조도,측정일시 koKR,average,average_filter
0.0,2021-07-09 02:51:16,3.117152988436745e-10,0.0
0.0,2021-07-09 03:01:16,1.5585764942183724e-10,0.0
0.0,2021-07-09 03:11:16,7.792882471091862e-11,0.0
0.0,2021-07-09 03:21:16,3.896441235545931e-11,0.0
0.0,2021-07-09 03:31:16,1.9482206177729655e-11,0.0
0.0,2021-07-09 03:41:16,9.741103088864828e-12,0.0
0.0,2021-07-09 03:51:16,4.870551544432414e-12,0.0
0.0,2021-07-09 04:01:16,2.435275772216207e-12,0.0
0.0,2021-07-09 04:11:16,1.2176378861081035e-12,0.0
0.0,2021-07-09 04:21:16,6.088189430540517e-13,0.0
0.0,2021-07-09 04:31:16,3.0440947152702587e-13,0.0
0.0,2021-07-09 04:41:16,1.5220473576351293e-13,0.0
0.0,2021-07-09 04:51:16,7.610236788175647e-14,0.0
0.0,2021-07-09 05:01:16,3.8051183940878233e-14,0.0
0.0,2021-07-09 05:11:16,1.9025591970439117e-14,0.0
0.0,2021-07-09 05:21:16,9.512795985219558e-15,0.0
0.0,2021-07-09 05:31:16,4.756397992609779e-15,0.0
0.0,2021-07-09 05:41:16,2.3781989963048896e-15,0.0
0.0,2021-07-09 05:51:16,1.1890994981524448e-15,0.0
0.0,2021-07-09 06:01:16,5.945497490762224e-16,0.0
0.0,2021-07-09 06:11:16,2.972748745381112e-16,0.0
0.0,2021-07-09 06:21:16,1.486374372690556e-16,0.0
0.0,2021-07-09 06:31:16,7.43187186345278e-17,0.0
0.0,2021-07-09 06:41:16,3.71593593172639e-17,0.0
0.0,2021-07-09 06:51:16,1.857967965863195e-17,0.0
0.0,2021-07-09 07:01:16,9.289839829315975e-18,0.0
0.0,2021-07-09 07:11:16,4.6449199146579875e-18,0.0
0.0,2021-07-09 07:21:16,2.3224599573289937e-18,0.0
1.03,2021-07-09 07:31:16,0.515,0.0
6.25,2021-07-09 07:41:16,3.3825,0.0
6.64,2021-07-09 07:51:16,5.0112499999999995,0.0
5.86,2021-07-09 08:01:16,5.435625,0.0
0.51,2021-07-09 08:11:16,2.9728125,0.0
4.83,2021-07-09 08:21:16,3.90140625,0.0
6.64,2021-07-09 08:31:16,5.270703125,0.0
0.78,2021-07-09 08:41:16,3.0253515625,0.0
1.81,2021-07-09 08:51:16,2.41767578125,0.0
0.39,2021-07-09 09:01:16,1.403837890625,0.0
2.0,2021-07-09 09:11:16,1.7019189453124999,0.0
9.81,2021-07-09 09:21:16,5.75595947265625,0.0
11.45,2021-07-09 09:31:16,8.602979736328125,0.0
14.21,2021-07-09 09:41:16,11.406489868164062,0.0
9.42,2021-07-09 09:51:16,10.41324493408203,0.0
10.55,2021-07-09 10:01:16,10.481622467041015,0.0
12.33,2021-07-09 10:11:16,11.405811233520508,0.0
6.15,2021-07-09 10:21:16,8.777905616760254,0.0
6.54,2021-07-09 10:31:16,7.658952808380127,0.0
5.86,2021-07-09 10:41:16,6.759476404190064,0.0
6.57,2021-07-09 10:51:16,6.664738202095032,0.0
6.98,2021-07-09 11:01:16,6.822369101047516,0.0
5.25,2021-07-09 11:11:16,6.036184550523759,0.0
1.83,2021-07-09 11:21:16,3.9330922752618793,0.0
3.27,2021-07-09 11:31:16,3.6015461376309394,0.0
4.42,2021-07-09 11:41:16,4.010773068815469,0.0
3.64,2021-07-09 11:51:16,3.825386534407735,0.0
3.44,2021-07-09 12:01:16,3.6326932672038676,0.0
3.15,2021-07-09 12:11:16,3.391346633601934,0.0
0.54,2021-07-09 12:21:16,1.965673316800967,0.0
0.0,2021-07-09 12:31:16,0.9828366584004835,0.0
0.0,2021-07-09 12:41:16,0.49141832920024175,0.0
2.08,2021-07-09 12:51:16,1.2857091646001209,0.0
4.52,2021-07-09 13:01:16,2.90285458230006,0.0
11.47,2021-07-09 13:11:16,7.18642729115003,0.0
6.37,2021-07-09 13:21:16,6.778213645575015,0.0
0.0,2021-07-09 13:31:16,3.3891068227875074,0.0
1.95,2021-07-09 13:41:16,2.669553411393754,0.0
0.0,2021-07-09 13:51:16,1.334776705696877,0.0
0.0,2021-07-09 14:01:16,0.6673883528484384,0.0
0.66,2021-07-09 14:11:16,0.6636941764242192,0.0
0.0,2021-07-09 14:21:16,0.3318470882121096,0.0
0.0,2021-07-09 14:31:16,0.1659235441060548,0.0
0.71,2021-07-09 14:41:16,0.4379617720530274,0.0
0.39,2021-07-09 14:51:16,0.41398088602651373,0.0
0.76,2021-07-09 15:01:16,0.5869904430132569,0.0
0.9,2021-07-09 15:11:16,0.7434952215066284,0.0
0.15,2021-07-09 15:21:16,0.4467476107533142,0.0
0.0,2021-07-09 15:31:16,0.2233738053766571,0.0
0.0,2021-07-09 15:41:16,0.11168690268832855,0.0
0.0,2021-07-09 15:51:16,0.055843451344164276,0.0
0.0,2021-07-09 16:01:16,0.027921725672082138,0.0
0.39,2021-07-09 16:11:16,0.20896086283604107,0.0
0.0,2021-07-09 16:21:16,0.10448043141802053,0.0
0.0,2021-07-09 16:31:16,0.05224021570901027,0.0
0.02,2021-07-09 16:41:16,0.03612010785450513,0.0
0.12,2021-07-09 16:51:16,0.07806005392725257,0.0
0.12,2021-07-09 17:01:16,0.09903002696362628,0.0
0.0,2021-07-09 17:11:16,0.04951501348181314,0.0
0.0,2021-07-09 17:21:16,0.02475750674090657,0.0
0.02,2021-07-09 17:31:16,0.022378753370453287,0.0
0.93,2021-07-09 17:41:16,0.47618937668522665,0.0
3.42,2021-07-09 17:51:16,1.9480946883426133,0.0
14.45,2021-07-09 18:01:16,8.199047344171307,1.0
5.83,2021-07-09 18:11:16,7.014523672085653,2.0
0.0,2021-07-09 18:21:16,3.5072618360428267,0.0
1.17,2021-07-09 18:31:16,2.3386309180214133,0.0
5.71,2021-07-09 18:41:16,4.024315459010706,0.0
3.59,2021-07-09 18:51:16,3.807157729505353,0.0
0.0,2021-07-09 19:01:16,1.9035788647526766,0.0
0.0,2021-07-09 19:11:16,0.9517894323763383,0.0
0.0,2021-07-09 19:21:16,0.47589471618816914,0.0
0.0,2021-07-09 19:31:16,0.23794735809408457,0.0
0.0,2021-07-09 19:41:16,0.11897367904704229,0.0
0.0,2021-07-09 19:51:16,0.05948683952352114,0.0
0.0,2021-07-09 20:01:16,0.02974341976176057,0.0
0.0,2021-07-09 20:11:16,0.014871709880880286,0.0
0.0,2021-07-09 20:21:16,0.007435854940440143,0.0
0.0,2021-07-09 20:31:16,0.0037179274702200714,0.0
0.0,2021-07-09 20:41:16,0.0018589637351100357,0.0
0.0,2021-07-09 20:51:16,0.0009294818675550179,0.0
0.0,2021-07-09 21:01:16,0.00046474093377750893,0.0
0.0,2021-07-09 21:11:16,0.00023237046688875446,0.0
0.0,2021-07-09 21:21:16,0.00011618523344437723,0.0
0.0,2021-07-09 21:31:16,5.8092616722188616e-05,0.0
0.0,2021-07-09 21:41:16,2.9046308361094308e-05,0.0
0.0,2021-07-09 21:51:16,1.4523154180547154e-05,0.0
0.0,2021-07-09 22:01:16,7.261577090273577e-06,0.0
0.0,2021-07-09 22:11:16,3.6307885451367885e-06,0.0
0.0,2021-07-09 22:21:16,1.8153942725683943e-06,0.0
0.0,2021-07-09 22:31:16,9.076971362841971e-07,0.0
0.0,2021-07-09 22:41:16,4.5384856814209856e-07,0.0
0.0,2021-07-09 22:51:16,2.2692428407104928e-07,0.0
0.0,2021-07-09 23:01:16,1.1346214203552464e-07,0.0
0.0,2021-07-09 23:11:16,5.673107101776232e-08,0.0
0.0,2021-07-09 23:21:16,2.836553550888116e-08,0.0
0.0,2021-07-09 23:31:16,1.418276775444058e-08,0.0
0.0,2021-07-09 23:41:16,7.09138387722029e-09,0.0
0.0,2021-07-09 23:51:16,3.545691938610145e-09,0.0
0.0,2021-07-10 00:01:16,1.7728459693050725e-09,0.0
0.0,2021-07-10 00:11:16,8.864229846525363e-10,0.0
0.0,2021-07-10 00:21:16,4.4321149232626813e-10,0.0
0.0,2021-07-10 00:31:16,2.2160574616313406e-10,0.0
0.0,2021-07-10 00:41:16,1.1080287308156703e-10,0.0
0.0,2021-07-10 00:51:16,5.5401436540783516e-11,0.0
0.0,2021-07-10 01:01:16,2.7700718270391758e-11,0.0
0.0,2021-07-10 01:11:16,1.3850359135195879e-11,0.0
0.0,2021-07-10 01:21:16,6.9251795675979395e-12,0.0
0.0,2021-07-10 01:31:16,3.4625897837989697e-12,0.0
0.0,2021-07-10 01:41:16,1.7312948918994849e-12,0.0
0.0,2021-07-10 01:51:16,8.656474459497424e-13,0.0
0.0,2021-07-10 02:01:16,4.328237229748712e-13,0.0
0.0,2021-07-10 02:11:16,2.164118614874356e-13,0.0
0.0,2021-07-10 02:21:16,1.082059307437178e-13,0.0
0.0,2021-07-10 02:31:16,5.41029653718589e-14,0.0
0.0,2021-07-10 02:41:16,2.705148268592945e-14,0.0
0.0,2021-07-10 02:51:16,1.3525741342964726e-14,0.0
0.0,2021-07-10 03:01:16,6.762870671482363e-15,0.0
0.0,2021-07-10 03:11:16,3.3814353357411814e-15,0.0
0.0,2021-07-10 03:21:16,1.6907176678705907e-15,0.0
0.0,2021-07-10 03:31:16,8.453588339352953e-16,0.0
0.0,2021-07-10 03:41:16,4.2267941696764767e-16,0.0
0.0,2021-07-10 03:51:16,2.1133970848382384e-16,0.0
0.0,2021-07-10 04:01:16,1.0566985424191192e-16,0.0
0.0,2021-07-10 04:11:16,5.283492712095596e-17,0.0
0.0,2021-07-10 04:21:16,2.641746356047798e-17,0.0
0.0,2021-07-10 04:31:16,1.320873178023899e-17,0.0
0.0,2021-07-10 04:41:16,6.604365890119495e-18,0.0
0.0,2021-07-10 04:51:16,3.3021829450597475e-18,0.0
0.0,2021-07-10 05:01:16,1.6510914725298737e-18,0.0
0.0,2021-07-10 05:11:16,8.255457362649369e-19,0.0
0.0,2021-07-10 05:21:16,4.1277286813246843e-19,0.0
0.0,2021-07-10 05:31:16,2.0638643406623422e-19,0.0
0.0,2021-07-10 05:41:16,1.0319321703311711e-19,0.0
0.0,2021-07-10 05:51:16,5.1596608516558554e-20,0.0
0.0,2021-07-10 06:01:16,2.5798304258279277e-20,0.0
0.0,2021-07-10 06:11:16,1.2899152129139638e-20,0.0
0.0,2021-07-10 06:21:16,6.449576064569819e-21,0.0
0.0,2021-07-10 06:31:16,3.2247880322849096e-21,0.0
0.0,2021-07-10 06:41:16,1.6123940161424548e-21,0.0
0.0,2021-07-10 06:51:16,8.061970080712274e-22,0.0
0.0,2021-07-10 07:01:16,4.030985040356137e-22,0.0
0.0,2021-07-10 07:11:16,2.0154925201780685e-22,0.0
0.0,2021-07-10 07:21:16,1.0077462600890343e-22,0.0
0.0,2021-07-10 07:31:16,5.038731300445171e-23,0.0
0.0,2021-07-10 07:41:16,2.5193656502225856e-23,0.0
0.0,2021-07-10 07:51:16,1.2596828251112928e-23,0.0
0.0,2021-07-10 08:01:16,6.298414125556464e-24,0.0
0.0,2021-07-10 08:11:16,3.149207062778232e-24,0.0
1.59,2021-07-10 08:21:16,0.795,0.0
1.95,2021-07-10 08:31:16,1.3725,0.0
0.0,2021-07-10 08:41:16,0.68625,0.0
0.0,2021-07-10 08:51:16,0.343125,0.0
7.54,2021-07-10 09:01:16,3.9415625,0.0
8.3,2021-07-10 09:11:16,6.12078125,0.0
6.96,2021-07-10 09:21:16,6.540390625000001,0.0
7.03,2021-07-10 09:31:16,6.785195312500001,0.0
4.74,2021-07-10 09:41:16,5.7625976562500005,0.0
4.79,2021-07-10 09:51:16,5.276298828125,0.0
14.45,2021-07-10 10:01:16,9.8631494140625,0.0
8.06,2021-07-10 10:11:16,8.96157470703125,0.0
3.37,2021-07-10 10:21:16,6.165787353515626,0.0
6.1,2021-07-10 10:31:16,6.132893676757813,0.0
15.23,2021-07-10 10:41:16,10.681446838378907,0.0
15.16,2021-07-10 10:51:16,12.920723419189454,0.0
15.87,2021-07-10 11:01:16,14.395361709594727,0.0
9.69,2021-07-10 11:11:16,12.042680854797364,0.0
11.6,2021-07-10 11:21:16,11.821340427398681,0.0
13.65,2021-07-10 11:31:16,12.73567021369934,0.0
13.06,2021-07-10 11:41:16,12.89783510684967,0.0
8.42,2021-07-10 11:51:16,10.658917553424835,0.0
7.79,2021-07-10 12:01:16,9.224458776712417,0.0
2.71,2021-07-10 12:11:16,5.967229388356209,0.0
9.38,2021-07-10 12:21:16,7.673614694178105,0.0
6.37,2021-07-10 12:31:16,7.0218073470890525,0.0
9.55,2021-07-10 12:41:16,8.285903673544526,0.0
11.94,2021-07-10 12:51:16,10.112951836772263,0.0
10.94,2021-07-10 13:01:16,10.526475918386131,0.0
9.77,2021-07-10 13:11:16,10.148237959193064,0.0
7.76,2021-07-10 13:21:16,8.954118979596533,0.0
9.06,2021-07-10 13:31:16,9.007059489798266,0.0
9.77,2021-07-10 13:41:16,9.388529744899133,0.0
5.2,2021-07-10 13:51:16,7.294264872449567,0.0
6.79,2021-07-10 14:01:16,7.042132436224783,0.0
7.15,2021-07-10 14:11:16,7.096066218112392,0.0
8.98,2021-07-10 14:21:16,8.038033109056196,0.0
9.38,2021-07-10 14:31:16,8.709016554528098,0.0
8.35,2021-07-10 14:41:16,8.52950827726405,0.0
3.47,2021-07-10 14:51:16,5.999754138632025,0.0
7.42,2021-07-10 15:01:16,6.709877069316013,0.0
4.08,2021-07-10 15:11:16,5.3949385346580065,0.0
6.01,2021-07-10 15:21:16,5.702469267329003,0.0
6.3,2021-07-10 15:31:16,6.0012346336645015,0.0
3.52,2021-07-10 15:41:16,4.760617316832251,0.0
3.39,2021-07-10 15:51:16,4.075308658416126,0.0
3.93,2021-07-10 16:01:16,4.002654329208063,0.0
4.93,2021-07-10 16:11:16,4.4663271646040315,0.0
5.08,2021-07-10 16:21:16,4.773163582302016,0.0
5.05,2021-07-10 16:31:16,4.911581791151008,0.0
5.15,2021-07-10 16:41:16,5.030790895575504,0.0
5.35,2021-07-10 16:51:16,5.190395447787752,0.0
3.32,2021-07-10 17:01:16,4.255197723893876,0.0
5.47,2021-07-10 17:11:16,4.862598861946938,0.0
4.98,2021-07-10 17:21:16,4.92129943097347,0.0
5.18,2021-07-10 17:31:16,5.050649715486735,0.0
4.93,2021-07-10 17:41:16,4.990324857743367,0.0
3.54,2021-07-10 17:51:16,4.265162428871683,0.0
0.39,2021-07-10 18:01:16,2.3275812144358414,0.0
3.66,2021-07-10 18:11:16,2.993790607217921,0.0
5.57,2021-07-10 18:21:16,4.281895303608961,0.0
3.66,2021-07-10 18:31:16,3.9709476518044804,0.0
0.44,2021-07-10 18:41:16,2.2054738259022404,0.0
0.0,2021-07-10 18:51:16,1.1027369129511202,0.0
0.0,2021-07-10 19:01:16,0.5513684564755601,0.0
0.0,2021-07-10 19:11:16,0.27568422823778005,0.0
0.0,2021-07-10 19:21:16,0.13784211411889002,0.0
0.0,2021-07-10 19:31:16,0.06892105705944501,0.0
7.47,2021-07-10 19:41:16,3.7694605285297222,0.0
7.28,2021-07-10 19:51:16,5.5247302642648615,0.0
0.0,2021-07-10 20:01:16,2.7623651321324307,0.0
0.0,2021-07-10 20:11:16,1.3811825660662154,0.0
0.0,2021-07-10 20:21:16,0.6905912830331077,0.0
0.0,2021-07-10 20:31:16,0.34529564151655384,0.0
0.0,2021-07-10 20:41:16,0.17264782075827692,0.0
0.0,2021-07-10 20:51:16,0.08632391037913846,0.0
0.0,2021-07-10 21:01:16,0.04316195518956923,0.0
0.0,2021-07-10 21:11:16,0.021580977594784615,0.0
0.0,2021-07-10 21:21:16,0.010790488797392308,0.0
0.0,2021-07-10 21:31:16,0.005395244398696154,0.0
0.0,2021-07-10 21:41:16,0.002697622199348077,0.0
0.0,2021-07-10 21:51:16,0.0013488110996740384,0.0
0.0,2021-07-10 22:01:16,0.0006744055498370192,0.0
0.0,2021-07-10 22:11:16,0.0003372027749185096,0.0
0.0,2021-07-10 22:21:16,0.0001686013874592548,0.0
0.0,2021-07-10 22:31:16,8.43006937296274e-05,0.0
0.0,2021-07-10 22:41:16,4.21503468648137e-05,0.0
0.0,2021-07-10 22:51:16,2.107517343240685e-05,0.0
0.0,2021-07-10 23:01:16,1.0537586716203425e-05,0.0
0.0,2021-07-10 23:11:16,5.268793358101713e-06,0.0
0.0,2021-07-10 23:21:16,2.6343966790508563e-06,0.0
0.0,2021-07-10 23:31:16,1.3171983395254282e-06,0.0
0.0,2021-07-10 23:41:16,6.585991697627141e-07,0.0
0.0,2021-07-10 23:51:16,3.2929958488135704e-07,0.0
0.0,2021-07-11 00:01:16,1.6464979244067852e-07,0.0
0.0,2021-07-11 00:11:16,8.232489622033926e-08,0.0
0.0,2021-07-11 00:21:16,4.116244811016963e-08,0.0
0.0,2021-07-11 00:31:16,2.0581224055084815e-08,0.0
0.0,2021-07-11 00:41:16,1.0290612027542408e-08,0.0
0.0,2021-07-11 00:51:16,5.145306013771204e-09,0.0
0.0,2021-07-11 01:01:16,2.572653006885602e-09,0.0
0.0,2021-07-11 01:11:16,1.286326503442801e-09,0.0
0.0,2021-07-11 01:21:16,6.431632517214005e-10,0.0
0.0,2021-07-11 01:31:16,3.2158162586070024e-10,0.0
0.0,2021-07-11 01:41:16,1.6079081293035012e-10,0.0
0.0,2021-07-11 01:51:16,8.039540646517506e-11,0.0
0.0,2021-07-11 02:01:16,4.019770323258753e-11,0.0
0.0,2021-07-11 02:11:16,2.0098851616293765e-11,0.0
0.0,2021-07-11 02:21:16,1.0049425808146882e-11,0.0
0.0,2021-07-11 02:31:16,5.024712904073441e-12,0.0
0.0,2021-07-11 02:41:16,2.5123564520367206e-12,0.0
0.0,2021-07-11 02:51:16,1.2561782260183603e-12,0.0
0.0,2021-07-11 03:01:16,6.280891130091801e-13,0.0
0.0,2021-07-11 03:11:16,3.1404455650459007e-13,0.0
0.0,2021-07-11 03:21:16,1.5702227825229504e-13,0.0
0.0,2021-07-11 03:31:16,7.851113912614752e-14,0.0
0.0,2021-07-11 03:41:16,3.925556956307376e-14,0.0
0.0,2021-07-11 03:51:16,1.962778478153688e-14,0.0
0.0,2021-07-11 04:01:16,9.81389239076844e-15,0.0
0.0,2021-07-11 04:11:16,4.90694619538422e-15,0.0
0.0,2021-07-11 04:21:16,2.45347309769211e-15,0.0
0.0,2021-07-11 04:31:16,1.226736548846055e-15,0.0
0.0,2021-07-11 04:41:16,6.133682744230275e-16,0.0
0.0,2021-07-11 04:51:16,3.0668413721151374e-16,0.0
0.0,2021-07-11 05:01:16,1.5334206860575687e-16,0.0
0.0,2021-07-11 05:11:16,7.667103430287844e-17,0.0
0.0,2021-07-11 05:21:16,3.833551715143922e-17,0.0
0.0,2021-07-11 05:31:16,1.916775857571961e-17,0.0
0.0,2021-07-11 05:41:16,9.583879287859805e-18,0.0
0.0,2021-07-11 05:51:16,4.791939643929902e-18,0.0
0.0,2021-07-11 06:01:16,2.395969821964951e-18,0.0
0.0,2021-07-11 06:11:16,1.1979849109824756e-18,0.0
0.0,2021-07-11 06:21:16,5.989924554912378e-19,0.0
0.0,2021-07-11 06:31:16,2.994962277456189e-19,0.0
0.0,2021-07-11 06:41:16,1.4974811387280945e-19,0.0
0.0,2021-07-11 06:51:16,7.487405693640472e-20,0.0
0.0,2021-07-11 07:01:16,3.743702846820236e-20,0.0
0.0,2021-07-11 07:11:16,1.871851423410118e-20,0.0
0.0,2021-07-11 07:21:16,9.35925711705059e-21,0.0
0.0,2021-07-11 07:31:16,4.679628558525295e-21,0.0
0.0,2021-07-11 07:41:16,2.3398142792626476e-21,0.0
0.0,2021-07-11 07:51:16,1.1699071396313238e-21,0.0
0.0,2021-07-11 08:01:16,5.849535698156619e-22,0.0
0.0,2021-07-11 08:11:16,2.9247678490783095e-22,0.0
0.0,2021-07-11 08:21:16,1.4623839245391547e-22,0.0
0.0,2021-07-11 08:31:16,7.311919622695774e-23,0.0
0.0,2021-07-11 08:41:16,3.655959811347887e-23,0.0
0.0,2021-07-11 08:51:16,1.8279799056739434e-23,0.0
0.0,2021-07-11 09:01:16,9.139899528369717e-24,0.0
0.0,2021-07-11 09:11:16,4.5699497641848586e-24,0.0
0.0,2021-07-11 09:21:16,2.2849748820924293e-24,0.0
0.0,2021-07-11 09:31:16,1.1424874410462146e-24,0.0
1.56,2021-07-11 09:41:16,0.78,0.0
7.28,2021-07-11 09:51:16,4.03,0.0
2.81,2021-07-11 10:01:16,3.42,0.0
1.73,2021-07-11 10:11:16,2.575,0.0
2.37,2021-07-11 10:21:16,2.4725,0.0
0.0,2021-07-11 10:31:16,1.23625,0.0
0.61,2021-07-11 10:41:16,0.923125,0.0
0.61,2021-07-11 10:51:16,0.7665625,0.0
0.0,2021-07-11 11:01:16,0.38328125,0.0
2.69,2021-07-11 11:11:16,1.536640625,0.0
6.47,2021-07-11 11:21:16,4.0033203125,0.0
12.11,2021-07-11 11:31:16,8.05666015625,0.0
0.0,2021-07-11 11:41:16,4.028330078125,2.0
1.34,2021-07-11 11:51:16,2.6841650390625,0.0
10.47,2021-07-11 12:01:16,6.577082519531251,1.0
1.17,2021-07-11 12:11:16,3.8735412597656254,2.0
0.0,2021-07-11 12:21:16,1.9367706298828127,0.0
0.0,2021-07-11 12:31:16,0.9683853149414063,0.0
4.3,2021-07-11 12:41:16,2.6341926574707033,0.0
9.67,2021-07-11 12:51:16,6.152096328735352,0.0
12.65,2021-07-11 13:01:16,9.401048164367676,0.0
8.98,2021-07-11 13:11:16,9.190524082183838,0.0
10.18,2021-07-11 13:21:16,9.685262041091919,0.0
6.15,2021-07-11 13:31:16,7.91763102054596,0.0
6.64,2021-07-11 13:41:16,7.278815510272979,0.0
0.39,2021-07-11 13:51:16,3.8344077551364895,0.0
0.0,2021-07-11 14:01:16,1.9172038775682447,0.0
0.0,2021-07-11 14:11:16,0.9586019387841224,0.0
0.0,2021-07-11 14:21:16,0.4793009693920612,0.0
0.02,2021-07-11 14:31:16,0.2496504846960306,0.0
6.64,2021-07-11 14:41:16,3.4448252423480152,0.0
3.0,2021-07-11 14:51:16,3.2224126211740076,0.0
2.17,2021-07-11 15:01:16,2.6962063105870038,0.0
3.13,2021-07-11 15:11:16,2.913103155293502,0.0
4.83,2021-07-11 15:21:16,3.871551577646751,0.0
4.0,2021-07-11 15:31:16,3.9357757888233755,0.0
1.88,2021-07-11 15:41:16,2.9078878944116875,0.0
2.73,2021-07-11 15:51:16,2.8189439472058435,0.0
2.73,2021-07-11 16:01:16,2.774471973602922,0.0
2.56,2021-07-11 16:11:16,2.667235986801461,0.0
0.39,2021-07-11 16:21:16,1.5286179934007305,0.0
0.0,2021-07-11 16:31:16,0.7643089967003652,0.0
0.39,2021-07-11 16:41:16,0.5771544983501826,0.0
1.0,2021-07-11 16:51:16,0.7885772491750913,0.0
0.85,2021-07-11 17:01:16,0.8192886245875457,0.0
0.0,2021-07-11 17:11:16,0.40964431229377285,0.0
0.0,2021-07-11 17:21:16,0.20482215614688642,0.0
0.0,2021-07-11 17:31:16,0.10241107807344321,0.0
0.0,2021-07-11 17:41:16,0.051205539036721606,0.0
0.0,2021-07-11 17:51:16,0.025602769518360803,0.0
0.0,2021-07-11 18:01:16,0.012801384759180402,0.0
0.0,2021-07-11 18:11:16,0.006400692379590201,0.0
0.0,2021-07-11 18:21:16,0.0032003461897951004,0.0
0.0,2021-07-11 18:31:16,0.0016001730948975502,0.0
0.0,2021-07-11 18:41:16,0.0008000865474487751,0.0
0.0,2021-07-11 18:51:16,0.00040004327372438755,0.0
0.0,2021-07-11 19:01:16,0.00020002163686219377,0.0
0.0,2021-07-11 19:11:16,0.00010001081843109689,0.0
0.0,2021-07-11 19:21:16,5.0005409215548444e-05,0.0
0.0,2021-07-11 19:31:16,2.5002704607774222e-05,0.0
0.0,2021-07-11 19:41:16,1.2501352303887111e-05,0.0
0.0,2021-07-11 19:51:16,6.2506761519435554e-06,0.0
0.0,2021-07-11 20:01:16,3.1253380759717777e-06,0.0
0.0,2021-07-11 20:11:16,1.5626690379858889e-06,0.0
0.0,2021-07-11 20:21:16,7.813345189929444e-07,0.0
0.0,2021-07-11 20:31:16,3.906672594964722e-07,0.0
0.0,2021-07-11 20:41:16,1.953336297482361e-07,0.0
0.0,2021-07-11 20:51:16,9.766681487411805e-08,0.0
0.0,2021-07-11 21:01:16,4.883340743705903e-08,0.0
0.0,2021-07-11 21:11:16,2.4416703718529513e-08,0.0
6.64,2021-07-11 21:21:16,3.3200000122083515,0.0
6.25,2021-07-11 21:31:16,4.785000006104176,0.0
6.67,2021-07-11 21:41:16,5.7275000030520875,0.0
0.0,2021-07-11 21:51:16,2.8637500015260438,0.0
0.0,2021-07-11 22:01:16,1.4318750007630219,0.0
0.0,2021-07-11 22:11:16,0.7159375003815109,0.0
0.0,2021-07-11 22:21:16,0.35796875019075547,0.0
0.0,2021-07-11 22:31:16,0.17898437509537773,0.0
0.0,2021-07-11 22:41:16,0.08949218754768887,0.0
0.0,2021-07-11 22:51:16,0.044746093773844434,0.0
0.0,2021-07-11 23:01:16,0.022373046886922217,0.0
0.0,2021-07-11 23:11:16,0.011186523443461108,0.0
0.0,2021-07-11 23:21:16,0.005593261721730554,0.0
0.0,2021-07-11 23:31:16,0.002796630860865277,0.0
0.0,2021-07-11 23:41:16,0.0013983154304326386,0.0
0.0,2021-07-11 23:51:16,0.0006991577152163193,0.0
0.0,2021-07-12 00:01:16,0.00034957885760815964,0.0
0.0,2021-07-12 00:11:16,0.00017478942880407982,0.0
0.0,2021-07-12 00:21:16,8.739471440203991e-05,0.0
0.0,2021-07-12 00:31:16,4.3697357201019955e-05,0.0
0.0,2021-07-12 00:41:16,2.1848678600509977e-05,0.0
0.0,2021-07-12 00:51:16,1.0924339300254989e-05,0.0
0.0,2021-07-12 01:01:16,5.462169650127494e-06,0.0
0.0,2021-07-12 01:11:16,2.731084825063747e-06,0.0
0.0,2021-07-12 01:21:16,1.3655424125318736e-06,0.0
0.0,2021-07-12 01:31:16,6.827712062659368e-07,0.0
0.0,2021-07-12 01:41:16,3.413856031329684e-07,0.0
0.0,2021-07-12 01:51:16,1.706928015664842e-07,0.0
0.0,2021-07-12 02:01:16,8.53464007832421e-08,0.0
0.0,2021-07-12 02:11:16,4.267320039162105e-08,0.0
0.0,2021-07-12 02:21:16,2.1336600195810525e-08,0.0
0.0,2021-07-12 02:31:16,1.0668300097905262e-08,0.0
0.0,2021-07-12 02:41:16,5.334150048952631e-09,0.0
0.0,2021-07-12 02:51:16,2.6670750244763156e-09,0.0
0.0,2021-07-12 03:01:16,1.3335375122381578e-09,0.0
0.0,2021-07-12 03:11:16,6.667687561190789e-10,0.0
0.0,2021-07-12 03:21:16,3.3338437805953945e-10,0.0
0.0,2021-07-12 03:31:16,1.6669218902976972e-10,0.0
0.0,2021-07-12 03:41:16,8.334609451488486e-11,0.0
0.0,2021-07-12 03:51:16,4.167304725744243e-11,0.0
0.0,2021-07-12 04:01:16,2.0836523628721216e-11,0.0
0.0,2021-07-12 04:11:16,1.0418261814360608e-11,0.0
0.0,2021-07-12 04:21:16,5.209130907180304e-12,0.0
0.0,2021-07-12 04:31:16,2.604565453590152e-12,0.0
0.0,2021-07-12 04:41:16,1.302282726795076e-12,0.0
0.0,2021-07-12 04:51:16,6.51141363397538e-13,0.0
0.0,2021-07-12 05:01:16,3.25570681698769e-13,0.0
0.0,2021-07-12 05:11:16,1.627853408493845e-13,0.0
0.0,2021-07-12 05:21:16,8.139267042469225e-14,0.0
0.0,2021-07-12 05:31:16,4.0696335212346124e-14,0.0
0.0,2021-07-12 05:41:16,2.0348167606173062e-14,0.0
0.0,2021-07-12 05:51:16,1.0174083803086531e-14,0.0
0.0,2021-07-12 06:01:16,5.0870419015432655e-15,0.0
0.0,2021-07-12 06:11:16,2.5435209507716328e-15,0.0
0.0,2021-07-12 06:21:16,1.2717604753858164e-15,0.0
