조도,측정일시 koKR,average,average_filter
38.67,2021-07-08 13:53:01,37.83150018251898,0.0
38.38,2021-07-08 14:03:01,38.105750091259495,0.0
42.14,2021-07-08 14:13:01,40.12287504562975,0.0
44.14,2021-07-08 14:23:01,42.13143752281488,0.0
40.75,2021-07-08 14:33:01,41.44071876140744,0.0
39.45,2021-07-08 14:43:01,40.44535938070372,0.0
40.97,2021-07-08 14:53:01,40.70767969035186,0.0
38.55,2021-07-08 15:03:01,39.62883984517593,0.0
35.94,2021-07-08 15:13:01,37.784419922587965,0.0
33.54,2021-07-08 15:23:01,35.66220996129398,0.0
32.4,2021-07-08 15:33:01,34.03110498064699,0.0
31.08,2021-07-08 15:43:01,32.55555249032349,0.0
33.98,2021-07-08 15:53:01,33.26777624516174,0.0
36.87,2021-07-08 16:03:01,35.06888812258087,0.0
31.52,2021-07-08 16:13:01,33.294444061290434,0.0
31.79,2021-07-08 16:23:01,32.54222203064522,0.0
26.83,2021-07-08 16:33:01,29.68611101532261,0.0
33.3,2021-07-08 16:43:01,31.493055507661303,0.0
22.29,2021-07-08 16:53:01,26.89152775383065,0.0
28.05,2021-07-08 17:03:01,27.470763876915328,0.0
32.67,2021-07-08 17:13:01,30.070381938457665,0.0
30.71,2021-07-08 17:23:01,30.390190969228833,0.0
27.29,2021-07-08 17:33:01,28.840095484614416,0.0
26.56,2021-07-08 17:43:01,27.700047742307206,0.0
27.37,2021-07-08 17:53:01,27.535023871153605,0.0
23.44,2021-07-08 18:03:01,25.487511935576805,0.0
19.6,2021-07-08 18:13:01,22.543755967788403,0.0
18.41,2021-07-08 18:23:01,20.4768779838942,0.0
15.48,2021-07-08 18:33:01,17.9784389919471,0.0
12.96,2021-07-08 18:43:01,15.469219495973551,0.0
8.98,2021-07-08 18:53:01,12.224609747986776,0.0
4.25,2021-07-08 19:03:01,8.237304873993388,0.0
2.73,2021-07-08 19:13:01,5.483652436996694,0.0
3.64,2021-07-08 19:23:01,4.561826218498347,0.0
0.0,2021-07-08 19:33:01,2.2809131092491737,0.0
0.0,2021-07-08 19:43:01,1.1404565546245868,0.0
0.0,2021-07-08 19:53:01,0.5702282773122934,0.0
0.0,2021-07-08 20:03:01,0.2851141386561467,0.0
57.42,2021-07-08 20:13:01,28.852557069328075,1.0
56.37,2021-07-08 20:23:01,42.61127853466404,0.0
55.96,2021-07-08 20:33:01,49.285639267332016,0.0
0.0,2021-07-08 20:43:01,24.642819633666008,2.0
0.0,2021-07-08 20:53:01,12.321409816833004,0.0
0.0,2021-07-08 21:03:01,6.160704908416502,0.0
0.0,2021-07-08 21:13:01,3.080352454208251,0.0
0.0,2021-07-08 21:23:01,1.5401762271041255,0.0
0.0,2021-07-08 21:33:01,0.7700881135520627,0.0
0.0,2021-07-08 21:43:01,0.3850440567760314,0.0
0.0,2021-07-08 21:53:01,0.1925220283880157,0.0
0.0,2021-07-08 22:03:01,0.09626101419400784,0.0
0.0,2021-07-08 22:13:01,0.04813050709700392,0.0
0.0,2021-07-08 22:23:01,0.02406525354850196,0.0
0.0,2021-07-08 22:33:01,0.01203262677425098,0.0
0.0,2021-07-08 22:43:01,0.00601631338712549,0.0
0.0,2021-07-08 22:53:01,0.003008156693562745,0.0
0.0,2021-07-08 23:03:01,0.0015040783467813726,0.0
0.0,2021-07-08 23:13:01,0.0007520391733906863,0.0
0.0,2021-07-08 23:23:01,0.00037601958669534314,0.0
0.0,2021-07-08 23:33:01,0.00018800979334767157,0.0
0.0,2021-07-08 23:43:01,9.400489667383578e-05,0.0
0.0,2021-07-08 23:53:01,4.700244833691789e-05,0.0
0.0,2021-07-09 00:03:01,2.3501224168458946e-05,0.0
0.0,2021-07-09 00:13:01,1.1750612084229473e-05,0.0
0.0,2021-07-09 00:23:01,5.8753060421147365e-06,0.0
0.0,2021-07-09 00:33:01,2.9376530210573683e-06,0.0
0.0,2021-07-09 00:43:01,1.4688265105286841e-06,0.0
0.0,2021-07-09 00:53:01,7.344132552643421e-07,0.0
0.0,2021-07-09 01:03:01,3.6720662763217103e-07,0.0
0.0,2021-07-09 01:13:01,1.8360331381608552e-07,0.0
0.0,2021-07-09 01:23:01,9.180165690804276e-08,0.0
0.0,2021-07-09 01:33:01,4.590082845402138e-08,0.0
0.0,2021-07-09 01:43:01,2.295041422701069e-08,0.0
0.0,2021-07-09 01:53:01,1.1475207113505345e-08,0.0
0.0,2021-07-09 02:03:01,5.737603556752672e-09,0.0
0.0,2021-07-09 02:13:01,2.868801778376336e-09,0.0
0.0,2021-07-09 02:23:01,1.434400889188168e-09,0.0
0.0,2021-07-09 02:33:01,7.17200444594084e-10,0.0
0.0,2021-07-09 02:43:01,3.58600222297042e-10,0.0
0.0,2021-07-09 02:53:01,1.79300111148521e-10,0.0
0.0,2021-07-09 03:03:01,8.96500555742605e-11,0.0
0.0,2021-07-09 03:13:02,4.482502778713025e-11,0.0
0.0,2021-07-09 03:23:02,2.2412513893565127e-11,0.0
0.0,2021-07-09 03:33:02,1.1206256946782563e-11,0.0
0.0,2021-07-09 03:43:01,5.603128473391282e-12,0.0
0.0,2021-07-09 03:53:01,2.801564236695641e-12,0.0
0.0,2021-07-09 04:03:02,1.4007821183478204e-12,0.0
0.0,2021-07-09 04:13:02,7.003910591739102e-13,0.0
0.0,2021-07-09 04:23:01,3.501955295869551e-13,0.0
0.0,2021-07-09 04:33:01,1.7509776479347755e-13,0.0
0.0,2021-07-09 04:43:02,8.754888239673878e-14,0.0
0.0,2021-07-09 04:53:02,4.377444119836939e-14,0.0
0.0,2021-07-09 05:03:02,2.1887220599184694e-14,0.0
0.0,2021-07-09 05:13:01,1.0943610299592347e-14,0.0
0.0,2021-07-09 05:23:01,5.4718051497961735e-15,0.0
0.0,2021-07-09 05:33:02,2.7359025748980867e-15,0.0
0.0,2021-07-09 05:43:02,1.3679512874490434e-15,0.0
0.0,2021-07-09 05:53:01,6.839756437245217e-16,0.0
0.05,2021-07-09 06:03:02,0.025000000000000345,0.0
4.69,2021-07-09 06:13:01,2.3575000000000004,0.0
5.83,2021-07-09 06:23:01,4.09375,0.0
10.67,2021-07-09 06:33:02,7.381875,0.0
13.16,2021-07-09 06:43:01,10.2709375,0.0
13.11,2021-07-09 06:53:01,11.69046875,0.0
18.87,2021-07-09 07:03:02,15.280234375000001,0.0
21.61,2021-07-09 07:13:01,18.4451171875,0.0
29.3,2021-07-09 07:23:02,23.87255859375,0.0
42.31,2021-07-09 07:33:02,33.091279296875,0.0
45.75,2021-07-09 07:43:02,39.4206396484375,0.0
47.27,2021-07-09 07:53:02,43.34531982421875,0.0
50.34,2021-07-09 08:03:01,46.842659912109376,0.0
39.87,2021-07-09 08:13:02,43.35632995605469,0.0
48.32,2021-07-09 08:23:02,45.83816497802734,0.0
51.44,2021-07-09 08:33:02,48.639082489013674,0.0
41.8,2021-07-09 08:43:01,45.219541244506836,0.0
42.58,2021-07-09 08:53:01,43.89977062225341,0.0
37.72,2021-07-09 09:03:02,40.809885311126706,0.0
55.44,2021-07-09 09:13:02,48.12494265556335,0.0
60.33,2021-07-09 09:23:02,54.22747132778167,0.0
56.18,2021-07-09 09:33:01,55.20373566389084,0.0
61.11,2021-07-09 09:43:02,58.15686783194542,0.0
55.74,2021-07-09 09:53:02,56.948433915972714,0.0
51.07,2021-07-09 10:03:02,54.009216957986354,0.0
52.73,2021-07-09 10:13:01,53.36960847899317,0.0
43.02,2021-07-09 10:23:02,48.19480423949659,0.0
42.58,2021-07-09 10:33:01,45.387402119748295,0.0
42.99,2021-07-09 10:43:01,44.18870105987415,0.0
42.8,2021-07-09 10:53:01,43.49435052993707,0.0
47.29,2021-07-09 11:03:01,45.392175264968536,0.0
46.61,2021-07-09 11:13:01,46.00108763248427,0.0
40.63,2021-07-09 11:23:01,43.31554381624214,0.0
40.82,2021-07-09 11:33:02,42.067771908121074,0.0
47.14,2021-07-09 11:43:02,44.60388595406054,0.0
43.41,2021-07-09 11:53:02,44.00694297703026,0.0
40.23,2021-07-09 12:03:02,42.11847148851513,0.0
37.11,2021-07-09 12:13:02,39.61423574425756,0.0
21.56,2021-07-09 12:23:02,30.58711787212878,0.0
17.85,2021-07-09 12:33:02,24.21855893606439,0.0
35.25,2021-07-09 12:43:02,29.734279468032195,0.0
43.38,2021-07-09 12:53:02,36.5571397340161,0.0
49.54,2021-07-09 13:03:02,43.04856986700805,0.0
50.73,2021-07-09 13:13:02,46.88928493350402,0.0
42.19,2021-07-09 13:23:02,44.539642466752014,0.0
41.77,2021-07-09 13:33:02,43.15482123337601,0.0
44.17,2021-07-09 13:43:02,43.66241061668801,0.0
34.38,2021-07-09 13:53:02,39.02120530834401,0.0
44.02,2021-07-09 14:03:02,41.52060265417201,0.0
47.31,2021-07-09 14:13:02,44.415301327086006,0.0
42.55,2021-07-09 14:23:02,43.482650663543,0.0
44.9,2021-07-09 14:33:02,44.191325331771495,0.0
43.07,2021-07-09 14:43:02,43.63066266588575,0.0
42.43,2021-07-09 14:53:02,43.03033133294288,0.0
39.82,2021-07-09 15:03:02,41.42516566647144,0.0
42.26,2021-07-09 15:13:02,41.842582833235724,0.0
38.99,2021-07-09 15:23:02,40.41629141661787,0.0
40.23,2021-07-09 15:33:02,40.32314570830893,0.0
37.04,2021-07-09 15:43:02,38.68157285415447,0.0
25.17,2021-07-09 15:53:02,31.925786427077234,0.0
33.57,2021-07-09 16:03:04,32.74789321353862,0.0
36.16,2021-07-09 16:13:02,34.45394660676931,0.0
36.69,2021-07-09 16:23:02,35.57197330338465,0.0
33.67,2021-07-09 16:33:02,34.62098665169233,0.0
34.77,2021-07-09 16:43:02,34.695493325846165,0.0
30.57,2021-07-09 16:53:02,32.63274666292308,0.0
31.52,2021-07-09 17:03:02,32.07637333146154,0.0
30.62,2021-07-09 17:13:02,31.348186665730772,0.0
25.12,2021-07-09 17:23:02,28.234093332865385,0.0
22.09,2021-07-09 17:33:02,25.162046666432694,0.0
20.58,2021-07-09 17:43:02,22.871023333216346,0.0
19.92,2021-07-09 17:53:02,21.395511666608172,0.0
19.82,2021-07-09 18:03:02,20.607755833304086,0.0
20.34,2021-07-09 18:13:02,20.473877916652043,0.0
19.36,2021-07-09 18:23:02,19.91693895832602,0.0
17.14,2021-07-09 18:33:02,18.52846947916301,0.0
30.13,2021-07-09 18:43:02,24.329234739581505,0.0
11.79,2021-07-09 18:53:02,18.05961736979075,0.0
8.86,2021-07-09 19:03:02,13.459808684895375,0.0
5.35,2021-07-09 19:13:02,9.404904342447686,0.0
1.95,2021-07-09 19:23:02,5.677452171223843,0.0
0.0,2021-07-09 19:33:02,2.8387260856119214,0.0
0.0,2021-07-09 19:43:02,1.4193630428059607,0.0
0.0,2021-07-09 19:53:02,0.7096815214029804,0.0
56.52,2021-07-09 20:03:02,28.61484076070149,1.0
0.0,2021-07-09 20:13:02,14.307420380350745,2.0
0.0,2021-07-09 20:23:02,7.153710190175373,0.0
0.0,2021-07-09 20:33:02,3.5768550950876863,0.0
0.0,2021-07-09 20:43:02,1.7884275475438431,0.0
0.0,2021-07-09 20:53:02,0.8942137737719216,0.0
0.0,2021-07-09 21:03:02,0.4471068868859608,0.0
0.0,2021-07-09 21:13:02,0.2235534434429804,0.0
0.0,2021-07-09 21:23:02,0.1117767217214902,0.0
0.0,2021-07-09 21:33:02,0.0558883608607451,0.0
0.0,2021-07-09 21:43:02,0.02794418043037255,0.0
0.0,2021-07-09 21:53:02,0.013972090215186275,0.0
0.0,2021-07-09 22:03:02,0.006986045107593137,0.0
0.0,2021-07-09 22:13:02,0.0034930225537965686,0.0
0.0,2021-07-09 22:23:02,0.0017465112768982843,0.0
0.0,2021-07-09 22:33:02,0.0008732556384491422,0.0
0.0,2021-07-09 22:43:02,0.0004366278192245711,0.0
0.0,2021-07-09 22:53:02,0.00021831390961228554,0.0
0.0,2021-07-09 23:03:02,0.00010915695480614277,0.0
0.0,2021-07-09 23:13:02,5.4578477403071385e-05,0.0
0.0,2021-07-09 23:23:02,2.7289238701535692e-05,0.0
0.0,2021-07-09 23:33:02,1.3644619350767846e-05,0.0
0.0,2021-07-09 23:43:02,6.822309675383923e-06,0.0
0.0,2021-07-09 23:53:02,3.4111548376919616e-06,0.0
0.0,2021-07-10 00:03:02,1.7055774188459808e-06,0.0
0.0,2021-07-10 00:13:02,8.527887094229904e-07,0.0
0.0,2021-07-10 00:23:02,4.263943547114952e-07,0.0
0.0,2021-07-10 00:33:02,2.131971773557476e-07,0.0
0.0,2021-07-10 00:43:02,1.065985886778738e-07,0.0
0.0,2021-07-10 00:53:02,5.32992943389369e-08,0.0
0.0,2021-07-10 01:03:02,2.664964716946845e-08,0.0
0.0,2021-07-10 01:13:02,1.3324823584734225e-08,0.0
0.0,2021-07-10 01:23:02,6.6624117923671124e-09,0.0
0.0,2021-07-10 01:33:02,3.3312058961835562e-09,0.0
0.0,2021-07-10 01:43:02,1.6656029480917781e-09,0.0
0.0,2021-07-10 01:53:02,8.328014740458891e-10,0.0
0.0,2021-07-10 02:03:02,4.1640073702294453e-10,0.0
0.0,2021-07-10 02:13:02,2.0820036851147226e-10,0.0
0.0,2021-07-10 02:23:02,1.0410018425573613e-10,0.0
0.0,2021-07-10 02:33:02,5.2050092127868066e-11,0.0
0.0,2021-07-10 02:43:02,2.6025046063934033e-11,0.0
0.0,2021-07-10 02:53:02,1.3012523031967016e-11,0.0
0.0,2021-07-10 03:03:02,6.506261515983508e-12,0.0
0.0,2021-07-10 03:13:02,3.253130757991754e-12,0.0
0.0,2021-07-10 03:23:02,1.626565378995877e-12,0.0
0.0,2021-07-10 03:33:02,8.132826894979385e-13,0.0
0.0,2021-07-10 03:43:02,4.0664134474896926e-13,0.0
0.0,2021-07-10 03:53:02,2.0332067237448463e-13,0.0
0.0,2021-07-10 04:03:02,1.0166033618724232e-13,0.0
0.0,2021-07-10 04:13:02,5.083016809362116e-14,0.0
0.0,2021-07-10 04:23:02,2.541508404681058e-14,0.0
0.0,2021-07-10 04:33:02,1.270754202340529e-14,0.0
0.0,2021-07-10 04:43:02,6.353771011702645e-15,0.0
0.0,2021-07-10 04:53:02,3.1768855058513224e-15,0.0
0.0,2021-07-10 05:03:02,1.5884427529256612e-15,0.0
0.0,2021-07-10 05:13:02,7.942213764628306e-16,0.0
0.0,2021-07-10 05:23:02,3.971106882314153e-16,0.0
1.9,2021-07-10 05:33:02,0.9500000000000002,0.0
12.13,2021-07-10 05:43:02,6.540000000000001,1.0
8.57,2021-07-10 05:53:02,7.555000000000001,0.0
4.79,2021-07-10 06:03:02,6.1725,0.0
0.0,2021-07-10 06:13:02,3.08625,0.0
0.0,2021-07-10 06:23:02,1.543125,0.0
8.67,2021-07-10 06:33:02,5.1065625,1.0
12.26,2021-07-10 06:43:02,8.68328125,0.0
11.57,2021-07-10 06:53:02,10.126640625,0.0
7.06,2021-07-10 07:03:02,8.5933203125,0.0
18.09,2021-07-10 07:13:02,13.34166015625,0.0
25.1,2021-07-10 07:23:02,19.220830078125,0.0
21.88,2021-07-10 07:33:02,20.5504150390625,0.0
23.32,2021-07-10 07:43:02,21.93520751953125,0.0
23.85,2021-07-10 07:53:02,22.892603759765628,0.0
25.2,2021-07-10 08:03:02,24.04630187988281,0.0
33.28,2021-07-10 08:13:02,28.663150939941406,0.0
34.42,2021-07-10 08:23:02,31.541575469970702,0.0
17.53,2021-07-10 08:33:02,24.53578773498535,0.0
31.64,2021-07-10 08:43:02,28.087893867492674,0.0
40.16,2021-07-10 08:53:02,34.12394693374634,0.0
45.19,2021-07-10 09:03:02,39.65697346687317,0.0
48.14,2021-07-10 09:13:02,43.898486733436584,0.0
44.14,2021-07-10 09:23:02,44.01924336671829,0.0
45.85,2021-07-10 09:33:02,44.93462168335915,0.0
42.26,2021-07-10 09:43:02,43.59731084167957,0.0
51.22,2021-07-10 09:53:02,47.408655420839786,0.0
52.59,2021-07-10 10:03:04,49.99932771041989,0.0
52.73,2021-07-10 10:13:02,51.36466385520994,0.0
46.7,2021-07-10 10:23:02,49.03233192760497,0.0
52.61,2021-07-10 10:33:02,50.821165963802486,0.0
49.76,2021-07-10 10:43:02,50.29058298190124,0.0
60.28,2021-07-10 10:53:02,55.28529149095062,0.0
59.55,2021-07-10 11:03:02,57.41764574547531,0.0
59.25,2021-07-10 11:13:02,58.333822872737656,0.0
57.01,2021-07-10 11:23:02,57.67191143636883,0.0
57.93,2021-07-10 11:33:02,57.80095571818441,0.0
54.44,2021-07-10 11:43:02,56.120477859092205,0.0
49.73,2021-07-10 11:53:02,52.9252389295461,0.0
43.85,2021-07-10 12:03:02,48.38761946477305,0.0
40.21,2021-07-10 12:13:02,44.29880973238653,0.0
54.64,2021-07-10 12:23:02,49.469404866193265,0.0
46.44,2021-07-10 12:33:02,47.95470243309663,0.0
53.0,2021-07-10 12:43:02,50.477351216548314,0.0
54.3,2021-07-10 12:53:02,52.388675608274156,0.0
51.17,2021-07-10 13:03:02,51.77933780413708,0.0
49.37,2021-07-10 13:13:02,50.57466890206854,0.0
48.9,2021-07-10 13:23:02,49.73733445103427,0.0
49.19,2021-07-10 13:33:02,49.463667225517135,0.0
45.48,2021-07-10 13:43:02,47.471833612758566,0.0
40.89,2021-07-10 13:53:02,44.18091680637929,0.0
46.17,2021-07-10 14:03:02,45.175458403189644,0.0
51.59,2021-07-10 14:13:02,48.38272920159483,0.0
44.14,2021-07-10 14:23:02,46.261364600797414,0.0
47.27,2021-07-10 14:33:02,46.76568230039871,0.0
43.63,2021-07-10 14:43:02,45.19784115019935,0.0
33.35,2021-07-10 14:53:02,39.27392057509968,0.0
42.75,2021-07-10 15:03:02,41.01196028754984,0.0
45.48,2021-07-10 15:13:02,43.245980143774915,0.0
42.9,2021-07-10 15:23:02,43.07299007188746,0.0
41.48,2021-07-10 15:33:02,42.276495035943725,0.0
38.04,2021-07-10 15:43:02,40.15824751797186,0.0
38.75,2021-07-10 15:53:02,39.45412375898593,0.0
38.82,2021-07-10 16:03:02,39.13706187949296,0.0
34.11,2021-07-10 16:13:02,36.62353093974648,0.0
32.2,2021-07-10 16:23:02,34.411765469873245,0.0
31.32,2021-07-10 16:33:02,32.86588273493662,0.0
31.18,2021-07-10 16:43:02,32.022941367468306,0.0
31.25,2021-07-10 16:53:02,31.636470683734153,0.0
30.79,2021-07-10 17:03:02,31.213235341867076,0.0
28.59,2021-07-10 17:13:02,29.90161767093354,0.0
29.83,2021-07-10 17:23:02,29.86580883546677,0.0
28.98,2021-07-10 17:33:02,29.422904417733385,0.0
23.44,2021-07-10 17:43:02,26.431452208866695,0.0
31.47,2021-07-10 17:53:02,28.950726104433347,0.0
27.2,2021-07-10 18:03:02,28.075363052216673,0.0
24.49,2021-07-10 18:13:02,26.282681526108334,0.0
24.02,2021-07-10 18:23:02,25.151340763054165,0.0
18.36,2021-07-10 18:33:02,21.755670381527082,0.0
13.67,2021-07-10 18:43:02,17.712835190763542,0.0
11.33,2021-07-10 18:53:02,14.52141759538177,0.0
6.52,2021-07-10 19:03:02,10.520708797690885,0.0
3.52,2021-07-10 19:13:02,7.020354398845442,0.0
0.0,2021-07-10 19:23:02,3.510177199422721,0.0
0.0,2021-07-10 19:33:02,1.7550885997113606,0.0
0.0,2021-07-10 19:43:02,0.8775442998556803,0.0
0.0,2021-07-10 19:53:02,0.43877214992784014,0.0
0.0,2021-07-10 20:03:02,0.21938607496392007,0.0
0.0,2021-07-10 20:13:02,0.10969303748196003,0.0
0.0,2021-07-10 20:23:02,0.05484651874098002,0.0
0.0,2021-07-10 20:33:02,0.02742325937049001,0.0
0.0,2021-07-10 20:43:02,0.013711629685245004,0.0
0.0,2021-07-10 20:53:02,0.006855814842622502,0.0
0.0,2021-07-10 21:03:02,0.003427907421311251,0.0
0.0,2021-07-10 21:13:02,0.0017139537106556255,0.0
0.0,2021-07-10 21:23:02,0.0008569768553278128,0.0
0.0,2021-07-10 21:33:02,0.0004284884276639064,0.0
0.0,2021-07-10 21:43:02,0.0002142442138319532,0.0
0.0,2021-07-10 21:53:02,0.0001071221069159766,0.0
0.0,2021-07-10 22:03:02,5.35610534579883e-05,0.0
0.0,2021-07-10 22:13:02,2.678052672899415e-05,0.0
0.0,2021-07-10 22:23:02,1.3390263364497075e-05,0.0
0.0,2021-07-10 22:33:02,6.695131682248537e-06,0.0
0.0,2021-07-10 22:43:02,3.3475658411242686e-06,0.0
0.0,2021-07-10 22:53:02,1.6737829205621343e-06,0.0
0.0,2021-07-10 23:03:02,8.368914602810672e-07,0.0
0.0,2021-07-10 23:13:02,4.184457301405336e-07,0.0
0.0,2021-07-10 23:23:02,2.092228650702668e-07,0.0
0.0,2021-07-10 23:33:02,1.046114325351334e-07,0.0
0.0,2021-07-10 23:43:02,5.23057162675667e-08,0.0
0.0,2021-07-10 23:53:02,2.615285813378335e-08,0.0
0.0,2021-07-11 00:03:04,1.3076429066891674e-08,0.0
0.0,2021-07-11 00:13:02,6.538214533445837e-09,0.0
0.0,2021-07-11 00:23:02,3.2691072667229186e-09,0.0
0.0,2021-07-11 00:33:02,1.6345536333614593e-09,0.0
0.0,2021-07-11 00:43:02,8.172768166807296e-10,0.0
0.0,2021-07-11 00:53:02,4.086384083403648e-10,0.0
0.0,2021-07-11 01:03:02,2.043192041701824e-10,0.0
0.0,2021-07-11 01:13:02,1.021596020850912e-10,0.0
0.0,2021-07-11 01:23:02,5.10798010425456e-11,0.0
0.0,2021-07-11 01:33:02,2.55399005212728e-11,0.0
0.0,2021-07-11 01:43:02,1.27699502606364e-11,0.0
0.0,2021-07-11 01:53:02,6.3849751303182e-12,0.0
0.0,2021-07-11 02:03:02,3.1924875651591e-12,0.0
0.0,2021-07-11 02:13:02,1.59624378257955e-12,0.0
0.0,2021-07-11 02:23:02,7.98121891289775e-13,0.0
0.0,2021-07-11 02:33:02,3.990609456448875e-13,0.0
0.0,2021-07-11 02:43:02,1.9953047282244376e-13,0.0
0.0,2021-07-11 02:53:02,9.976523641122188e-14,0.0
0.0,2021-07-11 03:03:02,4.988261820561094e-14,0.0
0.0,2021-07-11 03:13:02,2.494130910280547e-14,0.0
0.0,2021-07-11 03:23:02,1.2470654551402735e-14,0.0
0.0,2021-07-11 03:33:02,6.2353272757013675e-15,0.0
0.0,2021-07-11 03:43:02,3.1176636378506838e-15,0.0
0.0,2021-07-11 03:53:02,1.5588318189253419e-15,0.0
0.0,2021-07-11 04:03:02,7.794159094626709e-16,0.0
0.0,2021-07-11 04:13:02,3.8970795473133547e-16,0.0
0.0,2021-07-11 04:23:02,1.9485397736566774e-16,0.0
0.0,2021-07-11 04:33:02,9.742698868283387e-17,0.0
0.0,2021-07-11 04:43:02,4.8713494341416934e-17,0.0
0.0,2021-07-11 04:53:02,2.4356747170708467e-17,0.0
0.0,2021-07-11 05:03:02,1.2178373585354233e-17,0.0
0.0,2021-07-11 05:13:02,6.089186792677117e-18,0.0
0.0,2021-07-11 05:23:02,3.0445933963385584e-18,0.0
0.0,2021-07-11 05:33:02,1.5222966981692792e-18,0.0
0.0,2021-07-11 05:43:02,7.611483490846396e-19,0.0
59.2,2021-07-11 05:53:02,29.6,1.0
23.17,2021-07-11 06:03:02,26.385,2.0
0.0,2021-07-11 06:13:02,13.1925,2.0
0.0,2021-07-11 06:23:02,6.59625,0.0
6.13,2021-07-11 06:33:02,6.363125,0.0
4.44,2021-07-11 06:43:02,5.401562500000001,0.0
8.52,2021-07-11 06:53:02,6.96078125,0.0
8.13,2021-07-11 07:03:02,7.5453906250000005,0.0
28.17,2021-07-11 07:13:02,17.857695312500002,0.0
8.94,2021-07-11 07:23:02,13.398847656250002,2.0
13.67,2021-07-11 07:33:02,13.534423828125,0.0
8.81,2021-07-11 07:43:02,11.172211914062501,0.0
7.76,2021-07-11 07:53:02,9.46610595703125,0.0
9.67,2021-07-11 08:03:02,9.568052978515624,0.0
7.18,2021-07-11 08:13:02,8.374026489257812,0.0
11.08,2021-07-11 08:23:02,9.727013244628907,0.0
11.65,2021-07-11 08:33:02,10.688506622314453,0.0
18.14,2021-07-11 08:43:02,14.414253311157227,0.0
17.04,2021-07-11 08:53:02,15.727126655578612,0.0
23.36,2021-07-11 09:03:02,19.543563327789307,0.0
23.88,2021-07-11 09:13:02,21.711781663894655,0.0
26.9,2021-07-11 09:23:02,24.305890831947327,0.0
17.16,2021-07-11 09:33:02,20.732945415973663,0.0
29.61,2021-07-11 09:43:02,25.17147270798683,0.0
33.74,2021-07-11 09:53:02,29.455736353993416,0.0
30.42,2021-07-11 10:03:02,29.93786817699671,0.0
31.23,2021-07-11 10:13:02,30.583934088498353,0.0
17.58,2021-07-11 10:23:02,24.081967044249176,0.0
22.83,2021-07-11 10:33:02,23.455983522124587,0.0
26.05,2021-07-11 10:43:02,24.752991761062294,0.0
32.47,2021-07-11 10:53:02,28.611495880531145,0.0
20.02,2021-07-11 11:03:02,24.315747940265574,0.0
32.42,2021-07-11 11:13:02,28.367873970132788,0.0
50.44,2021-07-11 11:23:02,39.403936985066395,0.0
34.35,2021-07-11 11:33:02,36.876968492533194,0.0
19.65,2021-07-11 11:43:02,28.263484246266597,0.0
35.42,2021-07-11 11:53:02,31.8417421231333,0.0
42.9,2021-07-11 12:03:02,37.370871061566646,0.0
19.14,2021-07-11 12:13:02,28.255435530783323,0.0
11.33,2021-07-11 12:23:02,19.79271776539166,0.0
23.12,2021-07-11 12:33:02,21.45635888269583,0.0
31.91,2021-07-11 12:43:02,26.683179441347917,0.0
47.83,2021-07-11 12:53:02,37.25658972067396,0.0
48.19,2021-07-11 13:03:02,42.72329486033698,0.0
39.45,2021-07-11 13:13:02,41.08664743016849,0.0
39.45,2021-07-11 13:23:02,40.26832371508425,0.0
46.44,2021-07-11 13:33:02,43.354161857542124,0.0
35.47,2021-07-11 13:43:02,39.41208092877106,0.0
27.08,2021-07-11 13:53:02,33.24604046438553,0.0
26.71,2021-07-11 14:03:02,29.978020232192765,0.0
3.49,2021-07-11 14:13:02,16.734010116096382,0.0
11.96,2021-07-11 14:23:02,14.347005058048191,0.0
34.45,2021-07-11 14:33:02,24.398502529024096,0.0
43.36,2021-07-11 14:43:02,33.87925126451205,0.0
42.31,2021-07-11 14:53:02,38.094625632256026,0.0
34.59,2021-07-11 15:03:02,36.342312816128015,0.0
39.62,2021-07-11 15:13:02,37.98115640806401,0.0
43.7,2021-07-11 15:23:02,40.840578204032006,0.0
41.55,2021-07-11 15:33:02,41.195289102016005,0.0
35.47,2021-07-11 15:43:02,38.332644551008,0.0
38.31,2021-07-11 15:53:02,38.321322275504,0.0
38.65,2021-07-11 16:03:02,38.485661137752004,0.0
37.43,2021-07-11 16:13:02,37.957830568876005,0.0
34.06,2021-07-11 16:23:02,36.008915284438004,0.0
29.32,2021-07-11 16:33:02,32.664457642219006,0.0
30.1,2021-07-11 16:43:02,31.382228821109504,0.0
31.42,2021-07-11 16:53:02,31.401114410554754,0.0
31.79,2021-07-11 17:03:02,31.595557205277377,0.0
31.27,2021-07-11 17:13:02,31.432778602638688,0.0
28.91,2021-07-11 17:23:02,30.171389301319344,0.0
25.12,2021-07-11 17:33:02,27.64569465065967,0.0
22.51,2021-07-11 17:43:02,25.077847325329834,0.0
21.14,2021-07-11 17:53:02,23.108923662664917,0.0
19.9,2021-07-11 18:03:02,21.504461831332456,0.0
17.11,2021-07-11 18:13:02,19.307230915666228,0.0
11.72,2021-07-11 18:23:02,15.513615457833115,0.0
7.42,2021-07-11 18:33:02,11.466807728916557,0.0
5.42,2021-07-11 18:43:02,8.44340386445828,0.0
3.83,2021-07-11 18:53:02,6.13670193222914,0.0
2.61,2021-07-11 19:03:02,4.37335096611457,0.0
3.52,2021-07-11 19:13:02,3.9466754830572848,0.0
0.0,2021-07-11 19:23:02,1.9733377415286424,0.0
