조도,측정일시 koKR,average,average_filter
39.48,2021-07-08 12:29:55,28.99158803101687,0.0
43.7,2021-07-08 12:39:55,36.34579401550844,0.0
41.65,2021-07-08 12:49:55,38.99789700775422,0.0
41.77,2021-07-08 12:59:55,40.38394850387711,0.0
33.45,2021-07-08 13:09:55,36.916974251938555,0.0
29.13,2021-07-08 13:19:55,33.023487125969275,0.0
26.03,2021-07-08 13:29:55,29.526743562984638,0.0
32.76,2021-07-08 13:39:55,31.14337178149232,0.0
28.83,2021-07-08 13:49:55,29.98668589074616,0.0
24.73,2021-07-08 13:59:55,27.35834294537308,0.0
34.42,2021-07-08 14:09:55,30.88917147268654,0.0
38.67,2021-07-08 14:19:55,34.77958573634327,0.0
50.44,2021-07-08 14:29:55,42.60979286817164,0.0
51.17,2021-07-08 14:39:55,46.88989643408582,0.0
50.95,2021-07-08 14:49:55,48.919948217042915,0.0
52.08,2021-07-08 14:59:55,50.49997410852146,0.0
33.33,2021-07-08 15:09:55,41.91498705426073,0.0
46.8,2021-07-08 15:19:55,44.35749352713036,0.0
27.03,2021-07-08 15:29:55,35.69374676356518,0.0
29.79,2021-07-08 15:39:55,32.74187338178259,0.0
46.56,2021-07-08 15:49:55,39.6509366908913,0.0
55.03,2021-07-08 15:59:55,47.34046834544565,0.0
56.88,2021-07-08 16:09:55,52.110234172722826,0.0
53.52,2021-07-08 16:19:55,52.81511708636141,0.0
35.52,2021-07-08 16:29:55,44.167558543180704,0.0
53.74,2021-07-08 16:39:55,48.95377927159035,0.0
48.71,2021-07-08 16:49:55,48.83188963579518,0.0
47.41,2021-07-08 16:59:55,48.12094481789759,0.0
59.91,2021-07-08 17:09:55,54.015472408948796,0.0
59.4,2021-07-08 17:19:55,56.7077362044744,0.0
58.91,2021-07-08 17:29:55,57.8088681022372,0.0
45.02,2021-07-08 17:39:55,51.414434051118604,0.0
44.95,2021-07-08 17:49:55,48.182217025559304,0.0
39.99,2021-07-08 17:59:55,44.08610851277965,0.0
32.57,2021-07-08 18:09:55,38.32805425638983,0.0
41.75,2021-07-08 18:19:55,40.03902712819492,0.0
34.03,2021-07-08 18:29:55,37.03451356409746,0.0
28.64,2021-07-08 18:39:55,32.837256782048726,0.0
23.88,2021-07-08 18:49:55,28.35862839102436,0.0
13.48,2021-07-08 18:59:55,20.91931419551218,0.0
10.01,2021-07-08 19:09:55,15.464657097756088,0.0
8.45,2021-07-08 19:19:55,11.957328548878044,0.0
3.86,2021-07-08 19:29:55,7.908664274439022,0.0
0.0,2021-07-08 19:39:55,3.954332137219511,0.0
0.0,2021-07-08 19:49:55,1.9771660686097554,0.0
0.0,2021-07-08 19:59:55,0.9885830343048777,0.0
0.0,2021-07-08 20:09:55,0.49429151715243885,0.0
0.0,2021-07-08 20:19:55,0.24714575857621943,0.0
0.0,2021-07-08 20:29:55,0.12357287928810971,0.0
0.0,2021-07-08 20:39:55,0.06178643964405486,0.0
0.0,2021-07-08 20:49:55,0.03089321982202743,0.0
0.0,2021-07-08 20:59:55,0.015446609911013714,0.0
0.0,2021-07-08 21:09:55,0.007723304955506857,0.0
0.0,2021-07-08 21:19:55,0.0038616524777534285,0.0
0.0,2021-07-08 21:29:55,0.0019308262388767143,0.0
0.0,2021-07-08 21:39:55,0.0009654131194383571,0.0
0.0,2021-07-08 21:49:55,0.00048270655971917857,0.0
0.0,2021-07-08 21:59:55,0.00024135327985958928,0.0
0.0,2021-07-08 22:09:55,0.00012067663992979464,0.0
0.0,2021-07-08 22:19:55,6.033831996489732e-05,0.0
0.0,2021-07-08 22:29:55,3.016915998244866e-05,0.0
0.0,2021-07-08 22:39:55,1.508457999122433e-05,0.0
0.0,2021-07-08 22:49:55,7.542289995612165e-06,0.0
0.0,2021-07-08 22:59:55,3.7711449978060826e-06,0.0
0.0,2021-07-08 23:09:55,1.8855724989030413e-06,0.0
0.0,2021-07-08 23:19:55,9.427862494515206e-07,0.0
0.0,2021-07-08 23:29:55,4.713931247257603e-07,0.0
0.0,2021-07-08 23:39:55,2.3569656236288016e-07,0.0
0.0,2021-07-08 23:49:55,1.1784828118144008e-07,0.0
0.0,2021-07-08 23:59:55,5.892414059072004e-08,0.0
0.0,2021-07-09 00:09:55,2.946207029536002e-08,0.0
0.0,2021-07-09 00:19:55,1.473103514768001e-08,0.0
0.0,2021-07-09 00:29:55,7.365517573840005e-09,0.0
0.0,2021-07-09 00:39:55,3.6827587869200025e-09,0.0
0.0,2021-07-09 00:49:55,1.8413793934600012e-09,0.0
0.0,2021-07-09 00:59:55,9.206896967300006e-10,0.0
0.0,2021-07-09 01:09:55,4.603448483650003e-10,0.0
0.0,2021-07-09 01:19:55,2.3017242418250016e-10,0.0
0.0,2021-07-09 01:29:55,1.1508621209125008e-10,0.0
0.0,2021-07-09 01:39:55,5.754310604562504e-11,0.0
0.0,2021-07-09 01:49:55,2.877155302281252e-11,0.0
0.0,2021-07-09 01:59:55,1.438577651140626e-11,0.0
0.0,2021-07-09 02:09:55,7.19288825570313e-12,0.0
0.0,2021-07-09 02:19:55,3.596444127851565e-12,0.0
0.0,2021-07-09 02:29:55,1.7982220639257825e-12,0.0
0.0,2021-07-09 02:39:55,8.991110319628912e-13,0.0
0.0,2021-07-09 02:49:55,4.495555159814456e-13,0.0
0.0,2021-07-09 02:59:55,2.247777579907228e-13,0.0
0.0,2021-07-09 03:09:55,1.123888789953614e-13,0.0
0.0,2021-07-09 03:19:55,5.61944394976807e-14,0.0
0.0,2021-07-09 03:29:55,2.809721974884035e-14,0.0
0.0,2021-07-09 03:39:55,1.4048609874420176e-14,0.0
0.0,2021-07-09 03:49:55,7.024304937210088e-15,0.0
0.0,2021-07-09 03:59:55,3.512152468605044e-15,0.0
0.0,2021-07-09 04:09:55,1.756076234302522e-15,0.0
0.0,2021-07-09 04:19:55,8.78038117151261e-16,0.0
0.0,2021-07-09 04:29:55,4.390190585756305e-16,0.0
0.0,2021-07-09 04:39:55,2.1950952928781524e-16,0.0
0.0,2021-07-09 04:49:55,1.0975476464390762e-16,0.0
0.0,2021-07-09 04:59:55,5.487738232195381e-17,0.0
0.0,2021-07-09 05:09:55,2.7438691160976905e-17,0.0
0.0,2021-07-09 05:19:55,1.3719345580488453e-17,0.0
0.0,2021-07-09 05:29:55,6.859672790244226e-18,0.0
0.32,2021-07-09 05:39:55,0.16,0.0
2.34,2021-07-09 05:49:55,1.25,0.0
3.96,2021-07-09 05:59:55,2.605,0.0
6.25,2021-07-09 06:09:55,4.4275,0.0
14.38,2021-07-09 06:19:55,9.40375,1.0
18.75,2021-07-09 06:29:55,14.076875000000001,0.0
19.21,2021-07-09 06:39:55,16.6434375,0.0
18.75,2021-07-09 06:49:55,17.696718750000002,0.0
19.26,2021-07-09 06:59:55,18.478359375000004,0.0
23.07,2021-07-09 07:09:55,20.774179687500002,0.0
25.54,2021-07-09 07:19:55,23.15708984375,0.0
29.57,2021-07-09 07:29:55,26.363544921875,0.0
32.84,2021-07-09 07:39:55,29.601772460937504,0.0
35.62,2021-07-09 07:49:55,32.61088623046875,0.0
36.08,2021-07-09 07:59:55,34.345443115234374,0.0
17.21,2021-07-09 08:09:55,25.777721557617188,0.0
33.25,2021-07-09 08:19:55,29.513860778808592,0.0
33.96,2021-07-09 08:29:55,31.736930389404296,0.0
30.44,2021-07-09 08:39:55,31.08846519470215,0.0
24.07,2021-07-09 08:49:55,27.579232597351073,0.0
34.08,2021-07-09 08:59:55,30.829616298675536,0.0
26.17,2021-07-09 09:09:55,28.499808149337767,0.0
39.23,2021-07-09 09:19:55,33.864904074668885,0.0
35.82,2021-07-09 09:29:55,34.84245203733444,0.0
41.89,2021-07-09 09:39:55,38.36622601866722,0.0
41.72,2021-07-09 09:49:55,40.04311300933361,0.0
38.43,2021-07-09 09:59:55,39.23655650466681,0.0
37.96,2021-07-09 10:09:55,38.5982782523334,0.0
34.23,2021-07-09 10:19:55,36.4141391261667,0.0
40.5,2021-07-09 10:29:55,38.45706956308335,0.0
39.48,2021-07-09 10:39:55,38.96853478154168,0.0
45.46,2021-07-09 10:49:55,42.21426739077084,0.0
41.16,2021-07-09 10:59:55,41.68713369538542,0.0
44.17,2021-07-09 11:09:55,42.92856684769271,0.0
44.56,2021-07-09 11:19:55,43.744283423846355,0.0
41.92,2021-07-09 11:29:55,42.83214171192318,0.0
44.8,2021-07-09 11:39:55,43.816070855961584,0.0
44.29,2021-07-09 11:49:55,44.05303542798079,0.0
44.09,2021-07-09 11:59:56,44.071517713990396,0.0
41.67,2021-07-09 12:09:55,42.870758856995195,0.0
36.33,2021-07-09 12:19:56,39.6003794284976,0.0
37.48,2021-07-09 12:29:55,38.5401897142488,0.0
40.45,2021-07-09 12:39:56,39.4950948571244,0.0
43.29,2021-07-09 12:49:56,41.392547428562196,0.0
43.73,2021-07-09 12:59:55,42.5612737142811,0.0
51.15,2021-07-09 13:09:56,46.85563685714055,0.0
43.19,2021-07-09 13:19:55,45.022818428570275,0.0
43.92,2021-07-09 13:29:56,44.47140921428514,0.0
46.17,2021-07-09 13:39:56,45.320704607142574,0.0
46.12,2021-07-09 13:49:56,45.72035230357129,0.0
48.83,2021-07-09 13:59:56,47.275176151785644,0.0
53.86,2021-07-09 14:09:55,50.56758807589282,0.0
47.02,2021-07-09 14:19:55,48.79379403794641,0.0
45.95,2021-07-09 14:29:56,47.37189701897321,0.0
50.66,2021-07-09 14:39:55,49.015948509486606,0.0
53.54,2021-07-09 14:49:56,51.2779742547433,0.0
54.13,2021-07-09 14:59:55,52.70398712737165,0.0
52.37,2021-07-09 15:09:55,52.536993563685826,0.0
53.15,2021-07-09 15:19:55,52.843496781842916,0.0
54.59,2021-07-09 15:29:56,53.71674839092146,0.0
42.85,2021-07-09 15:39:56,48.28337419546073,0.0
48.83,2021-07-09 15:49:55,48.55668709773036,0.0
46.63,2021-07-09 15:59:56,47.59334354886518,0.0
55.62,2021-07-09 16:09:55,51.606671774432584,0.0
57.08,2021-07-09 16:19:55,54.34333588721629,0.0
55.62,2021-07-09 16:29:55,54.981667943608144,0.0
54.47,2021-07-09 16:39:55,54.72583397180407,0.0
56.88,2021-07-09 16:49:55,55.80291698590204,0.0
55.98,2021-07-09 16:59:56,55.89145849295102,0.0
54.03,2021-07-09 17:09:56,54.96072924647551,0.0
51.83,2021-07-09 17:19:55,53.395364623237754,0.0
53.39,2021-07-09 17:29:55,53.39268231161888,0.0
51.54,2021-07-09 17:39:55,52.46634115580944,0.0
50.73,2021-07-09 17:49:56,51.59817057790472,0.0
48.07,2021-07-09 17:59:55,49.83408528895236,0.0
45.53,2021-07-09 18:09:55,47.682042644476184,0.0
35.03,2021-07-09 18:19:56,41.35602132223809,0.0
34.59,2021-07-09 18:29:56,37.97301066111905,0.0
28.93,2021-07-09 18:39:56,33.45150533055953,0.0
30.96,2021-07-09 18:49:56,32.20575266527976,0.0
24.83,2021-07-09 18:59:56,28.51787633263988,0.0
15.92,2021-07-09 19:09:56,22.21893816631994,0.0
11.79,2021-07-09 19:19:56,17.004469083159968,0.0
7.32,2021-07-09 19:29:56,12.162234541579984,0.0
3.88,2021-07-09 19:39:56,8.021117270789992,0.0
2.22,2021-07-09 19:49:56,5.120558635394996,0.0
1.22,2021-07-09 19:59:56,3.170279317697498,0.0
0.88,2021-07-09 20:09:56,2.025139658848749,0.0
1.2,2021-07-09 20:19:56,1.6125698294243747,0.0
1.15,2021-07-09 20:29:56,1.3812849147121873,0.0
0.42,2021-07-09 20:39:56,0.9006424573560936,0.0
0.0,2021-07-09 20:49:56,0.4503212286780468,0.0
0.0,2021-07-09 20:59:58,0.2251606143390234,0.0
0.0,2021-07-09 21:09:56,0.1125803071695117,0.0
0.0,2021-07-09 21:19:56,0.05629015358475585,0.0
0.0,2021-07-09 21:29:56,0.028145076792377925,0.0
0.0,2021-07-09 21:39:56,0.014072538396188963,0.0
0.0,2021-07-09 21:49:56,0.007036269198094481,0.0
0.0,2021-07-09 21:59:56,0.0035181345990472407,0.0
0.0,2021-07-09 22:09:56,0.0017590672995236203,0.0
0.0,2021-07-09 22:19:56,0.0008795336497618102,0.0
0.0,2021-07-09 22:29:56,0.0004397668248809051,0.0
0.0,2021-07-09 22:39:56,0.00021988341244045254,0.0
0.0,2021-07-09 22:49:56,0.00010994170622022627,0.0
0.0,2021-07-09 22:59:56,5.4970853110113135e-05,0.0
0.0,2021-07-09 23:09:56,2.7485426555056568e-05,0.0
0.0,2021-07-09 23:19:56,1.3742713277528284e-05,0.0
0.0,2021-07-09 23:29:56,6.871356638764142e-06,0.0
0.0,2021-07-09 23:39:56,3.435678319382071e-06,0.0
0.0,2021-07-09 23:49:56,1.7178391596910355e-06,0.0
0.0,2021-07-09 23:59:56,8.589195798455177e-07,0.0
0.0,2021-07-10 00:09:56,4.2945978992275887e-07,0.0
0.0,2021-07-10 00:19:56,2.1472989496137943e-07,0.0
0.0,2021-07-10 00:29:56,1.0736494748068972e-07,0.0
0.0,2021-07-10 00:39:56,5.368247374034486e-08,0.0
0.0,2021-07-10 00:49:56,2.684123687017243e-08,0.0
0.0,2021-07-10 00:59:56,1.3420618435086215e-08,0.0
0.0,2021-07-10 01:09:56,6.710309217543107e-09,0.0
0.0,2021-07-10 01:19:56,3.3551546087715537e-09,0.0
0.0,2021-07-10 01:29:56,1.6775773043857768e-09,0.0
0.0,2021-07-10 01:39:56,8.387886521928884e-10,0.0
0.0,2021-07-10 01:49:56,4.193943260964442e-10,0.0
0.0,2021-07-10 01:59:56,2.096971630482221e-10,0.0
0.0,2021-07-10 02:09:56,1.0484858152411105e-10,0.0
0.0,2021-07-10 02:19:56,5.2424290762055526e-11,0.0
0.0,2021-07-10 02:29:56,2.6212145381027763e-11,0.0
0.0,2021-07-10 02:39:56,1.3106072690513881e-11,0.0
0.0,2021-07-10 02:49:56,6.553036345256941e-12,0.0
1.54,2021-07-10 02:59:56,0.7700000000032765,0.0
0.0,2021-07-10 03:09:56,0.38500000000163825,0.0
0.0,2021-07-10 03:19:56,0.19250000000081913,0.0
0.0,2021-07-10 03:29:56,0.09625000000040956,0.0
0.0,2021-07-10 03:39:56,0.04812500000020478,0.0
0.0,2021-07-10 03:49:56,0.02406250000010239,0.0
1.2,2021-07-10 03:59:56,0.6120312500000512,0.0
0.95,2021-07-10 04:09:56,0.7810156250000255,0.0
0.0,2021-07-10 04:19:56,0.39050781250001276,0.0
0.0,2021-07-10 04:29:56,0.19525390625000638,0.0
0.0,2021-07-10 04:39:56,0.09762695312500319,0.0
0.0,2021-07-10 04:49:56,0.048813476562501595,0.0
0.0,2021-07-10 04:59:56,0.024406738281250798,0.0
0.0,2021-07-10 05:09:56,0.012203369140625399,0.0
0.0,2021-07-10 05:19:56,0.006101684570312699,0.0
1.88,2021-07-10 05:29:56,0.9430508422851563,0.0
3.39,2021-07-10 05:39:56,2.166525421142578,0.0
3.56,2021-07-10 05:49:56,2.863262710571289,0.0
2.39,2021-07-10 05:59:56,2.6266313552856446,0.0
2.34,2021-07-10 06:09:56,2.483315677642822,0.0
0.39,2021-07-10 06:19:56,1.436657838821411,0.0
2.44,2021-07-10 06:29:56,1.9383289194107056,0.0
8.96,2021-07-10 06:39:56,5.4491644597053535,0.0
1.78,2021-07-10 06:49:56,3.614582229852677,0.0
3.83,2021-07-10 06:59:56,3.7222911149263385,0.0
5.4,2021-07-10 07:09:56,4.56114555746317,0.0
8.33,2021-07-10 07:19:56,6.445572778731584,0.0
8.67,2021-07-10 07:29:56,7.557786389365792,0.0
9.77,2021-07-10 07:39:56,8.663893194682895,0.0
5.03,2021-07-10 07:49:56,6.846946597341448,0.0
8.35,2021-07-10 07:59:56,7.598473298670724,0.0
16.48,2021-07-10 08:09:56,12.039236649335361,0.0
29.05,2021-07-10 08:19:56,20.54461832466768,0.0
8.18,2021-07-10 08:29:56,14.36230916233384,2.0
19.75,2021-07-10 08:39:56,17.056154581166922,0.0
22.92,2021-07-10 08:49:56,19.988077290583462,0.0
38.21,2021-07-10 08:59:56,29.09903864529173,0.0
37.89,2021-07-10 09:09:56,33.494519322645864,0.0
32.86,2021-07-10 09:19:56,33.177259661322935,0.0
19.09,2021-07-10 09:29:56,26.13362983066147,0.0
18.48,2021-07-10 09:39:56,22.306814915330733,0.0
34.23,2021-07-10 09:49:56,28.268407457665365,0.0
41.48,2021-07-10 09:59:56,34.87420372883268,0.0
39.23,2021-07-10 10:09:56,37.05210186441634,0.0
29.66,2021-07-10 10:19:56,33.35605093220817,0.0
37.45,2021-07-10 10:29:56,35.40302546610408,0.0
43.82,2021-07-10 10:39:56,39.61151273305204,0.0
45.7,2021-07-10 10:49:56,42.65575636652602,0.0
43.6,2021-07-10 10:59:56,43.12787818326301,0.0
42.58,2021-07-10 11:09:56,42.8539390916315,0.0
37.84,2021-07-10 11:19:56,40.34696954581575,0.0
44.92,2021-07-10 11:29:56,42.63348477290788,0.0
27.12,2021-07-10 11:39:56,34.87674238645394,0.0
22.44,2021-07-10 11:49:56,28.65837119322697,0.0
22.63,2021-07-10 11:59:56,25.644185596613482,0.0
27.32,2021-07-10 12:09:56,26.48209279830674,0.0
38.6,2021-07-10 12:19:56,32.54104639915337,0.0
32.08,2021-07-10 12:29:56,32.310523199576686,0.0
34.13,2021-07-10 12:39:56,33.220261599788344,0.0
39.04,2021-07-10 12:49:56,36.130130799894175,0.0
38.99,2021-07-10 12:59:56,37.56006539994709,0.0
36.77,2021-07-10 13:09:56,37.16503269997355,0.0
39.7,2021-07-10 13:19:56,38.43251634998678,0.0
43.36,2021-07-10 13:29:56,40.89625817499339,0.0
42.5,2021-07-10 13:39:56,41.698129087496696,0.0
27.29,2021-07-10 13:49:56,34.49406454374835,0.0
32.5,2021-07-10 13:59:56,33.497032271874176,0.0
39.45,2021-07-10 14:09:56,36.47351613593709,0.0
37.43,2021-07-10 14:19:56,36.95175806796854,0.0
43.04,2021-07-10 14:29:56,39.99587903398427,0.0
42.75,2021-07-10 14:39:56,41.37293951699213,0.0
32.08,2021-07-10 14:49:56,36.726469758496066,0.0
48.44,2021-07-10 14:59:56,42.58323487924803,0.0
38.16,2021-07-10 15:09:56,40.37161743962402,0.0
46.8,2021-07-10 15:19:56,43.58580871981201,0.0
49.61,2021-07-10 15:29:56,46.597904359906,0.0
44.53,2021-07-10 15:39:56,45.563952179953006,0.0
40.01,2021-07-10 15:49:56,42.786976089976505,0.0
49.0,2021-07-10 15:59:56,45.89348804498825,0.0
49.61,2021-07-10 16:09:56,47.75174402249412,0.0
49.93,2021-07-10 16:19:56,48.84087201124706,0.0
49.12,2021-07-10 16:29:56,48.98043600562353,0.0
48.68,2021-07-10 16:39:56,48.83021800281176,0.0
48.36,2021-07-10 16:49:56,48.59510900140588,0.0
42.55,2021-07-10 16:59:56,45.572554500702935,0.0
59.74,2021-07-10 17:09:56,52.656277250351465,0.0
58.28,2021-07-10 17:19:56,55.46813862517573,0.0
55.86,2021-07-10 17:29:56,55.66406931258787,0.0
50.32,2021-07-10 17:39:56,52.99203465629394,0.0
46.46,2021-07-10 17:49:56,49.726017328146966,0.0
48.05,2021-07-10 17:59:56,48.88800866407348,0.0
43.02,2021-07-10 18:09:56,45.954004332036746,0.0
37.18,2021-07-10 18:19:56,41.56700216601837,0.0
32.37,2021-07-10 18:29:56,36.96850108300919,0.0
31.42,2021-07-10 18:39:56,34.194250541504594,0.0
20.95,2021-07-10 18:49:56,27.572125270752295,0.0
8.01,2021-07-10 18:59:56,17.791062635376147,0.0
13.04,2021-07-10 19:09:56,15.415531317688073,0.0
10.5,2021-07-10 19:19:56,12.957765658844036,0.0
4.96,2021-07-10 19:29:56,8.958882829422018,0.0
0.0,2021-07-10 19:39:56,4.479441414711009,0.0
0.0,2021-07-10 19:49:56,2.2397207073555045,0.0
0.0,2021-07-10 19:59:56,1.1198603536777523,0.0
0.0,2021-07-10 20:09:56,0.5599301768388761,0.0
0.0,2021-07-10 20:19:56,0.27996508841943807,0.0
0.0,2021-07-10 20:29:56,0.13998254420971903,0.0
0.0,2021-07-10 20:39:56,0.06999127210485952,0.0
0.0,2021-07-10 20:49:56,0.03499563605242976,0.0
0.0,2021-07-10 20:59:56,0.01749781802621488,0.0
0.0,2021-07-10 21:09:56,0.00874890901310744,0.0
0.0,2021-07-10 21:19:56,0.00437445450655372,0.0
0.0,2021-07-10 21:29:56,0.00218722725327686,0.0
0.0,2021-07-10 21:39:56,0.00109361362663843,0.0
0.0,2021-07-10 21:49:56,0.000546806813319215,0.0
0.0,2021-07-10 21:59:56,0.0002734034066596075,0.0
0.0,2021-07-10 22:09:56,0.00013670170332980374,0.0
0.0,2021-07-10 22:19:56,6.835085166490187e-05,0.0
0.0,2021-07-10 22:29:56,3.4175425832450936e-05,0.0
0.0,2021-07-10 22:39:56,1.7087712916225468e-05,0.0
0.0,2021-07-10 22:49:56,8.543856458112734e-06,0.0
0.0,2021-07-10 22:59:56,4.271928229056367e-06,0.0
0.0,2021-07-10 23:09:56,2.1359641145281835e-06,0.0
0.0,2021-07-10 23:19:56,1.0679820572640918e-06,0.0
0.0,2021-07-10 23:29:56,5.339910286320459e-07,0.0
0.0,2021-07-10 23:39:56,2.6699551431602294e-07,0.0
0.0,2021-07-10 23:49:56,1.3349775715801147e-07,0.0
0.0,2021-07-10 23:59:56,6.674887857900573e-08,0.0
0.0,2021-07-11 00:09:56,3.337443928950287e-08,0.0
0.0,2021-07-11 00:19:56,1.6687219644751434e-08,0.0
0.0,2021-07-11 00:29:56,8.343609822375717e-09,0.0
0.0,2021-07-11 00:39:56,4.171804911187858e-09,0.0
0.0,2021-07-11 00:49:56,2.085902455593929e-09,0.0
0.0,2021-07-11 00:59:56,1.0429512277969646e-09,0.0
0.0,2021-07-11 01:09:56,5.214756138984823e-10,0.0
0.0,2021-07-11 01:19:56,2.6073780694924115e-10,0.0
0.0,2021-07-11 01:29:56,1.3036890347462058e-10,0.0
0.0,2021-07-11 01:39:56,6.518445173731029e-11,0.0
0.0,2021-07-11 01:49:56,3.2592225868655144e-11,0.0
0.0,2021-07-11 01:59:56,1.6296112934327572e-11,0.0
0.0,2021-07-11 02:09:56,8.148056467163786e-12,0.0
0.0,2021-07-11 02:19:56,4.074028233581893e-12,0.0
0.0,2021-07-11 02:29:56,2.0370141167909465e-12,0.0
0.0,2021-07-11 02:39:56,1.0185070583954732e-12,0.0
0.0,2021-07-11 02:49:56,5.092535291977366e-13,0.0
0.0,2021-07-11 02:59:56,2.546267645988683e-13,0.0
0.0,2021-07-11 03:09:56,1.2731338229943416e-13,0.0
0.0,2021-07-11 03:19:56,6.365669114971708e-14,0.0
0.0,2021-07-11 03:29:56,3.182834557485854e-14,0.0
0.0,2021-07-11 03:39:56,1.591417278742927e-14,0.0
0.0,2021-07-11 03:49:56,7.957086393714635e-15,0.0
0.0,2021-07-11 03:59:56,3.978543196857317e-15,0.0
0.0,2021-07-11 04:09:56,1.9892715984286587e-15,0.0
0.0,2021-07-11 04:19:56,9.946357992143293e-16,0.0
0.0,2021-07-11 04:29:56,4.973178996071647e-16,0.0
0.0,2021-07-11 04:39:56,2.4865894980358234e-16,0.0
0.0,2021-07-11 04:49:56,1.2432947490179117e-16,0.0
0.0,2021-07-11 04:59:56,6.216473745089558e-17,0.0
0.0,2021-07-11 05:09:56,3.108236872544779e-17,0.0
0.0,2021-07-11 05:19:56,1.5541184362723896e-17,0.0
0.0,2021-07-11 05:29:56,7.770592181361948e-18,0.0
0.61,2021-07-11 05:39:56,0.305,0.0
0.0,2021-07-11 05:49:56,0.1525,0.0
2.03,2021-07-11 05:59:56,1.0912499999999998,0.0
0.0,2021-07-11 06:09:56,0.5456249999999999,0.0
1.25,2021-07-11 06:19:56,0.8978124999999999,0.0
10.45,2021-07-11 06:29:56,5.67390625,1.0
8.45,2021-07-11 06:39:56,7.061953125,0.0
11.94,2021-07-11 06:49:56,9.5009765625,0.0
10.57,2021-07-11 06:59:56,10.03548828125,0.0
17.8,2021-07-11 07:09:56,13.917744140625,0.0
13.43,2021-07-11 07:19:56,13.6738720703125,0.0
14.33,2021-07-11 07:29:56,14.00193603515625,0.0
12.89,2021-07-11 07:39:56,13.445968017578124,0.0
9.06,2021-07-11 07:49:56,11.252984008789063,0.0
15.77,2021-07-11 07:59:56,13.511492004394531,0.0
11.45,2021-07-11 08:09:56,12.480746002197264,0.0
19.14,2021-07-11 08:19:56,15.810373001098633,0.0
21.09,2021-07-11 08:29:56,18.450186500549314,0.0
25.15,2021-07-11 08:39:56,21.800093250274656,0.0
18.9,2021-07-11 08:49:56,20.350046625137328,0.0
26.56,2021-07-11 08:59:56,23.455023312568663,0.0
29.81,2021-07-11 09:09:56,26.63251165628433,0.0
30.62,2021-07-11 09:19:56,28.626255828142163,0.0
21.83,2021-07-11 09:29:56,25.22812791407108,0.0
31.91,2021-07-11 09:39:56,28.56906395703554,0.0
37.74,2021-07-11 09:49:56,33.15453197851777,0.0
31.86,2021-07-11 09:59:56,32.50726598925888,0.0
29.22,2021-07-11 10:09:56,30.86363299462944,0.0
30.03,2021-07-11 10:19:56,30.44681649731472,0.0
25.78,2021-07-11 10:29:56,28.11340824865736,0.0
32.81,2021-07-11 10:39:56,30.461704124328683,0.0
36.16,2021-07-11 10:49:56,33.310852062164344,0.0
22.27,2021-07-11 10:59:56,27.79042603108217,0.0
31.27,2021-07-11 11:09:56,29.530213015541086,0.0
40.23,2021-07-11 11:19:56,34.88010650777054,0.0
37.77,2021-07-11 11:29:56,36.32505325388527,0.0
38.45,2021-07-11 11:39:56,37.38752662694264,0.0
42.46,2021-07-11 11:49:56,39.92376331347132,0.0
47.02,2021-07-11 11:59:56,43.47188165673566,0.0
29.64,2021-07-11 12:09:56,36.55594082836783,0.0
11.72,2021-07-11 12:19:56,24.137970414183915,0.0
34.45,2021-07-11 12:29:56,29.293985207091957,0.0
36.21,2021-07-11 12:39:56,32.75199260354598,0.0
44.68,2021-07-11 12:49:56,38.71599630177299,0.0
35.28,2021-07-11 12:59:56,36.997998150886495,0.0
35.16,2021-07-11 13:09:56,36.07899907544325,0.0
30.35,2021-07-11 13:19:56,33.21449953772162,0.0
27.81,2021-07-11 13:29:56,30.512249768860812,0.0
17.92,2021-07-11 13:39:56,24.216124884430407,0.0
13.33,2021-07-11 13:49:56,18.773062442215203,0.0
14.45,2021-07-11 13:59:56,16.6115312211076,0.0
3.1,2021-07-11 14:09:56,9.855765610553801,0.0
3.13,2021-07-11 14:19:56,6.492882805276901,0.0
30.22,2021-07-11 14:29:56,18.35644140263845,0.0
38.55,2021-07-11 14:39:56,28.453220701319225,0.0
32.35,2021-07-11 14:49:56,30.401610350659613,0.0
22.39,2021-07-11 14:59:56,26.395805175329805,0.0
36.4,2021-07-11 15:09:56,31.397902587664902,0.0
41.75,2021-07-11 15:19:56,36.57395129383245,0.0
38.35,2021-07-11 15:29:56,37.46197564691623,0.0
32.47,2021-07-11 15:39:56,34.965987823458114,0.0
37.48,2021-07-11 15:49:56,36.222993911729056,0.0
36.6,2021-07-11 15:59:56,36.41149695586453,0.0
35.45,2021-07-11 16:09:56,35.93074847793227,0.0
35.94,2021-07-11 16:19:56,35.93537423896613,0.0
5.93,2021-07-11 16:29:56,20.932687119483067,0.0
35.89,2021-07-11 16:39:56,28.411343559741532,0.0
36.82,2021-07-11 16:49:56,32.615671779870766,0.0
42.09,2021-07-11 16:59:56,37.352835889935385,0.0
30.05,2021-07-11 17:09:56,33.701417944967694,0.0
29.54,2021-07-11 17:19:56,31.620708972483847,0.0
24.15,2021-07-11 17:29:56,27.885354486241923,0.0
23.83,2021-07-11 17:39:56,25.85767724312096,0.0
29.76,2021-07-11 17:49:56,27.808838621560483,0.0
28.42,2021-07-11 17:59:56,28.114419310780242,0.0
22.66,2021-07-11 18:09:56,25.387209655390123,0.0
