조도,측정일시 koKR,average,average_filter
50.93,2021-07-08 12:14:24,52.10827275997694,0.0
54.27,2021-07-08 12:24:24,53.18913637998847,0.0
56.69,2021-07-08 12:34:24,54.93956818999423,0.0
59.45,2021-07-08 12:44:24,57.19478409499712,0.0
53.05,2021-07-08 12:54:24,55.12239204749856,0.0
48.41,2021-07-08 13:04:24,51.76619602374927,0.0
40.7,2021-07-08 13:14:24,46.23309801187464,0.0
37.04,2021-07-08 13:24:24,41.63654900593732,0.0
42.07,2021-07-08 13:34:24,41.85327450296866,0.0
42.33,2021-07-08 13:44:24,42.09163725148433,0.0
46.07,2021-07-08 13:54:24,44.08081862574217,0.0
45.43,2021-07-08 14:04:24,44.75540931287108,0.0
51.95,2021-07-08 14:14:24,48.35270465643554,0.0
57.1,2021-07-08 14:24:24,52.72635232821777,0.0
56.42,2021-07-08 14:34:24,54.57317616410889,0.0
53.98,2021-07-08 14:44:24,54.276588082054445,0.0
51.56,2021-07-08 14:54:24,52.918294041027224,0.0
49.56,2021-07-08 15:04:24,51.23914702051361,0.0
44.75,2021-07-08 15:14:24,47.99457351025681,0.0
43.51,2021-07-08 15:24:24,45.7522867551284,0.0
39.06,2021-07-08 15:34:24,42.406143377564206,0.0
45.53,2021-07-08 15:44:24,43.9680716887821,0.0
48.71,2021-07-08 15:54:24,46.33903584439105,0.0
48.56,2021-07-08 16:04:24,47.449517922195525,0.0
42.24,2021-07-08 16:14:24,44.84475896109777,0.0
41.24,2021-07-08 16:24:24,43.04237948054889,0.0
41.19,2021-07-08 16:34:24,42.11618974027444,0.0
44.14,2021-07-08 16:44:24,43.12809487013722,0.0
43.53,2021-07-08 16:54:24,43.32904743506861,0.0
46.07,2021-07-08 17:04:24,44.699523717534305,0.0
45.31,2021-07-08 17:14:24,45.004761858767154,0.0
43.92,2021-07-08 17:24:24,44.46238092938358,0.0
41.16,2021-07-08 17:34:24,42.81119046469179,0.0
40.23,2021-07-08 17:44:24,41.5205952323459,0.0
38.77,2021-07-08 17:54:24,40.145297616172954,0.0
35.82,2021-07-08 18:04:24,37.98264880808648,0.0
33.15,2021-07-08 18:14:24,35.56632440404324,0.0
30.32,2021-07-08 18:24:27,32.943162202021625,0.0
27.12,2021-07-08 18:34:24,30.031581101010815,0.0
22.27,2021-07-08 18:44:24,26.150790550505405,0.0
15.65,2021-07-08 18:54:24,20.900395275252702,0.0
10.55,2021-07-08 19:04:24,15.725197637626351,0.0
7.15,2021-07-08 19:14:24,11.437598818813175,0.0
4.66,2021-07-08 19:24:24,8.048799409406588,0.0
0.32,2021-07-08 19:34:24,4.184399704703294,0.0
0.0,2021-07-08 19:44:24,2.092199852351647,0.0
0.0,2021-07-08 19:54:24,1.0460999261758235,0.0
0.0,2021-07-08 20:04:24,0.5230499630879117,0.0
0.0,2021-07-08 20:14:24,0.26152498154395587,0.0
0.0,2021-07-08 20:24:24,0.13076249077197794,0.0
0.0,2021-07-08 20:34:24,0.06538124538598897,0.0
0.0,2021-07-08 20:44:24,0.032690622692994484,0.0
0.0,2021-07-08 20:54:24,0.016345311346497242,0.0
0.0,2021-07-08 21:04:24,0.008172655673248621,0.0
0.0,2021-07-08 21:14:25,0.0040863278366243105,0.0
0.0,2021-07-08 21:24:24,0.0020431639183121552,0.0
0.0,2021-07-08 21:34:24,0.0010215819591560776,0.0
0.0,2021-07-08 21:44:24,0.0005107909795780388,0.0
0.0,2021-07-08 21:54:25,0.0002553954897890194,0.0
0.0,2021-07-08 22:04:25,0.0001276977448945097,0.0
0.0,2021-07-08 22:14:25,6.384887244725485e-05,0.0
0.0,2021-07-08 22:24:24,3.1924436223627426e-05,0.0
0.0,2021-07-08 22:34:25,1.5962218111813713e-05,0.0
0.0,2021-07-08 22:44:24,7.981109055906856e-06,0.0
0.0,2021-07-08 22:54:25,3.990554527953428e-06,0.0
0.0,2021-07-08 23:04:25,1.995277263976714e-06,0.0
0.0,2021-07-08 23:14:25,9.97638631988357e-07,0.0
0.0,2021-07-08 23:24:25,4.988193159941785e-07,0.0
0.0,2021-07-08 23:34:25,2.4940965799708926e-07,0.0
0.0,2021-07-08 23:44:25,1.2470482899854463e-07,0.0
0.0,2021-07-08 23:54:25,6.235241449927232e-08,0.0
0.0,2021-07-09 00:04:27,3.117620724963616e-08,0.0
0.0,2021-07-09 00:14:24,1.558810362481808e-08,0.0
0.0,2021-07-09 00:24:25,7.79405181240904e-09,0.0
0.0,2021-07-09 00:34:25,3.89702590620452e-09,0.0
0.0,2021-07-09 00:44:25,1.94851295310226e-09,0.0
0.0,2021-07-09 00:54:24,9.7425647655113e-10,0.0
0.0,2021-07-09 01:04:25,4.87128238275565e-10,0.0
0.0,2021-07-09 01:14:24,2.435641191377825e-10,0.0
0.0,2021-07-09 01:24:25,1.2178205956889124e-10,0.0
0.0,2021-07-09 01:34:24,6.089102978444562e-11,0.0
0.0,2021-07-09 01:44:25,3.044551489222281e-11,0.0
0.0,2021-07-09 01:54:24,1.5222757446111405e-11,0.0
0.0,2021-07-09 02:04:24,7.611378723055703e-12,0.0
0.0,2021-07-09 02:14:24,3.805689361527851e-12,0.0
0.0,2021-07-09 02:24:24,1.9028446807639256e-12,0.0
0.0,2021-07-09 02:34:24,9.514223403819628e-13,0.0
0.0,2021-07-09 02:44:24,4.757111701909814e-13,0.0
0.0,2021-07-09 02:54:24,2.378555850954907e-13,0.0
0.0,2021-07-09 03:04:25,1.1892779254774535e-13,0.0
0.0,2021-07-09 03:14:24,5.946389627387268e-14,0.0
0.0,2021-07-09 03:24:25,2.973194813693634e-14,0.0
0.0,2021-07-09 03:34:24,1.486597406846817e-14,0.0
0.0,2021-07-09 03:44:25,7.432987034234085e-15,0.0
0.0,2021-07-09 03:54:24,3.716493517117042e-15,0.0
0.0,2021-07-09 04:04:25,1.858246758558521e-15,0.0
0.0,2021-07-09 04:14:25,9.291233792792606e-16,0.0
0.0,2021-07-09 04:24:25,4.645616896396303e-16,0.0
0.0,2021-07-09 04:34:25,2.3228084481981514e-16,0.0
0.0,2021-07-09 04:44:25,1.1614042240990757e-16,0.0
0.0,2021-07-09 04:54:25,5.807021120495379e-17,0.0
0.0,2021-07-09 05:04:25,2.903510560247689e-17,0.0
0.0,2021-07-09 05:14:25,1.4517552801238446e-17,0.0
0.0,2021-07-09 05:24:25,7.258776400619223e-18,0.0
0.0,2021-07-09 05:34:25,3.6293882003096116e-18,0.0
0.0,2021-07-09 05:44:25,1.8146941001548058e-18,0.0
0.66,2021-07-09 05:54:25,0.33,0.0
1.95,2021-07-09 06:04:25,1.14,0.0
9.74,2021-07-09 06:14:25,5.44,0.0
12.89,2021-07-09 06:24:25,9.165000000000001,0.0
14.01,2021-07-09 06:34:25,11.5875,0.0
15.89,2021-07-09 06:44:25,13.73875,0.0
18.82,2021-07-09 06:54:25,16.279375,0.0
28.32,2021-07-09 07:04:25,22.2996875,0.0
30.64,2021-07-09 07:14:25,26.469843750000003,0.0
34.06,2021-07-09 07:24:25,30.264921875000002,0.0
39.58,2021-07-09 07:34:25,34.9224609375,0.0
42.9,2021-07-09 07:44:25,38.91123046875,0.0
45.65,2021-07-09 07:54:25,42.280615234375,0.0
43.38,2021-07-09 08:04:25,42.8303076171875,0.0
40.06,2021-07-09 08:14:25,41.44515380859375,0.0
47.02,2021-07-09 08:24:25,44.23257690429688,0.0
45.75,2021-07-09 08:34:25,44.99128845214844,0.0
44.26,2021-07-09 08:44:25,44.625644226074215,0.0
47.14,2021-07-09 08:54:25,45.88282211303711,0.0
49.15,2021-07-09 09:04:25,47.51641105651855,0.0
51.03,2021-07-09 09:14:25,49.273205528259275,0.0
51.56,2021-07-09 09:24:25,50.416602764129635,0.0
53.3,2021-07-09 09:34:25,51.858301382064816,0.0
54.61,2021-07-09 09:44:25,53.23415069103241,0.0
53.05,2021-07-09 09:54:25,53.142075345516204,0.0
48.66,2021-07-09 10:04:25,50.9010376727581,0.0
48.71,2021-07-09 10:14:25,49.80551883637905,0.0
41.02,2021-07-09 10:24:25,45.41275941818952,0.0
37.13,2021-07-09 10:34:25,41.27137970909476,0.0
35.86,2021-07-09 10:44:25,38.56568985454738,0.0
37.87,2021-07-09 10:54:25,38.21784492727369,0.0
47.53,2021-07-09 11:04:25,42.873922463636845,0.0
51.61,2021-07-09 11:14:25,47.24196123181842,0.0
53.1,2021-07-09 11:24:25,50.170980615909215,0.0
51.61,2021-07-09 11:34:25,50.89049030795461,0.0
50.29,2021-07-09 11:44:25,50.59024515397731,0.0
41.04,2021-07-09 11:54:25,45.81512257698866,0.0
42.38,2021-07-09 12:04:25,44.09756128849433,0.0
41.8,2021-07-09 12:14:25,42.948780644247165,0.0
38.92,2021-07-09 12:24:25,40.93439032212358,0.0
44.14,2021-07-09 12:34:25,42.53719516106179,0.0
50.32,2021-07-09 12:44:25,46.42859758053089,0.0
52.95,2021-07-09 12:54:25,49.68929879026545,0.0
57.71,2021-07-09 13:04:25,53.699649395132724,0.0
57.08,2021-07-09 13:14:25,55.38982469756636,0.0
54.3,2021-07-09 13:24:25,54.84491234878318,0.0
56.76,2021-07-09 13:34:25,55.802456174391594,0.0
51.34,2021-07-09 13:44:25,53.5712280871958,0.0
52.95,2021-07-09 13:54:25,53.2606140435979,0.0
56.64,2021-07-09 14:04:25,54.95030702179895,0.0
56.18,2021-07-09 14:14:25,55.56515351089948,0.0
54.0,2021-07-09 14:24:25,54.78257675544974,0.0
56.08,2021-07-09 14:34:25,55.43128837772487,0.0
58.3,2021-07-09 14:44:25,56.86564418886243,0.0
57.74,2021-07-09 14:54:25,57.30282209443122,0.0
56.23,2021-07-09 15:04:25,56.76641104721561,0.0
55.1,2021-07-09 15:14:25,55.93320552360781,0.0
52.03,2021-07-09 15:24:25,53.981602761803906,0.0
49.63,2021-07-09 15:34:25,51.805801380901954,0.0
48.78,2021-07-09 15:44:25,50.29290069045098,0.0
45.21,2021-07-09 15:54:25,47.75145034522549,0.0
50.73,2021-07-09 16:04:25,49.24072517261274,0.0
51.56,2021-07-09 16:14:25,50.40036258630637,0.0
51.0,2021-07-09 16:24:25,50.700181293153186,0.0
48.83,2021-07-09 16:34:25,49.765090646576596,0.0
47.41,2021-07-09 16:44:25,48.587545323288296,0.0
46.17,2021-07-09 16:54:25,47.37877266164415,0.0
45.39,2021-07-09 17:04:25,46.384386330822075,0.0
43.7,2021-07-09 17:14:25,45.042193165411035,0.0
41.06,2021-07-09 17:24:25,43.05109658270552,0.0
39.33,2021-07-09 17:34:25,41.190548291352755,0.0
37.48,2021-07-09 17:44:25,39.33527414567638,0.0
36.01,2021-07-09 17:54:25,37.672637072838185,0.0
33.96,2021-07-09 18:04:25,35.81631853641909,0.0
31.81,2021-07-09 18:14:25,33.813159268209546,0.0
28.83,2021-07-09 18:24:25,31.321579634104772,0.0
26.56,2021-07-09 18:34:25,28.940789817052384,0.0
22.27,2021-07-09 18:44:25,25.605394908526193,0.0
19.21,2021-07-09 18:54:25,22.407697454263097,0.0
14.89,2021-07-09 19:04:25,18.64884872713155,0.0
7.67,2021-07-09 19:14:25,13.159424363565776,0.0
2.49,2021-07-09 19:24:25,7.824712181782888,0.0
0.0,2021-07-09 19:34:25,3.912356090891444,0.0
0.0,2021-07-09 19:44:25,1.956178045445722,0.0
0.0,2021-07-09 19:54:25,0.978089022722861,0.0
0.0,2021-07-09 20:04:25,0.4890445113614305,0.0
0.0,2021-07-09 20:14:25,0.24452225568071526,0.0
0.0,2021-07-09 20:24:25,0.12226112784035763,0.0
0.0,2021-07-09 20:34:25,0.061130563920178814,0.0
0.0,2021-07-09 20:44:25,0.030565281960089407,0.0
0.0,2021-07-09 20:54:25,0.015282640980044703,0.0
0.0,2021-07-09 21:04:25,0.007641320490022352,0.0
0.0,2021-07-09 21:14:25,0.003820660245011176,0.0
0.0,2021-07-09 21:24:25,0.001910330122505588,0.0
0.0,2021-07-09 21:34:25,0.000955165061252794,0.0
0.0,2021-07-09 21:44:25,0.000477582530626397,0.0
0.0,2021-07-09 21:54:25,0.0002387912653131985,0.0
0.0,2021-07-09 22:04:25,0.00011939563265659925,0.0
0.0,2021-07-09 22:14:25,5.969781632829962e-05,0.0
0.0,2021-07-09 22:24:25,2.984890816414981e-05,0.0
0.0,2021-07-09 22:34:25,1.4924454082074906e-05,0.0
0.0,2021-07-09 22:44:25,7.462227041037453e-06,0.0
0.0,2021-07-09 22:54:25,3.7311135205187264e-06,0.0
0.0,2021-07-09 23:04:25,1.8655567602593632e-06,0.0
0.0,2021-07-09 23:14:25,9.327783801296816e-07,0.0
0.0,2021-07-09 23:24:25,4.663891900648408e-07,0.0
0.0,2021-07-09 23:34:25,2.331945950324204e-07,0.0
0.0,2021-07-09 23:44:25,1.165972975162102e-07,0.0
0.0,2021-07-09 23:54:25,5.82986487581051e-08,0.0
0.0,2021-07-10 00:04:25,2.914932437905255e-08,0.0
0.0,2021-07-10 00:14:25,1.4574662189526275e-08,0.0
0.0,2021-07-10 00:24:25,7.2873310947631376e-09,0.0
0.0,2021-07-10 00:34:25,3.6436655473815688e-09,0.0
0.0,2021-07-10 00:44:25,1.8218327736907844e-09,0.0
0.0,2021-07-10 00:54:25,9.109163868453922e-10,0.0
0.0,2021-07-10 01:04:25,4.554581934226961e-10,0.0
0.0,2021-07-10 01:14:25,2.2772909671134805e-10,0.0
0.0,2021-07-10 01:24:25,1.1386454835567402e-10,0.0
0.0,2021-07-10 01:34:25,5.693227417783701e-11,0.0
0.0,2021-07-10 01:44:25,2.8466137088918506e-11,0.0
0.0,2021-07-10 01:54:25,1.4233068544459253e-11,0.0
0.0,2021-07-10 02:04:25,7.1165342722296265e-12,0.0
0.0,2021-07-10 02:14:25,3.5582671361148133e-12,0.0
0.0,2021-07-10 02:24:25,1.7791335680574066e-12,0.0
0.0,2021-07-10 02:34:25,8.895667840287033e-13,0.0
0.0,2021-07-10 02:44:25,4.4478339201435166e-13,0.0
0.0,2021-07-10 02:54:25,2.2239169600717583e-13,0.0
0.0,2021-07-10 03:04:25,1.1119584800358791e-13,0.0
0.0,2021-07-10 03:14:25,5.559792400179396e-14,0.0
0.0,2021-07-10 03:24:25,2.779896200089698e-14,0.0
0.0,2021-07-10 03:34:25,1.389948100044849e-14,0.0
0.0,2021-07-10 03:44:25,6.949740500224245e-15,0.0
0.0,2021-07-10 03:54:25,3.4748702501121223e-15,0.0
0.0,2021-07-10 04:04:25,1.7374351250560612e-15,0.0
0.0,2021-07-10 04:14:25,8.687175625280306e-16,0.0
0.0,2021-07-10 04:24:25,4.343587812640153e-16,0.0
0.0,2021-07-10 04:34:25,2.1717939063200765e-16,0.0
0.0,2021-07-10 04:44:25,1.0858969531600382e-16,0.0
0.0,2021-07-10 04:54:25,5.429484765800191e-17,0.0
0.0,2021-07-10 05:04:25,2.7147423829000956e-17,0.0
0.0,2021-07-10 05:14:25,1.3573711914500478e-17,0.0
0.0,2021-07-10 05:24:25,6.786855957250239e-18,0.0
2.56,2021-07-10 05:34:25,1.28,0.0
8.06,2021-07-10 05:44:25,4.67,0.0
5.59,2021-07-10 05:54:25,5.13,0.0
2.81,2021-07-10 06:04:25,3.9699999999999998,0.0
3.13,2021-07-10 06:14:25,3.55,0.0
2.32,2021-07-10 06:24:25,2.9349999999999996,0.0
9.25,2021-07-10 06:34:25,6.092499999999999,0.0
12.38,2021-07-10 06:44:25,9.23625,0.0
14.23,2021-07-10 06:54:25,11.733125000000001,0.0
15.23,2021-07-10 07:04:25,13.4815625,0.0
24.85,2021-07-10 07:14:25,19.165781250000002,0.0
26.17,2021-07-10 07:24:25,22.667890625000002,0.0
24.56,2021-07-10 07:34:25,23.6139453125,0.0
23.83,2021-07-10 07:44:25,23.72197265625,0.0
23.95,2021-07-10 07:54:25,23.835986328125,0.0
31.15,2021-07-10 08:04:25,27.492993164062497,0.0
38.18,2021-07-10 08:14:25,32.836496582031245,0.0
33.94,2021-07-10 08:24:25,33.38824829101562,0.0
29.57,2021-07-10 08:34:25,31.47912414550781,0.0
34.38,2021-07-10 08:44:25,32.92956207275391,0.0
36.4,2021-07-10 08:54:25,34.66478103637695,0.0
49.05,2021-07-10 09:04:25,41.857390518188474,0.0
48.9,2021-07-10 09:14:25,45.378695259094236,0.0
43.41,2021-07-10 09:24:25,44.39434762954711,0.0
42.31,2021-07-10 09:34:25,43.35217381477356,0.0
38.75,2021-07-10 09:44:25,41.051086907386775,0.0
52.2,2021-07-10 09:54:25,46.62554345369339,0.0
47.29,2021-07-10 10:04:25,46.957771726846694,0.0
42.36,2021-07-10 10:14:25,44.65888586342335,0.0
42.02,2021-07-10 10:24:25,43.33944293171167,0.0
50.32,2021-07-10 10:34:25,46.82972146585584,0.0
56.96,2021-07-10 10:44:25,51.894860732927924,0.0
57.57,2021-07-10 10:54:25,54.73243036646396,0.0
57.84,2021-07-10 11:04:25,56.28621518323198,0.0
58.52,2021-07-10 11:14:25,57.40310759161599,0.0
55.83,2021-07-10 11:24:27,56.616553795807995,0.0
55.05,2021-07-10 11:34:25,55.833276897904,0.0
58.86,2021-07-10 11:44:25,57.346638448952,0.0
57.79,2021-07-10 11:54:25,57.568319224476,0.0
42.87,2021-07-10 12:04:25,50.219159612238,0.0
55.05,2021-07-10 12:14:25,52.634579806119,0.0
59.86,2021-07-10 12:24:25,56.247289903059496,0.0
58.98,2021-07-10 12:34:25,57.61364495152975,0.0
57.42,2021-07-10 12:44:25,57.516822475764876,0.0
60.86,2021-07-10 12:54:25,59.188411237882434,0.0
59.11,2021-07-10 13:04:25,59.14920561894122,0.0
58.47,2021-07-10 13:14:25,58.809602809470604,0.0
60.03,2021-07-10 13:24:25,59.4198014047353,0.0
61.18,2021-07-10 13:34:25,60.29990070236765,0.0
53.74,2021-07-10 13:44:25,57.01995035118382,0.0
49.61,2021-07-10 13:54:25,53.31497517559191,0.0
48.93,2021-07-10 14:04:25,51.12248758779596,0.0
58.98,2021-07-10 14:14:25,55.05124379389798,0.0
57.5,2021-07-10 14:24:25,56.27562189694899,0.0
55.0,2021-07-10 14:34:25,55.637810948474495,0.0
49.12,2021-07-10 14:44:25,52.37890547423724,0.0
53.2,2021-07-10 14:54:25,52.78945273711862,0.0
56.67,2021-07-10 15:04:25,54.72972636855931,0.0
57.06,2021-07-10 15:14:25,55.89486318427966,0.0
49.63,2021-07-10 15:24:25,52.76243159213983,0.0
54.91,2021-07-10 15:34:25,53.836215796069915,0.0
51.17,2021-07-10 15:44:25,52.503107898034955,0.0
48.32,2021-07-10 15:54:25,50.411553949017474,0.0
49.88,2021-07-10 16:04:25,50.145776974508735,0.0
50.51,2021-07-10 16:14:25,50.32788848725437,0.0
50.61,2021-07-10 16:24:25,50.468944243627185,0.0
49.61,2021-07-10 16:34:25,50.03947212181359,0.0
47.51,2021-07-10 16:44:25,48.77473606090679,0.0
46.56,2021-07-10 16:54:25,47.667368030453396,0.0
45.0,2021-07-10 17:04:25,46.333684015226694,0.0
43.36,2021-07-10 17:14:25,44.84684200761335,0.0
42.58,2021-07-10 17:24:27,43.71342100380667,0.0
41.48,2021-07-10 17:34:25,42.59671050190333,0.0
38.31,2021-07-10 17:44:25,40.45335525095167,0.0
37.06,2021-07-10 17:54:25,38.75667762547583,0.0
35.82,2021-07-10 18:04:25,37.28833881273792,0.0
32.81,2021-07-10 18:14:25,35.04916940636896,0.0
30.62,2021-07-10 18:24:25,32.83458470318448,0.0
25.56,2021-07-10 18:34:25,29.19729235159224,0.0
22.27,2021-07-10 18:44:25,25.733646175796117,0.0
13.65,2021-07-10 18:54:25,19.691823087898058,0.0
9.47,2021-07-10 19:04:25,14.580911543949028,0.0
5.71,2021-07-10 19:14:25,10.145455771974515,0.0
1.95,2021-07-10 19:24:25,6.047727885987257,0.0
0.0,2021-07-10 19:34:25,3.0238639429936285,0.0
0.0,2021-07-10 19:44:25,1.5119319714968142,0.0
0.0,2021-07-10 19:54:25,0.7559659857484071,0.0
0.0,2021-07-10 20:04:25,0.37798299287420356,0.0
0.0,2021-07-10 20:14:25,0.18899149643710178,0.0
0.0,2021-07-10 20:24:25,0.09449574821855089,0.0
0.0,2021-07-10 20:34:25,0.047247874109275445,0.0
0.0,2021-07-10 20:44:25,0.023623937054637723,0.0
0.0,2021-07-10 20:54:25,0.011811968527318861,0.0
0.0,2021-07-10 21:04:25,0.005905984263659431,0.0
0.0,2021-07-10 21:14:25,0.0029529921318297153,0.0
0.0,2021-07-10 21:24:25,0.0014764960659148577,0.0
0.0,2021-07-10 21:34:25,0.0007382480329574288,0.0
0.0,2021-07-10 21:44:25,0.0003691240164787144,0.0
0.0,2021-07-10 21:54:25,0.0001845620082393572,0.0
0.0,2021-07-10 22:04:25,9.22810041196786e-05,0.0
0.0,2021-07-10 22:14:25,4.61405020598393e-05,0.0
0.0,2021-07-10 22:24:25,2.307025102991965e-05,0.0
0.0,2021-07-10 22:34:25,1.1535125514959825e-05,0.0
0.0,2021-07-10 22:44:25,5.767562757479913e-06,0.0
0.0,2021-07-10 22:54:25,2.8837813787399564e-06,0.0
0.0,2021-07-10 23:04:25,1.4418906893699782e-06,0.0
0.0,2021-07-10 23:14:25,7.209453446849891e-07,0.0
0.0,2021-07-10 23:24:25,3.6047267234249455e-07,0.0
0.0,2021-07-10 23:34:25,1.8023633617124727e-07,0.0
0.0,2021-07-10 23:44:25,9.011816808562364e-08,0.0
0.0,2021-07-10 23:54:25,4.505908404281182e-08,0.0
0.0,2021-07-11 00:04:25,2.252954202140591e-08,0.0
0.0,2021-07-11 00:14:25,1.1264771010702955e-08,0.0
0.0,2021-07-11 00:24:25,5.632385505351477e-09,0.0
0.0,2021-07-11 00:34:25,2.8161927526757386e-09,0.0
0.0,2021-07-11 00:44:25,1.4080963763378693e-09,0.0
0.0,2021-07-11 00:54:25,7.040481881689347e-10,0.0
0.0,2021-07-11 01:04:25,3.5202409408446733e-10,0.0
0.0,2021-07-11 01:14:25,1.7601204704223366e-10,0.0
0.0,2021-07-11 01:24:25,8.800602352111683e-11,0.0
0.0,2021-07-11 01:34:25,4.4003011760558416e-11,0.0
0.0,2021-07-11 01:44:25,2.2001505880279208e-11,0.0
0.0,2021-07-11 01:54:25,1.1000752940139604e-11,0.0
0.0,2021-07-11 02:04:25,5.500376470069802e-12,0.0
0.0,2021-07-11 02:14:25,2.750188235034901e-12,0.0
0.0,2021-07-11 02:24:25,1.3750941175174505e-12,0.0
0.0,2021-07-11 02:34:25,6.875470587587253e-13,0.0
0.0,2021-07-11 02:44:25,3.4377352937936263e-13,0.0
0.0,2021-07-11 02:54:25,1.7188676468968131e-13,0.0
0.0,2021-07-11 03:04:25,8.594338234484066e-14,0.0
0.0,2021-07-11 03:14:25,4.297169117242033e-14,0.0
0.0,2021-07-11 03:24:25,2.1485845586210164e-14,0.0
0.0,2021-07-11 03:34:25,1.0742922793105082e-14,0.0
0.0,2021-07-11 03:44:25,5.371461396552541e-15,0.0
0.0,2021-07-11 03:54:25,2.6857306982762705e-15,0.0
0.0,2021-07-11 04:04:25,1.3428653491381353e-15,0.0
0.0,2021-07-11 04:14:25,6.714326745690676e-16,0.0
0.0,2021-07-11 04:24:25,3.357163372845338e-16,0.0
0.0,2021-07-11 04:34:25,1.678581686422669e-16,0.0
0.0,2021-07-11 04:44:25,8.392908432113345e-17,0.0
0.0,2021-07-11 04:54:25,4.1964542160566727e-17,0.0
0.0,2021-07-11 05:04:25,2.0982271080283363e-17,0.0
0.0,2021-07-11 05:14:25,1.0491135540141682e-17,0.0
0.0,2021-07-11 05:24:25,5.245567770070841e-18,0.0
0.0,2021-07-11 05:34:25,2.6227838850354204e-18,0.0
0.83,2021-07-11 05:44:25,0.415,0.0
0.0,2021-07-11 05:54:25,0.2075,0.0
0.0,2021-07-11 06:04:25,0.10375,0.0
0.0,2021-07-11 06:14:25,0.051875,0.0
4.22,2021-07-11 06:24:25,2.1359375,0.0
9.03,2021-07-11 06:34:25,5.582968749999999,0.0
13.67,2021-07-11 06:44:25,9.626484375,0.0
15.7,2021-07-11 06:54:25,12.6632421875,0.0
9.64,2021-07-11 07:04:25,11.15162109375,0.0
16.92,2021-07-11 07:14:25,14.035810546875002,0.0
12.89,2021-07-11 07:24:25,13.462905273437501,0.0
13.96,2021-07-11 07:34:25,13.71145263671875,0.0
12.94,2021-07-11 07:44:25,13.325726318359376,0.0
14.92,2021-07-11 07:54:25,14.122863159179687,0.0
16.75,2021-07-11 08:04:25,15.436431579589843,0.0
13.72,2021-07-11 08:14:25,14.578215789794921,0.0
20.17,2021-07-11 08:24:25,17.374107894897463,0.0
18.36,2021-07-11 08:34:25,17.86705394744873,0.0
25.22,2021-07-11 08:44:25,21.543526973724365,0.0
22.27,2021-07-11 08:54:25,21.906763486862182,0.0
32.59,2021-07-11 09:04:25,27.248381743431093,0.0
30.62,2021-07-11 09:14:25,28.934190871715547,0.0
32.84,2021-07-11 09:24:25,30.887095435857773,0.0
30.54,2021-07-11 09:34:25,30.713547717928886,0.0
41.58,2021-07-11 09:44:25,36.146773858964444,0.0
39.04,2021-07-11 09:54:25,37.59338692948222,0.0
34.13,2021-07-11 10:04:25,35.86169346474111,0.0
40.6,2021-07-11 10:14:25,38.23084673237055,0.0
25.56,2021-07-11 10:24:25,31.895423366185277,0.0
30.22,2021-07-11 10:34:25,31.057711683092638,0.0
35.77,2021-07-11 10:44:25,33.41385584154632,0.0
35.45,2021-07-11 10:54:25,34.43192792077316,0.0
32.89,2021-07-11 11:04:25,33.66096396038658,0.0
42.02,2021-07-11 11:14:25,37.84048198019329,0.0
50.1,2021-07-11 11:24:25,43.97024099009664,0.0
32.2,2021-07-11 11:34:25,38.08512049504832,0.0
51.25,2021-07-11 11:44:25,44.667560247524165,0.0
53.93,2021-07-11 11:54:25,49.298780123762086,0.0
49.73,2021-07-11 12:04:25,49.514390061881045,0.0
29.47,2021-07-11 12:14:25,39.49219503094052,0.0
28.93,2021-07-11 12:24:25,34.21109751547026,0.0
36.04,2021-07-11 12:34:25,35.12554875773513,0.0
49.19,2021-07-11 12:44:25,42.157774378867565,0.0
56.62,2021-07-11 12:54:25,49.38888718943378,0.0
54.22,2021-07-11 13:04:27,51.804443594716886,0.0
53.27,2021-07-11 13:14:25,52.53722179735844,0.0
40.31,2021-07-11 13:24:25,46.42361089867922,0.0
42.41,2021-07-11 13:34:25,44.416805449339606,0.0
28.0,2021-07-11 13:44:25,36.2084027246698,0.0
26.51,2021-07-11 13:54:25,31.3592013623349,0.0
30.88,2021-07-11 14:04:25,31.119600681167448,0.0
10.28,2021-07-11 14:14:25,20.699800340583725,0.0
29.03,2021-07-11 14:24:25,24.86490017029186,0.0
46.66,2021-07-11 14:34:25,35.76245008514593,0.0
52.1,2021-07-11 14:44:25,43.93122504257296,0.0
45.09,2021-07-11 14:54:25,44.51061252128648,0.0
42.19,2021-07-11 15:04:25,43.35030626064324,0.0
51.32,2021-07-11 15:14:25,47.335153130321615,0.0
52.34,2021-07-11 15:24:27,49.83757656516081,0.0
49.78,2021-07-11 15:34:25,49.80878828258041,0.0
46.7,2021-07-11 15:44:25,48.254394141290206,0.0
47.39,2021-07-11 15:54:25,47.8221970706451,0.0
48.19,2021-07-11 16:04:25,48.00609853532255,0.0
46.02,2021-07-11 16:14:25,47.01304926766127,0.0
37.82,2021-07-11 16:24:25,42.41652463383063,0.0
33.06,2021-07-11 16:34:25,37.73826231691532,0.0
36.57,2021-07-11 16:44:25,37.15413115845766,0.0
40.8,2021-07-11 16:54:25,38.97706557922883,0.0
41.92,2021-07-11 17:04:25,40.44853278961442,0.0
34.35,2021-07-11 17:14:25,37.39926639480721,0.0
34.33,2021-07-11 17:24:25,35.864633197403606,0.0
31.3,2021-07-11 17:34:25,33.5823165987018,0.0
26.83,2021-07-11 17:44:25,30.2061582993509,0.0
