light,average,average_filter
0.0,5.142112246196508e-55,0.0
0.0,2.571056123098254e-55,0.0
0.0,1.285528061549127e-55,0.0
0.0,6.427640307745635e-56,0.0
0.0,3.2138201538728176e-56,0.0
0.0,1.6069100769364088e-56,0.0
0.0,8.034550384682044e-57,0.0
0.0,4.017275192341022e-57,0.0
0.0,2.008637596170511e-57,0.0
0.0,1.0043187980852555e-57,0.0
0.0,5.0215939904262775e-58,0.0
0.0,2.5107969952131387e-58,0.0
0.0,1.2553984976065694e-58,0.0
0.0,6.276992488032847e-59,0.0
0.0,3.1384962440164234e-59,0.0
0.0,1.5692481220082117e-59,0.0
0.0,7.846240610041059e-60,0.0
0.0,3.923120305020529e-60,0.0
0.0,1.9615601525102646e-60,0.0
0.0,9.807800762551323e-61,0.0
0.0,4.9039003812756616e-61,0.0
0.0,2.4519501906378308e-61,0.0
0.0,1.2259750953189154e-61,0.0
0.0,6.129875476594577e-62,0.0
0.0,3.0649377382972885e-62,0.0
0.0,1.5324688691486442e-62,0.0
0.0,7.662344345743221e-63,0.0
0.0,3.8311721728716106e-63,0.0
0.0,1.9155860864358053e-63,0.0
0.0,9.577930432179027e-64,0.0
0.0,4.788965216089513e-64,0.0
0.0,2.3944826080447566e-64,0.0
0.0,1.1972413040223783e-64,0.0
0.0,5.9862065201118916e-65,0.0
0.0,2.9931032600559458e-65,0.0
0.0,1.4965516300279729e-65,0.0
0.0,7.482758150139864e-66,0.0
0.0,3.741379075069932e-66,0.0
0.0,1.870689537534966e-66,0.0
0.0,9.35344768767483e-67,0.0
0.0,4.676723843837415e-67,0.0
0.0,2.3383619219187076e-67,0.0
0.0,1.1691809609593538e-67,0.0
0.0,5.845904804796769e-68,0.0
0.0,2.9229524023983846e-68,0.0
0.0,1.4614762011991923e-68,0.0
0.0,7.307381005995961e-69,0.0
0.0,3.6536905029979807e-69,0.0
0.0,1.8268452514989903e-69,0.0
0.0,9.134226257494952e-70,0.0
0.0,4.567113128747476e-70,0.0
0.0,2.283556564373738e-70,0.0
0.0,1.141778282186869e-70,0.0
0.0,5.708891410934345e-71,0.0
0.0,2.8544457054671724e-71,0.0
0.0,1.4272228527335862e-71,0.0
0.0,7.136114263667931e-72,0.0
0.0,3.5680571318339655e-72,0.0
0.0,1.7840285659169828e-72,0.0
0.0,8.920142829584914e-73,0.0
0.0,4.460071414792457e-73,0.0
0.0,2.2300357073962285e-73,0.0
0.0,1.1150178536981142e-73,0.0
0.0,5.575089268490571e-74,0.0
0.0,2.7875446342452856e-74,0.0
0.0,1.3937723171226428e-74,0.0
0.0,6.968861585613214e-75,0.0
0.0,3.484430792806607e-75,0.0
0.0,1.7422153964033035e-75,0.0
0.0,8.711076982016517e-76,0.0
0.0,4.355538491008259e-76,0.0
0.0,2.1777692455041293e-76,0.0
0.0,1.0888846227520647e-76,0.0
0.0,5.444423113760323e-77,0.0
0.0,2.7222115568801617e-77,0.0
0.0,1.3611057784400808e-77,0.0
0.0,6.805528892200404e-78,0.0
0.0,3.402764446100202e-78,0.0
0.0,1.701382223050101e-78,0.0
0.0,8.506911115250505e-79,0.0
0.0,4.2534555576252526e-79,0.0
0.0,2.1267277788126263e-79,0.0
0.0,1.0633638894063132e-79,0.0
0.0,5.316819447031566e-80,0.0
0.0,2.658409723515783e-80,0.0
0.0,1.3292048617578914e-80,0.0
0.0,6.646024308789457e-81,0.0
0.0,3.3230121543947286e-81,0.0
0.0,1.6615060771973643e-81,0.0
0.0,8.307530385986822e-82,0.0
0.0,4.153765192993411e-82,0.0
0.0,2.0768825964967054e-82,0.0
0.0,1.0384412982483527e-82,0.0
0.0,5.1922064912417635e-83,0.0
0.0,2.5961032456208817e-83,0.0
0.0,1.2980516228104409e-83,0.0
0.0,6.490258114052204e-84,0.0
0.0,3.245129057026102e-84,0.0
0.0,1.622564528513051e-84,0.0
0.0,8.112822642565255e-85,0.0
0.0,4.0564113212826277e-85,0.0
0.0,2.0282056606413139e-85,0.0
0.0,1.0141028303206569e-85,0.0
0.0,5.0705141516032846e-86,0.0
0.0,2.5352570758016423e-86,0.0
0.0,1.2676285379008212e-86,0.0
0.0,6.338142689504106e-87,0.0
0.0,3.169071344752053e-87,0.0
0.0,1.5845356723760264e-87,0.0
0.0,7.922678361880132e-88,0.0
0.0,3.961339180940066e-88,0.0
0.0,1.980669590470033e-88,0.0
0.0,9.903347952350165e-89,0.0
0.0,4.951673976175083e-89,0.0
0.0,2.4758369880875413e-89,0.0
0.0,1.2379184940437707e-89,0.0
0.0,6.189592470218853e-90,0.0
0.0,3.0947962351094267e-90,0.0
0.0,1.5473981175547133e-90,0.0
0.0,7.736990587773567e-91,0.0
0.0,3.8684952938867833e-91,0.0
0.0,1.9342476469433917e-91,0.0
0.0,9.671238234716958e-92,0.0
0.0,4.835619117358479e-92,0.0
0.0,2.4178095586792396e-92,0.0
0.0,1.2089047793396198e-92,0.0
0.0,6.044523896698099e-93,0.0
0.0,3.0222619483490495e-93,0.0
0.0,1.5111309741745247e-93,0.0
0.0,7.555654870872624e-94,0.0
0.0,3.777827435436312e-94,0.0
0.0,1.888913717718156e-94,0.0
0.0,9.44456858859078e-95,0.0
0.0,4.72228429429539e-95,0.0
0.0,2.361142147147695e-95,0.0
0.0,1.1805710735738474e-95,0.0
0.0,5.902855367869237e-96,0.0
0.0,2.9514276839346186e-96,0.0
0.0,1.4757138419673093e-96,0.0
0.0,7.378569209836547e-97,0.0
0.0,3.6892846049182733e-97,0.0
0.0,1.8446423024591366e-97,0.0
0.0,9.223211512295683e-98,0.0
0.0,4.6116057561478416e-98,0.0
0.0,2.3058028780739208e-98,0.0
0.0,1.1529014390369604e-98,0.0
0.0,5.764507195184802e-99,0.0
0.0,2.882253597592401e-99,0.0
0.0,1.4411267987962005e-99,0.0
0.0,7.205633993981002e-100,0.0
0.0,3.602816996990501e-100,0.0
0.0,1.8014084984952506e-100,0.0
0.0,9.007042492476253e-101,0.0
0.0,4.5035212462381266e-101,0.0
0.0,2.2517606231190633e-101,0.0
0.0,1.1258803115595316e-101,0.0
0.0,5.629401557797658e-102,0.0
0.0,2.814700778898829e-102,0.0
0.0,1.4073503894494146e-102,0.0
0.0,7.036751947247073e-103,0.0
0.0,3.5183759736235364e-103,0.0
0.0,1.7591879868117682e-103,0.0
0.0,8.795939934058841e-104,0.0
0.0,4.3979699670294205e-104,0.0
0.0,2.1989849835147102e-104,0.0
0.0,1.0994924917573551e-104,0.0
0.0,5.4974624587867756e-105,0.0
0.0,2.7487312293933878e-105,0.0
0.0,1.3743656146966939e-105,0.0
0.0,6.8718280734834695e-106,0.0
0.0,3.4359140367417347e-106,0.0
0.0,1.7179570183708674e-106,0.0
0.0,8.589785091854337e-107,0.0
0.0,4.2948925459271684e-107,0.0
0.0,2.1474462729635842e-107,0.0
0.0,1.0737231364817921e-107,0.0
0.0,5.3686156824089605e-108,0.0
0.0,2.6843078412044803e-108,0.0
0.0,1.3421539206022401e-108,0.0
0.0,6.710769603011201e-109,0.0
0.0,3.3553848015056003e-109,0.0
0.0,1.6776924007528002e-109,0.0
0.0,8.388462003764001e-110,0.0
0.0,4.1942310018820004e-110,0.0
0.0,2.0971155009410002e-110,0.0
0.0,1.0485577504705001e-110,0.0
0.0,5.2427887523525005e-111,0.0
0.0,2.6213943761762503e-111,0.0
0.0,1.3106971880881251e-111,0.0
0.0,6.553485940440626e-112,0.0
0.0,3.276742970220313e-112,0.0
0.0,1.6383714851101564e-112,0.0
0.0,8.191857425550782e-113,0.0
0.0,4.095928712775391e-113,0.0
0.0,2.0479643563876955e-113,0.0
0.0,1.0239821781938478e-113,0.0
0.0,5.119910890969239e-114,0.0
0.0,2.5599554454846194e-114,0.0
0.0,1.2799777227423097e-114,0.0
0.0,6.3998886137115485e-115,0.0
0.0,3.1999443068557742e-115,0.0
0.0,1.5999721534278871e-115,0.0
0.0,7.999860767139436e-116,0.0
0.0,3.999930383569718e-116,0.0
0.0,1.999965191784859e-116,0.0
0.0,9.999825958924295e-117,0.0
0.0,4.999912979462147e-117,0.0
0.0,2.4999564897310736e-117,0.0
0.0,1.2499782448655368e-117,0.0
0.0,6.249891224327684e-118,0.0
0.0,3.124945612163842e-118,0.0
0.0,1.562472806081921e-118,0.0
0.0,7.812364030409605e-119,0.0
0.0,3.9061820152048025e-119,0.0
0.0,1.9530910076024013e-119,0.0
0.0,9.765455038012006e-120,0.0
0.0,4.882727519006003e-120,0.0
0.0,2.4413637595030016e-120,0.0
0.0,1.2206818797515008e-120,0.0
0.0,6.103409398757504e-121,0.0
0.0,3.051704699378752e-121,0.0
0.0,1.525852349689376e-121,0.0
0.0,7.62926174844688e-122,0.0
0.0,3.81463087422344e-122,0.0
0.0,1.90731543711172e-122,0.0
0.0,9.5365771855586e-123,0.0
0.0,4.7682885927793e-123,0.0
0.0,2.38414429638965e-123,0.0
0.0,1.192072148194825e-123,0.0
0.0,5.960360740974125e-124,0.0
0.0,2.9801803704870625e-124,0.0
0.0,1.4900901852435312e-124,0.0
0.0,7.450450926217656e-125,0.0
0.0,3.725225463108828e-125,0.0
0.0,1.862612731554414e-125,0.0
0.0,9.31306365777207e-126,0.0
0.0,4.656531828886035e-126,0.0
0.0,2.3282659144430176e-126,0.0
0.0,1.1641329572215088e-126,0.0
0.0,5.820664786107544e-127,0.0
0.0,2.910332393053772e-127,0.0
0.0,1.455166196526886e-127,0.0
0.0,7.27583098263443e-128,0.0
0.0,3.637915491317215e-128,0.0
0.0,1.8189577456586075e-128,0.0
0.0,9.094788728293037e-129,0.0
0.0,4.547394364146519e-129,0.0
0.0,2.2736971820732593e-129,0.0
0.0,1.1368485910366297e-129,0.0
0.0,5.684242955183148e-130,0.0
0.0,2.842121477591574e-130,0.0
0.0,1.421060738795787e-130,0.0
0.0,7.105303693978935e-131,0.0
0.0,3.5526518469894677e-131,0.0
0.0,1.7763259234947339e-131,0.0
0.0,8.881629617473669e-132,0.0
0.0,4.4408148087368347e-132,0.0
0.0,2.2204074043684173e-132,0.0
0.0,1.1102037021842087e-132,0.0
0.0,5.551018510921043e-133,0.0
0.0,2.7755092554605217e-133,0.0
0.0,1.3877546277302608e-133,0.0
0.0,6.938773138651304e-134,0.0
0.0,3.469386569325652e-134,0.0
0.0,1.734693284662826e-134,0.0
0.0,8.67346642331413e-135,0.0
0.0,4.336733211657065e-135,0.0
0.0,2.1683666058285325e-135,0.0
0.0,1.0841833029142663e-135,0.0
0.0,5.420916514571331e-136,0.0
0.0,2.7104582572856657e-136,0.0
0.0,1.3552291286428328e-136,0.0
0.0,6.776145643214164e-137,0.0
0.0,3.388072821607082e-137,0.0
0.0,1.694036410803541e-137,0.0
0.0,8.470182054017705e-138,0.0
0.0,4.2350910270088526e-138,0.0
0.0,2.1175455135044263e-138,0.0
0.0,1.0587727567522132e-138,0.0
0.0,5.293863783761066e-139,0.0
0.0,2.646931891880533e-139,0.0
0.0,1.3234659459402664e-139,0.0
0.0,6.617329729701332e-140,0.0
0.0,3.308664864850666e-140,0.0
0.0,1.654332432425333e-140,0.0
0.0,8.271662162126665e-141,0.0
0.0,4.1358310810633326e-141,0.0
0.0,2.0679155405316663e-141,0.0
0.0,1.0339577702658332e-141,0.0
0.0,5.169788851329166e-142,0.0
0.0,2.584894425664583e-142,0.0
0.0,1.2924472128322915e-142,0.0
0.0,6.462236064161457e-143,0.0
0.0,3.2311180320807286e-143,0.0
0.0,1.6155590160403643e-143,0.0
0.0,8.077795080201822e-144,0.0
0.0,4.038897540100911e-144,0.0
0.0,2.0194487700504554e-144,0.0
0.0,1.0097243850252277e-144,0.0
0.0,5.0486219251261385e-145,0.0
0.0,2.5243109625630692e-145,0.0
0.0,1.2621554812815346e-145,0.0
0.0,6.310777406407673e-146,0.0
0.0,3.1553887032038366e-146,0.0
0.0,1.5776943516019183e-146,0.0
0.0,7.888471758009591e-147,0.0
0.0,3.9442358790047957e-147,0.0
0.0,1.9721179395023978e-147,0.0
0.0,9.860589697511989e-148,0.0
0.0,4.9302948487559946e-148,0.0
0.0,2.4651474243779973e-148,0.0
0.0,1.2325737121889987e-148,0.0
0.0,6.162868560944993e-149,0.0
0.0,3.0814342804724966e-149,0.0
0.0,1.5407171402362483e-149,0.0
0.0,7.703585701181242e-150,0.0
0.0,3.851792850590621e-150,0.0
0.0,1.9258964252953104e-150,0.0
0.0,9.629482126476552e-151,0.0
0.0,4.814741063238276e-151,0.0
0.0,2.407370531619138e-151,0.0
0.0,1.203685265809569e-151,0.0
0.0,6.018426329047845e-152,0.0
0.0,3.0092131645239225e-152,0.0
0.0,1.5046065822619612e-152,0.0
0.0,7.523032911309806e-153,0.0
0.0,3.761516455654903e-153,0.0
0.0,1.8807582278274516e-153,0.0
0.0,9.403791139137258e-154,0.0
0.0,4.701895569568629e-154,0.0
0.0,2.3509477847843144e-154,0.0
0.0,1.1754738923921572e-154,0.0
0.0,5.877369461960786e-155,0.0
0.0,2.938684730980393e-155,0.0
0.0,1.4693423654901965e-155,0.0
0.0,7.346711827450983e-156,0.0
0.0,3.6733559137254913e-156,0.0
0.0,1.8366779568627457e-156,0.0
0.0,9.183389784313728e-157,0.0
0.0,4.591694892156864e-157,0.0
0.0,2.295847446078432e-157,0.0
0.0,1.147923723039216e-157,0.0
0.0,5.73961861519608e-158,0.0
0.0,2.86980930759804e-158,0.0
0.0,1.43490465379902e-158,0.0
0.0,7.1745232689951e-159,0.0
0.0,3.58726163449755e-159,0.0
0.0,1.793630817248775e-159,0.0
0.0,8.968154086243875e-160,0.0
0.0,4.4840770431219377e-160,0.0
0.0,2.2420385215609688e-160,0.0
0.0,1.1210192607804844e-160,0.0
0.0,5.605096303902422e-161,0.0
0.0,2.802548151951211e-161,0.0
0.0,1.4012740759756055e-161,0.0
0.0,7.006370379878028e-162,0.0
0.0,3.503185189939014e-162,0.0
0.0,1.751592594969507e-162,0.0
0.0,8.757962974847534e-163,0.0
0.0,4.378981487423767e-163,0.0
0.0,2.1894907437118836e-163,0.0
0.0,1.0947453718559418e-163,0.0
0.0,5.473726859279709e-164,0.0
0.0,2.7368634296398545e-164,0.0
0.0,1.3684317148199273e-164,0.0
0.0,6.842158574099636e-165,0.0
0.0,3.421079287049818e-165,0.0
0.0,1.710539643524909e-165,0.0
0.0,8.552698217624545e-166,0.0
0.0,4.2763491088122727e-166,0.0
0.0,2.1381745544061363e-166,0.0
0.0,1.0690872772030682e-166,0.0
0.0,5.345436386015341e-167,0.0
0.0,2.6727181930076704e-167,0.0
0.0,1.3363590965038352e-167,0.0
0.0,6.681795482519176e-168,0.0
0.0,3.340897741259588e-168,0.0
0.0,1.670448870629794e-168,0.0
0.0,8.35224435314897e-169,0.0
0.0,4.176122176574485e-169,0.0
0.0,2.0880610882872425e-169,0.0
0.0,1.0440305441436213e-169,0.0
0.0,5.220152720718106e-170,0.0
0.0,2.610076360359053e-170,0.0
0.0,1.3050381801795266e-170,0.0
0.0,6.525190900897633e-171,0.0
0.0,3.2625954504488164e-171,0.0
0.0,1.6312977252244082e-171,0.0
0.0,8.156488626122041e-172,0.0
0.0,4.0782443130610206e-172,0.0
0.0,2.0391221565305103e-172,0.0
0.0,1.0195610782652551e-172,0.0
0.0,5.097805391326276e-173,0.0
0.0,2.548902695663138e-173,0.0
0.0,1.274451347831569e-173,0.0
0.0,6.372256739157845e-174,0.0
0.0,3.1861283695789223e-174,0.0
0.0,1.5930641847894612e-174,0.0
0.0,7.965320923947306e-175,0.0
0.0,3.982660461973653e-175,0.0
0.0,1.9913302309868264e-175,0.0
0.0,9.956651154934132e-176,0.0
0.0,4.978325577467066e-176,0.0
0.0,2.489162788733533e-176,0.0
0.0,1.2445813943667665e-176,0.0
0.0,6.222906971833833e-177,0.0
0.0,3.1114534859169163e-177,0.0
0.0,1.5557267429584582e-177,0.0
0.0,7.778633714792291e-178,0.0
0.0,3.8893168573961454e-178,0.0
0.0,1.9446584286980727e-178,0.0
0.0,9.723292143490364e-179,0.0
0.0,4.861646071745182e-179,0.0
0.0,2.430823035872591e-179,0.0
0.0,1.2154115179362954e-179,0.0
0.0,6.077057589681477e-180,0.0
0.0,3.0385287948407386e-180,0.0
0.0,1.5192643974203693e-180,0.0
0.0,7.596321987101846e-181,0.0
0.0,3.798160993550923e-181,0.0
0.0,1.8990804967754616e-181,0.0
0.0,9.495402483877308e-182,0.0
0.0,4.747701241938654e-182,0.0
0.0,2.373850620969327e-182,0.0
0.0,1.1869253104846635e-182,0.0
0.0,5.9346265524233176e-183,0.0
0.0,2.9673132762116588e-183,0.0
0.0,1.4836566381058294e-183,0.0
0.0,7.418283190529147e-184,0.0
0.0,3.7091415952645735e-184,0.0
0.0,1.8545707976322867e-184,0.0
0.0,9.272853988161434e-185,0.0
0.0,4.636426994080717e-185,0.0
0.0,2.3182134970403584e-185,0.0
0.0,1.1591067485201792e-185,0.0
0.0,5.795533742600896e-186,0.0
0.0,2.897766871300448e-186,0.0
0.0,1.448883435650224e-186,0.0
0.0,7.24441717825112e-187,0.0
0.0,3.62220858912556e-187,0.0
0.0,1.81110429456278e-187,0.0
0.0,9.0555214728139e-188,0.0
0.0,4.52776073640695e-188,0.0
0.0,2.263880368203475e-188,0.0
0.0,1.1319401841017375e-188,0.0
0.0,5.6597009205086876e-189,0.0
0.0,2.8298504602543438e-189,0.0
0.0,1.4149252301271719e-189,0.0
0.0,7.074626150635859e-190,0.0
0.0,3.5373130753179297e-190,0.0
0.0,1.7686565376589649e-190,0.0
0.0,8.843282688294824e-191,0.0
0.0,4.421641344147412e-191,0.0
0.0,2.210820672073706e-191,0.0
0.0,1.105410336036853e-191,0.0
0.0,5.527051680184265e-192,0.0
0.0,2.7635258400921326e-192,0.0
0.0,1.3817629200460663e-192,0.0
0.0,6.9088146002303315e-193,0.0
0.0,3.4544073001151657e-193,0.0
0.0,1.7272036500575829e-193,0.0
0.0,8.636018250287914e-194,0.0
0.0,4.318009125143957e-194,0.0
0.0,2.1590045625719786e-194,0.0
0.0,1.0795022812859893e-194,0.0
0.0,5.3975114064299465e-195,0.0
0.0,2.6987557032149732e-195,0.0
0.0,1.3493778516074866e-195,0.0
0.0,6.746889258037433e-196,0.0
0.0,3.3734446290187166e-196,0.0
0.0,1.6867223145093583e-196,0.0
0.0,8.433611572546791e-197,0.0
0.0,4.2168057862733957e-197,0.0
0.0,2.1084028931366978e-197,0.0
0.0,1.0542014465683489e-197,0.0
0.0,5.2710072328417446e-198,0.0
0.0,2.6355036164208723e-198,0.0
0.0,1.3177518082104362e-198,0.0
0.0,6.588759041052181e-199,0.0
0.0,3.2943795205260904e-199,0.0
0.0,1.6471897602630452e-199,0.0
0.0,8.235948801315226e-200,0.0
0.0,4.117974400657613e-200,0.0
0.0,2.0589872003288065e-200,0.0
0.0,1.0294936001644032e-200,0.0
0.0,5.147468000822016e-201,0.0
0.0,2.573734000411008e-201,0.0
0.0,1.286867000205504e-201,0.0
0.0,6.43433500102752e-202,0.0
0.0,3.21716750051376e-202,0.0
0.0,1.60858375025688e-202,0.0
0.0,8.0429187512844e-203,0.0
0.0,4.0214593756422e-203,0.0
0.0,2.0107296878211e-203,0.0
0.0,1.00536484391055e-203,0.0
0.0,5.02682421955275e-204,0.0
0.0,2.513412109776375e-204,0.0
0.0,1.2567060548881876e-204,0.0
0.0,6.283530274440938e-205,0.0
0.0,3.141765137220469e-205,0.0
0.0,1.5708825686102344e-205,0.0
0.0,7.854412843051172e-206,0.0
0.0,3.927206421525586e-206,0.0
0.0,1.963603210762793e-206,0.0
0.0,9.818016053813965e-207,0.0
0.0,4.9090080269069826e-207,0.0
0.0,2.4545040134534913e-207,0.0
0.0,1.2272520067267457e-207,0.0
0.0,6.136260033633728e-208,0.0
0.0,3.068130016816864e-208,0.0
0.0,1.534065008408432e-208,0.0
0.0,7.67032504204216e-209,0.0
0.0,3.83516252102108e-209,0.0
0.0,1.91758126051054e-209,0.0
0.0,9.5879063025527e-210,0.0
0.0,4.79395315127635e-210,0.0
0.0,2.396976575638175e-210,0.0
0.0,1.1984882878190876e-210,0.0
0.0,5.992441439095438e-211,0.0
0.0,2.996220719547719e-211,0.0
0.0,1.4981103597738594e-211,0.0
0.0,7.490551798869297e-212,0.0
0.0,3.7452758994346486e-212,0.0
0.0,1.8726379497173243e-212,0.0
0.0,9.363189748586622e-213,0.0
0.0,4.681594874293311e-213,0.0
0.0,2.3407974371466554e-213,0.0
0.0,1.1703987185733277e-213,0.0
0.0,5.8519935928666385e-214,0.0
0.0,2.9259967964333192e-214,0.0
0.0,1.4629983982166596e-214,0.0
0.0,7.314991991083298e-215,0.0
0.0,3.657495995541649e-215,0.0
0.0,1.8287479977708245e-215,0.0
0.0,9.143739988854123e-216,0.0
0.0,4.571869994427061e-216,0.0
0.0,2.2859349972135306e-216,0.0
0.0,1.1429674986067653e-216,0.0
0.0,5.714837493033827e-217,0.0
0.0,2.8574187465169133e-217,0.0
0.0,1.4287093732584567e-217,0.0
0.0,7.143546866292283e-218,0.0
0.0,3.5717734331461416e-218,0.0
0.0,1.7858867165730708e-218,0.0
0.0,8.929433582865354e-219,0.0
0.0,4.464716791432677e-219,0.0
0.0,2.2323583957163385e-219,0.0
0.0,1.1161791978581693e-219,0.0
0.0,5.580895989290846e-220,0.0
0.0,2.790447994645423e-220,0.0
0.0,1.3952239973227116e-220,0.0
0.0,6.976119986613558e-221,0.0
0.0,3.488059993306779e-221,0.0
0.0,1.7440299966533895e-221,0.0
0.0,8.720149983266947e-222,0.0
0.0,4.3600749916334737e-222,0.0
0.0,2.1800374958167368e-222,0.0
0.0,1.0900187479083684e-222,0.0
0.0,5.450093739541842e-223,0.0
0.0,2.725046869770921e-223,0.0
0.0,1.3625234348854605e-223,0.0
0.0,6.812617174427303e-224,0.0
0.0,3.4063085872136513e-224,0.0
0.0,1.7031542936068257e-224,0.0
0.0,8.515771468034128e-225,0.0
0.0,4.257885734017064e-225,0.0
0.0,2.128942867008532e-225,0.0
0.0,1.064471433504266e-225,0.0
0.0,5.32235716752133e-226,0.0
0.0,2.661178583760665e-226,0.0
0.0,1.3305892918803325e-226,0.0
0.0,6.652946459401663e-227,0.0
0.0,3.3264732297008314e-227,0.0
0.0,1.6632366148504157e-227,0.0
0.0,8.316183074252078e-228,0.0
0.0,4.158091537126039e-228,0.0
0.0,2.0790457685630196e-228,0.0
0.0,1.0395228842815098e-228,0.0
0.0,5.197614421407549e-229,0.0
0.0,2.5988072107037745e-229,0.0
0.0,1.2994036053518873e-229,0.0
0.0,6.497018026759436e-230,0.0
0.0,3.248509013379718e-230,0.0
0.0,1.624254506689859e-230,0.0
0.0,8.121272533449295e-231,0.0
0.0,4.0606362667246477e-231,0.0
0.0,2.0303181333623238e-231,0.0
0.0,1.0151590666811619e-231,0.0
0.0,5.0757953334058096e-232,0.0
0.0,2.5378976667029048e-232,0.0
0.0,1.2689488333514524e-232,0.0
0.0,6.344744166757262e-233,0.0
0.0,3.172372083378631e-233,0.0
0.0,1.5861860416893155e-233,0.0
0.0,7.930930208446577e-234,0.0
0.0,3.965465104223289e-234,0.0
0.0,1.9827325521116444e-234,0.0
0.0,9.913662760558222e-235,0.0
0.0,4.956831380279111e-235,0.0
0.0,2.4784156901395555e-235,0.0
0.0,1.2392078450697777e-235,0.0
0.0,6.196039225348889e-236,0.0
0.0,3.0980196126744443e-236,0.0
0.0,1.5490098063372222e-236,0.0
0.0,7.745049031686111e-237,0.0
0.0,3.8725245158430554e-237,0.0
0.0,1.9362622579215277e-237,0.0
0.0,9.681311289607638e-238,0.0
0.0,4.840655644803819e-238,0.0
0.0,2.4203278224019096e-238,0.0
0.0,1.2101639112009548e-238,0.0
0.0,6.050819556004774e-239,0.0
0.0,3.025409778002387e-239,0.0
0.0,1.5127048890011935e-239,0.0
0.0,7.563524445005968e-240,0.0
0.0,3.781762222502984e-240,0.0
0.0,1.890881111251492e-240,0.0
0.0,9.45440555625746e-241,0.0
0.0,4.72720277812873e-241,0.0
0.0,2.363601389064365e-241,0.0
0.0,1.1818006945321824e-241,0.0
0.0,5.909003472660912e-242,0.0
0.0,2.954501736330456e-242,0.0
0.0,1.477250868165228e-242,0.0
0.0,7.38625434082614e-243,0.0
0.0,3.69312717041307e-243,0.0
0.0,1.846563585206535e-243,0.0
0.0,9.232817926032675e-244,0.0
0.0,4.6164089630163376e-244,0.0
0.0,2.3082044815081688e-244,0.0
0.0,1.1541022407540844e-244,0.0
0.0,5.770511203770422e-245,0.0
0.0,2.885255601885211e-245,0.0
0.0,1.4426278009426055e-245,0.0
0.0,7.213139004713028e-246,0.0
0.0,3.606569502356514e-246,0.0
0.0,1.803284751178257e-246,0.0
0.0,9.016423755891284e-247,0.0
0.0,4.508211877945642e-247,0.0
0.0,2.254105938972821e-247,0.0
0.0,1.1270529694864106e-247,0.0
0.0,5.635264847432053e-248,0.0
0.0,2.8176324237160264e-248,0.0
0.0,1.4088162118580132e-248,0.0
0.0,7.044081059290066e-249,0.0
0.0,3.522040529645033e-249,0.0
0.0,1.7610202648225165e-249,0.0
0.0,8.805101324112582e-250,0.0
0.0,4.402550662056291e-250,0.0
0.0,2.2012753310281456e-250,0.0
0.0,1.1006376655140728e-250,0.0
0.0,5.503188327570364e-251,0.0
0.0,2.751594163785182e-251,0.0
0.0,1.375797081892591e-251,0.0
0.0,6.878985409462955e-252,0.0
0.0,3.4394927047314775e-252,0.0
0.0,1.7197463523657388e-252,0.0
0.0,8.598731761828694e-253,0.0
0.0,4.299365880914347e-253,0.0
0.0,2.1496829404571735e-253,0.0
0.0,1.0748414702285867e-253,0.0
0.0,5.374207351142934e-254,0.0
0.0,2.687103675571467e-254,0.0
0.0,1.3435518377857334e-254,0.0
0.0,6.717759188928667e-255,0.0
0.0,3.3588795944643335e-255,0.0
0.0,1.6794397972321668e-255,0.0
0.0,8.397198986160834e-256,0.0
0.0,4.198599493080417e-256,0.0
0.0,2.0992997465402084e-256,0.0
0.0,1.0496498732701042e-256,0.0
0.0,5.248249366350521e-257,0.0
0.0,2.6241246831752606e-257,0.0
0.0,1.3120623415876303e-257,0.0
0.0,6.560311707938151e-258,0.0
0.0,3.2801558539690757e-258,0.0
0.0,1.6400779269845379e-258,0.0
0.0,8.200389634922689e-259,0.0
0.0,4.1001948174613446e-259,0.0
0.0,2.0500974087306723e-259,0.0
0.0,1.0250487043653362e-259,0.0
0.0,5.125243521826681e-260,0.0
0.0,2.5626217609133404e-260,0.0
0.0,1.2813108804566702e-260,0.0
0.0,6.406554402283351e-261,0.0
0.0,3.2032772011416755e-261,0.0
0.0,1.6016386005708377e-261,0.0
0.0,8.008193002854189e-262,0.0
0.0,4.0040965014270944e-262,0.0
0.0,2.0020482507135472e-262,0.0
0.0,1.0010241253567736e-262,0.0
0.0,5.005120626783868e-263,0.0
0.0,2.502560313391934e-263,0.0
0.0,1.251280156695967e-263,0.0
0.0,6.256400783479835e-264,0.0
0.0,3.1282003917399175e-264,0.0
0.0,1.5641001958699587e-264,0.0
0.0,7.820500979349794e-265,0.0
0.0,3.910250489674897e-265,0.0
0.0,1.9551252448374484e-265,0.0
0.0,9.775626224187242e-266,0.0
0.0,4.887813112093621e-266,0.0
0.0,2.4439065560468105e-266,0.0
0.0,1.2219532780234053e-266,0.0
0.0,6.109766390117026e-267,0.0
0.0,3.054883195058513e-267,0.0
0.0,1.5274415975292566e-267,0.0
0.0,7.637207987646283e-268,0.0
0.0,3.8186039938231414e-268,0.0
0.0,1.9093019969115707e-268,0.0
0.0,9.546509984557854e-269,0.0
0.0,4.773254992278927e-269,0.0
0.0,2.3866274961394634e-269,0.0
0.0,1.1933137480697317e-269,0.0
0.0,5.9665687403486585e-270,0.0
0.0,2.9832843701743293e-270,0.0
0.0,1.4916421850871646e-270,0.0
0.0,7.458210925435823e-271,0.0
