light,average,average_filter
47.119,45.922035449575176,0.0
42.334,44.12801772478759,0.0
47.656,45.892008862393794,0.0
41.675,43.783504431196896,0.0
47.681,45.73225221559845,0.0
41.797,43.764626107799224,0.0
42.261,43.01281305389961,0.0
41.943,42.47790652694981,0.0
45.264,43.8709532634749,0.0
47.266,45.568476631737454,0.0
47.925,46.746738315868726,0.0
46.924,46.835369157934366,0.0
43.262,45.04868457896718,0.0
42.139,43.59384228948359,0.0
43.457,43.5254211447418,0.0
48.022,45.7737105723709,0.0
45.996,45.884855286185456,0.0
44.287,45.08592764309273,0.0
47.266,46.17596382154636,0.0
44.897,45.536481910773176,0.0
46.021,45.77874095538659,0.0
43.359,44.568870477693295,0.0
42.847,43.707935238846645,0.0
42.798,43.25296761942332,0.0
43.677,43.46498380971166,0.0
46.313,44.88899190485583,0.0
42.725,43.80699595242791,0.0
43.75,43.778497976213956,0.0
48.291,46.034748988106976,0.0
42.578,44.306374494053486,0.0
47.314,45.81018724702675,0.0
48.12,46.96509362351337,0.0
45.776,46.37054681175668,0.0
42.065,44.21777340587834,0.0
42.236,43.22688670293917,0.0
42.48,42.85344335146958,0.0
42.212,42.53272167573479,0.0
44.995,43.7638608378674,0.0
47.9,45.831930418933695,0.0
44.189,45.010465209466844,0.0
46.948,45.979232604733426,0.0
47.266,46.62261630236671,0.0
47.266,46.94430815118335,0.0
47.388,47.16615407559168,0.0
47.778,47.47207703779584,0.0
47.339,47.40553851889792,0.0
43.359,45.38226925944896,0.0
44.141,44.76163462972448,0.0
45.679,45.22031731486224,0.0
46.484,45.85215865743112,0.0
46.265,46.05857932871556,0.0
42.358,44.20828966435778,0.0
42.188,43.19814483217889,0.0
46.875,45.03657241608944,0.0
45.044,45.04028620804472,0.0
41.577,43.30864310402236,0.0
46.753,45.030821552011176,0.0
46.045,45.53791077600559,0.0
46.729,46.133455388002794,0.0
43.262,44.6977276940014,0.0
45.654,45.1758638470007,0.0
44.141,44.658431923500345,0.0
45.337,44.997715961750174,0.0
40.698,42.84785798087509,0.0
46.631,44.739428990437546,0.0
41.162,42.950714495218776,0.0
46.875,44.91285724760939,0.0
41.016,42.96442862380469,0.0
44.409,43.68671431190235,0.0
45.581,44.633857155951176,0.0
43.604,44.11892857797559,0.0
44.653,44.38596428898779,0.0
43.677,44.03148214449389,0.0
46.558,45.29474107224695,0.0
41.968,43.63137053612348,0.0
47.266,45.44868526806174,0.0
41.797,43.62284263403087,0.0
45.874,44.748421317015435,0.0
41.577,43.16271065850772,0.0
45.312,44.23735532925386,0.0
42.944,43.59067766462693,0.0
43.384,43.48733883231347,0.0
46.362,44.92466941615673,0.0
42.944,43.93433470807837,0.0
42.139,43.03666735403918,0.0
46.533,44.78483367701959,0.0
47.412,46.09841683850979,0.0
42.163,44.130708419254894,0.0
41.748,42.939354209627446,0.0
42.358,42.64867710481372,0.0
44.8,43.72433855240686,0.0
42.969,43.34666927620343,0.0
45.215,44.280834638101716,0.0
44.653,44.46691731905086,0.0
45.068,44.76745865952543,0.0
44.141,44.45422932976271,0.0
41.797,43.125614664881354,0.0
46.436,44.78080733244067,0.0
43.188,43.98440366622034,0.0
44.507,44.24570183311017,0.0
42.334,43.28985091655508,0.0
46.143,44.71642545827754,0.0
40.234,42.475212729138775,0.0
42.139,42.30710636456939,0.0
43.823,43.0650531822847,0.0
46.24,44.65252659114235,0.0
40.234,42.44326329557117,0.0
46.094,44.26863164778558,0.0
40.625,42.44681582389279,0.0
45.825,44.1359079119464,0.0
40.942,42.5389539559732,0.0
46.484,44.511476977986604,0.0
41.357,42.9342384889933,0.0
41.211,42.07261924449665,0.0
46.509,44.290809622248325,0.0
43.579,43.93490481112416,0.0
41.772,42.85345240556208,0.0
44.629,43.741226202781036,0.0
41.235,42.48811310139052,0.0
46.362,44.42505655069526,0.0
44.189,44.30702827534763,0.0
41.235,42.771014137673816,0.0
46.753,44.76200706883691,0.0
45.264,45.01300353441846,0.0
41.089,43.05100176720923,0.0
43.237,43.14400088360462,0.0
46.46,44.802000441802306,0.0
46.216,45.50900022090116,0.0
44.36,44.93450011045058,0.0
42.725,43.82975005522529,0.0
43.701,43.76537502761265,0.0
44.8,44.28268751380632,0.0
42.065,43.17384375690316,0.0
40.503,41.838421878451584,0.0
41.602,41.720210939225794,0.0
44.312,43.016105469612896,0.0
43.359,43.187552734806445,0.0
40.601,41.89427636740322,0.0
46.484,44.189138183701616,0.0
45.972,45.080569091850805,0.0
41.284,43.1822845459254,0.0
46.875,45.0286422729627,0.0
46.143,45.58582113648135,0.0
40.894,43.239910568240674,0.0
46.899,45.06945528412034,0.0
41.724,43.39672764206017,0.0
47.266,45.33136382103008,0.0
45.19,45.26068191051504,0.0
41.357,43.30884095525752,0.0
47.363,45.33592047762876,0.0
43.97,44.65296023881438,0.0
41.455,43.053980119407186,0.0
42.578,42.815990059703594,0.0
43.799,43.30749502985179,0.0
42.358,42.8327475149259,0.0
41.846,42.33937375746295,0.0
46.094,44.21668687873148,0.0
47.729,45.97284343936574,0.0
41.992,43.98242171968287,0.0
46.704,45.343210859841435,0.0
47.192,46.26760542992072,0.0
42.505,44.386302714960365,0.0
44.189,44.287651357480186,0.0
46.021,45.15432567874009,0.0
48.291,46.722662839370045,0.0
45.557,46.139831419685024,0.0
43.433,44.786415709842515,0.0
44.58,44.68320785492126,0.0
45.532,45.10760392746063,0.0
49.194,47.150801963730316,0.0
46.24,46.69540098186516,0.0
45.483,46.08920049093258,0.0
45.776,45.93260024546629,0.0
45.508,45.72030012273315,0.0
44.922,45.32115006136657,0.0
48.755,47.03807503068329,0.0
48.535,47.78653751534164,0.0
45.435,46.610768757670826,0.0
45.264,45.93738437883542,0.0
48.145,47.041192189417714,0.0
43.018,45.02959609470886,0.0
44.922,44.97579804735443,0.0
48.389,46.68239902367722,0.0
45.117,45.899699511838605,0.0
42.676,44.287849755919304,0.0
44.58,44.433924877959655,0.0
47.949,46.191462438979826,0.0
43.066,44.628731219489914,0.0
48.633,46.63086560974496,0.0
48.999,47.814932804872484,0.0
47.534,47.67446640243624,0.0
46.094,46.88423320121812,0.0
48.828,47.85611660060906,0.0
45.166,46.511058300304526,0.0
49.512,48.01152915015226,0.0
43.945,45.97826457507613,0.0
49.194,47.586132287538064,0.0
44.458,46.02206614376903,0.0
48.755,47.38853307188452,0.0
44.312,45.850266535942254,0.0
48.535,47.192633267971125,0.0
49.17,48.18131663398556,0.0
48.853,48.51715831699278,0.0
44.629,46.573079158496384,0.0
46.753,46.66303957924819,0.0
47.803,47.233019789624095,0.0
49.487,48.36000989481205,0.0
43.75,46.055004947406026,0.0
48.682,47.36850247370302,0.0
44.971,46.16975123685151,0.0
45.874,46.02187561842575,0.0
49.487,47.754437809212874,0.0
47.632,47.69321890460644,0.0
45.703,46.69810945230322,0.0
49.194,47.946054726151615,0.0
48.657,48.301527363075806,0.0
44.922,46.6117636815379,0.0
45.654,46.13288184076895,0.0
49.341,47.73694092038448,0.0
46.509,47.122970460192235,0.0
47.656,47.38948523009611,0.0
48.438,47.91374261504806,0.0
45.19,46.551871307524024,0.0
48.389,47.47043565376201,0.0
48.291,47.880717826881,0.0
47.925,47.9028589134405,0.0
49.268,48.58542945672025,0.0
48.291,48.43821472836012,0.0
49.219,48.82860736418006,0.0
47.998,48.41330368209003,0.0
47.266,47.83965184104501,0.0
45.044,46.441825920522504,0.0
48.999,47.72041296026126,0.0
47.168,47.44420648013063,0.0
44.116,45.780103240065316,0.0
45.947,45.86355162003266,0.0
45.288,45.575775810016324,0.0
46.533,46.05438790500816,0.0
48.413,47.23369395250408,0.0
44.019,45.62634697625204,0.0
45.435,45.53067348812602,0.0
48.462,46.996336744063015,0.0
47.437,47.216668372031506,0.0
44.922,46.06933418601575,0.0
48.804,47.43666709300788,0.0
46.094,46.76533354650394,0.0
43.994,45.37966677325197,0.0
44.458,44.918833386625984,0.0
44.922,44.92041669331299,0.0
44.604,44.76220834665649,0.0
46.899,45.83060417332825,0.0
43.286,44.55830208666413,0.0
47.119,45.838651043332064,0.0
41.968,43.903325521666034,0.0
43.14,43.52166276083302,0.0
47.681,45.60133138041651,0.0
41.553,43.577165690208254,0.0
47.314,45.44558284510413,0.0
42.09,43.767791422552065,0.0
47.29,45.528895711276036,0.0
43.481,44.50494785563802,0.0
42.749,43.62697392781901,0.0
47.534,45.58048696390951,0.0
47.583,46.58174348195475,0.0
42.554,44.56787174097738,0.0
46.021,45.29443587048869,0.0
47.217,46.25571793524435,0.0
44.897,45.57635896762217,0.0
43.188,44.382179483811086,0.0
42.163,43.27258974190554,0.0
47.876,45.57429487095277,0.0
46.46,46.01714743547639,0.0
47.632,46.82457371773819,0.0
42.163,44.49378685886909,0.0
47.876,46.184893429434545,0.0
42.529,44.356946714717274,0.0
48.022,46.18947335735864,0.0
43.726,44.95773667867932,0.0
46.265,45.61136833933966,0.0
42.822,44.21668416966983,0.0
48.022,46.11934208483491,0.0
43.359,44.73917104241745,0.0
47.729,46.234085521208726,0.0
42.432,44.333042760604364,0.0
47.29,45.81152138030218,0.0
44.312,45.06176069015109,0.0
46.265,45.663380345075545,0.0
42.578,44.12069017253778,0.0
42.725,43.42284508626889,0.0
45.044,44.233422543134445,0.0
47.778,46.00571127156722,0.0
45.337,45.67135563578361,0.0
41.943,43.807177817891805,0.0
47.705,45.7560889089459,0.0
47.754,46.75504445447295,0.0
42.09,44.42252222723648,0.0
42.944,43.683261113618244,0.0
45.776,44.72963055680913,0.0
42.041,43.38531527840456,0.0
41.968,42.67665763920228,0.0
45.703,44.189828819601146,0.0
47.681,45.93541440980057,0.0
42.578,44.25670720490029,0.0
41.797,43.026853602450146,0.0
43.286,43.156426801225074,0.0
47.266,45.211213400612536,0.0
41.821,43.51610670030627,0.0
47.339,45.42755335015313,0.0
45.459,45.44327667507657,0.0
41.553,43.49813833753828,0.0
47.534,45.516069168769135,0.0
42.236,43.87603458438457,0.0
42.993,43.43451729219228,0.0
47.339,45.38675864609614,0.0
47.241,46.31387932304807,0.0
47.192,46.75293966152404,0.0
45.312,46.03246983076202,0.0
43.188,44.610234915381014,0.0
47.095,45.852617457690506,0.0
46.655,46.25380872884526,0.0
46.484,46.36890436442263,0.0
45.312,45.840452182211315,0.0
42.065,43.95272609110566,0.0
45.483,44.71786304555283,0.0
41.528,43.12293152277641,0.0
45.483,44.30296576138821,0.0
42.139,43.22098288069411,0.0
41.577,42.398991440347054,0.0
45.679,44.03899572017353,0.0
41.919,42.978997860086764,0.0
43.042,43.01049893004338,0.0
46.631,44.82074946502169,0.0
41.235,43.027874732510845,0.0
42.603,42.81543736625542,0.0
46.631,44.72321868312771,0.0
41.406,43.06460934156385,0.0
46.606,44.83530467078192,0.0
41.138,42.98665233539096,0.0
42.969,42.97782616769548,0.0
41.138,42.05791308384774,0.0
46.313,44.18545654192387,0.0
44.556,44.37072827096193,0.0
40.625,42.49786413548097,0.0
46.021,44.259432067740484,0.0
41.431,42.845216033870244,0.0
44.312,43.57860801693512,0.0
42.627,43.10280400846756,0.0
45.532,44.31740200423378,0.0
43.97,44.143701002116885,0.0
41.016,42.579850501058445,0.0
46.753,44.66642525052922,0.0
40.576,42.62121262526461,0.0
46.216,44.418606312632306,0.0
43.823,44.12080315631616,0.0
16.846,30.48340157815808,2.0
16.968,23.725700789079042,0.0
17.041,20.38335039453952,0.0
17.261,18.822175197269758,0.0
17.407,18.114587598634877,0.0
17.529,17.82179379931744,0.0
17.578,17.699896899658718,0.0
17.7,17.699948449829357,0.0
17.871,17.78547422491468,0.0
17.944,17.86473711245734,0.0
18.018,17.94136855622867,0.0
18.115,18.028184278114335,0.0
18.213,18.120592139057166,0.0
18.286,18.203296069528584,0.0
18.335,18.269148034764292,0.0
18.359,18.314074017382147,0.0
18.359,18.336537008691074,0.0
18.359,18.347768504345538,0.0
18.433,18.39038425217277,0.0
18.433,18.411692126086386,0.0
18.433,18.422346063043193,0.0
18.506,18.464173031521597,0.0
18.579,18.5215865157608,0.0
18.579,18.550293257880398,0.0
18.652,18.6011466289402,0.0
18.677,18.6390733144701,0.0
18.701,18.670036657235052,0.0
18.75,18.710018328617526,0.0
18.921,18.815509164308764,0.0
19.116,18.965754582154382,0.0
19.263,19.11437729107719,0.0
19.507,19.310688645538598,0.0
20.581,19.945844322769297,0.0
20.752,20.34892216138465,0.0
21.021,20.684961080692325,0.0
21.265,20.974980540346163,0.0
21.484,21.22949027017308,0.0
21.777,21.50324513508654,0.0
21.924,21.71362256754327,0.0
22.241,21.977311283771634,0.0
22.314,22.145655641885817,0.0
22.559,22.35232782094291,0.0
22.705,22.528663910471455,0.0
22.925,22.726831955235728,0.0
23.047,22.886915977617864,0.0
23.218,23.052457988808932,0.0
23.389,23.220728994404467,0.0
23.462,23.341364497202235,0.0
23.755,23.548182248601115,0.0
23.853,23.70059112430056,0.0
24.097,23.89879556215028,0.0
24.438,24.16839778107514,0.0
24.536,24.352198890537572,0.0
24.609,24.480599445268787,0.0
24.78,24.630299722634394,0.0
25.146,24.888149861317196,0.0
25.391,25.139574930658597,0.0
25.708,25.423787465329298,0.0
25.854,25.63889373266465,0.0
26.172,25.905446866332326,0.0
26.562,26.233723433166162,0.0
27.222,26.72786171658308,0.0
27.466,27.096930858291543,0.0
28.149,27.622965429145772,0.0
29.688,28.655482714572884,0.0
29.517,29.08624135728644,0.0
29.736,29.411120678643222,0.0
29.614,29.51256033932161,0.0
31.006,30.259280169660805,0.0
31.421,30.840140084830402,0.0
31.421,31.1305700424152,0.0
31.519,31.3247850212076,0.0
31.665,31.494892510603798,0.0
31.641,31.567946255301898,0.0
31.641,31.604473127650948,0.0
31.567,31.585736563825474,0.0
31.372,31.47886828191274,0.0
31.396,31.43743414095637,0.0
31.421,31.429217070478185,0.0
31.47,31.449608535239093,0.0
31.274,31.361804267619547,0.0
31.03,31.195902133809774,0.0
31.006,31.100951066904887,0.0
30.981,31.040975533452446,0.0
30.591,30.815987766726224,0.0
30.42,30.617993883363113,0.0
27.808,29.212996941681556,0.0
27.1,28.15649847084078,0.0
26.733,27.44474923542039,0.0
24.341,25.892874617710195,0.0
24.438,25.165437308855097,0.0
24.854,25.009718654427548,0.0
24.634,24.821859327213772,0.0
25.073,24.947429663606886,0.0
26.489,25.718214831803444,0.0
26.44,26.079107415901724,0.0
28.711,27.39505370795086,0.0
29.565,28.48002685397543,0.0
28.979,28.729513426987715,0.0
28.003,28.366256713493858,0.0
28.516,28.44112835674693,0.0
30.029,29.235064178373463,0.0
30.298,29.766532089186732,0.0
30.2,29.983266044593364,0.0
30.151,30.06713302229668,0.0
30.054,30.060566511148338,0.0
30.078,30.06928325557417,0.0
30.078,30.073641627787083,0.0
30.005,30.03932081389354,0.0
29.126,29.582660406946772,0.0
29.37,29.47633020347339,0.0
28.516,28.996165101736693,0.0
29.248,29.12208255086835,0.0
27.783,28.452541275434175,0.0
29.102,28.777270637717088,0.0
29.736,29.256635318858542,0.0
30.127,29.69181765942927,0.0
30.078,29.884908829714632,0.0
29.98,29.932454414857318,0.0
30.151,30.041727207428657,0.0
30.322,30.181863603714326,0.0
30.518,30.349931801857164,0.0
30.176,30.26296590092858,0.0
30.005,30.13398295046429,0.0
28.149,29.141491475232144,0.0
24.609,26.875245737616073,0.0
24.927,25.901122868808038,0.0
24.268,25.08456143440402,0.0
23.95,24.51728071720201,0.0
24.121,24.319140358601004,0.0
25.757,25.038070179300504,0.0
25.122,25.080035089650252,0.0
27.441,26.260517544825127,0.0
24.683,25.471758772412564,0.0
25.317,25.394379386206282,0.0
30.176,27.785189693103142,0.0
27.1,27.44259484655157,0.0
30.029,28.735797423275784,0.0
28.247,28.491398711637892,0.0
29.199,28.84519935581895,0.0
26.196,27.520599677909473,0.0
28.32,27.920299838954737,0.0
25.317,26.61864991947737,0.0
25.464,26.041324959738684,0.0
25.464,25.752662479869343,0.0
26.733,26.242831239934674,0.0
29.614,27.92841561996734,0.0
30.493,29.210707809983667,0.0
30.615,29.912853904991834,0.0
30.688,30.30042695249592,0.0
30.469,30.38471347624796,0.0
30.493,30.43885673812398,0.0
30.493,30.46592836906199,0.0
30.469,30.467464184530996,0.0
30.42,30.4437320922655,0.0
30.396,30.41986604613275,0.0
30.298,30.358933023066374,0.0
29.688,30.023466511533186,0.0
29.053,29.538233255766592,0.0
27.734,28.636116627883297,0.0
29.37,29.00305831394165,0.0
28.564,28.783529156970825,0.0
26.709,27.746264578485412,0.0
27.173,27.459632289242705,0.0
25.195,26.327316144621353,0.0
25.83,26.078658072310674,0.0
26.343,26.21082903615534,0.0
27.588,26.89941451807767,0.0
26.221,26.560207259038833,0.0
27.49,27.025103629519414,0.0
28.76,27.892551814759706,0.0
29.785,28.838775907379855,0.0
30.347,29.592887953689928,0.0
30.591,30.091943976844966,0.0
30.542,30.316971988422484,0.0
30.591,30.453985994211244,0.0
30.347,30.400492997105623,0.0
30.078,30.23924649855281,0.0
29.907,30.073123249276406,0.0
29.81,29.941561624638204,0.0
29.663,29.802280812319104,0.0
29.541,29.671640406159554,0.0
29.297,29.484320203079776,0.0
28.638,29.06116010153989,0.0
27.93,28.495580050769945,0.0
22.925,25.71029002538497,0.0
21.167,23.438645012692486,0.0
20.703,22.070822506346243,0.0
20.605,21.33791125317312,0.0
20.654,20.99595562658656,0.0
20.581,20.78847781329328,0.0
20.703,20.74573890664664,0.0
20.728,20.736869453323322,0.0
20.923,20.829934726661662,0.0
21.191,21.010467363330832,0.0
21.484,21.247233681665417,0.0
21.851,21.54911684083271,0.0
21.558,21.553558420416355,0.0
21.704,21.62877921020818,0.0
21.875,21.75188960510409,0.0
22.021,21.886444802552045,0.0
22.021,21.953722401276025,0.0
22.119,22.036361200638012,0.0
23.047,22.541680600319005,0.0
23.291,22.916340300159504,0.0
23.438,23.177170150079753,0.0
23.389,23.283085075039878,0.0
23.34,23.31154253751994,0.0
23.364,23.337771268759973,0.0
23.315,23.32638563437999,0.0
23.438,23.382192817189996,0.0
23.73,23.556096408594996,0.0
24.292,23.9240482042975,0.0
28.125,26.02452410214875,0.0
25.952,25.988262051074376,0.0
28.394,27.19113102553719,0.0
27.881,27.536065512768594,0.0
23.779,25.6575327563843,0.0
23.462,24.55976637819215,0.0
23.682,24.120883189096077,0.0
23.853,23.98694159454804,0.0
24.243,24.11497079727402,0.0
24.878,24.49648539863701,0.0
27.197,25.846742699318504,0.0
26.562,26.204371349659255,0.0
26.172,26.188185674829626,0.0
26.44,26.31409283741481,0.0
27.197,26.755546418707404,0.0
29.565,28.160273209353704,0.0
30.103,29.131636604676853,0.0
30.737,29.934318302338426,0.0
29.443,29.68865915116921,0.0
29.761,29.724829575584607,0.0
29.224,29.474414787792306,0.0
27.783,28.628707393896153,0.0
30.103,29.36585369694808,0.0
30.103,29.73442684847404,0.0
29.053,29.39371342423702,0.0
28.418,28.90585671211851,0.0
29.614,29.259928356059255,0.0
30.029,29.64446417802963,0.0
30.029,29.836732089014816,0.0
29.346,29.59136604450741,0.0
23.877,26.734183022253703,0.0
23.364,25.049091511126854,0.0
23.047,24.04804575556343,0.0
22.803,23.425522877781717,0.0
22.754,23.08976143889086,0.0
22.876,22.982880719445433,0.0
22.729,22.855940359722716,0.0
22.827,22.84147017986136,0.0
22.9,22.87073508993068,0.0
23.047,22.95886754496534,0.0
23.193,23.07593377248267,0.0
23.486,23.280966886241337,0.0
23.877,23.57898344312067,0.0
24.438,24.008491721560333,0.0
25.488,24.748245860780166,0.0
26.831,25.78962293039008,0.0
32.153,28.97131146519504,0.0
31.812,30.39165573259752,0.0
32.08,31.23582786629876,0.0
32.104,31.66991393314938,0.0
32.397,32.03345696657469,0.0
32.422,32.22772848328734,0.0
32.495,32.36136424164367,0.0
32.568,32.464682120821834,0.0
32.471,32.46784106041092,0.0
32.275,32.371420530205455,0.0
32.104,32.23771026510273,0.0
32.056,32.146855132551366,0.0
31.934,32.04042756627568,0.0
31.885,31.962713783137843,0.0
31.982,31.97235689156892,0.0
31.982,31.97717844578446,0.0
32.349,32.163089222892225,0.0
32.397,32.280044611446115,0.0
32.373,32.32652230572306,0.0
32.373,32.34976115286153,0.0
31.885,32.11738057643077,0.0
31.665,31.891190288215384,0.0
30.078,30.984595144107693,0.0
27.344,29.164297572053847,0.0
25.61,27.387148786026923,0.0
24.976,26.181574393013463,0.0
24.683,25.43228719650673,0.0
24.609,25.020643598253365,0.0
24.683,24.851821799126682,0.0
24.927,24.88941089956334,0.0
25.22,25.05470544978167,0.0
25.415,25.234852724890835,0.0
25.781,25.507926362445417,0.0
26.172,25.839963181222707,0.0
26.44,26.139981590611356,0.0
26.953,26.54649079530568,0.0
27.734,27.14024539765284,0.0
29.248,28.19412269882642,0.0
32.861,30.527561349413208,0.0
32.275,31.401280674706605,0.0
32.544,31.9726403373533,0.0
31.982,31.97732016867665,0.0
31.616,31.796660084338324,0.0
30.908,31.352330042169164,0.0
26.953,29.15266502108458,0.0
27.612,28.38233251054229,0.0
26.318,27.350166255271148,0.0
26.099,26.724583127635576,0.0
26.025,26.374791563817787,0.0
26.123,26.248895781908892,0.0
26.245,26.246947890954445,0.0
26.562,26.40447394547722,0.0
26.88,26.64223697273861,0.0
27.344,26.993118486369305,0.0
28.003,27.498059243184652,0.0
29.297,28.397529621592327,0.0
30.078,29.237764810796165,0.0
31.885,30.561382405398085,0.0
28.784,29.672691202699042,0.0
30.859,30.265845601349522,0.0
31.177,30.72142280067476,0.0
30.908,30.81471140033738,0.0
31.299,31.05685570016869,0.0
30.591,30.823927850084345,0.0
31.641,31.232463925042172,0.0
31.519,31.375731962521087,0.0
30.981,31.178365981260544,0.0
30.103,30.640682990630275,0.0
31.104,30.872341495315137,0.0
30.615,30.743670747657568,0.0
27.612,29.177835373828785,0.0
25.317,27.247417686914392,0.0
25.464,26.355708843457194,0.0
26.172,26.263854421728595,0.0
23.828,25.0459272108643,0.0
23.438,24.241963605432147,0.0
23.364,23.802981802716076,0.0
23.438,23.62049090135804,0.0
23.56,23.59024545067902,0.0
23.804,23.69712272533951,0.0
23.95,23.823561362669757,0.0
24.219,24.02128068133488,0.0
24.634,24.32764034066744,0.0
25.464,24.89582017033372,0.0
29.761,27.32841008516686,0.0
30.469,28.89870504258343,0.0
31.104,30.001352521291714,0.0
31.25,30.625676260645857,0.0
31.274,30.94983813032293,0.0
31.25,31.099919065161465,0.0
31.25,31.174959532580733,0.0
31.25,31.212479766290365,0.0
31.274,31.243239883145183,0.0
31.104,31.17361994157259,0.0
31.177,31.175309970786294,0.0
31.03,31.102654985393148,0.0
31.128,31.115327492696572,0.0
31.03,31.072663746348287,0.0
30.908,30.990331873174142,0.0
30.615,30.80266593658707,0.0
30.981,30.891832968293535,0.0
30.762,30.826916484146768,0.0
31.03,30.928458242073383,0.0
30.713,30.820729121036692,0.0
30.322,30.571364560518347,0.0
30.591,30.581182280259174,0.0
31.982,31.281591140129585,0.0
32.104,31.692795570064792,0.0
32.129,31.910897785032397,0.0
32.153,32.0319488925162,0.0
32.08,32.0559744462581,0.0
27.344,29.69998722312905,0.0
27.734,28.716993611564526,0.0
27.417,28.066996805782264,0.0
30.322,29.19449840289113,0.0
29.736,29.465249201445566,0.0
31.616,30.540624600722783,0.0
31.543,31.041812300361393,0.0
28.979,30.010406150180696,0.0
28.809,29.40970307509035,0.0
29.688,29.548851537545175,0.0
30.493,30.020925768772585,0.0
26.05,28.03546288438629,0.0
26.172,27.103731442193144,0.0
27.026,27.064865721096574,0.0
30.493,28.778932860548288,0.0
30.078,29.428466430274142,0.0
25.464,27.44623321513707,0.0
25.342,26.394116607568535,0.0
25.391,25.892558303784266,0.0
25.562,25.727279151892134,0.0
26.172,25.949639575946065,0.0
29.053,27.50131978797303,0.0
30.322,28.911659893986517,0.0
31.665,30.288329946993258,0.0
32.007,31.147664973496628,0.0
32.08,31.613832486748315,0.0
32.202,31.907916243374157,0.0
32.471,32.189458121687075,0.0
32.422,32.30572906084353,0.0
32.568,32.436864530421765,0.0
32.446,32.44143226521088,0.0
32.031,32.236216132605435,0.0
31.226,31.731108066302717,0.0
30.884,31.30755403315136,0.0
31.909,31.608277016575677,0.0
31.25,31.42913850828784,0.0
30.933,31.18106925414392,0.0
30.371,30.776034627071958,0.0
31.641,31.208517313535978,0.0
31.567,31.38775865676799,0.0
31.494,31.440879328383993,0.0
31.201,31.320939664191997,0.0
32.422,31.871469832095997,0.0
32.422,32.146734916048,0.0
32.593,32.369867458024004,0.0
32.422,32.395933729012,0.0
32.422,32.408966864506,0.0
32.52,32.464483432253004,0.0
32.544,32.5042417161265,0.0
32.471,32.48762085806325,0.0
32.349,32.41831042903162,0.0
32.153,32.28565521451581,0.0
31.982,32.133827607257906,0.0
31.958,32.04591380362895,0.0
32.056,32.05095690181447,0.0
32.08,32.065478450907236,0.0
32.007,32.03623922545361,0.0
32.007,32.02161961272681,0.0
31.909,31.965309806363404,0.0
31.958,31.961654903181703,0.0
32.056,32.00882745159085,0.0
32.031,32.01991372579542,0.0
31.909,31.96445686289771,0.0
31.982,31.973228431448852,0.0
31.909,31.941114215724426,0.0
32.007,31.974057107862212,0.0
32.031,32.00252855393111,0.0
32.178,32.090264276965556,0.0
32.129,32.10963213848278,0.0
32.153,32.13131606924139,0.0
32.202,32.166658034620696,0.0
32.275,32.22082901731035,0.0
32.324,32.272414508655174,0.0
32.397,32.33470725432758,0.0
32.349,32.341853627163786,0.0
32.251,32.29642681358189,0.0
32.178,32.23721340679094,0.0
32.056,32.14660670339547,0.0
32.153,32.149803351697734,0.0
32.275,32.21240167584887,0.0
32.202,32.20720083792443,0.0
32.129,32.16810041896221,0.0
32.178,32.173050209481104,0.0
32.202,32.18752510474055,0.0
32.275,32.231262552370275,0.0
32.3,32.26563127618513,0.0
32.251,32.25831563809257,0.0
32.3,32.27915781904628,0.0
32.3,32.289578909523144,0.0
32.275,32.28228945476157,0.0
32.422,32.35214472738078,0.0
32.422,32.38707236369039,0.0
32.446,32.416536181845196,0.0
32.422,32.4192680909226,0.0
32.422,32.4206340454613,0.0
32.642,32.53131702273065,0.0
32.593,32.562158511365325,0.0
32.69,32.62607925568266,0.0
32.812,32.719039627841326,0.0
32.837,32.778019813920665,0.0
32.886,32.83200990696034,0.0
32.886,32.85900495348017,0.0
32.935,32.897002476740084,0.0
33.081,32.989001238370044,0.0
33.081,33.03500061918503,0.0
33.057,33.046000309592515,0.0
33.081,33.06350015479626,0.0
33.081,33.07225007739813,0.0
33.105,33.088625038699064,0.0
33.032,33.06031251934953,0.0
33.13,33.095156259674766,0.0
33.203,33.149078129837385,0.0
33.252,33.200539064918694,0.0
33.252,33.22626953245935,0.0
33.276,33.251134766229676,0.0
33.447,33.34906738311484,0.0
33.521,33.43503369155742,0.0
33.594,33.514516845778715,0.0
33.643,33.57875842288936,0.0
33.643,33.61087921144468,0.0
33.618,33.61443960572234,0.0
33.545,33.57971980286117,0.0
33.521,33.55035990143058,0.0
33.325,33.43767995071529,0.0
33.252,33.344839975357644,0.0
33.252,33.29841998767883,0.0
33.203,33.250709993839415,0.0
32.935,33.09285499691971,0.0
32.642,32.86742749845986,0.0
32.422,32.64471374922993,0.0
33.081,32.86285687461496,0.0
33.057,32.95992843730748,0.0
32.91,32.93496421865374,0.0
32.861,32.89798210932687,0.0
32.812,32.85499105466343,0.0
32.861,32.85799552733171,0.0
32.935,32.896497763665856,0.0
32.959,32.927748881832926,0.0
33.008,32.96787444091646,0.0
32.812,32.88993722045823,0.0
32.593,32.74146861022912,0.0
32.422,32.58173430511456,0.0
31.934,32.25786715255728,0.0
31.787,32.022433576278644,0.0
28.052,30.03721678813932,0.0
28.516,29.27660839406966,0.0
29.736,29.50630419703483,0.0
31.641,30.573652098517414,0.0
32.422,31.497826049258705,0.0
32.251,31.87441302462935,0.0
