조도,측정일시 koKR,average,average_filter
23.56,2021-07-07 17:20:18,24.866902823163763,0.0
20.04,2021-07-07 17:30:18,22.45345141158188,0.0
21.51,2021-07-07 17:40:18,21.981725705790943,0.0
23.02,2021-07-07 17:50:18,22.500862852895473,0.0
21.26,2021-07-07 18:00:18,21.880431426447736,0.0
12.35,2021-07-07 18:10:18,17.11521571322387,0.0
10.33,2021-07-07 18:20:18,13.722607856611933,0.0
12.13,2021-07-07 18:30:18,12.926303928305966,0.0
9.45,2021-07-07 18:40:18,11.188151964152983,0.0
7.42,2021-07-07 18:50:18,9.30407598207649,0.0
3.27,2021-07-07 19:00:18,6.287037991038245,0.0
0.37,2021-07-07 19:10:18,3.3285189955191226,0.0
0.12,2021-07-07 19:20:18,1.7242594977595613,0.0
0.0,2021-07-07 19:30:18,0.8621297488797807,0.0
0.0,2021-07-07 19:40:18,0.43106487443989033,0.0
0.0,2021-07-07 19:50:18,0.21553243721994517,0.0
0.0,2021-07-07 20:00:18,0.10776621860997258,0.0
0.0,2021-07-07 20:10:18,0.05388310930498629,0.0
0.0,2021-07-07 20:20:18,0.026941554652493146,0.0
0.0,2021-07-07 20:30:18,0.013470777326246573,0.0
0.0,2021-07-07 20:40:18,0.0067353886631232865,0.0
0.0,2021-07-07 20:50:18,0.0033676943315616432,0.0
0.0,2021-07-07 21:00:18,0.0016838471657808216,0.0
0.0,2021-07-07 21:10:18,0.0008419235828904108,0.0
0.0,2021-07-07 21:20:18,0.0004209617914452054,0.0
0.0,2021-07-07 21:30:18,0.0002104808957226027,0.0
0.0,2021-07-07 21:40:18,0.00010524044786130135,0.0
0.0,2021-07-07 21:50:18,5.2620223930650675e-05,0.0
0.0,2021-07-07 22:00:18,2.6310111965325338e-05,0.0
0.0,2021-07-07 22:10:18,1.3155055982662669e-05,0.0
0.0,2021-07-07 22:20:18,6.5775279913313344e-06,0.0
0.0,2021-07-07 22:30:18,3.2887639956656672e-06,0.0
0.0,2021-07-07 22:40:18,1.6443819978328336e-06,0.0
0.0,2021-07-07 22:50:18,8.221909989164168e-07,0.0
0.0,2021-07-07 23:00:18,4.110954994582084e-07,0.0
0.0,2021-07-07 23:10:18,2.055477497291042e-07,0.0
0.0,2021-07-07 23:20:18,1.027738748645521e-07,0.0
0.0,2021-07-07 23:30:18,5.138693743227605e-08,0.0
0.0,2021-07-07 23:40:18,2.5693468716138025e-08,0.0
0.0,2021-07-07 23:50:18,1.2846734358069013e-08,0.0
0.0,2021-07-08 00:00:18,6.423367179034506e-09,0.0
0.0,2021-07-08 00:10:18,3.211683589517253e-09,0.0
0.0,2021-07-08 00:20:18,1.6058417947586266e-09,0.0
0.0,2021-07-08 00:30:18,8.029208973793133e-10,0.0
0.0,2021-07-08 00:40:18,4.0146044868965664e-10,0.0
0.0,2021-07-08 00:50:18,2.0073022434482832e-10,0.0
0.0,2021-07-08 01:00:18,1.0036511217241416e-10,0.0
0.0,2021-07-08 01:10:18,5.018255608620708e-11,0.0
0.0,2021-07-08 01:20:18,2.509127804310354e-11,0.0
0.0,2021-07-08 01:30:18,1.254563902155177e-11,0.0
0.0,2021-07-08 01:40:18,6.272819510775885e-12,0.0
0.0,2021-07-08 01:50:18,3.1364097553879425e-12,0.0
0.0,2021-07-08 02:00:18,1.5682048776939713e-12,0.0
0.0,2021-07-08 02:10:18,7.841024388469856e-13,0.0
0.0,2021-07-08 02:20:18,3.920512194234928e-13,0.0
0.0,2021-07-08 02:30:18,1.960256097117464e-13,0.0
0.0,2021-07-08 02:40:18,9.80128048558732e-14,0.0
0.0,2021-07-08 02:50:18,4.90064024279366e-14,0.0
0.0,2021-07-08 03:00:18,2.45032012139683e-14,0.0
0.0,2021-07-08 03:10:18,1.225160060698415e-14,0.0
0.0,2021-07-08 03:20:18,6.125800303492075e-15,0.0
0.0,2021-07-08 03:30:18,3.0629001517460376e-15,0.0
0.0,2021-07-08 03:40:18,1.5314500758730188e-15,0.0
0.0,2021-07-08 03:50:18,7.657250379365094e-16,0.0
0.0,2021-07-08 04:00:18,3.828625189682547e-16,0.0
0.0,2021-07-08 04:10:18,1.9143125948412735e-16,0.0
0.0,2021-07-08 04:20:18,9.571562974206368e-17,0.0
0.0,2021-07-08 04:30:18,4.785781487103184e-17,0.0
0.0,2021-07-08 04:40:18,2.392890743551592e-17,0.0
0.0,2021-07-08 04:50:18,1.196445371775796e-17,0.0
0.0,2021-07-08 05:00:18,5.98222685887898e-18,0.0
0.0,2021-07-08 05:10:18,2.99111342943949e-18,0.0
0.0,2021-07-08 05:20:18,1.495556714719745e-18,0.0
0.0,2021-07-08 05:30:18,7.477783573598725e-19,0.0
3.05,2021-07-08 05:40:18,1.525,0.0
8.47,2021-07-08 05:50:18,4.9975000000000005,0.0
11.06,2021-07-08 06:00:18,8.02875,0.0
43.9,2021-07-08 06:10:18,25.964375,0.0
43.68,2021-07-08 06:20:18,34.8221875,0.0
41.48,2021-07-08 06:30:18,38.15109375,0.0
46.14,2021-07-08 06:40:18,42.145546875,0.0
46.75,2021-07-08 06:50:18,44.447773437500004,0.0
45.63,2021-07-08 07:00:18,45.03888671875001,0.0
46.46,2021-07-08 07:10:18,45.74944335937501,0.0
50.37,2021-07-08 07:20:18,48.0597216796875,0.0
50.49,2021-07-08 07:30:18,49.274860839843754,0.0
52.78,2021-07-08 07:40:18,51.02743041992188,0.0
56.76,2021-07-08 07:50:18,53.89371520996094,0.0
51.95,2021-07-08 08:00:18,52.921857604980474,0.0
50.17,2021-07-08 08:10:18,51.54592880249024,0.0
54.42,2021-07-08 08:20:18,52.98296440124512,0.0
47.53,2021-07-08 08:30:18,50.25648220062256,0.0
44.24,2021-07-08 08:40:18,47.248241100311276,0.0
44.85,2021-07-08 08:50:18,46.049120550155635,0.0
25.9,2021-07-08 09:00:18,35.97456027507782,0.0
26.17,2021-07-08 09:10:18,31.07228013753891,0.0
34.23,2021-07-08 09:20:18,32.65114006876945,0.0
48.05,2021-07-08 09:30:18,40.350570034384724,0.0
42.68,2021-07-08 09:40:18,41.51528501719236,0.0
44.92,2021-07-08 09:50:18,43.217642508596185,0.0
46.61,2021-07-08 10:00:18,44.91382125429809,0.0
40.23,2021-07-08 10:10:18,42.571910627149045,0.0
35.79,2021-07-08 10:20:18,39.18095531357452,0.0
38.84,2021-07-08 10:30:18,39.01047765678726,0.0
48.32,2021-07-08 10:40:18,43.665238828393626,0.0
39.31,2021-07-08 10:50:18,41.487619414196814,0.0
37.48,2021-07-08 11:00:18,39.4838097070984,0.0
40.16,2021-07-08 11:10:18,39.8219048535492,0.0
43.38,2021-07-08 11:20:18,41.6009524267746,0.0
41.75,2021-07-08 11:30:18,41.6754762133873,0.0
45.63,2021-07-08 11:40:18,43.65273810669365,0.0
43.97,2021-07-08 11:50:18,43.81136905334682,0.0
35.01,2021-07-08 12:00:18,39.41068452667341,0.0
36.33,2021-07-08 12:10:18,37.8703422633367,0.0
39.11,2021-07-08 12:20:18,38.49017113166835,0.0
41.8,2021-07-08 12:30:18,40.14508556583417,0.0
43.99,2021-07-08 12:40:18,42.06754278291709,0.0
44.92,2021-07-08 12:50:18,43.493771391458544,0.0
42.92,2021-07-08 13:00:18,43.20688569572927,0.0
32.93,2021-07-08 13:10:18,38.06844284786463,0.0
31.27,2021-07-08 13:20:18,34.66922142393231,0.0
28.98,2021-07-08 13:30:18,31.82461071196616,0.0
35.52,2021-07-08 13:40:18,33.672305355983084,0.0
33.13,2021-07-08 13:50:18,33.40115267799155,0.0
30.1,2021-07-08 14:00:18,31.750576338995774,0.0
41.24,2021-07-08 14:10:18,36.49528816949789,0.0
45.58,2021-07-08 14:20:18,41.03764408474895,0.0
47.24,2021-07-08 14:30:18,44.13882204237447,0.0
51.34,2021-07-08 14:40:18,47.73941102118724,0.0
44.68,2021-07-08 14:50:18,46.20970551059362,0.0
52.56,2021-07-08 15:00:18,49.38485275529681,0.0
39.89,2021-07-08 15:10:18,44.63742637764841,0.0
51.0,2021-07-08 15:20:18,47.818713188824205,0.0
30.83,2021-07-08 15:30:18,39.3243565944121,0.0
34.28,2021-07-08 15:40:18,36.802178297206055,0.0
37.13,2021-07-08 15:50:18,36.96608914860303,0.0
52.08,2021-07-08 16:00:18,44.523044574301515,0.0
47.0,2021-07-08 16:10:18,45.761522287150754,0.0
48.27,2021-07-08 16:20:18,47.015761143575375,0.0
34.89,2021-07-08 16:30:18,40.95288057178769,0.0
41.33,2021-07-08 16:40:18,41.14144028589384,0.0
36.33,2021-07-08 16:50:18,38.73572014294692,0.0
32.86,2021-07-08 17:00:18,35.79786007147346,0.0
45.19,2021-07-08 17:10:18,40.493930035736724,0.0
45.09,2021-07-08 17:20:18,42.791965017868364,0.0
44.09,2021-07-08 17:30:18,43.440982508934184,0.0
39.62,2021-07-08 17:40:18,41.530491254467094,0.0
37.35,2021-07-08 17:50:18,39.44024562723355,0.0
38.79,2021-07-08 18:00:18,39.11512281361678,0.0
32.59,2021-07-08 18:10:18,35.85256140680839,0.0
30.08,2021-07-08 18:20:18,32.966280703404195,0.0
26.98,2021-07-08 18:30:18,29.9731403517021,0.0
21.22,2021-07-08 18:40:18,25.59657017585105,0.0
17.58,2021-07-08 18:50:18,21.588285087925524,0.0
8.42,2021-07-08 19:00:18,15.004142543962761,0.0
4.3,2021-07-08 19:10:18,9.65207127198138,0.0
2.88,2021-07-08 19:20:18,6.26603563599069,0.0
0.12,2021-07-08 19:30:18,3.193017817995345,0.0
0.0,2021-07-08 19:40:18,1.5965089089976725,0.0
0.0,2021-07-08 19:50:18,0.7982544544988363,0.0
0.0,2021-07-08 20:00:18,0.3991272272494181,0.0
0.0,2021-07-08 20:10:18,0.19956361362470906,0.0
0.0,2021-07-08 20:20:18,0.09978180681235453,0.0
0.0,2021-07-08 20:30:18,0.049890903406177266,0.0
0.0,2021-07-08 20:40:18,0.024945451703088633,0.0
0.0,2021-07-08 20:50:18,0.012472725851544316,0.0
0.0,2021-07-08 21:00:18,0.006236362925772158,0.0
0.0,2021-07-08 21:10:18,0.003118181462886079,0.0
0.0,2021-07-08 21:20:18,0.0015590907314430396,0.0
0.0,2021-07-08 21:30:18,0.0007795453657215198,0.0
0.0,2021-07-08 21:40:18,0.0003897726828607599,0.0
0.0,2021-07-08 21:50:18,0.00019488634143037994,0.0
0.0,2021-07-08 22:00:18,9.744317071518997e-05,0.0
0.0,2021-07-08 22:10:18,4.8721585357594986e-05,0.0
0.0,2021-07-08 22:20:18,2.4360792678797493e-05,0.0
0.0,2021-07-08 22:30:18,1.2180396339398747e-05,0.0
0.0,2021-07-08 22:40:18,6.090198169699373e-06,0.0
0.0,2021-07-08 22:50:18,3.0450990848496866e-06,0.0
0.0,2021-07-08 23:00:18,1.5225495424248433e-06,0.0
0.0,2021-07-08 23:10:18,7.612747712124217e-07,0.0
0.0,2021-07-08 23:20:18,3.8063738560621083e-07,0.0
0.0,2021-07-08 23:30:18,1.9031869280310541e-07,0.0
0.0,2021-07-08 23:40:18,9.515934640155271e-08,0.0
0.0,2021-07-08 23:50:18,4.7579673200776354e-08,0.0
0.0,2021-07-09 00:00:18,2.3789836600388177e-08,0.0
0.0,2021-07-09 00:10:18,1.1894918300194088e-08,0.0
0.0,2021-07-09 00:20:18,5.947459150097044e-09,0.0
0.0,2021-07-09 00:30:18,2.973729575048522e-09,0.0
0.0,2021-07-09 00:40:18,1.486864787524261e-09,0.0
0.0,2021-07-09 00:50:18,7.434323937621305e-10,0.0
0.0,2021-07-09 01:00:18,3.7171619688106526e-10,0.0
0.0,2021-07-09 01:10:18,1.8585809844053263e-10,0.0
0.0,2021-07-09 01:20:18,9.292904922026632e-11,0.0
0.0,2021-07-09 01:30:18,4.646452461013316e-11,0.0
0.0,2021-07-09 01:40:18,2.323226230506658e-11,0.0
0.0,2021-07-09 01:50:18,1.161613115253329e-11,0.0
0.0,2021-07-09 02:00:18,5.808065576266645e-12,0.0
0.0,2021-07-09 02:10:18,2.9040327881333224e-12,0.0
0.0,2021-07-09 02:20:18,1.4520163940666612e-12,0.0
0.0,2021-07-09 02:30:18,7.260081970333306e-13,0.0
0.0,2021-07-09 02:40:18,3.630040985166653e-13,0.0
0.0,2021-07-09 02:50:18,1.8150204925833265e-13,0.0
0.0,2021-07-09 03:00:18,9.075102462916632e-14,0.0
0.0,2021-07-09 03:10:18,4.537551231458316e-14,0.0
0.0,2021-07-09 03:20:18,2.268775615729158e-14,0.0
0.0,2021-07-09 03:30:18,1.134387807864579e-14,0.0
0.0,2021-07-09 03:40:18,5.671939039322895e-15,0.0
0.0,2021-07-09 03:50:18,2.8359695196614476e-15,0.0
0.0,2021-07-09 04:00:18,1.4179847598307238e-15,0.0
0.0,2021-07-09 04:10:18,7.089923799153619e-16,0.0
0.0,2021-07-09 04:20:18,3.5449618995768095e-16,0.0
0.0,2021-07-09 04:30:18,1.7724809497884048e-16,0.0
0.0,2021-07-09 04:40:18,8.862404748942024e-17,0.0
0.0,2021-07-09 04:50:18,4.431202374471012e-17,0.0
0.0,2021-07-09 05:00:18,2.215601187235506e-17,0.0
0.0,2021-07-09 05:10:18,1.107800593617753e-17,0.0
0.0,2021-07-09 05:20:18,5.539002968088765e-18,0.0
0.0,2021-07-09 05:30:18,2.7695014840443824e-18,0.0
0.0,2021-07-09 05:40:18,1.3847507420221912e-18,0.0
0.0,2021-07-09 05:50:18,6.923753710110956e-19,0.0
42.58,2021-07-09 06:00:18,21.29,1.0
40.63,2021-07-09 06:10:18,30.96,0.0
39.77,2021-07-09 06:20:18,35.365,0.0
41.36,2021-07-09 06:30:18,38.3625,0.0
40.84,2021-07-09 06:40:18,39.60125,0.0
41.58,2021-07-09 06:50:18,40.590625,0.0
42.16,2021-07-09 07:00:18,41.3753125,0.0
43.43,2021-07-09 07:10:18,42.40265625,0.0
44.92,2021-07-09 07:20:18,43.661328125,0.0
48.58,2021-07-09 07:30:18,46.1206640625,0.0
56.52,2021-07-09 07:40:18,51.320332031250004,0.0
57.42,2021-07-09 07:50:18,54.370166015625,0.0
45.07,2021-07-09 08:00:18,49.720083007812505,0.0
34.94,2021-07-09 08:10:18,42.33004150390625,0.0
45.36,2021-07-09 08:20:18,43.84502075195313,0.0
46.75,2021-07-09 08:30:18,45.297510375976564,0.0
37.38,2021-07-09 08:40:18,41.33875518798828,0.0
42.5,2021-07-09 08:50:18,41.91937759399414,0.0
40.26,2021-07-09 09:00:18,41.089688796997066,0.0
42.75,2021-07-09 09:10:18,41.91984439849853,0.0
48.41,2021-07-09 09:20:18,45.16492219924926,0.0
52.73,2021-07-09 09:30:18,48.94746109962463,0.0
52.95,2021-07-09 09:40:18,50.94873054981232,0.0
46.75,2021-07-09 09:50:18,48.84936527490616,0.0
46.26,2021-07-09 10:00:18,47.554682637453084,0.0
45.43,2021-07-09 10:10:18,46.492341318726545,0.0
40.21,2021-07-09 10:20:18,43.35117065936328,0.0
35.84,2021-07-09 10:30:18,39.59558532968164,0.0
33.06,2021-07-09 10:40:18,36.32779266484082,0.0
33.37,2021-07-09 10:50:18,34.84889633242041,0.0
38.67,2021-07-09 11:00:18,36.759448166210205,0.0
42.97,2021-07-09 11:10:18,39.8647240831051,0.0
36.3,2021-07-09 11:20:18,38.08236204155255,0.0
39.23,2021-07-09 11:30:18,38.65618102077627,0.0
40.5,2021-07-09 11:40:18,39.57809051038814,0.0
37.87,2021-07-09 11:50:18,38.72404525519407,0.0
37.94,2021-07-09 12:00:18,38.332022627597034,0.0
38.23,2021-07-09 12:10:18,38.281011313798516,0.0
33.2,2021-07-09 12:20:18,35.74050565689926,0.0
26.95,2021-07-09 12:30:18,31.34525282844963,0.0
27.91,2021-07-09 12:40:18,29.627626414224814,0.0
33.06,2021-07-09 12:50:18,31.343813207112408,0.0
44.21,2021-07-09 13:00:18,37.776906603556206,0.0
46.73,2021-07-09 13:10:18,42.2534533017781,0.0
44.14,2021-07-09 13:20:18,43.19672665088905,0.0
39.58,2021-07-09 13:30:18,41.38836332544452,0.0
47.36,2021-07-09 13:40:18,44.374181662722265,0.0
41.72,2021-07-09 13:50:18,43.04709083136113,0.0
49.93,2021-07-09 14:00:18,46.48854541568056,0.0
53.37,2021-07-09 14:10:18,49.92927270784028,0.0
49.24,2021-07-09 14:20:18,49.584636353920146,0.0
48.0,2021-07-09 14:30:18,48.79231817696007,0.0
49.49,2021-07-09 14:40:18,49.14115908848004,0.0
54.3,2021-07-09 14:50:18,51.72057954424002,0.0
54.69,2021-07-09 15:00:18,53.20528977212001,0.0
54.3,2021-07-09 15:10:18,53.752644886060004,0.0
48.02,2021-07-09 15:20:18,50.886322443030004,0.0
50.39,2021-07-09 15:30:18,50.638161221515006,0.0
41.02,2021-07-09 15:40:18,45.8290806107575,0.0
45.58,2021-07-09 15:50:18,45.70454030537875,0.0
38.38,2021-07-09 16:00:18,42.042270152689376,0.0
51.29,2021-07-09 16:10:18,46.66613507634469,0.0
48.27,2021-07-09 16:20:18,47.46806753817235,0.0
47.22,2021-07-09 16:30:18,47.344033769086174,0.0
51.07,2021-07-09 16:40:18,49.20701688454309,0.0
50.37,2021-07-09 16:50:18,49.78850844227154,0.0
45.34,2021-07-09 17:00:18,47.56425422113577,0.0
44.29,2021-07-09 17:10:18,45.92712711056788,0.0
45.95,2021-07-09 17:20:18,45.93856355528394,0.0
45.0,2021-07-09 17:30:18,45.46928177764197,0.0
42.16,2021-07-09 17:40:18,43.81464088882098,0.0
40.97,2021-07-09 17:50:18,42.39232044441049,0.0
39.67,2021-07-09 18:00:18,41.031160222205244,0.0
29.91,2021-07-09 18:10:18,35.47058011110262,0.0
26.98,2021-07-09 18:20:18,31.225290055551312,0.0
28.44,2021-07-09 18:30:18,29.832645027775655,0.0
25.39,2021-07-09 18:40:18,27.611322513887828,0.0
21.48,2021-07-09 18:50:18,24.545661256943916,0.0
11.4,2021-07-09 19:00:18,17.972830628471957,0.0
7.81,2021-07-09 19:10:18,12.891415314235978,0.0
3.2,2021-07-09 19:20:18,8.045707657117989,0.0
0.0,2021-07-09 19:30:18,4.022853828558994,0.0
0.0,2021-07-09 19:40:18,2.011426914279497,0.0
0.0,2021-07-09 19:50:18,1.0057134571397486,0.0
0.0,2021-07-09 20:00:18,0.5028567285698743,0.0
0.0,2021-07-09 20:10:18,0.25142836428493714,0.0
0.0,2021-07-09 20:20:18,0.12571418214246857,0.0
0.0,2021-07-09 20:30:18,0.06285709107123429,0.0
0.0,2021-07-09 20:40:18,0.03142854553561714,0.0
0.0,2021-07-09 20:50:18,0.01571427276780857,0.0
0.0,2021-07-09 21:00:18,0.007857136383904286,0.0
0.0,2021-07-09 21:10:18,0.003928568191952143,0.0
0.0,2021-07-09 21:20:18,0.0019642840959760714,0.0
0.0,2021-07-09 21:30:18,0.0009821420479880357,0.0
0.0,2021-07-09 21:40:18,0.0004910710239940179,0.0
0.0,2021-07-09 21:50:18,0.00024553551199700893,0.0
0.0,2021-07-09 22:00:18,0.00012276775599850447,0.0
0.0,2021-07-09 22:10:18,6.138387799925223e-05,0.0
0.0,2021-07-09 22:20:18,3.0691938999626116e-05,0.0
0.0,2021-07-09 22:30:18,1.5345969499813058e-05,0.0
0.0,2021-07-09 22:40:18,7.672984749906529e-06,0.0
0.0,2021-07-09 22:50:18,3.8364923749532645e-06,0.0
0.0,2021-07-09 23:00:18,1.9182461874766323e-06,0.0
0.0,2021-07-09 23:10:18,9.591230937383161e-07,0.0
0.0,2021-07-09 23:20:18,4.795615468691581e-07,0.0
0.0,2021-07-09 23:30:18,2.3978077343457903e-07,0.0
0.0,2021-07-09 23:40:18,1.1989038671728952e-07,0.0
0.0,2021-07-09 23:50:18,5.994519335864476e-08,0.0
0.0,2021-07-10 00:00:18,2.997259667932238e-08,0.0
0.0,2021-07-10 00:10:18,1.498629833966119e-08,0.0
0.0,2021-07-10 00:20:18,7.493149169830595e-09,0.0
0.0,2021-07-10 00:30:18,3.746574584915297e-09,0.0
0.0,2021-07-10 00:40:18,1.8732872924576487e-09,0.0
0.0,2021-07-10 00:50:18,9.366436462288243e-10,0.0
0.0,2021-07-10 01:00:18,4.683218231144122e-10,0.0
0.0,2021-07-10 01:10:18,2.341609115572061e-10,0.0
0.0,2021-07-10 01:20:18,1.1708045577860304e-10,0.0
0.0,2021-07-10 01:30:18,5.854022788930152e-11,0.0
0.0,2021-07-10 01:40:18,2.927011394465076e-11,0.0
0.0,2021-07-10 01:50:18,1.463505697232538e-11,0.0
0.0,2021-07-10 02:00:18,7.31752848616269e-12,0.0
0.0,2021-07-10 02:10:18,3.658764243081345e-12,0.0
0.0,2021-07-10 02:20:18,1.8293821215406726e-12,0.0
0.0,2021-07-10 02:30:18,9.146910607703363e-13,0.0
0.0,2021-07-10 02:40:18,4.573455303851681e-13,0.0
0.0,2021-07-10 02:50:18,2.2867276519258407e-13,0.0
0.0,2021-07-10 03:00:18,1.1433638259629203e-13,0.0
0.0,2021-07-10 03:10:18,5.716819129814602e-14,0.0
0.0,2021-07-10 03:20:18,2.858409564907301e-14,0.0
0.0,2021-07-10 03:30:18,1.4292047824536504e-14,0.0
0.0,2021-07-10 03:40:18,7.146023912268252e-15,0.0
0.0,2021-07-10 03:50:18,3.573011956134126e-15,0.0
0.0,2021-07-10 04:00:18,1.786505978067063e-15,0.0
0.0,2021-07-10 04:10:18,8.932529890335315e-16,0.0
0.0,2021-07-10 04:20:18,4.466264945167658e-16,0.0
0.0,2021-07-10 04:30:18,2.233132472583829e-16,0.0
0.0,2021-07-10 04:40:18,1.1165662362919144e-16,0.0
0.0,2021-07-10 04:50:18,5.582831181459572e-17,0.0
0.0,2021-07-10 05:00:18,2.791415590729786e-17,0.0
0.0,2021-07-10 05:10:18,1.395707795364893e-17,0.0
0.0,2021-07-10 05:20:18,6.978538976824465e-18,0.0
1.1,2021-07-10 05:30:18,0.55,0.0
0.73,2021-07-10 05:40:18,0.64,0.0
4.3,2021-07-10 05:50:18,2.4699999999999998,0.0
3.76,2021-07-10 06:00:18,3.1149999999999998,0.0
0.22,2021-07-10 06:10:18,1.6675,0.0
0.0,2021-07-10 06:20:18,0.83375,0.0
2.51,2021-07-10 06:30:18,1.671875,0.0
7.74,2021-07-10 06:40:18,4.7059375,0.0
41.53,2021-07-10 06:50:18,23.11796875,1.0
41.77,2021-07-10 07:00:18,32.443984375,0.0
41.75,2021-07-10 07:10:18,37.0969921875,0.0
43.24,2021-07-10 07:20:18,40.16849609375,0.0
43.75,2021-07-10 07:30:18,41.959248046875004,0.0
44.04,2021-07-10 07:40:18,42.999624023437505,0.0
40.06,2021-07-10 07:50:18,41.529812011718754,0.0
43.26,2021-07-10 08:00:18,42.394906005859376,0.0
45.17,2021-07-10 08:10:18,43.782453002929685,0.0
36.5,2021-07-10 08:20:18,40.14122650146484,0.0
26.71,2021-07-10 08:30:18,33.425613250732425,0.0
16.43,2021-07-10 08:40:18,24.927806625366213,0.0
29.74,2021-07-10 08:50:18,27.333903312683105,0.0
46.07,2021-07-10 09:00:18,36.70195165634155,0.0
45.24,2021-07-10 09:10:18,40.97097582817078,0.0
39.16,2021-07-10 09:20:18,40.06548791408539,0.0
34.13,2021-07-10 09:30:18,37.097743957042695,0.0
23.05,2021-07-10 09:40:18,30.073871978521346,0.0
26.68,2021-07-10 09:50:18,28.376935989260673,0.0
44.92,2021-07-10 10:00:18,36.64846799463034,0.0
41.8,2021-07-10 10:10:18,39.22423399731517,0.0
28.37,2021-07-10 10:20:18,33.797116998657586,0.0
31.25,2021-07-10 10:30:18,32.52355849932879,0.0
44.6,2021-07-10 10:40:18,38.5617792496644,0.0
47.9,2021-07-10 10:50:18,43.2308896248322,0.0
47.9,2021-07-10 11:00:18,45.565444812416104,0.0
44.31,2021-07-10 11:10:18,44.93772240620805,0.0
43.04,2021-07-10 11:20:18,43.98886120310402,0.0
44.38,2021-07-10 11:30:18,44.18443060155201,0.0
45.04,2021-07-10 11:40:18,44.612215300776,0.0
39.23,2021-07-10 11:50:18,41.921107650387995,0.0
41.06,2021-07-10 12:00:18,41.490553825194,0.0
32.89,2021-07-10 12:10:18,37.190276912597,0.0
47.17,2021-07-10 12:20:18,42.1801384562985,0.0
46.7,2021-07-10 12:30:18,44.440069228149255,0.0
47.0,2021-07-10 12:40:18,45.72003461407463,0.0
50.71,2021-07-10 12:50:18,48.215017307037314,0.0
50.51,2021-07-10 13:00:18,49.36250865351866,0.0
48.07,2021-07-10 13:10:18,48.716254326759326,0.0
46.41,2021-07-10 13:20:18,47.56312716337966,0.0
52.73,2021-07-10 13:30:18,50.14656358168983,0.0
54.05,2021-07-10 13:40:18,52.098281790844915,0.0
38.75,2021-07-10 13:50:18,45.424140895422454,0.0
46.88,2021-07-10 14:00:18,46.152070447711225,0.0
46.04,2021-07-10 14:10:18,46.09603522385561,0.0
46.95,2021-07-10 14:20:18,46.523017611927806,0.0
51.88,2021-07-10 14:30:18,49.201508805963904,0.0
52.25,2021-07-10 14:40:18,50.72575440298195,0.0
37.72,2021-07-10 14:50:18,44.222877201490974,0.0
56.3,2021-07-10 15:00:18,50.261438600745485,0.0
43.82,2021-07-10 15:10:18,47.04071930037274,0.0
49.61,2021-07-10 15:20:18,48.32535965018637,0.0
54.71,2021-07-10 15:30:18,51.51767982509318,0.0
49.54,2021-07-10 15:40:18,50.52883991254659,0.0
44.43,2021-07-10 15:50:18,47.47941995627329,0.0
52.08,2021-07-10 16:00:18,49.779709978136644,0.0
52.22,2021-07-10 16:10:18,50.999854989068325,0.0
52.42,2021-07-10 16:20:18,51.70992749453416,0.0
52.03,2021-07-10 16:30:18,51.86996374726708,0.0
51.0,2021-07-10 16:40:18,51.43498187363354,0.0
50.51,2021-07-10 16:50:18,50.97249093681677,0.0
39.77,2021-07-10 17:00:18,45.37124546840839,0.0
47.58,2021-07-10 17:10:18,46.475622734204194,0.0
47.68,2021-07-10 17:20:18,47.0778113671021,0.0
46.75,2021-07-10 17:30:18,46.91390568355105,0.0
37.77,2021-07-10 17:40:18,42.34195284177552,0.0
30.59,2021-07-10 17:50:18,36.46597642088776,0.0
30.35,2021-07-10 18:00:18,33.40798821044388,0.0
31.64,2021-07-10 18:10:18,32.523994105221945,0.0
27.49,2021-07-10 18:20:18,30.00699705261097,0.0
28.61,2021-07-10 18:30:18,29.308498526305485,0.0
23.46,2021-07-10 18:40:18,26.384249263152743,0.0
16.02,2021-07-10 18:50:18,21.20212463157637,0.0
7.42,2021-07-10 19:00:18,14.311062315788185,0.0
6.25,2021-07-10 19:10:18,10.280531157894092,0.0
2.29,2021-07-10 19:20:18,6.285265578947046,0.0
0.0,2021-07-10 19:30:18,3.142632789473523,0.0
0.0,2021-07-10 19:40:18,1.5713163947367614,0.0
0.0,2021-07-10 19:50:18,0.7856581973683807,0.0
39.31,2021-07-10 20:00:18,20.04782909868419,1.0
0.0,2021-07-10 20:10:18,10.023914549342095,2.0
0.0,2021-07-10 20:20:18,5.0119572746710475,0.0
0.0,2021-07-10 20:30:18,2.5059786373355237,0.0
0.0,2021-07-10 20:40:18,1.2529893186677619,0.0
0.0,2021-07-10 20:50:18,0.6264946593338809,0.0
0.0,2021-07-10 21:00:18,0.31324732966694047,0.0
0.0,2021-07-10 21:10:18,0.15662366483347023,0.0
0.0,2021-07-10 21:20:18,0.07831183241673512,0.0
0.0,2021-07-10 21:30:18,0.03915591620836756,0.0
0.0,2021-07-10 21:40:18,0.01957795810418378,0.0
0.0,2021-07-10 21:50:18,0.00978897905209189,0.0
0.0,2021-07-10 22:00:18,0.004894489526045945,0.0
0.0,2021-07-10 22:10:18,0.0024472447630229724,0.0
0.0,2021-07-10 22:20:18,0.0012236223815114862,0.0
0.0,2021-07-10 22:30:18,0.0006118111907557431,0.0
0.0,2021-07-10 22:40:18,0.00030590559537787155,0.0
