조도,측정일시 koKR,average,average_filter
0.0,2021-07-07 19:00:31,2.195589882828931,0.0
0.0,2021-07-07 19:10:31,1.0977949414144654,0.0
0.0,2021-07-07 19:20:31,0.5488974707072327,0.0
0.0,2021-07-07 19:30:31,0.27444873535361636,0.0
0.0,2021-07-07 19:40:31,0.13722436767680818,0.0
0.0,2021-07-07 19:50:31,0.06861218383840409,0.0
0.0,2021-07-07 20:00:31,0.034306091919202045,0.0
0.0,2021-07-07 20:10:31,0.017153045959601022,0.0
0.0,2021-07-07 20:20:31,0.008576522979800511,0.0
0.0,2021-07-07 20:30:31,0.004288261489900256,0.0
0.0,2021-07-07 20:40:31,0.002144130744950128,0.0
0.0,2021-07-07 20:50:31,0.001072065372475064,0.0
0.0,2021-07-07 21:00:31,0.000536032686237532,0.0
0.0,2021-07-07 21:10:31,0.000268016343118766,0.0
0.0,2021-07-07 21:20:31,0.000134008171559383,0.0
0.0,2021-07-07 21:30:31,6.70040857796915e-05,0.0
0.0,2021-07-07 21:40:31,3.350204288984575e-05,0.0
0.0,2021-07-07 21:50:31,1.6751021444922873e-05,0.0
0.0,2021-07-07 22:00:31,8.375510722461437e-06,0.0
0.0,2021-07-07 22:10:31,4.187755361230718e-06,0.0
0.0,2021-07-07 22:20:31,2.093877680615359e-06,0.0
0.0,2021-07-07 22:30:31,1.0469388403076796e-06,0.0
0.0,2021-07-07 22:40:31,5.234694201538398e-07,0.0
0.0,2021-07-07 22:50:31,2.617347100769199e-07,0.0
0.0,2021-07-07 23:00:31,1.3086735503845995e-07,0.0
0.0,2021-07-07 23:10:31,6.543367751922997e-08,0.0
0.0,2021-07-07 23:20:31,3.271683875961499e-08,0.0
0.0,2021-07-07 23:30:31,1.6358419379807494e-08,0.0
0.0,2021-07-07 23:40:31,8.179209689903747e-09,0.0
0.0,2021-07-07 23:50:31,4.089604844951873e-09,0.0
0.0,2021-07-08 00:00:31,2.0448024224759367e-09,0.0
0.0,2021-07-08 00:10:31,1.0224012112379683e-09,0.0
0.0,2021-07-08 00:20:31,5.112006056189842e-10,0.0
0.0,2021-07-08 00:30:31,2.556003028094921e-10,0.0
0.0,2021-07-08 00:40:31,1.2780015140474604e-10,0.0
0.0,2021-07-08 00:50:31,6.390007570237302e-11,0.0
0.0,2021-07-08 01:00:31,3.195003785118651e-11,0.0
0.0,2021-07-08 01:10:31,1.5975018925593255e-11,0.0
0.0,2021-07-08 01:20:31,7.987509462796628e-12,0.0
0.0,2021-07-08 01:30:31,3.993754731398314e-12,0.0
0.0,2021-07-08 01:40:31,1.996877365699157e-12,0.0
0.0,2021-07-08 01:50:31,9.984386828495785e-13,0.0
0.0,2021-07-08 02:00:31,4.992193414247892e-13,0.0
0.0,2021-07-08 02:10:31,2.496096707123946e-13,0.0
0.0,2021-07-08 02:20:31,1.248048353561973e-13,0.0
0.0,2021-07-08 02:30:31,6.240241767809865e-14,0.0
0.0,2021-07-08 02:40:31,3.120120883904933e-14,0.0
0.0,2021-07-08 02:50:31,1.5600604419524663e-14,0.0
0.0,2021-07-08 03:00:31,7.800302209762332e-15,0.0
0.0,2021-07-08 03:10:31,3.900151104881166e-15,0.0
0.0,2021-07-08 03:20:31,1.950075552440583e-15,0.0
0.0,2021-07-08 03:30:31,9.750377762202915e-16,0.0
0.0,2021-07-08 03:40:31,4.875188881101457e-16,0.0
0.0,2021-07-08 03:50:31,2.4375944405507287e-16,0.0
0.0,2021-07-08 04:00:31,1.2187972202753643e-16,0.0
0.0,2021-07-08 04:10:31,6.093986101376822e-17,0.0
0.0,2021-07-08 04:20:31,3.046993050688411e-17,0.0
0.0,2021-07-08 04:30:31,1.5234965253442054e-17,0.0
0.0,2021-07-08 04:40:31,7.617482626721027e-18,0.0
0.0,2021-07-08 04:50:31,3.8087413133605135e-18,0.0
0.0,2021-07-08 05:00:31,1.9043706566802568e-18,0.0
0.0,2021-07-08 05:10:31,9.521853283401284e-19,0.0
0.0,2021-07-08 05:20:31,4.760926641700642e-19,0.0
0.0,2021-07-08 05:30:31,2.380463320850321e-19,0.0
0.0,2021-07-08 05:40:31,1.1902316604251605e-19,0.0
0.0,2021-07-08 05:50:31,5.951158302125802e-20,0.0
0.0,2021-07-08 06:00:31,2.975579151062901e-20,0.0
0.0,2021-07-08 06:10:31,1.4877895755314506e-20,0.0
9.35,2021-07-08 06:20:31,4.675,1.0
9.89,2021-07-08 06:30:31,7.282500000000001,0.0
10.72,2021-07-08 06:40:31,9.00125,0.0
37.84,2021-07-08 06:50:31,23.420625,0.0
35.33,2021-07-08 07:00:31,29.3753125,0.0
37.89,2021-07-08 07:10:31,33.63265625,0.0
38.55,2021-07-08 07:20:31,36.091328125,0.0
33.98,2021-07-08 07:30:31,35.0356640625,0.0
37.72,2021-07-08 07:40:31,36.377832031249994,0.0
10.94,2021-07-08 07:50:31,23.658916015624996,0.0
6.79,2021-07-08 08:00:31,15.224458007812498,0.0
13.96,2021-07-08 08:10:31,14.59222900390625,0.0
4.61,2021-07-08 08:20:31,9.601114501953125,0.0
0.0,2021-07-08 08:30:31,4.800557250976563,0.0
0.0,2021-07-08 08:40:31,2.4002786254882813,0.0
0.0,2021-07-08 08:50:31,1.2001393127441407,0.0
0.0,2021-07-08 09:00:31,0.6000696563720703,0.0
0.0,2021-07-08 09:10:31,0.30003482818603516,0.0
2.51,2021-07-08 09:20:31,1.4050174140930174,0.0
7.01,2021-07-08 09:30:31,4.207508707046508,0.0
6.45,2021-07-08 09:40:31,5.328754353523254,0.0
5.83,2021-07-08 09:50:31,5.579377176761627,0.0
6.79,2021-07-08 10:00:31,6.184688588380814,0.0
2.34,2021-07-08 10:10:31,4.262344294190407,0.0
0.39,2021-07-08 10:20:31,2.3261721470952033,0.0
0.51,2021-07-08 10:30:31,1.4180860735476015,0.0
9.99,2021-07-08 10:40:31,5.7040430367738,1.0
4.86,2021-07-08 10:50:31,5.2820215183869,0.0
3.61,2021-07-08 11:00:31,4.44601075919345,0.0
5.64,2021-07-08 11:10:31,5.043005379596725,0.0
8.2,2021-07-08 11:20:31,6.621502689798362,0.0
3.42,2021-07-08 11:30:31,5.020751344899181,0.0
11.62,2021-07-08 11:40:31,8.32037567244959,0.0
12.18,2021-07-08 11:50:31,10.250187836224795,0.0
2.49,2021-07-08 12:00:31,6.3700939181123974,2.0
4.05,2021-07-08 12:10:31,5.210046959056198,0.0
6.01,2021-07-08 12:20:31,5.610023479528099,0.0
10.18,2021-07-08 12:30:31,7.895011739764049,0.0
12.92,2021-07-08 12:40:31,10.407505869882025,0.0
9.45,2021-07-08 12:50:31,9.928752934941013,0.0
10.6,2021-07-08 13:00:31,10.264376467470505,0.0
0.85,2021-07-08 13:10:31,5.5571882337352525,2.0
0.37,2021-07-08 13:20:31,2.9635941168676263,0.0
0.0,2021-07-08 13:30:31,1.4817970584338132,0.0
1.9,2021-07-08 13:40:31,1.6908985292169065,0.0
1.81,2021-07-08 13:50:31,1.7504492646084533,0.0
0.15,2021-07-08 14:00:31,0.9502246323042266,0.0
5.62,2021-07-08 14:10:31,3.285112316152113,0.0
9.08,2021-07-08 14:20:31,6.182556158076057,0.0
8.62,2021-07-08 14:30:31,7.401278079038028,0.0
9.4,2021-07-08 14:40:31,8.400639039519014,0.0
11.08,2021-07-08 14:50:31,9.740319519759506,0.0
9.69,2021-07-08 15:00:31,9.715159759879754,0.0
10.4,2021-07-08 15:10:31,10.057579879939876,0.0
33.11,2021-07-08 15:20:31,21.58378993996994,0.0
28.15,2021-07-08 15:30:31,24.86689496998497,0.0
32.42,2021-07-08 15:40:31,28.643447484992485,0.0
22.71,2021-07-08 15:50:31,25.676723742496243,0.0
7.74,2021-07-08 16:00:31,16.708361871248123,0.0
7.93,2021-07-08 16:10:31,12.319180935624061,0.0
8.18,2021-07-08 16:20:31,10.24959046781203,0.0
2.2,2021-07-08 16:30:31,6.224795233906015,0.0
7.06,2021-07-08 16:40:31,6.642397616953007,0.0
3.64,2021-07-08 16:50:31,5.141198808476504,0.0
2.81,2021-07-08 17:00:31,3.9755994042382516,0.0
23.95,2021-07-08 17:10:31,13.962799702119126,1.0
4.61,2021-07-08 17:20:31,9.286399851059564,2.0
3.52,2021-07-08 17:30:31,6.403199925529782,0.0
19.87,2021-07-08 17:40:31,13.13659996276489,0.0
31.1,2021-07-08 17:50:31,22.118299981382446,0.0
2.27,2021-07-08 18:00:31,12.194149990691223,2.0
0.54,2021-07-08 18:10:31,6.367074995345611,0.0
3.13,2021-07-08 18:20:31,4.748537497672805,0.0
1.59,2021-07-08 18:30:31,3.1692687488364024,0.0
0.0,2021-07-08 18:40:31,1.5846343744182012,0.0
0.0,2021-07-08 18:50:31,0.7923171872091006,0.0
0.0,2021-07-08 19:00:31,0.3961585936045503,0.0
0.0,2021-07-08 19:10:31,0.19807929680227515,0.0
0.0,2021-07-08 19:20:31,0.09903964840113758,0.0
0.0,2021-07-08 19:30:31,0.04951982420056879,0.0
0.0,2021-07-08 19:40:31,0.024759912100284394,0.0
0.0,2021-07-08 19:50:31,0.012379956050142197,0.0
0.0,2021-07-08 20:00:31,0.0061899780250710985,0.0
0.0,2021-07-08 20:10:31,0.0030949890125355492,0.0
0.0,2021-07-08 20:20:31,0.0015474945062677746,0.0
0.0,2021-07-08 20:30:31,0.0007737472531338873,0.0
0.0,2021-07-08 20:40:31,0.00038687362656694365,0.0
0.0,2021-07-08 20:50:31,0.00019343681328347183,0.0
0.0,2021-07-08 21:00:31,9.671840664173591e-05,0.0
0.0,2021-07-08 21:10:31,4.835920332086796e-05,0.0
0.0,2021-07-08 21:20:31,2.417960166043398e-05,0.0
0.0,2021-07-08 21:30:31,1.208980083021699e-05,0.0
0.0,2021-07-08 21:40:31,6.044900415108495e-06,0.0
0.0,2021-07-08 21:50:31,3.0224502075542473e-06,0.0
0.0,2021-07-08 22:00:31,1.5112251037771236e-06,0.0
0.0,2021-07-08 22:10:31,7.556125518885618e-07,0.0
0.0,2021-07-08 22:20:31,3.778062759442809e-07,0.0
0.0,2021-07-08 22:30:31,1.8890313797214046e-07,0.0
0.0,2021-07-08 22:40:31,9.445156898607023e-08,0.0
0.0,2021-07-08 22:50:31,4.7225784493035114e-08,0.0
0.0,2021-07-08 23:00:31,2.3612892246517557e-08,0.0
0.0,2021-07-08 23:10:31,1.1806446123258779e-08,0.0
0.0,2021-07-08 23:20:31,5.903223061629389e-09,0.0
0.0,2021-07-08 23:30:31,2.9516115308146946e-09,0.0
0.0,2021-07-08 23:40:31,1.4758057654073473e-09,0.0
0.0,2021-07-08 23:50:31,7.379028827036737e-10,0.0
0.0,2021-07-09 00:00:31,3.6895144135183683e-10,0.0
0.0,2021-07-09 00:10:31,1.8447572067591841e-10,0.0
0.0,2021-07-09 00:20:31,9.223786033795921e-11,0.0
0.0,2021-07-09 00:30:31,4.6118930168979604e-11,0.0
0.0,2021-07-09 00:40:31,2.3059465084489802e-11,0.0
0.0,2021-07-09 00:50:31,1.1529732542244901e-11,0.0
0.0,2021-07-09 01:00:31,5.7648662711224504e-12,0.0
0.0,2021-07-09 01:10:31,2.8824331355612252e-12,0.0
0.0,2021-07-09 01:20:31,1.4412165677806126e-12,0.0
0.0,2021-07-09 01:30:31,7.206082838903063e-13,0.0
0.0,2021-07-09 01:40:31,3.6030414194515315e-13,0.0
0.0,2021-07-09 01:50:31,1.8015207097257658e-13,0.0
0.0,2021-07-09 02:00:31,9.007603548628829e-14,0.0
0.0,2021-07-09 02:10:31,4.5038017743144144e-14,0.0
0.0,2021-07-09 02:20:31,2.2519008871572072e-14,0.0
0.0,2021-07-09 02:30:31,1.1259504435786036e-14,0.0
0.0,2021-07-09 02:40:31,5.629752217893018e-15,0.0
0.0,2021-07-09 02:50:31,2.814876108946509e-15,0.0
0.0,2021-07-09 03:00:31,1.4074380544732545e-15,0.0
0.0,2021-07-09 03:10:31,7.037190272366273e-16,0.0
0.0,2021-07-09 03:20:31,3.5185951361831363e-16,0.0
0.0,2021-07-09 03:30:31,1.7592975680915681e-16,0.0
0.0,2021-07-09 03:40:31,8.796487840457841e-17,0.0
0.0,2021-07-09 03:50:31,4.3982439202289203e-17,0.0
0.0,2021-07-09 04:00:31,2.1991219601144602e-17,0.0
0.0,2021-07-09 04:10:31,1.0995609800572301e-17,0.0
0.0,2021-07-09 04:20:31,5.4978049002861504e-18,0.0
0.0,2021-07-09 04:30:31,2.7489024501430752e-18,0.0
0.0,2021-07-09 04:40:31,1.3744512250715376e-18,0.0
0.0,2021-07-09 04:50:31,6.872256125357688e-19,0.0
0.0,2021-07-09 05:00:31,3.436128062678844e-19,0.0
0.0,2021-07-09 05:10:31,1.718064031339422e-19,0.0
0.0,2021-07-09 05:20:31,8.59032015669711e-20,0.0
0.0,2021-07-09 05:30:31,4.295160078348555e-20,0.0
0.0,2021-07-09 05:40:31,2.1475800391742775e-20,0.0
26.59,2021-07-09 05:50:31,13.295,1.0
26.64,2021-07-09 06:00:31,19.9675,0.0
26.32,2021-07-09 06:10:31,23.14375,0.0
26.05,2021-07-09 06:20:31,24.596875,0.0
29.96,2021-07-09 06:30:31,27.278437500000003,0.0
27.73,2021-07-09 06:40:31,27.50421875,0.0
29.66,2021-07-09 06:50:31,28.582109375,0.0
33.13,2021-07-09 07:00:31,30.856054687500002,0.0
30.08,2021-07-09 07:10:31,30.468027343750002,0.0
32.37,2021-07-09 07:20:31,31.419013671875,0.0
32.15,2021-07-09 07:30:31,31.7845068359375,0.0
36.57,2021-07-09 07:40:31,34.17725341796875,0.0
7.25,2021-07-09 07:50:31,20.713626708984375,2.0
8.18,2021-07-09 08:00:31,14.446813354492187,0.0
3.39,2021-07-09 08:10:31,8.918406677246093,0.0
7.06,2021-07-09 08:20:31,7.989203338623046,0.0
8.72,2021-07-09 08:30:31,8.354601669311524,0.0
3.76,2021-07-09 08:40:31,6.057300834655762,0.0
6.79,2021-07-09 08:50:31,6.423650417327881,0.0
6.45,2021-07-09 09:00:31,6.43682520866394,0.0
9.64,2021-07-09 09:10:31,8.03841260433197,0.0
9.42,2021-07-09 09:20:31,8.729206302165984,0.0
10.03,2021-07-09 09:30:31,9.379603151082993,0.0
8.37,2021-07-09 09:40:31,8.874801575541497,0.0
6.59,2021-07-09 09:50:31,7.732400787770748,0.0
5.86,2021-07-09 10:00:31,6.796200393885375,0.0
5.57,2021-07-09 10:10:31,6.1831001969426875,0.0
1.56,2021-07-09 10:20:31,3.871550098471344,0.0
0.0,2021-07-09 10:30:31,1.935775049235672,0.0
0.0,2021-07-09 10:40:31,0.967887524617836,0.0
0.0,2021-07-09 10:50:31,0.483943762308918,0.0
2.73,2021-07-09 11:00:31,1.6069718811544589,0.0
5.69,2021-07-09 11:10:31,3.6484859405772294,0.0
3.3,2021-07-09 11:20:31,3.4742429702886146,0.0
3.32,2021-07-09 11:30:31,3.3971214851443072,0.0
4.3,2021-07-09 11:40:31,3.8485607425721535,0.0
3.22,2021-07-09 11:50:31,3.534280371286077,0.0
3.05,2021-07-09 12:00:31,3.2921401856430386,0.0
3.15,2021-07-09 12:10:31,3.2210700928215195,0.0
0.0,2021-07-09 12:20:31,1.6105350464107597,0.0
0.0,2021-07-09 12:30:31,0.8052675232053799,0.0
0.0,2021-07-09 12:40:31,0.40263376160268993,0.0
2.39,2021-07-09 12:50:31,1.396316880801345,0.0
8.52,2021-07-09 13:00:31,4.958158440400672,0.0
9.89,2021-07-09 13:10:31,7.424079220200337,0.0
5.25,2021-07-09 13:20:31,6.3370396101001685,0.0
4.05,2021-07-09 13:30:31,5.193519805050084,0.0
8.84,2021-07-09 13:40:31,7.016759902525042,0.0
6.2,2021-07-09 13:50:31,6.6083799512625205,0.0
11.89,2021-07-09 14:00:31,9.24918997563126,0.0
15.55,2021-07-09 14:10:31,12.39959498781563,0.0
12.38,2021-07-09 14:20:31,12.389797493907816,0.0
6.47,2021-07-09 14:30:31,9.429898746953908,0.0
14.18,2021-07-09 14:40:31,11.804949373476955,0.0
13.75,2021-07-09 14:50:33,12.777474686738477,0.0
13.38,2021-07-09 15:00:31,13.078737343369239,0.0
12.13,2021-07-09 15:10:31,12.60436867168462,0.0
7.81,2021-07-09 15:20:31,10.20718433584231,0.0
40.92,2021-07-09 15:30:31,25.563592167921158,0.0
7.42,2021-07-09 15:40:31,16.49179608396058,2.0
8.86,2021-07-09 15:50:31,12.67589804198029,0.0
6.23,2021-07-09 16:00:31,9.452949020990145,0.0
8.96,2021-07-09 16:10:31,9.206474510495074,0.0
12.13,2021-07-09 16:20:31,10.668237255247536,0.0
11.96,2021-07-09 16:30:31,11.314118627623769,0.0
7.54,2021-07-09 16:40:31,9.427059313811885,0.0
6.03,2021-07-09 16:50:31,7.728529656905943,0.0
5.54,2021-07-09 17:00:31,6.634264828452972,0.0
5.35,2021-07-09 17:10:31,5.992132414226486,0.0
3.15,2021-07-09 17:20:31,4.571066207113243,0.0
2.88,2021-07-09 17:30:31,3.7255331035566215,0.0
1.95,2021-07-09 17:40:31,2.837766551778311,0.0
1.17,2021-07-09 17:50:31,2.003883275889155,0.0
0.24,2021-07-09 18:00:31,1.1219416379445777,0.0
0.0,2021-07-09 18:10:31,0.5609708189722888,0.0
0.0,2021-07-09 18:20:31,0.2804854094861444,0.0
0.0,2021-07-09 18:30:31,0.1402427047430722,0.0
0.0,2021-07-09 18:40:31,0.0701213523715361,0.0
0.0,2021-07-09 18:50:31,0.03506067618576805,0.0
0.0,2021-07-09 19:00:31,0.017530338092884026,0.0
0.0,2021-07-09 19:10:31,0.008765169046442013,0.0
0.0,2021-07-09 19:20:31,0.004382584523221007,0.0
0.0,2021-07-09 19:30:31,0.0021912922616105033,0.0
0.0,2021-07-09 19:40:31,0.0010956461308052516,0.0
0.0,2021-07-09 19:50:31,0.0005478230654026258,0.0
0.0,2021-07-09 20:00:31,0.0002739115327013129,0.0
33.23,2021-07-09 20:10:31,16.61513695576635,1.0
36.69,2021-07-09 20:20:31,26.65256847788317,0.0
0.0,2021-07-09 20:30:31,13.326284238941586,2.0
0.0,2021-07-09 20:40:31,6.663142119470793,0.0
0.0,2021-07-09 20:50:31,3.3315710597353965,0.0
0.0,2021-07-09 21:00:31,1.6657855298676982,0.0
0.0,2021-07-09 21:10:31,0.8328927649338491,0.0
0.0,2021-07-09 21:20:31,0.41644638246692456,0.0
0.0,2021-07-09 21:30:31,0.20822319123346228,0.0
0.0,2021-07-09 21:40:31,0.10411159561673114,0.0
0.0,2021-07-09 21:50:31,0.05205579780836557,0.0
0.0,2021-07-09 22:00:31,0.026027898904182785,0.0
0.0,2021-07-09 22:10:31,0.013013949452091392,0.0
0.0,2021-07-09 22:20:31,0.006506974726045696,0.0
0.0,2021-07-09 22:30:31,0.003253487363022848,0.0
0.0,2021-07-09 22:40:31,0.001626743681511424,0.0
0.0,2021-07-09 22:50:31,0.000813371840755712,0.0
0.0,2021-07-09 23:00:31,0.000406685920377856,0.0
0.0,2021-07-09 23:10:31,0.000203342960188928,0.0
0.0,2021-07-09 23:20:31,0.000101671480094464,0.0
0.0,2021-07-09 23:30:31,5.0835740047232e-05,0.0
0.0,2021-07-09 23:40:31,2.5417870023616e-05,0.0
0.0,2021-07-09 23:50:31,1.2708935011808e-05,0.0
0.0,2021-07-10 00:00:31,6.354467505904e-06,0.0
0.0,2021-07-10 00:10:31,3.177233752952e-06,0.0
0.0,2021-07-10 00:20:31,1.588616876476e-06,0.0
0.0,2021-07-10 00:30:31,7.94308438238e-07,0.0
0.0,2021-07-10 00:40:31,3.97154219119e-07,0.0
0.0,2021-07-10 00:50:31,1.985771095595e-07,0.0
0.0,2021-07-10 01:00:31,9.928855477975e-08,0.0
0.0,2021-07-10 01:10:31,4.9644277389875e-08,0.0
0.0,2021-07-10 01:20:31,2.48221386949375e-08,0.0
0.0,2021-07-10 01:30:31,1.241106934746875e-08,0.0
0.0,2021-07-10 01:40:31,6.205534673734375e-09,0.0
0.0,2021-07-10 01:50:31,3.1027673368671876e-09,0.0
0.0,2021-07-10 02:00:31,1.5513836684335938e-09,0.0
0.0,2021-07-10 02:10:31,7.756918342167969e-10,0.0
0.0,2021-07-10 02:20:31,3.8784591710839845e-10,0.0
0.0,2021-07-10 02:30:31,1.9392295855419923e-10,0.0
0.0,2021-07-10 02:40:31,9.696147927709961e-11,0.0
0.0,2021-07-10 02:50:31,4.8480739638549806e-11,0.0
0.0,2021-07-10 03:00:31,2.4240369819274903e-11,0.0
0.0,2021-07-10 03:10:31,1.2120184909637452e-11,0.0
0.0,2021-07-10 03:20:31,6.060092454818726e-12,0.0
0.0,2021-07-10 03:30:31,3.030046227409363e-12,0.0
0.0,2021-07-10 03:40:31,1.5150231137046814e-12,0.0
0.0,2021-07-10 03:50:31,7.575115568523407e-13,0.0
0.0,2021-07-10 04:00:31,3.7875577842617036e-13,0.0
0.0,2021-07-10 04:10:31,1.8937788921308518e-13,0.0
0.0,2021-07-10 04:20:31,9.468894460654259e-14,0.0
0.0,2021-07-10 04:30:31,4.7344472303271295e-14,0.0
0.0,2021-07-10 04:40:31,2.3672236151635648e-14,0.0
0.0,2021-07-10 04:50:31,1.1836118075817824e-14,0.0
0.0,2021-07-10 05:00:31,5.918059037908912e-15,0.0
0.0,2021-07-10 05:10:31,2.959029518954456e-15,0.0
0.0,2021-07-10 05:20:31,1.479514759477228e-15,0.0
0.0,2021-07-10 05:30:31,7.39757379738614e-16,0.0
0.0,2021-07-10 05:40:31,3.69878689869307e-16,0.0
0.0,2021-07-10 05:50:31,1.849393449346535e-16,0.0
0.0,2021-07-10 06:00:31,9.246967246732675e-17,0.0
0.0,2021-07-10 06:10:31,4.6234836233663374e-17,0.0
0.0,2021-07-10 06:20:31,2.3117418116831687e-17,0.0
0.0,2021-07-10 06:30:31,1.1558709058415844e-17,0.0
0.0,2021-07-10 06:40:31,5.779354529207922e-18,0.0
0.0,2021-07-10 06:50:31,2.889677264603961e-18,0.0
0.0,2021-07-10 07:00:31,1.4448386323019804e-18,0.0
0.0,2021-07-10 07:10:31,7.224193161509902e-19,0.0
0.9,2021-07-10 07:20:31,0.45,0.0
0.0,2021-07-10 07:30:31,0.225,0.0
36.47,2021-07-10 07:40:31,18.3475,1.0
37.48,2021-07-10 07:50:31,27.91375,0.0
32.4,2021-07-10 08:00:31,30.156875,0.0
32.89,2021-07-10 08:10:31,31.5234375,0.0
30.3,2021-07-10 08:20:31,30.91171875,0.0
29.91,2021-07-10 08:30:31,30.410859375,0.0
31.69,2021-07-10 08:40:31,31.0504296875,0.0
1.07,2021-07-10 08:50:31,16.06021484375,2.0
7.37,2021-07-10 09:00:31,11.715107421875,0.0
8.42,2021-07-10 09:10:31,10.0675537109375,0.0
3.76,2021-07-10 09:20:31,6.9137768554687495,0.0
2.49,2021-07-10 09:30:31,4.701888427734374,0.0
0.0,2021-07-10 09:40:31,2.350944213867187,0.0
1.29,2021-07-10 09:50:31,1.8204721069335936,0.0
7.18,2021-07-10 10:00:31,4.5002360534667964,0.0
11.62,2021-07-10 10:10:31,8.060118026733399,0.0
0.49,2021-07-10 10:20:31,4.2750590133666995,2.0
3.1,2021-07-10 10:30:31,3.68752950668335,0.0
10.91,2021-07-10 10:40:31,7.2987647533416755,0.0
14.53,2021-07-10 10:50:31,10.914382376670837,0.0
10.25,2021-07-10 11:00:31,10.582191188335418,0.0
11.18,2021-07-10 11:10:31,10.881095594167709,0.0
12.35,2021-07-10 11:20:31,11.615547797083854,0.0
11.4,2021-07-10 11:30:31,11.507773898541927,0.0
14.45,2021-07-10 11:40:31,12.978886949270963,0.0
5.05,2021-07-10 11:50:31,9.014443474635481,2.0
35.55,2021-07-10 12:00:31,22.28222173731774,0.0
31.13,2021-07-10 12:10:31,26.706110868658868,0.0
38.43,2021-07-10 12:20:31,32.56805543432944,0.0
16.48,2021-07-10 12:30:31,24.52402771716472,0.0
20.0,2021-07-10 12:40:31,22.26201385858236,0.0
20.8,2021-07-10 12:50:31,21.53100692929118,0.0
18.04,2021-07-10 13:00:31,19.78550346464559,0.0
17.55,2021-07-10 13:10:31,18.667751732322795,0.0
20.26,2021-07-10 13:20:31,19.4638758661614,0.0
21.07,2021-07-10 13:30:31,20.266937933080698,0.0
19.92,2021-07-10 13:40:31,20.09346896654035,0.0
6.96,2021-07-10 13:50:31,13.526734483270175,0.0
9.45,2021-07-10 14:00:31,11.488367241635087,0.0
13.43,2021-07-10 14:10:31,12.459183620817544,0.0
12.04,2021-07-10 14:20:31,12.249591810408772,0.0
17.09,2021-07-10 14:30:31,14.669795905204385,0.0
16.72,2021-07-10 14:40:31,15.694897952602192,0.0
6.81,2021-07-10 14:50:31,11.252448976301096,0.0
19.41,2021-07-10 15:00:31,15.331224488150548,0.0
12.08,2021-07-10 15:10:31,13.705612244075274,0.0
17.53,2021-07-10 15:20:31,15.617806122037639,0.0
17.07,2021-07-10 15:30:31,16.34390306101882,0.0
9.52,2021-07-10 15:40:31,12.93195153050941,0.0
8.96,2021-07-10 15:50:31,10.945975765254705,0.0
14.06,2021-07-10 16:00:31,12.502987882627352,0.0
13.45,2021-07-10 16:10:31,12.976493941313676,0.0
12.89,2021-07-10 16:20:31,12.933246970656839,0.0
12.13,2021-07-10 16:30:31,12.53162348532842,0.0
11.11,2021-07-10 16:40:31,11.82081174266421,0.0
10.4,2021-07-10 16:50:31,11.110405871332105,0.0
9.5,2021-07-10 17:00:31,10.305202935666053,0.0
8.3,2021-07-10 17:10:31,9.302601467833027,0.0
4.39,2021-07-10 17:20:31,6.846300733916513,0.0
6.32,2021-07-10 17:30:31,6.5831503669582565,0.0
1.42,2021-07-10 17:40:31,4.001575183479128,0.0
3.15,2021-07-10 17:50:31,3.575787591739564,0.0
32.52,2021-07-10 18:00:31,18.047893795869783,1.0
34.55,2021-07-10 18:10:31,26.29894689793489,0.0
33.98,2021-07-10 18:20:31,30.139473448967443,0.0
36.5,2021-07-10 18:30:31,33.31973672448372,0.0
36.57,2021-07-10 18:40:31,34.94486836224186,0.0
0.0,2021-07-10 18:50:31,17.47243418112093,2.0
0.0,2021-07-10 19:00:31,8.736217090560466,0.0
0.0,2021-07-10 19:10:31,4.368108545280233,0.0
0.0,2021-07-10 19:20:31,2.1840542726401164,0.0
8.03,2021-07-10 19:30:31,5.107027136320058,1.0
0.0,2021-07-10 19:40:31,2.553513568160029,2.0
0.0,2021-07-10 19:50:31,1.2767567840800145,0.0
0.0,2021-07-10 20:00:31,0.6383783920400072,0.0
0.0,2021-07-10 20:10:31,0.3191891960200036,0.0
0.0,2021-07-10 20:20:31,0.1595945980100018,0.0
0.0,2021-07-10 20:30:31,0.0797972990050009,0.0
0.0,2021-07-10 20:40:31,0.03989864950250045,0.0
0.0,2021-07-10 20:50:31,0.019949324751250226,0.0
0.0,2021-07-10 21:00:31,0.009974662375625113,0.0
0.0,2021-07-10 21:10:31,0.0049873311878125565,0.0
0.0,2021-07-10 21:20:31,0.0024936655939062783,0.0
0.0,2021-07-10 21:30:31,0.0012468327969531391,0.0
0.0,2021-07-10 21:40:31,0.0006234163984765696,0.0
0.0,2021-07-10 21:50:31,0.0003117081992382848,0.0
0.0,2021-07-10 22:00:31,0.0001558540996191424,0.0
0.0,2021-07-10 22:10:31,7.79270498095712e-05,0.0
0.0,2021-07-10 22:20:31,3.89635249047856e-05,0.0
0.0,2021-07-10 22:30:31,1.94817624523928e-05,0.0
0.0,2021-07-10 22:40:31,9.7408812261964e-06,0.0
0.0,2021-07-10 22:50:31,4.8704406130982e-06,0.0
0.0,2021-07-10 23:00:31,2.4352203065491e-06,0.0
0.0,2021-07-10 23:10:31,1.21761015327455e-06,0.0
0.0,2021-07-10 23:20:31,6.08805076637275e-07,0.0
0.0,2021-07-10 23:30:31,3.044025383186375e-07,0.0
0.0,2021-07-10 23:40:31,1.5220126915931874e-07,0.0
