조도,측정일시 koKR,average,average_filter
0.0,2021-07-07 20:39:33,0.0010954889081061792,0.0
0.0,2021-07-07 20:49:33,0.0005477444540530896,0.0
0.0,2021-07-07 20:59:34,0.0002738722270265448,0.0
0.0,2021-07-07 21:09:33,0.0001369361135132724,0.0
0.0,2021-07-07 21:19:34,6.84680567566362e-05,0.0
0.0,2021-07-07 21:29:33,3.42340283783181e-05,0.0
0.0,2021-07-07 21:39:33,1.711701418915905e-05,0.0
0.0,2021-07-07 21:49:34,8.558507094579525e-06,0.0
0.0,2021-07-07 21:59:33,4.279253547289762e-06,0.0
0.0,2021-07-07 22:09:33,2.139626773644881e-06,0.0
0.0,2021-07-07 22:19:33,1.0698133868224406e-06,0.0
0.0,2021-07-07 22:29:33,5.349066934112203e-07,0.0
0.0,2021-07-07 22:39:34,2.6745334670561015e-07,0.0
0.0,2021-07-07 22:49:34,1.3372667335280507e-07,0.0
0.0,2021-07-07 22:59:33,6.686333667640254e-08,0.0
0.0,2021-07-07 23:09:33,3.343166833820127e-08,0.0
0.0,2021-07-07 23:19:33,1.6715834169100634e-08,0.0
0.0,2021-07-07 23:29:34,8.357917084550317e-09,0.0
0.0,2021-07-07 23:39:33,4.1789585422751585e-09,0.0
0.0,2021-07-07 23:49:34,2.0894792711375793e-09,0.0
0.0,2021-07-07 23:59:34,1.0447396355687896e-09,0.0
0.0,2021-07-08 00:09:33,5.223698177843948e-10,0.0
0.0,2021-07-08 00:19:33,2.611849088921974e-10,0.0
0.0,2021-07-08 00:29:33,1.305924544460987e-10,0.0
0.0,2021-07-08 00:39:33,6.529622722304935e-11,0.0
0.0,2021-07-08 00:49:33,3.2648113611524676e-11,0.0
0.0,2021-07-08 00:59:33,1.6324056805762338e-11,0.0
0.0,2021-07-08 01:09:33,8.162028402881169e-12,0.0
0.0,2021-07-08 01:19:33,4.0810142014405845e-12,0.0
0.0,2021-07-08 01:29:34,2.0405071007202923e-12,0.0
0.0,2021-07-08 01:39:34,1.0202535503601461e-12,0.0
0.0,2021-07-08 01:49:34,5.101267751800731e-13,0.0
0.0,2021-07-08 01:59:34,2.5506338759003653e-13,0.0
0.0,2021-07-08 02:09:33,1.2753169379501827e-13,0.0
0.0,2021-07-08 02:19:34,6.376584689750913e-14,0.0
0.0,2021-07-08 02:29:34,3.1882923448754566e-14,0.0
0.0,2021-07-08 02:39:34,1.5941461724377283e-14,0.0
0.0,2021-07-08 02:49:34,7.970730862188642e-15,0.0
0.0,2021-07-08 02:59:33,3.985365431094321e-15,0.0
0.0,2021-07-08 03:09:34,1.9926827155471604e-15,0.0
0.0,2021-07-08 03:19:34,9.963413577735802e-16,0.0
0.0,2021-07-08 03:29:33,4.981706788867901e-16,0.0
0.0,2021-07-08 03:39:34,2.4908533944339505e-16,0.0
0.0,2021-07-08 03:49:34,1.2454266972169753e-16,0.0
0.0,2021-07-08 03:59:34,6.227133486084876e-17,0.0
0.0,2021-07-08 04:09:33,3.113566743042438e-17,0.0
0.0,2021-07-08 04:19:34,1.556783371521219e-17,0.0
0.0,2021-07-08 04:29:34,7.783916857606095e-18,0.0
0.0,2021-07-08 04:39:34,3.891958428803048e-18,0.0
0.0,2021-07-08 04:49:33,1.945979214401524e-18,0.0
0.0,2021-07-08 04:59:34,9.72989607200762e-19,0.0
0.0,2021-07-08 05:09:33,4.86494803600381e-19,0.0
0.0,2021-07-08 05:19:33,2.432474018001905e-19,0.0
0.0,2021-07-08 05:29:34,1.2162370090009524e-19,0.0
0.0,2021-07-08 05:39:33,6.081185045004762e-20,0.0
1.56,2021-07-08 05:49:33,0.78,0.0
3.86,2021-07-08 05:59:34,2.32,0.0
7.35,2021-07-08 06:09:33,4.835,0.0
10.57,2021-07-08 06:19:33,7.702500000000001,0.0
7.54,2021-07-08 06:29:34,7.62125,0.0
14.06,2021-07-08 06:39:34,10.840625,0.0
15.36,2021-07-08 06:49:33,13.1003125,0.0
17.26,2021-07-08 06:59:34,15.18015625,0.0
18.95,2021-07-08 07:09:34,17.065078125,0.0
20.53,2021-07-08 07:19:33,18.7975390625,0.0
20.83,2021-07-08 07:29:33,19.81376953125,0.0
23.85,2021-07-08 07:39:34,21.831884765625,0.0
30.37,2021-07-08 07:49:33,26.100942382812498,0.0
26.59,2021-07-08 07:59:34,26.345471191406247,0.0
14.09,2021-07-08 08:09:33,20.217735595703125,0.0
15.31,2021-07-08 08:19:34,17.763867797851564,0.0
9.45,2021-07-08 08:29:34,13.606933898925782,0.0
7.93,2021-07-08 08:39:34,10.76846694946289,0.0
18.92,2021-07-08 08:49:33,14.844233474731446,0.0
22.44,2021-07-08 08:59:34,18.642116737365725,0.0
26.05,2021-07-08 09:09:34,22.34605836868286,0.0
26.22,2021-07-08 09:19:33,24.28302918434143,0.0
30.57,2021-07-08 09:29:34,27.426514592170715,0.0
30.42,2021-07-08 09:39:33,28.92325729608536,0.0
34.38,2021-07-08 09:49:34,31.65162864804268,0.0
33.94,2021-07-08 09:59:33,32.795814324021336,0.0
34.69,2021-07-08 10:09:33,33.74290716201067,0.0
36.35,2021-07-08 10:19:33,35.04645358100534,0.0
35.13,2021-07-08 10:29:33,35.088226790502674,0.0
32.98,2021-07-08 10:39:34,34.03411339525134,0.0
33.86,2021-07-08 10:49:34,33.94705669762567,0.0
35.99,2021-07-08 10:59:34,34.96852834881284,0.0
38.4,2021-07-08 11:09:34,36.68426417440642,0.0
35.99,2021-07-08 11:19:33,36.337132087203216,0.0
36.47,2021-07-08 11:29:33,36.40356604360161,0.0
35.21,2021-07-08 11:39:34,35.806783021800804,0.0
31.76,2021-07-08 11:49:33,33.7833915109004,0.0
33.2,2021-07-08 11:59:34,33.4916957554502,0.0
32.06,2021-07-08 12:09:33,32.7758478777251,0.0
31.45,2021-07-08 12:19:34,32.11292393886255,0.0
28.3,2021-07-08 12:29:34,30.206461969431274,0.0
35.08,2021-07-08 12:39:34,32.643230984715636,0.0
30.42,2021-07-08 12:49:34,31.53161549235782,0.0
22.9,2021-07-08 12:59:34,27.21580774617891,0.0
19.97,2021-07-08 13:09:34,23.592903873089455,0.0
22.58,2021-07-08 13:19:34,23.086451936544726,0.0
19.17,2021-07-08 13:29:34,21.128225968272364,0.0
26.39,2021-07-08 13:39:34,23.75911298413618,0.0
31.42,2021-07-08 13:49:34,27.58955649206809,0.0
30.42,2021-07-08 13:59:34,29.004778246034046,0.0
41.24,2021-07-08 14:09:34,35.12238912301702,0.0
33.59,2021-07-08 14:19:34,34.35619456150852,0.0
36.79,2021-07-08 14:29:34,35.573097280754254,0.0
35.11,2021-07-08 14:39:34,35.34154864037713,0.0
40.31,2021-07-08 14:49:34,37.825774320188565,0.0
27.98,2021-07-08 14:59:34,32.90288716009428,0.0
29.32,2021-07-08 15:09:34,31.11144358004714,0.0
22.34,2021-07-08 15:19:34,26.72572179002357,0.0
23.46,2021-07-08 15:29:34,25.092860895011786,0.0
25.83,2021-07-08 15:39:34,25.46143044750589,0.0
28.15,2021-07-08 15:49:34,26.805715223752944,0.0
35.72,2021-07-08 15:59:34,31.26285761187647,0.0
38.55,2021-07-08 16:09:34,34.90642880593823,0.0
32.93,2021-07-08 16:19:34,33.91821440296911,0.0
20.29,2021-07-08 16:29:34,27.104107201484556,0.0
32.5,2021-07-08 16:39:34,29.802053600742276,0.0
22.24,2021-07-08 16:49:34,26.02102680037114,0.0
33.13,2021-07-08 16:59:34,29.57551340018557,0.0
40.26,2021-07-08 17:09:34,34.91775670009278,0.0
29.91,2021-07-08 17:19:34,32.41387835004639,0.0
29.37,2021-07-08 17:29:34,30.891939175023197,0.0
28.27,2021-07-08 17:39:34,29.580969587511596,0.0
27.1,2021-07-08 17:49:34,28.3404847937558,0.0
24.95,2021-07-08 17:59:34,26.645242396877897,0.0
22.49,2021-07-08 18:09:34,24.56762119843895,0.0
19.09,2021-07-08 18:19:34,21.828810599219473,0.0
17.19,2021-07-08 18:29:34,19.50940529960974,0.0
12.62,2021-07-08 18:39:34,16.064702649804868,0.0
7.42,2021-07-08 18:49:34,11.742351324902433,0.0
2.25,2021-07-08 18:59:34,6.996175662451217,0.0
1.66,2021-07-08 19:09:34,4.328087831225608,0.0
0.85,2021-07-08 19:19:34,2.589043915612804,0.0
0.0,2021-07-08 19:29:34,1.294521957806402,0.0
0.0,2021-07-08 19:39:34,0.647260978903201,0.0
0.0,2021-07-08 19:49:34,0.3236304894516005,0.0
0.0,2021-07-08 19:59:34,0.16181524472580025,0.0
0.0,2021-07-08 20:09:34,0.08090762236290013,0.0
0.0,2021-07-08 20:19:34,0.04045381118145006,0.0
0.0,2021-07-08 20:29:34,0.02022690559072503,0.0
0.0,2021-07-08 20:39:34,0.010113452795362516,0.0
0.0,2021-07-08 20:49:34,0.005056726397681258,0.0
0.0,2021-07-08 20:59:34,0.002528363198840629,0.0
0.0,2021-07-08 21:09:34,0.0012641815994203145,0.0
0.0,2021-07-08 21:19:34,0.0006320907997101572,0.0
0.0,2021-07-08 21:29:34,0.0003160453998550786,0.0
0.0,2021-07-08 21:39:34,0.0001580226999275393,0.0
0.0,2021-07-08 21:49:34,7.901134996376965e-05,0.0
0.0,2021-07-08 21:59:34,3.950567498188483e-05,0.0
0.0,2021-07-08 22:09:34,1.9752837490942413e-05,0.0
0.0,2021-07-08 22:19:34,9.876418745471207e-06,0.0
0.0,2021-07-08 22:29:34,4.938209372735603e-06,0.0
0.0,2021-07-08 22:39:34,2.4691046863678017e-06,0.0
0.0,2021-07-08 22:49:34,1.2345523431839008e-06,0.0
0.0,2021-07-08 22:59:34,6.172761715919504e-07,0.0
0.0,2021-07-08 23:09:34,3.086380857959752e-07,0.0
0.0,2021-07-08 23:19:34,1.543190428979876e-07,0.0
0.0,2021-07-08 23:29:34,7.71595214489938e-08,0.0
0.0,2021-07-08 23:39:34,3.85797607244969e-08,0.0
0.0,2021-07-08 23:49:34,1.928988036224845e-08,0.0
0.0,2021-07-08 23:59:34,9.644940181124225e-09,0.0
0.0,2021-07-09 00:09:34,4.822470090562113e-09,0.0
0.0,2021-07-09 00:19:34,2.4112350452810563e-09,0.0
0.0,2021-07-09 00:29:34,1.2056175226405282e-09,0.0
0.0,2021-07-09 00:39:34,6.028087613202641e-10,0.0
0.0,2021-07-09 00:49:34,3.0140438066013204e-10,0.0
0.0,2021-07-09 00:59:34,1.5070219033006602e-10,0.0
0.0,2021-07-09 01:09:34,7.535109516503301e-11,0.0
0.0,2021-07-09 01:19:34,3.7675547582516505e-11,0.0
0.0,2021-07-09 01:29:34,1.8837773791258252e-11,0.0
0.0,2021-07-09 01:39:34,9.418886895629126e-12,0.0
0.0,2021-07-09 01:49:34,4.709443447814563e-12,0.0
0.0,2021-07-09 01:59:34,2.3547217239072816e-12,0.0
0.0,2021-07-09 02:09:34,1.1773608619536408e-12,0.0
0.0,2021-07-09 02:19:34,5.886804309768204e-13,0.0
0.0,2021-07-09 02:29:34,2.943402154884102e-13,0.0
0.0,2021-07-09 02:39:34,1.471701077442051e-13,0.0
0.0,2021-07-09 02:49:34,7.358505387210255e-14,0.0
0.0,2021-07-09 02:59:34,3.6792526936051274e-14,0.0
0.0,2021-07-09 03:09:34,1.8396263468025637e-14,0.0
0.0,2021-07-09 03:19:34,9.198131734012819e-15,0.0
0.0,2021-07-09 03:29:34,4.599065867006409e-15,0.0
0.0,2021-07-09 03:39:34,2.2995329335032046e-15,0.0
0.0,2021-07-09 03:49:34,1.1497664667516023e-15,0.0
0.0,2021-07-09 03:59:34,5.748832333758012e-16,0.0
0.0,2021-07-09 04:09:34,2.874416166879006e-16,0.0
0.0,2021-07-09 04:19:34,1.437208083439503e-16,0.0
0.0,2021-07-09 04:29:34,7.186040417197515e-17,0.0
0.0,2021-07-09 04:39:34,3.593020208598757e-17,0.0
0.0,2021-07-09 04:49:34,1.7965101042993786e-17,0.0
0.0,2021-07-09 04:59:34,8.982550521496893e-18,0.0
0.0,2021-07-09 05:09:34,4.4912752607484466e-18,0.0
0.0,2021-07-09 05:19:34,2.2456376303742233e-18,0.0
0.0,2021-07-09 05:29:34,1.1228188151871116e-18,0.0
0.0,2021-07-09 05:39:34,5.614094075935558e-19,0.0
0.0,2021-07-09 05:49:34,2.807047037967779e-19,0.0
0.0,2021-07-09 05:59:34,1.4035235189838896e-19,0.0
0.63,2021-07-09 06:09:34,0.315,0.0
4.05,2021-07-09 06:19:34,2.1825,0.0
5.15,2021-07-09 06:29:34,3.6662500000000002,0.0
4.79,2021-07-09 06:39:34,4.228125,0.0
5.42,2021-07-09 06:49:34,4.8240625,0.0
9.4,2021-07-09 06:59:34,7.11203125,0.0
12.89,2021-07-09 07:09:34,10.001015625,0.0
12.89,2021-07-09 07:19:34,11.4455078125,0.0
19.53,2021-07-09 07:29:34,15.487753906250001,0.0
24.63,2021-07-09 07:39:34,20.058876953125,0.0
28.37,2021-07-09 07:49:34,24.2144384765625,0.0
25.37,2021-07-09 07:59:34,24.79221923828125,0.0
19.87,2021-07-09 08:09:34,22.331109619140626,0.0
25.68,2021-07-09 08:19:34,24.005554809570313,0.0
28.52,2021-07-09 08:29:34,26.262777404785155,0.0
18.41,2021-07-09 08:39:34,22.336388702392576,0.0
21.58,2021-07-09 08:49:34,21.958194351196287,0.0
23.32,2021-07-09 08:59:34,22.639097175598145,0.0
26.42,2021-07-09 09:09:34,24.529548587799074,0.0
27.25,2021-07-09 09:19:34,25.889774293899535,0.0
28.44,2021-07-09 09:29:34,27.164887146949766,0.0
28.88,2021-07-09 09:39:34,28.02244357347488,0.0
27.39,2021-07-09 09:49:34,27.70622178673744,0.0
27.27,2021-07-09 09:59:34,27.48811089336872,0.0
14.72,2021-07-09 10:09:34,21.10405544668436,0.0
10.79,2021-07-09 10:19:34,15.94702772334218,0.0
15.21,2021-07-09 10:29:34,15.578513861671091,0.0
12.13,2021-07-09 10:39:34,13.854256930835547,0.0
14.82,2021-07-09 10:49:34,14.337128465417774,0.0
20.29,2021-07-09 10:59:34,17.313564232708885,0.0
20.07,2021-07-09 11:09:34,18.691782116354442,0.0
18.7,2021-07-09 11:19:34,18.69589105817722,0.0
19.87,2021-07-09 11:29:34,19.28294552908861,0.0
25.78,2021-07-09 11:39:34,22.531472764544304,0.0
22.73,2021-07-09 11:49:34,22.630736382272154,0.0
15.26,2021-07-09 11:59:34,18.945368191136076,0.0
10.99,2021-07-09 12:09:34,14.967684095568039,0.0
7.03,2021-07-09 12:19:34,10.99884204778402,0.0
13.62,2021-07-09 12:29:34,12.30942102389201,0.0
22.58,2021-07-09 12:39:34,17.444710511946006,0.0
24.88,2021-07-09 12:49:34,21.162355255973004,0.0
26.81,2021-07-09 12:59:34,23.9861776279865,0.0
32.18,2021-07-09 13:09:34,28.08308881399325,0.0
25.34,2021-07-09 13:19:34,26.711544406996623,0.0
26.2,2021-07-09 13:29:34,26.455772203498313,0.0
24.61,2021-07-09 13:39:34,25.532886101749156,0.0
26.17,2021-07-09 13:49:34,25.85144305087458,0.0
29.66,2021-07-09 13:59:34,27.755721525437288,0.0
30.05,2021-07-09 14:09:34,28.902860762718646,0.0
26.07,2021-07-09 14:19:34,27.486430381359323,0.0
35.79,2021-07-09 14:29:34,31.63821519067966,0.0
34.06,2021-07-09 14:39:34,32.84910759533983,0.0
36.62,2021-07-09 14:49:34,34.73455379766992,0.0
35.6,2021-07-09 14:59:34,35.167276898834956,0.0
33.28,2021-07-09 15:09:34,34.22363844941748,0.0
26.95,2021-07-09 15:19:34,30.58681922470874,0.0
38.21,2021-07-09 15:29:34,34.39840961235437,0.0
22.31,2021-07-09 15:39:34,28.354204806177187,0.0
23.68,2021-07-09 15:49:34,26.017102403088593,0.0
22.78,2021-07-09 15:59:34,24.398551201544297,0.0
34.59,2021-07-09 16:09:34,29.49427560077215,0.0
34.91,2021-07-09 16:19:34,32.20213780038607,0.0
32.01,2021-07-09 16:29:34,32.10606890019304,0.0
37.67,2021-07-09 16:39:34,34.88803445009652,0.0
33.15,2021-07-09 16:49:34,34.01901722504826,0.0
38.55,2021-07-09 16:59:34,36.28450861252413,0.0
33.35,2021-07-09 17:09:34,34.817254306262065,0.0
30.81,2021-07-09 17:19:34,32.81362715313103,0.0
29.13,2021-07-09 17:29:34,30.971813576565516,0.0
27.59,2021-07-09 17:39:34,29.280906788282756,0.0
32.54,2021-07-09 17:49:34,30.910453394141378,0.0
27.73,2021-07-09 17:59:34,29.320226697070687,0.0
21.73,2021-07-09 18:09:34,25.525113348535342,0.0
19.51,2021-07-09 18:19:34,22.517556674267674,0.0
18.14,2021-07-09 18:29:34,20.328778337133837,0.0
12.11,2021-07-09 18:39:34,16.21938916856692,0.0
14.77,2021-07-09 18:49:34,15.49469458428346,0.0
5.59,2021-07-09 18:59:34,10.54234729214173,0.0
2.73,2021-07-09 19:09:34,6.636173646070866,0.0
0.78,2021-07-09 19:19:34,3.708086823035433,0.0
0.0,2021-07-09 19:29:34,1.8540434115177165,0.0
0.0,2021-07-09 19:39:34,0.9270217057588582,0.0
0.0,2021-07-09 19:49:34,0.4635108528794291,0.0
0.0,2021-07-09 19:59:34,0.23175542643971456,0.0
0.0,2021-07-09 20:09:34,0.11587771321985728,0.0
0.0,2021-07-09 20:19:34,0.05793885660992864,0.0
0.0,2021-07-09 20:29:34,0.02896942830496432,0.0
0.0,2021-07-09 20:39:34,0.01448471415248216,0.0
0.0,2021-07-09 20:49:34,0.00724235707624108,0.0
0.0,2021-07-09 20:59:34,0.00362117853812054,0.0
0.0,2021-07-09 21:09:34,0.00181058926906027,0.0
0.0,2021-07-09 21:19:34,0.000905294634530135,0.0
0.0,2021-07-09 21:29:34,0.0004526473172650675,0.0
0.0,2021-07-09 21:39:34,0.00022632365863253375,0.0
0.0,2021-07-09 21:49:34,0.00011316182931626687,0.0
0.0,2021-07-09 21:59:34,5.658091465813344e-05,0.0
0.0,2021-07-09 22:09:34,2.829045732906672e-05,0.0
0.0,2021-07-09 22:19:34,1.414522866453336e-05,0.0
0.0,2021-07-09 22:29:34,7.07261433226668e-06,0.0
0.0,2021-07-09 22:39:34,3.53630716613334e-06,0.0
0.0,2021-07-09 22:49:34,1.76815358306667e-06,0.0
0.0,2021-07-09 22:59:34,8.84076791533335e-07,0.0
0.0,2021-07-09 23:09:34,4.420383957666675e-07,0.0
0.0,2021-07-09 23:19:34,2.2101919788333374e-07,0.0
0.0,2021-07-09 23:29:34,1.1050959894166687e-07,0.0
0.0,2021-07-09 23:39:34,5.5254799470833434e-08,0.0
0.0,2021-07-09 23:49:34,2.7627399735416717e-08,0.0
0.0,2021-07-09 23:59:34,1.3813699867708359e-08,0.0
0.0,2021-07-10 00:09:34,6.906849933854179e-09,0.0
0.0,2021-07-10 00:19:34,3.4534249669270896e-09,0.0
0.0,2021-07-10 00:29:34,1.7267124834635448e-09,0.0
0.0,2021-07-10 00:39:34,8.633562417317724e-10,0.0
0.0,2021-07-10 00:49:34,4.316781208658862e-10,0.0
0.0,2021-07-10 00:59:34,2.158390604329431e-10,0.0
0.0,2021-07-10 01:09:34,1.0791953021647155e-10,0.0
0.0,2021-07-10 01:19:34,5.3959765108235776e-11,0.0
0.0,2021-07-10 01:29:34,2.6979882554117888e-11,0.0
0.0,2021-07-10 01:39:34,1.3489941277058944e-11,0.0
0.0,2021-07-10 01:49:34,6.744970638529472e-12,0.0
0.0,2021-07-10 01:59:34,3.372485319264736e-12,0.0
0.0,2021-07-10 02:09:34,1.686242659632368e-12,0.0
0.0,2021-07-10 02:19:34,8.43121329816184e-13,0.0
0.0,2021-07-10 02:29:34,4.21560664908092e-13,0.0
0.0,2021-07-10 02:39:34,2.10780332454046e-13,0.0
0.0,2021-07-10 02:49:34,1.05390166227023e-13,0.0
0.0,2021-07-10 02:59:34,5.26950831135115e-14,0.0
0.0,2021-07-10 03:09:34,2.634754155675575e-14,0.0
0.0,2021-07-10 03:19:34,1.3173770778377875e-14,0.0
0.0,2021-07-10 03:29:34,6.5868853891889375e-15,0.0
0.0,2021-07-10 03:39:34,3.2934426945944687e-15,0.0
0.0,2021-07-10 03:49:34,1.6467213472972344e-15,0.0
0.0,2021-07-10 03:59:34,8.233606736486172e-16,0.0
0.0,2021-07-10 04:09:34,4.116803368243086e-16,0.0
0.0,2021-07-10 04:19:34,2.058401684121543e-16,0.0
0.0,2021-07-10 04:29:34,1.0292008420607715e-16,0.0
0.0,2021-07-10 04:39:34,5.1460042103038574e-17,0.0
0.0,2021-07-10 04:49:34,2.5730021051519287e-17,0.0
0.0,2021-07-10 04:59:34,1.2865010525759643e-17,0.0
0.0,2021-07-10 05:09:34,6.432505262879822e-18,0.0
0.0,2021-07-10 05:19:34,3.216252631439911e-18,0.0
0.0,2021-07-10 05:29:34,1.6081263157199554e-18,0.0
2.81,2021-07-10 05:39:34,1.405,0.0
3.52,2021-07-10 05:49:34,2.4625,0.0
2.2,2021-07-10 05:59:34,2.33125,0.0
0.0,2021-07-10 06:09:34,1.165625,0.0
0.0,2021-07-10 06:19:34,0.5828125,0.0
3.44,2021-07-10 06:29:34,2.01140625,0.0
5.88,2021-07-10 06:39:34,3.9457031249999996,0.0
5.76,2021-07-10 06:49:34,4.8528515625,0.0
4.69,2021-07-10 06:59:34,4.7714257812500005,0.0
10.72,2021-07-10 07:09:34,7.745712890625001,0.0
15.26,2021-07-10 07:19:34,11.5028564453125,0.0
15.58,2021-07-10 07:29:34,13.54142822265625,0.0
18.33,2021-07-10 07:39:34,15.935714111328124,0.0
16.26,2021-07-10 07:49:34,16.097857055664065,0.0
19.8,2021-07-10 07:59:34,17.94892852783203,0.0
21.48,2021-07-10 08:09:34,19.714464263916014,0.0
28.86,2021-07-10 08:19:34,24.287232131958007,0.0
11.96,2021-07-10 08:29:34,18.123616065979004,0.0
12.48,2021-07-10 08:39:34,15.301808032989502,0.0
27.1,2021-07-10 08:49:34,21.200904016494754,0.0
32.01,2021-07-10 08:59:34,26.605452008247376,0.0
37.11,2021-07-10 09:09:34,31.857726004123688,0.0
32.79,2021-07-10 09:19:34,32.32386300206184,0.0
36.65,2021-07-10 09:29:34,34.486931501030924,0.0
35.82,2021-07-10 09:39:34,35.153465750515466,0.0
35.62,2021-07-10 09:49:34,35.386732875257735,0.0
40.58,2021-07-10 09:59:34,37.98336643762887,0.0
38.67,2021-07-10 10:09:34,38.32668321881444,0.0
32.45,2021-07-10 10:19:34,35.38834160940722,0.0
38.35,2021-07-10 10:29:34,36.869170804703614,0.0
38.53,2021-07-10 10:39:34,37.69958540235181,0.0
40.23,2021-07-10 10:49:34,38.9647927011759,0.0
41.02,2021-07-10 10:59:34,39.99239635058795,0.0
37.11,2021-07-10 11:09:34,38.551198175293976,0.0
37.77,2021-07-10 11:19:34,38.160599087646986,0.0
40.11,2021-07-10 11:29:34,39.13529954382349,0.0
36.55,2021-07-10 11:39:34,37.842649771911745,0.0
41.16,2021-07-10 11:49:34,39.50132488595587,0.0
34.06,2021-07-10 11:59:34,36.780662442977935,0.0
30.08,2021-07-10 12:09:34,33.43033122148897,0.0
40.41,2021-07-10 12:19:34,36.92016561074448,0.0
36.87,2021-07-10 12:29:34,36.89508280537224,0.0
43.36,2021-07-10 12:39:34,40.12754140268612,0.0
45.0,2021-07-10 12:49:34,42.56377070134306,0.0
44.07,2021-07-10 12:59:34,43.31688535067153,0.0
44.92,2021-07-10 13:09:34,44.118442675335764,0.0
34.94,2021-07-10 13:19:34,39.52922133766788,0.0
41.09,2021-07-10 13:29:34,40.30961066883394,0.0
44.48,2021-07-10 13:39:34,42.39480533441697,0.0
35.38,2021-07-10 13:49:34,38.88740266720849,0.0
34.35,2021-07-10 13:59:34,36.61870133360425,0.0
46.85,2021-07-10 14:09:34,41.73435066680213,0.0
43.63,2021-07-10 14:19:34,42.68217533340106,0.0
49.22,2021-07-10 14:29:34,45.95108766670053,0.0
43.73,2021-07-10 14:39:34,44.84054383335027,0.0
26.49,2021-07-10 14:49:34,35.66527191667513,0.0
51.29,2021-07-10 14:59:34,43.477635958337565,0.0
36.18,2021-07-10 15:09:34,39.82881797916878,0.0
49.46,2021-07-10 15:19:34,44.64440898958439,0.0
43.36,2021-07-10 15:29:34,44.002204494792196,0.0
35.69,2021-07-10 15:39:34,39.8461022473961,0.0
47.61,2021-07-10 15:49:34,43.72805112369805,0.0
41.72,2021-07-10 15:59:34,42.724025561849025,0.0
48.49,2021-07-10 16:09:34,45.607012780924514,0.0
47.63,2021-07-10 16:19:34,46.61850639046226,0.0
48.41,2021-07-10 16:29:34,47.51425319523113,0.0
46.17,2021-07-10 16:39:34,46.84212659761556,0.0
45.31,2021-07-10 16:49:34,46.07606329880778,0.0
43.16,2021-07-10 16:59:34,44.61803164940389,0.0
45.7,2021-07-10 17:09:34,45.159015824701946,0.0
40.06,2021-07-10 17:19:34,42.60950791235098,0.0
35.55,2021-07-10 17:29:34,39.07975395617549,0.0
23.19,2021-07-10 17:39:34,31.134876978087746,0.0
30.08,2021-07-10 17:49:34,30.607438489043872,0.0
33.89,2021-07-10 17:59:34,32.248719244521936,0.0
30.08,2021-07-10 18:09:34,31.164359622260967,0.0
28.37,2021-07-10 18:19:34,29.767179811130482,0.0
23.36,2021-07-10 18:29:34,26.56358990556524,0.0
15.14,2021-07-10 18:39:34,20.85179495278262,0.0
10.21,2021-07-10 18:49:34,15.53089747639131,0.0
2.71,2021-07-10 18:59:34,9.120448738195655,0.0
3.61,2021-07-10 19:09:34,6.365224369097827,0.0
0.0,2021-07-10 19:19:34,3.1826121845489137,0.0
0.0,2021-07-10 19:29:34,1.5913060922744569,0.0
0.0,2021-07-10 19:39:34,0.7956530461372284,0.0
0.0,2021-07-10 19:49:34,0.3978265230686142,0.0
0.0,2021-07-10 19:59:34,0.1989132615343071,0.0
0.0,2021-07-10 20:09:34,0.09945663076715355,0.0
0.0,2021-07-10 20:19:34,0.04972831538357678,0.0
0.0,2021-07-10 20:29:34,0.02486415769178839,0.0
0.0,2021-07-10 20:39:34,0.012432078845894194,0.0
0.0,2021-07-10 20:49:34,0.006216039422947097,0.0
0.0,2021-07-10 20:59:34,0.0031080197114735485,0.0
0.0,2021-07-10 21:09:34,0.0015540098557367743,0.0
0.0,2021-07-10 21:19:34,0.0007770049278683871,0.0
0.0,2021-07-10 21:29:34,0.00038850246393419357,0.0
0.0,2021-07-10 21:39:34,0.00019425123196709678,0.0
0.0,2021-07-10 21:49:34,9.712561598354839e-05,0.0
0.0,2021-07-10 21:59:34,4.8562807991774196e-05,0.0
0.0,2021-07-10 22:09:34,2.4281403995887098e-05,0.0
0.0,2021-07-10 22:19:34,1.2140701997943549e-05,0.0
0.0,2021-07-10 22:29:34,6.0703509989717745e-06,0.0
0.0,2021-07-10 22:39:34,3.0351754994858872e-06,0.0
0.0,2021-07-10 22:49:34,1.5175877497429436e-06,0.0
0.0,2021-07-10 22:59:34,7.587938748714718e-07,0.0
0.0,2021-07-10 23:09:34,3.793969374357359e-07,0.0
0.0,2021-07-10 23:19:34,1.8969846871786795e-07,0.0
0.0,2021-07-10 23:29:34,9.484923435893398e-08,0.0
0.0,2021-07-10 23:39:34,4.742461717946699e-08,0.0
0.0,2021-07-10 23:49:34,2.3712308589733494e-08,0.0
0.0,2021-07-10 23:59:34,1.1856154294866747e-08,0.0
0.0,2021-07-11 00:09:34,5.9280771474333735e-09,0.0
0.0,2021-07-11 00:19:34,2.9640385737166868e-09,0.0
0.0,2021-07-11 00:29:34,1.4820192868583434e-09,0.0
0.0,2021-07-11 00:39:34,7.410096434291717e-10,0.0
0.0,2021-07-11 00:49:34,3.7050482171458585e-10,0.0
0.0,2021-07-11 00:59:34,1.8525241085729292e-10,0.0
0.0,2021-07-11 01:09:34,9.262620542864646e-11,0.0
0.0,2021-07-11 01:19:34,4.631310271432323e-11,0.0
