조도,측정일시 koKR,average,average_filter
0.0,2021-07-08 03:09:14,5.2610751004149384e-05,0.0
0.0,2021-07-08 03:19:14,2.6305375502074692e-05,0.0
0.0,2021-07-08 03:29:14,1.3152687751037346e-05,0.0
26.66,2021-07-08 03:39:14,13.330006576343875,1.0
25.34,2021-07-08 03:49:14,19.335003288171936,0.0
29.74,2021-07-08 03:59:14,24.537501644085967,0.0
32.08,2021-07-08 04:09:14,28.30875082204298,0.0
0.0,2021-07-08 04:19:14,14.15437541102149,2.0
0.0,2021-07-08 04:29:14,7.077187705510745,0.0
0.0,2021-07-08 04:39:14,3.5385938527553726,0.0
0.0,2021-07-08 04:49:14,1.7692969263776863,0.0
0.0,2021-07-08 04:59:14,0.8846484631888432,0.0
0.0,2021-07-08 05:09:14,0.4423242315944216,0.0
0.0,2021-07-08 05:19:14,0.2211621157972108,0.0
0.0,2021-07-08 05:29:14,0.1105810578986054,0.0
0.0,2021-07-08 05:39:14,0.0552905289493027,0.0
0.0,2021-07-08 05:49:14,0.02764526447465135,0.0
0.0,2021-07-08 05:59:14,0.013822632237325674,0.0
0.0,2021-07-08 06:09:14,0.006911316118662837,0.0
0.0,2021-07-08 06:19:14,0.0034556580593314186,0.0
26.95,2021-07-08 06:29:14,13.476727829029665,1.0
27.64,2021-07-08 06:39:14,20.558363914514832,0.0
28.52,2021-07-08 06:49:14,24.539181957257416,0.0
26.25,2021-07-08 06:59:14,25.394590978628706,0.0
28.69,2021-07-08 07:09:14,27.042295489314355,0.0
28.08,2021-07-08 07:19:14,27.561147744657177,0.0
29.2,2021-07-08 07:29:14,28.38057387232859,0.0
28.86,2021-07-08 07:39:14,28.620286936164295,0.0
2.69,2021-07-08 07:49:14,15.655143468082148,2.0
5.86,2021-07-08 07:59:14,10.757571734041074,0.0
5.91,2021-07-08 08:09:14,8.333785867020538,0.0
4.74,2021-07-08 08:19:14,6.536892933510269,0.0
0.0,2021-07-08 08:29:14,3.2684464667551345,0.0
0.0,2021-07-08 08:39:14,1.6342232333775673,0.0
0.0,2021-07-08 08:49:14,0.8171116166887836,0.0
0.0,2021-07-08 08:59:14,0.4085558083443918,0.0
0.0,2021-07-08 09:09:14,0.2042779041721959,0.0
0.0,2021-07-08 09:19:14,0.10213895208609795,0.0
0.0,2021-07-08 09:29:14,0.05106947604304898,0.0
7.71,2021-07-08 09:39:14,3.8805347380215243,0.0
3.52,2021-07-08 09:49:14,3.700267369010762,0.0
5.35,2021-07-08 09:59:14,4.525133684505381,0.0
9.91,2021-07-08 10:09:14,7.21756684225269,0.0
11.33,2021-07-08 10:19:14,9.273783421126346,0.0
10.18,2021-07-08 10:29:14,9.726891710563173,0.0
10.99,2021-07-08 10:39:14,10.358445855281587,0.0
9.03,2021-07-08 10:49:14,9.694222927640794,0.0
12.35,2021-07-08 10:59:14,11.022111463820398,0.0
11.82,2021-07-08 11:09:14,11.421055731910199,0.0
12.28,2021-07-08 11:19:14,11.8505278659551,0.0
13.45,2021-07-08 11:29:14,12.650263932977548,0.0
6.79,2021-07-08 11:39:14,9.720131966488774,0.0
11.4,2021-07-08 11:49:14,10.560065983244387,0.0
10.13,2021-07-08 11:59:14,10.345032991622194,0.0
3.2,2021-07-08 12:09:14,6.772516495811097,0.0
2.44,2021-07-08 12:19:14,4.606258247905548,0.0
9.74,2021-07-08 12:29:14,7.173129123952775,0.0
3.39,2021-07-08 12:39:14,5.281564561976388,0.0
4.91,2021-07-08 12:49:14,5.095782280988194,0.0
6.67,2021-07-08 12:59:14,5.882891140494097,0.0
4.69,2021-07-08 13:09:14,5.286445570247048,0.0
4.66,2021-07-08 13:19:14,4.973222785123524,0.0
2.12,2021-07-08 13:29:14,3.546611392561762,0.0
1.17,2021-07-08 13:39:14,2.358305696280881,0.0
0.0,2021-07-08 13:49:14,1.1791528481404405,0.0
2.0,2021-07-08 13:59:14,1.5895764240702204,0.0
2.59,2021-07-08 14:09:14,2.08978821203511,0.0
4.17,2021-07-08 14:19:14,3.129894106017555,0.0
2.98,2021-07-08 14:29:14,3.0549470530087772,0.0
2.51,2021-07-08 14:39:14,2.7824735265043885,0.0
0.83,2021-07-08 14:49:14,1.8062367632521943,0.0
2.47,2021-07-08 14:59:14,2.1381183816260974,0.0
1.15,2021-07-08 15:09:14,1.6440591908130486,0.0
0.0,2021-07-08 15:19:14,0.8220295954065243,0.0
0.15,2021-07-08 15:29:14,0.48601479770326217,0.0
0.0,2021-07-08 15:39:14,0.24300739885163108,0.0
0.0,2021-07-08 15:49:14,0.12150369942581554,0.0
0.0,2021-07-08 15:59:14,0.06075184971290777,0.0
0.0,2021-07-08 16:09:14,0.030375924856453886,0.0
0.32,2021-07-08 16:19:14,0.17518796242822696,0.0
0.0,2021-07-08 16:29:14,0.08759398121411348,0.0
0.0,2021-07-08 16:39:14,0.04379699060705674,0.0
0.0,2021-07-08 16:49:14,0.02189849530352837,0.0
0.12,2021-07-08 16:59:14,0.07094924765176418,0.0
3.39,2021-07-08 17:09:14,1.7304746238258821,0.0
3.61,2021-07-08 17:19:14,2.670237311912941,0.0
3.93,2021-07-08 17:29:14,3.300118655956471,0.0
4.98,2021-07-08 17:39:14,4.140059327978236,0.0
2.32,2021-07-08 17:49:14,3.230029663989118,0.0
2.78,2021-07-08 17:59:14,3.0050148319945587,0.0
3.47,2021-07-08 18:09:14,3.237507415997279,0.0
2.98,2021-07-08 18:19:14,3.1087537079986394,0.0
28.76,2021-07-08 18:29:14,15.934376853999321,1.0
27.03,2021-07-08 18:39:14,21.482188426999663,0.0
28.2,2021-07-08 18:49:14,24.84109421349983,0.0
25.44,2021-07-08 18:59:14,25.140547106749914,0.0
26.73,2021-07-08 19:09:14,25.935273553374955,0.0
24.49,2021-07-08 19:19:14,25.212636776687475,0.0
24.32,2021-07-08 19:29:14,24.766318388343738,0.0
27.17,2021-07-08 19:39:14,25.968159194171868,0.0
26.95,2021-07-08 19:49:14,26.459079597085932,0.0
26.56,2021-07-08 19:59:14,26.509539798542967,0.0
26.51,2021-07-08 20:09:14,26.509769899271483,0.0
25.61,2021-07-08 20:19:14,26.05988494963574,0.0
24.37,2021-07-08 20:29:14,25.21494247481787,0.0
27.27,2021-07-08 20:39:14,26.242471237408935,0.0
25.27,2021-07-08 20:49:14,25.756235618704466,0.0
24.93,2021-07-08 20:59:14,25.343117809352233,0.0
25.95,2021-07-08 21:09:14,25.646558904676116,0.0
23.17,2021-07-08 21:19:14,24.408279452338057,0.0
26.34,2021-07-08 21:29:14,25.374139726169027,0.0
0.0,2021-07-08 21:39:14,12.687069863084513,2.0
0.0,2021-07-08 21:49:14,6.343534931542257,0.0
0.0,2021-07-08 21:59:14,3.1717674657711283,0.0
0.0,2021-07-08 22:09:14,1.5858837328855642,0.0
0.0,2021-07-08 22:19:14,0.7929418664427821,0.0
0.0,2021-07-08 22:29:14,0.39647093322139104,0.0
0.0,2021-07-08 22:39:14,0.19823546661069552,0.0
0.0,2021-07-08 22:49:14,0.09911773330534776,0.0
0.0,2021-07-08 22:59:14,0.04955886665267388,0.0
0.0,2021-07-08 23:09:14,0.02477943332633694,0.0
0.0,2021-07-08 23:19:14,0.01238971666316847,0.0
0.0,2021-07-08 23:29:14,0.006194858331584235,0.0
0.0,2021-07-08 23:39:14,0.0030974291657921175,0.0
0.0,2021-07-08 23:49:14,0.0015487145828960588,0.0
0.0,2021-07-08 23:59:14,0.0007743572914480294,0.0
0.0,2021-07-09 00:09:14,0.0003871786457240147,0.0
0.0,2021-07-09 00:19:14,0.00019358932286200734,0.0
0.0,2021-07-09 00:29:14,9.679466143100367e-05,0.0
0.0,2021-07-09 00:39:14,4.8397330715501836e-05,0.0
0.0,2021-07-09 00:49:14,2.4198665357750918e-05,0.0
0.0,2021-07-09 00:59:14,1.2099332678875459e-05,0.0
0.0,2021-07-09 01:09:14,6.0496663394377295e-06,0.0
0.0,2021-07-09 01:19:14,3.0248331697188648e-06,0.0
0.0,2021-07-09 01:29:14,1.5124165848594324e-06,0.0
0.0,2021-07-09 01:39:14,7.562082924297162e-07,0.0
0.0,2021-07-09 01:49:14,3.781041462148581e-07,0.0
0.0,2021-07-09 01:59:14,1.8905207310742905e-07,0.0
0.0,2021-07-09 02:09:14,9.452603655371452e-08,0.0
0.0,2021-07-09 02:19:14,4.726301827685726e-08,0.0
0.0,2021-07-09 02:29:14,2.363150913842863e-08,0.0
0.0,2021-07-09 02:39:14,1.1815754569214315e-08,0.0
0.0,2021-07-09 02:49:14,5.907877284607158e-09,0.0
0.0,2021-07-09 02:59:14,2.953938642303579e-09,0.0
0.0,2021-07-09 03:09:14,1.4769693211517894e-09,0.0
0.0,2021-07-09 03:19:14,7.384846605758947e-10,0.0
0.0,2021-07-09 03:29:14,3.6924233028794736e-10,0.0
28.15,2021-07-09 03:39:14,14.07500000018462,1.0
28.52,2021-07-09 03:49:14,21.29750000009231,0.0
27.86,2021-07-09 03:59:14,24.578750000046156,0.0
28.15,2021-07-09 04:09:14,26.364375000023077,0.0
0.0,2021-07-09 04:19:14,13.182187500011539,2.0
0.0,2021-07-09 04:29:14,6.591093750005769,0.0
0.0,2021-07-09 04:39:14,3.2955468750028847,0.0
0.0,2021-07-09 04:49:14,1.6477734375014423,0.0
0.0,2021-07-09 04:59:14,0.8238867187507212,0.0
0.0,2021-07-09 05:09:14,0.4119433593753606,0.0
0.0,2021-07-09 05:19:14,0.2059716796876803,0.0
0.0,2021-07-09 05:29:14,0.10298583984384015,0.0
0.0,2021-07-09 05:39:14,0.05149291992192007,0.0
0.0,2021-07-09 05:49:14,0.025746459960960037,0.0
0.0,2021-07-09 05:59:14,0.012873229980480018,0.0
0.0,2021-07-09 06:09:14,0.006436614990240009,0.0
0.0,2021-07-09 06:19:14,0.0032183074951200046,0.0
26.39,2021-07-09 06:29:14,13.196609153747561,1.0
26.46,2021-07-09 06:39:14,19.82830457687378,0.0
27.1,2021-07-09 06:49:14,23.464152288436892,0.0
27.76,2021-07-09 06:59:14,25.61207614421845,0.0
30.05,2021-07-09 07:09:14,27.831038072109223,0.0
30.13,2021-07-09 07:19:14,28.98051903605461,0.0
30.98,2021-07-09 07:29:14,29.980259518027303,0.0
28.44,2021-07-09 07:39:14,29.210129759013654,0.0
29.3,2021-07-09 07:49:14,29.255064879506826,0.0
27.17,2021-07-09 07:59:14,28.212532439753414,0.0
27.32,2021-07-09 08:09:14,27.766266219876705,0.0
0.98,2021-07-09 08:19:14,14.373133109938353,2.0
3.0,2021-07-09 08:29:14,8.686566554969176,0.0
0.24,2021-07-09 08:39:14,4.463283277484588,0.0
0.0,2021-07-09 08:49:14,2.231641638742294,0.0
1.05,2021-07-09 08:59:14,1.640820819371147,0.0
1.59,2021-07-09 09:09:14,1.6154104096855737,0.0
2.34,2021-07-09 09:19:14,1.9777052048427868,0.0
2.59,2021-07-09 09:29:14,2.283852602421393,0.0
4.17,2021-07-09 09:39:14,3.2269263012106966,0.0
4.59,2021-07-09 09:49:14,3.908463150605348,0.0
4.93,2021-07-09 09:59:14,4.419231575302674,0.0
4.61,2021-07-09 10:09:14,4.514615787651337,0.0
5.52,2021-07-09 10:19:14,5.017307893825668,0.0
6.47,2021-07-09 10:29:14,5.7436539469128345,0.0
5.64,2021-07-09 10:39:14,5.691826973456417,0.0
4.3,2021-07-09 10:49:14,4.995913486728208,0.0
6.42,2021-07-09 10:59:14,5.707956743364104,0.0
7.47,2021-07-09 11:09:14,6.588978371682051,0.0
4.25,2021-07-09 11:19:14,5.419489185841026,0.0
3.56,2021-07-09 11:29:14,4.489744592920513,0.0
1.22,2021-07-09 11:39:14,2.854872296460256,0.0
0.39,2021-07-09 11:49:14,1.6224361482301282,0.0
0.0,2021-07-09 11:59:14,0.8112180741150641,0.0
31.13,2021-07-09 12:09:14,15.970609037057532,1.0
26.78,2021-07-09 12:19:14,21.375304518528765,0.0
30.08,2021-07-09 12:29:14,25.72765225926438,0.0
29.08,2021-07-09 12:39:14,27.40382612963219,0.0
29.35,2021-07-09 12:49:14,28.376913064816094,0.0
30.15,2021-07-09 12:59:14,29.263456532408046,0.0
12.72,2021-07-09 13:09:14,20.991728266204024,0.0
13.57,2021-07-09 13:19:14,17.280864133102014,0.0
5.13,2021-07-09 13:29:14,11.205432066551007,0.0
5.03,2021-07-09 13:39:14,8.117716033275503,0.0
2.0,2021-07-09 13:49:14,5.0588580166377515,0.0
6.03,2021-07-09 13:59:14,5.544429008318875,0.0
5.25,2021-07-09 14:09:14,5.397214504159438,0.0
5.59,2021-07-09 14:19:14,5.493607252079719,0.0
7.37,2021-07-09 14:29:14,6.4318036260398594,0.0
6.49,2021-07-09 14:39:14,6.46090181301993,0.0
7.45,2021-07-09 14:49:14,6.955450906509965,0.0
7.1,2021-07-09 14:59:14,7.027725453254982,0.0
6.64,2021-07-09 15:09:14,6.8338627266274905,0.0
3.08,2021-07-09 15:19:14,4.956931363313745,0.0
2.42,2021-07-09 15:29:14,3.6884656816568726,0.0
2.22,2021-07-09 15:39:14,2.9542328408284364,0.0
2.03,2021-07-09 15:49:14,2.4921164204142183,0.0
0.0,2021-07-09 15:59:14,1.2460582102071092,0.0
3.52,2021-07-09 16:09:14,2.383029105103555,0.0
2.51,2021-07-09 16:19:14,2.4465145525517773,0.0
3.2,2021-07-09 16:29:14,2.8232572762758887,0.0
2.61,2021-07-09 16:39:14,2.7166286381379443,0.0
1.56,2021-07-09 16:49:14,2.1383143190689724,0.0
1.51,2021-07-09 16:59:14,1.824157159534486,0.0
0.61,2021-07-09 17:09:14,1.217078579767243,0.0
0.0,2021-07-09 17:19:14,0.6085392898836215,0.0
1.29,2021-07-09 17:29:14,0.9492696449418108,0.0
0.39,2021-07-09 17:39:14,0.6696348224709054,0.0
0.0,2021-07-09 17:49:14,0.3348174112354527,0.0
0.0,2021-07-09 17:59:14,0.16740870561772636,0.0
0.0,2021-07-09 18:09:14,0.08370435280886318,0.0
0.0,2021-07-09 18:19:14,0.04185217640443159,0.0
0.0,2021-07-09 18:29:14,0.020926088202215795,0.0
28.88,2021-07-09 18:39:14,14.450463044101108,1.0
26.83,2021-07-09 18:49:14,20.640231522050552,0.0
27.73,2021-07-09 18:59:14,24.185115761025276,0.0
27.69,2021-07-09 19:09:14,25.93755788051264,0.0
0.0,2021-07-09 19:19:14,12.96877894025632,2.0
0.0,2021-07-09 19:29:14,6.48438947012816,0.0
0.0,2021-07-09 19:39:14,3.24219473506408,0.0
0.0,2021-07-09 19:49:14,1.62109736753204,0.0
0.0,2021-07-09 19:59:14,0.81054868376602,0.0
0.0,2021-07-09 20:09:14,0.40527434188301,0.0
0.0,2021-07-09 20:19:14,0.202637170941505,0.0
0.0,2021-07-09 20:29:14,0.1013185854707525,0.0
0.0,2021-07-09 20:39:14,0.05065929273537625,0.0
0.0,2021-07-09 20:49:14,0.025329646367688124,0.0
0.0,2021-07-09 20:59:14,0.012664823183844062,0.0
28.91,2021-07-09 21:09:14,14.461332411591922,1.0
25.63,2021-07-09 21:19:14,20.04566620579596,0.0
26.59,2021-07-09 21:29:14,23.31783310289798,0.0
26.83,2021-07-09 21:39:14,25.07391655144899,0.0
27.91,2021-07-09 21:49:14,26.491958275724492,0.0
25.44,2021-07-09 21:59:14,25.96597913786225,0.0
25.95,2021-07-09 22:09:14,25.957989568931126,0.0
26.15,2021-07-09 22:19:14,26.053994784465562,0.0
27.73,2021-07-09 22:29:14,26.89199739223278,0.0
28.3,2021-07-09 22:39:14,27.59599869611639,0.0
28.22,2021-07-09 22:49:14,27.907999348058194,0.0
25.46,2021-07-09 22:59:14,26.683999674029096,0.0
0.0,2021-07-09 23:09:14,13.341999837014548,2.0
0.0,2021-07-09 23:19:14,6.670999918507274,0.0
0.0,2021-07-09 23:29:14,3.335499959253637,0.0
0.0,2021-07-09 23:39:14,1.6677499796268185,0.0
0.0,2021-07-09 23:49:14,0.8338749898134092,0.0
0.0,2021-07-09 23:59:14,0.4169374949067046,0.0
0.0,2021-07-10 00:09:14,0.2084687474533523,0.0
0.0,2021-07-10 00:19:14,0.10423437372667615,0.0
0.0,2021-07-10 00:29:14,0.05211718686333808,0.0
0.0,2021-07-10 00:39:14,0.02605859343166904,0.0
0.0,2021-07-10 00:49:14,0.01302929671583452,0.0
0.0,2021-07-10 00:59:14,0.00651464835791726,0.0
0.0,2021-07-10 01:09:14,0.00325732417895863,0.0
0.0,2021-07-10 01:19:14,0.001628662089479315,0.0
0.0,2021-07-10 01:29:14,0.0008143310447396575,0.0
0.0,2021-07-10 01:39:14,0.00040716552236982873,0.0
0.0,2021-07-10 01:49:14,0.00020358276118491437,0.0
0.0,2021-07-10 01:59:14,0.00010179138059245718,0.0
0.0,2021-07-10 02:09:14,5.089569029622859e-05,0.0
0.0,2021-07-10 02:19:14,2.5447845148114296e-05,0.0
0.0,2021-07-10 02:29:14,1.2723922574057148e-05,0.0
0.0,2021-07-10 02:39:14,6.361961287028574e-06,0.0
0.0,2021-07-10 02:49:14,3.180980643514287e-06,0.0
0.0,2021-07-10 02:59:14,1.5904903217571435e-06,0.0
0.0,2021-07-10 03:09:14,7.952451608785717e-07,0.0
0.0,2021-07-10 03:19:14,3.9762258043928587e-07,0.0
26.81,2021-07-10 03:29:14,13.40500019881129,1.0
23.9,2021-07-10 03:39:14,18.652500099405643,0.0
23.68,2021-07-10 03:49:14,21.16625004970282,0.0
25.15,2021-07-10 03:59:14,23.158125024851408,0.0
27.64,2021-07-10 04:09:14,25.399062512425704,0.0
24.78,2021-07-10 04:19:14,25.08953125621285,0.0
0.0,2021-07-10 04:29:14,12.544765628106425,2.0
0.0,2021-07-10 04:39:14,6.272382814053213,0.0
0.0,2021-07-10 04:49:14,3.1361914070266064,0.0
0.0,2021-07-10 04:59:14,1.5680957035133032,0.0
0.0,2021-07-10 05:09:14,0.7840478517566516,0.0
0.0,2021-07-10 05:19:14,0.3920239258783258,0.0
0.0,2021-07-10 05:29:14,0.1960119629391629,0.0
0.0,2021-07-10 05:39:14,0.09800598146958145,0.0
0.0,2021-07-10 05:49:14,0.049002990734790725,0.0
29.74,2021-07-10 05:59:14,14.894501495367395,1.0
29.35,2021-07-10 06:09:14,22.122250747683697,0.0
27.44,2021-07-10 06:19:14,24.78112537384185,0.0
27.86,2021-07-10 06:29:14,26.320562686920923,0.0
25.66,2021-07-10 06:39:14,25.99028134346046,0.0
27.27,2021-07-10 06:49:14,26.63014067173023,0.0
29.61,2021-07-10 06:59:14,28.120070335865115,0.0
29.91,2021-07-10 07:09:14,29.01503516793256,0.0
29.93,2021-07-10 07:19:14,29.47251758396628,0.0
29.22,2021-07-10 07:29:14,29.34625879198314,0.0
25.12,2021-07-10 07:39:14,27.23312939599157,0.0
25.78,2021-07-10 07:49:14,26.506564697995785,0.0
28.83,2021-07-10 07:59:14,27.66828234899789,0.0
29.35,2021-07-10 08:09:14,28.509141174498946,0.0
27.47,2021-07-10 08:19:14,27.989570587249474,0.0
28.59,2021-07-10 08:29:14,28.28978529362474,0.0
27.76,2021-07-10 08:39:14,28.02489264681237,0.0
26.68,2021-07-10 08:49:14,27.352446323406184,0.0
26.56,2021-07-10 08:59:14,26.956223161703093,0.0
29.57,2021-07-10 09:09:14,28.263111580851547,0.0
29.05,2021-07-10 09:19:14,28.656555790425774,0.0
30.35,2021-07-10 09:29:14,29.50327789521289,0.0
28.83,2021-07-10 09:39:14,29.166638947606444,0.0
26.64,2021-07-10 09:49:14,27.903319473803222,0.0
28.37,2021-07-10 09:59:14,28.136659736901613,0.0
26.15,2021-07-10 10:09:14,27.143329868450806,0.0
28.52,2021-07-10 10:19:14,27.8316649342254,0.0
26.15,2021-07-10 10:29:14,26.9908324671127,0.0
28.44,2021-07-10 10:39:14,27.71541623355635,0.0
26.17,2021-07-10 10:49:14,26.942708116778178,0.0
3.93,2021-07-10 10:59:14,15.436354058389089,2.0
5.08,2021-07-10 11:09:14,10.258177029194545,0.0
5.69,2021-07-10 11:19:14,7.974088514597273,0.0
2.37,2021-07-10 11:29:14,5.172044257298637,0.0
1.54,2021-07-10 11:39:14,3.3560221286493186,0.0
0.39,2021-07-10 11:49:14,1.8730110643246594,0.0
16.63,2021-07-10 11:59:14,9.25150553216233,1.0
9.35,2021-07-10 12:09:14,9.300752766081164,0.0
4.08,2021-07-10 12:19:14,6.690376383040582,0.0
4.64,2021-07-10 12:29:14,5.665188191520291,0.0
10.47,2021-07-10 12:39:14,8.067594095760146,0.0
9.01,2021-07-10 12:49:14,8.538797047880074,0.0
15.63,2021-07-10 12:59:14,12.084398523940038,0.0
12.35,2021-07-10 13:09:14,12.21719926197002,0.0
11.38,2021-07-10 13:19:14,11.79859963098501,0.0
9.23,2021-07-10 13:29:14,10.514299815492505,0.0
12.89,2021-07-10 13:39:14,11.702149907746254,0.0
9.38,2021-07-10 13:49:14,10.541074953873128,0.0
8.96,2021-07-10 13:59:14,9.750537476936564,0.0
3.54,2021-07-10 14:09:14,6.645268738468282,0.0
12.11,2021-07-10 14:19:14,9.37763436923414,0.0
8.62,2021-07-10 14:29:14,8.99881718461707,0.0
8.18,2021-07-10 14:39:14,8.589408592308535,0.0
6.03,2021-07-10 14:49:14,7.309704296154267,0.0
6.37,2021-07-10 14:59:14,6.839852148077133,0.0
10.23,2021-07-10 15:09:14,8.534926074038566,0.0
10.4,2021-07-10 15:19:14,9.467463037019282,0.0
9.01,2021-07-10 15:29:14,9.238731518509642,0.0
7.91,2021-07-10 15:39:14,8.574365759254821,0.0
5.57,2021-07-10 15:49:14,7.072182879627411,0.0
5.25,2021-07-10 15:59:14,6.161091439813705,0.0
5.49,2021-07-10 16:09:14,5.825545719906852,0.0
4.79,2021-07-10 16:19:14,5.307772859953426,0.0
5.13,2021-07-10 16:29:14,5.218886429976713,0.0
5.05,2021-07-10 16:39:14,5.134443214988357,0.0
4.42,2021-07-10 16:49:14,4.7772216074941785,0.0
4.71,2021-07-10 16:59:14,4.743610803747089,0.0
3.13,2021-07-10 17:09:14,3.9368054018735443,0.0
3.15,2021-07-10 17:19:14,3.543402700936772,0.0
3.52,2021-07-10 17:29:14,3.531701350468386,0.0
1.15,2021-07-10 17:39:14,2.3408506752341927,0.0
0.42,2021-07-10 17:49:14,1.3804253376170963,0.0
1.17,2021-07-10 17:59:14,1.275212668808548,0.0
1.25,2021-07-10 18:09:14,1.262606334404274,0.0
0.0,2021-07-10 18:19:14,0.631303167202137,0.0
0.0,2021-07-10 18:29:14,0.3156515836010685,0.0
27.71,2021-07-10 18:39:14,14.012825791800534,1.0
29.42,2021-07-10 18:49:14,21.71641289590027,0.0
25.29,2021-07-10 18:59:14,23.503206447950134,0.0
25.44,2021-07-10 19:09:14,24.471603223975066,0.0
28.39,2021-07-10 19:19:14,26.430801611987533,0.0
27.03,2021-07-10 19:29:14,26.730400805993767,0.0
24.73,2021-07-10 19:39:14,25.730200402996886,0.0
27.54,2021-07-10 19:49:14,26.635100201498442,0.0
28.25,2021-07-10 19:59:14,27.442550100749223,0.0
26.95,2021-07-10 20:09:14,27.19627505037461,0.0
25.24,2021-07-10 20:19:14,26.218137525187302,0.0
27.47,2021-07-10 20:29:14,26.84406876259365,0.0
28.93,2021-07-10 20:39:14,27.887034381296825,0.0
30.05,2021-07-10 20:49:14,28.968517190648413,0.0
29.44,2021-07-10 20:59:14,29.204258595324205,0.0
19.6,2021-07-10 21:09:14,24.402129297662103,0.0
23.88,2021-07-10 21:19:14,24.14106464883105,0.0
24.0,2021-07-10 21:29:14,24.070532324415524,0.0
26.2,2021-07-10 21:39:14,25.135266162207763,0.0
26.95,2021-07-10 21:49:14,26.04263308110388,0.0
27.51,2021-07-10 21:59:14,26.77631654055194,0.0
24.29,2021-07-10 22:09:14,25.53315827027597,0.0
26.12,2021-07-10 22:19:14,25.826579135137983,0.0
29.66,2021-07-10 22:29:14,27.743289567568993,0.0
0.0,2021-07-10 22:39:14,13.871644783784497,2.0
0.0,2021-07-10 22:49:14,6.935822391892248,0.0
0.0,2021-07-10 22:59:14,3.467911195946124,0.0
0.0,2021-07-10 23:09:14,1.733955597973062,0.0
0.0,2021-07-10 23:19:14,0.866977798986531,0.0
0.0,2021-07-10 23:29:14,0.4334888994932655,0.0
0.0,2021-07-10 23:39:14,0.21674444974663276,0.0
0.0,2021-07-10 23:49:14,0.10837222487331638,0.0
0.0,2021-07-10 23:59:14,0.05418611243665819,0.0
0.0,2021-07-11 00:09:14,0.027093056218329095,0.0
0.0,2021-07-11 00:19:14,0.013546528109164548,0.0
0.0,2021-07-11 00:29:14,0.006773264054582274,0.0
0.0,2021-07-11 00:39:14,0.003386632027291137,0.0
0.0,2021-07-11 00:49:14,0.0016933160136455684,0.0
0.0,2021-07-11 00:59:14,0.0008466580068227842,0.0
0.0,2021-07-11 01:09:14,0.0004233290034113921,0.0
0.0,2021-07-11 01:19:14,0.00021166450170569606,0.0
0.0,2021-07-11 01:29:14,0.00010583225085284803,0.0
0.0,2021-07-11 01:39:14,5.2916125426424014e-05,0.0
0.0,2021-07-11 01:49:14,2.6458062713212007e-05,0.0
0.0,2021-07-11 01:59:14,1.3229031356606003e-05,0.0
0.0,2021-07-11 02:09:14,6.614515678303002e-06,0.0
0.0,2021-07-11 02:19:14,3.307257839151501e-06,0.0
0.0,2021-07-11 02:29:14,1.6536289195757504e-06,0.0
0.0,2021-07-11 02:39:14,8.268144597878752e-07,0.0
0.0,2021-07-11 02:49:14,4.134072298939376e-07,0.0
0.0,2021-07-11 02:59:14,2.067036149469688e-07,0.0
0.0,2021-07-11 03:09:14,1.033518074734844e-07,0.0
0.0,2021-07-11 03:19:14,5.16759037367422e-08,0.0
0.0,2021-07-11 03:29:14,2.58379518683711e-08,0.0
28.34,2021-07-11 03:39:14,14.170000012918976,1.0
0.0,2021-07-11 03:49:14,7.085000006459488,2.0
0.0,2021-07-11 03:59:14,3.542500003229744,0.0
0.0,2021-07-11 04:09:14,1.771250001614872,0.0
0.0,2021-07-11 04:19:14,0.885625000807436,0.0
0.0,2021-07-11 04:29:14,0.442812500403718,0.0
0.0,2021-07-11 04:39:14,0.221406250201859,0.0
0.0,2021-07-11 04:49:14,0.1107031251009295,0.0
34.52,2021-07-11 04:59:14,17.315351562550465,1.0
28.25,2021-07-11 05:09:14,22.78267578127523,0.0
26.78,2021-07-11 05:19:14,24.781337890637616,0.0
29.47,2021-07-11 05:29:14,27.125668945318807,0.0
29.03,2021-07-11 05:39:14,28.077834472659404,0.0
27.12,2021-07-11 05:49:14,27.598917236329704,0.0
25.95,2021-07-11 05:59:14,26.77445861816485,0.0
25.95,2021-07-11 06:09:14,26.362229309082423,0.0
26.88,2021-07-11 06:19:14,26.62111465454121,0.0
26.64,2021-07-11 06:29:14,26.630557327270605,0.0
24.63,2021-07-11 06:39:14,25.630278663635302,0.0
28.3,2021-07-11 06:49:14,26.965139331817653,0.0
26.05,2021-07-11 06:59:14,26.507569665908825,0.0
24.73,2021-07-11 07:09:14,25.61878483295441,0.0
26.9,2021-07-11 07:19:14,26.259392416477205,0.0
26.12,2021-07-11 07:29:14,26.1896962082386,0.0
28.05,2021-07-11 07:39:14,27.1198481041193,0.0
27.61,2021-07-11 07:49:14,27.36492405205965,0.0
23.61,2021-07-11 07:59:14,25.487462026029824,0.0
0.0,2021-07-11 08:09:14,12.743731013014912,2.0
0.0,2021-07-11 08:19:14,6.371865506507456,0.0
0.0,2021-07-11 08:29:14,3.185932753253728,0.0
0.0,2021-07-11 08:39:14,1.592966376626864,0.0
0.0,2021-07-11 08:49:14,0.796483188313432,0.0
0.0,2021-07-11 08:59:14,0.398241594156716,0.0
1.17,2021-07-11 09:09:14,0.7841207970783579,0.0
0.0,2021-07-11 09:19:14,0.39206039853917896,0.0
0.83,2021-07-11 09:29:14,0.6110301992695895,0.0
