조도,측정일시 koKR,average,average_filter
0.0,2021-07-07 21:02:50,0.01141335075447145,0.0
0.0,2021-07-07 21:12:50,0.005706675377235725,0.0
0.0,2021-07-07 21:22:50,0.0028533376886178624,0.0
0.0,2021-07-07 21:32:50,0.0014266688443089312,0.0
0.0,2021-07-07 21:42:50,0.0007133344221544656,0.0
0.0,2021-07-07 21:52:50,0.0003566672110772328,0.0
0.0,2021-07-07 22:02:50,0.0001783336055386164,0.0
0.0,2021-07-07 22:12:50,8.91668027693082e-05,0.0
0.0,2021-07-07 22:22:50,4.45834013846541e-05,0.0
0.0,2021-07-07 22:32:50,2.229170069232705e-05,0.0
0.0,2021-07-07 22:42:50,1.1145850346163525e-05,0.0
0.0,2021-07-07 22:52:50,5.572925173081763e-06,0.0
57.42,2021-07-07 23:02:50,28.71000278646259,1.0
0.0,2021-07-07 23:12:50,14.355001393231294,2.0
0.0,2021-07-07 23:22:50,7.177500696615647,0.0
0.0,2021-07-07 23:32:50,3.5887503483078236,0.0
0.0,2021-07-07 23:42:50,1.7943751741539118,0.0
0.0,2021-07-07 23:52:50,0.8971875870769559,0.0
0.0,2021-07-08 00:02:50,0.44859379353847795,0.0
0.0,2021-07-08 00:12:50,0.22429689676923897,0.0
0.0,2021-07-08 00:22:50,0.11214844838461949,0.0
0.0,2021-07-08 00:32:50,0.05607422419230974,0.0
0.0,2021-07-08 00:42:50,0.02803711209615487,0.0
0.0,2021-07-08 00:52:50,0.014018556048077436,0.0
0.0,2021-07-08 01:02:50,0.007009278024038718,0.0
0.0,2021-07-08 01:12:52,0.003504639012019359,0.0
0.0,2021-07-08 01:22:50,0.0017523195060096795,0.0
0.0,2021-07-08 01:32:50,0.0008761597530048397,0.0
0.0,2021-07-08 01:42:50,0.00043807987650241987,0.0
0.0,2021-07-08 01:52:50,0.00021903993825120994,0.0
0.0,2021-07-08 02:02:50,0.00010951996912560497,0.0
0.0,2021-07-08 02:12:50,5.4759984562802484e-05,0.0
0.0,2021-07-08 02:22:50,2.7379992281401242e-05,0.0
0.0,2021-07-08 02:32:50,1.3689996140700621e-05,0.0
0.0,2021-07-08 02:42:50,6.8449980703503105e-06,0.0
0.0,2021-07-08 02:52:50,3.4224990351751552e-06,0.0
0.0,2021-07-08 03:02:50,1.7112495175875776e-06,0.0
0.0,2021-07-08 03:12:50,8.556247587937888e-07,0.0
0.0,2021-07-08 03:22:50,4.278123793968944e-07,0.0
0.0,2021-07-08 03:32:50,2.139061896984472e-07,0.0
0.0,2021-07-08 03:42:50,1.069530948492236e-07,0.0
0.0,2021-07-08 03:52:50,5.34765474246118e-08,0.0
0.0,2021-07-08 04:02:50,2.67382737123059e-08,0.0
0.0,2021-07-08 04:12:50,1.336913685615295e-08,0.0
0.0,2021-07-08 04:22:50,6.684568428076475e-09,0.0
57.15,2021-07-08 04:32:50,28.575000003342282,1.0
57.47,2021-07-08 04:42:50,43.02250000167114,0.0
56.64,2021-07-08 04:52:50,49.83125000083557,0.0
57.42,2021-07-08 05:02:50,53.625625000417784,0.0
57.42,2021-07-08 05:12:50,55.52281250020889,0.0
57.59,2021-07-08 05:22:50,56.556406250104445,0.0
59.38,2021-07-08 05:32:50,57.96820312505223,0.0
59.62,2021-07-08 05:42:50,58.79410156252611,0.0
59.16,2021-07-08 05:52:50,58.97705078126305,0.0
59.64,2021-07-08 06:02:50,59.30852539063153,0.0
60.64,2021-07-08 06:12:50,59.974262695315765,0.0
60.55,2021-07-08 06:22:50,60.262131347657885,0.0
59.77,2021-07-08 06:32:50,60.01606567382895,0.0
62.08,2021-07-08 06:42:50,61.04803283691447,0.0
63.43,2021-07-08 06:52:50,62.23901641845724,0.0
39.28,2021-07-08 07:02:50,50.75950820922862,0.0
44.87,2021-07-08 07:12:50,47.81475410461431,0.0
48.83,2021-07-08 07:22:50,48.322377052307154,0.0
54.76,2021-07-08 07:32:50,51.541188526153576,0.0
58.96,2021-07-08 07:42:50,55.25059426307679,0.0
62.87,2021-07-08 07:52:50,59.06029713153839,0.0
61.65,2021-07-08 08:02:50,60.3551485657692,0.0
62.45,2021-07-08 08:12:50,61.4025742828846,0.0
56.2,2021-07-08 08:22:50,58.8012871414423,0.0
45.87,2021-07-08 08:32:50,52.335643570721146,0.0
43.75,2021-07-08 08:42:50,48.04282178536057,0.0
40.36,2021-07-08 08:52:50,44.201410892680286,0.0
44.46,2021-07-08 09:02:50,44.33070544634015,0.0
45.29,2021-07-08 09:12:50,44.81035272317007,0.0
59.84,2021-07-08 09:22:50,52.32517636158504,0.0
58.98,2021-07-08 09:32:50,55.65258818079252,0.0
61.33,2021-07-08 09:42:50,58.49129409039626,0.0
58.59,2021-07-08 09:52:50,58.54064704519813,0.0
64.18,2021-07-08 10:02:50,61.36032352259907,0.0
63.75,2021-07-08 10:12:50,62.55516176129953,0.0
68.41,2021-07-08 10:22:50,65.48258088064976,0.0
69.07,2021-07-08 10:32:50,67.27629044032489,0.0
68.29,2021-07-08 10:42:50,67.78314522016245,0.0
62.99,2021-07-08 10:52:50,65.38657261008123,0.0
63.16,2021-07-08 11:02:50,64.27328630504061,0.0
67.97,2021-07-08 11:12:50,66.1216431525203,0.0
71.53,2021-07-08 11:22:50,68.82582157626015,0.0
69.92,2021-07-08 11:32:50,69.37291078813007,0.0
63.33,2021-07-08 11:42:50,66.35145539406503,0.0
59.94,2021-07-08 11:52:50,63.14572769703251,0.0
57.32,2021-07-08 12:02:50,60.23286384851626,0.0
55.05,2021-07-08 12:12:50,57.64143192425813,0.0
56.35,2021-07-08 12:22:50,56.99571596212907,0.0
57.4,2021-07-08 12:32:50,57.19785798106453,0.0
64.7,2021-07-08 12:42:50,60.948928990532266,0.0
60.79,2021-07-08 12:52:50,60.86946449526613,0.0
64.23,2021-07-08 13:02:50,62.54973224763307,0.0
58.59,2021-07-08 13:12:50,60.56986612381654,0.0
55.4,2021-07-08 13:22:50,57.984933061908265,0.0
57.89,2021-07-08 13:32:50,57.93746653095413,0.0
64.11,2021-07-08 13:42:50,61.02373326547706,0.0
59.25,2021-07-08 13:52:50,60.13686663273853,0.0
59.45,2021-07-08 14:02:50,59.79343331636927,0.0
64.11,2021-07-08 14:12:50,61.95171665818464,0.0
65.55,2021-07-08 14:22:50,63.75085832909232,0.0
63.16,2021-07-08 14:32:50,63.45542916454616,0.0
64.06,2021-07-08 14:42:50,63.75771458227308,0.0
65.58,2021-07-08 14:52:50,64.66885729113653,0.0
62.94,2021-07-08 15:02:50,63.804428645568265,0.0
62.06,2021-07-08 15:12:50,62.932214322784134,0.0
59.84,2021-07-08 15:22:50,61.38610716139207,0.0
56.49,2021-07-08 15:32:50,58.938053580696035,0.0
56.67,2021-07-08 15:42:50,57.80402679034802,0.0
60.06,2021-07-08 15:52:50,58.93201339517401,0.0
56.62,2021-07-08 16:02:50,57.77600669758701,0.0
56.98,2021-07-08 16:12:50,57.3780033487935,0.0
59.11,2021-07-08 16:22:50,58.24400167439675,0.0
49.29,2021-07-08 16:32:50,53.767000837198374,0.0
56.08,2021-07-08 16:42:50,54.92350041859919,0.0
46.88,2021-07-08 16:52:50,50.90175020929959,0.0
63.67,2021-07-08 17:02:50,57.2858751046498,0.0
65.11,2021-07-08 17:12:50,61.1979375523249,0.0
65.41,2021-07-08 17:22:50,63.30396877616245,0.0
65.16,2021-07-08 17:32:50,64.23198438808123,0.0
64.45,2021-07-08 17:42:50,64.34099219404061,0.0
64.06,2021-07-08 17:52:50,64.2004960970203,0.0
63.89,2021-07-08 18:02:50,64.04524804851016,0.0
62.43,2021-07-08 18:12:50,63.237624024255084,0.0
62.04,2021-07-08 18:22:50,62.638812012127545,0.0
61.25,2021-07-08 18:32:50,61.94440600606377,0.0
59.89,2021-07-08 18:42:50,60.91720300303189,0.0
58.15,2021-07-08 18:52:50,59.533601501515946,0.0
13.99,2021-07-08 19:02:50,36.76180075075797,0.0
10.91,2021-07-08 19:12:50,23.835900375378984,0.0
8.08,2021-07-08 19:22:50,15.957950187689491,0.0
2.49,2021-07-08 19:32:50,9.223975093844746,0.0
0.0,2021-07-08 19:42:50,4.611987546922373,0.0
0.0,2021-07-08 19:52:50,2.3059937734611866,0.0
0.0,2021-07-08 20:02:50,1.1529968867305933,0.0
0.0,2021-07-08 20:12:50,0.5764984433652967,0.0
0.0,2021-07-08 20:22:50,0.2882492216826483,0.0
0.0,2021-07-08 20:32:50,0.14412461084132416,0.0
0.0,2021-07-08 20:42:50,0.07206230542066208,0.0
0.0,2021-07-08 20:52:50,0.03603115271033104,0.0
0.0,2021-07-08 21:02:50,0.01801557635516552,0.0
0.0,2021-07-08 21:12:50,0.00900778817758276,0.0
0.0,2021-07-08 21:22:50,0.00450389408879138,0.0
0.0,2021-07-08 21:32:50,0.00225194704439569,0.0
0.0,2021-07-08 21:42:50,0.001125973522197845,0.0
0.0,2021-07-08 21:52:50,0.0005629867610989225,0.0
0.0,2021-07-08 22:02:50,0.00028149338054946126,0.0
0.0,2021-07-08 22:12:50,0.00014074669027473063,0.0
0.0,2021-07-08 22:22:50,7.037334513736531e-05,0.0
0.0,2021-07-08 22:32:50,3.518667256868266e-05,0.0
0.0,2021-07-08 22:42:50,1.759333628434133e-05,0.0
0.0,2021-07-08 22:52:50,8.796668142170664e-06,0.0
0.0,2021-07-08 23:02:50,4.398334071085332e-06,0.0
0.0,2021-07-08 23:12:50,2.199167035542666e-06,0.0
0.0,2021-07-08 23:22:50,1.099583517771333e-06,0.0
0.0,2021-07-08 23:32:50,5.497917588856665e-07,0.0
0.0,2021-07-08 23:42:50,2.7489587944283326e-07,0.0
0.0,2021-07-08 23:52:50,1.3744793972141663e-07,0.0
0.0,2021-07-09 00:02:50,6.872396986070831e-08,0.0
0.0,2021-07-09 00:12:50,3.436198493035416e-08,0.0
9.79,2021-07-09 00:22:50,4.895000017180992,1.0
11.5,2021-07-09 00:32:50,8.197500008590495,0.0
0.0,2021-07-09 00:42:50,4.098750004295248,2.0
0.0,2021-07-09 00:52:50,2.049375002147624,0.0
10.57,2021-07-09 01:02:50,6.309687501073812,1.0
12.67,2021-07-09 01:12:50,9.489843750536906,0.0
0.0,2021-07-09 01:22:50,4.744921875268453,2.0
56.3,2021-07-09 01:32:50,30.522460937634225,1.0
56.67,2021-07-09 01:42:50,43.59623046881711,0.0
56.52,2021-07-09 01:52:50,50.05811523440856,0.0
0.0,2021-07-09 02:02:50,25.02905761720428,2.0
0.0,2021-07-09 02:12:50,12.51452880860214,0.0
0.0,2021-07-09 02:22:50,6.25726440430107,0.0
0.0,2021-07-09 02:32:50,3.128632202150535,0.0
0.0,2021-07-09 02:42:50,1.5643161010752675,0.0
0.0,2021-07-09 02:52:50,0.7821580505376338,0.0
0.0,2021-07-09 03:02:50,0.3910790252688169,0.0
0.0,2021-07-09 03:12:50,0.19553951263440844,0.0
0.0,2021-07-09 03:22:50,0.09776975631720422,0.0
0.0,2021-07-09 03:32:50,0.04888487815860211,0.0
57.57,2021-07-09 03:42:50,28.8094424390793,1.0
56.76,2021-07-09 03:52:50,42.78472121953965,0.0
56.52,2021-07-09 04:02:50,49.65236060976983,0.0
56.42,2021-07-09 04:12:50,53.036180304884915,0.0
56.25,2021-07-09 04:22:50,54.643090152442454,0.0
56.32,2021-07-09 04:32:50,55.481545076221224,0.0
56.4,2021-07-09 04:42:50,55.94077253811061,0.0
56.52,2021-07-09 04:52:50,56.2303862690553,0.0
57.25,2021-07-09 05:02:50,56.74019313452765,0.0
0.0,2021-07-09 05:12:50,28.370096567263825,2.0
0.0,2021-07-09 05:22:50,14.185048283631913,0.0
0.0,2021-07-09 05:32:50,7.092524141815956,0.0
1.64,2021-07-09 05:42:50,4.366262070907978,0.0
3.0,2021-07-09 05:52:50,3.683131035453989,0.0
6.64,2021-07-09 06:02:50,5.161565517726994,0.0
10.99,2021-07-09 06:12:50,8.075782758863497,0.0
15.23,2021-07-09 06:22:50,11.652891379431749,0.0
21.83,2021-07-09 06:32:50,16.741445689715874,0.0
25.76,2021-07-09 06:42:50,21.25072284485794,0.0
24.61,2021-07-09 06:52:50,22.93036142242897,0.0
27.22,2021-07-09 07:02:50,25.075180711214486,0.0
35.55,2021-07-09 07:12:50,30.31259035560724,0.0
43.53,2021-07-09 07:22:50,36.92129517780362,0.0
50.54,2021-07-09 07:32:50,43.73064758890181,0.0
54.37,2021-07-09 07:42:50,49.050323794450904,0.0
57.74,2021-07-09 07:52:50,53.39516189722545,0.0
58.98,2021-07-09 08:02:50,56.18758094861272,0.0
54.42,2021-07-09 08:12:50,55.30379047430636,0.0
62.08,2021-07-09 08:22:50,58.691895237153176,0.0
63.16,2021-07-09 08:32:50,60.925947618576586,0.0
55.66,2021-07-09 08:42:50,58.29297380928829,0.0
57.08,2021-07-09 08:52:50,57.68648690464414,0.0
55.62,2021-07-09 09:02:50,56.65324345232207,0.0
60.82,2021-07-09 09:12:50,58.73662172616103,0.0
62.23,2021-07-09 09:22:50,60.48331086308052,0.0
64.16,2021-07-09 09:32:50,62.32165543154026,0.0
66.43,2021-07-09 09:42:50,64.37582771577013,0.0
66.65,2021-07-09 09:52:50,65.51291385788507,0.0
67.5,2021-07-09 10:02:50,66.50645692894253,0.0
67.29,2021-07-09 10:12:50,66.89822846447126,0.0
64.45,2021-07-09 10:22:50,65.67411423223564,0.0
63.35,2021-07-09 10:32:50,64.51205711611782,0.0
63.38,2021-07-09 10:42:50,63.94602855805891,0.0
63.75,2021-07-09 10:52:50,63.84801427902946,0.0
67.07,2021-07-09 11:02:50,65.45900713951472,0.0
63.96,2021-07-09 11:12:50,64.70950356975736,0.0
55.08,2021-07-09 11:22:50,59.89475178487868,0.0
55.44,2021-07-09 11:32:50,57.66737589243934,0.0
67.65,2021-07-09 11:42:50,62.65868794621967,0.0
65.99,2021-07-09 11:52:50,64.32434397310983,0.0
66.28,2021-07-09 12:02:50,65.30217198655492,0.0
67.19,2021-07-09 12:12:50,66.24608599327746,0.0
65.16,2021-07-09 12:22:50,65.70304299663873,0.0
63.65,2021-07-09 12:32:50,64.67652149831936,0.0
64.01,2021-07-09 12:42:50,64.34326074915968,0.0
66.26,2021-07-09 12:52:50,65.30163037457984,0.0
68.38,2021-07-09 13:02:50,66.84081518728992,0.0
65.38,2021-07-09 13:12:50,66.11040759364496,0.0
62.28,2021-07-09 13:22:50,64.19520379682248,0.0
55.74,2021-07-09 13:32:50,59.967601898411246,0.0
58.28,2021-07-09 13:42:50,59.123800949205624,0.0
52.61,2021-07-09 13:52:50,55.866900474602815,0.0
57.06,2021-07-09 14:02:50,56.46345023730141,0.0
61.33,2021-07-09 14:12:50,58.89672511865071,0.0
60.01,2021-07-09 14:22:50,59.453362559325356,0.0
59.45,2021-07-09 14:32:50,59.45168127966268,0.0
63.21,2021-07-09 14:42:50,61.33084063983134,0.0
61.5,2021-07-09 14:52:50,61.41542031991567,0.0
60.03,2021-07-09 15:02:50,60.722710159957835,0.0
58.91,2021-07-09 15:12:50,59.81635507997892,0.0
57.3,2021-07-09 15:22:50,58.55817753998946,0.0
53.86,2021-07-09 15:32:50,56.20908876999473,0.0
51.81,2021-07-09 15:42:50,54.00954438499737,0.0
50.85,2021-07-09 15:52:50,52.42977219249869,0.0
48.22,2021-07-09 16:02:50,50.324886096249344,0.0
57.79,2021-07-09 16:12:50,54.05744304812467,0.0
57.76,2021-07-09 16:22:50,55.90872152406233,0.0
57.32,2021-07-09 16:32:50,56.61436076203117,0.0
55.49,2021-07-09 16:42:50,56.05218038101559,0.0
55.57,2021-07-09 16:52:50,55.8110901905078,0.0
55.2,2021-07-09 17:02:50,55.5055450952539,0.0
53.83,2021-07-09 17:12:50,54.66777254762695,0.0
52.34,2021-07-09 17:22:50,53.50388627381348,0.0
50.27,2021-07-09 17:32:50,51.88694313690674,0.0
49.46,2021-07-09 17:42:50,50.673471568453365,0.0
48.05,2021-07-09 17:52:50,49.36173578422668,0.0
46.85,2021-07-09 18:02:50,48.10586789211334,0.0
44.48,2021-07-09 18:12:50,46.292933946056664,0.0
41.89,2021-07-09 18:22:50,44.09146697302833,0.0
38.45,2021-07-09 18:32:50,41.27073348651417,0.0
31.67,2021-07-09 18:42:50,36.47036674325709,0.0
27.2,2021-07-09 18:52:50,31.835183371628546,0.0
24.24,2021-07-09 19:02:50,28.03759168581427,0.0
16.92,2021-07-09 19:12:50,22.478795842907136,0.0
9.4,2021-07-09 19:22:50,15.939397921453569,0.0
2.51,2021-07-09 19:32:50,9.224698960726784,0.0
0.0,2021-07-09 19:42:50,4.612349480363392,0.0
0.0,2021-07-09 19:52:50,2.306174740181696,0.0
0.0,2021-07-09 20:02:50,1.153087370090848,0.0
0.0,2021-07-09 20:12:50,0.576543685045424,0.0
0.0,2021-07-09 20:22:50,0.288271842522712,0.0
0.0,2021-07-09 20:32:50,0.144135921261356,0.0
0.0,2021-07-09 20:42:50,0.072067960630678,0.0
0.0,2021-07-09 20:52:50,0.036033980315339,0.0
0.0,2021-07-09 21:02:50,0.0180169901576695,0.0
0.0,2021-07-09 21:12:50,0.00900849507883475,0.0
0.0,2021-07-09 21:22:50,0.004504247539417375,0.0
0.0,2021-07-09 21:32:52,0.0022521237697086874,0.0
0.0,2021-07-09 21:42:50,0.0011260618848543437,0.0
0.0,2021-07-09 21:52:50,0.0005630309424271718,0.0
11.21,2021-07-09 22:02:50,5.605281515471214,1.0
0.0,2021-07-09 22:12:50,2.802640757735607,2.0
0.0,2021-07-09 22:22:50,1.4013203788678035,0.0
0.0,2021-07-09 22:32:50,0.7006601894339017,0.0
0.0,2021-07-09 22:42:50,0.35033009471695087,0.0
0.0,2021-07-09 22:52:50,0.17516504735847543,0.0
0.0,2021-07-09 23:02:50,0.08758252367923772,0.0
0.0,2021-07-09 23:12:50,0.04379126183961886,0.0
0.0,2021-07-09 23:22:50,0.02189563091980943,0.0
0.0,2021-07-09 23:32:50,0.010947815459904715,0.0
0.0,2021-07-09 23:42:50,0.005473907729952357,0.0
0.0,2021-07-09 23:52:50,0.0027369538649761787,0.0
0.0,2021-07-10 00:02:50,0.0013684769324880893,0.0
0.0,2021-07-10 00:12:50,0.0006842384662440447,0.0
0.0,2021-07-10 00:22:50,0.00034211923312202233,0.0
0.0,2021-07-10 00:32:50,0.00017105961656101117,0.0
0.0,2021-07-10 00:42:50,8.552980828050558e-05,0.0
0.0,2021-07-10 00:52:50,4.276490414025279e-05,0.0
0.0,2021-07-10 01:02:50,2.1382452070126396e-05,0.0
0.0,2021-07-10 01:12:50,1.0691226035063198e-05,0.0
0.0,2021-07-10 01:22:50,5.345613017531599e-06,0.0
0.0,2021-07-10 01:32:50,2.6728065087657995e-06,0.0
0.0,2021-07-10 01:42:50,1.3364032543828997e-06,0.0
0.0,2021-07-10 01:52:50,6.682016271914499e-07,0.0
0.0,2021-07-10 02:02:50,3.3410081359572493e-07,0.0
0.0,2021-07-10 02:12:50,1.6705040679786247e-07,0.0
56.76,2021-07-10 02:22:50,28.380000083525204,1.0
56.64,2021-07-10 02:32:50,42.5100000417626,0.0
57.52,2021-07-10 02:42:50,50.0150000208813,0.0
57.5,2021-07-10 02:52:50,53.75750001044065,0.0
56.98,2021-07-10 03:02:50,55.36875000522032,0.0
57.2,2021-07-10 03:12:50,56.28437500261016,0.0
57.15,2021-07-10 03:22:50,56.71718750130508,0.0
56.57,2021-07-10 03:32:50,56.64359375065254,0.0
56.57,2021-07-10 03:42:50,56.60679687532627,0.0
56.4,2021-07-10 03:52:50,56.50339843766314,0.0
56.64,2021-07-10 04:02:50,56.57169921883157,0.0
56.27,2021-07-10 04:12:50,56.42084960941578,0.0
56.91,2021-07-10 04:22:50,56.66542480470789,0.0
56.13,2021-07-10 04:32:50,56.397712402353946,0.0
55.86,2021-07-10 04:42:50,56.12885620117697,0.0
56.25,2021-07-10 04:52:50,56.189428100588486,0.0
56.18,2021-07-10 05:02:50,56.18471405029425,0.0
55.86,2021-07-10 05:12:50,56.02235702514712,0.0
56.1,2021-07-10 05:22:50,56.06117851257356,0.0
57.69,2021-07-10 05:32:50,56.87558925628678,0.0
16.02,2021-07-10 05:42:50,36.44779462814339,0.0
17.99,2021-07-10 05:52:50,27.218897314071697,0.0
13.16,2021-07-10 06:02:50,20.189448657035847,0.0
5.1,2021-07-10 06:12:50,12.644724328517924,0.0
4.08,2021-07-10 06:22:50,8.362362164258961,0.0
16.21,2021-07-10 06:32:50,12.286181082129481,0.0
21.12,2021-07-10 06:42:50,16.70309054106474,0.0
23.07,2021-07-10 06:52:50,19.88654527053237,0.0
20.7,2021-07-10 07:02:50,20.293272635266185,0.0
27.76,2021-07-10 07:12:50,24.02663631763309,0.0
35.52,2021-07-10 07:22:50,29.773318158816547,0.0
38.53,2021-07-10 07:32:50,34.151659079408276,0.0
38.62,2021-07-10 07:42:50,36.38582953970413,0.0
37.77,2021-07-10 07:52:50,37.07791476985207,0.0
40.23,2021-07-10 08:02:50,38.65395738492603,0.0
38.65,2021-07-10 08:12:50,38.65197869246302,0.0
50.42,2021-07-10 08:22:50,44.53598934623151,0.0
41.48,2021-07-10 08:32:50,43.00799467311575,0.0
32.1,2021-07-10 08:42:50,37.55399733655788,0.0
43.9,2021-07-10 08:52:50,40.72699866827894,0.0
51.64,2021-07-10 09:02:50,46.18349933413947,0.0
58.98,2021-07-10 09:12:50,52.58174966706973,0.0
58.98,2021-07-10 09:22:50,55.78087483353487,0.0
61.6,2021-07-10 09:32:50,58.69043741676744,0.0
56.35,2021-07-10 09:42:50,57.52021870838372,0.0
58.72,2021-07-10 09:52:50,58.12010935419186,0.0
61.79,2021-07-10 10:02:50,59.95505467709593,0.0
60.42,2021-07-10 10:12:50,60.187527338547966,0.0
51.32,2021-07-10 10:22:50,55.75376366927398,0.0
59.01,2021-07-10 10:32:50,57.381881834636985,0.0
65.26,2021-07-10 10:42:50,61.320940917318495,0.0
62.21,2021-07-10 10:52:50,61.76547045865925,0.0
67.26,2021-07-10 11:02:50,64.51273522932962,0.0
64.72,2021-07-10 11:12:50,64.61636761466481,0.0
60.55,2021-07-10 11:22:50,62.583183807332404,0.0
60.77,2021-07-10 11:32:50,61.67659190366621,0.0
57.69,2021-07-10 11:42:50,59.6832959518331,0.0
63.67,2021-07-10 11:52:50,61.67664797591655,0.0
60.23,2021-07-10 12:02:50,60.95332398795827,0.0
52.78,2021-07-10 12:12:50,56.866661993979136,0.0
60.55,2021-07-10 12:22:50,58.70833099698957,0.0
53.56,2021-07-10 12:32:50,56.13416549849478,0.0
59.64,2021-07-10 12:42:50,57.88708274924739,0.0
64.43,2021-07-10 12:52:50,61.158541374623695,0.0
65.77,2021-07-10 13:02:50,63.464270687311846,0.0
64.06,2021-07-10 13:12:50,63.76213534365593,0.0
62.26,2021-07-10 13:22:50,63.01106767182796,0.0
63.28,2021-07-10 13:32:50,63.14553383591398,0.0
61.33,2021-07-10 13:42:50,62.23776691795699,0.0
55.03,2021-07-10 13:52:50,58.633883458978495,0.0
58.91,2021-07-10 14:02:50,58.77194172948924,0.0
61.28,2021-07-10 14:12:50,60.02597086474462,0.0
60.6,2021-07-10 14:22:50,60.312985432372315,0.0
60.21,2021-07-10 14:32:50,60.261492716186154,0.0
57.15,2021-07-10 14:42:50,58.70574635809308,0.0
51.81,2021-07-10 14:52:50,55.25787317904654,0.0
60.57,2021-07-10 15:02:50,57.913936589523274,0.0
59.52,2021-07-10 15:12:50,58.71696829476164,0.0
60.69,2021-07-10 15:22:50,59.70348414738082,0.0
61.25,2021-07-10 15:32:50,60.47674207369041,0.0
56.42,2021-07-10 15:42:50,58.4483710368452,0.0
58.23,2021-07-10 15:52:50,58.339185518422596,0.0
56.79,2021-07-10 16:02:50,57.564592759211294,0.0
58.62,2021-07-10 16:12:50,58.09229637960564,0.0
57.25,2021-07-10 16:22:50,57.67114818980282,0.0
57.5,2021-07-10 16:32:50,57.58557409490141,0.0
56.18,2021-07-10 16:42:50,56.882787047450705,0.0
55.32,2021-07-10 16:52:50,56.10139352372535,0.0
51.59,2021-07-10 17:02:50,53.845696761862676,0.0
52.95,2021-07-10 17:12:50,53.397848380931336,0.0
51.56,2021-07-10 17:22:50,52.47892419046567,0.0
50.22,2021-07-10 17:32:50,51.34946209523284,0.0
47.63,2021-07-10 17:42:50,49.48973104761642,0.0
63.67,2021-07-10 17:52:50,56.57986552380821,0.0
63.45,2021-07-10 18:02:50,60.014932761904106,0.0
62.04,2021-07-10 18:12:50,61.02746638095205,0.0
61.65,2021-07-10 18:22:50,61.33873319047602,0.0
60.57,2021-07-10 18:32:50,60.954366595238014,0.0
28.52,2021-07-10 18:42:50,44.737183297619005,0.0
26.29,2021-07-10 18:52:50,35.5135916488095,0.0
16.8,2021-07-10 19:02:50,26.156795824404753,0.0
11.11,2021-07-10 19:12:50,18.633397912202376,0.0
6.64,2021-07-10 19:22:50,12.636698956101188,0.0
2.69,2021-07-10 19:32:50,7.663349478050594,0.0
0.0,2021-07-10 19:42:50,3.831674739025297,0.0
0.0,2021-07-10 19:52:50,1.9158373695126485,0.0
0.0,2021-07-10 20:02:50,0.9579186847563242,0.0
0.0,2021-07-10 20:12:50,0.4789593423781621,0.0
0.0,2021-07-10 20:22:50,0.23947967118908106,0.0
0.0,2021-07-10 20:32:50,0.11973983559454053,0.0
0.0,2021-07-10 20:42:50,0.059869917797270265,0.0
0.0,2021-07-10 20:52:50,0.029934958898635133,0.0
0.0,2021-07-10 21:02:50,0.014967479449317566,0.0
0.0,2021-07-10 21:12:50,0.007483739724658783,0.0
0.0,2021-07-10 21:22:50,0.0037418698623293916,0.0
0.0,2021-07-10 21:32:50,0.0018709349311646958,0.0
10.47,2021-07-10 21:42:50,5.235935467465582,1.0
0.0,2021-07-10 21:52:50,2.617967733732791,2.0
0.0,2021-07-10 22:02:50,1.3089838668663956,0.0
0.0,2021-07-10 22:12:50,0.6544919334331978,0.0
0.0,2021-07-10 22:22:50,0.3272459667165989,0.0
0.0,2021-07-10 22:32:50,0.16362298335829945,0.0
0.0,2021-07-10 22:42:50,0.08181149167914972,0.0
0.0,2021-07-10 22:52:50,0.04090574583957486,0.0
0.0,2021-07-10 23:02:50,0.02045287291978743,0.0
0.0,2021-07-10 23:12:50,0.010226436459893715,0.0
0.0,2021-07-10 23:22:50,0.005113218229946858,0.0
0.0,2021-07-10 23:32:50,0.002556609114973429,0.0
0.0,2021-07-10 23:42:50,0.0012783045574867144,0.0
0.0,2021-07-10 23:52:50,0.0006391522787433572,0.0
0.0,2021-07-11 00:02:50,0.0003195761393716786,0.0
0.0,2021-07-11 00:12:50,0.0001597880696858393,0.0
0.0,2021-07-11 00:22:50,7.989403484291965e-05,0.0
0.0,2021-07-11 00:32:50,3.9947017421459826e-05,0.0
0.0,2021-07-11 00:42:50,1.9973508710729913e-05,0.0
0.0,2021-07-11 00:52:50,9.986754355364956e-06,0.0
0.0,2021-07-11 01:02:50,4.993377177682478e-06,0.0
0.0,2021-07-11 01:12:50,2.496688588841239e-06,0.0
0.0,2021-07-11 01:22:50,1.2483442944206195e-06,0.0
0.0,2021-07-11 01:32:50,6.241721472103098e-07,0.0
0.0,2021-07-11 01:42:50,3.120860736051549e-07,0.0
0.0,2021-07-11 01:52:50,1.5604303680257744e-07,0.0
0.0,2021-07-11 02:02:50,7.802151840128872e-08,0.0
0.0,2021-07-11 02:12:50,3.901075920064436e-08,0.0
0.0,2021-07-11 02:22:50,1.950537960032218e-08,0.0
0.0,2021-07-11 02:32:50,9.75268980016109e-09,0.0
0.0,2021-07-11 02:42:50,4.876344900080545e-09,0.0
0.0,2021-07-11 02:52:50,2.4381724500402726e-09,0.0
0.0,2021-07-11 03:02:50,1.2190862250201363e-09,0.0
0.0,2021-07-11 03:12:50,6.095431125100681e-10,0.0
0.0,2021-07-11 03:22:50,3.0477155625503407e-10,0.0
