조도,측정일시 koKR,average,average_filter
0.0,2021-07-08 23:38:49,1.7725862143553713e-08,0.0
0.0,2021-07-08 23:48:49,8.862931071776856e-09,0.0
0.0,2021-07-08 23:58:49,4.431465535888428e-09,0.0
0.0,2021-07-09 00:08:49,2.215732767944214e-09,0.0
0.0,2021-07-09 00:18:49,1.107866383972107e-09,0.0
0.0,2021-07-09 00:28:49,5.539331919860535e-10,0.0
0.0,2021-07-09 00:38:49,2.7696659599302676e-10,0.0
0.0,2021-07-09 00:48:49,1.3848329799651338e-10,0.0
0.0,2021-07-09 00:58:49,6.924164899825669e-11,0.0
0.0,2021-07-09 01:08:49,3.4620824499128346e-11,0.0
0.0,2021-07-09 01:18:49,1.7310412249564173e-11,0.0
0.0,2021-07-09 01:28:49,8.655206124782086e-12,0.0
0.0,2021-07-09 01:38:49,4.327603062391043e-12,0.0
0.0,2021-07-09 01:48:49,2.1638015311955216e-12,0.0
0.0,2021-07-09 01:58:49,1.0819007655977608e-12,0.0
0.0,2021-07-09 02:08:49,5.409503827988804e-13,0.0
0.0,2021-07-09 02:18:49,2.704751913994402e-13,0.0
0.0,2021-07-09 02:28:49,1.352375956997201e-13,0.0
0.0,2021-07-09 02:38:49,6.761879784986005e-14,0.0
0.0,2021-07-09 02:48:49,3.3809398924930025e-14,0.0
0.0,2021-07-09 02:58:49,1.6904699462465012e-14,0.0
0.0,2021-07-09 03:08:49,8.452349731232506e-15,0.0
0.0,2021-07-09 03:18:49,4.226174865616253e-15,0.0
0.0,2021-07-09 03:28:49,2.1130874328081266e-15,0.0
0.0,2021-07-09 03:38:49,1.0565437164040633e-15,0.0
0.0,2021-07-09 03:48:49,5.282718582020316e-16,0.0
0.0,2021-07-09 03:58:49,2.641359291010158e-16,0.0
0.0,2021-07-09 04:08:49,1.320679645505079e-16,0.0
0.0,2021-07-09 04:18:49,6.603398227525396e-17,0.0
0.0,2021-07-09 04:28:49,3.301699113762698e-17,0.0
0.0,2021-07-09 04:38:49,1.650849556881349e-17,0.0
0.0,2021-07-09 04:48:49,8.254247784406744e-18,0.0
0.0,2021-07-09 04:58:49,4.127123892203372e-18,0.0
0.0,2021-07-09 05:08:49,2.063561946101686e-18,0.0
0.0,2021-07-09 05:18:49,1.031780973050843e-18,0.0
0.0,2021-07-09 05:28:49,5.158904865254215e-19,0.0
0.0,2021-07-09 05:38:49,2.5794524326271076e-19,0.0
0.0,2021-07-09 05:48:49,1.2897262163135538e-19,0.0
0.0,2021-07-09 05:58:49,6.448631081567769e-20,0.0
0.0,2021-07-09 06:08:49,3.2243155407838845e-20,0.0
0.0,2021-07-09 06:18:49,1.6121577703919423e-20,0.0
0.0,2021-07-09 06:28:49,8.060788851959711e-21,0.0
0.0,2021-07-09 06:38:49,4.030394425979856e-21,0.0
0.0,2021-07-09 06:48:49,2.015197212989928e-21,0.0
0.0,2021-07-09 06:58:49,1.007598606494964e-21,0.0
1.88,2021-07-09 07:08:49,0.94,0.0
4.22,2021-07-09 07:18:49,2.58,0.0
5.15,2021-07-09 07:28:49,3.865,0.0
6.25,2021-07-09 07:38:49,5.0575,0.0
13.53,2021-07-09 07:48:49,9.29375,0.0
14.04,2021-07-09 07:58:49,11.666875,0.0
13.35,2021-07-09 08:08:49,12.5084375,0.0
17.58,2021-07-09 08:18:49,15.044218749999999,0.0
18.92,2021-07-09 08:28:49,16.982109375,0.0
13.53,2021-07-09 08:38:49,15.2560546875,0.0
20.7,2021-07-09 08:48:49,17.97802734375,0.0
21.51,2021-07-09 08:58:49,19.744013671875003,0.0
22.44,2021-07-09 09:08:49,21.092006835937504,0.0
25.76,2021-07-09 09:18:49,23.42600341796875,0.0
25.73,2021-07-09 09:29:05,24.578001708984374,0.0
25.63,2021-07-09 09:38:49,25.104000854492185,0.0
26.86,2021-07-09 09:48:49,25.982000427246092,0.0
27.27,2021-07-09 09:58:49,26.626000213623044,0.0
24.61,2021-07-09 10:08:49,25.61800010681152,0.0
26.17,2021-07-09 10:18:49,25.89400005340576,0.0
15.77,2021-07-09 10:28:49,20.83200002670288,0.0
8.98,2021-07-09 10:38:49,14.90600001335144,0.0
8.06,2021-07-09 10:48:49,11.48300000667572,0.0
11.67,2021-07-09 10:58:49,11.57650000333786,0.0
20.17,2021-07-09 11:08:49,15.87325000166893,0.0
24.61,2021-07-09 11:18:49,20.241625000834464,0.0
22.27,2021-07-09 11:28:49,21.255812500417232,0.0
21.46,2021-07-09 11:38:49,21.357906250208615,0.0
23.27,2021-07-09 11:48:49,22.313953125104305,0.0
14.11,2021-07-09 11:58:49,18.211976562552152,0.0
19.12,2021-07-09 12:08:49,18.66598828127608,0.0
21.36,2021-07-09 12:18:49,20.01299414063804,0.0
8.84,2021-07-09 12:28:49,14.42649707031902,0.0
7.1,2021-07-09 12:38:49,10.763248535159509,0.0
13.13,2021-07-09 12:48:49,11.946624267579754,0.0
19.75,2021-07-09 12:58:49,15.848312133789877,0.0
32.42,2021-07-09 13:08:49,24.13415606689494,0.0
28.15,2021-07-09 13:18:49,26.14207803344747,0.0
17.72,2021-07-09 13:28:49,21.931039016723734,0.0
24.66,2021-07-09 13:38:49,23.295519508361867,0.0
10.72,2021-07-09 13:48:49,17.007759754180935,0.0
22.83,2021-07-09 13:58:49,19.91887987709047,0.0
28.39,2021-07-09 14:08:49,24.154439938545234,0.0
26.95,2021-07-09 14:18:49,25.552219969272617,0.0
29.39,2021-07-09 14:28:49,27.471109984636307,0.0
33.64,2021-07-09 14:38:49,30.555554992318154,0.0
36.67,2021-07-09 14:48:49,33.612777496159076,0.0
36.84,2021-07-09 14:58:49,35.22638874807954,0.0
37.48,2021-07-09 15:08:49,36.353194374039774,0.0
25.17,2021-07-09 15:18:49,30.761597187019888,0.0
28.64,2021-07-09 15:28:49,29.700798593509944,0.0
19.6,2021-07-09 15:38:49,24.650399296754973,0.0
18.82,2021-07-09 15:48:49,21.73519964837749,0.0
14.87,2021-07-09 15:58:49,18.302599824188743,0.0
26.44,2021-07-09 16:08:49,22.371299912094372,0.0
28.66,2021-07-09 16:18:49,25.515649956047184,0.0
25.34,2021-07-09 16:28:49,25.427824978023594,0.0
23.71,2021-07-09 16:38:49,24.568912489011797,0.0
23.34,2021-07-09 16:48:49,23.9544562445059,0.0
20.87,2021-07-09 16:58:49,22.412228122252948,0.0
18.36,2021-07-09 17:08:49,20.386114061126474,0.0
16.04,2021-07-09 17:18:49,18.213057030563235,0.0
12.38,2021-07-09 17:28:49,15.296528515281619,0.0
10.11,2021-07-09 17:38:49,12.703264257640809,0.0
8.98,2021-07-09 17:48:49,10.841632128820404,0.0
12.7,2021-07-09 17:58:49,11.770816064410202,0.0
11.11,2021-07-09 18:08:49,11.4404080322051,0.0
10.03,2021-07-09 18:18:49,10.73520401610255,0.0
8.57,2021-07-09 18:28:49,9.652602008051275,0.0
7.28,2021-07-09 18:38:49,8.466301004025638,0.0
3.47,2021-07-09 18:48:49,5.968150502012819,0.0
2.83,2021-07-09 18:58:49,4.39907525100641,0.0
1.0,2021-07-09 19:08:49,2.699537625503205,0.0
0.0,2021-07-09 19:18:49,1.3497688127516025,0.0
9.69,2021-07-09 19:28:49,5.519884406375801,1.0
5.83,2021-07-09 19:38:49,5.6749422031879,0.0
6.62,2021-07-09 19:48:49,6.1474711015939505,0.0
5.57,2021-07-09 19:58:49,5.858735550796975,0.0
7.79,2021-07-09 20:08:49,6.824367775398487,0.0
0.0,2021-07-09 20:18:49,3.4121838876992436,0.0
0.0,2021-07-09 20:28:49,1.7060919438496218,0.0
0.0,2021-07-09 20:38:49,0.8530459719248109,0.0
0.0,2021-07-09 20:48:49,0.42652298596240545,0.0
0.0,2021-07-09 20:58:49,0.21326149298120273,0.0
0.0,2021-07-09 21:08:49,0.10663074649060136,0.0
0.0,2021-07-09 21:18:49,0.05331537324530068,0.0
0.0,2021-07-09 21:28:49,0.02665768662265034,0.0
0.0,2021-07-09 21:38:49,0.01332884331132517,0.0
0.0,2021-07-09 21:48:49,0.006664421655662585,0.0
0.0,2021-07-09 21:58:49,0.0033322108278312926,0.0
0.0,2021-07-09 22:08:49,0.0016661054139156463,0.0
0.0,2021-07-09 22:18:49,0.0008330527069578232,0.0
0.0,2021-07-09 22:28:49,0.0004165263534789116,0.0
0.0,2021-07-09 22:38:49,0.0002082631767394558,0.0
0.0,2021-07-09 22:48:49,0.0001041315883697279,0.0
0.0,2021-07-09 22:58:49,5.206579418486395e-05,0.0
0.0,2021-07-09 23:08:49,2.6032897092431974e-05,0.0
0.0,2021-07-09 23:18:49,1.3016448546215987e-05,0.0
0.0,2021-07-09 23:28:49,6.508224273107993e-06,0.0
0.0,2021-07-09 23:38:49,3.2541121365539967e-06,0.0
0.0,2021-07-09 23:48:49,1.6270560682769983e-06,0.0
0.0,2021-07-09 23:58:49,8.135280341384992e-07,0.0
0.0,2021-07-10 00:08:49,4.067640170692496e-07,0.0
0.0,2021-07-10 00:18:49,2.033820085346248e-07,0.0
0.0,2021-07-10 00:28:49,1.016910042673124e-07,0.0
0.0,2021-07-10 00:38:49,5.08455021336562e-08,0.0
0.0,2021-07-10 00:48:49,2.54227510668281e-08,0.0
0.0,2021-07-10 00:58:49,1.271137553341405e-08,0.0
0.0,2021-07-10 01:08:49,6.355687766707025e-09,0.0
0.0,2021-07-10 01:18:49,3.1778438833535124e-09,0.0
0.0,2021-07-10 01:28:49,1.5889219416767562e-09,0.0
0.0,2021-07-10 01:38:49,7.944609708383781e-10,0.0
0.0,2021-07-10 01:48:49,3.9723048541918905e-10,0.0
0.0,2021-07-10 01:58:49,1.9861524270959452e-10,0.0
0.0,2021-07-10 02:08:49,9.930762135479726e-11,0.0
0.0,2021-07-10 02:18:49,4.965381067739863e-11,0.0
0.0,2021-07-10 02:28:49,2.4826905338699316e-11,0.0
0.0,2021-07-10 02:38:49,1.2413452669349658e-11,0.0
0.0,2021-07-10 02:48:49,6.206726334674829e-12,0.0
0.0,2021-07-10 02:58:49,3.1033631673374144e-12,0.0
0.0,2021-07-10 03:08:49,1.5516815836687072e-12,0.0
0.0,2021-07-10 03:18:49,7.758407918343536e-13,0.0
0.0,2021-07-10 03:28:49,3.879203959171768e-13,0.0
0.0,2021-07-10 03:38:49,1.939601979585884e-13,0.0
0.0,2021-07-10 03:48:49,9.69800989792942e-14,0.0
0.0,2021-07-10 03:58:49,4.84900494896471e-14,0.0
0.0,2021-07-10 04:08:49,2.424502474482355e-14,0.0
0.0,2021-07-10 04:18:49,1.2122512372411775e-14,0.0
0.0,2021-07-10 04:28:49,6.0612561862058876e-15,0.0
0.0,2021-07-10 04:38:49,3.0306280931029438e-15,0.0
0.0,2021-07-10 04:48:49,1.5153140465514719e-15,0.0
0.0,2021-07-10 04:58:49,7.576570232757359e-16,0.0
0.0,2021-07-10 05:08:49,3.7882851163786797e-16,0.0
0.0,2021-07-10 05:18:49,1.8941425581893399e-16,0.0
0.0,2021-07-10 05:28:49,9.470712790946699e-17,0.0
0.0,2021-07-10 05:38:49,4.7353563954733497e-17,0.0
0.0,2021-07-10 05:48:49,2.3676781977366748e-17,0.0
0.0,2021-07-10 05:58:49,1.1838390988683374e-17,0.0
0.0,2021-07-10 06:08:49,5.919195494341687e-18,0.0
0.0,2021-07-10 06:18:49,2.9595977471708436e-18,0.0
0.0,2021-07-10 06:28:49,1.4797988735854218e-18,0.0
0.0,2021-07-10 06:38:49,7.398994367927109e-19,0.0
0.0,2021-07-10 06:48:49,3.6994971839635544e-19,0.0
0.0,2021-07-10 06:58:49,1.8497485919817772e-19,0.0
0.0,2021-07-10 07:08:49,9.248742959908886e-20,0.0
0.0,2021-07-10 07:18:49,4.624371479954443e-20,0.0
1.0,2021-07-10 07:28:49,0.5,0.0
0.0,2021-07-10 07:38:49,0.25,0.0
2.17,2021-07-10 07:48:49,1.21,0.0
6.18,2021-07-10 07:58:49,3.695,0.0
10.82,2021-07-10 08:08:49,7.2575,0.0
10.96,2021-07-10 08:18:49,9.10875,0.0
9.81,2021-07-10 08:28:49,9.459375000000001,0.0
5.74,2021-07-10 08:38:49,7.599687500000001,0.0
10.94,2021-07-10 08:48:49,9.26984375,0.0
15.63,2021-07-10 08:58:49,12.449921875000001,0.0
23.19,2021-07-10 09:08:49,17.8199609375,0.0
18.53,2021-07-10 09:18:49,18.17498046875,0.0
16.53,2021-07-10 09:28:49,17.352490234375,0.0
9.59,2021-07-10 09:38:49,13.4712451171875,0.0
5.86,2021-07-10 09:48:49,9.66562255859375,0.0
26.49,2021-07-10 09:58:49,18.077811279296874,0.0
12.11,2021-07-10 10:08:49,15.093905639648437,2.0
10.91,2021-07-10 10:18:49,13.001952819824218,0.0
10.23,2021-07-10 10:28:49,11.61597640991211,0.0
21.17,2021-07-10 10:38:49,16.392988204956055,0.0
25.37,2021-07-10 10:48:49,20.88149410247803,0.0
26.03,2021-07-10 10:58:49,23.455747051239015,0.0
27.37,2021-07-10 11:08:49,25.41287352561951,0.0
29.81,2021-07-10 11:18:49,27.611436762809753,0.0
30.86,2021-07-10 11:28:49,29.235718381404876,0.0
32.47,2021-07-10 11:38:49,30.85285919070244,0.0
22.9,2021-07-10 11:48:49,26.87642959535122,0.0
37.89,2021-07-10 11:58:49,32.383214797675606,0.0
14.75,2021-07-10 12:08:49,23.566607398837803,0.0
41.77,2021-07-10 12:18:49,32.6683036994189,0.0
41.77,2021-07-10 12:28:49,37.21915184970945,0.0
40.7,2021-07-10 12:38:49,38.959575924854725,0.0
42.14,2021-07-10 12:48:49,40.54978796242736,0.0
45.04,2021-07-10 12:58:49,42.794893981213676,0.0
38.67,2021-07-10 13:08:49,40.73244699060684,0.0
38.23,2021-07-10 13:18:49,39.48122349530342,0.0
39.89,2021-07-10 13:28:49,39.685611747651706,0.0
40.11,2021-07-10 13:38:49,39.89780587382585,0.0
13.65,2021-07-10 13:48:49,26.773902936912926,0.0
14.84,2021-07-10 13:58:49,20.80695146845646,0.0
15.77,2021-07-10 14:08:49,18.28847573422823,0.0
22.0,2021-07-10 14:18:49,20.144237867114114,0.0
35.86,2021-07-10 14:28:49,28.002118933557057,0.0
21.19,2021-07-10 14:38:49,24.596059466778527,0.0
16.14,2021-07-10 14:48:49,20.368029733389264,0.0
38.7,2021-07-10 14:58:49,29.534014866694633,0.0
21.22,2021-07-10 15:08:49,25.377007433347316,0.0
40.16,2021-07-10 15:18:49,32.768503716673656,0.0
25.76,2021-07-10 15:28:49,29.264251858336827,0.0
14.97,2021-07-10 15:38:49,22.117125929168413,0.0
18.09,2021-07-10 15:48:49,20.103562964584206,0.0
34.96,2021-07-10 15:58:49,27.531781482292104,0.0
29.81,2021-07-10 16:08:49,28.670890741146053,0.0
28.76,2021-07-10 16:18:49,28.71544537057303,0.0
35.62,2021-07-10 16:28:49,32.16772268528651,0.0
34.25,2021-07-10 16:38:49,33.20886134264326,0.0
34.16,2021-07-10 16:48:49,33.68443067132163,0.0
30.4,2021-07-10 16:58:49,32.04221533566081,0.0
25.56,2021-07-10 17:08:49,28.801107667830408,0.0
25.63,2021-07-10 17:18:49,27.2155538339152,0.0
23.93,2021-07-10 17:28:49,25.5727769169576,0.0
19.68,2021-07-10 17:38:49,22.6263884584788,0.0
16.41,2021-07-10 17:48:49,19.5181942292394,0.0
14.67,2021-07-10 17:58:49,17.0940971146197,0.0
17.24,2021-07-10 18:08:49,17.167048557309847,0.0
9.74,2021-07-10 18:18:49,13.453524278654925,0.0
9.99,2021-07-10 18:28:49,11.721762139327463,0.0
13.57,2021-07-10 18:38:49,12.645881069663732,0.0
4.66,2021-07-10 18:48:49,8.652940534831867,2.0
1.17,2021-07-10 18:58:49,4.911470267415933,0.0
0.0,2021-07-10 19:08:49,2.4557351337079667,0.0
0.0,2021-07-10 19:18:49,1.2278675668539833,0.0
0.0,2021-07-10 19:28:49,0.6139337834269917,0.0
0.0,2021-07-10 19:38:49,0.30696689171349584,0.0
0.0,2021-07-10 19:48:49,0.15348344585674792,0.0
0.0,2021-07-10 19:58:49,0.07674172292837396,0.0
0.0,2021-07-10 20:08:49,0.03837086146418698,0.0
0.0,2021-07-10 20:18:49,0.01918543073209349,0.0
0.0,2021-07-10 20:28:49,0.009592715366046745,0.0
0.0,2021-07-10 20:38:49,0.0047963576830233725,0.0
0.0,2021-07-10 20:48:49,0.0023981788415116862,0.0
0.0,2021-07-10 20:58:49,0.0011990894207558431,0.0
0.0,2021-07-10 21:08:49,0.0005995447103779216,0.0
0.0,2021-07-10 21:18:49,0.0002997723551889608,0.0
0.0,2021-07-10 21:28:49,0.0001498861775944804,0.0
0.0,2021-07-10 21:38:49,7.49430887972402e-05,0.0
0.0,2021-07-10 21:48:49,3.74715443986201e-05,0.0
0.0,2021-07-10 21:58:49,1.873577219931005e-05,0.0
0.0,2021-07-10 22:08:49,9.367886099655024e-06,0.0
8.25,2021-07-10 22:18:49,4.125004683943049,1.0
0.0,2021-07-10 22:28:49,2.0625023419715247,1.0
0.0,2021-07-10 22:38:49,1.0312511709857624,0.0
0.0,2021-07-10 22:48:49,0.5156255854928812,0.0
0.0,2021-07-10 22:58:49,0.2578127927464406,0.0
0.0,2021-07-10 23:08:49,0.1289063963732203,0.0
0.0,2021-07-10 23:18:49,0.06445319818661015,0.0
0.0,2021-07-10 23:28:49,0.032226599093305074,0.0
0.0,2021-07-10 23:38:49,0.016113299546652537,0.0
0.0,2021-07-10 23:48:49,0.008056649773326268,0.0
0.0,2021-07-10 23:58:49,0.004028324886663134,0.0
0.0,2021-07-11 00:08:49,0.002014162443331567,0.0
0.0,2021-07-11 00:18:49,0.0010070812216657836,0.0
0.0,2021-07-11 00:28:49,0.0005035406108328918,0.0
0.0,2021-07-11 00:38:49,0.0002517703054164459,0.0
0.0,2021-07-11 00:48:49,0.00012588515270822294,0.0
0.0,2021-07-11 00:58:49,6.294257635411147e-05,0.0
0.0,2021-07-11 01:08:49,3.1471288177055736e-05,0.0
0.0,2021-07-11 01:18:49,1.5735644088527868e-05,0.0
0.0,2021-07-11 01:28:49,7.867822044263934e-06,0.0
0.0,2021-07-11 01:38:49,3.933911022131967e-06,0.0
0.0,2021-07-11 01:48:49,1.9669555110659835e-06,0.0
0.0,2021-07-11 01:58:49,9.834777555329917e-07,0.0
0.0,2021-07-11 02:08:49,4.917388777664959e-07,0.0
0.0,2021-07-11 02:18:49,2.4586943888324794e-07,0.0
0.0,2021-07-11 02:28:49,1.2293471944162397e-07,0.0
0.0,2021-07-11 02:38:49,6.146735972081198e-08,0.0
0.0,2021-07-11 02:48:49,3.073367986040599e-08,0.0
0.0,2021-07-11 02:58:49,1.5366839930202996e-08,0.0
0.0,2021-07-11 03:08:49,7.683419965101498e-09,0.0
0.0,2021-07-11 03:18:49,3.841709982550749e-09,0.0
0.0,2021-07-11 03:28:49,1.9208549912753745e-09,0.0
0.0,2021-07-11 03:38:49,9.604274956376873e-10,0.0
0.0,2021-07-11 03:48:49,4.802137478188436e-10,0.0
0.0,2021-07-11 03:58:49,2.401068739094218e-10,0.0
0.0,2021-07-11 04:08:49,1.200534369547109e-10,0.0
0.0,2021-07-11 04:18:49,6.002671847735545e-11,0.0
0.0,2021-07-11 04:28:49,3.0013359238677727e-11,0.0
0.0,2021-07-11 04:38:49,1.5006679619338863e-11,0.0
0.0,2021-07-11 04:48:49,7.503339809669432e-12,0.0
0.0,2021-07-11 04:58:49,3.751669904834716e-12,0.0
0.0,2021-07-11 05:08:49,1.875834952417358e-12,0.0
0.0,2021-07-11 05:18:49,9.37917476208679e-13,0.0
0.0,2021-07-11 05:28:49,4.689587381043395e-13,0.0
0.0,2021-07-11 05:38:49,2.3447936905216974e-13,0.0
0.0,2021-07-11 05:48:49,1.1723968452608487e-13,0.0
0.0,2021-07-11 05:58:49,5.861984226304243e-14,0.0
0.0,2021-07-11 06:08:49,2.930992113152122e-14,0.0
0.0,2021-07-11 06:18:49,1.465496056576061e-14,0.0
0.0,2021-07-11 06:28:49,7.327480282880304e-15,0.0
0.0,2021-07-11 06:38:49,3.663740141440152e-15,0.0
0.0,2021-07-11 06:48:49,1.831870070720076e-15,0.0
0.0,2021-07-11 06:58:49,9.15935035360038e-16,0.0
0.0,2021-07-11 07:08:49,4.57967517680019e-16,0.0
0.0,2021-07-11 07:18:49,2.289837588400095e-16,0.0
0.0,2021-07-11 07:28:49,1.1449187942000476e-16,0.0
0.46,2021-07-11 07:38:49,0.23000000000000007,0.0
0.81,2021-07-11 07:48:49,0.52,0.0
5.83,2021-07-11 07:58:49,3.175,0.0
1.32,2021-07-11 08:08:49,2.2475,0.0
6.15,2021-07-11 08:18:49,4.19875,0.0
3.52,2021-07-11 08:28:49,3.859375,0.0
7.01,2021-07-11 08:38:49,5.4346875,0.0
10.47,2021-07-11 08:48:49,7.952343750000001,0.0
5.66,2021-07-11 08:58:49,6.806171875,0.0
9.52,2021-07-11 09:08:49,8.1630859375,0.0
7.93,2021-07-11 09:18:49,8.04654296875,0.0
2.81,2021-07-11 09:28:49,5.428271484375,0.0
9.77,2021-07-11 09:38:49,7.599135742187499,0.0
14.7,2021-07-11 09:48:49,11.14956787109375,0.0
9.45,2021-07-11 09:58:49,10.299783935546873,0.0
9.42,2021-07-11 10:08:49,9.859891967773436,0.0
16.53,2021-07-11 10:18:49,13.194945983886718,0.0
6.98,2021-07-11 10:28:49,10.08747299194336,2.0
11.84,2021-07-11 10:38:49,10.96373649597168,0.0
12.23,2021-07-11 10:48:49,11.59686824798584,0.0
7.81,2021-07-11 10:58:49,9.70343412399292,0.0
18.29,2021-07-11 11:08:49,13.99671706199646,0.0
13.5,2021-07-11 11:18:49,13.74835853099823,0.0
28.98,2021-07-11 11:28:49,21.364179265499114,0.0
8.2,2021-07-11 11:38:49,14.782089632749557,2.0
13.01,2021-07-11 11:48:49,13.89604481637478,0.0
30.59,2021-07-11 11:58:49,22.24302240818739,0.0
14.31,2021-07-11 12:08:49,18.276511204093694,0.0
7.25,2021-07-11 12:18:49,12.763255602046847,0.0
13.23,2021-07-11 12:28:49,12.996627801023424,0.0
10.94,2021-07-11 12:38:49,11.968313900511712,0.0
24.0,2021-07-11 12:48:49,17.984156950255855,0.0
27.08,2021-07-11 12:58:49,22.532078475127925,0.0
24.88,2021-07-11 13:08:49,23.706039237563964,0.0
14.5,2021-07-11 13:18:49,19.103019618781982,0.0
22.78,2021-07-11 13:28:49,20.941509809390993,0.0
8.33,2021-07-11 13:38:49,14.635754904695496,0.0
3.08,2021-07-11 13:48:49,8.857877452347747,0.0
6.93,2021-07-11 13:58:49,7.893938726173873,0.0
1.61,2021-07-11 14:08:49,4.751969363086936,0.0
0.0,2021-07-11 14:18:49,2.375984681543468,0.0
11.16,2021-07-11 14:28:49,6.767992340771734,1.0
17.19,2021-07-11 14:38:49,11.978996170385868,0.0
19.34,2021-07-11 14:48:49,15.659498085192933,0.0
12.99,2021-07-11 14:58:49,14.324749042596466,0.0
15.65,2021-07-11 15:08:49,14.987374521298232,0.0
24.73,2021-07-11 15:18:49,19.858687260649116,0.0
24.73,2021-07-11 15:28:49,22.29434363032456,0.0
16.02,2021-07-11 15:38:49,19.15717181516228,0.0
14.06,2021-07-11 15:48:49,16.60858590758114,0.0
16.67,2021-07-11 15:58:49,16.639292953790573,0.0
17.99,2021-07-11 16:08:49,17.314646476895284,0.0
13.33,2021-07-11 16:18:49,15.322323238447641,0.0
9.42,2021-07-11 16:28:49,12.37116161922382,0.0
12.28,2021-07-11 16:38:49,12.32558080961191,0.0
14.7,2021-07-11 16:48:49,13.512790404805955,0.0
15.28,2021-07-11 16:58:49,14.396395202402978,0.0
13.99,2021-07-11 17:08:49,14.19319760120149,0.0
11.84,2021-07-11 17:18:49,13.016598800600745,0.0
10.13,2021-07-11 17:28:49,11.573299400300373,0.0
8.91,2021-07-11 17:38:49,10.241649700150187,0.0
8.2,2021-07-11 17:48:49,9.220824850075093,0.0
11.33,2021-07-11 17:58:49,10.275412425037548,0.0
15.23,2021-07-11 18:08:49,12.752706212518774,0.0
4.54,2021-07-11 18:18:49,8.646353106259387,2.0
1.81,2021-07-11 18:28:49,5.2281765531296935,0.0
1.1,2021-07-11 18:38:49,3.164088276564847,0.0
0.0,2021-07-11 18:48:49,1.5820441382824235,0.0
1.93,2021-07-11 18:58:49,1.7560220691412116,0.0
0.15,2021-07-11 19:08:49,0.9530110345706058,0.0
0.0,2021-07-11 19:18:49,0.4765055172853029,0.0
0.63,2021-07-11 19:28:49,0.5532527586426514,0.0
0.0,2021-07-11 19:38:49,0.2766263793213257,0.0
0.0,2021-07-11 19:48:49,0.13831318966066286,0.0
0.0,2021-07-11 19:58:49,0.06915659483033143,0.0
0.0,2021-07-11 20:08:49,0.034578297415165715,0.0
0.0,2021-07-11 20:18:49,0.017289148707582858,0.0
0.0,2021-07-11 20:28:49,0.008644574353791429,0.0
0.0,2021-07-11 20:38:49,0.004322287176895714,0.0
0.0,2021-07-11 20:48:49,0.002161143588447857,0.0
0.0,2021-07-11 20:58:49,0.0010805717942239286,0.0
0.0,2021-07-11 21:08:49,0.0005402858971119643,0.0
0.0,2021-07-11 21:18:49,0.00027014294855598215,0.0
0.0,2021-07-11 21:28:49,0.00013507147427799108,0.0
0.0,2021-07-11 21:38:49,6.753573713899554e-05,0.0
0.0,2021-07-11 21:48:49,3.376786856949777e-05,0.0
0.0,2021-07-11 21:58:49,1.6883934284748884e-05,0.0
0.0,2021-07-11 22:08:49,8.441967142374442e-06,0.0
0.0,2021-07-11 22:18:49,4.220983571187221e-06,0.0
0.0,2021-07-11 22:28:49,2.1104917855936105e-06,0.0
0.0,2021-07-11 22:38:49,1.0552458927968053e-06,0.0
0.0,2021-07-11 22:48:49,5.276229463984026e-07,0.0
0.0,2021-07-11 22:58:49,2.638114731992013e-07,0.0
0.0,2021-07-11 23:08:49,1.3190573659960066e-07,0.0
0.0,2021-07-11 23:18:49,6.595286829980033e-08,0.0
0.0,2021-07-11 23:28:49,3.2976434149900165e-08,0.0
0.0,2021-07-11 23:38:49,1.6488217074950082e-08,0.0
0.0,2021-07-11 23:48:49,8.244108537475041e-09,0.0
0.0,2021-07-11 23:58:49,4.122054268737521e-09,0.0
0.0,2021-07-12 00:08:49,2.0610271343687603e-09,0.0
0.0,2021-07-12 00:18:49,1.0305135671843801e-09,0.0
0.0,2021-07-12 00:28:49,5.152567835921901e-10,0.0
0.0,2021-07-12 00:38:49,2.5762839179609504e-10,0.0
0.0,2021-07-12 00:48:49,1.2881419589804752e-10,0.0
0.0,2021-07-12 00:58:49,6.440709794902376e-11,0.0
0.0,2021-07-12 01:08:49,3.220354897451188e-11,0.0
0.0,2021-07-12 01:18:49,1.610177448725594e-11,0.0
0.0,2021-07-12 01:28:49,8.05088724362797e-12,0.0
0.0,2021-07-12 01:38:49,4.025443621813985e-12,0.0
0.0,2021-07-12 01:48:49,2.0127218109069925e-12,0.0
0.0,2021-07-12 01:58:49,1.0063609054534962e-12,0.0
0.0,2021-07-12 02:08:49,5.031804527267481e-13,0.0
0.0,2021-07-12 02:18:49,2.5159022636337406e-13,0.0
0.0,2021-07-12 02:28:49,1.2579511318168703e-13,0.0
0.0,2021-07-12 02:38:49,6.289755659084352e-14,0.0
0.0,2021-07-12 02:48:49,3.144877829542176e-14,0.0
0.0,2021-07-12 02:58:49,1.572438914771088e-14,0.0
0.0,2021-07-12 03:08:49,7.86219457385544e-15,0.0
0.0,2021-07-12 03:18:49,3.93109728692772e-15,0.0
0.0,2021-07-12 03:28:49,1.96554864346386e-15,0.0
0.0,2021-07-12 03:38:49,9.8277432173193e-16,0.0
0.0,2021-07-12 03:48:49,4.91387160865965e-16,0.0
0.0,2021-07-12 03:58:49,2.456935804329825e-16,0.0
0.0,2021-07-12 04:08:49,1.2284679021649124e-16,0.0
