조도,측정일시 koKR,average,average_filter
0.0,2021-07-08 02:59:04,9.442430877543077e-11,0.0
0.0,2021-07-08 03:09:04,4.7212154387715386e-11,0.0
0.0,2021-07-08 03:19:04,2.3606077193857693e-11,0.0
0.0,2021-07-08 03:29:04,1.1803038596928847e-11,0.0
0.0,2021-07-08 03:39:04,5.901519298464423e-12,0.0
0.0,2021-07-08 03:49:04,2.9507596492322116e-12,0.0
0.0,2021-07-08 03:59:04,1.4753798246161058e-12,0.0
0.0,2021-07-08 04:09:04,7.376899123080529e-13,0.0
0.0,2021-07-08 04:19:04,3.6884495615402646e-13,0.0
0.0,2021-07-08 04:29:04,1.8442247807701323e-13,0.0
0.0,2021-07-08 04:39:04,9.221123903850661e-14,0.0
0.0,2021-07-08 04:49:04,4.610561951925331e-14,0.0
0.0,2021-07-08 04:59:04,2.3052809759626653e-14,0.0
0.0,2021-07-08 05:09:04,1.1526404879813327e-14,0.0
0.0,2021-07-08 05:19:04,5.763202439906663e-15,0.0
0.0,2021-07-08 05:29:04,2.8816012199533317e-15,0.0
0.0,2021-07-08 05:39:04,1.4408006099766658e-15,0.0
0.0,2021-07-08 05:49:04,7.204003049883329e-16,0.0
0.0,2021-07-08 05:59:04,3.6020015249416646e-16,0.0
0.0,2021-07-08 06:09:04,1.8010007624708323e-16,0.0
0.0,2021-07-08 06:19:04,9.005003812354162e-17,0.0
0.0,2021-07-08 06:29:04,4.502501906177081e-17,0.0
0.0,2021-07-08 06:39:04,2.2512509530885404e-17,0.0
0.42,2021-07-08 06:49:04,0.21,0.0
0.0,2021-07-08 06:59:04,0.105,0.0
0.0,2021-07-08 07:09:04,0.0525,0.0
1.59,2021-07-08 07:19:04,0.82125,0.0
5.05,2021-07-08 07:29:04,2.935625,0.0
5.88,2021-07-08 07:39:04,4.4078125,0.0
5.81,2021-07-08 07:49:04,5.10890625,0.0
7.54,2021-07-08 07:59:04,6.324453125,0.0
7.89,2021-07-08 08:09:04,7.107226562499999,0.0
6.01,2021-07-08 08:19:04,6.5586132812499995,0.0
1.49,2021-07-08 08:29:04,4.024306640624999,0.0
0.0,2021-07-08 08:39:04,2.0121533203124997,0.0
30.42,2021-07-08 08:49:04,16.21607666015625,1.0
28.96,2021-07-08 08:59:04,22.588038330078128,0.0
28.74,2021-07-08 09:09:04,25.664019165039065,0.0
26.15,2021-07-08 09:19:04,25.90700958251953,0.0
30.86,2021-07-08 09:29:04,28.383504791259767,0.0
30.47,2021-07-08 09:39:04,29.426752395629883,0.0
31.67,2021-07-08 09:49:04,30.548376197814942,0.0
31.64,2021-07-08 09:59:04,31.094188098907473,0.0
30.52,2021-07-08 10:09:04,30.807094049453738,0.0
14.28,2021-07-08 10:19:04,22.54354702472687,0.0
8.64,2021-07-08 10:29:04,15.591773512363435,0.0
10.5,2021-07-08 10:39:04,13.045886756181718,0.0
9.74,2021-07-08 10:49:04,11.392943378090859,0.0
4.0,2021-07-08 10:59:04,7.696471689045429,0.0
21.51,2021-07-08 11:09:04,14.603235844522715,0.0
22.66,2021-07-08 11:19:04,18.631617922261356,0.0
9.74,2021-07-08 11:29:04,14.185808961130679,0.0
13.33,2021-07-08 11:39:04,13.75790448056534,0.0
1.93,2021-07-08 11:49:04,7.84395224028267,2.0
3.59,2021-07-08 11:59:04,5.716976120141335,0.0
0.0,2021-07-08 12:09:04,2.8584880600706675,0.0
0.0,2021-07-08 12:19:04,1.4292440300353337,0.0
0.0,2021-07-08 12:29:04,0.7146220150176669,0.0
3.39,2021-07-08 12:39:04,2.0523110075088336,0.0
5.08,2021-07-08 12:49:04,3.566155503754417,0.0
11.3,2021-07-08 12:59:04,7.433077751877208,0.0
6.59,2021-07-08 13:09:04,7.011538875938604,0.0
2.1,2021-07-08 13:19:04,4.555769437969302,0.0
0.0,2021-07-08 13:29:04,2.277884718984651,0.0
10.94,2021-07-08 13:39:04,6.608942359492326,1.0
1.1,2021-07-08 13:49:04,3.854471179746163,2.0
1.03,2021-07-08 13:59:04,2.4422355898730816,0.0
5.93,2021-07-08 14:09:04,4.186117794936541,0.0
10.6,2021-07-08 14:19:04,7.39305889746827,0.0
10.96,2021-07-08 14:29:04,9.176529448734136,0.0
6.52,2021-07-08 14:39:04,7.848264724367068,0.0
8.35,2021-07-08 14:49:04,8.099132362183534,0.0
8.37,2021-07-08 14:59:04,8.234566181091767,0.0
7.81,2021-07-08 15:09:04,8.022283090545884,0.0
1.95,2021-07-08 15:19:04,4.986141545272941,0.0
6.49,2021-07-08 15:29:04,5.738070772636471,0.0
2.08,2021-07-08 15:39:04,3.9090353863182354,0.0
11.11,2021-07-08 15:49:04,7.509517693159117,1.0
3.08,2021-07-08 15:59:04,5.294758846579558,2.0
4.03,2021-07-08 16:09:04,4.66237942328978,0.0
9.35,2021-07-08 16:19:04,7.00618971164489,0.0
3.08,2021-07-08 16:29:04,5.043094855822445,0.0
4.96,2021-07-08 16:39:04,5.001547427911222,0.0
1.34,2021-07-08 16:49:04,3.170773713955611,0.0
1.0,2021-07-08 16:59:04,2.085386856977806,0.0
4.13,2021-07-08 17:09:04,3.107693428488903,0.0
5.98,2021-07-08 17:19:04,4.543846714244451,0.0
9.64,2021-07-08 17:29:04,7.091923357122226,0.0
4.47,2021-07-08 17:39:04,5.780961678561113,0.0
3.52,2021-07-08 17:49:04,4.650480839280556,0.0
4.3,2021-07-08 17:59:04,4.4752404196402775,0.0
1.34,2021-07-08 18:09:04,2.9076202098201387,0.0
1.49,2021-07-08 18:19:04,2.1988101049100695,0.0
0.83,2021-07-08 18:29:04,1.5144050524550348,0.0
0.07,2021-07-08 18:39:04,0.7922025262275174,0.0
0.0,2021-07-08 18:49:04,0.3961012631137587,0.0
0.0,2021-07-08 18:59:04,0.19805063155687935,0.0
0.0,2021-07-08 19:09:04,0.09902531577843968,0.0
0.0,2021-07-08 19:19:04,0.04951265788921984,0.0
0.0,2021-07-08 19:29:04,0.02475632894460992,0.0
0.0,2021-07-08 19:39:04,0.01237816447230496,0.0
0.0,2021-07-08 19:49:04,0.00618908223615248,0.0
0.0,2021-07-08 19:59:04,0.00309454111807624,0.0
0.0,2021-07-08 20:09:04,0.00154727055903812,0.0
0.0,2021-07-08 20:19:04,0.00077363527951906,0.0
0.0,2021-07-08 20:29:04,0.00038681763975953,0.0
0.0,2021-07-08 20:39:04,0.000193408819879765,0.0
0.0,2021-07-08 20:49:04,9.67044099398825e-05,0.0
0.0,2021-07-08 20:59:04,4.835220496994125e-05,0.0
0.0,2021-07-08 21:09:04,2.4176102484970624e-05,0.0
0.0,2021-07-08 21:19:04,1.2088051242485312e-05,0.0
0.0,2021-07-08 21:29:04,6.044025621242656e-06,0.0
0.0,2021-07-08 21:39:04,3.022012810621328e-06,0.0
0.0,2021-07-08 21:49:04,1.511006405310664e-06,0.0
0.0,2021-07-08 21:59:04,7.55503202655332e-07,0.0
0.0,2021-07-08 22:09:04,3.77751601327666e-07,0.0
0.0,2021-07-08 22:19:04,1.88875800663833e-07,0.0
0.0,2021-07-08 22:29:04,9.44379003319165e-08,0.0
0.0,2021-07-08 22:39:04,4.721895016595825e-08,0.0
0.0,2021-07-08 22:49:04,2.3609475082979125e-08,0.0
0.0,2021-07-08 22:59:04,1.1804737541489563e-08,0.0
0.0,2021-07-08 23:09:04,5.902368770744781e-09,0.0
0.0,2021-07-08 23:19:04,2.9511843853723906e-09,0.0
0.0,2021-07-08 23:29:04,1.4755921926861953e-09,0.0
0.0,2021-07-08 23:39:04,7.377960963430977e-10,0.0
0.0,2021-07-08 23:49:04,3.6889804817154883e-10,0.0
0.0,2021-07-08 23:59:04,1.8444902408577442e-10,0.0
0.0,2021-07-09 00:09:04,9.222451204288721e-11,0.0
0.0,2021-07-09 00:19:04,4.6112256021443604e-11,0.0
0.0,2021-07-09 00:29:04,2.3056128010721802e-11,0.0
0.0,2021-07-09 00:39:04,1.1528064005360901e-11,0.0
0.0,2021-07-09 00:49:04,5.7640320026804505e-12,0.0
0.0,2021-07-09 00:59:04,2.8820160013402252e-12,0.0
0.0,2021-07-09 01:09:04,1.4410080006701126e-12,0.0
0.0,2021-07-09 01:19:04,7.205040003350563e-13,0.0
0.0,2021-07-09 01:29:04,3.6025200016752815e-13,0.0
0.0,2021-07-09 01:39:04,1.8012600008376408e-13,0.0
0.0,2021-07-09 01:49:04,9.006300004188204e-14,0.0
0.0,2021-07-09 01:59:04,4.503150002094102e-14,0.0
0.0,2021-07-09 02:09:04,2.251575001047051e-14,0.0
0.0,2021-07-09 02:19:04,1.1257875005235255e-14,0.0
0.0,2021-07-09 02:29:04,5.6289375026176274e-15,0.0
0.0,2021-07-09 02:39:04,2.8144687513088137e-15,0.0
0.0,2021-07-09 02:49:04,1.4072343756544069e-15,0.0
0.0,2021-07-09 02:59:04,7.036171878272034e-16,0.0
0.0,2021-07-09 03:09:04,3.518085939136017e-16,0.0
0.0,2021-07-09 03:19:04,1.7590429695680086e-16,0.0
0.0,2021-07-09 03:29:04,8.795214847840043e-17,0.0
0.0,2021-07-09 03:39:04,4.3976074239200214e-17,0.0
0.0,2021-07-09 03:49:04,2.1988037119600107e-17,0.0
0.0,2021-07-09 03:59:04,1.0994018559800054e-17,0.0
0.0,2021-07-09 04:09:04,5.497009279900027e-18,0.0
0.0,2021-07-09 04:19:04,2.7485046399500134e-18,0.0
0.0,2021-07-09 04:29:04,1.3742523199750067e-18,0.0
0.0,2021-07-09 04:39:04,6.871261599875033e-19,0.0
0.0,2021-07-09 04:49:04,3.4356307999375167e-19,0.0
0.0,2021-07-09 04:59:04,1.7178153999687584e-19,0.0
0.0,2021-07-09 05:09:04,8.589076999843792e-20,0.0
0.0,2021-07-09 05:19:04,4.294538499921896e-20,0.0
0.0,2021-07-09 05:29:04,2.147269249960948e-20,0.0
0.0,2021-07-09 05:39:04,1.073634624980474e-20,0.0
0.0,2021-07-09 05:49:04,5.36817312490237e-21,0.0
0.0,2021-07-09 05:59:04,2.684086562451185e-21,0.0
0.0,2021-07-09 06:09:04,1.3420432812255925e-21,0.0
0.0,2021-07-09 06:19:04,6.710216406127962e-22,0.0
0.0,2021-07-09 06:29:04,3.355108203063981e-22,0.0
0.0,2021-07-09 06:39:04,1.6775541015319906e-22,0.0
0.0,2021-07-09 06:49:04,8.387770507659953e-23,0.0
0.0,2021-07-09 06:59:04,4.1938852538299765e-23,0.0
0.0,2021-07-09 07:09:04,2.0969426269149882e-23,0.0
0.0,2021-07-09 07:19:04,1.0484713134574941e-23,0.0
1.1,2021-07-09 07:29:04,0.55,0.0
2.91,2021-07-09 07:39:04,1.73,0.0
5.4,2021-07-09 07:49:04,3.5650000000000004,0.0
28.96,2021-07-09 07:59:04,16.2625,1.0
4.37,2021-07-09 08:09:04,10.31625,2.0
9.69,2021-07-09 08:19:04,10.003125,0.0
13.13,2021-07-09 08:29:04,11.5665625,0.0
4.59,2021-07-09 08:39:04,8.07828125,2.0
6.88,2021-07-09 08:49:04,7.479140624999999,0.0
7.45,2021-07-09 08:59:04,7.464570312499999,0.0
8.37,2021-07-09 09:09:04,7.917285156249999,0.0
14.23,2021-07-09 09:19:04,11.073642578125,0.0
7.54,2021-07-09 09:29:04,9.3068212890625,0.0
19.8,2021-07-09 09:39:04,14.553410644531251,0.0
21.22,2021-07-09 09:49:04,17.886705322265627,0.0
16.82,2021-07-09 09:59:04,17.353352661132813,0.0
10.33,2021-07-09 10:09:04,13.841676330566408,0.0
9.86,2021-07-09 10:19:04,11.850838165283204,0.0
11.16,2021-07-09 10:29:04,11.505419082641602,0.0
15.23,2021-07-09 10:39:04,13.367709541320801,0.0
9.77,2021-07-09 10:49:04,11.568854770660401,0.0
8.13,2021-07-09 10:59:04,9.849427385330202,0.0
12.08,2021-07-09 11:09:04,10.9647136926651,0.0
5.08,2021-07-09 11:19:04,8.02235684633255,0.0
3.83,2021-07-09 11:29:04,5.926178423166275,0.0
4.17,2021-07-09 11:39:04,5.048089211583138,0.0
6.64,2021-07-09 11:49:04,5.844044605791568,0.0
0.51,2021-07-09 11:59:04,3.177022302895784,0.0
0.93,2021-07-09 12:09:04,2.053511151447892,0.0
2.2,2021-07-09 12:19:04,2.126755575723946,0.0
0.0,2021-07-09 12:29:04,1.063377787861973,0.0
0.0,2021-07-09 12:39:04,0.5316888939309865,0.0
0.0,2021-07-09 12:49:04,0.26584444696549325,0.0
9.84,2021-07-09 12:59:04,5.052922223482747,1.0
16.19,2021-07-09 13:09:04,10.621461111741374,0.0
11.33,2021-07-09 13:19:04,10.975730555870687,0.0
4.05,2021-07-09 13:29:04,7.512865277935344,0.0
3.47,2021-07-09 13:39:04,5.491432638967672,0.0
6.2,2021-07-09 13:49:04,5.845716319483836,0.0
2.49,2021-07-09 13:59:04,4.167858159741918,0.0
5.08,2021-07-09 14:09:04,4.623929079870959,0.0
9.38,2021-07-09 14:19:04,7.00196453993548,0.0
7.06,2021-07-09 14:29:04,7.0309822699677405,0.0
11.74,2021-07-09 14:39:04,9.38549113498387,0.0
10.42,2021-07-09 14:49:04,9.902745567491934,0.0
14.11,2021-07-09 14:59:04,12.006372783745967,0.0
11.94,2021-07-09 15:09:04,11.973186391872982,0.0
11.33,2021-07-09 15:19:04,11.651593195936492,0.0
3.1,2021-07-09 15:29:04,7.375796597968246,2.0
2.98,2021-07-09 15:39:04,5.177898298984123,0.0
3.74,2021-07-09 15:49:04,4.458949149492062,0.0
0.0,2021-07-09 15:59:04,2.229474574746031,0.0
8.2,2021-07-09 16:09:04,5.214737287373016,1.0
8.42,2021-07-09 16:19:04,6.817368643686508,0.0
10.18,2021-07-09 16:29:04,8.498684321843253,0.0
9.06,2021-07-09 16:39:04,8.779342160921626,0.0
9.64,2021-07-09 16:49:04,9.209671080460813,0.0
8.28,2021-07-09 16:59:04,8.744835540230406,0.0
5.88,2021-07-09 17:09:04,7.3124177701152036,0.0
2.22,2021-07-09 17:19:04,4.766208885057602,0.0
6.86,2021-07-09 17:29:04,5.813104442528801,0.0
4.35,2021-07-09 17:39:04,5.081552221264401,0.0
1.32,2021-07-09 17:49:04,3.2007761106322006,0.0
0.44,2021-07-09 17:59:04,1.8203880553161003,0.0
0.0,2021-07-09 18:09:04,0.9101940276580501,0.0
0.0,2021-07-09 18:19:04,0.45509701382902507,0.0
0.0,2021-07-09 18:29:04,0.22754850691451253,0.0
0.0,2021-07-09 18:39:04,0.11377425345725627,0.0
0.0,2021-07-09 18:49:04,0.05688712672862813,0.0
0.0,2021-07-09 18:59:04,0.028443563364314067,0.0
0.0,2021-07-09 19:09:12,0.014221781682157033,0.0
0.0,2021-07-09 19:19:05,0.007110890841078517,0.0
0.0,2021-07-09 19:29:04,0.0035554454205392583,0.0
0.0,2021-07-09 19:39:04,0.0017777227102696292,0.0
29.57,2021-07-09 19:49:04,14.785888861355135,1.0
28.52,2021-07-09 19:59:04,21.652944430677568,0.0
28.52,2021-07-09 20:09:04,25.086472215338784,0.0
0.0,2021-07-09 20:19:04,12.543236107669392,2.0
0.0,2021-07-09 20:29:04,6.271618053834696,0.0
0.0,2021-07-09 20:39:04,3.135809026917348,0.0
0.0,2021-07-09 20:49:04,1.567904513458674,0.0
29.13,2021-07-09 20:59:04,15.348952256729337,1.0
27.98,2021-07-09 21:09:04,21.66447612836467,0.0
27.17,2021-07-09 21:19:04,24.417238064182335,0.0
0.0,2021-07-09 21:29:04,12.208619032091168,2.0
0.0,2021-07-09 21:39:04,6.104309516045584,0.0
0.0,2021-07-09 21:49:04,3.052154758022792,0.0
0.0,2021-07-09 21:59:04,1.526077379011396,0.0
0.0,2021-07-09 22:09:04,0.763038689505698,0.0
0.0,2021-07-09 22:19:04,0.381519344752849,0.0
0.0,2021-07-09 22:29:04,0.1907596723764245,0.0
0.0,2021-07-09 22:39:04,0.09537983618821225,0.0
0.0,2021-07-09 22:49:04,0.047689918094106123,0.0
0.0,2021-07-09 22:59:04,0.023844959047053062,0.0
0.0,2021-07-09 23:09:04,0.011922479523526531,0.0
0.0,2021-07-09 23:19:04,0.0059612397617632654,0.0
0.0,2021-07-09 23:29:04,0.0029806198808816327,0.0
0.0,2021-07-09 23:39:04,0.0014903099404408164,0.0
0.0,2021-07-09 23:49:04,0.0007451549702204082,0.0
0.0,2021-07-09 23:59:04,0.0003725774851102041,0.0
0.0,2021-07-10 00:09:04,0.00018628874255510204,0.0
0.0,2021-07-10 00:19:04,9.314437127755102e-05,0.0
0.0,2021-07-10 00:29:04,4.657218563877551e-05,0.0
0.0,2021-07-10 00:39:04,2.3286092819387756e-05,0.0
0.0,2021-07-10 00:49:04,1.1643046409693878e-05,0.0
0.0,2021-07-10 00:59:04,5.821523204846939e-06,0.0
0.0,2021-07-10 01:09:04,2.9107616024234695e-06,0.0
0.0,2021-07-10 01:19:04,1.4553808012117347e-06,0.0
0.0,2021-07-10 01:29:04,7.276904006058674e-07,0.0
0.0,2021-07-10 01:39:04,3.638452003029337e-07,0.0
0.0,2021-07-10 01:49:04,1.8192260015146684e-07,0.0
0.0,2021-07-10 01:59:04,9.096130007573342e-08,0.0
0.0,2021-07-10 02:09:04,4.548065003786671e-08,0.0
0.0,2021-07-10 02:19:04,2.2740325018933355e-08,0.0
0.0,2021-07-10 02:29:04,1.1370162509466678e-08,0.0
0.0,2021-07-10 02:39:04,5.685081254733339e-09,0.0
0.0,2021-07-10 02:49:04,2.8425406273666694e-09,0.0
0.0,2021-07-10 02:59:04,1.4212703136833347e-09,0.0
0.0,2021-07-10 03:09:04,7.106351568416673e-10,0.0
0.0,2021-07-10 03:19:04,3.5531757842083367e-10,0.0
0.0,2021-07-10 03:29:04,1.7765878921041684e-10,0.0
0.0,2021-07-10 03:39:04,8.882939460520842e-11,0.0
0.0,2021-07-10 03:49:04,4.441469730260421e-11,0.0
0.0,2021-07-10 03:59:04,2.2207348651302105e-11,0.0
0.0,2021-07-10 04:09:04,1.1103674325651052e-11,0.0
0.0,2021-07-10 04:19:04,5.551837162825526e-12,0.0
0.0,2021-07-10 04:29:04,2.775918581412763e-12,0.0
0.0,2021-07-10 04:39:04,1.3879592907063815e-12,0.0
0.0,2021-07-10 04:49:04,6.939796453531908e-13,0.0
0.0,2021-07-10 04:59:04,3.469898226765954e-13,0.0
0.0,2021-07-10 05:09:04,1.734949113382977e-13,0.0
0.0,2021-07-10 05:19:04,8.674745566914885e-14,0.0
0.0,2021-07-10 05:29:04,4.337372783457442e-14,0.0
0.0,2021-07-10 05:39:04,2.168686391728721e-14,0.0
0.0,2021-07-10 05:49:04,1.0843431958643606e-14,0.0
0.0,2021-07-10 05:59:04,5.421715979321803e-15,0.0
0.0,2021-07-10 06:09:04,2.7108579896609014e-15,0.0
0.0,2021-07-10 06:19:04,1.3554289948304507e-15,0.0
0.0,2021-07-10 06:29:04,6.777144974152254e-16,0.0
0.0,2021-07-10 06:39:04,3.388572487076127e-16,0.0
0.0,2021-07-10 06:49:04,1.6942862435380634e-16,0.0
0.0,2021-07-10 06:59:04,8.471431217690317e-17,0.0
0.0,2021-07-10 07:09:04,4.2357156088451585e-17,0.0
0.0,2021-07-10 07:19:04,2.1178578044225792e-17,0.0
1.54,2021-07-10 07:29:04,0.77,0.0
29.57,2021-07-10 07:39:04,15.17,1.0
0.0,2021-07-10 07:49:04,7.585,2.0
0.0,2021-07-10 07:59:04,3.7925,0.0
0.78,2021-07-10 08:09:04,2.28625,0.0
3.39,2021-07-10 08:19:04,2.838125,0.0
5.44,2021-07-10 08:29:04,4.1390625,0.0
0.0,2021-07-10 08:39:04,2.06953125,0.0
1.22,2021-07-10 08:49:04,1.6447656249999998,0.0
2.86,2021-07-10 08:59:04,2.2523828124999996,0.0
4.81,2021-07-10 09:09:04,3.5311914062499996,0.0
1.0,2021-07-10 09:19:04,2.265595703125,0.0
7.54,2021-07-10 09:29:04,4.9027978515625,0.0
9.16,2021-07-10 09:39:04,7.03139892578125,0.0
3.96,2021-07-10 09:49:04,5.4956994628906255,0.0
6.79,2021-07-10 09:59:04,6.142849731445313,0.0
8.54,2021-07-10 10:09:04,7.341424865722656,0.0
1.27,2021-07-10 10:19:04,4.305712432861328,0.0
2.39,2021-07-10 10:29:04,3.347856216430664,0.0
17.6,2021-07-10 10:39:04,10.473928108215333,1.0
11.33,2021-07-10 10:49:04,10.901964054107665,0.0
18.38,2021-07-10 10:59:04,14.640982027053832,0.0
19.58,2021-07-10 11:09:04,17.110491013526914,0.0
21.22,2021-07-10 11:19:04,19.165245506763455,0.0
10.77,2021-07-10 11:29:04,14.967622753381727,0.0
6.13,2021-07-10 11:39:04,10.548811376690864,0.0
1.78,2021-07-10 11:49:04,6.164405688345432,0.0
8.42,2021-07-10 11:59:04,7.292202844172715,0.0
1.95,2021-07-10 12:09:04,4.621101422086357,0.0
2.86,2021-07-10 12:19:04,3.740550711043179,0.0
2.59,2021-07-10 12:29:04,3.1652753555215893,0.0
8.25,2021-07-10 12:39:04,5.707637677760795,0.0
17.53,2021-07-10 12:49:04,11.618818838880397,0.0
18.14,2021-07-10 12:59:04,14.879409419440199,0.0
18.48,2021-07-10 13:09:04,16.6797047097201,0.0
9.89,2021-07-10 13:19:04,13.28485235486005,0.0
6.57,2021-07-10 13:29:04,9.927426177430025,0.0
16.06,2021-07-10 13:39:04,12.993713088715012,0.0
4.83,2021-07-10 13:49:04,8.911856544357505,2.0
6.47,2021-07-10 13:59:04,7.690928272178752,0.0
2.05,2021-07-10 14:09:04,4.870464136089376,0.0
10.67,2021-07-10 14:19:04,7.770232068044688,1.0
10.62,2021-07-10 14:29:04,9.195116034022345,0.0
6.69,2021-07-10 14:39:04,7.942558017011173,0.0
1.88,2021-07-10 14:49:04,4.911279008505586,0.0
6.13,2021-07-10 14:59:04,5.520639504252793,0.0
9.45,2021-07-10 15:09:04,7.485319752126396,0.0
12.82,2021-07-10 15:19:04,10.152659876063199,0.0
12.43,2021-07-10 15:29:04,11.291329938031598,0.0
6.25,2021-07-10 15:39:04,8.7706649690158,0.0
4.47,2021-07-10 15:49:04,6.6203324845079,0.0
8.74,2021-07-10 15:59:04,7.68016624225395,0.0
3.91,2021-07-10 16:09:04,5.795083121126975,0.0
7.86,2021-07-10 16:19:04,6.827541560563487,0.0
9.47,2021-07-10 16:29:04,8.148770780281744,0.0
8.13,2021-07-10 16:39:04,8.139385390140873,0.0
9.55,2021-07-10 16:49:04,8.844692695070437,0.0
10.6,2021-07-10 16:59:04,9.722346347535218,0.0
11.82,2021-07-10 17:09:04,10.77117317376761,0.0
10.91,2021-07-10 17:19:04,10.840586586883806,0.0
7.03,2021-07-10 17:29:04,8.935293293441903,0.0
4.93,2021-07-10 17:39:04,6.9326466467209515,0.0
0.0,2021-07-10 17:49:04,3.4663233233604758,0.0
0.0,2021-07-10 17:59:04,1.7331616616802379,0.0
1.22,2021-07-10 18:09:04,1.476580830840119,0.0
2.71,2021-07-10 18:19:04,2.0932904154200593,0.0
2.1,2021-07-10 18:29:04,2.0966452077100297,0.0
0.85,2021-07-10 18:39:04,1.473322603855015,0.0
0.0,2021-07-10 18:49:04,0.7366613019275075,0.0
0.0,2021-07-10 18:59:04,0.3683306509637537,0.0
0.0,2021-07-10 19:09:04,0.18416532548187686,0.0
27.61,2021-07-10 19:19:04,13.897082662740939,1.0
25.46,2021-07-10 19:29:04,19.678541331370468,0.0
0.0,2021-07-10 19:39:04,9.839270665685234,2.0
0.0,2021-07-10 19:49:04,4.919635332842617,0.0
0.0,2021-07-10 19:59:04,2.4598176664213085,0.0
0.0,2021-07-10 20:09:04,1.2299088332106543,0.0
0.0,2021-07-10 20:19:04,0.6149544166053271,0.0
0.0,2021-07-10 20:29:04,0.30747720830266356,0.0
0.0,2021-07-10 20:39:04,0.15373860415133178,0.0
0.0,2021-07-10 20:49:04,0.07686930207566589,0.0
0.0,2021-07-10 20:59:04,0.038434651037832945,0.0
0.0,2021-07-10 21:09:04,0.019217325518916473,0.0
0.0,2021-07-10 21:19:04,0.009608662759458236,0.0
0.0,2021-07-10 21:29:04,0.004804331379729118,0.0
0.0,2021-07-10 21:39:04,0.002402165689864559,0.0
0.0,2021-07-10 21:49:04,0.0012010828449322795,0.0
0.0,2021-07-10 21:59:04,0.0006005414224661398,0.0
0.0,2021-07-10 22:09:04,0.0003002707112330699,0.0
0.0,2021-07-10 22:19:04,0.00015013535561653494,0.0
0.0,2021-07-10 22:29:04,7.506767780826747e-05,0.0
0.0,2021-07-10 22:39:04,3.7533838904133736e-05,0.0
0.0,2021-07-10 22:49:04,1.8766919452066868e-05,0.0
0.0,2021-07-10 22:59:04,9.383459726033434e-06,0.0
0.0,2021-07-10 23:09:04,4.691729863016717e-06,0.0
0.0,2021-07-10 23:19:04,2.3458649315083585e-06,0.0
0.0,2021-07-10 23:29:04,1.1729324657541792e-06,0.0
0.0,2021-07-10 23:39:04,5.864662328770896e-07,0.0
0.0,2021-07-10 23:49:04,2.932331164385448e-07,0.0
0.0,2021-07-10 23:59:04,1.466165582192724e-07,0.0
0.0,2021-07-11 00:09:04,7.33082791096362e-08,0.0
0.0,2021-07-11 00:19:04,3.66541395548181e-08,0.0
0.0,2021-07-11 00:29:04,1.832706977740905e-08,0.0
0.0,2021-07-11 00:39:04,9.163534888704525e-09,0.0
0.0,2021-07-11 00:49:04,4.581767444352263e-09,0.0
0.0,2021-07-11 00:59:04,2.2908837221761313e-09,0.0
0.0,2021-07-11 01:09:04,1.1454418610880657e-09,0.0
0.0,2021-07-11 01:19:04,5.727209305440328e-10,0.0
0.0,2021-07-11 01:29:04,2.863604652720164e-10,0.0
0.0,2021-07-11 01:39:04,1.431802326360082e-10,0.0
0.0,2021-07-11 01:49:04,7.15901163180041e-11,0.0
0.0,2021-07-11 01:59:04,3.579505815900205e-11,0.0
0.0,2021-07-11 02:09:04,1.7897529079501026e-11,0.0
0.0,2021-07-11 02:19:04,8.948764539750513e-12,0.0
0.0,2021-07-11 02:29:04,4.4743822698752565e-12,0.0
0.0,2021-07-11 02:39:04,2.2371911349376283e-12,0.0
0.0,2021-07-11 02:49:04,1.1185955674688141e-12,0.0
0.0,2021-07-11 02:59:04,5.592977837344071e-13,0.0
0.0,2021-07-11 03:09:04,2.7964889186720353e-13,0.0
0.0,2021-07-11 03:19:04,1.3982444593360177e-13,0.0
0.0,2021-07-11 03:29:04,6.991222296680088e-14,0.0
0.0,2021-07-11 03:39:04,3.495611148340044e-14,0.0
0.0,2021-07-11 03:49:04,1.747805574170022e-14,0.0
0.0,2021-07-11 03:59:04,8.73902787085011e-15,0.0
0.0,2021-07-11 04:09:04,4.369513935425055e-15,0.0
0.0,2021-07-11 04:19:04,2.1847569677125276e-15,0.0
0.0,2021-07-11 04:29:04,1.0923784838562638e-15,0.0
0.0,2021-07-11 04:39:04,5.461892419281319e-16,0.0
0.0,2021-07-11 04:49:04,2.7309462096406595e-16,0.0
0.0,2021-07-11 04:59:04,1.3654731048203297e-16,0.0
0.0,2021-07-11 05:09:04,6.827365524101649e-17,0.0
0.0,2021-07-11 05:19:04,3.4136827620508244e-17,0.0
0.0,2021-07-11 05:29:04,1.7068413810254122e-17,0.0
0.0,2021-07-11 05:39:04,8.534206905127061e-18,0.0
0.0,2021-07-11 05:49:04,4.2671034525635304e-18,0.0
0.0,2021-07-11 05:59:04,2.1335517262817652e-18,0.0
0.0,2021-07-11 06:09:04,1.0667758631408826e-18,0.0
0.0,2021-07-11 06:19:04,5.333879315704413e-19,0.0
0.0,2021-07-11 06:29:04,2.6669396578522065e-19,0.0
0.0,2021-07-11 06:39:04,1.3334698289261033e-19,0.0
0.0,2021-07-11 06:49:04,6.667349144630516e-20,0.0
0.0,2021-07-11 06:59:04,3.333674572315258e-20,0.0
0.0,2021-07-11 07:09:04,1.666837286157629e-20,0.0
0.0,2021-07-11 07:19:04,8.334186430788145e-21,0.0
