조도,측정일시 koKR,average,average_filter
23.17,2021-07-08 16:15:59,23.926073658149527,0.0
18.36,2021-07-08 16:25:59,21.143036829074763,0.0
17.5,2021-07-08 16:35:59,19.32151841453738,0.0
15.28,2021-07-08 16:45:59,17.30075920726869,0.0
15.23,2021-07-08 16:55:59,16.265379603634344,0.0
41.02,2021-07-08 17:05:59,28.642689801817173,0.0
42.68,2021-07-08 17:15:59,35.66134490090859,0.0
25.07,2021-07-08 17:25:59,30.365672450454294,0.0
22.24,2021-07-08 17:35:59,26.302836225227146,0.0
21.24,2021-07-08 17:45:59,23.771418112613574,0.0
19.87,2021-07-08 17:55:59,21.82070905630679,0.0
46.22,2021-07-08 18:05:59,34.02035452815339,0.0
45.14,2021-07-08 18:15:59,39.580177264076696,0.0
44.53,2021-07-08 18:25:59,42.05508863203835,0.0
43.75,2021-07-08 18:35:59,42.902544316019174,0.0
43.36,2021-07-08 18:45:59,43.13127215800959,0.0
42.02,2021-07-08 18:55:59,42.575636079004795,0.0
41.33,2021-07-08 19:05:59,41.9528180395024,0.0
34.13,2021-07-08 19:15:59,38.0414090197512,0.0
33.33,2021-07-08 19:25:59,35.6857045098756,0.0
31.76,2021-07-08 19:35:59,33.7228522549378,0.0
32.5,2021-07-08 19:45:59,33.1114261274689,0.0
32.69,2021-07-08 19:55:59,32.90071306373445,0.0
32.81,2021-07-08 20:05:59,32.85535653186723,0.0
32.54,2021-07-08 20:15:59,32.69767826593362,0.0
31.64,2021-07-08 20:25:59,32.16883913296681,0.0
32.13,2021-07-08 20:35:59,32.1494195664834,0.0
32.06,2021-07-08 20:45:59,32.1047097832417,0.0
32.37,2021-07-08 20:55:59,32.23735489162085,0.0
32.32,2021-07-08 21:05:59,32.27867744581043,0.0
32.08,2021-07-08 21:15:59,32.179338722905214,0.0
32.06,2021-07-08 21:25:59,32.11966936145261,0.0
32.37,2021-07-08 21:35:59,32.2448346807263,0.0
0.0,2021-07-08 21:45:59,16.12241734036315,2.0
0.0,2021-07-08 21:55:59,8.061208670181575,0.0
0.0,2021-07-08 22:05:59,4.030604335090787,0.0
0.0,2021-07-08 22:15:59,2.0153021675453937,0.0
0.0,2021-07-08 22:25:59,1.0076510837726969,0.0
0.0,2021-07-08 22:35:59,0.5038255418863484,0.0
0.0,2021-07-08 22:45:59,0.2519127709431742,0.0
0.0,2021-07-08 22:55:59,0.1259563854715871,0.0
0.0,2021-07-08 23:05:59,0.06297819273579355,0.0
0.0,2021-07-08 23:15:59,0.03148909636789678,0.0
0.0,2021-07-08 23:25:59,0.01574454818394839,0.0
0.0,2021-07-08 23:35:59,0.007872274091974194,0.0
0.0,2021-07-08 23:45:59,0.003936137045987097,0.0
0.0,2021-07-08 23:55:59,0.0019680685229935485,0.0
0.0,2021-07-09 00:05:59,0.0009840342614967743,0.0
0.0,2021-07-09 00:15:59,0.0004920171307483871,0.0
0.0,2021-07-09 00:25:59,0.00024600856537419357,0.0
0.0,2021-07-09 00:35:59,0.00012300428268709678,0.0
0.0,2021-07-09 00:45:59,6.150214134354839e-05,0.0
0.0,2021-07-09 00:55:59,3.0751070671774196e-05,0.0
0.0,2021-07-09 01:05:59,1.5375535335887098e-05,0.0
0.0,2021-07-09 01:15:59,7.687767667943549e-06,0.0
0.0,2021-07-09 01:25:59,3.8438838339717745e-06,0.0
0.0,2021-07-09 01:35:59,1.9219419169858872e-06,0.0
0.0,2021-07-09 01:45:59,9.609709584929436e-07,0.0
0.0,2021-07-09 01:55:59,4.804854792464718e-07,0.0
0.0,2021-07-09 02:05:59,2.402427396232359e-07,0.0
0.0,2021-07-09 02:15:59,1.2012136981161795e-07,0.0
0.0,2021-07-09 02:25:59,6.006068490580898e-08,0.0
0.0,2021-07-09 02:35:59,3.003034245290449e-08,0.0
0.0,2021-07-09 02:45:59,1.5015171226452244e-08,0.0
0.0,2021-07-09 02:56:15,7.507585613226122e-09,0.0
0.0,2021-07-09 03:05:59,3.753792806613061e-09,0.0
0.0,2021-07-09 03:15:59,1.8768964033065305e-09,0.0
0.0,2021-07-09 03:25:59,9.384482016532653e-10,0.0
0.0,2021-07-09 03:35:59,4.692241008266326e-10,0.0
0.0,2021-07-09 03:45:59,2.346120504133163e-10,0.0
0.0,2021-07-09 03:55:59,1.1730602520665816e-10,0.0
0.0,2021-07-09 04:05:59,5.865301260332908e-11,0.0
0.0,2021-07-09 04:15:59,2.932650630166454e-11,0.0
0.0,2021-07-09 04:25:59,1.466325315083227e-11,0.0
0.0,2021-07-09 04:35:59,7.331626575416135e-12,0.0
0.0,2021-07-09 04:45:59,3.6658132877080674e-12,0.0
0.0,2021-07-09 04:55:59,1.8329066438540337e-12,0.0
0.0,2021-07-09 05:05:59,9.164533219270169e-13,0.0
0.0,2021-07-09 05:15:59,4.582266609635084e-13,0.0
0.0,2021-07-09 05:25:59,2.291133304817542e-13,0.0
0.0,2021-07-09 05:35:59,1.145566652408771e-13,0.0
0.0,2021-07-09 05:45:59,5.727833262043855e-14,0.0
43.36,2021-07-09 05:55:59,21.680000000000028,1.0
0.0,2021-07-09 06:05:59,10.840000000000014,2.0
0.0,2021-07-09 06:15:59,5.420000000000007,0.0
1.17,2021-07-09 06:25:59,3.2950000000000035,0.0
3.52,2021-07-09 06:35:59,3.4075000000000015,0.0
5.32,2021-07-09 06:45:59,4.363750000000001,0.0
4.93,2021-07-09 06:55:59,4.6468750000000005,0.0
10.57,2021-07-09 07:05:59,7.608437500000001,0.0
39.45,2021-07-09 07:15:59,23.529218750000002,0.0
45.29,2021-07-09 07:25:59,34.409609375,0.0
50.32,2021-07-09 07:35:59,42.3648046875,0.0
52.86,2021-07-09 07:45:59,47.61240234375,0.0
53.86,2021-07-09 07:55:59,50.736201171874995,0.0
48.17,2021-07-09 08:05:59,49.4531005859375,0.0
47.41,2021-07-09 08:15:59,48.43155029296875,0.0
49.98,2021-07-09 08:25:59,49.20577514648437,0.0
49.07,2021-07-09 08:35:59,49.13788757324218,0.0
46.48,2021-07-09 08:45:59,47.808943786621086,0.0
44.58,2021-07-09 08:55:59,46.19447189331054,0.0
46.48,2021-07-09 09:05:59,46.33723594665527,0.0
51.17,2021-07-09 09:15:59,48.753617973327636,0.0
53.93,2021-07-09 09:25:59,51.34180898666382,0.0
54.74,2021-07-09 09:35:59,53.04090449333191,0.0
54.71,2021-07-09 09:45:59,53.87545224666596,0.0
52.88,2021-07-09 09:55:59,53.37772612333298,0.0
50.15,2021-07-09 10:05:59,51.763863061666484,0.0
50.85,2021-07-09 10:15:59,51.30693153083324,0.0
37.74,2021-07-09 10:25:59,44.52346576541662,0.0
38.43,2021-07-09 10:35:59,41.476732882708305,0.0
36.74,2021-07-09 10:45:59,39.10836644135415,0.0
33.98,2021-07-09 10:55:59,36.54418322067707,0.0
36.06,2021-07-09 11:05:59,36.302091610338536,0.0
36.89,2021-07-09 11:15:59,36.59604580516927,0.0
36.33,2021-07-09 11:25:59,36.46302290258463,0.0
32.67,2021-07-09 11:35:59,34.566511451292314,0.0
32.1,2021-07-09 11:45:59,33.333255725646154,0.0
22.66,2021-07-09 11:55:59,27.996627862823075,0.0
26.61,2021-07-09 12:05:59,27.303313931411537,0.0
48.27,2021-07-09 12:15:59,37.786656965705774,0.0
19.97,2021-07-09 12:25:59,28.878328482852886,0.0
14.06,2021-07-09 12:35:59,21.469164241426444,0.0
23.85,2021-07-09 12:45:59,22.659582120713225,0.0
31.25,2021-07-09 12:55:59,26.954791060356612,0.0
38.79,2021-07-09 13:05:59,32.87239553017831,0.0
34.81,2021-07-09 13:15:59,33.841197765089156,0.0
26.95,2021-07-09 13:25:59,30.395598882544576,0.0
32.42,2021-07-09 13:35:59,31.40779944127229,0.0
26.95,2021-07-09 13:45:59,29.178899720636146,0.0
24.0,2021-07-09 13:55:59,26.589449860318073,0.0
30.86,2021-07-09 14:05:59,28.724724930159034,0.0
28.69,2021-07-09 14:15:59,28.70736246507952,0.0
49.19,2021-07-09 14:25:59,38.948681232539755,0.0
50.42,2021-07-09 14:35:59,44.68434061626988,0.0
49.95,2021-07-09 14:45:59,47.31717030813494,0.0
48.1,2021-07-09 14:55:59,47.70858515406747,0.0
48.83,2021-07-09 15:05:59,48.26929257703374,0.0
28.88,2021-07-09 15:15:59,38.57464628851687,0.0
23.73,2021-07-09 15:25:59,31.152323144258432,0.0
24.56,2021-07-09 15:35:59,27.856161572129217,0.0
23.12,2021-07-09 15:45:59,25.488080786064607,0.0
19.14,2021-07-09 15:55:59,22.314040393032304,0.0
25.07,2021-07-09 16:05:59,23.692020196516154,0.0
48.71,2021-07-09 16:15:59,36.20101009825808,0.0
49.37,2021-07-09 16:25:59,42.78550504912904,0.0
48.93,2021-07-09 16:35:59,45.85775252456452,0.0
47.29,2021-07-09 16:45:59,46.573876262282255,0.0
21.63,2021-07-09 16:55:59,34.101938131141125,0.0
52.66,2021-07-09 17:05:59,43.38096906557056,0.0
53.05,2021-07-09 17:15:59,48.21548453278528,0.0
52.73,2021-07-09 17:25:59,50.47274226639264,0.0
52.22,2021-07-09 17:35:59,51.34637113319632,0.0
52.32,2021-07-09 17:45:59,51.83318556659816,0.0
52.32,2021-07-09 17:55:59,52.07659278329908,0.0
49.05,2021-07-09 18:05:59,50.56329639164954,0.0
52.03,2021-07-09 18:15:59,51.29664819582477,0.0
51.78,2021-07-09 18:25:59,51.53832409791239,0.0
51.61,2021-07-09 18:35:59,51.5741620489562,0.0
51.56,2021-07-09 18:45:59,51.5670810244781,0.0
34.59,2021-07-09 18:55:59,43.07854051223905,0.0
33.86,2021-07-09 19:05:59,38.46927025611953,0.0
33.54,2021-07-09 19:15:59,36.00463512805976,0.0
32.86,2021-07-09 19:25:59,34.43231756402988,0.0
32.69,2021-07-09 19:35:59,33.56115878201494,0.0
32.4,2021-07-09 19:45:59,32.98057939100747,0.0
0.0,2021-07-09 19:55:59,16.490289695503733,2.0
0.0,2021-07-09 20:05:59,8.245144847751867,0.0
0.0,2021-07-09 20:15:59,4.122572423875933,0.0
0.0,2021-07-09 20:25:59,2.0612862119379667,0.0
0.0,2021-07-09 20:35:59,1.0306431059689833,0.0
0.0,2021-07-09 20:45:59,0.5153215529844917,0.0
0.0,2021-07-09 20:55:59,0.25766077649224584,0.0
0.0,2021-07-09 21:05:59,0.12883038824612292,0.0
0.0,2021-07-09 21:15:59,0.06441519412306146,0.0
33.33,2021-07-09 21:25:59,16.69720759706153,1.0
0.0,2021-07-09 21:35:59,8.348603798530766,2.0
0.0,2021-07-09 21:45:59,4.174301899265383,0.0
0.0,2021-07-09 21:55:59,2.0871509496326914,0.0
0.0,2021-07-09 22:05:59,1.0435754748163457,0.0
0.0,2021-07-09 22:15:59,0.5217877374081729,0.0
0.0,2021-07-09 22:25:59,0.26089386870408643,0.0
0.0,2021-07-09 22:35:59,0.13044693435204321,0.0
0.0,2021-07-09 22:45:59,0.06522346717602161,0.0
0.0,2021-07-09 22:55:59,0.032611733588010804,0.0
0.0,2021-07-09 23:05:59,0.016305866794005402,0.0
0.0,2021-07-09 23:15:59,0.008152933397002701,0.0
0.0,2021-07-09 23:25:59,0.0040764666985013505,0.0
0.0,2021-07-09 23:35:59,0.0020382333492506752,0.0
0.0,2021-07-09 23:45:59,0.0010191166746253376,0.0
0.0,2021-07-09 23:55:59,0.0005095583373126688,0.0
0.0,2021-07-10 00:05:59,0.0002547791686563344,0.0
0.0,2021-07-10 00:15:59,0.0001273895843281672,0.0
0.0,2021-07-10 00:25:59,6.36947921640836e-05,0.0
0.0,2021-07-10 00:35:59,3.18473960820418e-05,0.0
0.0,2021-07-10 00:45:59,1.59236980410209e-05,0.0
0.0,2021-07-10 00:55:59,7.96184902051045e-06,0.0
0.0,2021-07-10 01:05:59,3.980924510255225e-06,0.0
0.0,2021-07-10 01:15:59,1.9904622551276125e-06,0.0
0.0,2021-07-10 01:25:59,9.952311275638063e-07,0.0
0.0,2021-07-10 01:35:59,4.976155637819031e-07,0.0
0.0,2021-07-10 01:45:59,2.4880778189095157e-07,0.0
0.0,2021-07-10 01:55:59,1.2440389094547578e-07,0.0
0.0,2021-07-10 02:05:59,6.220194547273789e-08,0.0
0.0,2021-07-10 02:15:59,3.1100972736368946e-08,0.0
0.0,2021-07-10 02:25:59,1.5550486368184473e-08,0.0
0.0,2021-07-10 02:35:59,7.775243184092236e-09,0.0
0.0,2021-07-10 02:45:59,3.887621592046118e-09,0.0
0.0,2021-07-10 02:55:59,1.943810796023059e-09,0.0
0.0,2021-07-10 03:05:59,9.719053980115296e-10,0.0
0.0,2021-07-10 03:15:59,4.859526990057648e-10,0.0
0.0,2021-07-10 03:25:59,2.429763495028824e-10,0.0
0.0,2021-07-10 03:35:59,1.214881747514412e-10,0.0
0.0,2021-07-10 03:45:59,6.07440873757206e-11,0.0
0.0,2021-07-10 03:55:59,3.03720436878603e-11,0.0
0.0,2021-07-10 04:05:59,1.518602184393015e-11,0.0
0.0,2021-07-10 04:15:59,7.593010921965075e-12,0.0
0.0,2021-07-10 04:25:59,3.796505460982537e-12,0.0
0.0,2021-07-10 04:35:59,1.8982527304912687e-12,0.0
0.0,2021-07-10 04:45:59,9.491263652456343e-13,0.0
0.0,2021-07-10 04:55:59,4.745631826228172e-13,0.0
0.0,2021-07-10 05:05:59,2.372815913114086e-13,0.0
0.0,2021-07-10 05:15:59,1.186407956557043e-13,0.0
0.0,2021-07-10 05:25:59,5.932039782785215e-14,0.0
0.0,2021-07-10 05:35:59,2.966019891392607e-14,0.0
5.15,2021-07-10 05:45:59,2.575000000000015,0.0
6.64,2021-07-10 05:55:59,4.607500000000007,0.0
0.0,2021-07-10 06:05:59,2.3037500000000035,0.0
0.0,2021-07-10 06:15:59,1.1518750000000018,0.0
0.0,2021-07-10 06:25:59,0.5759375000000009,0.0
0.93,2021-07-10 06:35:59,0.7529687500000004,0.0
1.46,2021-07-10 06:45:59,1.1064843750000002,0.0
5.83,2021-07-10 06:55:59,3.4682421875,0.0
0.0,2021-07-10 07:05:59,1.73412109375,0.0
44.78,2021-07-10 07:15:59,23.257060546875,1.0
45.34,2021-07-10 07:25:59,34.2985302734375,0.0
45.17,2021-07-10 07:35:59,39.73426513671875,0.0
44.36,2021-07-10 07:45:59,42.04713256835937,0.0
44.92,2021-07-10 07:55:59,43.48356628417969,0.0
45.0,2021-07-10 08:05:59,44.241783142089844,0.0
23.41,2021-07-10 08:15:59,33.82589157104492,0.0
22.19,2021-07-10 08:25:59,28.00794578552246,0.0
36.23,2021-07-10 08:35:59,32.11897289276123,0.0
40.01,2021-07-10 08:45:59,36.06448644638061,0.0
44.09,2021-07-10 08:55:59,40.07724322319031,0.0
47.83,2021-07-10 09:05:59,43.95362161159515,0.0
45.7,2021-07-10 09:15:59,44.82681080579758,0.0
45.85,2021-07-10 09:25:59,45.338405402898786,0.0
44.09,2021-07-10 09:35:59,44.714202701449395,0.0
30.83,2021-07-10 09:45:59,37.7721013507247,0.0
46.7,2021-07-10 09:55:59,42.23605067536235,0.0
37.38,2021-07-10 10:05:59,39.80802533768117,0.0
28.08,2021-07-10 10:15:59,33.944012668840585,0.0
32.3,2021-07-10 10:25:59,33.12200633442029,0.0
40.58,2021-07-10 10:35:59,36.851003167210145,0.0
39.67,2021-07-10 10:45:59,38.26050158360508,0.0
42.7,2021-07-10 10:55:59,40.48025079180254,0.0
44.56,2021-07-10 11:05:59,42.520125395901275,0.0
42.82,2021-07-10 11:15:59,42.67006269795064,0.0
39.38,2021-07-10 11:25:59,41.02503134897532,0.0
35.6,2021-07-10 11:35:59,38.312515674487656,0.0
37.11,2021-07-10 11:45:59,37.71125783724383,0.0
38.84,2021-07-10 11:55:59,38.27562891862192,0.0
29.13,2021-07-10 12:05:59,33.70281445931096,0.0
29.81,2021-07-10 12:15:59,31.75640722965548,0.0
28.47,2021-07-10 12:25:59,30.11320361482774,0.0
36.84,2021-07-10 12:35:59,33.47660180741387,0.0
35.21,2021-07-10 12:45:59,34.34330090370693,0.0
37.45,2021-07-10 12:55:59,35.89665045185347,0.0
35.94,2021-07-10 13:05:59,35.918325225926736,0.0
52.59,2021-07-10 13:15:59,44.25416261296337,0.0
45.26,2021-07-10 13:25:59,44.75708130648168,0.0
35.23,2021-07-10 13:35:59,39.99354065324084,0.0
27.39,2021-07-10 13:45:59,33.69177032662042,0.0
26.86,2021-07-10 13:55:59,30.27588516331021,0.0
41.28,2021-07-10 14:05:59,35.777942581655104,0.0
34.77,2021-07-10 14:15:59,35.273971290827554,0.0
32.42,2021-07-10 14:25:59,33.84698564541378,0.0
44.92,2021-07-10 14:35:59,39.38349282270689,0.0
42.82,2021-07-10 14:45:59,41.101746411353446,0.0
44.41,2021-07-10 14:55:59,42.75587320567672,0.0
45.04,2021-07-10 15:05:59,43.89793660283836,0.0
28.76,2021-07-10 15:15:59,36.32896830141918,0.0
27.2,2021-07-10 15:25:59,31.764484150709592,0.0
28.83,2021-07-10 15:35:59,30.297242075354795,0.0
25.24,2021-07-10 15:45:59,27.7686210376774,0.0
24.56,2021-07-10 15:55:59,26.164310518838697,0.0
24.19,2021-07-10 16:05:59,25.17715525941935,0.0
22.53,2021-07-10 16:15:59,23.853577629709676,0.0
23.02,2021-07-10 16:25:59,23.436788814854836,0.0
22.31,2021-07-10 16:35:59,22.87339440742742,0.0
21.97,2021-07-10 16:45:59,22.42169720371371,0.0
6.84,2021-07-10 16:55:59,14.630848601856854,0.0
19.8,2021-07-10 17:05:59,17.215424300928426,0.0
19.17,2021-07-10 17:15:59,18.192712150464214,0.0
19.68,2021-07-10 17:25:59,18.936356075232105,0.0
18.19,2021-07-10 17:35:59,18.563178037616055,0.0
14.92,2021-07-10 17:45:59,16.74158901880803,0.0
17.58,2021-07-10 17:55:59,17.160794509404013,0.0
16.94,2021-07-10 18:05:59,17.050397254702006,0.0
13.04,2021-07-10 18:15:59,15.045198627351002,0.0
11.96,2021-07-10 18:25:59,13.502599313675502,0.0
5.86,2021-07-10 18:35:59,9.681299656837751,0.0
4.03,2021-07-10 18:45:59,6.855649828418876,0.0
1.78,2021-07-10 18:55:59,4.317824914209438,0.0
0.0,2021-07-10 19:05:59,2.158912457104719,0.0
0.0,2021-07-10 19:15:59,1.0794562285523595,0.0
0.0,2021-07-10 19:25:59,0.5397281142761797,0.0
0.0,2021-07-10 19:35:59,0.26986405713808986,0.0
0.0,2021-07-10 19:45:59,0.13493202856904493,0.0
0.0,2021-07-10 19:55:59,0.06746601428452247,0.0
0.0,2021-07-10 20:05:59,0.03373300714226123,0.0
0.0,2021-07-10 20:15:59,0.016866503571130616,0.0
0.0,2021-07-10 20:25:59,0.008433251785565308,0.0
0.0,2021-07-10 20:35:59,0.004216625892782654,0.0
34.3,2021-07-10 20:45:59,17.15210831294639,1.0
33.94,2021-07-10 20:55:59,25.546054156473193,0.0
33.2,2021-07-10 21:05:59,29.373027078236596,0.0
33.08,2021-07-10 21:15:59,31.226513539118297,0.0
33.11,2021-07-10 21:25:59,32.16825676955915,0.0
32.89,2021-07-10 21:35:59,32.529128384779575,0.0
33.35,2021-07-10 21:45:59,32.93956419238979,0.0
0.0,2021-07-10 21:55:59,16.469782096194894,2.0
0.0,2021-07-10 22:05:59,8.234891048097447,0.0
0.0,2021-07-10 22:15:59,4.1174455240487235,0.0
0.0,2021-07-10 22:25:59,2.0587227620243618,0.0
0.0,2021-07-10 22:35:59,1.0293613810121809,0.0
0.0,2021-07-10 22:45:59,0.5146806905060904,0.0
0.0,2021-07-10 22:55:59,0.2573403452530452,0.0
0.0,2021-07-10 23:05:59,0.1286701726265226,0.0
0.0,2021-07-10 23:15:59,0.0643350863132613,0.0
0.0,2021-07-10 23:25:59,0.03216754315663065,0.0
0.0,2021-07-10 23:35:59,0.016083771578315326,0.0
0.0,2021-07-10 23:45:59,0.008041885789157663,0.0
0.0,2021-07-10 23:55:59,0.004020942894578832,0.0
0.0,2021-07-11 00:05:59,0.002010471447289416,0.0
0.0,2021-07-11 00:15:59,0.001005235723644708,0.0
0.0,2021-07-11 00:25:59,0.000502617861822354,0.0
0.0,2021-07-11 00:35:59,0.000251308930911177,0.0
0.0,2021-07-11 00:45:59,0.0001256544654555885,0.0
0.0,2021-07-11 00:55:59,6.282723272779424e-05,0.0
0.0,2021-07-11 01:05:59,3.141361636389712e-05,0.0
0.0,2021-07-11 01:15:59,1.570680818194856e-05,0.0
0.0,2021-07-11 01:25:59,7.85340409097428e-06,0.0
0.0,2021-07-11 01:35:59,3.92670204548714e-06,0.0
0.0,2021-07-11 01:45:59,1.96335102274357e-06,0.0
0.0,2021-07-11 01:55:59,9.81675511371785e-07,0.0
0.0,2021-07-11 02:05:59,4.908377556858925e-07,0.0
0.0,2021-07-11 02:15:59,2.4541887784294626e-07,0.0
0.0,2021-07-11 02:25:59,1.2270943892147313e-07,0.0
0.0,2021-07-11 02:35:59,6.135471946073657e-08,0.0
0.0,2021-07-11 02:45:59,3.067735973036828e-08,0.0
0.0,2021-07-11 02:55:59,1.533867986518414e-08,0.0
0.0,2021-07-11 03:05:59,7.66933993259207e-09,0.0
0.0,2021-07-11 03:15:59,3.834669966296035e-09,0.0
0.0,2021-07-11 03:25:59,1.9173349831480177e-09,0.0
0.0,2021-07-11 03:35:59,9.586674915740088e-10,0.0
0.0,2021-07-11 03:45:59,4.793337457870044e-10,0.0
0.0,2021-07-11 03:55:59,2.396668728935022e-10,0.0
0.0,2021-07-11 04:05:59,1.198334364467511e-10,0.0
0.0,2021-07-11 04:15:59,5.991671822337555e-11,0.0
0.0,2021-07-11 04:25:59,2.9958359111687776e-11,0.0
0.0,2021-07-11 04:35:59,1.4979179555843888e-11,0.0
0.0,2021-07-11 04:45:59,7.489589777921944e-12,0.0
0.0,2021-07-11 04:55:59,3.744794888960972e-12,0.0
0.0,2021-07-11 05:05:59,1.872397444480486e-12,0.0
0.0,2021-07-11 05:15:59,9.36198722240243e-13,0.0
0.0,2021-07-11 05:25:59,4.680993611201215e-13,0.0
0.0,2021-07-11 05:35:59,2.3404968056006075e-13,0.0
0.0,2021-07-11 05:45:59,1.1702484028003038e-13,0.0
0.0,2021-07-11 05:55:59,5.851242014001519e-14,0.0
0.0,2021-07-11 06:05:59,2.9256210070007594e-14,0.0
0.0,2021-07-11 06:15:59,1.4628105035003797e-14,0.0
0.0,2021-07-11 06:25:59,7.314052517501899e-15,0.0
0.0,2021-07-11 06:35:59,3.657026258750949e-15,0.0
2.56,2021-07-11 06:45:59,1.2800000000000018,0.0
4.15,2021-07-11 06:55:59,2.715000000000001,0.0
3.13,2021-07-11 07:05:59,2.9225000000000003,0.0
3.93,2021-07-11 07:15:59,3.4262500000000005,0.0
37.18,2021-07-11 07:25:59,20.303125,1.0
36.38,2021-07-11 07:35:59,28.341562500000002,0.0
36.01,2021-07-11 07:45:59,32.17578125,0.0
12.08,2021-07-11 07:55:59,22.127890625,0.0
35.91,2021-07-11 08:05:59,29.018945312499998,0.0
35.21,2021-07-11 08:15:59,32.11447265625,0.0
36.08,2021-07-11 08:25:59,34.097236328125,0.0
36.33,2021-07-11 08:35:59,35.213618164062495,0.0
36.84,2021-07-11 08:45:59,36.02680908203125,0.0
36.94,2021-07-11 08:55:59,36.483404541015624,0.0
39.58,2021-07-11 09:05:59,38.03170227050781,0.0
38.13,2021-07-11 09:15:59,38.08085113525391,0.0
38.55,2021-07-11 09:25:59,38.31542556762695,0.0
36.77,2021-07-11 09:35:59,37.54271278381348,0.0
40.75,2021-07-11 09:45:59,39.146356391906735,0.0
41.02,2021-07-11 09:55:59,40.083178195953366,0.0
39.53,2021-07-11 10:05:59,39.80658909797668,0.0
41.67,2021-07-11 10:15:59,40.73829454898834,0.0
36.84,2021-07-11 10:25:59,38.78914727449417,0.0
35.62,2021-07-11 10:35:59,37.20457363724708,0.0
37.21,2021-07-11 10:45:59,37.207286818623544,0.0
38.16,2021-07-11 10:55:59,37.68364340931177,0.0
38.94,2021-07-11 11:05:59,38.311821704655884,0.0
41.02,2021-07-11 11:15:59,39.66591085232794,0.0
49.29,2021-07-11 11:25:59,44.47795542616397,0.0
38.7,2021-07-11 11:35:59,41.58897771308199,0.0
14.45,2021-07-11 11:45:59,28.019488856540995,0.0
23.88,2021-07-11 11:55:59,25.9497444282705,0.0
27.34,2021-07-11 12:05:59,26.644872214135248,0.0
10.94,2021-07-11 12:15:59,18.792436107067623,0.0
44.6,2021-07-11 12:25:59,31.696218053533812,0.0
45.19,2021-07-11 12:35:59,38.443109026766905,0.0
34.33,2021-07-11 12:45:59,36.38655451338345,0.0
35.33,2021-07-11 12:55:59,35.85827725669172,0.0
35.03,2021-07-11 13:05:59,35.44413862834586,0.0
31.2,2021-07-11 13:15:59,33.32206931417293,0.0
29.61,2021-07-11 13:25:59,31.466034657086464,0.0
30.69,2021-07-11 13:35:59,31.078017328543233,0.0
19.14,2021-07-11 13:45:59,25.109008664271617,0.0
11.38,2021-07-11 13:55:59,18.244504332135808,0.0
16.8,2021-07-11 14:05:59,17.522252166067904,0.0
1.9,2021-07-11 14:15:59,9.711126083033951,2.0
8.08,2021-07-11 14:25:59,8.895563041516976,0.0
23.68,2021-07-11 14:35:59,16.287781520758486,0.0
25.54,2021-07-11 14:45:59,20.913890760379243,0.0
26.22,2021-07-11 14:55:59,23.566945380189622,0.0
19.92,2021-07-11 15:05:59,21.743472690094812,0.0
29.71,2021-07-11 15:15:59,25.726736345047406,0.0
29.66,2021-07-11 15:25:59,27.693368172523705,0.0
28.78,2021-07-11 15:35:59,28.236684086261853,0.0
27.08,2021-07-11 15:45:59,27.658342043130926,0.0
27.59,2021-07-11 15:55:59,27.624171021565463,0.0
27.27,2021-07-11 16:05:59,27.44708551078273,0.0
26.61,2021-07-11 16:15:59,27.028542755391364,0.0
21.48,2021-07-11 16:25:59,24.25427137769568,0.0
17.58,2021-07-11 16:35:59,20.91713568884784,0.0
19.68,2021-07-11 16:45:59,20.29856784442392,0.0
18.82,2021-07-11 16:55:59,19.55928392221196,0.0
16.87,2021-07-11 17:05:59,18.214641961105983,0.0
16.09,2021-07-11 17:15:59,17.152320980552993,0.0
15.55,2021-07-11 17:25:59,16.3511604902765,0.0
13.84,2021-07-11 17:35:59,15.09558024513825,0.0
10.67,2021-07-11 17:45:59,12.882790122569125,0.0
10.33,2021-07-11 17:55:59,11.606395061284562,0.0
8.74,2021-07-11 18:05:59,10.17319753064228,0.0
5.52,2021-07-11 18:15:59,7.84659876532114,0.0
4.86,2021-07-11 18:25:59,6.35329938266057,0.0
0.54,2021-07-11 18:35:59,3.446649691330285,0.0
0.0,2021-07-11 18:45:59,1.7233248456651424,0.0
0.0,2021-07-11 18:55:59,0.8616624228325712,0.0
0.0,2021-07-11 19:05:59,0.4308312114162856,0.0
0.0,2021-07-11 19:15:59,0.2154156057081428,0.0
0.0,2021-07-11 19:25:59,0.1077078028540714,0.0
0.0,2021-07-11 19:35:59,0.0538539014270357,0.0
0.0,2021-07-11 19:45:59,0.02692695071351785,0.0
0.0,2021-07-11 19:55:59,0.013463475356758925,0.0
0.0,2021-07-11 20:05:59,0.006731737678379463,0.0
0.0,2021-07-11 20:15:59,0.0033658688391897313,0.0
0.0,2021-07-11 20:25:59,0.0016829344195948657,0.0
0.0,2021-07-11 20:35:59,0.0008414672097974328,0.0
0.0,2021-07-11 20:45:59,0.0004207336048987164,0.0
0.0,2021-07-11 20:55:59,0.0002103668024493582,0.0
0.0,2021-07-11 21:05:59,0.0001051834012246791,0.0
0.0,2021-07-11 21:15:59,5.259170061233955e-05,0.0
0.0,2021-07-11 21:25:59,2.6295850306169776e-05,0.0
0.0,2021-07-11 21:35:59,1.3147925153084888e-05,0.0
0.0,2021-07-11 21:45:59,6.573962576542444e-06,0.0
0.0,2021-07-11 21:55:59,3.286981288271222e-06,0.0
