조도,측정일시 koKR,average,average_filter
35.28,2021-07-07 16:03:07,37.29013805012556,0.0
33.08,2021-07-07 16:13:07,35.18506902506278,0.0
34.52,2021-07-07 16:23:07,34.85253451253139,0.0
31.18,2021-07-07 16:33:07,33.01626725626569,0.0
26.86,2021-07-07 16:43:07,29.938133628132846,0.0
25.71,2021-07-07 16:53:10,27.824066814066423,0.0
24.93,2021-07-07 17:03:07,26.37703340703321,0.0
26.44,2021-07-07 17:13:07,26.408516703516604,0.0
24.61,2021-07-07 17:23:07,25.5092583517583,0.0
20.24,2021-07-07 17:33:07,22.87462917587915,0.0
20.7,2021-07-07 17:43:07,21.787314587939576,0.0
21.88,2021-07-07 17:53:07,21.833657293969786,0.0
19.68,2021-07-07 18:03:07,20.756828646984893,0.0
12.89,2021-07-07 18:13:07,16.823414323492447,0.0
8.89,2021-07-07 18:23:07,12.856707161746224,0.0
10.57,2021-07-07 18:33:07,11.713353580873111,0.0
7.76,2021-07-07 18:43:07,9.736676790436555,0.0
5.2,2021-07-07 18:53:07,7.468338395218277,0.0
1.34,2021-07-07 19:03:07,4.404169197609138,0.0
1.03,2021-07-07 19:13:07,2.7170845988045693,0.0
0.56,2021-07-07 19:23:07,1.6385422994022847,0.0
0.0,2021-07-07 19:33:07,0.8192711497011423,0.0
0.0,2021-07-07 19:43:07,0.40963557485057117,0.0
0.0,2021-07-07 19:53:07,0.20481778742528559,0.0
0.0,2021-07-07 20:03:07,0.10240889371264279,0.0
0.0,2021-07-07 20:13:07,0.051204446856321396,0.0
0.0,2021-07-07 20:23:07,0.025602223428160698,0.0
0.0,2021-07-07 20:33:07,0.012801111714080349,0.0
0.0,2021-07-07 20:43:07,0.0064005558570401746,0.0
0.0,2021-07-07 20:53:07,0.0032002779285200873,0.0
0.0,2021-07-07 21:03:07,0.0016001389642600436,0.0
0.0,2021-07-07 21:13:07,0.0008000694821300218,0.0
0.0,2021-07-07 21:23:07,0.0004000347410650109,0.0
0.0,2021-07-07 21:33:07,0.00020001737053250545,0.0
0.0,2021-07-07 21:43:07,0.00010000868526625273,0.0
0.0,2021-07-07 21:53:07,5.0004342633126364e-05,0.0
0.0,2021-07-07 22:03:07,2.5002171316563182e-05,0.0
0.0,2021-07-07 22:13:07,1.2501085658281591e-05,0.0
0.0,2021-07-07 22:23:07,6.2505428291407955e-06,0.0
0.0,2021-07-07 22:33:07,3.1252714145703977e-06,0.0
0.0,2021-07-07 22:43:07,1.5626357072851989e-06,0.0
0.0,2021-07-07 22:53:07,7.813178536425994e-07,0.0
0.0,2021-07-07 23:03:07,3.906589268212997e-07,0.0
0.0,2021-07-07 23:13:07,1.9532946341064986e-07,0.0
0.0,2021-07-07 23:23:07,9.766473170532493e-08,0.0
0.0,2021-07-07 23:33:07,4.8832365852662465e-08,0.0
0.0,2021-07-07 23:43:07,2.4416182926331232e-08,0.0
0.0,2021-07-07 23:53:07,1.2208091463165616e-08,0.0
0.0,2021-07-08 00:03:07,6.104045731582808e-09,0.0
0.0,2021-07-08 00:13:07,3.052022865791404e-09,0.0
0.0,2021-07-08 00:23:07,1.526011432895702e-09,0.0
0.0,2021-07-08 00:33:07,7.63005716447851e-10,0.0
0.0,2021-07-08 00:43:07,3.815028582239255e-10,0.0
0.0,2021-07-08 00:53:07,1.9075142911196275e-10,0.0
0.0,2021-07-08 01:03:07,9.537571455598138e-11,0.0
0.0,2021-07-08 01:13:07,4.768785727799069e-11,0.0
0.0,2021-07-08 01:23:07,2.3843928638995344e-11,0.0
0.0,2021-07-08 01:33:07,1.1921964319497672e-11,0.0
0.0,2021-07-08 01:43:07,5.960982159748836e-12,0.0
0.0,2021-07-08 01:53:07,2.980491079874418e-12,0.0
0.0,2021-07-08 02:03:07,1.490245539937209e-12,0.0
0.0,2021-07-08 02:13:07,7.451227699686045e-13,0.0
0.0,2021-07-08 02:23:07,3.7256138498430225e-13,0.0
0.0,2021-07-08 02:33:07,1.8628069249215113e-13,0.0
0.0,2021-07-08 02:43:07,9.314034624607556e-14,0.0
0.0,2021-07-08 02:53:07,4.657017312303778e-14,0.0
0.0,2021-07-08 03:03:07,2.328508656151889e-14,0.0
0.0,2021-07-08 03:13:07,1.1642543280759445e-14,0.0
0.0,2021-07-08 03:23:07,5.821271640379723e-15,0.0
0.0,2021-07-08 03:33:07,2.9106358201898613e-15,0.0
0.0,2021-07-08 03:43:07,1.4553179100949307e-15,0.0
0.0,2021-07-08 03:53:07,7.276589550474653e-16,0.0
0.0,2021-07-08 04:03:07,3.6382947752373267e-16,0.0
0.0,2021-07-08 04:13:07,1.8191473876186633e-16,0.0
0.0,2021-07-08 04:23:07,9.095736938093317e-17,0.0
0.0,2021-07-08 04:33:07,4.5478684690466583e-17,0.0
0.0,2021-07-08 04:43:07,2.2739342345233292e-17,0.0
0.0,2021-07-08 04:53:07,1.1369671172616646e-17,0.0
0.0,2021-07-08 05:03:07,5.684835586308323e-18,0.0
0.0,2021-07-08 05:13:07,2.8424177931541615e-18,0.0
0.0,2021-07-08 05:23:07,1.4212088965770807e-18,0.0
0.0,2021-07-08 05:33:07,7.106044482885404e-19,0.0
1.68,2021-07-08 05:43:07,0.84,0.0
8.37,2021-07-08 05:53:07,4.6049999999999995,0.0
10.13,2021-07-08 06:03:07,7.3675,0.0
16.02,2021-07-08 06:13:07,11.69375,0.0
17.11,2021-07-08 06:23:07,14.401875,0.0
11.79,2021-07-08 06:33:07,13.0959375,0.0
18.73,2021-07-08 06:43:07,15.912968750000001,0.0
22.92,2021-07-08 06:53:07,19.416484375000003,0.0
17.04,2021-07-08 07:03:07,18.2282421875,0.0
21.44,2021-07-08 07:13:07,19.83412109375,0.0
28.3,2021-07-08 07:23:07,24.067060546875,0.0
34.25,2021-07-08 07:33:07,29.1585302734375,0.0
35.94,2021-07-08 07:43:07,32.549265136718745,0.0
34.42,2021-07-08 07:53:07,33.48463256835937,0.0
38.33,2021-07-08 08:03:07,35.907316284179686,0.0
43.97,2021-07-08 08:13:07,39.93865814208984,0.0
40.99,2021-07-08 08:23:07,40.46432907104492,0.0
41.48,2021-07-08 08:33:07,40.97216453552246,0.0
34.59,2021-07-08 08:43:07,37.781082267761235,0.0
33.13,2021-07-08 08:53:07,35.455541133880615,0.0
19.12,2021-07-08 09:03:07,27.28777056694031,0.0
21.22,2021-07-08 09:13:07,24.253885283470154,0.0
38.62,2021-07-08 09:23:07,31.436942641735076,0.0
35.45,2021-07-08 09:33:07,33.44347132086754,0.0
36.84,2021-07-08 09:43:07,35.14173566043377,0.0
33.57,2021-07-08 09:53:07,34.35586783021688,0.0
41.11,2021-07-08 10:03:07,37.73293391510844,0.0
49.24,2021-07-08 10:13:07,43.48646695755422,0.0
50.39,2021-07-08 10:23:07,46.93823347877711,0.0
48.88,2021-07-08 10:33:07,47.90911673938855,0.0
48.58,2021-07-08 10:43:07,48.244558369694275,0.0
38.16,2021-07-08 10:53:07,43.202279184847136,0.0
46.22,2021-07-08 11:03:07,44.711139592423564,0.0
50.29,2021-07-08 11:13:07,47.50056979621178,0.0
47.49,2021-07-08 11:23:07,47.49528489810589,0.0
43.41,2021-07-08 11:33:07,45.452642449052945,0.0
34.35,2021-07-08 11:43:07,39.90132122452647,0.0
41.5,2021-07-08 11:53:07,40.700660612263235,0.0
34.06,2021-07-08 12:03:07,37.38033030613162,0.0
30.64,2021-07-08 12:13:07,34.01016515306581,0.0
28.3,2021-07-08 12:23:07,31.155082576532905,0.0
30.0,2021-07-08 12:33:07,30.577541288266453,0.0
39.14,2021-07-08 12:43:07,34.85877064413323,0.0
36.69,2021-07-08 12:53:07,35.774385322066614,0.0
48.29,2021-07-08 13:03:07,42.03219266103331,0.0
37.28,2021-07-08 13:13:07,39.656096330516654,0.0
28.37,2021-07-08 13:23:07,34.013048165258326,0.0
31.03,2021-07-08 13:33:07,32.52152408262916,0.0
42.55,2021-07-08 13:43:07,37.535762041314584,0.0
32.69,2021-07-08 13:53:07,35.11288102065729,0.0
32.91,2021-07-08 14:03:07,34.01144051032864,0.0
40.8,2021-07-08 14:13:07,37.40572025516432,0.0
43.99,2021-07-08 14:23:07,40.69786012758216,0.0
37.77,2021-07-08 14:33:07,39.23393006379108,0.0
41.26,2021-07-08 14:43:07,40.24696503189554,0.0
38.75,2021-07-08 14:53:07,39.49848251594777,0.0
31.86,2021-07-08 15:03:07,35.679241257973885,0.0
33.25,2021-07-08 15:13:07,34.46462062898694,0.0
34.74,2021-07-08 15:23:07,34.60231031449347,0.0
32.52,2021-07-08 15:33:07,33.56115515724674,0.0
30.13,2021-07-08 15:43:07,31.84557757862337,0.0
31.91,2021-07-08 15:53:07,31.877788789311687,0.0
26.95,2021-07-08 16:03:07,29.41389439465584,0.0
25.83,2021-07-08 16:13:07,27.62194719732792,0.0
36.96,2021-07-08 16:23:07,32.29097359866396,0.0
27.37,2021-07-08 16:33:07,29.83048679933198,0.0
32.45,2021-07-08 16:43:07,31.14024339966599,0.0
27.39,2021-07-08 16:53:07,29.265121699832996,0.0
25.66,2021-07-08 17:03:07,27.4625608499165,0.0
26.49,2021-07-08 17:13:07,26.976280424958247,0.0
30.62,2021-07-08 17:23:07,28.798140212479126,0.0
32.76,2021-07-08 17:33:07,30.779070106239562,0.0
32.37,2021-07-08 17:43:07,31.57453505311978,0.0
31.69,2021-07-08 17:53:07,31.632267526559893,0.0
30.86,2021-07-08 18:03:07,31.246133763279946,0.0
26.56,2021-07-08 18:13:07,28.903066881639973,0.0
23.44,2021-07-08 18:23:07,26.171533440819985,0.0
18.6,2021-07-08 18:33:07,22.385766720409993,0.0
14.33,2021-07-08 18:43:07,18.357883360204998,0.0
6.59,2021-07-08 18:53:07,12.473941680102499,0.0
2.29,2021-07-08 19:03:07,7.381970840051249,0.0
1.73,2021-07-08 19:13:07,4.555985420025625,0.0
0.0,2021-07-08 19:23:07,2.2779927100128123,0.0
0.0,2021-07-08 19:33:07,1.1389963550064062,0.0
0.0,2021-07-08 19:43:07,0.5694981775032031,0.0
0.0,2021-07-08 19:53:07,0.28474908875160154,0.0
0.0,2021-07-08 20:03:07,0.14237454437580077,0.0
0.0,2021-07-08 20:13:07,0.07118727218790039,0.0
0.0,2021-07-08 20:23:07,0.03559363609395019,0.0
0.0,2021-07-08 20:33:07,0.017796818046975096,0.0
0.0,2021-07-08 20:43:07,0.008898409023487548,0.0
0.0,2021-07-08 20:53:07,0.004449204511743774,0.0
0.0,2021-07-08 21:03:07,0.002224602255871887,0.0
0.0,2021-07-08 21:13:07,0.0011123011279359435,0.0
0.0,2021-07-08 21:23:07,0.0005561505639679718,0.0
0.0,2021-07-08 21:33:07,0.0002780752819839859,0.0
0.0,2021-07-08 21:43:07,0.00013903764099199294,0.0
0.0,2021-07-08 21:53:07,6.951882049599647e-05,0.0
0.0,2021-07-08 22:03:07,3.4759410247998235e-05,0.0
0.0,2021-07-08 22:13:07,1.7379705123999118e-05,0.0
0.0,2021-07-08 22:23:07,8.689852561999559e-06,0.0
0.0,2021-07-08 22:33:07,4.344926280999779e-06,0.0
0.0,2021-07-08 22:43:07,2.1724631404998897e-06,0.0
0.0,2021-07-08 22:53:07,1.0862315702499448e-06,0.0
0.0,2021-07-08 23:03:07,5.431157851249724e-07,0.0
0.0,2021-07-08 23:13:07,2.715578925624862e-07,0.0
0.0,2021-07-08 23:23:07,1.357789462812431e-07,0.0
0.0,2021-07-08 23:33:07,6.788947314062155e-08,0.0
0.0,2021-07-08 23:43:07,3.3944736570310777e-08,0.0
0.0,2021-07-08 23:53:07,1.6972368285155388e-08,0.0
0.0,2021-07-09 00:03:07,8.486184142577694e-09,0.0
0.0,2021-07-09 00:13:07,4.243092071288847e-09,0.0
0.0,2021-07-09 00:23:07,2.1215460356444235e-09,0.0
0.0,2021-07-09 00:33:07,1.0607730178222118e-09,0.0
0.0,2021-07-09 00:43:07,5.303865089111059e-10,0.0
0.0,2021-07-09 00:53:07,2.6519325445555294e-10,0.0
0.0,2021-07-09 01:03:07,1.3259662722777647e-10,0.0
0.0,2021-07-09 01:13:07,6.629831361388824e-11,0.0
0.0,2021-07-09 01:23:07,3.314915680694412e-11,0.0
0.0,2021-07-09 01:33:07,1.657457840347206e-11,0.0
0.0,2021-07-09 01:43:07,8.28728920173603e-12,0.0
0.0,2021-07-09 01:53:07,4.143644600868015e-12,0.0
0.0,2021-07-09 02:03:07,2.0718223004340074e-12,0.0
0.0,2021-07-09 02:13:07,1.0359111502170037e-12,0.0
0.0,2021-07-09 02:23:07,5.179555751085018e-13,0.0
0.0,2021-07-09 02:33:07,2.589777875542509e-13,0.0
0.0,2021-07-09 02:43:07,1.2948889377712546e-13,0.0
0.0,2021-07-09 02:53:07,6.474444688856273e-14,0.0
0.0,2021-07-09 03:03:07,3.2372223444281365e-14,0.0
0.0,2021-07-09 03:13:07,1.6186111722140682e-14,0.0
0.0,2021-07-09 03:23:07,8.093055861070341e-15,0.0
0.0,2021-07-09 03:33:07,4.046527930535171e-15,0.0
0.0,2021-07-09 03:43:07,2.0232639652675853e-15,0.0
0.0,2021-07-09 03:53:07,1.0116319826337927e-15,0.0
0.0,2021-07-09 04:03:07,5.058159913168963e-16,0.0
0.0,2021-07-09 04:13:07,2.5290799565844816e-16,0.0
0.0,2021-07-09 04:23:07,1.2645399782922408e-16,0.0
0.0,2021-07-09 04:33:07,6.322699891461204e-17,0.0
0.0,2021-07-09 04:43:07,3.161349945730602e-17,0.0
0.0,2021-07-09 04:53:07,1.580674972865301e-17,0.0
0.0,2021-07-09 05:03:07,7.903374864326505e-18,0.0
0.0,2021-07-09 05:13:07,3.9516874321632526e-18,0.0
0.0,2021-07-09 05:23:07,1.9758437160816263e-18,0.0
0.0,2021-07-09 05:33:07,9.879218580408131e-19,0.0
0.0,2021-07-09 05:43:07,4.939609290204066e-19,0.0
0.0,2021-07-09 05:53:07,2.469804645102033e-19,0.0
0.0,2021-07-09 06:03:07,1.2349023225510164e-19,0.0
0.0,2021-07-09 06:13:07,6.174511612755082e-20,0.0
3.1,2021-07-09 06:23:07,1.55,0.0
8.13,2021-07-09 06:33:07,4.840000000000001,0.0
10.42,2021-07-09 06:43:07,7.630000000000001,0.0
10.5,2021-07-09 06:53:07,9.065000000000001,0.0
10.72,2021-07-09 07:03:07,9.892500000000002,0.0
14.14,2021-07-09 07:13:07,12.016250000000001,0.0
21.36,2021-07-09 07:23:07,16.688125,0.0
31.96,2021-07-09 07:33:07,24.3240625,0.0
38.6,2021-07-09 07:43:07,31.462031250000003,0.0
41.14,2021-07-09 07:53:07,36.301015625000005,0.0
40.48,2021-07-09 08:03:07,38.390507812500005,0.0
36.57,2021-07-09 08:13:07,37.48025390625,0.0
50.12,2021-07-09 08:23:07,43.800126953125,0.0
45.21,2021-07-09 08:33:07,44.5050634765625,0.0
35.72,2021-07-09 08:43:07,40.11253173828125,0.0
39.87,2021-07-09 08:53:07,39.99126586914062,0.0
41.28,2021-07-09 09:03:07,40.63563293457031,0.0
44.87,2021-07-09 09:13:07,42.75281646728516,0.0
42.16,2021-07-09 09:23:07,42.45640823364258,0.0
43.48,2021-07-09 09:33:07,42.96820411682128,0.0
49.05,2021-07-09 09:43:07,46.00910205841064,0.0
48.17,2021-07-09 09:53:07,47.089551029205325,0.0
50.12,2021-07-09 10:03:07,48.604775514602665,0.0
44.07,2021-07-09 10:13:07,46.33738775730133,0.0
46.63,2021-07-09 10:23:07,46.48369387865067,0.0
43.85,2021-07-09 10:33:07,45.16684693932534,0.0
46.66,2021-07-09 10:43:07,45.91342346966267,0.0
46.07,2021-07-09 10:53:07,45.991711734831334,0.0
54.08,2021-07-09 11:03:07,50.03585586741566,0.0
49.54,2021-07-09 11:13:07,49.787927933707834,0.0
38.43,2021-07-09 11:23:07,44.10896396685392,0.0
41.24,2021-07-09 11:33:07,42.67448198342696,0.0
41.38,2021-07-09 11:43:07,42.027240991713484,0.0
35.62,2021-07-09 11:53:07,38.823620495856744,0.0
37.35,2021-07-09 12:03:07,38.08681024792837,0.0
33.98,2021-07-09 12:13:07,36.03340512396419,0.0
39.62,2021-07-09 12:23:07,37.82670256198209,0.0
34.2,2021-07-09 12:33:07,36.013351280991046,0.0
24.61,2021-07-09 12:43:07,30.311675640495523,0.0
28.13,2021-07-09 12:53:07,29.22083782024776,0.0
39.89,2021-07-09 13:03:07,34.555418910123876,0.0
50.37,2021-07-09 13:13:07,42.46270945506194,0.0
49.34,2021-07-09 13:23:07,45.90135472753097,0.0
37.94,2021-07-09 13:33:07,41.920677363765485,0.0
37.67,2021-07-09 13:43:07,39.79533868188274,0.0
35.55,2021-07-09 13:53:07,37.67266934094137,0.0
36.47,2021-07-09 14:03:07,37.071334670470684,0.0
43.36,2021-07-09 14:13:07,40.21566733523534,0.0
45.75,2021-07-09 14:23:07,42.98283366761767,0.0
41.92,2021-07-09 14:33:07,42.451416833808835,0.0
47.53,2021-07-09 14:43:07,44.99070841690442,0.0
44.7,2021-07-09 14:53:07,44.84535420845221,0.0
43.92,2021-07-09 15:03:07,44.382677104226104,0.0
42.58,2021-07-09 15:13:07,43.48133855211305,0.0
38.6,2021-07-09 15:23:07,41.040669276056526,0.0
37.92,2021-07-09 15:33:07,39.48033463802827,0.0
36.94,2021-07-09 15:43:07,38.21016731901413,0.0
33.2,2021-07-09 15:53:07,35.70508365950707,0.0
27.64,2021-07-09 16:03:07,31.672541829753534,0.0
40.87,2021-07-09 16:13:07,36.271270914876766,0.0
39.97,2021-07-09 16:23:07,38.12063545743838,0.0
40.19,2021-07-09 16:33:23,39.15531772871919,0.0
39.06,2021-07-09 16:43:07,39.10765886435959,0.0
40.06,2021-07-09 16:53:07,39.5838294321798,0.0
38.67,2021-07-09 17:03:07,39.1269147160899,0.0
36.55,2021-07-09 17:13:07,37.83845735804495,0.0
35.55,2021-07-09 17:23:07,36.69422867902247,0.0
32.81,2021-07-09 17:33:07,34.75211433951124,0.0
31.67,2021-07-09 17:43:07,33.21105716975562,0.0
30.37,2021-07-09 17:53:07,31.790528584877812,0.0
29.03,2021-07-09 18:03:07,30.410264292438907,0.0
26.68,2021-07-09 18:13:07,28.54513214621945,0.0
24.61,2021-07-09 18:23:07,26.577566073109725,0.0
23.36,2021-07-09 18:33:07,24.96878303655486,0.0
13.5,2021-07-09 18:43:07,19.23439151827743,0.0
8.64,2021-07-09 18:53:07,13.937195759138715,0.0
9.08,2021-07-09 19:03:07,11.508597879569358,0.0
3.96,2021-07-09 19:13:07,7.734298939784679,0.0
1.17,2021-07-09 19:23:07,4.45214946989234,0.0
42.85,2021-07-09 19:33:07,23.65107473494617,1.0
30.08,2021-07-09 19:43:07,26.865537367473085,0.0
29.42,2021-07-09 19:53:07,28.14276868373654,0.0
28.54,2021-07-09 20:03:07,28.34138434186827,0.0
0.0,2021-07-09 20:13:07,14.170692170934135,2.0
0.0,2021-07-09 20:23:07,7.085346085467068,0.0
0.0,2021-07-09 20:33:07,3.542673042733534,0.0
0.0,2021-07-09 20:43:07,1.771336521366767,0.0
0.0,2021-07-09 20:53:07,0.8856682606833834,0.0
0.0,2021-07-09 21:03:07,0.4428341303416917,0.0
0.0,2021-07-09 21:13:07,0.22141706517084586,0.0
0.0,2021-07-09 21:23:07,0.11070853258542293,0.0
0.0,2021-07-09 21:33:07,0.055354266292711465,0.0
0.0,2021-07-09 21:43:07,0.027677133146355733,0.0
0.0,2021-07-09 21:53:07,0.013838566573177866,0.0
0.0,2021-07-09 22:03:07,0.006919283286588933,0.0
0.0,2021-07-09 22:13:07,0.0034596416432944666,0.0
0.0,2021-07-09 22:23:07,0.0017298208216472333,0.0
0.0,2021-07-09 22:33:07,0.0008649104108236166,0.0
0.0,2021-07-09 22:43:07,0.0004324552054118083,0.0
0.0,2021-07-09 22:53:07,0.00021622760270590416,0.0
0.0,2021-07-09 23:03:07,0.00010811380135295208,0.0
0.0,2021-07-09 23:13:07,5.405690067647604e-05,0.0
0.0,2021-07-09 23:23:07,2.702845033823802e-05,0.0
0.0,2021-07-09 23:33:07,1.351422516911901e-05,0.0
0.0,2021-07-09 23:43:07,6.757112584559505e-06,0.0
0.0,2021-07-09 23:53:07,3.3785562922797525e-06,0.0
0.0,2021-07-10 00:03:07,1.6892781461398763e-06,0.0
0.0,2021-07-10 00:13:07,8.446390730699381e-07,0.0
0.0,2021-07-10 00:23:07,4.2231953653496907e-07,0.0
0.0,2021-07-10 00:33:07,2.1115976826748453e-07,0.0
0.0,2021-07-10 00:43:09,1.0557988413374227e-07,0.0
0.0,2021-07-10 00:53:07,5.278994206687113e-08,0.0
0.0,2021-07-10 01:03:07,2.6394971033435567e-08,0.0
0.0,2021-07-10 01:13:07,1.3197485516717783e-08,0.0
0.0,2021-07-10 01:23:07,6.598742758358892e-09,0.0
0.0,2021-07-10 01:33:07,3.299371379179446e-09,0.0
0.0,2021-07-10 01:43:07,1.649685689589723e-09,0.0
0.0,2021-07-10 01:53:07,8.248428447948615e-10,0.0
0.0,2021-07-10 02:03:07,4.1242142239743073e-10,0.0
0.0,2021-07-10 02:13:07,2.0621071119871536e-10,0.0
0.0,2021-07-10 02:23:07,1.0310535559935768e-10,0.0
0.0,2021-07-10 02:33:07,5.155267779967884e-11,0.0
0.0,2021-07-10 02:43:07,2.577633889983942e-11,0.0
0.0,2021-07-10 02:53:07,1.288816944991971e-11,0.0
0.0,2021-07-10 03:03:07,6.444084724959855e-12,0.0
0.0,2021-07-10 03:13:07,3.2220423624799276e-12,0.0
0.0,2021-07-10 03:23:07,1.6110211812399638e-12,0.0
0.0,2021-07-10 03:33:07,8.055105906199819e-13,0.0
0.0,2021-07-10 03:43:07,4.0275529530999095e-13,0.0
0.0,2021-07-10 03:53:07,2.0137764765499547e-13,0.0
0.0,2021-07-10 04:03:07,1.0068882382749774e-13,0.0
0.0,2021-07-10 04:13:07,5.034441191374887e-14,0.0
0.0,2021-07-10 04:23:07,2.5172205956874434e-14,0.0
0.0,2021-07-10 04:33:07,1.2586102978437217e-14,0.0
0.0,2021-07-10 04:43:07,6.2930514892186085e-15,0.0
0.0,2021-07-10 04:53:07,3.1465257446093043e-15,0.0
0.0,2021-07-10 05:03:07,1.5732628723046521e-15,0.0
0.0,2021-07-10 05:13:07,7.866314361523261e-16,0.0
0.0,2021-07-10 05:23:07,3.9331571807616303e-16,0.0
1.81,2021-07-10 05:33:07,0.9050000000000002,0.0
4.3,2021-07-10 05:43:07,2.6025,0.0
6.59,2021-07-10 05:53:07,4.5962499999999995,0.0
4.03,2021-07-10 06:03:07,4.313124999999999,0.0
0.0,2021-07-10 06:13:07,2.1565624999999997,0.0
0.0,2021-07-10 06:23:07,1.0782812499999999,0.0
3.66,2021-07-10 06:33:07,2.369140625,0.0
10.38,2021-07-10 06:43:07,6.3745703125,0.0
9.03,2021-07-10 06:53:07,7.702285156249999,0.0
10.99,2021-07-10 07:03:07,9.346142578125,0.0
16.14,2021-07-10 07:13:07,12.7430712890625,0.0
21.04,2021-07-10 07:23:07,16.89153564453125,0.0
30.08,2021-07-10 07:33:07,23.485767822265622,0.0
21.02,2021-07-10 07:43:07,22.252883911132812,0.0
20.78,2021-07-10 07:53:07,21.516441955566407,0.0
26.64,2021-07-10 08:03:07,24.078220977783204,0.0
28.13,2021-07-10 08:13:07,26.1041104888916,0.0
32.01,2021-07-10 08:23:07,29.0570552444458,0.0
34.69,2021-07-10 08:33:07,31.8735276222229,0.0
14.36,2021-07-10 08:43:07,23.116763811111447,0.0
37.18,2021-07-10 08:53:07,30.148381905555723,0.0
38.26,2021-07-10 09:03:07,34.204190952777864,0.0
44.26,2021-07-10 09:13:07,39.232095476388935,0.0
42.72,2021-07-10 09:23:07,40.97604773819447,0.0
47.22,2021-07-10 09:33:07,44.09802386909723,0.0
40.99,2021-07-10 09:43:07,42.54401193454862,0.0
34.4,2021-07-10 09:53:07,38.47200596727431,0.0
44.14,2021-07-10 10:03:07,41.30600298363716,0.0
47.58,2021-07-10 10:13:07,44.44300149181858,0.0
31.42,2021-07-10 10:23:07,37.93150074590929,0.0
38.11,2021-07-10 10:33:07,38.020750372954645,0.0
50.17,2021-07-10 10:43:07,44.09537518647733,0.0
49.0,2021-07-10 10:53:07,46.54768759323866,0.0
50.81,2021-07-10 11:03:07,48.67884379661933,0.0
51.32,2021-07-10 11:13:07,49.99942189830966,0.0
51.64,2021-07-10 11:23:07,50.81971094915483,0.0
42.87,2021-07-10 11:33:07,46.844855474577415,0.0
42.85,2021-07-10 11:43:07,44.84742773728871,0.0
36.28,2021-07-10 11:53:07,40.563713868644356,0.0
43.68,2021-07-10 12:03:07,42.12185693432218,0.0
33.59,2021-07-10 12:13:07,37.85592846716109,0.0
30.88,2021-07-10 12:23:07,34.367964233580544,0.0
32.96,2021-07-10 12:33:07,33.66398211679027,0.0
44.68,2021-07-10 12:43:07,39.171991058395136,0.0
52.37,2021-07-10 12:53:07,45.77099552919756,0.0
51.71,2021-07-10 13:03:07,48.740497764598786,0.0
52.59,2021-07-10 13:13:07,50.665248882299394,0.0
44.14,2021-07-10 13:23:07,47.4026244411497,0.0
50.42,2021-07-10 13:33:07,48.91131222057485,0.0
50.44,2021-07-10 13:43:07,49.67565611028742,0.0
40.82,2021-07-10 13:53:07,45.247828055143714,0.0
48.44,2021-07-10 14:03:07,46.843914027571856,0.0
42.48,2021-07-10 14:13:07,44.66195701378592,0.0
47.41,2021-07-10 14:23:07,46.03597850689296,0.0
45.21,2021-07-10 14:33:07,45.62298925344648,0.0
41.8,2021-07-10 14:43:07,43.71149462672324,0.0
34.77,2021-07-10 14:53:07,39.240747313361624,0.0
48.17,2021-07-10 15:03:07,43.70537365668081,0.0
41.55,2021-07-10 15:13:07,42.6276868283404,0.0
45.36,2021-07-10 15:23:07,43.9938434141702,0.0
42.87,2021-07-10 15:33:07,43.431921707085095,0.0
41.8,2021-07-10 15:43:07,42.615960853542546,0.0
43.36,2021-07-10 15:53:07,42.98798042677127,0.0
40.7,2021-07-10 16:03:07,41.84399021338564,0.0
41.02,2021-07-10 16:13:07,41.431995106692824,0.0
39.7,2021-07-10 16:23:07,40.56599755334641,0.0
40.09,2021-07-10 16:33:07,40.32799877667321,0.0
38.04,2021-07-10 16:43:07,39.1839993883366,0.0
38.6,2021-07-10 16:53:07,38.891999694168305,0.0
38.04,2021-07-10 17:03:07,38.46599984708415,0.0
31.71,2021-07-10 17:13:07,35.08799992354207,0.0
37.21,2021-07-10 17:23:07,36.14899996177104,0.0
33.45,2021-07-10 17:33:07,34.79949998088552,0.0
33.86,2021-07-10 17:43:07,34.329749990442764,0.0
30.49,2021-07-10 17:53:07,32.40987499522138,0.0
31.71,2021-07-10 18:03:07,32.05993749761069,0.0
25.27,2021-07-10 18:13:07,28.664968748805343,0.0
27.69,2021-07-10 18:23:07,28.177484374402674,0.0
24.19,2021-07-10 18:33:07,26.18374218720134,0.0
17.19,2021-07-10 18:43:07,21.686871093600672,0.0
15.16,2021-07-10 18:53:07,18.423435546800334,0.0
6.91,2021-07-10 19:03:07,12.666717773400167,0.0
3.44,2021-07-10 19:13:07,8.053358886700083,0.0
0.0,2021-07-10 19:23:07,4.026679443350042,0.0
0.0,2021-07-10 19:33:07,2.013339721675021,0.0
0.0,2021-07-10 19:43:07,1.0066698608375104,0.0
0.0,2021-07-10 19:53:07,0.5033349304187552,0.0
0.0,2021-07-10 20:03:07,0.2516674652093776,0.0
0.0,2021-07-10 20:13:07,0.1258337326046888,0.0
0.0,2021-07-10 20:23:07,0.0629168663023444,0.0
0.0,2021-07-10 20:33:07,0.0314584331511722,0.0
0.0,2021-07-10 20:43:07,0.0157292165755861,0.0
0.0,2021-07-10 20:53:07,0.00786460828779305,0.0
0.0,2021-07-10 21:03:07,0.003932304143896525,0.0
0.0,2021-07-10 21:13:07,0.0019661520719482625,0.0
