조도,측정일시 koKR,average,average_filter
0.0,2021-07-08 00:20:00,0.0007918262195499824,0.0
0.0,2021-07-08 00:30:00,0.0003959131097749912,0.0
0.0,2021-07-08 00:40:00,0.0001979565548874956,0.0
0.0,2021-07-08 00:50:00,9.89782774437478e-05,0.0
0.0,2021-07-08 01:00:00,4.94891387218739e-05,0.0
0.0,2021-07-08 01:10:00,2.474456936093695e-05,0.0
0.0,2021-07-08 01:20:00,1.2372284680468475e-05,0.0
0.0,2021-07-08 01:30:00,6.1861423402342374e-06,0.0
0.0,2021-07-08 01:40:00,3.0930711701171187e-06,0.0
0.0,2021-07-08 01:50:00,1.5465355850585594e-06,0.0
0.0,2021-07-08 02:00:00,7.732677925292797e-07,0.0
0.0,2021-07-08 02:10:00,3.8663389626463984e-07,0.0
0.0,2021-07-08 02:20:00,1.9331694813231992e-07,0.0
0.0,2021-07-08 02:30:00,9.665847406615996e-08,0.0
0.0,2021-07-08 02:40:00,4.832923703307998e-08,0.0
0.0,2021-07-08 02:50:00,2.416461851653999e-08,0.0
0.0,2021-07-08 03:00:00,1.2082309258269995e-08,0.0
0.0,2021-07-08 03:10:00,6.0411546291349975e-09,0.0
0.0,2021-07-08 03:20:00,3.0205773145674988e-09,0.0
0.0,2021-07-08 03:30:00,1.5102886572837494e-09,0.0
0.0,2021-07-08 03:40:00,7.551443286418747e-10,0.0
0.0,2021-07-08 03:50:00,3.7757216432093734e-10,0.0
0.0,2021-07-08 04:00:00,1.8878608216046867e-10,0.0
0.0,2021-07-08 04:10:00,9.439304108023434e-11,0.0
0.0,2021-07-08 04:20:00,4.719652054011717e-11,0.0
0.0,2021-07-08 04:30:00,2.3598260270058584e-11,0.0
0.0,2021-07-08 04:40:00,1.1799130135029292e-11,0.0
0.0,2021-07-08 04:50:00,5.899565067514646e-12,0.0
0.0,2021-07-08 05:00:00,2.949782533757323e-12,0.0
0.0,2021-07-08 05:10:00,1.4748912668786615e-12,0.0
0.0,2021-07-08 05:20:00,7.374456334393307e-13,0.0
0.0,2021-07-08 05:30:00,3.687228167196654e-13,0.0
0.0,2021-07-08 05:40:00,1.843614083598327e-13,0.0
2.42,2021-07-08 05:50:00,1.2100000000000921,0.0
4.37,2021-07-08 06:00:00,2.790000000000046,0.0
9.94,2021-07-08 06:10:00,6.365000000000023,0.0
10.64,2021-07-08 06:20:00,8.502500000000012,0.0
5.1,2021-07-08 06:30:00,6.801250000000006,0.0
13.5,2021-07-08 06:40:00,10.150625000000003,0.0
24.24,2021-07-08 06:50:00,17.1953125,0.0
20.85,2021-07-08 07:00:00,19.02265625,0.0
21.7,2021-07-08 07:10:00,20.361328125,0.0
27.49,2021-07-08 07:20:00,23.925664062499997,0.0
32.4,2021-07-08 07:30:00,28.162832031249998,0.0
33.72,2021-07-08 07:40:00,30.941416015625,0.0
37.11,2021-07-08 07:50:00,34.0257080078125,0.0
38.13,2021-07-08 08:00:00,36.07785400390625,0.0
36.87,2021-07-08 08:10:00,36.47392700195313,0.0
35.13,2021-07-08 08:20:00,35.80196350097657,0.0
30.35,2021-07-08 08:30:00,33.07598175048828,0.0
29.71,2021-07-08 08:40:00,31.39299087524414,0.0
20.7,2021-07-08 08:50:00,26.04649543762207,0.0
24.29,2021-07-08 09:00:00,25.168247718811035,0.0
19.85,2021-07-08 09:10:00,22.50912385940552,0.0
30.91,2021-07-08 09:20:00,26.709561929702758,0.0
54.2,2021-07-08 09:30:00,40.45478096485138,0.0
48.27,2021-07-08 09:40:00,44.362390482425695,0.0
52.27,2021-07-08 09:50:00,48.31619524121285,0.0
51.51,2021-07-08 10:00:00,49.91309762060642,0.0
51.9,2021-07-08 10:10:00,50.90654881030321,0.0
51.95,2021-07-08 10:20:00,51.428274405151605,0.0
39.21,2021-07-08 10:30:00,45.3191372025758,0.0
40.21,2021-07-08 10:40:00,42.764568601287905,0.0
35.55,2021-07-08 10:50:00,39.15728430064395,0.0
32.79,2021-07-08 11:00:00,35.97364215032198,0.0
37.79,2021-07-08 11:10:00,36.881821075160985,0.0
46.14,2021-07-08 11:20:00,41.51091053758049,0.0
43.82,2021-07-08 11:30:00,42.66545526879025,0.0
48.05,2021-07-08 11:40:00,45.35772763439512,0.0
44.21,2021-07-08 11:50:00,44.783863817197556,0.0
46.48,2021-07-08 12:00:00,45.63193190859877,0.0
45.14,2021-07-08 12:10:00,45.38596595429939,0.0
43.36,2021-07-08 12:20:00,44.37298297714969,0.0
42.9,2021-07-08 12:30:00,43.63649148857485,0.0
46.14,2021-07-08 12:40:00,44.888245744287424,0.0
48.12,2021-07-08 12:50:00,46.50412287214371,0.0
48.71,2021-07-08 13:00:00,47.60706143607186,0.0
44.95,2021-07-08 13:10:00,46.27853071803593,0.0
47.27,2021-07-08 13:20:00,46.77426535901797,0.0
43.77,2021-07-08 13:30:00,45.272132679508985,0.0
49.68,2021-07-08 13:40:00,47.476066339754496,0.0
47.44,2021-07-08 13:50:00,47.45803316987725,0.0
45.31,2021-07-08 14:00:00,46.38401658493862,0.0
47.24,2021-07-08 14:10:00,46.812008292469315,0.0
50.22,2021-07-08 14:20:00,48.51600414623466,0.0
47.29,2021-07-08 14:30:00,47.90300207311733,0.0
46.83,2021-07-08 14:40:00,47.36650103655866,0.0
49.24,2021-07-08 14:50:00,48.30325051827933,0.0
50.9,2021-07-08 15:00:00,49.60162525913967,0.0
48.36,2021-07-08 15:10:00,48.98081262956983,0.0
48.05,2021-07-08 15:20:00,48.51540631478491,0.0
44.17,2021-07-08 15:30:00,46.34270315739246,0.0
42.04,2021-07-08 15:40:00,44.19135157869623,0.0
46.95,2021-07-08 15:50:00,45.570675789348115,0.0
48.56,2021-07-08 16:00:00,47.06533789467406,0.0
44.51,2021-07-08 16:10:00,45.787668947337025,0.0
49.61,2021-07-08 16:20:00,47.69883447366851,0.0
45.24,2021-07-08 16:30:00,46.46941723683426,0.0
38.99,2021-07-08 16:40:00,42.729708618417135,0.0
42.99,2021-07-08 16:50:00,42.85985430920857,0.0
42.65,2021-07-08 17:00:00,42.75492715460429,0.0
44.12,2021-07-08 17:10:00,43.43746357730214,0.0
49.17,2021-07-08 17:19:59,46.30373178865107,0.0
47.09,2021-07-08 17:29:59,46.69686589432554,0.0
48.32,2021-07-08 17:39:59,47.508432947162774,0.0
46.34,2021-07-08 17:49:59,46.92421647358139,0.0
45.7,2021-07-08 17:59:59,46.31210823679069,0.0
44.68,2021-07-08 18:09:59,45.49605411839535,0.0
40.67,2021-07-08 18:19:59,43.083027059197676,0.0
39.48,2021-07-08 18:29:59,41.28151352959884,0.0
39.92,2021-07-08 18:39:59,40.60075676479942,0.0
37.18,2021-07-08 18:49:59,38.89037838239971,0.0
36.57,2021-07-08 19:00:00,37.730189191199855,0.0
38.5,2021-07-08 19:09:59,38.11509459559993,0.0
33.96,2021-07-08 19:20:00,36.03754729779996,0.0
35.79,2021-07-08 19:30:00,35.913773648899976,0.0
37.89,2021-07-08 19:39:59,36.90188682444999,0.0
37.08,2021-07-08 19:49:59,36.99094341222499,0.0
37.16,2021-07-08 19:59:59,37.075471706112495,0.0
34.03,2021-07-08 20:09:59,35.55273585305625,0.0
35.62,2021-07-08 20:19:59,35.586367926528126,0.0
32.81,2021-07-08 20:29:59,34.198183963264064,0.0
35.55,2021-07-08 20:39:59,34.874091981632034,0.0
37.67,2021-07-08 20:49:59,36.27204599081602,0.0
0.0,2021-07-08 20:59:59,18.13602299540801,2.0
0.0,2021-07-08 21:09:59,9.068011497704004,0.0
0.0,2021-07-08 21:20:00,4.534005748852002,0.0
0.0,2021-07-08 21:29:59,2.267002874426001,0.0
0.0,2021-07-08 21:39:59,1.1335014372130006,0.0
0.0,2021-07-08 21:49:59,0.5667507186065003,0.0
0.0,2021-07-08 21:59:59,0.28337535930325014,0.0
0.0,2021-07-08 22:09:59,0.14168767965162507,0.0
0.0,2021-07-08 22:19:59,0.07084383982581254,0.0
0.0,2021-07-08 22:30:00,0.03542191991290627,0.0
0.0,2021-07-08 22:40:00,0.017710959956453134,0.0
0.0,2021-07-08 22:49:59,0.008855479978226567,0.0
0.0,2021-07-08 22:59:59,0.0044277399891132834,0.0
0.0,2021-07-08 23:09:59,0.0022138699945566417,0.0
0.0,2021-07-08 23:19:59,0.0011069349972783209,0.0
0.0,2021-07-08 23:29:59,0.0005534674986391604,0.0
0.0,2021-07-08 23:40:00,0.0002767337493195802,0.0
0.0,2021-07-08 23:49:59,0.0001383668746597901,0.0
0.0,2021-07-08 23:59:59,6.918343732989505e-05,0.0
0.0,2021-07-09 00:09:59,3.459171866494753e-05,0.0
0.0,2021-07-09 00:19:59,1.7295859332473763e-05,0.0
0.0,2021-07-09 00:30:00,8.647929666236882e-06,0.0
0.0,2021-07-09 00:39:59,4.323964833118441e-06,0.0
0.0,2021-07-09 00:49:59,2.1619824165592204e-06,0.0
0.0,2021-07-09 00:59:59,1.0809912082796102e-06,0.0
0.0,2021-07-09 01:09:59,5.404956041398051e-07,0.0
0.0,2021-07-09 01:19:59,2.7024780206990255e-07,0.0
0.0,2021-07-09 01:30:00,1.3512390103495128e-07,0.0
0.0,2021-07-09 01:40:00,6.756195051747564e-08,0.0
0.0,2021-07-09 01:49:59,3.378097525873782e-08,0.0
0.0,2021-07-09 01:59:59,1.689048762936891e-08,0.0
0.0,2021-07-09 02:09:59,8.445243814684455e-09,0.0
0.0,2021-07-09 02:19:59,4.222621907342227e-09,0.0
0.0,2021-07-09 02:29:59,2.1113109536711137e-09,0.0
0.0,2021-07-09 02:39:59,1.0556554768355569e-09,0.0
0.0,2021-07-09 02:49:59,5.278277384177784e-10,0.0
0.0,2021-07-09 02:59:59,2.639138692088892e-10,0.0
0.0,2021-07-09 03:09:59,1.319569346044446e-10,0.0
0.0,2021-07-09 03:19:59,6.59784673022223e-11,0.0
0.0,2021-07-09 03:29:59,3.298923365111115e-11,0.0
0.0,2021-07-09 03:39:59,1.6494616825555576e-11,0.0
0.0,2021-07-09 03:49:59,8.247308412777788e-12,0.0
0.0,2021-07-09 03:59:59,4.123654206388894e-12,0.0
0.0,2021-07-09 04:10:01,2.061827103194447e-12,0.0
0.0,2021-07-09 04:19:59,1.0309135515972235e-12,0.0
0.0,2021-07-09 04:29:59,5.154567757986117e-13,0.0
0.0,2021-07-09 04:39:59,2.5772838789930587e-13,0.0
0.0,2021-07-09 04:49:59,1.2886419394965294e-13,0.0
0.0,2021-07-09 04:59:59,6.443209697482647e-14,0.0
0.0,2021-07-09 05:09:59,3.2216048487413234e-14,0.0
0.0,2021-07-09 05:19:59,1.6108024243706617e-14,0.0
0.0,2021-07-09 05:29:59,8.054012121853309e-15,0.0
0.0,2021-07-09 05:39:59,4.027006060926654e-15,0.0
0.0,2021-07-09 05:49:59,2.013503030463327e-15,0.0
0.0,2021-07-09 05:59:59,1.0067515152316636e-15,0.0
0.0,2021-07-09 06:09:59,5.033757576158318e-16,0.0
0.0,2021-07-09 06:19:59,2.516878788079159e-16,0.0
2.61,2021-07-09 06:29:59,1.3050000000000002,0.0
4.74,2021-07-09 06:39:59,3.0225,0.0
4.05,2021-07-09 06:49:59,3.53625,0.0
3.59,2021-07-09 06:59:59,3.563125,0.0
8.13,2021-07-09 07:09:59,5.8465625,0.0
20.7,2021-07-09 07:19:59,13.27328125,0.0
26.2,2021-07-09 07:29:59,19.736640625,0.0
31.88,2021-07-09 07:39:59,25.8083203125,0.0
34.55,2021-07-09 07:49:59,30.17916015625,0.0
35.11,2021-07-09 07:59:59,32.644580078125,0.0
30.03,2021-07-09 08:09:59,31.337290039062502,0.0
38.06,2021-07-09 08:19:59,34.698645019531256,0.0
39.06,2021-07-09 08:29:59,36.87932250976563,0.0
33.15,2021-07-09 08:39:59,35.01466125488281,0.0
35.86,2021-07-09 08:49:59,35.437330627441405,0.0
35.18,2021-07-09 08:59:59,35.3086653137207,0.0
38.92,2021-07-09 09:09:59,37.114332656860356,0.0
39.87,2021-07-09 09:19:59,38.49216632843017,0.0
43.12,2021-07-09 09:29:59,40.80608316421508,0.0
45.14,2021-07-09 09:39:59,42.97304158210754,0.0
42.24,2021-07-09 09:49:59,42.60652079105377,0.0
45.53,2021-07-09 09:59:59,44.068260395526885,0.0
43.97,2021-07-09 10:09:59,44.019130197763445,0.0
42.14,2021-07-09 10:19:59,43.07956509888172,0.0
40.7,2021-07-09 10:29:59,41.889782549440866,0.0
43.12,2021-07-09 10:39:59,42.504891274720435,0.0
43.87,2021-07-09 10:49:59,43.18744563736021,0.0
42.8,2021-07-09 10:59:59,42.993722818680105,0.0
40.65,2021-07-09 11:09:59,41.82186140934005,0.0
33.33,2021-07-09 11:19:59,37.57593070467003,0.0
48.1,2021-07-09 11:29:59,42.83796535233502,0.0
49.34,2021-07-09 11:39:59,46.08898267616751,0.0
47.02,2021-07-09 11:49:59,46.55449133808376,0.0
48.05,2021-07-09 11:59:59,47.30224566904188,0.0
48.32,2021-07-09 12:09:59,47.811122834520944,0.0
51.93,2021-07-09 12:19:59,49.870561417260475,0.0
47.02,2021-07-09 12:29:59,48.445280708630236,0.0
42.68,2021-07-09 12:39:59,45.56264035431512,0.0
48.05,2021-07-09 12:49:59,46.80632017715756,0.0
52.59,2021-07-09 12:59:59,49.69816008857878,0.0
57.89,2021-07-09 13:09:59,53.79408004428939,0.0
56.64,2021-07-09 13:19:59,55.217040022144694,0.0
51.03,2021-07-09 13:29:59,53.123520011072344,0.0
51.17,2021-07-09 13:39:59,52.14676000553617,0.0
48.32,2021-07-09 13:49:59,50.23338000276809,0.0
44.38,2021-07-09 13:59:59,47.30669000138404,0.0
48.95,2021-07-09 14:09:59,48.12834500069202,0.0
49.76,2021-07-09 14:19:59,48.94417250034601,0.0
50.66,2021-07-09 14:29:59,49.802086250173005,0.0
51.17,2021-07-09 14:39:59,50.4860431250865,0.0
51.61,2021-07-09 14:49:59,51.048021562543255,0.0
51.17,2021-07-09 14:59:59,51.10901078127163,0.0
51.29,2021-07-09 15:09:59,51.199505390635814,0.0
49.83,2021-07-09 15:19:59,50.51475269531791,0.0
46.02,2021-07-09 15:29:59,48.26737634765895,0.0
47.22,2021-07-09 15:39:59,47.743688173829476,0.0
45.7,2021-07-09 15:49:59,46.72184408691474,0.0
42.21,2021-07-09 15:59:59,44.46592204345737,0.0
47.66,2021-07-09 16:09:59,46.06296102172868,0.0
49.61,2021-07-09 16:19:59,47.83648051086434,0.0
35.84,2021-07-09 16:29:59,41.83824025543217,0.0
37.82,2021-07-09 16:39:59,39.82912012771608,0.0
34.5,2021-07-09 16:49:59,37.16456006385804,0.0
35.33,2021-07-09 16:59:59,36.24728003192902,0.0
36.28,2021-07-09 17:09:59,36.26364001596451,0.0
36.18,2021-07-09 17:19:59,36.22182000798226,0.0
34.79,2021-07-09 17:29:59,35.50591000399113,0.0
46.61,2021-07-09 17:39:59,41.057955001995566,0.0
49.54,2021-07-09 17:49:59,45.29897750099778,0.0
43.36,2021-07-09 17:59:59,44.32948875049889,0.0
44.41,2021-07-09 18:09:59,44.36974437524944,0.0
42.46,2021-07-09 18:19:59,43.414872187624724,0.0
39.45,2021-07-09 18:29:59,41.43243609381236,0.0
38.01,2021-07-09 18:39:59,39.72121804690618,0.0
36.45,2021-07-09 18:49:59,38.08560902345309,0.0
38.28,2021-07-09 18:59:59,38.182804511726545,0.0
34.79,2021-07-09 19:09:59,36.48640225586327,0.0
35.86,2021-07-09 19:19:59,36.173201127931634,0.0
33.37,2021-07-09 19:29:59,34.77160056396582,0.0
36.11,2021-07-09 19:39:59,35.44080028198291,0.0
36.08,2021-07-09 19:49:59,35.76040014099145,0.0
33.23,2021-07-09 19:59:59,34.49520007049573,0.0
32.52,2021-07-09 20:09:59,33.50760003524786,0.0
32.42,2021-07-09 20:19:59,32.96380001762393,0.0
33.2,2021-07-09 20:29:59,33.08190000881197,0.0
34.67,2021-07-09 20:39:59,33.875950004405986,0.0
33.62,2021-07-09 20:49:59,33.74797500220299,0.0
0.0,2021-07-09 20:59:59,16.873987501101496,2.0
0.0,2021-07-09 21:09:59,8.436993750550748,0.0
0.0,2021-07-09 21:19:59,4.218496875275374,0.0
0.0,2021-07-09 21:29:59,2.109248437637687,0.0
0.0,2021-07-09 21:39:59,1.0546242188188435,0.0
0.0,2021-07-09 21:49:59,0.5273121094094217,0.0
0.0,2021-07-09 21:59:59,0.2636560547047109,0.0
0.0,2021-07-09 22:09:59,0.13182802735235544,0.0
0.0,2021-07-09 22:19:59,0.06591401367617772,0.0
0.0,2021-07-09 22:29:59,0.03295700683808886,0.0
0.0,2021-07-09 22:39:59,0.01647850341904443,0.0
0.0,2021-07-09 22:49:59,0.008239251709522215,0.0
0.0,2021-07-09 22:59:59,0.004119625854761107,0.0
0.0,2021-07-09 23:09:59,0.0020598129273805537,0.0
0.0,2021-07-09 23:19:59,0.0010299064636902769,0.0
0.0,2021-07-09 23:29:59,0.0005149532318451384,0.0
0.0,2021-07-09 23:39:59,0.0002574766159225692,0.0
0.0,2021-07-09 23:49:59,0.0001287383079612846,0.0
0.0,2021-07-09 23:59:59,6.43691539806423e-05,0.0
0.0,2021-07-10 00:09:59,3.218457699032115e-05,0.0
0.0,2021-07-10 00:19:59,1.6092288495160576e-05,0.0
0.0,2021-07-10 00:29:59,8.046144247580288e-06,0.0
0.0,2021-07-10 00:39:59,4.023072123790144e-06,0.0
0.0,2021-07-10 00:49:59,2.011536061895072e-06,0.0
0.0,2021-07-10 00:59:59,1.005768030947536e-06,0.0
0.0,2021-07-10 01:09:59,5.02884015473768e-07,0.0
0.0,2021-07-10 01:19:59,2.51442007736884e-07,0.0
0.0,2021-07-10 01:29:59,1.25721003868442e-07,0.0
0.0,2021-07-10 01:39:59,6.2860501934221e-08,0.0
0.0,2021-07-10 01:49:59,3.14302509671105e-08,0.0
0.0,2021-07-10 01:59:59,1.571512548355525e-08,0.0
0.0,2021-07-10 02:09:59,7.857562741777625e-09,0.0
0.0,2021-07-10 02:19:59,3.9287813708888124e-09,0.0
0.0,2021-07-10 02:29:59,1.9643906854444062e-09,0.0
0.0,2021-07-10 02:39:59,9.821953427222031e-10,0.0
0.0,2021-07-10 02:49:59,4.910976713611016e-10,0.0
0.0,2021-07-10 02:59:59,2.455488356805508e-10,0.0
0.0,2021-07-10 03:09:59,1.227744178402754e-10,0.0
0.0,2021-07-10 03:19:59,6.13872089201377e-11,0.0
0.0,2021-07-10 03:29:59,3.069360446006885e-11,0.0
0.0,2021-07-10 03:39:59,1.5346802230034424e-11,0.0
0.0,2021-07-10 03:49:59,7.673401115017212e-12,0.0
0.0,2021-07-10 03:59:59,3.836700557508606e-12,0.0
0.0,2021-07-10 04:09:59,1.918350278754303e-12,0.0
0.0,2021-07-10 04:19:59,9.591751393771515e-13,0.0
0.0,2021-07-10 04:29:59,4.795875696885757e-13,0.0
0.0,2021-07-10 04:39:59,2.3979378484428787e-13,0.0
0.0,2021-07-10 04:49:59,1.1989689242214393e-13,0.0
0.0,2021-07-10 04:59:59,5.994844621107197e-14,0.0
0.0,2021-07-10 05:09:59,2.9974223105535984e-14,0.0
0.0,2021-07-10 05:19:59,1.4987111552767992e-14,0.0
0.0,2021-07-10 05:29:59,7.493555776383996e-15,0.0
0.0,2021-07-10 05:39:59,3.746777888191998e-15,0.0
3.08,2021-07-10 05:49:59,1.5400000000000018,0.0
1.49,2021-07-10 05:59:59,1.515000000000001,0.0
0.0,2021-07-10 06:09:59,0.7575000000000005,0.0
0.0,2021-07-10 06:19:59,0.37875000000000025,0.0
0.0,2021-07-10 06:29:59,0.18937500000000013,0.0
10.84,2021-07-10 06:39:59,5.5146875,1.0
10.67,2021-07-10 06:49:59,8.09234375,0.0
12.84,2021-07-10 06:59:59,10.466171875,0.0
14.77,2021-07-10 07:09:59,12.6180859375,0.0
15.33,2021-07-10 07:19:59,13.97404296875,0.0
19.92,2021-07-10 07:29:59,16.947021484375,0.0
20.53,2021-07-10 07:39:59,18.7385107421875,0.0
16.63,2021-07-10 07:49:59,17.684255371093748,0.0
15.63,2021-07-10 07:59:59,16.657127685546875,0.0
20.04,2021-07-10 08:09:59,18.348563842773437,0.0
30.08,2021-07-10 08:19:59,24.214281921386718,0.0
31.42,2021-07-10 08:29:59,27.817140960693358,0.0
16.02,2021-07-10 08:39:59,21.91857048034668,0.0
26.54,2021-07-10 08:49:59,24.22928524017334,0.0
33.37,2021-07-10 08:59:59,28.79964262008667,0.0
34.33,2021-07-10 09:09:59,31.564821310043335,0.0
28.91,2021-07-10 09:19:59,30.23741065502167,0.0
34.86,2021-07-10 09:29:59,32.54870532751083,0.0
27.1,2021-07-10 09:39:59,29.824352663755416,0.0
27.2,2021-07-10 09:49:59,28.512176331877708,0.0
38.38,2021-07-10 09:59:59,33.44608816593885,0.0
42.5,2021-07-10 10:09:59,37.97304408296942,0.0
45.7,2021-07-10 10:19:59,41.83652204148471,0.0
43.14,2021-07-10 10:29:59,42.48826102074236,0.0
47.51,2021-07-10 10:39:59,44.999130510371174,0.0
40.26,2021-07-10 10:49:59,42.62956525518558,0.0
42.55,2021-07-10 10:59:59,42.58978262759279,0.0
43.26,2021-07-10 11:09:59,42.924891313796394,0.0
35.82,2021-07-10 11:19:59,39.37244565689819,0.0
35.84,2021-07-10 11:29:59,37.6062228284491,0.0
47.49,2021-07-10 11:39:59,42.54811141422455,0.0
47.66,2021-07-10 11:49:59,45.10405570711227,0.0
48.51,2021-07-10 11:59:59,46.807027853556136,0.0
43.51,2021-07-10 12:09:59,45.15851392677807,0.0
43.14,2021-07-10 12:19:59,44.149256963389035,0.0
51.56,2021-07-10 12:29:59,47.85462848169452,0.0
55.15,2021-07-10 12:39:59,51.502314240847255,0.0
53.27,2021-07-10 12:49:59,52.38615712042363,0.0
56.15,2021-07-10 12:59:59,54.26807856021182,0.0
53.39,2021-07-10 13:09:59,53.82903928010591,0.0
55.08,2021-07-10 13:19:59,54.45451964005295,0.0
50.07,2021-07-10 13:29:59,52.26225982002647,0.0
55.15,2021-07-10 13:39:59,53.70612991001323,0.0
35.82,2021-07-10 13:49:59,44.76306495500661,0.0
37.43,2021-07-10 13:59:59,41.0965324775033,0.0
28.74,2021-07-10 14:09:59,34.91826623875165,0.0
41.48,2021-07-10 14:19:59,38.19913311937582,0.0
42.24,2021-07-10 14:29:59,40.21956655968791,0.0
35.94,2021-07-10 14:39:59,38.07978327984395,0.0
31.49,2021-07-10 14:49:59,34.78489163992197,0.0
42.75,2021-07-10 14:59:59,38.76744581996098,0.0
40.89,2021-07-10 15:09:59,39.82872290998049,0.0
36.47,2021-07-10 15:19:59,38.14936145499024,0.0
40.19,2021-07-10 15:29:59,39.16968072749512,0.0
42.36,2021-07-10 15:39:59,40.76484036374756,0.0
40.6,2021-07-10 15:49:59,40.68242018187378,0.0
43.04,2021-07-10 15:59:59,41.86121009093689,0.0
43.33,2021-07-10 16:09:59,42.595605045468446,0.0
43.09,2021-07-10 16:19:59,42.842802522734225,0.0
35.67,2021-07-10 16:29:59,39.25640126136712,0.0
41.8,2021-07-10 16:39:59,40.52820063068356,0.0
42.97,2021-07-10 16:49:59,41.74910031534178,0.0
41.14,2021-07-10 16:59:59,41.44455015767089,0.0
41.77,2021-07-10 17:09:59,41.60727507883544,0.0
33.91,2021-07-10 17:19:59,37.75863753941772,0.0
33.72,2021-07-10 17:29:59,35.73931876970886,0.0
46.48,2021-07-10 17:39:59,41.109659384854425,0.0
44.48,2021-07-10 17:49:59,42.794829692427214,0.0
45.31,2021-07-10 17:59:59,44.05241484621361,0.0
41.11,2021-07-10 18:09:59,42.581207423106804,0.0
40.26,2021-07-10 18:19:59,41.4206037115534,0.0
43.87,2021-07-10 18:29:59,42.645301855776694,0.0
38.16,2021-07-10 18:39:59,40.402650927888345,0.0
37.89,2021-07-10 18:49:59,39.14632546394417,0.0
36.55,2021-07-10 18:59:59,37.84816273197208,0.0
37.11,2021-07-10 19:09:59,37.47908136598604,0.0
37.13,2021-07-10 19:19:59,37.30454068299302,0.0
35.18,2021-07-10 19:29:59,36.24227034149651,0.0
36.99,2021-07-10 19:39:59,36.61613517074825,0.0
36.11,2021-07-10 19:49:59,36.363067585374125,0.0
37.79,2021-07-10 19:59:59,37.07653379268706,0.0
36.99,2021-07-10 20:09:59,37.033266896343534,0.0
32.98,2021-07-10 20:19:59,35.00663344817177,0.0
36.57,2021-07-10 20:29:59,35.78831672408589,0.0
33.01,2021-07-10 20:39:59,34.39915836204294,0.0
32.47,2021-07-10 20:49:59,33.43457918102147,0.0
33.72,2021-07-10 20:59:59,33.57728959051073,0.0
0.0,2021-07-10 21:09:59,16.788644795255365,2.0
0.0,2021-07-10 21:19:59,8.394322397627683,0.0
0.0,2021-07-10 21:29:59,4.197161198813841,0.0
0.0,2021-07-10 21:39:59,2.0985805994069207,0.0
0.0,2021-07-10 21:49:59,1.0492902997034603,0.0
0.0,2021-07-10 21:59:59,0.5246451498517302,0.0
0.0,2021-07-10 22:09:59,0.2623225749258651,0.0
0.0,2021-07-10 22:19:59,0.13116128746293254,0.0
0.0,2021-07-10 22:29:59,0.06558064373146627,0.0
0.0,2021-07-10 22:39:59,0.032790321865733135,0.0
0.0,2021-07-10 22:49:59,0.016395160932866568,0.0
0.0,2021-07-10 22:59:59,0.008197580466433284,0.0
0.0,2021-07-10 23:09:59,0.004098790233216642,0.0
0.0,2021-07-10 23:19:59,0.002049395116608321,0.0
0.0,2021-07-10 23:29:59,0.0010246975583041605,0.0
0.0,2021-07-10 23:39:59,0.0005123487791520802,0.0
0.0,2021-07-10 23:49:59,0.0002561743895760401,0.0
0.0,2021-07-10 23:59:59,0.00012808719478802006,0.0
0.0,2021-07-11 00:09:59,6.404359739401003e-05,0.0
0.0,2021-07-11 00:19:59,3.2021798697005015e-05,0.0
0.0,2021-07-11 00:29:59,1.6010899348502507e-05,0.0
0.0,2021-07-11 00:39:59,8.005449674251254e-06,0.0
0.0,2021-07-11 00:49:59,4.002724837125627e-06,0.0
0.0,2021-07-11 00:59:59,2.0013624185628134e-06,0.0
0.0,2021-07-11 01:09:59,1.0006812092814067e-06,0.0
0.0,2021-07-11 01:19:59,5.003406046407034e-07,0.0
0.0,2021-07-11 01:29:59,2.501703023203517e-07,0.0
0.0,2021-07-11 01:39:59,1.2508515116017584e-07,0.0
0.0,2021-07-11 01:49:59,6.254257558008792e-08,0.0
0.0,2021-07-11 01:59:59,3.127128779004396e-08,0.0
0.0,2021-07-11 02:09:59,1.563564389502198e-08,0.0
0.0,2021-07-11 02:19:59,7.81782194751099e-09,0.0
0.0,2021-07-11 02:29:59,3.908910973755495e-09,0.0
0.0,2021-07-11 02:39:59,1.9544554868777475e-09,0.0
0.0,2021-07-11 02:49:59,9.772277434388737e-10,0.0
0.0,2021-07-11 02:59:59,4.886138717194369e-10,0.0
0.0,2021-07-11 03:09:59,2.4430693585971844e-10,0.0
0.0,2021-07-11 03:19:59,1.2215346792985922e-10,0.0
0.0,2021-07-11 03:29:59,6.107673396492961e-11,0.0
0.0,2021-07-11 03:39:59,3.0538366982464805e-11,0.0
0.0,2021-07-11 03:49:59,1.5269183491232402e-11,0.0
0.0,2021-07-11 03:59:59,7.634591745616201e-12,0.0
0.0,2021-07-11 04:09:59,3.8172958728081006e-12,0.0
0.0,2021-07-11 04:19:59,1.9086479364040503e-12,0.0
0.0,2021-07-11 04:29:59,9.543239682020251e-13,0.0
0.0,2021-07-11 04:39:59,4.771619841010126e-13,0.0
0.0,2021-07-11 04:49:59,2.385809920505063e-13,0.0
0.0,2021-07-11 04:59:59,1.1929049602525314e-13,0.0
0.0,2021-07-11 05:09:59,5.964524801262657e-14,0.0
0.0,2021-07-11 05:19:59,2.9822624006313286e-14,0.0
0.0,2021-07-11 05:29:59,1.4911312003156643e-14,0.0
