조도,측정일시 koKR,average,average_filter
23.78,2021-07-08 02:19:13,23.766003739600873,0.0
23.83,2021-07-08 02:29:13,23.798001869800437,0.0
23.93,2021-07-08 02:39:13,23.86400093490022,0.0
23.71,2021-07-08 02:49:13,23.78700046745011,0.0
23.71,2021-07-08 02:59:13,23.748500233725053,0.0
23.78,2021-07-08 03:09:13,23.764250116862527,0.0
23.83,2021-07-08 03:19:13,23.797125058431263,0.0
23.83,2021-07-08 03:29:13,23.81356252921563,0.0
23.95,2021-07-08 03:39:13,23.881781264607817,0.0
23.66,2021-07-08 03:49:13,23.77089063230391,0.0
23.66,2021-07-08 03:59:13,23.715445316151957,0.0
23.83,2021-07-08 04:09:13,23.772722658075978,0.0
23.58,2021-07-08 04:19:13,23.676361329037988,0.0
23.68,2021-07-08 04:29:13,23.678180664518994,0.0
23.83,2021-07-08 04:39:13,23.754090332259494,0.0
23.73,2021-07-08 04:49:13,23.74204516612975,0.0
23.78,2021-07-08 04:59:13,23.761022583064875,0.0
23.8,2021-07-08 05:09:13,23.780511291532438,0.0
23.97,2021-07-08 05:19:13,23.875255645766217,0.0
24.24,2021-07-08 05:29:13,24.057627822883106,0.0
24.85,2021-07-08 05:39:13,24.453813911441554,0.0
26.07,2021-07-08 05:49:13,25.261906955720775,0.0
25.34,2021-07-08 05:59:13,25.30095347786039,0.0
27.47,2021-07-08 06:09:13,26.385476738930194,0.0
27.73,2021-07-08 06:19:13,27.0577383694651,0.0
26.51,2021-07-08 06:29:13,26.783869184732552,0.0
30.13,2021-07-08 06:39:13,28.456934592366274,0.0
31.4,2021-07-08 06:49:13,29.928467296183136,0.0
30.4,2021-07-08 06:59:13,30.164233648091567,0.0
30.44,2021-07-08 07:09:13,30.302116824045783,0.0
35.01,2021-07-08 07:19:13,32.65605841202289,0.0
35.13,2021-07-08 07:29:13,33.89302920601145,0.0
35.89,2021-07-08 07:39:13,34.891514603005724,0.0
41.02,2021-07-08 07:49:13,37.955757301502864,0.0
38.18,2021-07-08 07:59:13,38.06787865075143,0.0
34.16,2021-07-08 08:09:13,36.11393932537571,0.0
35.28,2021-07-08 08:19:13,35.696969662687856,0.0
31.03,2021-07-08 08:29:13,33.363484831343925,0.0
28.27,2021-07-08 08:39:13,30.81674241567196,0.0
28.64,2021-07-08 08:49:13,29.72837120783598,0.0
33.2,2021-07-08 08:59:13,31.46418560391799,0.0
34.35,2021-07-08 09:09:13,32.907092801958996,0.0
37.11,2021-07-08 09:19:13,35.0085464009795,0.0
42.58,2021-07-08 09:29:13,38.79427320048975,0.0
39.94,2021-07-08 09:39:13,39.367136600244876,0.0
40.87,2021-07-08 09:49:13,40.11856830012243,0.0
41.33,2021-07-08 09:59:13,40.724284150061216,0.0
39.23,2021-07-08 10:09:13,39.977142075030606,0.0
31.81,2021-07-08 10:19:13,35.8935710375153,0.0
34.01,2021-07-08 10:29:13,34.951785518757646,0.0
41.02,2021-07-08 10:39:13,37.98589275937883,0.0
37.13,2021-07-08 10:49:13,37.55794637968941,0.0
38.23,2021-07-08 10:59:13,37.8939731898447,0.0
38.31,2021-07-08 11:09:13,38.10198659492235,0.0
40.23,2021-07-08 11:19:13,39.16599329746117,0.0
38.82,2021-07-08 11:29:13,38.99299664873058,0.0
41.26,2021-07-08 11:39:13,40.126498324365286,0.0
42.41,2021-07-08 11:49:13,41.26824916218264,0.0
36.89,2021-07-08 11:59:13,39.07912458109132,0.0
38.45,2021-07-08 12:09:13,38.76456229054566,0.0
38.65,2021-07-08 12:19:13,38.70728114527283,0.0
40.28,2021-07-08 12:29:13,39.493640572636416,0.0
40.99,2021-07-08 12:39:13,40.24182028631821,0.0
43.92,2021-07-08 12:49:13,42.0809101431591,0.0
42.04,2021-07-08 12:59:13,42.060455071579554,0.0
34.79,2021-07-08 13:09:13,38.42522753578977,0.0
33.47,2021-07-08 13:19:13,35.947613767894886,0.0
32.13,2021-07-08 13:29:13,34.038806883947444,0.0
35.5,2021-07-08 13:39:13,34.76940344197372,0.0
34.72,2021-07-08 13:49:13,34.74470172098686,0.0
31.88,2021-07-08 13:59:13,33.31235086049343,0.0
37.16,2021-07-08 14:09:13,35.23617543024672,0.0
40.7,2021-07-08 14:19:13,37.96808771512336,0.0
43.99,2021-07-08 14:29:13,40.97904385756168,0.0
50.63,2021-07-08 14:39:13,45.804521928780844,0.0
52.66,2021-07-08 14:49:13,49.23226096439042,0.0
54.32,2021-07-08 14:59:13,51.776130482195214,0.0
41.97,2021-07-08 15:09:13,46.873065241097606,0.0
47.27,2021-07-08 15:19:13,47.07153262054881,0.0
35.94,2021-07-08 15:29:13,41.5057663102744,0.0
33.98,2021-07-08 15:39:13,37.7428831551372,0.0
40.89,2021-07-08 15:49:13,39.3164415775686,0.0
54.42,2021-07-08 15:59:13,46.8682207887843,0.0
53.47,2021-07-08 16:09:13,50.16911039439215,0.0
55.25,2021-07-08 16:19:13,52.709555197196075,0.0
38.82,2021-07-08 16:29:13,45.76477759859804,0.0
40.82,2021-07-08 16:39:13,43.29238879929902,0.0
41.67,2021-07-08 16:49:13,42.48119439964951,0.0
40.63,2021-07-08 16:59:13,41.55559719982476,0.0
51.17,2021-07-08 17:09:13,46.36279859991238,0.0
53.34,2021-07-08 17:19:13,49.85139929995619,0.0
53.78,2021-07-08 17:29:13,51.8156996499781,0.0
51.73,2021-07-08 17:39:13,51.77284982498905,0.0
48.05,2021-07-08 17:49:13,49.911424912494525,0.0
51.32,2021-07-08 17:59:13,50.615712456247266,0.0
47.0,2021-07-08 18:09:13,48.80785622812363,0.0
42.19,2021-07-08 18:19:13,45.49892811406181,0.0
37.48,2021-07-08 18:29:13,41.4894640570309,0.0
34.4,2021-07-08 18:39:13,37.944732028515446,0.0
31.86,2021-07-08 18:49:13,34.90236601425772,0.0
27.17,2021-07-08 18:59:13,31.036183007128862,0.0
25.39,2021-07-08 19:09:13,28.21309150356443,0.0
24.85,2021-07-08 19:19:13,26.531545751782218,0.0
24.85,2021-07-08 19:29:13,25.69077287589111,0.0
23.44,2021-07-08 19:39:13,24.565386437945556,0.0
23.36,2021-07-08 19:49:13,23.962693218972777,0.0
22.8,2021-07-08 19:59:13,23.38134660948639,0.0
22.71,2021-07-08 20:09:13,23.045673304743197,0.0
22.39,2021-07-08 20:19:13,22.7178366523716,0.0
22.68,2021-07-08 20:29:13,22.698918326185797,0.0
22.34,2021-07-08 20:39:13,22.519459163092897,0.0
22.53,2021-07-08 20:49:13,22.52472958154645,0.0
22.44,2021-07-08 20:59:13,22.482364790773225,0.0
22.9,2021-07-08 21:09:13,22.691182395386612,0.0
22.68,2021-07-08 21:19:13,22.685591197693306,0.0
22.34,2021-07-08 21:29:13,22.51279559884665,0.0
22.66,2021-07-08 21:39:13,22.586397799423324,0.0
22.56,2021-07-08 21:49:13,22.573198899711663,0.0
22.61,2021-07-08 21:59:13,22.59159944985583,0.0
22.44,2021-07-08 22:09:13,22.515799724927916,0.0
22.27,2021-07-08 22:19:13,22.392899862463956,0.0
22.58,2021-07-08 22:29:13,22.486449931231977,0.0
22.27,2021-07-08 22:39:13,22.37822496561599,0.0
22.49,2021-07-08 22:49:13,22.434112482807993,0.0
22.66,2021-07-08 22:59:13,22.547056241403997,0.0
22.9,2021-07-08 23:09:13,22.723528120702,0.0
22.73,2021-07-08 23:19:13,22.726764060351,0.0
22.92,2021-07-08 23:29:13,22.8233820301755,0.0
23.02,2021-07-08 23:39:13,22.921691015087752,0.0
22.58,2021-07-08 23:49:13,22.750845507543875,0.0
23.05,2021-07-08 23:59:13,22.900422753771938,0.0
23.46,2021-07-09 00:09:13,23.18021137688597,0.0
23.95,2021-07-09 00:19:13,23.565105688442983,0.0
23.75,2021-07-09 00:29:13,23.65755284422149,0.0
23.83,2021-07-09 00:39:13,23.743776422110745,0.0
23.83,2021-07-09 00:49:13,23.78688821105537,0.0
23.75,2021-07-09 00:59:13,23.768444105527685,0.0
23.85,2021-07-09 01:09:13,23.809222052763843,0.0
23.83,2021-07-09 01:19:13,23.81961102638192,0.0
24.17,2021-07-09 01:29:13,23.99480551319096,0.0
23.83,2021-07-09 01:39:13,23.91240275659548,0.0
24.15,2021-07-09 01:49:13,24.031201378297737,0.0
24.05,2021-07-09 01:59:13,24.040600689148867,0.0
24.07,2021-07-09 02:09:13,24.055300344574434,0.0
23.85,2021-07-09 02:19:13,23.952650172287218,0.0
23.83,2021-07-09 02:29:13,23.89132508614361,0.0
23.85,2021-07-09 02:39:13,23.870662543071806,0.0
23.85,2021-07-09 02:49:13,23.860331271535905,0.0
24.07,2021-07-09 02:59:13,23.965165635767953,0.0
24.0,2021-07-09 03:09:13,23.982582817883976,0.0
24.1,2021-07-09 03:19:13,24.041291408941987,0.0
23.83,2021-07-09 03:29:13,23.935645704470993,0.0
23.93,2021-07-09 03:39:13,23.932822852235496,0.0
23.85,2021-07-09 03:49:13,23.89141142611775,0.0
23.93,2021-07-09 03:59:13,23.910705713058874,0.0
23.32,2021-07-09 04:09:13,23.615352856529437,0.0
23.39,2021-07-09 04:19:13,23.50267642826472,0.0
23.17,2021-07-09 04:29:13,23.33633821413236,0.0
23.44,2021-07-09 04:39:13,23.388169107066183,0.0
23.27,2021-07-09 04:49:13,23.329084553533093,0.0
23.19,2021-07-09 04:59:13,23.259542276766545,0.0
23.51,2021-07-09 05:09:13,23.38477113838327,0.0
23.44,2021-07-09 05:19:13,23.412385569191635,0.0
23.41,2021-07-09 05:29:13,23.41119278459582,0.0
23.83,2021-07-09 05:39:13,23.62059639229791,0.0
23.9,2021-07-09 05:49:13,23.760298196148952,0.0
24.37,2021-07-09 05:59:13,24.065149098074478,0.0
24.49,2021-07-09 06:09:13,24.27757454903724,0.0
25.56,2021-07-09 06:19:13,24.91878727451862,0.0
26.17,2021-07-09 06:29:13,25.54439363725931,0.0
26.44,2021-07-09 06:39:13,25.992196818629658,0.0
26.61,2021-07-09 06:49:13,26.30109840931483,0.0
27.0,2021-07-09 06:59:13,26.650549204657416,0.0
29.25,2021-07-09 07:09:13,27.950274602328708,0.0
29.35,2021-07-09 07:19:13,28.650137301164357,0.0
31.42,2021-07-09 07:29:13,30.03506865058218,0.0
36.5,2021-07-09 07:39:13,33.26753432529109,0.0
37.72,2021-07-09 07:49:13,35.49376716264554,0.0
36.6,2021-07-09 07:59:13,36.046883581322774,0.0
34.03,2021-07-09 08:09:13,35.03844179066139,0.0
37.33,2021-07-09 08:19:13,36.1842208953307,0.0
36.21,2021-07-09 08:29:13,36.19711044766535,0.0
34.35,2021-07-09 08:39:13,35.27355522383267,0.0
37.67,2021-07-09 08:49:13,36.47177761191634,0.0
36.65,2021-07-09 08:59:13,36.56088880595817,0.0
38.84,2021-07-09 09:09:13,37.70044440297909,0.0
38.89,2021-07-09 09:19:13,38.295222201489544,0.0
41.8,2021-07-09 09:29:13,40.047611100744774,0.0
40.5,2021-07-09 09:39:13,40.27380555037239,0.0
37.92,2021-07-09 09:49:13,39.096902775186194,0.0
39.04,2021-07-09 09:59:13,39.0684513875931,0.0
40.84,2021-07-09 10:09:13,39.95422569379655,0.0
37.89,2021-07-09 10:19:13,38.92211284689827,0.0
32.57,2021-07-09 10:29:13,35.74605642344913,0.0
30.03,2021-07-09 10:39:13,32.88802821172457,0.0
31.15,2021-07-09 10:49:13,32.01901410586228,0.0
33.79,2021-07-09 10:59:13,32.90450705293114,0.0
38.89,2021-07-09 11:09:13,35.89725352646557,0.0
38.23,2021-07-09 11:19:13,37.06362676323278,0.0
37.94,2021-07-09 11:29:13,37.50181338161639,0.0
38.16,2021-07-09 11:39:13,37.83090669080819,0.0
41.8,2021-07-09 11:49:13,39.815453345404094,0.0
39.06,2021-07-09 11:59:13,39.43772667270205,0.0
39.21,2021-07-09 12:09:13,39.323863336351025,0.0
37.38,2021-07-09 12:19:13,38.35193166817551,0.0
34.25,2021-07-09 12:29:13,36.300965834087755,0.0
35.4,2021-07-09 12:39:13,35.85048291704388,0.0
38.55,2021-07-09 12:49:13,37.20024145852194,0.0
43.31,2021-07-09 12:59:13,40.255120729260966,0.0
47.92,2021-07-09 13:09:13,44.087560364630484,0.0
43.51,2021-07-09 13:19:13,43.79878018231524,0.0
42.14,2021-07-09 13:29:13,42.96939009115762,0.0
50.39,2021-07-09 13:39:13,46.67969504557881,0.0
41.31,2021-07-09 13:49:13,43.99484752278941,0.0
49.61,2021-07-09 13:59:13,46.80242376139471,0.0
53.39,2021-07-09 14:09:13,50.09621188069735,0.0
47.92,2021-07-09 14:19:13,49.00810594034868,0.0
47.14,2021-07-09 14:29:13,48.074052970174336,0.0
48.63,2021-07-09 14:39:13,48.352026485087165,0.0
55.18,2021-07-09 14:49:13,51.76601324254358,0.0
56.86,2021-07-09 14:59:13,54.31300662127179,0.0
58.2,2021-07-09 15:09:13,56.25650331063589,0.0
53.91,2021-07-09 15:19:13,55.083251655317945,0.0
52.76,2021-07-09 15:29:13,53.92162582765897,0.0
45.58,2021-07-09 15:39:13,49.750812913829485,0.0
47.31,2021-07-09 15:49:13,48.53040645691475,0.0
42.46,2021-07-09 15:59:13,45.49520322845737,0.0
53.56,2021-07-09 16:09:13,49.527601614228686,0.0
55.64,2021-07-09 16:19:13,52.58380080711434,0.0
56.64,2021-07-09 16:29:13,54.61190040355717,0.0
58.62,2021-07-09 16:39:13,56.61595020177859,0.0
57.81,2021-07-09 16:49:13,57.212975100889295,0.0
57.81,2021-07-09 16:59:13,57.51148755044465,0.0
57.42,2021-07-09 17:09:13,57.46574377522232,0.0
57.86,2021-07-09 17:19:13,57.66287188761116,0.0
58.2,2021-07-09 17:29:13,57.93143594380558,0.0
57.76,2021-07-09 17:39:13,57.845717971902786,0.0
57.64,2021-07-09 17:49:13,57.74285898595139,0.0
56.25,2021-07-09 17:59:13,56.99642949297569,0.0
54.08,2021-07-09 18:09:13,55.538214746487846,0.0
45.19,2021-07-09 18:19:13,50.364107373243925,0.0
41.77,2021-07-09 18:29:13,46.06705368662196,0.0
38.4,2021-07-09 18:39:13,42.23352684331098,0.0
34.84,2021-07-09 18:49:13,38.53676342165549,0.0
33.2,2021-07-09 18:59:13,35.86838171082775,0.0
31.13,2021-07-09 19:09:13,33.49919085541387,0.0
28.17,2021-07-09 19:19:13,30.834595427706937,0.0
27.39,2021-07-09 19:29:13,29.11229771385347,0.0
26.64,2021-07-09 19:39:13,27.876148856926733,0.0
26.56,2021-07-09 19:49:13,27.218074428463368,0.0
26.42,2021-07-09 19:59:13,26.819037214231685,0.0
26.39,2021-07-09 20:09:13,26.604518607115843,0.0
26.46,2021-07-09 20:19:13,26.53225930355792,0.0
26.07,2021-07-09 20:29:13,26.30112965177896,0.0
26.2,2021-07-09 20:39:13,26.25056482588948,0.0
26.17,2021-07-09 20:49:13,26.210282412944743,0.0
26.44,2021-07-09 20:59:13,26.325141206472374,0.0
26.51,2021-07-09 21:09:13,26.417570603236186,0.0
26.49,2021-07-09 21:19:13,26.45378530161809,0.0
26.17,2021-07-09 21:29:13,26.311892650809046,0.0
26.25,2021-07-09 21:39:13,26.28094632540452,0.0
25.73,2021-07-09 21:49:13,26.00547316270226,0.0
25.59,2021-07-09 21:59:13,25.79773658135113,0.0
26.32,2021-07-09 22:09:13,26.058868290675566,0.0
26.88,2021-07-09 22:19:13,26.469434145337782,0.0
26.54,2021-07-09 22:29:13,26.50471707266889,0.0
26.81,2021-07-09 22:39:13,26.657358536334442,0.0
26.34,2021-07-09 22:49:13,26.498679268167223,0.0
26.05,2021-07-09 22:59:14,26.27433963408361,0.0
25.95,2021-07-09 23:09:13,26.112169817041803,0.0
26.27,2021-07-09 23:19:13,26.1910849085209,0.0
26.56,2021-07-09 23:29:13,26.375542454260447,0.0
26.61,2021-07-09 23:39:13,26.492771227130223,0.0
26.78,2021-07-09 23:49:13,26.63638561356511,0.0
26.07,2021-07-09 23:59:13,26.353192806782555,0.0
2.51,2021-07-10 00:09:13,14.431596403391278,2.0
2.49,2021-07-10 00:19:13,8.460798201695638,0.0
2.66,2021-07-10 00:29:13,5.560399100847819,0.0
2.42,2021-07-10 00:39:13,3.9901995504239096,0.0
2.59,2021-07-10 00:49:13,3.2900997752119547,0.0
2.59,2021-07-10 00:59:13,2.9400498876059773,0.0
2.56,2021-07-10 01:09:13,2.7500249438029885,0.0
2.73,2021-07-10 01:19:13,2.740012471901494,0.0
2.73,2021-07-10 01:29:13,2.735006235950747,0.0
2.83,2021-07-10 01:39:13,2.7825031179753736,0.0
2.76,2021-07-10 01:49:13,2.7712515589876867,0.0
2.76,2021-07-10 01:59:13,2.7656257794938433,0.0
2.76,2021-07-10 02:09:13,2.7628128897469217,0.0
2.76,2021-07-10 02:19:13,2.7614064448734608,0.0
2.76,2021-07-10 02:29:13,2.7607032224367303,0.0
2.73,2021-07-10 02:39:13,2.745351611218365,0.0
2.73,2021-07-10 02:49:13,2.7376758056091823,0.0
2.98,2021-07-10 02:59:13,2.8588379028045914,0.0
2.73,2021-07-10 03:09:13,2.794418951402296,0.0
2.73,2021-07-10 03:19:13,2.762209475701148,0.0
2.66,2021-07-10 03:29:13,2.711104737850574,0.0
2.76,2021-07-10 03:39:13,2.735552368925287,0.0
2.81,2021-07-10 03:49:13,2.7727761844626437,0.0
2.91,2021-07-10 03:59:13,2.841388092231322,0.0
2.76,2021-07-10 04:09:13,2.8006940461156606,0.0
2.78,2021-07-10 04:19:13,2.79034702305783,0.0
2.76,2021-07-10 04:29:13,2.775173511528915,0.0
2.88,2021-07-10 04:39:13,2.8275867557644574,0.0
2.81,2021-07-10 04:49:13,2.818793377882229,0.0
2.91,2021-07-10 04:59:13,2.8643966889411145,0.0
2.86,2021-07-10 05:09:13,2.862198344470557,0.0
3.39,2021-07-10 05:19:13,3.1260991722352784,0.0
5.42,2021-07-10 05:29:13,4.273049586117639,0.0
5.08,2021-07-10 05:39:13,4.676524793058819,0.0
5.76,2021-07-10 05:49:13,5.2182623965294095,0.0
5.27,2021-07-10 05:59:13,5.2441311982647045,0.0
5.13,2021-07-10 06:09:13,5.187065599132352,0.0
5.08,2021-07-10 06:19:13,5.133532799566176,0.0
5.71,2021-07-10 06:29:13,5.421766399783088,0.0
8.33,2021-07-10 06:39:13,6.875883199891544,0.0
7.69,2021-07-10 06:49:13,7.282941599945772,0.0
11.35,2021-07-10 06:59:13,9.316470799972887,0.0
11.28,2021-07-10 07:09:13,10.298235399986442,0.0
14.84,2021-07-10 07:19:13,12.569117699993221,0.0
16.75,2021-07-10 07:29:13,14.65955884999661,0.0
16.65,2021-07-10 07:39:13,15.654779424998305,0.0
12.23,2021-07-10 07:49:13,13.942389712499153,0.0
13.89,2021-07-10 07:59:13,13.916194856249577,0.0
18.41,2021-07-10 08:09:13,16.16309742812479,0.0
25.29,2021-07-10 08:19:13,20.726548714062396,0.0
18.87,2021-07-10 08:29:13,19.798274357031197,0.0
14.99,2021-07-10 08:39:13,17.3941371785156,0.0
20.31,2021-07-10 08:49:13,18.852068589257797,0.0
31.79,2021-07-10 08:59:13,25.321034294628898,0.0
33.98,2021-07-10 09:09:13,29.650517147314446,0.0
29.81,2021-07-10 09:19:13,29.730258573657224,0.0
26.54,2021-07-10 09:29:13,28.13512928682861,0.0
19.38,2021-07-10 09:39:13,23.757564643414305,0.0
18.38,2021-07-10 09:49:13,21.068782321707154,0.0
35.18,2021-07-10 09:59:13,28.124391160853577,0.0
31.08,2021-07-10 10:09:13,29.602195580426788,0.0
19.75,2021-07-10 10:19:13,24.676097790213394,0.0
24.27,2021-07-10 10:29:13,24.473048895106697,0.0
32.81,2021-07-10 10:39:13,28.64152444755335,0.0
37.72,2021-07-10 10:49:13,33.180762223776675,0.0
35.55,2021-07-10 10:59:14,34.36538111188834,0.0
32.93,2021-07-10 11:09:13,33.647690555944166,0.0
35.62,2021-07-10 11:19:14,34.633845277972085,0.0
37.26,2021-07-10 11:29:13,35.94692263898604,0.0
34.55,2021-07-10 11:39:13,35.24846131949302,0.0
32.59,2021-07-10 11:49:14,33.91923065974651,0.0
36.16,2021-07-10 11:59:13,35.03961532987326,0.0
28.76,2021-07-10 12:09:14,31.89980766493663,0.0
39.26,2021-07-10 12:19:14,35.57990383246832,0.0
39.48,2021-07-10 12:29:14,37.529951916234154,0.0
41.67,2021-07-10 12:39:13,39.59997595811708,0.0
42.36,2021-07-10 12:49:14,40.979987979058535,0.0
43.43,2021-07-10 12:59:13,42.20499398952927,0.0
39.67,2021-07-10 13:09:14,40.937496994764636,0.0
45.36,2021-07-10 13:19:13,43.148748497382314,0.0
47.83,2021-07-10 13:29:13,45.489374248691156,0.0
50.78,2021-07-10 13:39:14,48.134687124345575,0.0
31.27,2021-07-10 13:49:14,39.702343562172786,0.0
30.1,2021-07-10 13:59:13,34.90117178108639,0.0
32.59,2021-07-10 14:09:14,33.7455858905432,0.0
37.87,2021-07-10 14:19:14,35.8077929452716,0.0
47.27,2021-07-10 14:29:13,41.5388964726358,0.0
40.21,2021-07-10 14:39:13,40.8744482363179,0.0
27.98,2021-07-10 14:49:14,34.427224118158954,0.0
43.85,2021-07-10 14:59:14,39.13861205907948,0.0
36.01,2021-07-10 15:09:13,37.57430602953974,0.0
47.75,2021-07-10 15:19:14,42.66215301476987,0.0
51.03,2021-07-10 15:29:14,46.846076507384936,0.0
54.22,2021-07-10 15:39:13,50.53303825369247,0.0
38.53,2021-07-10 15:49:13,44.531519126846234,0.0
55.62,2021-07-10 15:59:14,50.07575956342312,0.0
55.81,2021-07-10 16:09:14,52.94287978171156,0.0
57.18,2021-07-10 16:19:14,55.06143989085578,0.0
56.84,2021-07-10 16:29:14,55.95071994542789,0.0
55.98,2021-07-10 16:39:14,55.96535997271394,0.0
56.64,2021-07-10 16:49:13,56.30267998635697,0.0
53.78,2021-07-10 16:59:14,55.04133999317848,0.0
53.47,2021-07-10 17:09:13,54.25566999658924,0.0
53.34,2021-07-10 17:19:14,53.79783499829462,0.0
52.73,2021-07-10 17:29:13,53.26391749914731,0.0
42.6,2021-07-10 17:39:13,47.93195874957365,0.0
35.84,2021-07-10 17:49:13,41.88597937478683,0.0
32.37,2021-07-10 17:59:14,37.12798968739341,0.0
41.04,2021-07-10 18:09:13,39.0839948436967,0.0
34.45,2021-07-10 18:19:13,36.76699742184835,0.0
31.79,2021-07-10 18:29:13,34.278498710924175,0.0
25.54,2021-07-10 18:39:13,29.909249355462087,0.0
12.65,2021-07-10 18:49:13,21.279624677731043,0.0
2.64,2021-07-10 18:59:14,11.959812338865522,0.0
0.81,2021-07-10 19:09:14,6.384906169432761,0.0
7.42,2021-07-10 19:19:13,6.902453084716381,0.0
5.0,2021-07-10 19:29:13,5.9512265423581905,0.0
3.74,2021-07-10 19:39:13,4.845613271179095,0.0
3.27,2021-07-10 19:49:13,4.0578066355895475,0.0
2.69,2021-07-10 19:59:14,3.373903317794774,0.0
2.64,2021-07-10 20:09:13,3.0069516588973872,0.0
2.71,2021-07-10 20:19:13,2.8584758294486936,0.0
2.76,2021-07-10 20:29:14,2.8092379147243465,0.0
2.73,2021-07-10 20:39:13,2.769618957362173,0.0
2.73,2021-07-10 20:49:13,2.7498094786810867,0.0
3.0,2021-07-10 20:59:13,2.8749047393405434,0.0
2.76,2021-07-10 21:09:13,2.8174523696702716,0.0
2.91,2021-07-10 21:19:13,2.863726184835136,0.0
2.73,2021-07-10 21:29:13,2.796863092417568,0.0
2.73,2021-07-10 21:39:14,2.7634315462087837,0.0
2.81,2021-07-10 21:49:13,2.786715773104392,0.0
2.86,2021-07-10 21:59:13,2.8233578865521958,0.0
2.76,2021-07-10 22:09:13,2.791678943276098,0.0
2.73,2021-07-10 22:19:13,2.760839471638049,0.0
2.73,2021-07-10 22:29:13,2.7454197358190244,0.0
2.73,2021-07-10 22:39:14,2.737709867909512,0.0
2.76,2021-07-10 22:49:14,2.748854933954756,0.0
2.83,2021-07-10 22:59:13,2.789427466977378,0.0
2.69,2021-07-10 23:09:14,2.739713733488689,0.0
2.73,2021-07-10 23:19:13,2.7348568667443445,0.0
2.69,2021-07-10 23:29:14,2.712428433372172,0.0
2.73,2021-07-10 23:39:13,2.7212142166860858,0.0
2.71,2021-07-10 23:49:13,2.715607108343043,0.0
2.27,2021-07-10 23:59:13,2.4928035541715214,0.0
2.29,2021-07-11 00:09:14,2.3914017770857607,0.0
2.76,2021-07-11 00:19:13,2.5757008885428805,0.0
2.59,2021-07-11 00:29:13,2.58285044427144,0.0
2.49,2021-07-11 00:39:13,2.53642522213572,0.0
2.66,2021-07-11 00:49:14,2.59821261106786,0.0
2.69,2021-07-11 00:59:13,2.64410630553393,0.0
2.59,2021-07-11 01:09:14,2.6170531527669647,0.0
2.61,2021-07-11 01:19:14,2.6135265763834825,0.0
2.73,2021-07-11 01:29:14,2.671763288191741,0.0
2.73,2021-07-11 01:39:14,2.7008816440958707,0.0
2.69,2021-07-11 01:49:14,2.695440822047935,0.0
2.47,2021-07-11 01:59:14,2.582720411023968,0.0
2.61,2021-07-11 02:09:14,2.596360205511984,0.0
2.66,2021-07-11 02:19:14,2.628180102755992,0.0
2.66,2021-07-11 02:29:13,2.6440900513779964,0.0
2.61,2021-07-11 02:39:14,2.6270450256889983,0.0
2.73,2021-07-11 02:49:14,2.6785225128444994,0.0
2.71,2021-07-11 02:59:13,2.6942612564222497,0.0
2.34,2021-07-11 03:09:14,2.5171306282111248,0.0
2.66,2021-07-11 03:19:14,2.5885653141055625,0.0
2.61,2021-07-11 03:29:14,2.599282657052781,0.0
2.61,2021-07-11 03:39:14,2.6046413285263905,0.0
2.49,2021-07-11 03:49:14,2.5473206642631956,0.0
2.51,2021-07-11 03:59:14,2.5286603321315977,0.0
2.59,2021-07-11 04:09:13,2.5593301660657986,0.0
2.44,2021-07-11 04:19:14,2.499665083032899,0.0
2.44,2021-07-11 04:29:14,2.4698325415164497,0.0
2.73,2021-07-11 04:39:14,2.599916270758225,0.0
2.73,2021-07-11 04:49:14,2.6649581353791127,0.0
2.76,2021-07-11 04:59:14,2.7124790676895563,0.0
2.73,2021-07-11 05:09:14,2.721239533844778,0.0
3.03,2021-07-11 05:19:14,2.875619766922389,0.0
3.08,2021-07-11 05:29:14,2.9778098834611946,0.0
4.27,2021-07-11 05:39:14,3.623904941730597,0.0
3.83,2021-07-11 05:49:14,3.7269524708652986,0.0
4.86,2021-07-11 05:59:14,4.2934762354326494,0.0
3.93,2021-07-11 06:09:14,4.111738117716325,0.0
3.91,2021-07-11 06:19:14,4.010869058858162,0.0
7.86,2021-07-11 06:29:14,5.935434529429081,0.0
6.96,2021-07-11 06:39:14,6.447717264714541,0.0
9.74,2021-07-11 06:49:14,8.093858632357271,0.0
8.42,2021-07-11 06:59:14,8.256929316178635,0.0
10.03,2021-07-11 07:09:14,9.143464658089318,0.0
10.13,2021-07-11 07:19:14,9.636732329044658,0.0
10.89,2021-07-11 07:29:14,10.26336616452233,0.0
8.94,2021-07-11 07:39:14,9.601683082261165,0.0
8.18,2021-07-11 07:49:14,8.890841541130582,0.0
11.79,2021-07-11 07:59:14,10.340420770565292,0.0
8.64,2021-07-11 08:09:14,9.490210385282646,0.0
13.26,2021-07-11 08:19:14,11.375105192641323,0.0
14.06,2021-07-11 08:29:14,12.717552596320662,0.0
16.63,2021-07-11 08:39:14,14.67377629816033,0.0
12.11,2021-07-11 08:49:14,13.391888149080165,0.0
15.97,2021-07-11 08:59:14,14.680944074540083,0.0
19.9,2021-07-11 09:09:14,17.290472037270042,0.0
20.7,2021-07-11 09:19:14,18.99523601863502,0.0
13.82,2021-07-11 09:29:14,16.40761800931751,0.0
23.88,2021-07-11 09:39:14,20.143809004658756,0.0
28.78,2021-07-11 09:49:14,24.46190450232938,0.0
23.36,2021-07-11 09:59:14,23.910952251164687,0.0
22.78,2021-07-11 10:09:14,23.345476125582344,0.0
