조도,측정일시 koKR,average,average_filter
24.49,2021-07-07 15:46:52,26.688471938324277,0.0
19.7,2021-07-07 15:56:52,23.194235969162136,0.0
19.85,2021-07-07 16:06:52,21.52211798458107,0.0
18.6,2021-07-07 16:16:52,20.061058992290533,0.0
21.07,2021-07-07 16:26:52,20.565529496145267,0.0
16.77,2021-07-07 16:36:52,18.667764748072635,0.0
13.62,2021-07-07 16:46:52,16.143882374036316,0.0
13.35,2021-07-07 16:56:52,14.746941187018159,0.0
14.72,2021-07-07 17:06:52,14.733470593509079,0.0
14.92,2021-07-07 17:16:52,14.826735296754538,0.0
10.91,2021-07-07 17:26:52,12.86836764837727,0.0
9.35,2021-07-07 17:36:52,11.109183824188634,0.0
10.55,2021-07-07 17:46:52,10.829591912094317,0.0
9.62,2021-07-07 17:56:52,10.224795956047158,0.0
6.64,2021-07-07 18:06:52,8.432397978023578,0.0
1.95,2021-07-07 18:16:52,5.191198989011789,0.0
1.07,2021-07-07 18:26:52,3.1305994945058946,0.0
0.39,2021-07-07 18:36:52,1.7602997472529474,0.0
0.93,2021-07-07 18:46:52,1.3451498736264738,0.0
0.0,2021-07-07 18:56:52,0.6725749368132369,0.0
0.0,2021-07-07 19:06:52,0.33628746840661844,0.0
0.0,2021-07-07 19:16:52,0.16814373420330922,0.0
0.0,2021-07-07 19:26:52,0.08407186710165461,0.0
0.0,2021-07-07 19:36:52,0.042035933550827305,0.0
0.0,2021-07-07 19:46:52,0.021017966775413652,0.0
0.0,2021-07-07 19:56:52,0.010508983387706826,0.0
0.0,2021-07-07 20:06:52,0.005254491693853413,0.0
0.0,2021-07-07 20:16:52,0.0026272458469267066,0.0
0.0,2021-07-07 20:26:52,0.0013136229234633533,0.0
0.0,2021-07-07 20:36:52,0.0006568114617316766,0.0
18.9,2021-07-07 20:46:52,9.450328405730865,1.0
17.85,2021-07-07 20:56:54,13.650164202865433,0.0
17.36,2021-07-07 21:06:52,15.505082101432716,0.0
16.94,2021-07-07 21:16:52,16.22254105071636,0.0
17.04,2021-07-07 21:26:52,16.63127052535818,0.0
16.99,2021-07-07 21:36:52,16.81063526267909,0.0
17.46,2021-07-07 21:46:52,17.135317631339547,0.0
17.72,2021-07-07 21:56:52,17.427658815669773,0.0
16.85,2021-07-07 22:06:52,17.138829407834887,0.0
16.94,2021-07-07 22:16:52,17.039414703917444,0.0
16.92,2021-07-07 22:26:52,16.979707351958723,0.0
17.19,2021-07-07 22:36:52,17.08485367597936,0.0
17.09,2021-07-07 22:46:52,17.087426837989682,0.0
16.75,2021-07-07 22:56:52,16.91871341899484,0.0
16.99,2021-07-07 23:06:52,16.954356709497418,0.0
17.11,2021-07-07 23:16:52,17.03217835474871,0.0
17.19,2021-07-07 23:26:52,17.111089177374353,0.0
17.09,2021-07-07 23:36:52,17.10054458868718,0.0
17.21,2021-07-07 23:46:52,17.15527229434359,0.0
17.55,2021-07-07 23:56:52,17.352636147171793,0.0
16.89,2021-07-08 00:06:52,17.121318073585897,0.0
17.07,2021-07-08 00:16:52,17.09565903679295,0.0
16.87,2021-07-08 00:26:52,16.982829518396475,0.0
16.85,2021-07-08 00:36:52,16.91641475919824,0.0
16.94,2021-07-08 00:46:52,16.928207379599122,0.0
17.43,2021-07-08 00:56:52,17.17910368979956,0.0
16.8,2021-07-08 01:06:52,16.98955184489978,0.0
17.19,2021-07-08 01:16:52,17.08977592244989,0.0
17.07,2021-07-08 01:26:52,17.079887961224944,0.0
16.6,2021-07-08 01:36:52,16.839943980612475,0.0
16.63,2021-07-08 01:46:52,16.734971990306235,0.0
16.65,2021-07-08 01:56:52,16.692485995153117,0.0
16.97,2021-07-08 02:06:52,16.83124299757656,0.0
16.94,2021-07-08 02:16:52,16.885621498788282,0.0
16.85,2021-07-08 02:26:52,16.867810749394142,0.0
16.8,2021-07-08 02:36:52,16.83390537469707,0.0
17.19,2021-07-08 02:46:52,17.011952687348536,0.0
0.0,2021-07-08 02:56:52,8.505976343674268,2.0
0.0,2021-07-08 03:06:52,4.252988171837134,0.0
0.0,2021-07-08 03:16:52,2.126494085918567,0.0
0.0,2021-07-08 03:26:52,1.0632470429592835,0.0
0.0,2021-07-08 03:36:52,0.5316235214796418,0.0
0.0,2021-07-08 03:46:52,0.2658117607398209,0.0
0.0,2021-07-08 03:56:52,0.13290588036991044,0.0
0.0,2021-07-08 04:06:52,0.06645294018495522,0.0
0.0,2021-07-08 04:16:52,0.03322647009247761,0.0
0.0,2021-07-08 04:26:52,0.016613235046238805,0.0
0.0,2021-07-08 04:36:52,0.008306617523119402,0.0
0.0,2021-07-08 04:46:52,0.004153308761559701,0.0
0.0,2021-07-08 04:56:52,0.0020766543807798506,0.0
0.0,2021-07-08 05:06:52,0.0010383271903899253,0.0
0.0,2021-07-08 05:16:52,0.0005191635951949627,0.0
0.0,2021-07-08 05:26:52,0.00025958179759748133,0.0
0.0,2021-07-08 05:36:52,0.00012979089879874066,0.0
0.0,2021-07-08 05:46:52,6.489544939937033e-05,0.0
0.51,2021-07-08 05:56:52,0.2550324477246997,0.0
2.73,2021-07-08 06:06:52,1.4925162238623497,0.0
0.39,2021-07-08 06:16:53,0.9412581119311749,0.0
0.0,2021-07-08 06:26:52,0.47062905596558746,0.0
6.93,2021-07-08 06:36:52,3.7003145279827936,0.0
5.42,2021-07-08 06:46:52,4.560157263991397,0.0
4.3,2021-07-08 06:56:52,4.430078631995698,0.0
9.77,2021-07-08 07:06:52,7.100039315997849,0.0
14.75,2021-07-08 07:16:53,10.925019657998924,0.0
16.65,2021-07-08 07:26:52,13.787509828999461,0.0
12.18,2021-07-08 07:36:52,12.98375491449973,0.0
28.47,2021-07-08 07:46:52,20.726877457249863,0.0
25.56,2021-07-08 07:56:52,23.14343872862493,0.0
14.82,2021-07-08 08:06:52,18.981719364312465,0.0
16.36,2021-07-08 08:16:52,17.670859682156234,0.0
1.27,2021-07-08 08:26:53,9.470429841078117,2.0
0.0,2021-07-08 08:36:53,4.735214920539058,0.0
1.98,2021-07-08 08:46:53,3.357607460269529,0.0
8.37,2021-07-08 08:56:52,5.863803730134764,0.0
8.06,2021-07-08 09:06:53,6.961901865067382,0.0
9.79,2021-07-08 09:16:52,8.37595093253369,0.0
28.56,2021-07-08 09:26:53,18.467975466266843,0.0
26.61,2021-07-08 09:36:53,22.53898773313342,0.0
30.08,2021-07-08 09:46:53,26.30949386656671,0.0
35.55,2021-07-08 09:56:53,30.929746933283354,0.0
38.33,2021-07-08 10:06:53,34.629873466641676,0.0
32.3,2021-07-08 10:16:52,33.46493673332084,0.0
33.98,2021-07-08 10:26:53,33.72246836666042,0.0
38.67,2021-07-08 10:36:53,36.19623418333021,0.0
42.21,2021-07-08 10:46:52,39.203117091665106,0.0
31.25,2021-07-08 10:56:53,35.22655854583255,0.0
31.91,2021-07-08 11:06:53,33.56827927291628,0.0
37.48,2021-07-08 11:16:52,35.52413963645814,0.0
38.16,2021-07-08 11:26:52,36.842069818229064,0.0
41.82,2021-07-08 11:36:52,39.331034909114535,0.0
38.11,2021-07-08 11:46:52,38.72051745455727,0.0
26.56,2021-07-08 11:56:52,32.640258727278635,0.0
26.61,2021-07-08 12:06:53,29.625129363639317,0.0
22.78,2021-07-08 12:16:53,26.20256468181966,0.0
26.51,2021-07-08 12:26:52,26.35628234090983,0.0
30.18,2021-07-08 12:36:52,28.268141170454914,0.0
32.4,2021-07-08 12:46:52,30.334070585227458,0.0
26.05,2021-07-08 12:56:52,28.19203529261373,0.0
28.64,2021-07-08 13:06:53,28.416017646306866,0.0
24.68,2021-07-08 13:16:52,26.54800882315343,0.0
20.19,2021-07-08 13:26:53,23.369004411576718,0.0
29.15,2021-07-08 13:36:52,26.25950220578836,0.0
23.05,2021-07-08 13:46:52,24.65475110289418,0.0
26.64,2021-07-08 13:56:52,25.64737555144709,0.0
27.73,2021-07-08 14:06:52,26.688687775723544,0.0
32.4,2021-07-08 14:16:52,29.54434388786177,0.0
32.18,2021-07-08 14:26:52,30.862171943930885,0.0
32.84,2021-07-08 14:36:53,31.851085971965446,0.0
31.64,2021-07-08 14:46:52,31.745542985982723,0.0
30.52,2021-07-08 14:56:53,31.13277149299136,0.0
27.71,2021-07-08 15:06:52,29.42138574649568,0.0
24.39,2021-07-08 15:16:52,26.90569287324784,0.0
25.95,2021-07-08 15:26:53,26.42784643662392,0.0
19.87,2021-07-08 15:36:53,23.14892321831196,0.0
25.39,2021-07-08 15:46:52,24.269461609155982,0.0
26.49,2021-07-08 15:56:53,25.37973080457799,0.0
25.85,2021-07-08 16:06:52,25.614865402288995,0.0
23.83,2021-07-08 16:16:52,24.7224327011445,0.0
18.63,2021-07-08 16:26:52,21.676216350572247,0.0
19.68,2021-07-08 16:36:52,20.678108175286123,0.0
15.16,2021-07-08 16:46:52,17.91905408764306,0.0
15.72,2021-07-08 16:56:53,16.81952704382153,0.0
20.87,2021-07-08 17:06:52,18.844763521910764,0.0
22.95,2021-07-08 17:16:52,20.897381760955383,0.0
23.39,2021-07-08 17:26:52,22.143690880477692,0.0
19.12,2021-07-08 17:36:52,20.63184544023885,0.0
18.85,2021-07-08 17:46:52,19.740922720119425,0.0
18.12,2021-07-08 17:56:52,18.930461360059713,0.0
13.67,2021-07-08 18:06:52,16.300230680029856,0.0
12.13,2021-07-08 18:16:52,14.215115340014929,0.0
10.89,2021-07-08 18:26:52,12.552557670007465,0.0
8.2,2021-07-08 18:36:52,10.376278835003731,0.0
6.13,2021-07-08 18:46:52,8.253139417501865,0.0
1.17,2021-07-08 18:56:52,4.7115697087509325,0.0
0.0,2021-07-08 19:06:52,2.3557848543754663,0.0
0.0,2021-07-08 19:16:53,1.1778924271877331,0.0
0.0,2021-07-08 19:26:52,0.5889462135938666,0.0
0.0,2021-07-08 19:36:52,0.2944731067969333,0.0
0.0,2021-07-08 19:46:52,0.14723655339846664,0.0
0.0,2021-07-08 19:56:52,0.07361827669923332,0.0
0.0,2021-07-08 20:06:52,0.03680913834961666,0.0
18.41,2021-07-08 20:16:52,9.223404569174809,1.0
17.82,2021-07-08 20:26:52,13.521702284587406,0.0
17.5,2021-07-08 20:36:52,15.510851142293703,0.0
16.92,2021-07-08 20:46:52,16.215425571146852,0.0
16.72,2021-07-08 20:56:53,16.467712785573426,0.0
16.72,2021-07-08 21:06:52,16.593856392786712,0.0
16.48,2021-07-08 21:16:52,16.536928196393355,0.0
16.63,2021-07-08 21:26:53,16.58346409819668,0.0
17.19,2021-07-08 21:36:53,16.88673204909834,0.0
16.94,2021-07-08 21:46:52,16.91336602454917,0.0
16.28,2021-07-08 21:56:52,16.596683012274585,0.0
16.94,2021-07-08 22:06:52,16.768341506137293,0.0
16.43,2021-07-08 22:16:52,16.59917075306865,0.0
16.43,2021-07-08 22:26:52,16.514585376534324,0.0
16.58,2021-07-08 22:36:52,16.547292688267163,0.0
16.38,2021-07-08 22:46:52,16.46364634413358,0.0
16.43,2021-07-08 22:56:52,16.44682317206679,0.0
16.06,2021-07-08 23:06:53,16.253411586033394,0.0
16.5,2021-07-08 23:16:53,16.376705793016697,0.0
16.11,2021-07-08 23:26:53,16.24335289650835,0.0
16.55,2021-07-08 23:36:53,16.396676448254176,0.0
16.8,2021-07-08 23:46:53,16.59833822412709,0.0
15.99,2021-07-08 23:56:53,16.294169112063546,0.0
16.38,2021-07-09 00:06:53,16.337084556031773,0.0
15.97,2021-07-09 00:16:53,16.153542278015887,0.0
16.38,2021-07-09 00:26:52,16.266771139007943,0.0
16.41,2021-07-09 00:36:53,16.33838556950397,0.0
16.19,2021-07-09 00:46:52,16.264192784751984,0.0
16.04,2021-07-09 00:56:53,16.15209639237599,0.0
16.19,2021-07-09 01:06:53,16.171048196187996,0.0
16.26,2021-07-09 01:16:53,16.215524098094,0.0
16.46,2021-07-09 01:26:53,16.337762049047,0.0
16.06,2021-07-09 01:36:53,16.1988810245235,0.0
16.16,2021-07-09 01:46:52,16.17944051226175,0.0
16.24,2021-07-09 01:56:52,16.209720256130872,0.0
16.26,2021-07-09 02:06:53,16.234860128065435,0.0
16.41,2021-07-09 02:16:52,16.322430064032716,0.0
16.11,2021-07-09 02:26:52,16.216215032016358,0.0
16.14,2021-07-09 02:36:53,16.17810751600818,0.0
16.04,2021-07-09 02:46:53,16.109053758004087,0.0
16.04,2021-07-09 02:56:53,16.074526879002043,0.0
16.41,2021-07-09 03:06:53,16.242263439501023,0.0
16.09,2021-07-09 03:16:52,16.16613171975051,0.0
16.31,2021-07-09 03:26:52,16.238065859875256,0.0
16.31,2021-07-09 03:36:53,16.274032929937626,0.0
16.48,2021-07-09 03:46:52,16.37701646496881,0.0
16.06,2021-07-09 03:56:53,16.218508232484403,0.0
16.14,2021-07-09 04:06:52,16.179254116242202,0.0
16.04,2021-07-09 04:16:52,16.1096270581211,0.0
16.02,2021-07-09 04:26:53,16.06481352906055,0.0
16.02,2021-07-09 04:36:52,16.042406764530277,0.0
16.28,2021-07-09 04:46:52,16.16120338226514,0.0
16.48,2021-07-09 04:56:53,16.32060169113257,0.0
16.28,2021-07-09 05:06:53,16.300300845566284,0.0
16.43,2021-07-09 05:16:52,16.36515042278314,0.0
16.28,2021-07-09 05:26:52,16.322575211391573,0.0
16.41,2021-07-09 05:36:52,16.36628760569579,0.0
16.48,2021-07-09 05:46:53,16.423143802847896,0.0
16.41,2021-07-09 05:56:52,16.41657190142395,0.0
16.65,2021-07-09 06:06:53,16.533285950711974,0.0
17.5,2021-07-09 06:16:52,17.016642975355985,0.0
17.68,2021-07-09 06:26:52,17.348321487677993,0.0
18.41,2021-07-09 06:36:53,17.879160743838995,0.0
18.77,2021-07-09 06:46:52,18.324580371919495,0.0
19.04,2021-07-09 06:56:53,18.682290185959747,0.0
21.31,2021-07-09 07:06:53,19.996145092979873,0.0
22.14,2021-07-09 07:16:52,21.068072546489937,0.0
26.56,2021-07-09 07:26:52,23.814036273244966,0.0
32.89,2021-07-09 07:36:52,28.352018136622483,0.0
35.4,2021-07-09 07:46:53,31.87600906831124,0.0
36.55,2021-07-09 07:56:53,34.213004534155615,0.0
31.42,2021-07-09 08:06:52,32.81650226707781,0.0
31.25,2021-07-09 08:16:53,32.033251133538904,0.0
37.28,2021-07-09 08:26:53,34.65662556676945,0.0
33.74,2021-07-09 08:36:53,34.19831278338472,0.0
32.69,2021-07-09 08:46:53,33.44415639169236,0.0
33.15,2021-07-09 08:56:52,33.29707819584618,0.0
37.89,2021-07-09 09:06:53,35.59353909792309,0.0
44.8,2021-07-09 09:16:53,40.19676954896154,0.0
46.73,2021-07-09 09:26:53,43.46338477448077,0.0
46.07,2021-07-09 09:36:53,44.76669238724038,0.0
45.48,2021-07-09 09:46:52,45.12334619362019,0.0
45.19,2021-07-09 09:56:52,45.156673096810096,0.0
43.75,2021-07-09 10:06:52,44.45333654840505,0.0
41.67,2021-07-09 10:16:53,43.061668274202525,0.0
38.33,2021-07-09 10:26:53,40.69583413710126,0.0
37.4,2021-07-09 10:36:52,39.04791706855063,0.0
35.42,2021-07-09 10:46:52,37.23395853427532,0.0
36.11,2021-07-09 10:56:53,36.67197926713766,0.0
36.21,2021-07-09 11:06:52,36.44098963356883,0.0
38.67,2021-07-09 11:16:53,37.55549481678442,0.0
32.35,2021-07-09 11:26:52,34.95274740839221,0.0
32.06,2021-07-09 11:36:53,33.50637370419611,0.0
32.18,2021-07-09 11:46:52,32.84318685209806,0.0
21.61,2021-07-09 11:56:53,27.22659342604903,0.0
23.32,2021-07-09 12:06:52,25.273296713024514,0.0
19.92,2021-07-09 12:16:53,22.596648356512258,0.0
14.77,2021-07-09 12:26:53,18.68332417825613,0.0
13.48,2021-07-09 12:36:53,16.081662089128066,0.0
23.97,2021-07-09 12:46:53,20.025831044564033,0.0
31.3,2021-07-09 12:56:53,25.662915522282017,0.0
39.62,2021-07-09 13:06:53,32.641457761141005,0.0
34.79,2021-07-09 13:16:53,33.7157288805705,0.0
24.9,2021-07-09 13:26:53,29.30786444028525,0.0
34.64,2021-07-09 13:36:53,31.973932220142625,0.0
24.71,2021-07-09 13:46:53,28.34196611007131,0.0
25.22,2021-07-09 13:56:53,26.780983055035655,0.0
31.67,2021-07-09 14:06:53,29.22549152751783,0.0
28.3,2021-07-09 14:16:53,28.762745763758915,0.0
28.42,2021-07-09 14:26:53,28.591372881879458,0.0
32.35,2021-07-09 14:36:53,30.47068644093973,0.0
32.69,2021-07-09 14:46:53,31.580343220469864,0.0
29.64,2021-07-09 14:56:53,30.610171610234932,0.0
30.08,2021-07-09 15:06:53,30.345085805117463,0.0
29.27,2021-07-09 15:16:53,29.80754290255873,0.0
24.61,2021-07-09 15:26:53,27.208771451279365,0.0
24.95,2021-07-09 15:36:53,26.079385725639682,0.0
24.61,2021-07-09 15:46:53,25.34469286281984,0.0
18.38,2021-07-09 15:56:53,21.862346431409918,0.0
26.86,2021-07-09 16:06:53,24.36117321570496,0.0
25.93,2021-07-09 16:16:53,25.14558660785248,0.0
26.29,2021-07-09 16:26:53,25.71779330392624,0.0
25.56,2021-07-09 16:36:53,25.63889665196312,0.0
24.61,2021-07-09 16:46:53,25.12444832598156,0.0
23.07,2021-07-09 16:56:53,24.09722416299078,0.0
21.83,2021-07-09 17:06:53,22.96361208149539,0.0
21.0,2021-07-09 17:16:53,21.981806040747696,0.0
18.29,2021-07-09 17:26:53,20.135903020373846,0.0
16.63,2021-07-09 17:36:53,18.38295151018692,0.0
15.8,2021-07-09 17:46:53,17.091475755093462,0.0
15.19,2021-07-09 17:56:53,16.14073787754673,0.0
14.23,2021-07-09 18:06:53,15.185368938773365,0.0
11.74,2021-07-09 18:16:53,13.462684469386684,0.0
8.45,2021-07-09 18:26:53,10.956342234693341,0.0
7.93,2021-07-09 18:36:53,9.44317111734667,0.0
6.2,2021-07-09 18:46:53,7.821585558673336,0.0
3.52,2021-07-09 18:56:53,5.670792779336668,0.0
1.1,2021-07-09 19:06:53,3.385396389668334,0.0
0.0,2021-07-09 19:16:53,1.692698194834167,0.0
0.0,2021-07-09 19:26:53,0.8463490974170835,0.0
0.0,2021-07-09 19:36:53,0.42317454870854176,0.0
0.0,2021-07-09 19:46:53,0.21158727435427088,0.0
20.31,2021-07-09 19:56:53,10.260793637177136,1.0
17.58,2021-07-09 20:06:53,13.920396818588568,0.0
17.24,2021-07-09 20:16:53,15.580198409294283,0.0
17.19,2021-07-09 20:26:53,16.38509920464714,0.0
16.55,2021-07-09 20:36:53,16.467549602323572,0.0
16.72,2021-07-09 20:46:55,16.593774801161786,0.0
16.55,2021-07-09 20:56:53,16.57188740058089,0.0
16.53,2021-07-09 21:06:53,16.550943700290446,0.0
16.41,2021-07-09 21:16:53,16.48047185014522,0.0
16.53,2021-07-09 21:26:53,16.50523592507261,0.0
15.75,2021-07-09 21:36:53,16.127617962536306,0.0
15.55,2021-07-09 21:46:53,15.838808981268153,0.0
15.65,2021-07-09 21:56:53,15.744404490634077,0.0
15.94,2021-07-09 22:06:53,15.842202245317038,0.0
16.02,2021-07-09 22:16:53,15.931101122658518,0.0
16.28,2021-07-09 22:26:53,16.10555056132926,0.0
16.33,2021-07-09 22:36:53,16.21777528066463,0.0
16.26,2021-07-09 22:46:53,16.238887640332315,0.0
16.16,2021-07-09 22:56:53,16.19944382016616,0.0
16.41,2021-07-09 23:06:53,16.30472191008308,0.0
16.02,2021-07-09 23:16:53,16.162360955041542,0.0
15.89,2021-07-09 23:26:53,16.02618047752077,0.0
16.02,2021-07-09 23:36:53,16.023090238760386,0.0
16.04,2021-07-09 23:46:53,16.03154511938019,0.0
15.63,2021-07-09 23:56:53,15.830772559690097,0.0
16.02,2021-07-10 00:06:53,15.925386279845048,0.0
16.02,2021-07-10 00:16:53,15.972693139922523,0.0
16.02,2021-07-10 00:26:53,15.996346569961261,0.0
15.67,2021-07-10 00:36:53,15.833173284980631,0.0
16.04,2021-07-10 00:46:53,15.936586642490315,0.0
16.02,2021-07-10 00:56:53,15.978293321245157,0.0
15.97,2021-07-10 01:06:53,15.97414666062258,0.0
16.19,2021-07-10 01:16:53,16.08207333031129,0.0
16.38,2021-07-10 01:26:53,16.231036665155642,0.0
16.36,2021-07-10 01:36:53,16.29551833257782,0.0
16.02,2021-07-10 01:46:53,16.157759166288912,0.0
16.02,2021-07-10 01:56:53,16.088879583144454,0.0
16.28,2021-07-10 02:06:53,16.184439791572228,0.0
15.99,2021-07-10 02:16:53,16.087219895786113,0.0
16.14,2021-07-10 02:26:53,16.113609947893057,0.0
16.41,2021-07-10 02:36:53,16.26180497394653,0.0
16.41,2021-07-10 02:46:53,16.335902486973264,0.0
16.31,2021-07-10 02:56:53,16.32295124348663,0.0
16.14,2021-07-10 03:06:53,16.231475621743314,0.0
16.41,2021-07-10 03:16:53,16.320737810871655,0.0
16.41,2021-07-10 03:26:53,16.36536890543583,0.0
16.11,2021-07-10 03:36:53,16.237684452717914,0.0
15.99,2021-07-10 03:46:53,16.11384222635896,0.0
15.99,2021-07-10 03:56:53,16.05192111317948,0.0
15.97,2021-07-10 04:06:53,16.01096055658974,0.0
16.21,2021-07-10 04:16:53,16.110480278294872,0.0
16.06,2021-07-10 04:26:53,16.085240139147437,0.0
16.11,2021-07-10 04:36:53,16.09762006957372,0.0
15.89,2021-07-10 04:46:53,15.99381003478686,0.0
16.02,2021-07-10 04:56:53,16.00690501739343,0.0
15.99,2021-07-10 05:06:53,15.998452508696715,0.0
16.36,2021-07-10 05:16:53,16.179226254348357,0.0
17.11,2021-07-10 05:26:53,16.64461312717418,0.0
17.24,2021-07-10 05:36:53,16.94230656358709,0.0
20.19,2021-07-10 05:46:53,18.566153281793547,0.0
20.53,2021-07-10 05:56:53,19.548076640896774,0.0
17.75,2021-07-10 06:06:53,18.649038320448387,0.0
17.46,2021-07-10 06:16:52,18.054519160224196,0.0
16.8,2021-07-10 06:26:53,17.4272595801121,0.0
18.97,2021-07-10 06:36:53,18.19862979005605,0.0
19.02,2021-07-10 06:46:53,18.609314895028024,0.0
20.97,2021-07-10 06:56:53,19.78965744751401,0.0
21.07,2021-07-10 07:06:53,20.429828723757005,0.0
23.14,2021-07-10 07:16:53,21.784914361878503,0.0
24.39,2021-07-10 07:26:53,23.087457180939253,0.0
24.61,2021-07-10 07:36:52,23.848728590469626,0.0
23.34,2021-07-10 07:46:53,23.59436429523481,0.0
25.1,2021-07-10 07:56:53,24.347182147617406,0.0
25.56,2021-07-10 08:06:53,24.953591073808703,0.0
33.03,2021-07-10 08:16:53,28.991795536904352,0.0
29.3,2021-07-10 08:26:53,29.145897768452176,0.0
21.12,2021-07-10 08:36:53,25.13294888422609,0.0
15.45,2021-07-10 08:46:53,20.291474442113042,0.0
27.49,2021-07-10 08:56:53,23.89073722105652,0.0
35.4,2021-07-10 09:06:53,29.64536861052826,0.0
29.3,2021-07-10 09:16:53,29.47268430526413,0.0
28.96,2021-07-10 09:26:53,29.216342152632066,0.0
30.42,2021-07-10 09:36:53,29.818171076316034,0.0
27.37,2021-07-10 09:46:53,28.59408553815802,0.0
45.36,2021-07-10 09:56:53,36.977042769079006,0.0
38.26,2021-07-10 10:06:53,37.618521384539505,0.0
26.15,2021-07-10 10:16:53,31.884260692269752,0.0
31.3,2021-07-10 10:26:53,31.592130346134876,0.0
37.77,2021-07-10 10:36:53,34.68106517306744,0.0
39.31,2021-07-10 10:46:53,36.99553258653372,0.0
46.48,2021-07-10 10:56:53,41.73776629326686,0.0
44.97,2021-07-10 11:06:53,43.35388314663343,0.0
42.58,2021-07-10 11:16:53,42.96694157331672,0.0
41.02,2021-07-10 11:26:53,41.993470786658364,0.0
35.72,2021-07-10 11:36:53,38.85673539332918,0.0
35.55,2021-07-10 11:46:53,37.203367696664586,0.0
41.7,2021-07-10 11:56:53,39.451683848332294,0.0
23.61,2021-07-10 12:06:53,31.530841924166147,0.0
34.72,2021-07-10 12:16:53,33.12542096208307,0.0
29.3,2021-07-10 12:26:53,31.212710481041533,0.0
39.06,2021-07-10 12:36:53,35.13635524052077,0.0
36.25,2021-07-10 12:46:53,35.693177620260386,0.0
37.72,2021-07-10 12:56:53,36.70658881013019,0.0
34.84,2021-07-10 13:06:53,35.7732944050651,0.0
35.11,2021-07-10 13:16:53,35.44164720253255,0.0
31.52,2021-07-10 13:26:53,33.48082360126627,0.0
34.35,2021-07-10 13:36:53,33.91541180063314,0.0
27.51,2021-07-10 13:46:53,30.71270590031657,0.0
25.73,2021-07-10 13:56:53,28.221352950158284,0.0
21.26,2021-07-10 14:06:53,24.74067647507914,0.0
33.45,2021-07-10 14:16:53,29.095338237539572,0.0
32.28,2021-07-10 14:26:53,30.687669118769787,0.0
31.69,2021-07-10 14:36:53,31.188834559384894,0.0
24.29,2021-07-10 14:46:53,27.739417279692447,0.0
29.35,2021-07-10 14:56:53,28.544708639846224,0.0
31.18,2021-07-10 15:06:53,29.862354319923114,0.0
28.25,2021-07-10 15:16:53,29.056177159961557,0.0
25.66,2021-07-10 15:26:53,27.35808857998078,0.0
29.22,2021-07-10 15:36:53,28.28904428999039,0.0
24.37,2021-07-10 15:46:53,26.329522144995195,0.0
22.58,2021-07-10 15:56:53,24.454761072497597,0.0
24.85,2021-07-10 16:06:53,24.6523805362488,0.0
23.22,2021-07-10 16:16:53,23.9361902681244,0.0
23.83,2021-07-10 16:26:53,23.8830951340622,0.0
23.05,2021-07-10 16:36:53,23.4665475670311,0.0
22.58,2021-07-10 16:46:53,23.02327378351555,0.0
21.85,2021-07-10 16:56:53,22.436636891757775,0.0
19.41,2021-07-10 17:06:53,20.923318445878888,0.0
20.7,2021-07-10 17:16:53,20.811659222939443,0.0
20.9,2021-07-10 17:26:53,20.855829611469723,0.0
20.04,2021-07-10 17:36:53,20.44791480573486,0.0
15.09,2021-07-10 17:46:53,17.76895740286743,0.0
15.5,2021-07-10 17:56:53,16.634478701433714,0.0
16.41,2021-07-10 18:06:53,16.52223935071686,0.0
12.89,2021-07-10 18:16:53,14.70611967535843,0.0
12.13,2021-07-10 18:26:53,13.418059837679216,0.0
6.3,2021-07-10 18:36:53,9.859029918839608,0.0
4.49,2021-07-10 18:46:53,7.174514959419804,0.0
0.66,2021-07-10 18:56:53,3.9172574797099022,0.0
0.0,2021-07-10 19:06:53,1.9586287398549511,0.0
0.0,2021-07-10 19:16:53,0.9793143699274756,0.0
0.0,2021-07-10 19:26:53,0.4896571849637378,0.0
0.0,2021-07-10 19:36:53,0.2448285924818689,0.0
0.0,2021-07-10 19:46:53,0.12241429624093444,0.0
0.0,2021-07-10 19:56:53,0.06120714812046722,0.0
0.0,2021-07-10 20:06:53,0.03060357406023361,0.0
0.0,2021-07-10 20:16:53,0.015301787030116806,0.0
0.0,2021-07-10 20:26:53,0.007650893515058403,0.0
19.7,2021-07-10 20:36:53,9.85382544675753,1.0
17.46,2021-07-10 20:46:53,13.656912723378765,0.0
17.26,2021-07-10 20:56:53,15.458456361689382,0.0
16.85,2021-07-10 21:06:53,16.15422818084469,0.0
16.48,2021-07-10 21:16:53,16.317114090422344,0.0
16.55,2021-07-10 21:26:53,16.433557045211174,0.0
16.43,2021-07-10 21:36:53,16.431778522605587,0.0
16.16,2021-07-10 21:46:53,16.295889261302793,0.0
16.63,2021-07-10 21:56:53,16.462944630651396,0.0
16.43,2021-07-10 22:06:53,16.4464723153257,0.0
16.5,2021-07-10 22:16:53,16.47323615766285,0.0
16.41,2021-07-10 22:26:53,16.441618078831425,0.0
16.02,2021-07-10 22:36:53,16.23080903941571,0.0
16.46,2021-07-10 22:46:53,16.345404519707856,0.0
16.63,2021-07-10 22:56:53,16.487702259853926,0.0
16.28,2021-07-10 23:06:53,16.383851129926963,0.0
16.16,2021-07-10 23:16:53,16.27192556496348,0.0
16.28,2021-07-10 23:26:53,16.27596278248174,0.0
