조도,측정일시 koKR,average,average_filter
1.78,2021-07-08 07:14:05,1.6285156250026875,0.0
5.1,2021-07-08 07:24:05,3.364257812501344,0.0
48.61,2021-07-08 07:34:05,25.98712890625067,1.0
49.27,2021-07-08 07:44:05,37.628564453125335,0.0
49.19,2021-07-08 07:54:05,43.40928222656267,0.0
48.58,2021-07-08 08:04:05,45.99464111328133,0.0
48.8,2021-07-08 08:14:05,47.397320556640665,0.0
48.88,2021-07-08 08:24:05,48.13866027832033,0.0
47.61,2021-07-08 08:34:05,47.874330139160165,0.0
47.51,2021-07-08 08:44:05,47.692165069580085,0.0
47.19,2021-07-08 08:54:05,47.44108253479004,0.0
47.07,2021-07-08 09:04:05,47.25554126739502,0.0
47.22,2021-07-08 09:14:05,47.23777063369751,0.0
48.17,2021-07-08 09:24:05,47.703885316848755,0.0
48.05,2021-07-08 09:34:05,47.876942658424376,0.0
48.93,2021-07-08 09:44:05,48.40347132921219,0.0
6.37,2021-07-08 09:54:05,27.386735664606093,0.0
9.64,2021-07-08 10:04:05,18.513367832303047,0.0
9.91,2021-07-08 10:14:05,14.211683916151523,0.0
17.75,2021-07-08 10:24:05,15.98084195807576,0.0
19.07,2021-07-08 10:34:05,17.525420979037882,0.0
49.39,2021-07-08 10:44:05,33.457710489518945,0.0
48.05,2021-07-08 10:54:05,40.75385524475947,0.0
48.0,2021-07-08 11:04:05,44.37692762237974,0.0
48.9,2021-07-08 11:14:05,46.638463811189865,0.0
19.41,2021-07-08 11:24:05,33.02423190559493,0.0
11.45,2021-07-08 11:34:05,22.237115952797467,0.0
5.0,2021-07-08 11:44:05,13.618557976398733,0.0
5.35,2021-07-08 11:54:05,9.484278988199367,0.0
2.44,2021-07-08 12:04:05,5.9621394940996835,0.0
2.37,2021-07-08 12:14:05,4.166069747049842,0.0
1.68,2021-07-08 12:24:05,2.9230348735249208,0.0
3.44,2021-07-08 12:34:05,3.1815174367624603,0.0
18.12,2021-07-08 12:44:05,10.65075871838123,1.0
17.58,2021-07-08 12:54:05,14.115379359190614,0.0
48.95,2021-07-08 13:04:05,31.532689679595308,0.0
47.51,2021-07-08 13:14:05,39.52134483979765,0.0
47.05,2021-07-08 13:24:05,43.28567241989882,0.0
46.24,2021-07-08 13:34:05,44.76283620994941,0.0
46.8,2021-07-08 13:44:05,45.781418104974705,0.0
45.97,2021-07-08 13:54:05,45.87570905248735,0.0
46.34,2021-07-08 14:04:05,46.10785452624368,0.0
47.0,2021-07-08 14:14:05,46.553927263121835,0.0
47.17,2021-07-08 14:24:05,46.86196363156092,0.0
46.83,2021-07-08 14:34:05,46.84598181578046,0.0
47.02,2021-07-08 14:44:05,46.93299090789023,0.0
46.97,2021-07-08 14:54:05,46.951495453945114,0.0
5.08,2021-07-08 15:04:05,26.015747726972556,0.0
4.76,2021-07-08 15:14:05,15.387873863486277,0.0
4.3,2021-07-08 15:24:05,9.843936931743139,0.0
1.39,2021-07-08 15:34:05,5.61696846587157,0.0
4.13,2021-07-08 15:44:05,4.873484232935785,0.0
5.08,2021-07-08 15:54:05,4.976742116467893,0.0
2.27,2021-07-08 16:04:05,3.6233710582339462,0.0
1.86,2021-07-08 16:14:05,2.7416855291169733,0.0
14.75,2021-07-08 16:24:05,8.745842764558487,1.0
10.28,2021-07-08 16:34:05,9.512921382279243,0.0
11.57,2021-07-08 16:44:05,10.541460691139623,0.0
0.78,2021-07-08 16:54:05,5.660730345569811,2.0
0.0,2021-07-08 17:04:05,2.8303651727849055,0.0
2.47,2021-07-08 17:14:05,2.650182586392453,0.0
2.73,2021-07-08 17:24:05,2.690091293196226,0.0
1.29,2021-07-08 17:34:05,1.9900456465981131,0.0
1.56,2021-07-08 17:44:05,1.7750228232990566,0.0
1.49,2021-07-08 17:54:05,1.6325114116495283,0.0
0.32,2021-07-08 18:04:05,0.9762557058247642,0.0
0.0,2021-07-08 18:14:05,0.4881278529123821,0.0
0.0,2021-07-08 18:24:05,0.24406392645619104,0.0
0.0,2021-07-08 18:34:05,0.12203196322809552,0.0
47.02,2021-07-08 18:44:05,23.57101598161405,1.0
47.05,2021-07-08 18:54:05,35.310507990807025,0.0
46.83,2021-07-08 19:04:05,41.07025399540351,0.0
45.24,2021-07-08 19:14:05,43.15512699770176,0.0
44.97,2021-07-08 19:24:05,44.06256349885088,0.0
44.95,2021-07-08 19:34:05,44.50628174942544,0.0
44.92,2021-07-08 19:44:05,44.71314087471272,0.0
44.92,2021-07-08 19:54:05,44.81657043735636,0.0
45.07,2021-07-08 20:04:05,44.943285218678184,0.0
45.0,2021-07-08 20:14:05,44.97164260933909,0.0
45.09,2021-07-08 20:24:05,45.030821304669544,0.0
0.0,2021-07-08 20:34:05,22.515410652334772,2.0
0.0,2021-07-08 20:44:05,11.257705326167386,0.0
0.0,2021-07-08 20:54:05,5.628852663083693,0.0
0.0,2021-07-08 21:04:05,2.8144263315418465,0.0
0.0,2021-07-08 21:14:05,1.4072131657709233,0.0
0.0,2021-07-08 21:24:05,0.7036065828854616,0.0
0.0,2021-07-08 21:34:05,0.3518032914427308,0.0
0.0,2021-07-08 21:44:05,0.1759016457213654,0.0
0.0,2021-07-08 21:54:05,0.0879508228606827,0.0
0.0,2021-07-08 22:04:05,0.04397541143034135,0.0
0.0,2021-07-08 22:14:05,0.021987705715170676,0.0
0.0,2021-07-08 22:24:05,0.010993852857585338,0.0
0.0,2021-07-08 22:34:05,0.005496926428792669,0.0
0.0,2021-07-08 22:44:05,0.0027484632143963345,0.0
0.0,2021-07-08 22:54:05,0.0013742316071981672,0.0
0.0,2021-07-08 23:04:05,0.0006871158035990836,0.0
0.0,2021-07-08 23:14:05,0.0003435579017995418,0.0
0.0,2021-07-08 23:24:05,0.0001717789508997709,0.0
0.0,2021-07-08 23:34:05,8.588947544988545e-05,0.0
0.0,2021-07-08 23:44:05,4.2944737724942726e-05,0.0
0.0,2021-07-08 23:54:05,2.1472368862471363e-05,0.0
0.0,2021-07-09 00:04:05,1.0736184431235682e-05,0.0
0.0,2021-07-09 00:14:05,5.368092215617841e-06,0.0
0.0,2021-07-09 00:24:05,2.6840461078089204e-06,0.0
0.0,2021-07-09 00:34:05,1.3420230539044602e-06,0.0
0.0,2021-07-09 00:44:05,6.710115269522301e-07,0.0
0.0,2021-07-09 00:54:05,3.3550576347611505e-07,0.0
0.0,2021-07-09 01:04:05,1.6775288173805752e-07,0.0
0.0,2021-07-09 01:14:05,8.387644086902876e-08,0.0
0.0,2021-07-09 01:24:05,4.193822043451438e-08,0.0
0.0,2021-07-09 01:34:05,2.096911021725719e-08,0.0
0.0,2021-07-09 01:44:05,1.0484555108628595e-08,0.0
0.0,2021-07-09 01:54:05,5.242277554314298e-09,0.0
0.0,2021-07-09 02:04:05,2.621138777157149e-09,0.0
0.0,2021-07-09 02:14:05,1.3105693885785744e-09,0.0
0.0,2021-07-09 02:24:05,6.552846942892872e-10,0.0
0.0,2021-07-09 02:34:05,3.276423471446436e-10,0.0
0.0,2021-07-09 02:44:05,1.638211735723218e-10,0.0
0.0,2021-07-09 02:54:05,8.19105867861609e-11,0.0
0.0,2021-07-09 03:04:05,4.095529339308045e-11,0.0
0.0,2021-07-09 03:14:05,2.0477646696540225e-11,0.0
0.0,2021-07-09 03:24:05,1.0238823348270113e-11,0.0
0.0,2021-07-09 03:34:05,5.119411674135056e-12,0.0
0.0,2021-07-09 03:44:05,2.559705837067528e-12,0.0
0.0,2021-07-09 03:54:05,1.279852918533764e-12,0.0
0.0,2021-07-09 04:04:05,6.39926459266882e-13,0.0
6.37,2021-07-09 04:14:05,3.18500000000032,0.0
0.0,2021-07-09 04:24:05,1.59250000000016,0.0
0.0,2021-07-09 04:34:05,0.79625000000008,0.0
0.0,2021-07-09 04:44:05,0.39812500000004,0.0
0.0,2021-07-09 04:54:05,0.19906250000002,0.0
0.0,2021-07-09 05:04:05,0.09953125000001,0.0
0.0,2021-07-09 05:14:05,0.049765625000005,0.0
0.0,2021-07-09 05:24:05,0.0248828125000025,0.0
0.0,2021-07-09 05:34:05,0.01244140625000125,0.0
0.0,2021-07-09 05:44:05,0.006220703125000625,0.0
47.63,2021-07-09 05:54:05,23.818110351562503,1.0
47.29,2021-07-09 06:04:05,35.55405517578125,0.0
46.88,2021-07-09 06:14:05,41.21702758789063,0.0
47.27,2021-07-09 06:24:05,44.24351379394531,0.0
0.0,2021-07-09 06:34:05,22.121756896972656,2.0
0.0,2021-07-09 06:44:05,11.060878448486328,0.0
0.0,2021-07-09 06:54:05,5.530439224243164,0.0
0.0,2021-07-09 07:04:05,2.765219612121582,0.0
0.0,2021-07-09 07:14:05,1.382609806060791,0.0
0.42,2021-07-09 07:24:05,0.9013049030303955,0.0
48.63,2021-07-09 07:34:05,24.765652451515198,1.0
15.58,2021-07-09 07:44:05,20.1728262257576,2.0
18.8,2021-07-09 07:54:05,19.4864131128788,0.0
16.41,2021-07-09 08:04:05,17.948206556439402,0.0
48.75,2021-07-09 08:14:05,33.3491032782197,0.0
50.34,2021-07-09 08:24:05,41.84455163910985,0.0
49.9,2021-07-09 08:34:05,45.87227581955493,0.0
48.19,2021-07-09 08:44:05,47.03113790977746,0.0
48.68,2021-07-09 08:54:05,47.85556895488873,0.0
48.68,2021-07-09 09:04:05,48.267784477444366,0.0
18.36,2021-07-09 09:14:05,33.31389223872218,0.0
18.46,2021-07-09 09:24:05,25.88694611936109,0.0
20.65,2021-07-09 09:34:05,23.268473059680545,0.0
21.48,2021-07-09 09:44:05,22.374236529840275,0.0
19.12,2021-07-09 09:54:05,20.74711826492014,0.0
19.14,2021-07-09 10:04:05,19.94355913246007,0.0
16.8,2021-07-09 10:14:05,18.371779566230035,0.0
14.14,2021-07-09 10:24:05,16.255889783115016,0.0
13.99,2021-07-09 10:34:05,15.122944891557509,0.0
20.34,2021-07-09 10:44:05,17.731472445778756,0.0
18.53,2021-07-09 10:54:05,18.13073622288938,0.0
23.78,2021-07-09 11:04:05,20.95536811144469,0.0
13.04,2021-07-09 11:14:05,16.997684055722345,0.0
6.49,2021-07-09 11:24:05,11.743842027861174,0.0
8.98,2021-07-09 11:34:05,10.361921013930587,0.0
9.52,2021-07-09 11:44:05,9.940960506965293,0.0
4.37,2021-07-09 11:54:05,7.155480253482647,0.0
3.34,2021-07-09 12:04:05,5.2477401267413235,0.0
4.15,2021-07-09 12:14:05,4.698870063370662,0.0
15.31,2021-07-09 12:24:05,10.00443503168533,1.0
11.94,2021-07-09 12:34:05,10.972217515842665,0.0
47.49,2021-07-09 12:44:05,29.231108757921334,0.0
47.88,2021-07-09 12:54:05,38.555554378960665,0.0
47.8,2021-07-09 13:04:05,43.17777718948033,0.0
16.31,2021-07-09 13:14:05,29.743888594740163,0.0
11.21,2021-07-09 13:24:05,20.476944297370082,0.0
5.86,2021-07-09 13:34:05,13.16847214868504,0.0
6.98,2021-07-09 13:44:05,10.07423607434252,0.0
2.39,2021-07-09 13:54:05,6.232118037171261,0.0
5.98,2021-07-09 14:04:05,6.106059018585631,0.0
49.19,2021-07-09 14:14:05,27.648029509292815,0.0
48.58,2021-07-09 14:24:05,38.114014754646405,0.0
48.46,2021-07-09 14:34:05,43.28700737732321,0.0
8.47,2021-07-09 14:44:05,25.878503688661603,2.0
8.08,2021-07-09 14:54:05,16.9792518443308,0.0
7.03,2021-07-09 15:04:05,12.0046259221654,0.0
49.02,2021-07-09 15:14:05,30.512312961082703,0.0
5.83,2021-07-09 15:24:05,18.171156480541352,2.0
5.83,2021-07-09 15:34:05,12.000578240270677,0.0
4.54,2021-07-09 15:44:05,8.270289120135338,0.0
2.42,2021-07-09 15:54:05,5.345144560067669,0.0
1.05,2021-07-09 16:04:05,3.1975722800338344,0.0
5.86,2021-07-09 16:14:05,4.528786140016917,0.0
4.3,2021-07-09 16:24:05,4.414393070008458,0.0
4.88,2021-07-09 16:34:05,4.647196535004229,0.0
4.76,2021-07-09 16:44:05,4.703598267502114,0.0
4.3,2021-07-09 16:54:05,4.501799133751057,0.0
48.05,2021-07-09 17:04:05,26.275899566875527,1.0
47.9,2021-07-09 17:14:05,37.087949783437764,0.0
47.66,2021-07-09 17:24:05,42.37397489171888,0.0
47.27,2021-07-09 17:34:05,44.82198744585944,0.0
47.44,2021-07-09 17:44:05,46.130993722929716,0.0
45.9,2021-07-09 17:54:05,46.015496861464854,0.0
45.7,2021-07-09 18:04:05,45.85774843073243,0.0
47.36,2021-07-09 18:14:05,46.608874215366214,0.0
47.27,2021-07-09 18:24:05,46.939437107683105,0.0
45.43,2021-07-09 18:34:05,46.18471855384155,0.0
45.31,2021-07-09 18:44:05,45.747359276920776,0.0
45.09,2021-07-09 18:54:05,45.41867963846039,0.0
44.97,2021-07-09 19:04:05,45.194339819230194,0.0
44.92,2021-07-09 19:14:05,45.0571699096151,0.0
44.97,2021-07-09 19:24:05,45.01358495480755,0.0
44.92,2021-07-09 19:34:05,44.96679247740377,0.0
45.09,2021-07-09 19:44:05,45.02839623870189,0.0
44.95,2021-07-09 19:54:05,44.989198119350945,0.0
44.92,2021-07-09 20:04:05,44.95459905967547,0.0
44.92,2021-07-09 20:14:05,44.93729952983774,0.0
45.02,2021-07-09 20:24:05,44.97864976491887,0.0
44.92,2021-07-09 20:34:05,44.949324882459436,0.0
44.97,2021-07-09 20:44:05,44.95966244122972,0.0
44.78,2021-07-09 20:54:05,44.869831220614856,0.0
0.0,2021-07-09 21:04:13,22.434915610307428,2.0
0.0,2021-07-09 21:14:06,11.217457805153714,0.0
0.0,2021-07-09 21:24:05,5.608728902576857,0.0
0.0,2021-07-09 21:34:05,2.8043644512884285,0.0
0.0,2021-07-09 21:44:05,1.4021822256442142,0.0
0.0,2021-07-09 21:54:05,0.7010911128221071,0.0
0.0,2021-07-09 22:04:05,0.35054555641105356,0.0
0.0,2021-07-09 22:14:05,0.17527277820552678,0.0
0.0,2021-07-09 22:24:05,0.08763638910276339,0.0
0.0,2021-07-09 22:34:05,0.043818194551381695,0.0
0.0,2021-07-09 22:44:05,0.021909097275690848,0.0
0.0,2021-07-09 22:54:05,0.010954548637845424,0.0
0.0,2021-07-09 23:04:05,0.005477274318922712,0.0
0.0,2021-07-09 23:14:05,0.002738637159461356,0.0
0.0,2021-07-09 23:24:05,0.001369318579730678,0.0
0.0,2021-07-09 23:34:05,0.000684659289865339,0.0
0.0,2021-07-09 23:44:05,0.0003423296449326695,0.0
0.0,2021-07-09 23:54:05,0.00017116482246633475,0.0
0.0,2021-07-10 00:04:05,8.558241123316737e-05,0.0
0.0,2021-07-10 00:14:05,4.2791205616583687e-05,0.0
0.0,2021-07-10 00:24:05,2.1395602808291843e-05,0.0
0.0,2021-07-10 00:34:05,1.0697801404145922e-05,0.0
0.0,2021-07-10 00:44:05,5.348900702072961e-06,0.0
0.0,2021-07-10 00:54:05,2.6744503510364804e-06,0.0
0.0,2021-07-10 01:04:05,1.3372251755182402e-06,0.0
0.0,2021-07-10 01:14:05,6.686125877591201e-07,0.0
0.0,2021-07-10 01:24:05,3.3430629387956005e-07,0.0
0.0,2021-07-10 01:34:05,1.6715314693978003e-07,0.0
0.0,2021-07-10 01:44:05,8.357657346989001e-08,0.0
0.0,2021-07-10 01:54:05,4.1788286734945006e-08,0.0
0.0,2021-07-10 02:04:05,2.0894143367472503e-08,0.0
0.0,2021-07-10 02:14:05,1.0447071683736252e-08,0.0
0.0,2021-07-10 02:24:05,5.223535841868126e-09,0.0
0.0,2021-07-10 02:34:05,2.611767920934063e-09,0.0
0.0,2021-07-10 02:44:05,1.3058839604670315e-09,0.0
0.0,2021-07-10 02:54:05,6.529419802335157e-10,0.0
0.0,2021-07-10 03:04:05,3.2647099011675786e-10,0.0
0.0,2021-07-10 03:14:05,1.6323549505837893e-10,0.0
0.0,2021-07-10 03:24:05,8.161774752918947e-11,0.0
0.0,2021-07-10 03:34:05,4.080887376459473e-11,0.0
0.0,2021-07-10 03:44:05,2.0404436882297366e-11,0.0
0.0,2021-07-10 03:54:05,1.0202218441148683e-11,0.0
0.0,2021-07-10 04:04:05,5.101109220574342e-12,0.0
0.0,2021-07-10 04:14:07,2.550554610287171e-12,0.0
0.0,2021-07-10 04:24:05,1.2752773051435854e-12,0.0
0.0,2021-07-10 04:34:05,6.376386525717927e-13,0.0
0.0,2021-07-10 04:44:05,3.1881932628589635e-13,0.0
0.0,2021-07-10 04:54:05,1.5940966314294818e-13,0.0
0.0,2021-07-10 05:04:05,7.970483157147409e-14,0.0
0.0,2021-07-10 05:14:05,3.9852415785737044e-14,0.0
0.0,2021-07-10 05:24:05,1.9926207892868522e-14,0.0
0.0,2021-07-10 05:34:05,9.963103946434261e-15,0.0
0.0,2021-07-10 05:44:05,4.9815519732171305e-15,0.0
0.0,2021-07-10 05:54:05,2.4907759866085652e-15,0.0
0.0,2021-07-10 06:04:05,1.2453879933042826e-15,0.0
47.63,2021-07-10 06:14:05,23.815,1.0
47.63,2021-07-10 06:24:05,35.722500000000004,0.0
0.0,2021-07-10 06:34:05,17.861250000000002,2.0
0.0,2021-07-10 06:44:05,8.930625000000001,0.0
0.0,2021-07-10 06:54:05,4.4653125000000005,0.0
0.0,2021-07-10 07:04:05,2.2326562500000002,0.0
0.0,2021-07-10 07:14:05,1.1163281250000001,0.0
48.05,2021-07-10 07:24:05,24.5831640625,1.0
47.73,2021-07-10 07:34:05,36.15658203125,0.0
47.12,2021-07-10 07:44:05,41.638291015625,0.0
8.35,2021-07-10 07:54:05,24.9941455078125,2.0
10.57,2021-07-10 08:04:05,17.78207275390625,0.0
9.94,2021-07-10 08:14:05,13.861036376953123,0.0
13.35,2021-07-10 08:24:05,13.605518188476562,0.0
9.81,2021-07-10 08:34:05,11.70775909423828,0.0
7.79,2021-07-10 08:44:05,9.74887954711914,0.0
11.11,2021-07-10 08:54:05,10.429439773559569,0.0
13.28,2021-07-10 09:04:05,11.854719886779783,0.0
13.35,2021-07-10 09:14:05,12.602359943389892,0.0
14.84,2021-07-10 09:24:05,13.721179971694946,0.0
11.6,2021-07-10 09:34:05,12.660589985847473,0.0
1.95,2021-07-10 09:44:05,7.305294992923736,2.0
10.82,2021-07-10 09:54:05,9.062647496461867,0.0
6.67,2021-07-10 10:04:05,7.866323748230934,0.0
11.4,2021-07-10 10:14:05,9.633161874115467,0.0
3.54,2021-07-10 10:24:05,6.586580937057734,0.0
8.13,2021-07-10 10:34:05,7.3582904685288675,0.0
16.48,2021-07-10 10:44:05,11.919145234264434,0.0
19.97,2021-07-10 10:54:05,15.944572617132216,0.0
19.82,2021-07-10 11:04:05,17.88228630856611,0.0
17.58,2021-07-10 11:14:05,17.731143154283053,0.0
6.91,2021-07-10 11:24:05,12.320571577141527,0.0
14.7,2021-07-10 11:34:05,13.510285788570762,0.0
16.8,2021-07-10 11:44:05,15.155142894285381,0.0
18.16,2021-07-10 11:54:05,16.65757144714269,0.0
17.07,2021-07-10 12:04:05,16.863785723571347,0.0
11.57,2021-07-10 12:14:05,14.216892861785674,0.0
17.6,2021-07-10 12:24:05,15.908446430892837,0.0
13.26,2021-07-10 12:34:05,14.584223215446418,0.0
19.14,2021-07-10 12:44:05,16.862111607723207,0.0
16.87,2021-07-10 12:54:05,16.866055803861606,0.0
15.09,2021-07-10 13:04:05,15.978027901930803,0.0
8.64,2021-07-10 13:14:05,12.3090139509654,0.0
11.04,2021-07-10 13:24:05,11.6745069754827,0.0
13.16,2021-07-10 13:34:05,12.41725348774135,0.0
11.45,2021-07-10 13:44:05,11.933626743870676,0.0
4.79,2021-07-10 13:54:05,8.361813371935337,0.0
15.45,2021-07-10 14:04:05,11.905906685967668,0.0
19.56,2021-07-10 14:14:05,15.732953342983834,0.0
16.38,2021-07-10 14:24:05,16.056476671491914,0.0
15.94,2021-07-10 14:34:05,15.998238335745956,0.0
15.31,2021-07-10 14:44:05,15.654119167872977,0.0
10.77,2021-07-10 14:54:05,13.212059583936488,0.0
16.14,2021-07-10 15:04:05,14.676029791968244,0.0
15.89,2021-07-10 15:14:05,15.283014895984122,0.0
15.28,2021-07-10 15:24:05,15.28150744799206,0.0
13.65,2021-07-10 15:34:05,14.46575372399603,0.0
13.82,2021-07-10 15:44:05,14.142876861998015,0.0
13.26,2021-07-10 15:54:05,13.701438430999008,0.0
13.13,2021-07-10 16:04:05,13.415719215499504,0.0
12.38,2021-07-10 16:14:05,12.897859607749751,0.0
11.77,2021-07-10 16:24:05,12.333929803874875,0.0
11.47,2021-07-10 16:34:05,11.901964901937438,0.0
12.89,2021-07-10 16:44:05,12.39598245096872,0.0
3.54,2021-07-10 16:54:05,7.96799122548436,2.0
1.42,2021-07-10 17:04:05,4.69399561274218,0.0
1.93,2021-07-10 17:14:05,3.3119978063710898,0.0
0.24,2021-07-10 17:24:05,1.775998903185545,0.0
2.08,2021-07-10 17:34:05,1.9279994515927725,0.0
0.07,2021-07-10 17:44:05,0.9989997257963863,0.0
0.51,2021-07-10 17:54:05,0.7544998628981932,0.0
0.0,2021-07-10 18:04:05,0.3772499314490966,0.0
47.29,2021-07-10 18:14:05,23.83362496572455,1.0
47.39,2021-07-10 18:24:05,35.61181248286228,0.0
45.8,2021-07-10 18:34:05,40.70590624143114,0.0
45.65,2021-07-10 18:44:05,43.17795312071557,0.0
45.48,2021-07-10 18:54:05,44.32897656035779,0.0
45.46,2021-07-10 19:04:05,44.89448828017889,0.0
45.24,2021-07-10 19:14:05,45.06724414008944,0.0
46.48,2021-07-10 19:24:05,45.77362207004472,0.0
46.44,2021-07-10 19:34:05,46.10681103502236,0.0
46.31,2021-07-10 19:44:05,46.20840551751118,0.0
46.26,2021-07-10 19:54:05,46.234202758755586,0.0
46.39,2021-07-10 20:04:05,46.31210137937779,0.0
46.22,2021-07-10 20:14:05,46.266050689688896,0.0
46.07,2021-07-10 20:24:05,46.16802534484445,0.0
45.14,2021-07-10 20:34:05,45.654012672422226,0.0
44.92,2021-07-10 20:44:05,45.287006336211114,0.0
44.92,2021-07-10 20:54:05,45.10350316810556,0.0
44.95,2021-07-10 21:04:05,45.02675158405278,0.0
0.0,2021-07-10 21:14:05,22.51337579202639,2.0
0.0,2021-07-10 21:24:05,11.256687896013196,0.0
0.0,2021-07-10 21:34:05,5.628343948006598,0.0
0.0,2021-07-10 21:44:05,2.814171974003299,0.0
0.0,2021-07-10 21:54:05,1.4070859870016494,0.0
0.0,2021-07-10 22:04:05,0.7035429935008247,0.0
0.0,2021-07-10 22:14:05,0.35177149675041236,0.0
0.0,2021-07-10 22:24:05,0.17588574837520618,0.0
0.0,2021-07-10 22:34:05,0.08794287418760309,0.0
0.0,2021-07-10 22:44:05,0.043971437093801545,0.0
0.0,2021-07-10 22:54:05,0.021985718546900773,0.0
0.0,2021-07-10 23:04:05,0.010992859273450386,0.0
0.0,2021-07-10 23:14:05,0.005496429636725193,0.0
0.0,2021-07-10 23:24:05,0.0027482148183625966,0.0
0.0,2021-07-10 23:34:05,0.0013741074091812983,0.0
0.0,2021-07-10 23:44:05,0.0006870537045906491,0.0
0.0,2021-07-10 23:54:05,0.00034352685229532457,0.0
0.0,2021-07-11 00:04:05,0.00017176342614766229,0.0
0.0,2021-07-11 00:14:05,8.588171307383114e-05,0.0
0.0,2021-07-11 00:24:05,4.294085653691557e-05,0.0
0.0,2021-07-11 00:34:05,2.1470428268457786e-05,0.0
0.0,2021-07-11 00:44:05,1.0735214134228893e-05,0.0
0.0,2021-07-11 00:54:05,5.367607067114446e-06,0.0
0.0,2021-07-11 01:04:05,2.683803533557223e-06,0.0
0.0,2021-07-11 01:14:05,1.3419017667786116e-06,0.0
0.0,2021-07-11 01:24:05,6.709508833893058e-07,0.0
0.0,2021-07-11 01:34:05,3.354754416946529e-07,0.0
0.0,2021-07-11 01:44:05,1.6773772084732645e-07,0.0
0.0,2021-07-11 01:54:05,8.386886042366323e-08,0.0
0.0,2021-07-11 02:04:05,4.193443021183161e-08,0.0
0.0,2021-07-11 02:14:05,2.0967215105915806e-08,0.0
0.0,2021-07-11 02:24:05,1.0483607552957903e-08,0.0
0.0,2021-07-11 02:34:05,5.2418037764789516e-09,0.0
0.0,2021-07-11 02:44:05,2.6209018882394758e-09,0.0
0.0,2021-07-11 02:54:05,1.3104509441197379e-09,0.0
0.0,2021-07-11 03:04:05,6.552254720598689e-10,0.0
0.0,2021-07-11 03:14:05,3.2761273602993447e-10,0.0
0.0,2021-07-11 03:24:05,1.6380636801496724e-10,0.0
0.0,2021-07-11 03:34:05,8.190318400748362e-11,0.0
0.0,2021-07-11 03:44:05,4.095159200374181e-11,0.0
0.0,2021-07-11 03:54:05,2.0475796001870905e-11,0.0
0.0,2021-07-11 04:04:05,1.0237898000935452e-11,0.0
0.0,2021-07-11 04:14:05,5.118949000467726e-12,0.0
0.0,2021-07-11 04:24:05,2.559474500233863e-12,0.0
0.0,2021-07-11 04:34:05,1.2797372501169315e-12,0.0
0.0,2021-07-11 04:44:05,6.398686250584658e-13,0.0
0.0,2021-07-11 04:54:05,3.199343125292329e-13,0.0
0.0,2021-07-11 05:04:05,1.5996715626461644e-13,0.0
0.0,2021-07-11 05:14:05,7.998357813230822e-14,0.0
0.0,2021-07-11 05:24:05,3.999178906615411e-14,0.0
0.0,2021-07-11 05:34:05,1.9995894533077055e-14,0.0
0.0,2021-07-11 05:44:05,9.997947266538528e-15,0.0
0.0,2021-07-11 05:54:05,4.998973633269264e-15,0.0
0.0,2021-07-11 06:04:05,2.499486816634632e-15,0.0
0.0,2021-07-11 06:14:05,1.249743408317316e-15,0.0
48.41,2021-07-11 06:24:05,24.205,1.0
47.36,2021-07-11 06:34:05,35.7825,0.0
0.0,2021-07-11 06:44:05,17.89125,2.0
0.0,2021-07-11 06:54:05,8.945625,0.0
0.0,2021-07-11 07:04:05,4.4728125,0.0
0.0,2021-07-11 07:14:05,2.23640625,0.0
0.0,2021-07-11 07:24:05,1.118203125,0.0
0.0,2021-07-11 07:34:05,0.5591015625,0.0
47.44,2021-07-11 07:44:05,23.999550781249997,1.0
47.05,2021-07-11 07:54:05,35.524775390624995,0.0
47.39,2021-07-11 08:04:05,41.4573876953125,0.0
46.83,2021-07-11 08:14:05,44.14369384765625,0.0
45.68,2021-07-11 08:24:05,44.91184692382812,0.0
45.34,2021-07-11 08:34:05,45.12592346191406,0.0
46.73,2021-07-11 08:44:05,45.92796173095703,0.0
46.8,2021-07-11 08:54:05,46.36398086547851,0.0
46.31,2021-07-11 09:04:05,46.336990432739256,0.0
45.85,2021-07-11 09:14:05,46.09349521636963,0.0
47.12,2021-07-11 09:24:05,46.60674760818482,0.0
46.09,2021-07-11 09:34:05,46.34837380409241,0.0
46.09,2021-07-11 09:44:05,46.219186902046204,0.0
46.88,2021-07-11 09:54:05,46.5495934510231,0.0
45.65,2021-07-11 10:04:05,46.09979672551155,0.0
45.83,2021-07-11 10:14:05,45.964898362755775,0.0
45.36,2021-07-11 10:24:05,45.66244918137789,0.0
45.39,2021-07-11 10:34:05,45.52622459068894,0.0
13.5,2021-07-11 10:44:05,29.51311229534447,0.0
13.67,2021-07-11 10:54:05,21.591556147672236,0.0
9.72,2021-07-11 11:04:05,15.655778073836117,0.0
48.07,2021-07-11 11:14:05,31.86288903691806,0.0
47.95,2021-07-11 11:24:05,39.90644451845903,0.0
46.75,2021-07-11 11:34:05,43.32822225922952,0.0
45.39,2021-07-11 11:44:05,44.35911112961476,0.0
47.41,2021-07-11 11:54:05,45.88455556480738,0.0
48.34,2021-07-11 12:04:05,47.112277782403694,0.0
45.95,2021-07-11 12:14:05,46.53113889120185,0.0
46.17,2021-07-11 12:24:05,46.350569445600925,0.0
46.88,2021-07-11 12:34:05,46.61528472280047,0.0
46.04,2021-07-11 12:44:05,46.32764236140024,0.0
46.75,2021-07-11 12:54:05,46.53882118070012,0.0
