조도,측정일시 koKR,average,average_filter
47.29,2021-07-08 11:30:41,44.43041165301197,0.0
41.92,2021-07-08 11:40:41,43.17520582650599,0.0
35.64,2021-07-08 11:50:41,39.407602913252994,0.0
31.69,2021-07-08 12:00:41,35.5488014566265,0.0
28.0,2021-07-08 12:10:41,31.77440072831325,0.0
29.71,2021-07-08 12:20:41,30.742200364156623,0.0
30.91,2021-07-08 12:30:41,30.826100182078314,0.0
40.97,2021-07-08 12:40:41,35.89805009103915,0.0
36.52,2021-07-08 12:50:41,36.20902504551958,0.0
37.04,2021-07-08 13:00:41,36.62451252275979,0.0
32.69,2021-07-08 13:10:41,34.65725626137989,0.0
32.4,2021-07-08 13:20:41,33.528628130689945,0.0
26.1,2021-07-08 13:30:41,29.814314065344973,0.0
37.35,2021-07-08 13:40:41,33.582157032672484,0.0
30.86,2021-07-08 13:50:41,32.22107851633624,0.0
28.64,2021-07-08 14:00:41,30.43053925816812,0.0
35.55,2021-07-08 14:10:41,32.99026962908406,0.0
38.82,2021-07-08 14:20:41,35.90513481454203,0.0
38.72,2021-07-08 14:30:41,37.31256740727102,0.0
39.53,2021-07-08 14:40:41,38.42128370363551,0.0
43.36,2021-07-08 14:50:41,40.890641851817755,0.0
38.04,2021-07-08 15:00:41,39.46532092590888,0.0
38.82,2021-07-08 15:10:41,39.14266046295444,0.0
38.45,2021-07-08 15:20:41,38.79633023147722,0.0
35.38,2021-07-08 15:30:41,37.08816511573861,0.0
26.98,2021-07-08 15:40:41,32.034082557869304,0.0
30.13,2021-07-08 15:50:41,31.082041278934653,0.0
40.5,2021-07-08 16:00:41,35.79102063946733,0.0
34.01,2021-07-08 16:10:41,34.90051031973366,0.0
43.24,2021-07-08 16:20:41,39.07025515986683,0.0
33.59,2021-07-08 16:30:41,36.33012757993342,0.0
35.67,2021-07-08 16:40:41,36.00006378996671,0.0
26.15,2021-07-08 16:50:41,31.075031894983354,0.0
27.73,2021-07-08 17:00:41,29.40251594749168,0.0
29.69,2021-07-08 17:10:41,29.54625797374584,0.0
40.31,2021-07-08 17:20:41,34.92812898687292,0.0
37.23,2021-07-08 17:30:41,36.07906449343646,0.0
38.55,2021-07-08 17:40:41,37.31453224671823,0.0
35.77,2021-07-08 17:50:41,36.54226612335911,0.0
39.01,2021-07-08 18:00:41,37.77613306167956,0.0
32.42,2021-07-08 18:10:41,35.09806653083978,0.0
28.86,2021-07-08 18:20:41,31.97903326541989,0.0
27.12,2021-07-08 18:30:41,29.549516632709945,0.0
43.21,2021-07-08 18:40:41,36.37975831635497,0.0
40.89,2021-07-08 18:50:41,38.63487915817748,0.0
1.17,2021-07-08 19:00:41,19.902439579088743,2.0
0.59,2021-07-08 19:10:41,10.246219789544371,0.0
0.0,2021-07-08 19:20:41,5.123109894772186,0.0
0.0,2021-07-08 19:30:41,2.561554947386093,0.0
0.0,2021-07-08 19:40:41,1.2807774736930464,0.0
0.0,2021-07-08 19:50:41,0.6403887368465232,0.0
0.0,2021-07-08 20:00:41,0.3201943684232616,0.0
0.0,2021-07-08 20:10:41,0.1600971842116308,0.0
0.0,2021-07-08 20:20:41,0.0800485921058154,0.0
0.0,2021-07-08 20:30:41,0.0400242960529077,0.0
0.0,2021-07-08 20:40:41,0.02001214802645385,0.0
0.0,2021-07-08 20:50:41,0.010006074013226925,0.0
0.0,2021-07-08 21:00:41,0.0050030370066134625,0.0
0.0,2021-07-08 21:10:41,0.0025015185033067312,0.0
0.0,2021-07-08 21:20:41,0.0012507592516533656,0.0
0.0,2021-07-08 21:30:41,0.0006253796258266828,0.0
0.0,2021-07-08 21:40:41,0.0003126898129133414,0.0
0.0,2021-07-08 21:50:41,0.0001563449064566707,0.0
0.0,2021-07-08 22:00:41,7.817245322833535e-05,0.0
0.0,2021-07-08 22:10:41,3.9086226614167676e-05,0.0
0.0,2021-07-08 22:20:41,1.9543113307083838e-05,0.0
0.0,2021-07-08 22:30:41,9.771556653541919e-06,0.0
0.0,2021-07-08 22:40:41,4.8857783267709595e-06,0.0
0.0,2021-07-08 22:50:41,2.4428891633854797e-06,0.0
0.0,2021-07-08 23:00:41,1.2214445816927399e-06,0.0
0.0,2021-07-08 23:10:41,6.107222908463699e-07,0.0
0.0,2021-07-08 23:20:41,3.0536114542318497e-07,0.0
0.0,2021-07-08 23:30:41,1.5268057271159248e-07,0.0
0.0,2021-07-08 23:40:41,7.634028635579624e-08,0.0
0.0,2021-07-08 23:50:41,3.817014317789812e-08,0.0
0.0,2021-07-09 00:00:41,1.908507158894906e-08,0.0
0.0,2021-07-09 00:10:41,9.54253579447453e-09,0.0
0.0,2021-07-09 00:20:41,4.771267897237265e-09,0.0
0.0,2021-07-09 00:30:41,2.3856339486186326e-09,0.0
0.0,2021-07-09 00:40:41,1.1928169743093163e-09,0.0
0.0,2021-07-09 00:50:41,5.964084871546581e-10,0.0
0.0,2021-07-09 01:00:41,2.9820424357732907e-10,0.0
0.0,2021-07-09 01:10:41,1.4910212178866453e-10,0.0
0.0,2021-07-09 01:20:41,7.455106089433227e-11,0.0
0.0,2021-07-09 01:30:41,3.7275530447166134e-11,0.0
0.0,2021-07-09 01:40:41,1.8637765223583067e-11,0.0
0.0,2021-07-09 01:50:41,9.318882611791533e-12,0.0
0.0,2021-07-09 02:00:41,4.659441305895767e-12,0.0
0.0,2021-07-09 02:10:41,2.3297206529478834e-12,0.0
0.0,2021-07-09 02:20:41,1.1648603264739417e-12,0.0
0.0,2021-07-09 02:30:41,5.824301632369708e-13,0.0
0.0,2021-07-09 02:40:41,2.912150816184854e-13,0.0
0.0,2021-07-09 02:50:41,1.456075408092427e-13,0.0
0.0,2021-07-09 03:00:41,7.280377040462135e-14,0.0
0.0,2021-07-09 03:10:41,3.640188520231068e-14,0.0
0.0,2021-07-09 03:20:41,1.820094260115534e-14,0.0
0.0,2021-07-09 03:30:41,9.10047130057767e-15,0.0
0.0,2021-07-09 03:40:41,4.550235650288835e-15,0.0
0.0,2021-07-09 03:50:41,2.2751178251444173e-15,0.0
0.0,2021-07-09 04:00:41,1.1375589125722087e-15,0.0
0.0,2021-07-09 04:10:41,5.687794562861043e-16,0.0
0.0,2021-07-09 04:20:41,2.8438972814305217e-16,0.0
0.0,2021-07-09 04:30:41,1.4219486407152608e-16,0.0
0.0,2021-07-09 04:40:41,7.109743203576304e-17,0.0
0.0,2021-07-09 04:50:41,3.554871601788152e-17,0.0
36.28,2021-07-09 05:00:41,18.14,1.0
37.23,2021-07-09 05:10:41,27.685,0.0
0.0,2021-07-09 05:20:41,13.8425,2.0
0.0,2021-07-09 05:30:41,6.92125,0.0
0.0,2021-07-09 05:40:41,3.460625,0.0
0.0,2021-07-09 05:50:41,1.7303125,0.0
0.0,2021-07-09 06:00:41,0.86515625,0.0
0.22,2021-07-09 06:10:41,0.542578125,0.0
0.0,2021-07-09 06:20:41,0.2712890625,0.0
6.23,2021-07-09 06:30:41,3.2506445312500003,0.0
9.16,2021-07-09 06:40:41,6.205322265625,0.0
8.57,2021-07-09 06:50:41,7.3876611328125,0.0
7.93,2021-07-09 07:00:41,7.65883056640625,0.0
16.72,2021-07-09 07:10:41,12.189415283203125,0.0
17.04,2021-07-09 07:20:41,14.614707641601562,0.0
28.61,2021-07-09 07:30:41,21.61235382080078,0.0
42.9,2021-07-09 07:40:41,32.25617691040039,0.0
45.7,2021-07-09 07:50:41,38.978088455200194,0.0
44.02,2021-07-09 08:00:41,41.499044227600095,0.0
31.64,2021-07-09 08:10:41,36.56952211380005,0.0
42.11,2021-07-09 08:20:41,39.339761056900024,0.0
0.0,2021-07-09 08:42:11,19.669880528450012,2.0
40.6,2021-07-09 08:52:59,30.13494026422501,0.0
34.74,2021-07-09 09:02:59,32.43747013211251,0.0
41.43,2021-07-09 09:12:59,36.93373506605626,0.0
47.53,2021-07-09 09:22:59,42.23186753302813,0.0
51.68,2021-07-09 09:32:59,46.955933766514065,0.0
51.93,2021-07-09 09:42:59,49.44296688325703,0.0
48.32,2021-07-09 09:52:59,48.88148344162852,0.0
48.95,2021-07-09 10:02:59,48.91574172081426,0.0
52.73,2021-07-09 10:12:59,50.82287086040713,0.0
44.53,2021-07-09 10:22:59,47.67643543020357,0.0
41.02,2021-07-09 10:32:59,44.34821771510178,0.0
43.9,2021-07-09 10:42:59,44.124108857550894,0.0
42.36,2021-07-09 10:52:59,43.24205442877545,0.0
45.78,2021-07-09 11:02:59,44.511027214387724,0.0
42.58,2021-07-09 11:12:59,43.54551360719386,0.0
31.96,2021-07-09 11:22:59,37.75275680359693,0.0
38.48,2021-07-09 11:32:59,38.116378401798464,0.0
38.7,2021-07-09 11:43:15,38.40818920089923,0.0
33.2,2021-07-09 11:52:59,35.804094600449616,0.0
33.76,2021-07-09 12:02:59,34.782047300224804,0.0
36.28,2021-07-09 12:12:59,35.5310236501124,0.0
33.13,2021-07-09 12:22:59,34.330511825056206,0.0
26.56,2021-07-09 12:32:59,30.445255912528104,0.0
20.24,2021-07-09 12:42:59,25.342627956264053,0.0
27.64,2021-07-09 12:52:59,26.491313978132027,0.0
38.43,2021-07-09 13:02:59,32.46065698906601,0.0
47.27,2021-07-09 13:12:59,39.865328494533,0.0
44.14,2021-07-09 13:22:59,42.0026642472665,0.0
35.69,2021-07-09 13:32:59,38.846332123633246,0.0
39.48,2021-07-09 13:42:59,39.163166061816625,0.0
27.32,2021-07-09 13:52:59,33.241583030908316,0.0
36.43,2021-07-09 14:02:59,34.83579151545416,0.0
43.36,2021-07-09 14:12:59,39.09789575772708,0.0
43.24,2021-07-09 14:22:59,41.16894787886354,0.0
39.28,2021-07-09 14:32:59,40.224473939431775,0.0
45.0,2021-07-09 14:42:59,42.61223696971589,0.0
42.58,2021-07-09 14:52:59,42.59611848485794,0.0
44.73,2021-07-09 15:02:59,43.66305924242897,0.0
43.43,2021-07-09 15:12:59,43.54652962121449,0.0
39.33,2021-07-09 15:22:59,41.438264810607244,0.0
37.89,2021-07-09 15:32:59,39.66413240530362,0.0
38.23,2021-07-09 15:42:59,38.94706620265181,0.0
32.64,2021-07-09 15:52:59,35.793533101325906,0.0
30.08,2021-07-09 16:02:59,32.93676655066295,0.0
44.92,2021-07-09 16:12:59,38.92838327533148,0.0
43.82,2021-07-09 16:22:59,41.37419163766574,0.0
41.26,2021-07-09 16:32:59,41.31709581883287,0.0
43.04,2021-07-09 16:42:59,42.17854790941644,0.0
40.58,2021-07-09 16:52:59,41.37927395470822,0.0
44.19,2021-07-09 17:02:59,42.78463697735411,0.0
44.9,2021-07-09 17:12:59,43.84231848867705,0.0
43.29,2021-07-09 17:22:59,43.56615924433852,0.0
43.36,2021-07-09 17:32:59,43.46307962216926,0.0
43.21,2021-07-09 17:42:59,43.336539811084634,0.0
43.21,2021-07-09 17:52:59,43.27326990554232,0.0
41.26,2021-07-09 18:02:59,42.266634952771156,0.0
37.16,2021-07-09 18:12:59,39.713317476385576,0.0
22.17,2021-07-09 18:22:59,30.94165873819279,0.0
33.18,2021-07-09 18:32:59,32.060829369096396,0.0
44.56,2021-07-09 18:43:01,38.3104146845482,0.0
18.77,2021-07-09 18:52:59,28.5402073422741,0.0
8.59,2021-07-09 19:02:59,18.565103671137052,0.0
4.13,2021-07-09 19:12:59,11.347551835568526,0.0
0.0,2021-07-09 19:22:59,5.673775917784263,0.0
0.0,2021-07-09 19:32:59,2.8368879588921314,0.0
0.0,2021-07-09 19:42:59,1.4184439794460657,0.0
0.0,2021-07-09 19:52:59,0.7092219897230329,0.0
0.0,2021-07-09 20:02:59,0.3546109948615164,0.0
0.0,2021-07-09 20:12:59,0.1773054974307582,0.0
0.0,2021-07-09 20:22:59,0.0886527487153791,0.0
0.0,2021-07-09 20:32:59,0.04432637435768955,0.0
0.0,2021-07-09 20:42:59,0.022163187178844777,0.0
0.0,2021-07-09 20:52:59,0.011081593589422388,0.0
0.0,2021-07-09 21:02:59,0.005540796794711194,0.0
0.0,2021-07-09 21:12:59,0.002770398397355597,0.0
0.0,2021-07-09 21:22:59,0.0013851991986777985,0.0
0.0,2021-07-09 21:32:59,0.0006925995993388993,0.0
0.0,2021-07-09 21:42:59,0.00034629979966944964,0.0
0.0,2021-07-09 21:52:59,0.00017314989983472482,0.0
0.0,2021-07-09 22:02:59,8.657494991736241e-05,0.0
0.0,2021-07-09 22:12:59,4.3287474958681204e-05,0.0
0.0,2021-07-09 22:22:59,2.1643737479340602e-05,0.0
0.0,2021-07-09 22:32:59,1.0821868739670301e-05,0.0
0.0,2021-07-09 22:43:01,5.4109343698351506e-06,0.0
0.0,2021-07-09 22:53:01,2.7054671849175753e-06,0.0
0.0,2021-07-09 23:02:59,1.3527335924587876e-06,0.0
0.0,2021-07-09 23:12:59,6.763667962293938e-07,0.0
0.0,2021-07-09 23:22:59,3.381833981146969e-07,0.0
0.0,2021-07-09 23:32:59,1.6909169905734845e-07,0.0
0.0,2021-07-09 23:42:59,8.454584952867423e-08,0.0
0.0,2021-07-09 23:52:59,4.2272924764337114e-08,0.0
0.0,2021-07-10 00:02:59,2.1136462382168557e-08,0.0
0.0,2021-07-10 00:12:59,1.0568231191084278e-08,0.0
0.0,2021-07-10 00:22:59,5.284115595542139e-09,0.0
0.0,2021-07-10 00:32:59,2.6420577977710696e-09,0.0
0.0,2021-07-10 00:42:59,1.3210288988855348e-09,0.0
0.0,2021-07-10 00:52:59,6.605144494427674e-10,0.0
0.0,2021-07-10 01:02:59,3.302572247213837e-10,0.0
0.0,2021-07-10 01:12:59,1.6512861236069185e-10,0.0
0.0,2021-07-10 01:22:59,8.256430618034593e-11,0.0
0.0,2021-07-10 01:32:59,4.128215309017296e-11,0.0
0.0,2021-07-10 01:42:59,2.064107654508648e-11,0.0
0.0,2021-07-10 01:52:59,1.032053827254324e-11,0.0
0.0,2021-07-10 02:02:59,5.16026913627162e-12,0.0
0.0,2021-07-10 02:12:59,2.58013456813581e-12,0.0
0.0,2021-07-10 02:22:59,1.290067284067905e-12,0.0
0.0,2021-07-10 02:32:59,6.450336420339525e-13,0.0
0.0,2021-07-10 02:42:59,3.2251682101697627e-13,0.0
0.0,2021-07-10 02:52:59,1.6125841050848814e-13,0.0
0.0,2021-07-10 03:02:59,8.062920525424407e-14,0.0
0.0,2021-07-10 03:12:59,4.0314602627122034e-14,0.0
0.0,2021-07-10 03:22:59,2.0157301313561017e-14,0.0
0.0,2021-07-10 03:32:59,1.0078650656780508e-14,0.0
0.0,2021-07-10 03:42:59,5.039325328390254e-15,0.0
0.0,2021-07-10 03:52:59,2.519662664195127e-15,0.0
0.0,2021-07-10 04:02:59,1.2598313320975636e-15,0.0
0.0,2021-07-10 04:12:59,6.299156660487818e-16,0.0
0.0,2021-07-10 04:22:59,3.149578330243909e-16,0.0
0.0,2021-07-10 04:32:59,1.5747891651219544e-16,0.0
0.0,2021-07-10 04:42:59,7.873945825609772e-17,0.0
0.0,2021-07-10 04:52:59,3.936972912804886e-17,0.0
0.0,2021-07-10 05:02:59,1.968486456402443e-17,0.0
0.0,2021-07-10 05:12:59,9.842432282012215e-18,0.0
0.0,2021-07-10 05:22:59,4.921216141006108e-18,0.0
0.0,2021-07-10 05:32:59,2.460608070503054e-18,0.0
3.66,2021-07-10 05:42:59,1.83,0.0
11.33,2021-07-10 05:52:59,6.58,0.0
5.83,2021-07-10 06:02:59,6.205,0.0
0.0,2021-07-10 06:12:59,3.1025,0.0
0.0,2021-07-10 06:22:59,1.55125,0.0
3.37,2021-07-10 06:32:59,2.4606250000000003,0.0
8.13,2021-07-10 06:42:59,5.2953125000000005,0.0
7.59,2021-07-10 06:52:59,6.442656250000001,0.0
5.98,2021-07-10 07:02:59,6.2113281250000005,0.0
11.82,2021-07-10 07:12:59,9.0156640625,0.0
15.65,2021-07-10 07:22:59,12.33283203125,0.0
18.14,2021-07-10 07:32:59,15.236416015625,0.0
18.82,2021-07-10 07:42:59,17.028208007812502,0.0
10.33,2021-07-10 07:52:59,13.67910400390625,0.0
17.99,2021-07-10 08:02:59,15.834552001953124,0.0
22.02,2021-07-10 08:12:59,18.927276000976562,0.0
31.52,2021-07-10 08:22:59,25.22363800048828,0.0
30.35,2021-07-10 08:32:59,27.78681900024414,0.0
15.5,2021-07-10 08:42:59,21.64340950012207,0.0
26.81,2021-07-10 08:52:59,24.22670475006103,0.0
39.33,2021-07-10 09:02:59,31.778352375030515,0.0
44.31,2021-07-10 09:12:59,38.04417618751526,0.0
38.23,2021-07-10 09:22:59,38.137088093757626,0.0
42.99,2021-07-10 09:32:59,40.56354404687882,0.0
31.86,2021-07-10 09:42:59,36.21177202343941,0.0
34.5,2021-07-10 09:52:59,35.355886011719704,0.0
47.12,2021-07-10 10:02:59,41.23794300585985,0.0
43.65,2021-07-10 10:12:59,42.44397150292993,0.0
28.37,2021-07-10 10:22:59,35.406985751464966,0.0
35.03,2021-07-10 10:32:59,35.21849287573248,0.0
49.24,2021-07-10 10:42:59,42.22924643786624,0.0
49.05,2021-07-10 10:52:59,45.63962321893312,0.0
50.46,2021-07-10 11:02:59,48.04981160946656,0.0
44.8,2021-07-10 11:12:59,46.42490580473328,0.0
39.06,2021-07-10 11:22:59,42.74245290236664,0.0
44.56,2021-07-10 11:32:59,43.65122645118332,0.0
44.02,2021-07-10 11:42:59,43.83561322559166,0.0
39.82,2021-07-10 11:52:59,41.827806612795825,0.0
41.92,2021-07-10 12:02:59,41.873903306397914,0.0
28.52,2021-07-10 12:12:59,35.19695165319896,0.0
44.7,2021-07-10 12:22:59,39.94847582659948,0.0
39.84,2021-07-10 12:32:59,39.89423791329974,0.0
46.58,2021-07-10 12:42:59,43.237118956649866,0.0
46.68,2021-07-10 12:52:59,44.95855947832493,0.0
45.04,2021-07-10 13:02:59,44.99927973916246,0.0
46.31,2021-07-10 13:12:59,45.65463986958123,0.0
42.21,2021-07-10 13:22:59,43.93231993479061,0.0
44.04,2021-07-10 13:32:59,43.98615996739531,0.0
43.63,2021-07-10 13:42:59,43.80807998369765,0.0
33.23,2021-07-10 13:52:59,38.51903999184883,0.0
34.35,2021-07-10 14:02:59,36.43451999592442,0.0
41.11,2021-07-10 14:12:59,38.77225999796221,0.0
40.23,2021-07-10 14:22:59,39.5011299989811,0.0
41.67,2021-07-10 14:32:59,40.58556499949055,0.0
41.02,2021-07-10 14:42:59,40.80278249974528,0.0
32.81,2021-07-10 14:52:59,36.80639124987264,0.0
45.24,2021-07-10 15:02:59,41.02319562493632,0.0
42.55,2021-07-10 15:12:59,41.78659781246816,0.0
46.22,2021-07-10 15:22:59,44.00329890623408,0.0
46.61,2021-07-10 15:32:59,45.30664945311704,0.0
39.82,2021-07-10 15:42:59,42.56332472655852,0.0
37.67,2021-07-10 15:52:59,40.11666236327926,0.0
44.8,2021-07-10 16:02:59,42.45833118163963,0.0
45.53,2021-07-10 16:12:59,43.99416559081982,0.0
45.58,2021-07-10 16:22:59,44.78708279540991,0.0
45.65,2021-07-10 16:32:59,45.21854139770495,0.0
45.97,2021-07-10 16:42:59,45.594270698852476,0.0
46.66,2021-07-10 16:52:59,46.12713534942624,0.0
44.8,2021-07-10 17:02:59,45.46356767471312,0.0
44.14,2021-07-10 17:12:59,44.80178383735656,0.0
35.6,2021-07-10 17:22:59,40.20089191867828,0.0
42.5,2021-07-10 17:32:59,41.35044595933914,0.0
38.55,2021-07-10 17:42:59,39.95022297966957,0.0
37.11,2021-07-10 17:52:59,38.53011148983478,0.0
27.56,2021-07-10 18:02:59,33.04505574491739,0.0
32.03,2021-07-10 18:12:59,32.537527872458696,0.0
32.28,2021-07-10 18:22:59,32.40876393622935,0.0
28.05,2021-07-10 18:32:59,30.229381968114673,0.0
21.17,2021-07-10 18:42:59,25.699690984057337,0.0
14.45,2021-07-10 18:52:59,20.07484549202867,0.0
5.86,2021-07-10 19:02:59,12.967422746014334,0.0
1.56,2021-07-10 19:12:59,7.263711373007167,0.0
0.0,2021-07-10 19:22:59,3.6318556865035836,0.0
0.0,2021-07-10 19:32:59,1.8159278432517918,0.0
0.0,2021-07-10 19:42:59,0.9079639216258959,0.0
0.0,2021-07-10 19:52:59,0.45398196081294795,0.0
0.0,2021-07-10 20:02:59,0.22699098040647397,0.0
0.0,2021-07-10 20:12:59,0.11349549020323699,0.0
0.0,2021-07-10 20:22:59,0.056747745101618494,0.0
0.0,2021-07-10 20:32:59,0.028373872550809247,0.0
0.0,2021-07-10 20:42:59,0.014186936275404623,0.0
0.0,2021-07-10 20:52:59,0.007093468137702312,0.0
0.0,2021-07-10 21:02:59,0.003546734068851156,0.0
0.0,2021-07-10 21:12:59,0.001773367034425578,0.0
0.0,2021-07-10 21:22:59,0.000886683517212789,0.0
0.0,2021-07-10 21:32:59,0.0004433417586063945,0.0
0.0,2021-07-10 21:42:59,0.00022167087930319724,0.0
0.0,2021-07-10 21:52:59,0.00011083543965159862,0.0
0.0,2021-07-10 22:02:59,5.541771982579931e-05,0.0
0.0,2021-07-10 22:12:59,2.7708859912899655e-05,0.0
0.0,2021-07-10 22:22:59,1.3854429956449828e-05,0.0
0.0,2021-07-10 22:32:59,6.927214978224914e-06,0.0
0.0,2021-07-10 22:42:59,3.463607489112457e-06,0.0
0.0,2021-07-10 22:52:59,1.7318037445562284e-06,0.0
0.0,2021-07-10 23:02:59,8.659018722781142e-07,0.0
0.0,2021-07-10 23:12:59,4.329509361390571e-07,0.0
0.0,2021-07-10 23:22:59,2.1647546806952856e-07,0.0
0.0,2021-07-10 23:32:59,1.0823773403476428e-07,0.0
0.0,2021-07-10 23:42:59,5.411886701738214e-08,0.0
0.0,2021-07-10 23:52:59,2.705943350869107e-08,0.0
0.0,2021-07-11 00:02:59,1.3529716754345535e-08,0.0
0.0,2021-07-11 00:12:59,6.764858377172767e-09,0.0
0.0,2021-07-11 00:22:59,3.3824291885863837e-09,0.0
0.0,2021-07-11 00:32:59,1.6912145942931918e-09,0.0
0.0,2021-07-11 00:42:59,8.456072971465959e-10,0.0
0.0,2021-07-11 00:52:59,4.2280364857329796e-10,0.0
0.0,2021-07-11 01:02:59,2.1140182428664898e-10,0.0
0.0,2021-07-11 01:12:59,1.0570091214332449e-10,0.0
0.0,2021-07-11 01:22:59,5.2850456071662245e-11,0.0
0.0,2021-07-11 01:32:59,2.6425228035831122e-11,0.0
0.0,2021-07-11 01:42:59,1.3212614017915561e-11,0.0
0.0,2021-07-11 01:52:59,6.606307008957781e-12,0.0
0.0,2021-07-11 02:02:59,3.3031535044788903e-12,0.0
0.0,2021-07-11 02:12:59,1.6515767522394452e-12,0.0
0.0,2021-07-11 02:22:59,8.257883761197226e-13,0.0
0.0,2021-07-11 02:32:59,4.128941880598613e-13,0.0
0.0,2021-07-11 02:42:59,2.0644709402993064e-13,0.0
0.0,2021-07-11 02:52:59,1.0322354701496532e-13,0.0
0.0,2021-07-11 03:02:59,5.161177350748266e-14,0.0
0.0,2021-07-11 03:12:59,2.580588675374133e-14,0.0
0.0,2021-07-11 03:22:59,1.2902943376870665e-14,0.0
0.0,2021-07-11 03:32:59,6.451471688435333e-15,0.0
0.0,2021-07-11 03:42:59,3.2257358442176663e-15,0.0
0.0,2021-07-11 03:52:59,1.6128679221088332e-15,0.0
0.0,2021-07-11 04:02:59,8.064339610544166e-16,0.0
0.0,2021-07-11 04:12:59,4.032169805272083e-16,0.0
0.0,2021-07-11 04:22:59,2.0160849026360414e-16,0.0
0.0,2021-07-11 04:32:59,1.0080424513180207e-16,0.0
0.0,2021-07-11 04:42:59,5.0402122565901036e-17,0.0
0.0,2021-07-11 04:52:59,2.5201061282950518e-17,0.0
0.0,2021-07-11 05:02:59,1.2600530641475259e-17,0.0
0.0,2021-07-11 05:12:59,6.3002653207376295e-18,0.0
0.0,2021-07-11 05:22:59,3.1501326603688148e-18,0.0
0.0,2021-07-11 05:32:59,1.5750663301844074e-18,0.0
0.0,2021-07-11 05:42:59,7.875331650922037e-19,0.0
0.0,2021-07-11 05:52:59,3.9376658254610185e-19,0.0
0.0,2021-07-11 06:03:01,1.9688329127305092e-19,0.0
0.0,2021-07-11 06:12:59,9.844164563652546e-20,0.0
0.0,2021-07-11 06:22:59,4.922082281826273e-20,0.0
4.2,2021-07-11 06:32:59,2.1,0.0
4.1,2021-07-11 06:42:59,3.0999999999999996,0.0
5.86,2021-07-11 06:52:59,4.48,0.0
5.91,2021-07-11 07:02:59,5.195,0.0
11.74,2021-07-11 07:12:59,8.467500000000001,0.0
8.2,2021-07-11 07:22:59,8.33375,0.0
7.81,2021-07-11 07:32:59,8.071875,0.0
4.96,2021-07-11 07:42:59,6.5159375,0.0
3.69,2021-07-11 07:52:59,5.10296875,0.0
9.13,2021-07-11 08:02:59,7.116484375000001,0.0
4.69,2021-07-11 08:12:59,5.9032421875,0.0
11.01,2021-07-11 08:22:59,8.45662109375,0.0
10.77,2021-07-11 08:32:59,9.613310546874999,0.0
11.21,2021-07-11 08:42:59,10.4116552734375,0.0
6.03,2021-07-11 08:52:59,8.22082763671875,0.0
15.38,2021-07-11 09:02:59,11.800413818359376,0.0
18.48,2021-07-11 09:12:59,15.140206909179689,0.0
22.66,2021-07-11 09:22:59,18.900103454589846,0.0
15.97,2021-07-11 09:32:59,17.435051727294923,0.0
24.68,2021-07-11 09:42:59,21.057525863647463,0.0
34.25,2021-07-11 09:52:59,27.65376293182373,0.0
23.17,2021-07-11 10:02:59,25.41188146591187,0.0
23.49,2021-07-11 10:12:59,24.450940732955935,0.0
20.56,2021-07-11 10:22:59,22.505470366477965,0.0
15.89,2021-07-11 10:32:59,19.197735183238983,0.0
24.29,2021-07-11 10:42:59,21.74386759161949,0.0
25.22,2021-07-11 10:52:59,23.481933795809745,0.0
13.18,2021-07-11 11:02:59,18.330966897904872,0.0
25.46,2021-07-11 11:12:59,21.895483448952437,0.0
31.69,2021-07-11 11:22:59,26.79274172447622,0.0
33.62,2021-07-11 11:32:59,30.20637086223811,0.0
18.43,2021-07-11 11:42:59,24.318185431119055,0.0
26.42,2021-07-11 11:52:59,25.36909271555953,0.0
41.5,2021-07-11 12:02:59,33.434546357779766,0.0
22.61,2021-07-11 12:12:59,28.022273178889883,0.0
12.18,2021-07-11 12:22:59,20.10113658944494,0.0
15.04,2021-07-11 12:32:59,17.57056829472247,0.0
23.83,2021-07-11 12:42:59,20.700284147361234,0.0
37.35,2021-07-11 12:52:59,29.02514207368062,0.0
40.38,2021-07-11 13:02:59,34.70257103684031,0.0
36.94,2021-07-11 13:12:59,35.821285518420154,0.0
33.2,2021-07-11 13:22:59,34.51064275921008,0.0
27.88,2021-07-11 13:32:59,31.19532137960504,0.0
27.76,2021-07-11 13:42:59,29.47766068980252,0.0
17.07,2021-07-11 13:52:59,23.27383034490126,0.0
14.11,2021-07-11 14:02:59,18.691915172450628,0.0
7.37,2021-07-11 14:12:59,13.030957586225314,0.0
6.45,2021-07-11 14:22:59,9.740478793112658,0.0
20.39,2021-07-11 14:32:59,15.06523939655633,0.0
29.71,2021-07-11 14:42:59,22.387619698278165,0.0
30.86,2021-07-11 14:52:59,26.623809849139082,0.0
21.75,2021-07-11 15:02:59,24.18690492456954,0.0
34.62,2021-07-11 15:12:59,29.40345246228477,0.0
37.16,2021-07-11 15:22:59,33.281726231142386,0.0
33.54,2021-07-11 15:32:59,33.41086311557119,0.0
26.34,2021-07-11 15:42:59,29.875431557785596,0.0
29.83,2021-07-11 15:52:59,29.852715778892797,0.0
30.62,2021-07-11 16:03:00,30.2363578894464,0.0
29.74,2021-07-11 16:13:00,29.9881789447232,0.0
21.97,2021-07-11 16:23:00,25.9790894723616,0.0
19.87,2021-07-11 16:33:00,22.9245447361808,0.0
42.16,2021-07-11 16:42:59,32.542272368090394,0.0
42.63,2021-07-11 16:53:00,37.5861361840452,0.0
42.31,2021-07-11 17:03:00,39.9480680920226,0.0
