조도,측정일시 koKR,average,average_filter
59.23,2021-07-08 07:58:58,58.37786880493164,0.0
49.58,2021-07-08 08:08:57,53.97893440246582,0.0
53.96,2021-07-08 08:18:57,53.96946720123291,0.0
37.11,2021-07-08 08:28:58,45.53973360061646,0.0
34.69,2021-07-08 08:38:58,40.11486680030823,0.0
37.89,2021-07-08 08:48:59,39.00243340015412,0.0
46.48,2021-07-08 08:58:59,42.74121670007706,0.0
44.17,2021-07-08 09:08:58,43.45560835003853,0.0
47.95,2021-07-08 09:18:59,45.70280417501927,0.0
62.18,2021-07-08 09:28:58,53.94140208750963,0.0
56.59,2021-07-08 09:38:58,55.26570104375482,0.0
62.96,2021-07-08 09:48:59,59.112850521877405,0.0
58.45,2021-07-08 09:58:59,58.781425260938704,0.0
63.31,2021-07-08 10:08:58,61.04571263046935,0.0
61.96,2021-07-08 10:18:59,61.50285631523468,0.0
65.63,2021-07-08 10:28:59,63.56642815761734,0.0
63.84,2021-07-08 10:38:59,63.70321407880867,0.0
63.72,2021-07-08 10:48:58,63.711607039404335,0.0
61.69,2021-07-08 10:58:58,62.70080351970216,0.0
58.2,2021-07-08 11:08:57,60.45040175985108,0.0
61.45,2021-07-08 11:18:57,60.950200879925546,0.0
62.4,2021-07-08 11:28:57,61.675100439962776,0.0
60.86,2021-07-08 11:38:57,61.26755021998139,0.0
56.01,2021-07-08 11:48:57,58.63877510999069,0.0
53.0,2021-07-08 11:58:57,55.819387554995345,0.0
49.76,2021-07-08 12:08:57,52.789693777497675,0.0
49.83,2021-07-08 12:18:58,51.30984688874884,0.0
50.49,2021-07-08 12:28:57,50.89992344437442,0.0
52.51,2021-07-08 12:38:57,51.70496172218721,0.0
51.29,2021-07-08 12:48:58,51.49748086109361,0.0
49.15,2021-07-08 12:58:58,50.323740430546806,0.0
50.66,2021-07-08 13:08:57,50.4918702152734,0.0
51.59,2021-07-08 13:18:58,51.0409351076367,0.0
47.75,2021-07-08 13:28:57,49.39546755381835,0.0
55.08,2021-07-08 13:38:57,52.237733776909174,0.0
49.93,2021-07-08 13:48:57,51.08386688845459,0.0
50.9,2021-07-08 13:58:57,50.99193344422729,0.0
54.66,2021-07-08 14:08:57,52.82596672211365,0.0
56.45,2021-07-08 14:18:58,54.637983361056826,0.0
57.86,2021-07-08 14:28:58,56.24899168052841,0.0
56.15,2021-07-08 14:38:58,56.199495840264206,0.0
57.76,2021-07-08 14:48:57,56.9797479201321,0.0
55.93,2021-07-08 14:58:57,56.45487396006605,0.0
51.1,2021-07-08 15:08:57,53.77743698003303,0.0
50.56,2021-07-08 15:18:57,52.168718490016516,0.0
49.0,2021-07-08 15:28:57,50.58435924500826,0.0
48.1,2021-07-08 15:38:57,49.34217962250413,0.0
49.68,2021-07-08 15:48:57,49.51108981125206,0.0
49.54,2021-07-08 15:58:57,49.525544905626035,0.0
47.27,2021-07-08 16:08:58,48.397772452813015,0.0
47.97,2021-07-08 16:18:57,48.18388622640651,0.0
40.7,2021-07-08 16:28:57,44.44194311320325,0.0
44.78,2021-07-08 16:38:57,44.610971556601626,0.0
38.84,2021-07-08 16:48:57,41.725485778300815,0.0
41.67,2021-07-08 16:58:58,41.697742889150405,0.0
46.61,2021-07-08 17:08:57,44.1538714445752,0.0
47.0,2021-07-08 17:18:57,45.5769357222876,0.0
47.41,2021-07-08 17:28:57,46.4934678611438,0.0
45.34,2021-07-08 17:38:57,45.9167339305719,0.0
43.53,2021-07-08 17:48:58,44.72336696528595,0.0
42.58,2021-07-08 17:58:57,43.65168348264297,0.0
38.89,2021-07-08 18:08:57,41.27084174132149,0.0
37.18,2021-07-08 18:18:57,39.22542087066074,0.0
33.13,2021-07-08 18:28:57,36.17771043533037,0.0
29.79,2021-07-08 18:38:57,32.98385521766518,0.0
22.73,2021-07-08 18:48:57,27.856927608832592,0.0
14.18,2021-07-08 18:58:57,21.018463804416296,0.0
8.98,2021-07-08 19:08:57,14.999231902208148,0.0
7.74,2021-07-08 19:18:57,11.369615951104073,0.0
3.96,2021-07-08 19:28:57,7.664807975552037,0.0
0.0,2021-07-08 19:38:57,3.8324039877760185,0.0
46.88,2021-07-08 19:48:57,25.35620199388801,1.0
46.44,2021-07-08 19:58:57,35.898100996944,0.0
46.48,2021-07-08 20:08:58,41.189050498472,0.0
46.22,2021-07-08 20:18:57,43.704525249236,0.0
46.36,2021-07-08 20:28:57,45.032262624618,0.0
46.53,2021-07-08 20:38:58,45.781131312309,0.0
46.31,2021-07-08 20:48:57,46.0455656561545,0.0
46.63,2021-07-08 20:58:58,46.33778282807725,0.0
0.0,2021-07-08 21:09:00,23.168891414038626,2.0
0.0,2021-07-08 21:18:58,11.584445707019313,0.0
0.0,2021-07-08 21:28:58,5.7922228535096565,0.0
0.0,2021-07-08 21:38:59,2.8961114267548282,0.0
0.0,2021-07-08 21:48:58,1.4480557133774141,0.0
0.0,2021-07-08 21:58:59,0.7240278566887071,0.0
0.0,2021-07-08 22:08:59,0.36201392834435353,0.0
0.0,2021-07-08 22:18:59,0.18100696417217677,0.0
0.0,2021-07-08 22:28:59,0.09050348208608838,0.0
0.0,2021-07-08 22:38:59,0.04525174104304419,0.0
0.0,2021-07-08 22:48:59,0.022625870521522096,0.0
0.0,2021-07-08 22:59:00,0.011312935260761048,0.0
0.0,2021-07-08 23:09:00,0.005656467630380524,0.0
0.0,2021-07-08 23:18:59,0.002828233815190262,0.0
0.0,2021-07-08 23:28:58,0.001414116907595131,0.0
0.0,2021-07-08 23:39:00,0.0007070584537975655,0.0
0.0,2021-07-08 23:49:00,0.00035352922689878274,0.0
0.0,2021-07-08 23:59:00,0.00017676461344939137,0.0
0.0,2021-07-09 00:09:00,8.838230672469569e-05,0.0
0.0,2021-07-09 00:19:00,4.419115336234784e-05,0.0
0.0,2021-07-09 00:28:59,2.209557668117392e-05,0.0
0.0,2021-07-09 00:38:58,1.104778834058696e-05,0.0
0.0,2021-07-09 00:48:59,5.52389417029348e-06,0.0
0.0,2021-07-09 00:58:58,2.76194708514674e-06,0.0
0.0,2021-07-09 01:08:58,1.38097354257337e-06,0.0
0.0,2021-07-09 01:18:58,6.90486771286685e-07,0.0
0.0,2021-07-09 01:28:57,3.452433856433425e-07,0.0
0.0,2021-07-09 01:38:59,1.7262169282167126e-07,0.0
0.0,2021-07-09 01:48:59,8.631084641083563e-08,0.0
0.0,2021-07-09 01:59:00,4.3155423205417816e-08,0.0
0.0,2021-07-09 02:08:57,2.1577711602708908e-08,0.0
0.0,2021-07-09 02:18:59,1.0788855801354454e-08,0.0
0.0,2021-07-09 02:29:00,5.394427900677227e-09,0.0
0.0,2021-07-09 02:38:57,2.6972139503386135e-09,0.0
0.0,2021-07-09 02:48:59,1.3486069751693067e-09,0.0
0.0,2021-07-09 02:58:59,6.743034875846534e-10,0.0
0.0,2021-07-09 03:08:57,3.371517437923267e-10,0.0
0.0,2021-07-09 03:18:59,1.6857587189616334e-10,0.0
0.0,2021-07-09 03:28:59,8.428793594808167e-11,0.0
0.0,2021-07-09 03:38:59,4.2143967974040835e-11,0.0
0.0,2021-07-09 03:48:59,2.1071983987020418e-11,0.0
0.0,2021-07-09 03:58:57,1.0535991993510209e-11,0.0
0.0,2021-07-09 04:08:57,5.2679959967551044e-12,0.0
0.0,2021-07-09 04:18:59,2.6339979983775522e-12,0.0
0.0,2021-07-09 04:28:59,1.3169989991887761e-12,0.0
0.0,2021-07-09 04:38:59,6.584994995943881e-13,0.0
0.0,2021-07-09 04:48:59,3.2924974979719403e-13,0.0
0.0,2021-07-09 04:58:57,1.6462487489859701e-13,0.0
0.0,2021-07-09 05:08:59,8.231243744929851e-14,0.0
0.0,2021-07-09 05:18:59,4.1156218724649253e-14,0.0
0.0,2021-07-09 05:28:59,2.0578109362324627e-14,0.0
0.0,2021-07-09 05:38:59,1.0289054681162313e-14,0.0
0.85,2021-07-09 05:48:57,0.42500000000000515,0.0
2.88,2021-07-09 05:58:57,1.6525000000000025,0.0
5.86,2021-07-09 06:08:59,3.7562500000000014,0.0
14.53,2021-07-09 06:18:57,9.143125000000001,1.0
17.94,2021-07-09 06:28:57,13.541562500000001,0.0
20.9,2021-07-09 06:38:57,17.22078125,0.0
23.73,2021-07-09 06:48:59,20.475390625000003,0.0
23.49,2021-07-09 06:58:57,21.9826953125,0.0
34.06,2021-07-09 07:08:57,28.02134765625,0.0
39.14,2021-07-09 07:18:57,33.580673828125,0.0
48.32,2021-07-09 07:28:57,40.950336914062504,0.0
58.08,2021-07-09 07:38:57,49.51516845703125,0.0
60.16,2021-07-09 07:48:57,54.837584228515624,0.0
59.16,2021-07-09 07:58:57,56.99879211425781,0.0
51.76,2021-07-09 08:08:57,54.3793960571289,0.0
55.0,2021-07-09 08:18:57,54.68969802856445,0.0
59.18,2021-07-09 08:28:57,56.93484901428222,0.0
53.76,2021-07-09 08:38:57,55.34742450714111,0.0
53.13,2021-07-09 08:48:57,54.238712253570554,0.0
50.85,2021-07-09 08:58:57,52.544356126785274,0.0
54.64,2021-07-09 09:08:57,53.59217806339264,0.0
60.82,2021-07-09 09:18:57,57.20608903169632,0.0
64.84,2021-07-09 09:28:57,61.02304451584816,0.0
66.02,2021-07-09 09:38:57,63.521522257924076,0.0
64.21,2021-07-09 09:48:57,63.865761128962035,0.0
63.4,2021-07-09 09:58:57,63.63288056448101,0.0
61.79,2021-07-09 10:08:57,62.7114402822405,0.0
61.67,2021-07-09 10:18:57,62.19072014112025,0.0
61.25,2021-07-09 10:28:57,61.720360070560126,0.0
57.08,2021-07-09 10:38:57,59.40018003528006,0.0
57.42,2021-07-09 10:48:57,58.41009001764003,0.0
57.54,2021-07-09 10:58:57,57.97504500882002,0.0
57.64,2021-07-09 11:08:57,57.80752250441001,0.0
52.73,2021-07-09 11:18:57,55.268761252205,0.0
54.96,2021-07-09 11:28:57,55.1143806261025,0.0
58.03,2021-07-09 11:38:57,56.57219031305125,0.0
59.38,2021-07-09 11:48:57,57.97609515652563,0.0
55.15,2021-07-09 11:58:57,56.56304757826281,0.0
54.47,2021-07-09 12:08:57,55.516523789131405,0.0
47.83,2021-07-09 12:18:57,51.6732618945657,0.0
47.02,2021-07-09 12:28:57,49.34663094728285,0.0
51.78,2021-07-09 12:38:57,50.563315473641424,0.0
55.35,2021-07-09 12:48:57,52.956657736820716,0.0
55.08,2021-07-09 12:58:57,54.01832886841036,0.0
61.35,2021-07-09 13:08:57,57.68416443420518,0.0
59.33,2021-07-09 13:18:57,58.50708221710259,0.0
54.0,2021-07-09 13:28:57,56.253541108551296,0.0
58.23,2021-07-09 13:38:57,57.24177055427565,0.0
54.47,2021-07-09 13:48:57,55.85588527713782,0.0
55.13,2021-07-09 13:58:57,55.49294263856891,0.0
57.08,2021-07-09 14:08:57,56.28647131928446,0.0
56.13,2021-07-09 14:18:57,56.20823565964223,0.0
57.69,2021-07-09 14:28:57,56.94911782982111,0.0
59.4,2021-07-09 14:38:57,58.174558914910556,0.0
60.25,2021-07-09 14:48:57,59.21227945745528,0.0
59.79,2021-07-09 14:58:57,59.50113972872764,0.0
58.64,2021-07-09 15:08:57,59.07056986436382,0.0
56.37,2021-07-09 15:18:57,57.72028493218191,0.0
53.76,2021-07-09 15:28:57,55.74014246609096,0.0
50.73,2021-07-09 15:38:57,53.235071233045474,0.0
52.93,2021-07-09 15:48:57,53.08253561652273,0.0
49.95,2021-07-09 15:58:57,51.51626780826137,0.0
56.81,2021-07-09 16:08:57,54.16313390413069,0.0
55.86,2021-07-09 16:18:57,55.011566952065344,0.0
55.44,2021-07-09 16:28:57,55.225783476032674,0.0
54.2,2021-07-09 16:38:57,54.71289173801634,0.0
53.66,2021-07-09 16:48:57,54.18644586900817,0.0
51.56,2021-07-09 16:58:57,52.873222934504085,0.0
50.95,2021-07-09 17:08:57,51.911611467252044,0.0
50.17,2021-07-09 17:18:57,51.04080573362602,0.0
48.22,2021-07-09 17:28:57,49.630402866813014,0.0
47.09,2021-07-09 17:38:57,48.36020143340651,0.0
45.31,2021-07-09 17:48:57,46.83510071670325,0.0
44.14,2021-07-09 17:58:57,45.487550358351626,0.0
41.82,2021-07-09 18:08:57,43.65377517917581,0.0
39.72,2021-07-09 18:18:57,41.686887589587904,0.0
36.06,2021-07-09 18:28:57,38.87344379479396,0.0
32.81,2021-07-09 18:38:57,35.84172189739698,0.0
27.64,2021-07-09 18:48:57,31.74086094869849,0.0
23.32,2021-07-09 18:58:57,27.530430474349245,0.0
17.94,2021-07-09 19:08:57,22.73521523717462,0.0
9.3,2021-07-09 19:18:57,16.017607618587313,0.0
1.95,2021-07-09 19:28:57,8.983803809293656,0.0
0.0,2021-07-09 19:38:57,4.491901904646828,0.0
0.0,2021-07-09 19:48:57,2.245950952323414,0.0
0.0,2021-07-09 19:58:57,1.122975476161707,0.0
0.0,2021-07-09 20:08:57,0.5614877380808535,0.0
47.12,2021-07-09 20:18:57,23.840743869040427,1.0
46.51,2021-07-09 20:28:57,35.175371934520214,0.0
46.48,2021-07-09 20:38:57,40.82768596726011,0.0
0.0,2021-07-09 20:48:57,20.413842983630055,2.0
0.0,2021-07-09 20:58:57,10.206921491815027,0.0
0.0,2021-07-09 21:08:57,5.103460745907514,0.0
0.0,2021-07-09 21:18:57,2.551730372953757,0.0
0.0,2021-07-09 21:28:57,1.2758651864768784,0.0
0.0,2021-07-09 21:38:57,0.6379325932384392,0.0
0.0,2021-07-09 21:48:57,0.3189662966192196,0.0
0.0,2021-07-09 21:58:57,0.1594831483096098,0.0
0.0,2021-07-09 22:08:57,0.0797415741548049,0.0
0.0,2021-07-09 22:18:57,0.03987078707740245,0.0
0.0,2021-07-09 22:28:57,0.019935393538701225,0.0
0.0,2021-07-09 22:38:57,0.009967696769350613,0.0
0.0,2021-07-09 22:48:57,0.004983848384675306,0.0
0.0,2021-07-09 22:58:59,0.002491924192337653,0.0
0.0,2021-07-09 23:08:57,0.0012459620961688266,0.0
0.0,2021-07-09 23:18:57,0.0006229810480844133,0.0
0.0,2021-07-09 23:28:57,0.00031149052404220664,0.0
0.0,2021-07-09 23:38:57,0.00015574526202110332,0.0
0.0,2021-07-09 23:48:57,7.787263101055166e-05,0.0
0.0,2021-07-09 23:58:57,3.893631550527583e-05,0.0
0.0,2021-07-10 00:08:57,1.9468157752637915e-05,0.0
0.0,2021-07-10 00:18:57,9.734078876318958e-06,0.0
0.0,2021-07-10 00:28:59,4.867039438159479e-06,0.0
0.0,2021-07-10 00:38:57,2.4335197190797394e-06,0.0
0.0,2021-07-10 00:48:57,1.2167598595398697e-06,0.0
0.0,2021-07-10 00:58:57,6.083799297699348e-07,0.0
0.0,2021-07-10 01:08:57,3.041899648849674e-07,0.0
0.0,2021-07-10 01:18:57,1.520949824424837e-07,0.0
0.0,2021-07-10 01:28:57,7.604749122124186e-08,0.0
0.0,2021-07-10 01:38:57,3.802374561062093e-08,0.0
0.0,2021-07-10 01:48:57,1.9011872805310464e-08,0.0
0.0,2021-07-10 01:58:57,9.505936402655232e-09,0.0
0.0,2021-07-10 02:08:57,4.752968201327616e-09,0.0
0.0,2021-07-10 02:18:57,2.376484100663808e-09,0.0
0.0,2021-07-10 02:28:57,1.188242050331904e-09,0.0
0.0,2021-07-10 02:38:57,5.94121025165952e-10,0.0
0.0,2021-07-10 02:48:57,2.97060512582976e-10,0.0
0.0,2021-07-10 02:58:57,1.48530256291488e-10,0.0
0.0,2021-07-10 03:08:57,7.4265128145744e-11,0.0
0.0,2021-07-10 03:18:57,3.7132564072872e-11,0.0
0.0,2021-07-10 03:28:57,1.8566282036436e-11,0.0
0.0,2021-07-10 03:38:57,9.283141018218e-12,0.0
0.0,2021-07-10 03:48:57,4.641570509109e-12,0.0
0.0,2021-07-10 03:58:57,2.3207852545545e-12,0.0
0.0,2021-07-10 04:08:57,1.16039262727725e-12,0.0
0.0,2021-07-10 04:18:57,5.80196313638625e-13,0.0
0.0,2021-07-10 04:28:57,2.900981568193125e-13,0.0
0.0,2021-07-10 04:38:57,1.4504907840965625e-13,0.0
0.0,2021-07-10 04:48:57,7.252453920482813e-14,0.0
0.0,2021-07-10 04:58:57,3.626226960241406e-14,0.0
0.0,2021-07-10 05:08:57,1.813113480120703e-14,0.0
0.0,2021-07-10 05:18:57,9.065567400603516e-15,0.0
6.57,2021-07-10 05:28:57,3.2850000000000046,0.0
11.21,2021-07-10 05:38:57,7.247500000000002,0.0
18.36,2021-07-10 05:48:57,12.80375,0.0
17.24,2021-07-10 05:58:57,15.021875,0.0
6.64,2021-07-10 06:08:57,10.8309375,2.0
3.88,2021-07-10 06:18:57,7.35546875,0.0
9.23,2021-07-10 06:28:57,8.292734375,0.0
18.36,2021-07-10 06:38:57,13.3263671875,0.0
19.63,2021-07-10 06:48:57,16.47818359375,0.0
21.48,2021-07-10 06:58:57,18.979091796875,0.0
28.13,2021-07-10 07:08:57,23.5545458984375,0.0
32.96,2021-07-10 07:18:57,28.257272949218752,0.0
37.87,2021-07-10 07:28:57,33.063636474609375,0.0
39.79,2021-07-10 07:38:57,36.42681823730469,0.0
38.67,2021-07-10 07:48:57,37.548409118652344,0.0
38.45,2021-07-10 07:58:57,37.999204559326174,0.0
38.67,2021-07-10 08:08:57,38.33460227966309,0.0
51.44,2021-07-10 08:18:57,44.88730113983154,0.0
46.9,2021-07-10 08:28:57,45.89365056991577,0.0
29.52,2021-07-10 08:38:57,37.70682528495789,0.0
46.26,2021-07-10 08:48:57,41.98341264247894,0.0
57.15,2021-07-10 08:58:57,49.566706321239465,0.0
57.93,2021-07-10 09:08:57,53.74835316061973,0.0
55.57,2021-07-10 09:18:57,54.65917658030986,0.0
57.18,2021-07-10 09:28:57,55.919588290154934,0.0
57.62,2021-07-10 09:38:57,56.76979414507747,0.0
56.42,2021-07-10 09:48:57,56.594897072538735,0.0
65.26,2021-07-10 09:58:57,60.92744853626937,0.0
58.84,2021-07-10 10:08:57,59.883724268134685,0.0
52.73,2021-07-10 10:18:57,56.306862134067345,0.0
59.5,2021-07-10 10:28:57,57.90343106703367,0.0
61.4,2021-07-10 10:38:57,59.651715533516835,0.0
61.74,2021-07-10 10:48:57,60.69585776675842,0.0
64.89,2021-07-10 10:58:57,62.79292888337921,0.0
65.63,2021-07-10 11:08:57,64.2114644416896,0.0
63.53,2021-07-10 11:18:57,63.8707322208448,0.0
61.82,2021-07-10 11:28:57,62.845366110422404,0.0
60.91,2021-07-10 11:38:57,61.8776830552112,0.0
61.21,2021-07-10 11:48:57,61.5438415276056,0.0
62.26,2021-07-10 11:58:57,61.9019207638028,0.0
53.47,2021-07-10 12:08:57,57.685960381901396,0.0
54.35,2021-07-10 12:18:57,56.017980190950695,0.0
58.28,2021-07-10 12:28:57,57.14899009547535,0.0
63.89,2021-07-10 12:38:57,60.51949504773768,0.0
63.99,2021-07-10 12:48:57,62.25474752386884,0.0
64.4,2021-07-10 12:58:59,63.327373761934425,0.0
63.01,2021-07-10 13:08:57,63.168686880967215,0.0
60.79,2021-07-10 13:18:57,61.9793434404836,0.0
59.59,2021-07-10 13:28:57,60.7846717202418,0.0
63.84,2021-07-10 13:38:57,62.3123358601209,0.0
56.71,2021-07-10 13:48:57,59.51116793006045,0.0
55.54,2021-07-10 13:58:57,57.52558396503022,0.0
56.81,2021-07-10 14:08:57,57.16779198251511,0.0
60.89,2021-07-10 14:18:57,59.028895991257556,0.0
61.33,2021-07-10 14:28:57,60.17944799562878,0.0
58.72,2021-07-10 14:38:57,59.44972399781439,0.0
52.51,2021-07-10 14:48:57,55.9798619989072,0.0
59.11,2021-07-10 14:58:57,57.5449309994536,0.0
57.74,2021-07-10 15:08:57,57.6424654997268,0.0
58.33,2021-07-10 15:18:57,57.9862327498634,0.0
53.96,2021-07-10 15:28:57,55.9731163749317,0.0
56.54,2021-07-10 15:38:57,56.25655818746585,0.0
53.61,2021-07-10 15:48:57,54.93327909373292,0.0
51.95,2021-07-10 15:58:57,53.44163954686646,0.0
55.08,2021-07-10 16:08:57,54.26081977343323,0.0
53.54,2021-07-10 16:18:57,53.900409886716616,0.0
53.54,2021-07-10 16:28:57,53.72020494335831,0.0
53.44,2021-07-10 16:38:57,53.580102471679155,0.0
53.05,2021-07-10 16:48:57,53.315051235839576,0.0
51.2,2021-07-10 16:58:57,52.25752561791979,0.0
49.71,2021-07-10 17:08:57,50.983762808959895,0.0
49.61,2021-07-10 17:18:57,50.29688140447995,0.0
48.73,2021-07-10 17:28:57,49.513440702239976,0.0
45.95,2021-07-10 17:38:57,47.73172035111999,0.0
42.36,2021-07-10 17:48:57,45.045860175559994,0.0
44.56,2021-07-10 17:58:57,44.80293008778,0.0
42.11,2021-07-10 18:08:57,43.45646504389,0.0
39.48,2021-07-10 18:18:57,41.468232521945,0.0
35.23,2021-07-10 18:28:57,38.349116260972494,0.0
27.47,2021-07-10 18:38:57,32.909558130486246,0.0
26.29,2021-07-10 18:48:59,29.599779065243123,0.0
17.29,2021-07-10 18:58:59,23.44488953262156,0.0
12.45,2021-07-10 19:08:57,17.94744476631078,0.0
7.2,2021-07-10 19:18:57,12.57372238315539,0.0
2.1,2021-07-10 19:28:57,7.336861191577695,0.0
0.0,2021-07-10 19:38:57,3.6684305957888474,0.0
0.0,2021-07-10 19:48:57,1.8342152978944237,0.0
0.0,2021-07-10 19:58:57,0.9171076489472119,0.0
0.0,2021-07-10 20:08:57,0.45855382447360593,0.0
0.0,2021-07-10 20:18:57,0.22927691223680297,0.0
0.0,2021-07-10 20:28:59,0.11463845611840148,0.0
0.0,2021-07-10 20:38:59,0.05731922805920074,0.0
0.0,2021-07-10 20:48:59,0.02865961402960037,0.0
0.0,2021-07-10 20:58:59,0.014329807014800185,0.0
0.0,2021-07-10 21:08:57,0.007164903507400093,0.0
0.0,2021-07-10 21:18:57,0.0035824517537000463,0.0
0.0,2021-07-10 21:28:59,0.0017912258768500232,0.0
0.0,2021-07-10 21:38:59,0.0008956129384250116,0.0
0.0,2021-07-10 21:48:59,0.0004478064692125058,0.0
0.0,2021-07-10 21:58:59,0.0002239032346062529,0.0
0.0,2021-07-10 22:08:57,0.00011195161730312645,0.0
0.0,2021-07-10 22:18:57,5.5975808651563224e-05,0.0
0.0,2021-07-10 22:28:57,2.7987904325781612e-05,0.0
0.0,2021-07-10 22:38:59,1.3993952162890806e-05,0.0
0.0,2021-07-10 22:48:59,6.996976081445403e-06,0.0
0.0,2021-07-10 22:58:59,3.4984880407227015e-06,0.0
0.0,2021-07-10 23:08:59,1.7492440203613508e-06,0.0
0.0,2021-07-10 23:18:59,8.746220101806754e-07,0.0
0.0,2021-07-10 23:28:57,4.373110050903377e-07,0.0
0.0,2021-07-10 23:38:59,2.1865550254516884e-07,0.0
0.0,2021-07-10 23:48:57,1.0932775127258442e-07,0.0
0.0,2021-07-10 23:58:57,5.466387563629221e-08,0.0
0.0,2021-07-11 00:08:57,2.7331937818146105e-08,0.0
0.0,2021-07-11 00:18:59,1.3665968909073053e-08,0.0
0.0,2021-07-11 00:28:59,6.832984454536526e-09,0.0
0.0,2021-07-11 00:38:59,3.416492227268263e-09,0.0
0.0,2021-07-11 00:48:57,1.7082461136341316e-09,0.0
0.0,2021-07-11 00:58:59,8.541230568170658e-10,0.0
0.0,2021-07-11 01:08:59,4.270615284085329e-10,0.0
0.0,2021-07-11 01:18:59,2.1353076420426645e-10,0.0
0.0,2021-07-11 01:28:57,1.0676538210213322e-10,0.0
0.0,2021-07-11 01:38:57,5.338269105106661e-11,0.0
0.0,2021-07-11 01:48:59,2.6691345525533306e-11,0.0
0.0,2021-07-11 01:58:57,1.3345672762766653e-11,0.0
0.0,2021-07-11 02:08:59,6.6728363813833265e-12,0.0
0.0,2021-07-11 02:18:59,3.3364181906916633e-12,0.0
0.0,2021-07-11 02:28:57,1.6682090953458316e-12,0.0
0.0,2021-07-11 02:38:57,8.341045476729158e-13,0.0
0.0,2021-07-11 02:48:59,4.170522738364579e-13,0.0
0.0,2021-07-11 02:58:57,2.0852613691822895e-13,0.0
0.0,2021-07-11 03:08:59,1.0426306845911448e-13,0.0
0.0,2021-07-11 03:18:59,5.213153422955724e-14,0.0
0.0,2021-07-11 03:28:59,2.606576711477862e-14,0.0
0.0,2021-07-11 03:38:57,1.303288355738931e-14,0.0
0.0,2021-07-11 03:48:57,6.516441778694655e-15,0.0
0.0,2021-07-11 03:58:57,3.2582208893473274e-15,0.0
0.0,2021-07-11 04:08:59,1.6291104446736637e-15,0.0
0.0,2021-07-11 04:18:59,8.145552223368319e-16,0.0
0.0,2021-07-11 04:28:59,4.0727761116841593e-16,0.0
0.0,2021-07-11 04:38:59,2.0363880558420796e-16,0.0
0.0,2021-07-11 04:48:59,1.0181940279210398e-16,0.0
0.0,2021-07-11 04:58:59,5.090970139605199e-17,0.0
0.0,2021-07-11 05:08:57,2.5454850698025995e-17,0.0
0.0,2021-07-11 05:18:57,1.2727425349012998e-17,0.0
0.0,2021-07-11 05:29:03,6.363712674506499e-18,0.0
0.0,2021-07-11 05:38:59,3.1818563372532494e-18,0.0
1.12,2021-07-11 05:48:57,0.56,0.0
4.66,2021-07-11 05:58:59,2.6100000000000003,0.0
0.78,2021-07-11 06:08:57,1.6950000000000003,0.0
0.0,2021-07-11 06:18:59,0.8475000000000001,0.0
7.59,2021-07-11 06:28:59,4.21875,0.0
11.33,2021-07-11 06:38:57,7.774375,0.0
23.0,2021-07-11 06:48:59,15.3871875,0.0
21.83,2021-07-11 06:58:57,18.608593749999997,0.0
22.92,2021-07-11 07:08:59,20.764296875,0.0
25.73,2021-07-11 07:18:59,23.2471484375,0.0
24.34,2021-07-11 07:28:59,23.793574218750003,0.0
19.65,2021-07-11 07:38:57,21.721787109375,0.0
21.41,2021-07-11 07:48:59,21.5658935546875,0.0
24.56,2021-07-11 07:58:57,23.062946777343747,0.0
21.26,2021-07-11 08:08:57,22.161473388671872,0.0
22.44,2021-07-11 08:18:59,22.30073669433594,0.0
28.0,2021-07-11 08:28:57,25.15036834716797,0.0
28.1,2021-07-11 08:38:57,26.625184173583985,0.0
31.76,2021-07-11 08:48:57,29.192592086791993,0.0
34.59,2021-07-11 08:58:57,31.891296043395997,0.0
41.06,2021-07-11 09:08:57,36.475648021698,0.0
41.14,2021-07-11 09:18:57,38.807824010849004,0.0
39.77,2021-07-11 09:28:57,39.28891200542451,0.0
37.11,2021-07-11 09:38:57,38.19945600271225,0.0
53.05,2021-07-11 09:48:57,45.624728001356125,0.0
50.85,2021-07-11 09:58:57,48.23736400067806,0.0
44.41,2021-07-11 10:08:57,46.32368200033903,0.0
50.46,2021-07-11 10:18:57,48.39184100016952,0.0
35.86,2021-07-11 10:28:57,42.12592050008476,0.0
36.69,2021-07-11 10:38:57,39.40796025004238,0.0
36.11,2021-07-11 10:48:57,37.75898012502119,0.0
35.52,2021-07-11 10:58:57,36.639490062510596,0.0
45.04,2021-07-11 11:08:57,40.8397450312553,0.0
55.2,2021-07-11 11:18:57,48.019872515627654,0.0
62.89,2021-07-11 11:28:57,55.45493625781383,0.0
37.94,2021-07-11 11:38:57,46.69746812890691,0.0
42.58,2021-07-11 11:48:57,44.63873406445346,0.0
55.4,2021-07-11 11:58:57,50.019367032226725,0.0
47.71,2021-07-11 12:08:57,48.86468351611336,0.0
39.45,2021-07-11 12:18:57,44.15734175805668,0.0
32.76,2021-07-11 12:28:57,38.45867087902834,0.0
46.95,2021-07-11 12:38:57,42.70433543951417,0.0
61.25,2021-07-11 12:48:59,51.977167719757084,0.0
62.21,2021-07-11 12:58:57,57.09358385987854,0.0
58.72,2021-07-11 13:08:57,57.906791929939274,0.0
61.79,2021-07-11 13:19:00,59.84839596496964,0.0
56.13,2021-07-11 13:28:57,57.989197982484825,0.0
56.76,2021-07-11 13:38:57,57.37459899124241,0.0
44.09,2021-07-11 13:48:57,50.732299495621206,0.0
