조도,측정일시 koKR,average,average_filter
0.0,2021-07-09 00:34:09,2.2166302150782928e-10,0.0
0.0,2021-07-09 00:44:09,1.1083151075391464e-10,0.0
0.0,2021-07-09 00:54:09,5.541575537695732e-11,0.0
0.0,2021-07-09 01:04:09,2.770787768847866e-11,0.0
0.0,2021-07-09 01:14:09,1.385393884423933e-11,0.0
0.0,2021-07-09 01:24:09,6.926969422119665e-12,0.0
0.0,2021-07-09 01:34:09,3.4634847110598325e-12,0.0
0.0,2021-07-09 01:44:09,1.7317423555299163e-12,0.0
0.0,2021-07-09 01:54:09,8.658711777649581e-13,0.0
0.0,2021-07-09 02:04:09,4.3293558888247906e-13,0.0
0.0,2021-07-09 02:14:09,2.1646779444123953e-13,0.0
0.0,2021-07-09 02:24:09,1.0823389722061977e-13,0.0
0.0,2021-07-09 02:34:09,5.411694861030988e-14,0.0
0.0,2021-07-09 02:44:09,2.705847430515494e-14,0.0
0.0,2021-07-09 02:54:09,1.352923715257747e-14,0.0
0.0,2021-07-09 03:04:09,6.764618576288735e-15,0.0
0.0,2021-07-09 03:14:09,3.3823092881443677e-15,0.0
0.0,2021-07-09 03:24:09,1.6911546440721838e-15,0.0
0.0,2021-07-09 03:34:09,8.455773220360919e-16,0.0
0.0,2021-07-09 03:44:09,4.2278866101804596e-16,0.0
0.0,2021-07-09 03:54:09,2.1139433050902298e-16,0.0
0.0,2021-07-09 04:04:09,1.0569716525451149e-16,0.0
0.0,2021-07-09 04:14:09,5.2848582627255745e-17,0.0
0.0,2021-07-09 04:24:09,2.6424291313627872e-17,0.0
0.0,2021-07-09 04:34:09,1.3212145656813936e-17,0.0
0.0,2021-07-09 04:44:09,6.606072828406968e-18,0.0
0.0,2021-07-09 04:54:09,3.303036414203484e-18,0.0
0.0,2021-07-09 05:04:09,1.651518207101742e-18,0.0
0.0,2021-07-09 05:14:09,8.25759103550871e-19,0.0
0.0,2021-07-09 05:24:09,4.128795517754355e-19,0.0
0.0,2021-07-09 05:34:09,2.0643977588771775e-19,0.0
0.0,2021-07-09 05:44:09,1.0321988794385888e-19,0.0
0.0,2021-07-09 05:54:09,5.160994397192944e-20,0.0
0.0,2021-07-09 06:04:09,2.580497198596472e-20,0.0
0.0,2021-07-09 06:14:09,1.290248599298236e-20,0.0
0.0,2021-07-09 06:24:09,6.45124299649118e-21,0.0
34.13,2021-07-09 06:34:09,17.065,1.0
32.47,2021-07-09 06:44:09,24.7675,0.0
32.1,2021-07-09 06:54:09,28.43375,0.0
32.13,2021-07-09 07:04:09,30.281875,0.0
32.98,2021-07-09 07:14:09,31.630937499999998,0.0
33.98,2021-07-09 07:24:09,32.805468749999996,0.0
35.25,2021-07-09 07:34:09,34.027734374999994,0.0
36.72,2021-07-09 07:44:09,35.3738671875,0.0
39.11,2021-07-09 07:54:09,37.24193359375,0.0
21.0,2021-07-09 08:04:09,29.120966796875,0.0
15.16,2021-07-09 08:14:09,22.1404833984375,0.0
28.47,2021-07-09 08:24:09,25.305241699218747,0.0
25.85,2021-07-09 08:34:09,25.577620849609374,0.0
18.41,2021-07-09 08:44:09,21.993810424804686,0.0
23.44,2021-07-09 08:54:09,22.716905212402345,0.0
17.02,2021-07-09 09:04:09,19.868452606201174,0.0
17.46,2021-07-09 09:14:09,18.664226303100588,0.0
19.97,2021-07-09 09:24:09,19.317113151550295,0.0
23.75,2021-07-09 09:34:09,21.533556575775147,0.0
30.08,2021-07-09 09:44:09,25.806778287887575,0.0
28.56,2021-07-09 09:54:09,27.183389143943785,0.0
30.81,2021-07-09 10:04:09,28.996694571971894,0.0
31.42,2021-07-09 10:14:09,30.208347285985948,0.0
22.19,2021-07-09 10:24:09,26.199173642992974,0.0
29.3,2021-07-09 10:34:09,27.749586821496486,0.0
28.27,2021-07-09 10:44:09,28.009793410748244,0.0
27.88,2021-07-09 10:54:09,27.94489670537412,0.0
35.89,2021-07-09 11:04:09,31.91744835268706,0.0
18.29,2021-07-09 11:14:09,25.10372417634353,0.0
10.99,2021-07-09 11:24:09,18.046862088171764,0.0
14.11,2021-07-09 11:34:09,16.07843104408588,0.0
18.41,2021-07-09 11:44:09,17.244215522042943,0.0
14.09,2021-07-09 11:54:09,15.667107761021471,0.0
11.69,2021-07-09 12:04:09,13.678553880510735,0.0
13.72,2021-07-09 12:14:09,13.699276940255368,0.0
8.28,2021-07-09 12:24:09,10.989638470127684,0.0
3.54,2021-07-09 12:34:09,7.264819235063841,0.0
2.86,2021-07-09 12:44:09,5.06240961753192,0.0
10.72,2021-07-09 12:54:09,7.891204808765961,0.0
22.9,2021-07-09 13:04:09,15.39560240438298,0.0
28.37,2021-07-09 13:14:09,21.88280120219149,0.0
21.58,2021-07-09 13:24:09,21.731400601095743,0.0
15.97,2021-07-09 13:34:09,18.85070030054787,0.0
15.99,2021-07-09 13:44:09,17.420350150273936,0.0
6.71,2021-07-09 13:54:09,12.065175075136969,0.0
14.45,2021-07-09 14:04:09,13.257587537568483,0.0
21.88,2021-07-09 14:14:09,17.56879376878424,0.0
19.02,2021-07-09 14:24:09,18.29439688439212,0.0
16.06,2021-07-09 14:34:09,17.177198442196058,0.0
17.6,2021-07-09 14:44:09,17.38859922109803,0.0
17.53,2021-07-09 14:54:09,17.459299610549017,0.0
15.58,2021-07-09 15:04:09,16.519649805274508,0.0
16.53,2021-07-09 15:14:09,16.524824902637256,0.0
14.6,2021-07-09 15:24:09,15.562412451318629,0.0
13.33,2021-07-09 15:34:09,14.446206225659314,0.0
15.84,2021-07-09 15:44:09,15.143103112829657,0.0
11.94,2021-07-09 15:54:09,13.541551556414827,0.0
11.99,2021-07-09 16:04:09,12.765775778207413,0.0
13.26,2021-07-09 16:14:09,13.012887889103705,0.0
12.28,2021-07-09 16:24:09,12.646443944551852,0.0
14.92,2021-07-09 16:34:09,13.783221972275925,0.0
16.6,2021-07-09 16:44:09,15.191610986137963,0.0
10.55,2021-07-09 16:54:09,12.870805493068982,0.0
11.21,2021-07-09 17:04:09,12.040402746534491,0.0
11.04,2021-07-09 17:14:09,11.540201373267244,0.0
8.91,2021-07-09 17:24:09,10.225100686633622,0.0
6.54,2021-07-09 17:34:09,8.382550343316812,0.0
5.98,2021-07-09 17:44:09,7.181275171658406,0.0
6.96,2021-07-09 17:54:09,7.070637585829203,0.0
6.42,2021-07-09 18:04:09,6.745318792914602,0.0
4.81,2021-07-09 18:14:09,5.777659396457301,0.0
1.2,2021-07-09 18:24:09,3.4888296982286504,0.0
1.83,2021-07-09 18:34:09,2.6594148491143255,0.0
2.81,2021-07-09 18:44:09,2.734707424557163,0.0
2.47,2021-07-09 18:54:09,2.602353712278582,0.0
1.25,2021-07-09 19:04:09,1.926176856139291,0.0
0.51,2021-07-09 19:14:09,1.2180884280696453,0.0
0.0,2021-07-09 19:24:09,0.6090442140348227,0.0
0.0,2021-07-09 19:34:09,0.30452210701741134,0.0
0.0,2021-07-09 19:44:09,0.15226105350870567,0.0
0.0,2021-07-09 19:54:09,0.07613052675435283,0.0
0.0,2021-07-09 20:04:09,0.03806526337717642,0.0
0.0,2021-07-09 20:14:09,0.01903263168858821,0.0
0.0,2021-07-09 20:24:09,0.009516315844294104,0.0
0.0,2021-07-09 20:34:09,0.004758157922147052,0.0
0.0,2021-07-09 20:44:09,0.002379078961073526,0.0
0.0,2021-07-09 20:54:09,0.001189539480536763,0.0
0.0,2021-07-09 21:04:09,0.0005947697402683815,0.0
0.0,2021-07-09 21:14:09,0.00029738487013419076,0.0
0.0,2021-07-09 21:24:09,0.00014869243506709538,0.0
0.0,2021-07-09 21:34:09,7.434621753354769e-05,0.0
0.0,2021-07-09 21:44:09,3.7173108766773845e-05,0.0
0.0,2021-07-09 21:54:09,1.8586554383386922e-05,0.0
0.0,2021-07-09 22:04:09,9.293277191693461e-06,0.0
0.0,2021-07-09 22:14:09,4.646638595846731e-06,0.0
0.0,2021-07-09 22:24:09,2.3233192979233653e-06,0.0
0.0,2021-07-09 22:34:09,1.1616596489616826e-06,0.0
0.0,2021-07-09 22:44:09,5.808298244808413e-07,0.0
0.0,2021-07-09 22:54:09,2.9041491224042066e-07,0.0
0.0,2021-07-09 23:04:09,1.4520745612021033e-07,0.0
0.0,2021-07-09 23:14:09,7.260372806010517e-08,0.0
0.0,2021-07-09 23:24:09,3.630186403005258e-08,0.0
0.0,2021-07-09 23:34:09,1.815093201502629e-08,0.0
0.0,2021-07-09 23:44:09,9.075466007513146e-09,0.0
0.0,2021-07-09 23:54:09,4.537733003756573e-09,0.0
0.0,2021-07-10 00:04:09,2.2688665018782864e-09,0.0
0.0,2021-07-10 00:14:09,1.1344332509391432e-09,0.0
0.0,2021-07-10 00:24:09,5.672166254695716e-10,0.0
0.0,2021-07-10 00:34:09,2.836083127347858e-10,0.0
0.0,2021-07-10 00:44:09,1.418041563673929e-10,0.0
0.0,2021-07-10 00:54:09,7.090207818369645e-11,0.0
0.0,2021-07-10 01:04:09,3.5451039091848225e-11,0.0
0.0,2021-07-10 01:14:09,1.7725519545924113e-11,0.0
0.0,2021-07-10 01:24:09,8.862759772962056e-12,0.0
0.0,2021-07-10 01:34:09,4.431379886481028e-12,0.0
0.0,2021-07-10 01:44:09,2.215689943240514e-12,0.0
0.0,2021-07-10 01:54:09,1.107844971620257e-12,0.0
0.0,2021-07-10 02:04:09,5.539224858101285e-13,0.0
0.0,2021-07-10 02:14:09,2.7696124290506426e-13,0.0
0.0,2021-07-10 02:24:09,1.3848062145253213e-13,0.0
0.0,2021-07-10 02:34:09,6.924031072626607e-14,0.0
0.0,2021-07-10 02:44:09,3.462015536313303e-14,0.0
0.0,2021-07-10 02:54:09,1.7310077681566516e-14,0.0
0.0,2021-07-10 03:04:09,8.655038840783258e-15,0.0
0.0,2021-07-10 03:14:09,4.327519420391629e-15,0.0
0.0,2021-07-10 03:24:09,2.1637597101958145e-15,0.0
0.0,2021-07-10 03:34:09,1.0818798550979073e-15,0.0
0.0,2021-07-10 03:44:09,5.409399275489536e-16,0.0
0.0,2021-07-10 03:54:09,2.704699637744768e-16,0.0
0.0,2021-07-10 04:04:09,1.352349818872384e-16,0.0
0.0,2021-07-10 04:14:09,6.76174909436192e-17,0.0
0.0,2021-07-10 04:24:09,3.38087454718096e-17,0.0
0.0,2021-07-10 04:34:09,1.69043727359048e-17,0.0
0.0,2021-07-10 04:44:09,8.4521863679524e-18,0.0
0.0,2021-07-10 04:54:09,4.2260931839762e-18,0.0
0.0,2021-07-10 05:04:09,2.1130465919881e-18,0.0
0.0,2021-07-10 05:14:09,1.05652329599405e-18,0.0
0.0,2021-07-10 05:24:09,5.28261647997025e-19,0.0
0.0,2021-07-10 05:34:09,2.641308239985125e-19,0.0
0.0,2021-07-10 05:44:09,1.3206541199925626e-19,0.0
0.0,2021-07-10 05:54:09,6.603270599962813e-20,0.0
0.0,2021-07-10 06:04:09,3.3016352999814065e-20,0.0
0.0,2021-07-10 06:14:09,1.6508176499907032e-20,0.0
0.0,2021-07-10 06:24:09,8.254088249953516e-21,0.0
33.33,2021-07-10 06:34:09,16.665,1.0
32.89,2021-07-10 06:44:09,24.7775,0.0
32.5,2021-07-10 06:54:09,28.63875,0.0
31.64,2021-07-10 07:04:09,30.139375,0.0
0.0,2021-07-10 07:14:09,15.0696875,2.0
2.76,2021-07-10 07:24:09,8.91484375,0.0
1.46,2021-07-10 07:34:09,5.187421875,0.0
1.95,2021-07-10 07:44:09,3.5687109375,0.0
5.76,2021-07-10 07:54:09,4.66435546875,0.0
10.03,2021-07-10 08:04:09,7.347177734375,0.0
10.21,2021-07-10 08:14:09,8.778588867187501,0.0
17.02,2021-07-10 08:24:09,12.89929443359375,0.0
8.96,2021-07-10 08:34:09,10.929647216796877,2.0
4.42,2021-07-10 08:44:09,7.674823608398438,0.0
10.42,2021-07-10 08:54:09,9.04741180419922,0.0
15.45,2021-07-10 09:04:09,12.248705902099609,0.0
27.49,2021-07-10 09:14:09,19.869352951049805,0.0
24.95,2021-07-10 09:24:09,22.409676475524904,0.0
18.7,2021-07-10 09:34:09,20.554838237762453,0.0
6.96,2021-07-10 09:44:09,13.757419118881227,0.0
23.49,2021-07-10 09:54:09,18.623709559440613,0.0
18.24,2021-07-10 10:04:09,18.431854779720304,0.0
22.78,2021-07-10 10:14:09,20.605927389860152,0.0
13.79,2021-07-10 10:24:09,17.197963694930074,0.0
20.56,2021-07-10 10:34:09,18.878981847465035,0.0
33.64,2021-07-10 10:44:09,26.259490923732518,0.0
27.78,2021-07-10 10:54:09,27.019745461866258,0.0
35.23,2021-07-10 11:04:09,31.124872730933127,0.0
32.52,2021-07-10 11:14:09,31.822436365466565,0.0
12.99,2021-07-10 11:24:09,22.406218182733284,0.0
14.58,2021-07-10 11:34:09,18.49310909136664,0.0
21.39,2021-07-10 11:44:09,19.94155454568332,0.0
28.52,2021-07-10 11:54:09,24.23077727284166,0.0
24.39,2021-07-10 12:04:09,24.310388636420832,0.0
8.79,2021-07-10 12:14:09,16.550194318210416,0.0
23.14,2021-07-10 12:24:09,19.845097159105208,0.0
17.31,2021-07-10 12:34:09,18.577548579552605,0.0
28.25,2021-07-10 12:44:09,23.413774289776303,0.0
32.15,2021-07-10 12:54:09,27.781887144888152,0.0
26.29,2021-07-10 13:04:09,27.035943572444076,0.0
19.82,2021-07-10 13:14:09,23.427971786222038,0.0
23.46,2021-07-10 13:24:09,23.44398589311102,0.0
24.83,2021-07-10 13:34:09,24.13699294655551,0.0
20.9,2021-07-10 13:44:09,22.518496473277754,0.0
12.16,2021-07-10 13:54:09,17.339248236638877,0.0
17.58,2021-07-10 14:04:09,17.45962411831944,0.0
25.39,2021-07-10 14:14:09,21.42481205915972,0.0
17.63,2021-07-10 14:24:09,19.527406029579858,0.0
17.24,2021-07-10 14:34:09,18.38370301478993,0.0
15.01,2021-07-10 14:44:09,16.696851507394964,0.0
7.76,2021-07-10 14:54:09,12.228425753697483,0.0
17.9,2021-07-10 15:04:09,15.06421287684874,0.0
18.68,2021-07-10 15:14:09,16.87210643842437,0.0
17.11,2021-07-10 15:24:09,16.991053219212183,0.0
13.62,2021-07-10 15:34:09,15.30552660960609,0.0
13.33,2021-07-10 15:44:09,14.317763304803044,0.0
16.31,2021-07-10 15:54:09,15.313881652401522,0.0
16.89,2021-07-10 16:04:09,16.10194082620076,0.0
37.16,2021-07-10 16:14:09,26.63097041310038,0.0
36.33,2021-07-10 16:24:09,31.48048520655019,0.0
35.94,2021-07-10 16:34:09,33.71024260327509,0.0
35.03,2021-07-10 16:44:09,34.370121301637546,0.0
34.81,2021-07-10 16:54:09,34.59006065081877,0.0
34.79,2021-07-10 17:04:09,34.69003032540938,0.0
34.79,2021-07-10 17:14:09,34.740015162704694,0.0
32.3,2021-07-10 17:24:09,33.520007581352345,0.0
33.98,2021-07-10 17:34:09,33.750003790676175,0.0
34.45,2021-07-10 17:44:09,34.10000189533809,0.0
35.42,2021-07-10 17:54:09,34.76000094766904,0.0
34.3,2021-07-10 18:04:09,34.53000047383452,0.0
10.62,2021-07-10 18:14:09,22.57500023691726,0.0
9.77,2021-07-10 18:24:09,16.17250011845863,0.0
7.35,2021-07-10 18:34:09,11.761250059229315,0.0
4.74,2021-07-10 18:44:09,8.250625029614657,0.0
3.64,2021-07-10 18:54:09,5.945312514807329,0.0
0.93,2021-07-10 19:04:09,3.437656257403664,0.0
0.49,2021-07-10 19:14:09,1.9638281287018322,0.0
0.0,2021-07-10 19:24:09,0.9819140643509161,0.0
0.0,2021-07-10 19:34:09,0.49095703217545805,0.0
0.0,2021-07-10 19:44:09,0.24547851608772903,0.0
0.0,2021-07-10 19:54:09,0.12273925804386451,0.0
0.0,2021-07-10 20:04:09,0.06136962902193226,0.0
0.0,2021-07-10 20:14:09,0.03068481451096613,0.0
0.0,2021-07-10 20:24:09,0.015342407255483064,0.0
0.0,2021-07-10 20:34:09,0.007671203627741532,0.0
0.0,2021-07-10 20:44:09,0.003835601813870766,0.0
0.0,2021-07-10 20:54:09,0.001917800906935383,0.0
0.0,2021-07-10 21:04:09,0.0009589004534676915,0.0
0.0,2021-07-10 21:14:09,0.00047945022673384575,0.0
0.0,2021-07-10 21:24:09,0.00023972511336692288,0.0
0.0,2021-07-10 21:34:09,0.00011986255668346144,0.0
0.0,2021-07-10 21:44:09,5.993127834173072e-05,0.0
0.0,2021-07-10 21:54:09,2.996563917086536e-05,0.0
0.0,2021-07-10 22:04:09,1.498281958543268e-05,0.0
0.0,2021-07-10 22:14:09,7.49140979271634e-06,0.0
0.0,2021-07-10 22:24:09,3.74570489635817e-06,0.0
0.0,2021-07-10 22:34:09,1.872852448179085e-06,0.0
0.0,2021-07-10 22:44:09,9.364262240895425e-07,0.0
0.0,2021-07-10 22:54:09,4.6821311204477124e-07,0.0
0.0,2021-07-10 23:04:09,2.3410655602238562e-07,0.0
0.0,2021-07-10 23:14:09,1.1705327801119281e-07,0.0
0.0,2021-07-10 23:24:09,5.8526639005596406e-08,0.0
0.0,2021-07-10 23:34:09,2.9263319502798203e-08,0.0
0.0,2021-07-10 23:44:09,1.4631659751399101e-08,0.0
0.0,2021-07-10 23:54:09,7.315829875699551e-09,0.0
0.0,2021-07-11 00:04:09,3.6579149378497753e-09,0.0
0.0,2021-07-11 00:14:09,1.8289574689248877e-09,0.0
0.0,2021-07-11 00:24:09,9.144787344624438e-10,0.0
0.0,2021-07-11 00:34:09,4.572393672312219e-10,0.0
0.0,2021-07-11 00:44:09,2.2861968361561096e-10,0.0
0.0,2021-07-11 00:54:09,1.1430984180780548e-10,0.0
0.0,2021-07-11 01:04:09,5.715492090390274e-11,0.0
0.0,2021-07-11 01:14:09,2.857746045195137e-11,0.0
0.0,2021-07-11 01:24:09,1.4288730225975685e-11,0.0
0.0,2021-07-11 01:34:09,7.1443651129878425e-12,0.0
0.0,2021-07-11 01:44:09,3.5721825564939212e-12,0.0
0.0,2021-07-11 01:54:09,1.7860912782469606e-12,0.0
0.0,2021-07-11 02:04:09,8.930456391234803e-13,0.0
0.0,2021-07-11 02:14:09,4.4652281956174015e-13,0.0
0.0,2021-07-11 02:24:09,2.2326140978087008e-13,0.0
0.0,2021-07-11 02:34:09,1.1163070489043504e-13,0.0
0.0,2021-07-11 02:44:09,5.581535244521752e-14,0.0
0.0,2021-07-11 02:54:09,2.790767622260876e-14,0.0
0.0,2021-07-11 03:04:09,1.395383811130438e-14,0.0
0.0,2021-07-11 03:14:09,6.97691905565219e-15,0.0
0.0,2021-07-11 03:24:09,3.488459527826095e-15,0.0
0.0,2021-07-11 03:34:09,1.7442297639130475e-15,0.0
0.0,2021-07-11 03:44:09,8.721148819565237e-16,0.0
0.0,2021-07-11 03:54:09,4.3605744097826187e-16,0.0
0.0,2021-07-11 04:04:09,2.1802872048913093e-16,0.0
0.0,2021-07-11 04:14:09,1.0901436024456547e-16,0.0
0.0,2021-07-11 04:24:09,5.4507180122282734e-17,0.0
0.0,2021-07-11 04:34:09,2.7253590061141367e-17,0.0
0.0,2021-07-11 04:44:09,1.3626795030570683e-17,0.0
0.0,2021-07-11 04:54:09,6.813397515285342e-18,0.0
0.0,2021-07-11 05:04:09,3.406698757642671e-18,0.0
0.0,2021-07-11 05:14:09,1.7033493788213354e-18,0.0
0.0,2021-07-11 05:24:09,8.516746894106677e-19,0.0
0.0,2021-07-11 05:34:09,4.2583734470533386e-19,0.0
0.0,2021-07-11 05:44:09,2.1291867235266693e-19,0.0
0.0,2021-07-11 05:54:09,1.0645933617633346e-19,0.0
0.0,2021-07-11 06:04:09,5.322966808816673e-20,0.0
0.0,2021-07-11 06:14:09,2.6614834044083366e-20,0.0
0.0,2021-07-11 06:24:09,1.3307417022041683e-20,0.0
0.0,2021-07-11 06:34:09,6.6537085110208415e-21,0.0
32.98,2021-07-11 06:44:09,16.49,1.0
32.01,2021-07-11 06:54:09,24.25,0.0
31.59,2021-07-11 07:04:09,27.92,0.0
31.27,2021-07-11 07:14:09,29.595,0.0
31.71,2021-07-11 07:24:09,30.6525,0.0
31.96,2021-07-11 07:34:09,31.30625,0.0
0.0,2021-07-11 07:44:09,15.653125,2.0
0.0,2021-07-11 07:54:09,7.8265625,0.0
1.56,2021-07-11 08:04:09,4.69328125,0.0
0.0,2021-07-11 08:14:09,2.346640625,0.0
1.03,2021-07-11 08:24:09,1.6883203125000001,0.0
1.88,2021-07-11 08:34:09,1.78416015625,0.0
2.49,2021-07-11 08:44:09,2.137080078125,0.0
1.83,2021-07-11 08:54:09,1.9835400390625,0.0
12.11,2021-07-11 09:04:09,7.04677001953125,1.0
8.06,2021-07-11 09:14:09,7.553385009765625,0.0
11.67,2021-07-11 09:24:09,9.611692504882813,0.0
8.94,2021-07-11 09:34:09,9.275846252441406,0.0
17.5,2021-07-11 09:44:09,13.387923126220702,0.0
21.46,2021-07-11 09:54:09,17.423961563110353,0.0
8.59,2021-07-11 10:04:09,13.006980781555177,2.0
11.94,2021-07-11 10:14:09,12.473490390777588,0.0
3.96,2021-07-11 10:24:09,8.216745195388794,0.0
9.03,2021-07-11 10:34:09,8.623372597694397,0.0
13.23,2021-07-11 10:44:09,10.926686298847198,0.0
11.57,2021-07-11 10:54:09,11.248343149423599,0.0
1.44,2021-07-11 11:04:09,6.344171574711799,2.0
14.23,2021-07-11 11:14:09,10.287085787355899,0.0
17.85,2021-07-11 11:24:09,14.06854289367795,0.0
14.11,2021-07-11 11:34:09,14.089271446838975,0.0
2.86,2021-07-11 11:44:09,8.474635723419487,2.0
17.07,2021-07-11 11:54:09,12.772317861709745,0.0
27.32,2021-07-11 12:04:09,20.046158930854872,0.0
7.62,2021-07-11 12:14:09,13.833079465427437,2.0
0.39,2021-07-11 12:24:09,7.111539732713719,0.0
11.01,2021-07-11 12:34:09,9.060769866356859,0.0
16.85,2021-07-11 12:44:09,12.95538493317843,0.0
27.34,2021-07-11 12:54:09,20.147692466589213,0.0
25.07,2021-07-11 13:04:09,22.608846233294607,0.0
18.53,2021-07-11 13:14:09,20.569423116647304,0.0
21.24,2021-07-11 13:24:09,20.90471155832365,0.0
19.92,2021-07-11 13:34:09,20.412355779161828,0.0
14.58,2021-07-11 13:44:09,17.496177889580913,0.0
5.76,2021-07-11 13:54:09,11.628088944790456,0.0
7.06,2021-07-11 14:04:09,9.344044472395227,0.0
0.0,2021-07-11 14:14:09,4.672022236197614,0.0
0.0,2021-07-11 14:24:09,2.336011118098807,0.0
18.21,2021-07-11 14:34:09,10.273005559049404,1.0
15.77,2021-07-11 14:44:09,13.021502779524702,0.0
20.26,2021-07-11 14:54:09,16.64075138976235,0.0
14.48,2021-07-11 15:04:09,15.560375694881175,0.0
15.01,2021-07-11 15:14:09,15.285187847440588,0.0
20.34,2021-07-11 15:24:09,17.812593923720293,0.0
19.14,2021-07-11 15:34:09,18.476296961860147,0.0
9.45,2021-07-11 15:44:09,13.963148480930073,0.0
14.48,2021-07-11 15:54:09,14.221574240465037,0.0
17.07,2021-07-11 16:04:09,15.64578712023252,0.0
16.24,2021-07-11 16:14:09,15.942893560116259,0.0
10.08,2021-07-11 16:24:09,13.01144678005813,0.0
5.54,2021-07-11 16:34:09,9.275723390029064,0.0
8.2,2021-07-11 16:44:09,8.737861695014532,0.0
11.33,2021-07-11 16:54:09,10.033930847507266,0.0
9.3,2021-07-11 17:04:09,9.666965423753634,0.0
10.94,2021-07-11 17:14:09,10.303482711876818,0.0
11.04,2021-07-11 17:24:09,10.671741355938408,0.0
10.38,2021-07-11 17:34:09,10.525870677969206,0.0
8.28,2021-07-11 17:44:09,9.402935338984602,0.0
7.81,2021-07-11 17:54:09,8.6064676694923,0.0
7.37,2021-07-11 18:04:09,7.988233834746151,0.0
4.57,2021-07-11 18:14:09,6.279116917373075,0.0
3.88,2021-07-11 18:24:09,5.079558458686538,0.0
2.17,2021-07-11 18:34:09,3.624779229343269,0.0
1.93,2021-07-11 18:44:09,2.7773896146716344,0.0
0.51,2021-07-11 18:54:09,1.6436948073358173,0.0
1.32,2021-07-11 19:04:09,1.4818474036679086,0.0
1.42,2021-07-11 19:14:09,1.4509237018339542,0.0
0.0,2021-07-11 19:24:09,0.7254618509169771,0.0
0.0,2021-07-11 19:34:09,0.36273092545848856,0.0
0.0,2021-07-11 19:44:09,0.18136546272924428,0.0
0.0,2021-07-11 19:54:09,0.09068273136462214,0.0
0.0,2021-07-11 20:04:09,0.04534136568231107,0.0
0.0,2021-07-11 20:14:09,0.022670682841155535,0.0
0.0,2021-07-11 20:24:09,0.011335341420577768,0.0
0.0,2021-07-11 20:34:09,0.005667670710288884,0.0
0.0,2021-07-11 20:44:09,0.002833835355144442,0.0
0.0,2021-07-11 20:54:09,0.001416917677572221,0.0
0.0,2021-07-11 21:04:09,0.0007084588387861105,0.0
0.0,2021-07-11 21:14:09,0.00035422941939305524,0.0
0.0,2021-07-11 21:24:09,0.00017711470969652762,0.0
0.0,2021-07-11 21:34:09,8.855735484826381e-05,0.0
0.0,2021-07-11 21:44:09,4.4278677424131905e-05,0.0
0.0,2021-07-11 21:54:09,2.2139338712065952e-05,0.0
0.0,2021-07-11 22:04:09,1.1069669356032976e-05,0.0
0.0,2021-07-11 22:14:09,5.534834678016488e-06,0.0
0.0,2021-07-11 22:24:09,2.767417339008244e-06,0.0
0.0,2021-07-11 22:34:09,1.383708669504122e-06,0.0
0.0,2021-07-11 22:44:09,6.91854334752061e-07,0.0
0.0,2021-07-11 22:54:09,3.459271673760305e-07,0.0
0.0,2021-07-11 23:04:09,1.7296358368801525e-07,0.0
0.0,2021-07-11 23:14:09,8.648179184400763e-08,0.0
0.0,2021-07-11 23:24:09,4.324089592200381e-08,0.0
0.0,2021-07-11 23:34:09,2.1620447961001907e-08,0.0
32.25,2021-07-11 23:44:09,16.125000010810226,1.0
0.0,2021-07-11 23:54:09,8.062500005405113,2.0
0.0,2021-07-12 00:04:09,4.031250002702556,0.0
0.0,2021-07-12 00:14:09,2.015625001351278,0.0
0.0,2021-07-12 00:24:09,1.007812500675639,0.0
0.0,2021-07-12 00:34:09,0.5039062503378196,0.0
31.18,2021-07-12 00:44:09,15.84195312516891,1.0
30.49,2021-07-12 00:54:09,23.165976562584454,0.0
30.47,2021-07-12 01:04:09,26.817988281292227,0.0
30.08,2021-07-12 01:14:09,28.448994140646114,0.0
0.0,2021-07-12 01:24:09,14.224497070323057,2.0
0.0,2021-07-12 01:34:09,7.1122485351615286,0.0
0.0,2021-07-12 01:44:09,3.5561242675807643,0.0
0.0,2021-07-12 01:54:09,1.7780621337903821,0.0
0.0,2021-07-12 02:04:09,0.8890310668951911,0.0
0.0,2021-07-12 02:14:09,0.44451553344759553,0.0
0.0,2021-07-12 02:24:09,0.22225776672379777,0.0
0.0,2021-07-12 02:34:09,0.11112888336189888,0.0
0.0,2021-07-12 02:44:09,0.05556444168094944,0.0
0.0,2021-07-12 02:54:09,0.02778222084047472,0.0
0.0,2021-07-12 03:04:09,0.01389111042023736,0.0
0.0,2021-07-12 03:14:09,0.00694555521011868,0.0
0.0,2021-07-12 03:24:09,0.00347277760505934,0.0
0.0,2021-07-12 03:34:09,0.00173638880252967,0.0
0.0,2021-07-12 03:44:09,0.000868194401264835,0.0
0.0,2021-07-12 03:54:09,0.0004340972006324175,0.0
0.0,2021-07-12 04:04:09,0.00021704860031620876,0.0
0.0,2021-07-12 04:14:09,0.00010852430015810438,0.0
0.0,2021-07-12 04:24:09,5.426215007905219e-05,0.0
0.0,2021-07-12 04:34:09,2.7131075039526095e-05,0.0
0.0,2021-07-12 04:44:09,1.3565537519763047e-05,0.0
0.0,2021-07-12 04:54:09,6.782768759881524e-06,0.0
0.0,2021-07-12 05:04:09,3.391384379940762e-06,0.0
0.0,2021-07-12 05:14:09,1.695692189970381e-06,0.0
0.0,2021-07-12 05:24:09,8.478460949851905e-07,0.0
