조도,측정일시 koKR,average,average_filter
0.0,2021-07-09 00:05:48,0.0013506049939782131,0.0
0.0,2021-07-09 00:15:48,0.0006753024969891066,0.0
0.0,2021-07-09 00:25:48,0.0003376512484945533,0.0
0.0,2021-07-09 00:35:48,0.00016882562424727664,0.0
0.0,2021-07-09 00:45:48,8.441281212363832e-05,0.0
0.0,2021-07-09 00:55:48,4.220640606181916e-05,0.0
0.0,2021-07-09 01:05:48,2.110320303090958e-05,0.0
0.0,2021-07-09 01:15:48,1.055160151545479e-05,0.0
0.0,2021-07-09 01:25:48,5.275800757727395e-06,0.0
0.0,2021-07-09 01:35:48,2.6379003788636976e-06,0.0
0.0,2021-07-09 01:45:48,1.3189501894318488e-06,0.0
0.0,2021-07-09 01:55:48,6.594750947159244e-07,0.0
0.0,2021-07-09 02:05:48,3.297375473579622e-07,0.0
0.0,2021-07-09 02:15:48,1.648687736789811e-07,0.0
0.0,2021-07-09 02:25:48,8.243438683949055e-08,0.0
0.0,2021-07-09 02:35:48,4.1217193419745274e-08,0.0
0.0,2021-07-09 02:45:48,2.0608596709872637e-08,0.0
0.0,2021-07-09 02:55:48,1.0304298354936319e-08,0.0
0.0,2021-07-09 03:05:48,5.152149177468159e-09,0.0
0.0,2021-07-09 03:15:48,2.5760745887340796e-09,0.0
0.0,2021-07-09 03:25:48,1.2880372943670398e-09,0.0
0.0,2021-07-09 03:35:48,6.440186471835199e-10,0.0
0.0,2021-07-09 03:45:48,3.2200932359175995e-10,0.0
0.0,2021-07-09 03:55:48,1.6100466179587998e-10,0.0
0.0,2021-07-09 04:05:48,8.050233089793999e-11,0.0
0.0,2021-07-09 04:15:48,4.0251165448969994e-11,0.0
0.0,2021-07-09 04:25:48,2.0125582724484997e-11,0.0
0.0,2021-07-09 04:35:48,1.0062791362242499e-11,0.0
0.0,2021-07-09 04:45:48,5.031395681121249e-12,0.0
0.0,2021-07-09 04:55:48,2.5156978405606246e-12,0.0
0.0,2021-07-09 05:05:48,1.2578489202803123e-12,0.0
0.0,2021-07-09 05:15:48,6.289244601401562e-13,0.0
0.0,2021-07-09 05:25:48,3.144622300700781e-13,0.0
0.0,2021-07-09 05:35:48,1.5723111503503904e-13,0.0
0.0,2021-07-09 05:45:48,7.861555751751952e-14,0.0
0.0,2021-07-09 05:55:48,3.930777875875976e-14,0.0
0.0,2021-07-09 06:05:48,1.965388937937988e-14,0.0
0.0,2021-07-09 06:15:48,9.82694468968994e-15,0.0
0.0,2021-07-09 06:25:48,4.91347234484497e-15,0.0
0.0,2021-07-09 06:35:48,2.456736172422485e-15,0.0
0.29,2021-07-09 06:45:48,0.1450000000000012,0.0
0.0,2021-07-09 06:55:48,0.0725000000000006,0.0
0.05,2021-07-09 07:05:48,0.061250000000000304,0.0
0.39,2021-07-09 07:15:48,0.22562500000000016,0.0
1.56,2021-07-09 07:25:48,0.8928125000000001,0.0
1.83,2021-07-09 07:35:48,1.3614062500000002,0.0
2.22,2021-07-09 07:45:48,1.7907031250000003,0.0
0.0,2021-07-09 07:55:48,0.8953515625000001,0.0
47.02,2021-07-09 08:05:48,23.957675781250003,1.0
0.56,2021-07-09 08:15:48,12.258837890625001,2.0
0.0,2021-07-09 08:25:48,6.1294189453125005,0.0
0.0,2021-07-09 08:35:48,3.0647094726562503,0.0
0.0,2021-07-09 08:45:48,1.5323547363281251,0.0
0.0,2021-07-09 08:55:48,0.7661773681640626,0.0
0.0,2021-07-09 09:05:48,0.3830886840820313,0.0
3.54,2021-07-09 09:15:48,1.9615443420410157,0.0
3.27,2021-07-09 09:25:48,2.6157721710205077,0.0
2.61,2021-07-09 09:35:48,2.6128860855102536,0.0
1.49,2021-07-09 09:45:48,2.051443042755127,0.0
0.0,2021-07-09 09:55:48,1.0257215213775634,0.0
0.0,2021-07-09 10:05:48,0.5128607606887817,0.0
0.0,2021-07-09 10:15:48,0.25643038034439086,0.0
0.0,2021-07-09 10:25:48,0.12821519017219543,0.0
0.0,2021-07-09 10:35:48,0.06410759508609772,0.0
0.0,2021-07-09 10:45:48,0.03205379754304886,0.0
0.0,2021-07-09 10:55:48,0.01602689877152443,0.0
0.0,2021-07-09 11:05:48,0.008013449385762214,0.0
0.0,2021-07-09 11:15:48,0.004006724692881107,0.0
0.0,2021-07-09 11:25:48,0.0020033623464405536,0.0
0.0,2021-07-09 11:35:48,0.0010016811732202768,0.0
0.0,2021-07-09 11:45:48,0.0005008405866101384,0.0
0.0,2021-07-09 11:55:48,0.0002504202933050692,0.0
45.17,2021-07-09 12:05:48,22.585125210146654,1.0
46.24,2021-07-09 12:15:48,34.412562605073326,0.0
43.8,2021-07-09 12:25:48,39.10628130253666,0.0
0.0,2021-07-09 12:35:48,19.55314065126833,2.0
1.68,2021-07-09 12:45:48,10.616570325634164,0.0
48.51,2021-07-09 12:55:48,29.56328516281708,0.0
44.92,2021-07-09 13:05:48,37.24164258140854,0.0
44.97,2021-07-09 13:15:48,41.10582129070427,0.0
42.75,2021-07-09 13:25:48,41.927910645352135,0.0
44.63,2021-07-09 13:35:48,43.27895532267607,0.0
46.9,2021-07-09 13:45:48,45.08947766133804,0.0
43.58,2021-07-09 13:55:48,44.33473883066902,0.0
45.48,2021-07-09 14:05:48,44.90736941533451,0.0
47.27,2021-07-09 14:15:48,46.088684707667255,0.0
46.17,2021-07-09 14:25:48,46.12934235383363,0.0
45.68,2021-07-09 14:35:48,45.904671176916814,0.0
45.39,2021-07-09 14:45:48,45.647335588458404,0.0
46.36,2021-07-09 14:55:48,46.0036677942292,0.0
47.78,2021-07-09 15:05:48,46.8918338971146,0.0
46.26,2021-07-09 15:15:48,46.5759169485573,0.0
0.0,2021-07-09 15:25:48,23.28795847427865,2.0
4.44,2021-07-09 15:35:48,13.863979237139326,0.0
47.88,2021-07-09 15:45:48,30.871989618569664,0.0
47.0,2021-07-09 15:55:48,38.935994809284836,0.0
47.14,2021-07-09 16:05:48,43.03799740464242,0.0
47.27,2021-07-09 16:15:48,45.15399870232121,0.0
42.21,2021-07-09 16:25:48,43.681999351160606,0.0
47.0,2021-07-09 16:35:48,45.340999675580306,0.0
44.68,2021-07-09 16:45:48,45.01049983779015,0.0
47.8,2021-07-09 16:55:48,46.40524991889507,0.0
46.48,2021-07-09 17:05:48,46.442624959447535,0.0
47.41,2021-07-09 17:15:48,46.92631247972376,0.0
45.02,2021-07-09 17:25:48,45.97315623986188,0.0
45.58,2021-07-09 17:35:48,45.77657811993094,0.0
0.0,2021-07-09 17:45:48,22.88828905996547,2.0
0.0,2021-07-09 17:55:48,11.444144529982735,0.0
0.0,2021-07-09 18:05:48,5.722072264991367,0.0
0.0,2021-07-09 18:15:48,2.8610361324956837,0.0
48.58,2021-07-09 18:25:48,25.72051806624784,1.0
46.75,2021-07-09 18:35:48,36.235259033123924,0.0
44.09,2021-07-09 18:45:48,40.162629516561964,0.0
0.0,2021-07-09 18:55:48,20.081314758280982,2.0
44.02,2021-07-09 19:05:48,32.05065737914049,0.0
42.14,2021-07-09 19:15:48,37.095328689570245,0.0
42.58,2021-07-09 19:25:48,39.837664344785125,0.0
46.92,2021-07-09 19:35:48,43.37883217239256,0.0
42.29,2021-07-09 19:45:48,42.834416086196285,0.0
44.8,2021-07-09 19:55:48,43.81720804309814,0.0
46.63,2021-07-09 20:05:48,45.22360402154907,0.0
44.14,2021-07-09 20:15:48,44.68180201077453,0.0
45.31,2021-07-09 20:25:48,44.99590100538727,0.0
45.9,2021-07-09 20:35:48,45.44795050269363,0.0
41.75,2021-07-09 20:45:48,43.598975251346815,0.0
45.43,2021-07-09 20:55:48,44.51448762567341,0.0
44.75,2021-07-09 21:05:48,44.632243812836705,0.0
45.31,2021-07-09 21:15:48,44.971121906418354,0.0
41.41,2021-07-09 21:25:48,43.19056095320917,0.0
0.0,2021-07-09 21:35:48,21.595280476604586,2.0
0.0,2021-07-09 21:45:48,10.797640238302293,0.0
0.0,2021-07-09 21:55:48,5.3988201191511465,0.0
0.0,2021-07-09 22:05:48,2.6994100595755732,0.0
0.0,2021-07-09 22:15:48,1.3497050297877866,0.0
0.0,2021-07-09 22:25:48,0.6748525148938933,0.0
0.0,2021-07-09 22:35:48,0.33742625744694665,0.0
0.0,2021-07-09 22:45:48,0.16871312872347333,0.0
0.0,2021-07-09 22:55:48,0.08435656436173666,0.0
0.0,2021-07-09 23:05:48,0.04217828218086833,0.0
0.0,2021-07-09 23:15:48,0.021089141090434166,0.0
0.0,2021-07-09 23:25:48,0.010544570545217083,0.0
0.0,2021-07-09 23:35:48,0.0052722852726085415,0.0
0.0,2021-07-09 23:45:48,0.0026361426363042707,0.0
0.0,2021-07-09 23:55:48,0.0013180713181521354,0.0
0.0,2021-07-10 00:05:48,0.0006590356590760677,0.0
0.0,2021-07-10 00:15:48,0.00032951782953803384,0.0
0.0,2021-07-10 00:25:48,0.00016475891476901692,0.0
0.0,2021-07-10 00:35:48,8.237945738450846e-05,0.0
0.0,2021-07-10 00:45:48,4.118972869225423e-05,0.0
0.0,2021-07-10 00:55:48,2.0594864346127115e-05,0.0
0.0,2021-07-10 01:05:48,1.0297432173063558e-05,0.0
0.0,2021-07-10 01:15:48,5.148716086531779e-06,0.0
0.0,2021-07-10 01:25:48,2.5743580432658894e-06,0.0
0.0,2021-07-10 01:35:48,1.2871790216329447e-06,0.0
0.0,2021-07-10 01:45:48,6.435895108164723e-07,0.0
0.0,2021-07-10 01:55:48,3.2179475540823617e-07,0.0
0.0,2021-07-10 02:05:48,1.6089737770411809e-07,0.0
0.0,2021-07-10 02:15:48,8.044868885205904e-08,0.0
0.0,2021-07-10 02:25:48,4.022434442602952e-08,0.0
0.0,2021-07-10 02:35:48,2.011217221301476e-08,0.0
0.0,2021-07-10 02:45:48,1.005608610650738e-08,0.0
0.0,2021-07-10 02:55:48,5.02804305325369e-09,0.0
0.0,2021-07-10 03:05:48,2.514021526626845e-09,0.0
0.0,2021-07-10 03:15:48,1.2570107633134226e-09,0.0
0.0,2021-07-10 03:25:48,6.285053816567113e-10,0.0
0.0,2021-07-10 03:35:48,3.1425269082835564e-10,0.0
0.0,2021-07-10 03:45:48,1.5712634541417782e-10,0.0
0.0,2021-07-10 03:55:48,7.856317270708891e-11,0.0
0.0,2021-07-10 04:05:48,3.9281586353544455e-11,0.0
0.0,2021-07-10 04:15:48,1.9640793176772227e-11,0.0
0.0,2021-07-10 04:25:48,9.820396588386114e-12,0.0
0.0,2021-07-10 04:35:48,4.910198294193057e-12,0.0
0.0,2021-07-10 04:45:48,2.4550991470965284e-12,0.0
0.0,2021-07-10 04:55:48,1.2275495735482642e-12,0.0
0.0,2021-07-10 05:05:48,6.137747867741321e-13,0.0
0.0,2021-07-10 05:15:48,3.0688739338706605e-13,0.0
0.0,2021-07-10 05:25:48,1.5344369669353303e-13,0.0
0.0,2021-07-10 05:35:48,7.672184834676651e-14,0.0
0.0,2021-07-10 05:45:48,3.8360924173383257e-14,0.0
0.0,2021-07-10 05:55:48,1.9180462086691628e-14,0.0
0.0,2021-07-10 06:05:48,9.590231043345814e-15,0.0
0.0,2021-07-10 06:15:48,4.795115521672907e-15,0.0
0.0,2021-07-10 06:25:48,2.3975577608364535e-15,0.0
0.0,2021-07-10 06:35:48,1.1987788804182268e-15,0.0
48.29,2021-07-10 06:45:48,24.145,1.0
0.0,2021-07-10 06:55:48,12.0725,2.0
0.0,2021-07-10 07:05:48,6.03625,0.0
0.07,2021-07-10 07:15:48,3.053125,0.0
0.0,2021-07-10 07:25:48,1.5265625,0.0
0.0,2021-07-10 07:35:48,0.76328125,0.0
0.71,2021-07-10 07:45:48,0.7366406249999999,0.0
0.0,2021-07-10 07:55:48,0.36832031249999997,0.0
0.66,2021-07-10 08:05:48,0.51416015625,0.0
0.0,2021-07-10 08:15:48,0.257080078125,0.0
0.0,2021-07-10 08:25:48,0.1285400390625,0.0
0.0,2021-07-10 08:35:48,0.06427001953125,0.0
0.0,2021-07-10 08:45:48,0.032135009765625,0.0
0.34,2021-07-10 08:55:48,0.1860675048828125,0.0
0.39,2021-07-10 09:05:48,0.2880337524414063,0.0
0.0,2021-07-10 09:15:48,0.14401687622070314,0.0
0.0,2021-07-10 09:25:48,0.07200843811035157,0.0
0.0,2021-07-10 09:35:48,0.036004219055175785,0.0
0.0,2021-07-10 09:45:48,0.018002109527587892,0.0
2.66,2021-07-10 09:55:48,1.339001054763794,0.0
0.0,2021-07-10 10:05:48,0.669500527381897,0.0
0.0,2021-07-10 10:15:48,0.3347502636909485,0.0
0.0,2021-07-10 10:25:48,0.16737513184547426,0.0
0.02,2021-07-10 10:35:48,0.09368756592273712,0.0
0.0,2021-07-10 10:45:48,0.04684378296136856,0.0
0.0,2021-07-10 10:55:48,0.02342189148068428,0.0
2.78,2021-07-10 11:05:48,1.401710945740342,0.0
1.66,2021-07-10 11:15:48,1.5308554728701709,0.0
2.29,2021-07-10 11:25:48,1.9104277364350855,0.0
49.24,2021-07-10 11:35:48,25.575213868217542,1.0
45.04,2021-07-10 11:45:48,35.30760693410877,0.0
46.02,2021-07-10 11:55:48,40.663803467054386,0.0
44.78,2021-07-10 12:05:48,42.72190173352719,0.0
48.0,2021-07-10 12:15:48,45.360950866763595,0.0
48.39,2021-07-10 12:25:48,46.875475433381794,0.0
43.09,2021-07-10 12:35:48,44.9827377166909,0.0
45.17,2021-07-10 12:45:48,45.07636885834545,0.0
47.34,2021-07-10 12:55:48,46.208184429172725,0.0
48.02,2021-07-10 13:05:48,47.114092214586364,0.0
48.05,2021-07-10 13:15:48,47.58204610729318,0.0
42.99,2021-07-10 13:25:48,45.28602305364659,0.0
46.26,2021-07-10 13:35:48,45.773011526823296,0.0
45.7,2021-07-10 13:45:48,45.73650576341165,0.0
42.6,2021-07-10 13:55:48,44.168252881705826,0.0
42.58,2021-07-10 14:05:48,43.37412644085291,0.0
44.41,2021-07-10 14:15:48,43.89206322042645,0.0
43.87,2021-07-10 14:25:48,43.88103161021323,0.0
42.6,2021-07-10 14:35:48,43.24051580510661,0.0
42.85,2021-07-10 14:45:48,43.0452579025533,0.0
44.97,2021-07-10 14:55:48,44.00762895127665,0.0
47.66,2021-07-10 15:05:48,45.83381447563832,0.0
2.22,2021-07-10 15:15:48,24.02690723781916,2.0
0.0,2021-07-10 15:25:48,12.01345361890958,0.0
1.59,2021-07-10 15:35:48,6.80172680945479,0.0
0.44,2021-07-10 15:45:48,3.620863404727395,0.0
0.12,2021-07-10 15:55:48,1.8704317023636976,0.0
9.89,2021-07-10 16:05:48,5.880215851181849,1.0
7.45,2021-07-10 16:15:48,6.665107925590925,0.0
2.91,2021-07-10 16:25:48,4.787553962795462,0.0
3.13,2021-07-10 16:35:48,3.958776981397731,0.0
6.64,2021-07-10 16:45:48,5.299388490698865,0.0
6.64,2021-07-10 16:55:48,5.969694245349432,0.0
17.26,2021-07-10 17:05:48,11.614847122674718,0.0
2.81,2021-07-10 17:15:48,7.212423561337359,2.0
2.08,2021-07-10 17:25:48,4.646211780668679,0.0
1.71,2021-07-10 17:35:48,3.1781058903343395,0.0
0.0,2021-07-10 17:45:48,1.5890529451671698,0.0
0.0,2021-07-10 17:55:48,0.7945264725835849,0.0
0.0,2021-07-10 18:05:48,0.39726323629179244,0.0
0.0,2021-07-10 18:15:48,0.19863161814589622,0.0
0.0,2021-07-10 18:25:48,0.09931580907294811,0.0
0.0,2021-07-10 18:35:48,0.049657904536474055,0.0
0.0,2021-07-10 18:45:48,0.024828952268237028,0.0
0.0,2021-07-10 18:55:48,0.012414476134118514,0.0
0.0,2021-07-10 19:05:48,0.006207238067059257,0.0
0.0,2021-07-10 19:15:48,0.0031036190335296285,0.0
0.0,2021-07-10 19:25:48,0.0015518095167648142,0.0
0.0,2021-07-10 19:35:48,0.0007759047583824071,0.0
49.61,2021-07-10 19:45:48,24.805387952379192,1.0
44.87,2021-07-10 19:55:48,34.8376939761896,0.0
46.51,2021-07-10 20:05:48,40.673846988094795,0.0
42.58,2021-07-10 20:15:48,41.626923494047396,0.0
43.53,2021-07-10 20:25:48,42.578461747023695,0.0
42.07,2021-07-10 20:35:48,42.32423087351185,0.0
45.87,2021-07-10 20:45:48,44.09711543675593,0.0
46.39,2021-07-10 20:55:48,45.243557718377964,0.0
45.97,2021-07-10 21:05:48,45.60677885918898,0.0
43.68,2021-07-10 21:15:48,44.64338942959449,0.0
42.65,2021-07-10 21:25:48,43.64669471479725,0.0
44.58,2021-07-10 21:35:48,44.113347357398624,0.0
41.63,2021-07-10 21:45:48,42.87167367869931,0.0
41.33,2021-07-10 21:55:48,42.100836839349654,0.0
40.97,2021-07-10 22:05:48,41.535418419674826,0.0
44.53,2021-07-10 22:15:48,43.032709209837414,0.0
0.0,2021-07-10 22:25:48,21.516354604918707,2.0
0.0,2021-07-10 22:35:48,10.758177302459353,0.0
0.0,2021-07-10 22:45:48,5.379088651229677,0.0
0.0,2021-07-10 22:55:48,2.6895443256148384,0.0
0.0,2021-07-10 23:05:48,1.3447721628074192,0.0
0.0,2021-07-10 23:15:48,0.6723860814037096,0.0
0.0,2021-07-10 23:25:48,0.3361930407018548,0.0
0.0,2021-07-10 23:35:48,0.1680965203509274,0.0
0.0,2021-07-10 23:45:48,0.0840482601754637,0.0
0.0,2021-07-10 23:55:48,0.04202413008773185,0.0
0.0,2021-07-11 00:05:48,0.021012065043865925,0.0
0.0,2021-07-11 00:15:48,0.010506032521932962,0.0
0.0,2021-07-11 00:25:48,0.005253016260966481,0.0
0.0,2021-07-11 00:35:48,0.0026265081304832406,0.0
0.0,2021-07-11 00:45:48,0.0013132540652416203,0.0
0.0,2021-07-11 00:55:48,0.0006566270326208101,0.0
0.0,2021-07-11 01:05:48,0.0003283135163104051,0.0
0.0,2021-07-11 01:15:48,0.00016415675815520254,0.0
0.0,2021-07-11 01:25:48,8.207837907760127e-05,0.0
0.0,2021-07-11 01:35:48,4.1039189538800634e-05,0.0
0.0,2021-07-11 01:45:48,2.0519594769400317e-05,0.0
0.0,2021-07-11 01:55:48,1.0259797384700159e-05,0.0
0.0,2021-07-11 02:05:48,5.129898692350079e-06,0.0
0.0,2021-07-11 02:15:48,2.5649493461750396e-06,0.0
0.0,2021-07-11 02:25:48,1.2824746730875198e-06,0.0
0.0,2021-07-11 02:35:48,6.412373365437599e-07,0.0
0.0,2021-07-11 02:45:48,3.2061866827187995e-07,0.0
0.0,2021-07-11 02:55:48,1.6030933413593998e-07,0.0
0.0,2021-07-11 03:05:48,8.015466706796999e-08,0.0
0.0,2021-07-11 03:15:48,4.0077333533984994e-08,0.0
0.0,2021-07-11 03:25:48,2.0038666766992497e-08,0.0
0.0,2021-07-11 03:35:48,1.0019333383496249e-08,0.0
0.0,2021-07-11 03:45:48,5.009666691748124e-09,0.0
0.0,2021-07-11 03:55:48,2.504833345874062e-09,0.0
0.0,2021-07-11 04:05:48,1.252416672937031e-09,0.0
0.0,2021-07-11 04:15:48,6.262083364685155e-10,0.0
0.0,2021-07-11 04:25:48,3.1310416823425777e-10,0.0
0.0,2021-07-11 04:35:48,1.5655208411712888e-10,0.0
0.0,2021-07-11 04:45:48,7.827604205856444e-11,0.0
0.0,2021-07-11 04:55:48,3.913802102928222e-11,0.0
0.0,2021-07-11 05:05:48,1.956901051464111e-11,0.0
0.0,2021-07-11 05:15:48,9.784505257320555e-12,0.0
0.0,2021-07-11 05:25:48,4.892252628660278e-12,0.0
0.0,2021-07-11 05:35:48,2.446126314330139e-12,0.0
0.0,2021-07-11 05:45:48,1.2230631571650694e-12,0.0
0.0,2021-07-11 05:55:48,6.115315785825347e-13,0.0
0.0,2021-07-11 06:05:48,3.0576578929126735e-13,0.0
0.0,2021-07-11 06:15:48,1.5288289464563368e-13,0.0
0.0,2021-07-11 06:25:48,7.644144732281684e-14,0.0
48.83,2021-07-11 06:35:48,24.41500000000004,1.0
0.0,2021-07-11 06:45:48,12.20750000000002,2.0
0.0,2021-07-11 06:55:48,6.10375000000001,0.0
0.0,2021-07-11 07:05:48,3.051875000000005,0.0
0.0,2021-07-11 07:15:48,1.5259375000000024,0.0
0.0,2021-07-11 07:25:48,0.7629687500000012,0.0
0.0,2021-07-11 07:35:48,0.3814843750000006,0.0
0.0,2021-07-11 07:45:48,0.1907421875000003,0.0
0.0,2021-07-11 07:55:48,0.09537109375000015,0.0
0.0,2021-07-11 08:05:48,0.047685546875000075,0.0
0.0,2021-07-11 08:15:48,0.023842773437500037,0.0
0.0,2021-07-11 08:25:48,0.011921386718750019,0.0
0.0,2021-07-11 08:35:48,0.005960693359375009,0.0
0.0,2021-07-11 08:45:48,0.0029803466796875047,0.0
48.12,2021-07-11 08:55:48,24.06149017333984,1.0
43.12,2021-07-11 09:05:48,33.59074508666992,0.0
42.92,2021-07-11 09:15:48,38.25537254333496,0.0
42.92,2021-07-11 09:25:48,40.58768627166748,0.0
0.0,2021-07-11 09:35:48,20.29384313583374,2.0
0.0,2021-07-11 09:45:48,10.14692156791687,0.0
0.0,2021-07-11 09:55:48,5.073460783958435,0.0
0.0,2021-07-11 10:05:48,2.5367303919792175,0.0
0.0,2021-07-11 10:15:48,1.2683651959896087,0.0
0.0,2021-07-11 10:25:48,0.6341825979948044,0.0
44.12,2021-07-11 10:35:48,22.3770912989974,1.0
45.85,2021-07-11 10:45:48,34.113545649498704,0.0
42.65,2021-07-11 10:55:48,38.38177282474935,0.0
47.53,2021-07-11 11:05:48,42.955886412374674,0.0
46.48,2021-07-11 11:15:48,44.717943206187336,0.0
47.17,2021-07-11 11:25:48,45.94397160309367,0.0
0.0,2021-07-11 11:35:48,22.971985801546836,2.0
0.78,2021-07-11 11:45:48,11.875992900773419,0.0
0.93,2021-07-11 11:55:48,6.402996450386709,0.0
44.92,2021-07-11 12:05:48,25.661498225193355,0.0
46.75,2021-07-11 12:15:48,36.20574911259668,0.0
44.9,2021-07-11 12:25:48,40.552874556298335,0.0
0.0,2021-07-11 12:35:48,20.276437278149167,2.0
2.25,2021-07-11 12:45:48,11.263218639074584,0.0
3.96,2021-07-11 12:55:48,7.611609319537292,0.0
1.27,2021-07-11 13:05:48,4.440804659768646,0.0
0.24,2021-07-11 13:15:48,2.340402329884323,0.0
0.0,2021-07-11 13:25:48,1.1702011649421615,0.0
0.0,2021-07-11 13:35:48,0.5851005824710808,0.0
0.0,2021-07-11 13:45:48,0.2925502912355404,0.0
0.0,2021-07-11 13:55:48,0.1462751456177702,0.0
0.0,2021-07-11 14:05:48,0.0731375728088851,0.0
0.0,2021-07-11 14:15:48,0.03656878640444255,0.0
0.0,2021-07-11 14:25:48,0.018284393202221274,0.0
0.0,2021-07-11 14:35:48,0.009142196601110637,0.0
46.48,2021-07-11 14:45:48,23.244571098300554,1.0
46.48,2021-07-11 14:55:48,34.86228554915027,0.0
42.6,2021-07-11 15:05:48,38.73114277457513,0.0
47.27,2021-07-11 15:15:48,43.000571387287565,0.0
42.6,2021-07-11 15:25:48,42.80028569364379,0.0
42.58,2021-07-11 15:35:48,42.69014284682189,0.0
47.19,2021-07-11 15:45:48,44.94007142341094,0.0
0.39,2021-07-11 15:55:48,22.66503571170547,2.0
0.0,2021-07-11 16:05:48,11.332517855852736,0.0
0.0,2021-07-11 16:15:48,5.666258927926368,0.0
0.0,2021-07-11 16:25:48,2.833129463963184,0.0
0.0,2021-07-11 16:35:48,1.416564731981592,0.0
0.0,2021-07-11 16:45:48,0.708282365990796,0.0
0.46,2021-07-11 16:55:48,0.584141182995398,0.0
0.15,2021-07-11 17:05:48,0.367070591497699,0.0
0.0,2021-07-11 17:15:48,0.1835352957488495,0.0
0.0,2021-07-11 17:25:48,0.09176764787442475,0.0
0.0,2021-07-11 17:35:48,0.045883823937212374,0.0
0.0,2021-07-11 17:45:48,0.022941911968606187,0.0
0.0,2021-07-11 17:55:48,0.011470955984303094,0.0
0.0,2021-07-11 18:05:48,0.005735477992151547,0.0
0.0,2021-07-11 18:15:48,0.0028677389960757734,0.0
44.21,2021-07-11 18:25:48,22.106433869498037,1.0
44.53,2021-07-11 18:35:48,33.31821693474902,0.0
47.44,2021-07-11 18:45:48,40.37910846737451,0.0
46.75,2021-07-11 18:55:48,43.564554233687254,0.0
42.92,2021-07-11 19:05:48,43.242277116843624,0.0
46.95,2021-07-11 19:15:48,45.09613855842181,0.0
46.17,2021-07-11 19:25:48,45.63306927921091,0.0
46.02,2021-07-11 19:35:48,45.826534639605455,0.0
45.31,2021-07-11 19:45:48,45.56826731980273,0.0
43.8,2021-07-11 19:55:48,44.68413365990136,0.0
42.5,2021-07-11 20:05:48,43.59206682995068,0.0
43.48,2021-07-11 20:15:48,43.536033414975336,0.0
45.09,2021-07-11 20:25:48,44.31301670748767,0.0
45.73,2021-07-11 20:35:48,45.02150835374383,0.0
46.44,2021-07-11 20:45:48,45.73075417687191,0.0
42.26,2021-07-11 20:55:48,43.99537708843596,0.0
41.53,2021-07-11 21:05:48,42.76268854421798,0.0
46.24,2021-07-11 21:15:48,44.501344272108994,0.0
44.68,2021-07-11 21:25:48,44.59067213605449,0.0
40.55,2021-07-11 21:35:48,42.570336068027245,0.0
45.29,2021-07-11 21:45:48,43.93016803401362,0.0
0.0,2021-07-11 21:55:48,21.96508401700681,2.0
0.0,2021-07-11 22:05:48,10.982542008503405,0.0
0.0,2021-07-11 22:15:48,5.491271004251702,0.0
0.0,2021-07-11 22:25:48,2.745635502125851,0.0
0.0,2021-07-11 22:35:48,1.3728177510629256,0.0
0.0,2021-07-11 22:45:48,0.6864088755314628,0.0
0.0,2021-07-11 22:55:48,0.3432044377657314,0.0
0.0,2021-07-11 23:05:48,0.1716022188828657,0.0
0.0,2021-07-11 23:15:48,0.08580110944143285,0.0
0.0,2021-07-11 23:25:48,0.042900554720716425,0.0
0.0,2021-07-11 23:35:48,0.021450277360358212,0.0
0.0,2021-07-11 23:45:48,0.010725138680179106,0.0
0.0,2021-07-11 23:55:48,0.005362569340089553,0.0
0.0,2021-07-12 00:05:48,0.0026812846700447765,0.0
0.0,2021-07-12 00:15:48,0.0013406423350223883,0.0
0.0,2021-07-12 00:25:48,0.0006703211675111941,0.0
0.0,2021-07-12 00:35:48,0.00033516058375559707,0.0
0.0,2021-07-12 00:45:48,0.00016758029187779853,0.0
0.0,2021-07-12 00:55:48,8.379014593889927e-05,0.0
0.0,2021-07-12 01:05:48,4.189507296944963e-05,0.0
0.0,2021-07-12 01:15:48,2.0947536484724817e-05,0.0
0.0,2021-07-12 01:25:48,1.0473768242362408e-05,0.0
0.0,2021-07-12 01:35:48,5.236884121181204e-06,0.0
0.0,2021-07-12 01:45:48,2.618442060590602e-06,0.0
0.0,2021-07-12 01:55:48,1.309221030295301e-06,0.0
0.0,2021-07-12 02:05:48,6.546105151476505e-07,0.0
0.0,2021-07-12 02:15:48,3.2730525757382526e-07,0.0
0.0,2021-07-12 02:25:48,1.6365262878691263e-07,0.0
0.0,2021-07-12 02:35:48,8.182631439345632e-08,0.0
0.0,2021-07-12 02:45:48,4.091315719672816e-08,0.0
0.0,2021-07-12 02:55:48,2.045657859836408e-08,0.0
0.0,2021-07-12 03:05:48,1.022828929918204e-08,0.0
0.0,2021-07-12 03:15:48,5.11414464959102e-09,0.0
0.0,2021-07-12 03:25:48,2.55707232479551e-09,0.0
0.0,2021-07-12 03:35:48,1.278536162397755e-09,0.0
0.0,2021-07-12 03:45:48,6.392680811988775e-10,0.0
0.0,2021-07-12 03:55:48,3.1963404059943873e-10,0.0
0.0,2021-07-12 04:05:48,1.5981702029971937e-10,0.0
0.0,2021-07-12 04:15:48,7.990851014985968e-11,0.0
0.0,2021-07-12 04:25:48,3.995425507492984e-11,0.0
0.0,2021-07-12 04:35:48,1.997712753746492e-11,0.0
0.0,2021-07-12 04:45:48,9.98856376873246e-12,0.0
