조도,측정일시 koKR,average,average_filter
0.0,2021-07-08 03:05:00,2.0696673672887587e-07,0.0
0.0,2021-07-08 03:15:00,1.0348336836443794e-07,0.0
0.0,2021-07-08 03:25:00,5.174168418221897e-08,0.0
0.0,2021-07-08 03:35:00,2.5870842091109484e-08,0.0
31.23,2021-07-08 03:45:00,15.615000012935422,1.0
0.0,2021-07-08 03:55:00,7.807500006467711,2.0
0.0,2021-07-08 04:05:00,3.9037500032338555,0.0
0.0,2021-07-08 04:15:00,1.9518750016169277,0.0
0.0,2021-07-08 04:25:00,0.9759375008084639,0.0
31.64,2021-07-08 04:35:00,16.307968750404232,1.0
25.27,2021-07-08 04:45:00,20.788984375202116,0.0
1.95,2021-07-08 04:55:00,11.369492187601058,2.0
2.78,2021-07-08 05:05:00,7.074746093800528,0.0
2.81,2021-07-08 05:15:00,4.942373046900264,0.0
0.0,2021-07-08 05:25:00,2.471186523450132,0.0
0.0,2021-07-08 05:35:00,1.235593261725066,0.0
0.0,2021-07-08 05:45:00,0.617796630862533,0.0
0.76,2021-07-08 05:55:00,0.6888983154312665,0.0
3.78,2021-07-08 06:05:00,2.234449157715633,0.0
3.27,2021-07-08 06:15:00,2.752224578857817,0.0
1.71,2021-07-08 06:25:00,2.2311122894289084,0.0
4.47,2021-07-08 06:35:00,3.350556144714454,0.0
8.03,2021-07-08 06:45:00,5.690278072357227,0.0
11.62,2021-07-08 06:55:00,8.655139036178614,0.0
9.01,2021-07-08 07:05:00,8.832569518089308,0.0
16.06,2021-07-08 07:15:00,12.446284759044653,0.0
23.83,2021-07-08 07:25:00,18.138142379522325,0.0
19.58,2021-07-08 07:35:00,18.85907118976116,0.0
31.47,2021-07-08 07:45:00,25.16453559488058,0.0
33.76,2021-07-08 07:55:00,29.46226779744029,0.0
29.61,2021-07-08 08:05:00,29.536133898720145,0.0
33.13,2021-07-08 08:15:00,31.333066949360074,0.0
22.27,2021-07-08 08:25:00,26.801533474680035,0.0
15.65,2021-07-08 08:35:00,21.225766737340017,0.0
8.54,2021-07-08 08:45:00,14.882883368670008,0.0
16.58,2021-07-08 08:55:00,15.731441684335003,0.0
17.02,2021-07-08 09:05:00,16.375720842167503,0.0
13.28,2021-07-08 09:15:00,14.827860421083752,0.0
31.03,2021-07-08 09:25:00,22.92893021054188,0.0
32.42,2021-07-08 09:35:00,27.67446510527094,0.0
36.11,2021-07-08 09:45:00,31.89223255263547,0.0
33.23,2021-07-08 09:55:00,32.56111627631773,0.0
39.06,2021-07-08 10:05:00,35.81055813815887,0.0
34.08,2021-07-08 10:15:00,34.94527906907943,0.0
37.48,2021-07-08 10:25:00,36.21263953453972,0.0
39.31,2021-07-08 10:35:00,37.76131976726986,0.0
35.89,2021-07-08 10:45:00,36.82565988363493,0.0
24.98,2021-07-08 10:55:00,30.902829941817465,0.0
24.49,2021-07-08 11:05:00,27.696414970908734,0.0
40.87,2021-07-08 11:15:00,34.28320748545437,0.0
43.36,2021-07-08 11:25:00,38.821603742727184,0.0
38.11,2021-07-08 11:35:00,38.465801871363595,0.0
26.68,2021-07-08 11:45:00,32.5729009356818,0.0
25.37,2021-07-08 11:55:00,28.971450467840903,0.0
21.73,2021-07-08 12:05:00,25.35072523392045,0.0
20.65,2021-07-08 12:15:00,23.000362616960224,0.0
21.12,2021-07-08 12:25:00,22.06018130848011,0.0
25.78,2021-07-08 12:35:00,23.920090654240056,0.0
35.69,2021-07-08 12:45:00,29.805045327120027,0.0
29.83,2021-07-08 12:55:00,29.817522663560013,0.0
37.38,2021-07-08 13:05:00,33.59876133178001,0.0
25.32,2021-07-08 13:15:00,29.459380665890006,0.0
19.36,2021-07-08 13:25:00,24.409690332945004,0.0
26.61,2021-07-08 13:35:00,25.509845166472502,0.0
24.61,2021-07-08 13:45:00,25.05992258323625,0.0
25.22,2021-07-08 13:55:00,25.139961291618125,0.0
27.78,2021-07-08 14:05:16,26.45998064580906,0.0
25.9,2021-07-08 14:15:16,26.17999032290453,0.0
27.81,2021-07-08 14:25:00,26.994995161452266,0.0
22.51,2021-07-08 14:35:00,24.752497580726136,0.0
23.85,2021-07-08 14:45:00,24.30124879036307,0.0
25.37,2021-07-08 14:55:00,24.835624395181533,0.0
24.58,2021-07-08 15:05:00,24.707812197590766,0.0
22.36,2021-07-08 15:15:00,23.533906098795384,0.0
20.07,2021-07-08 15:25:00,21.801953049397692,0.0
16.87,2021-07-08 15:35:00,19.335976524698847,0.0
21.46,2021-07-08 15:45:00,20.397988262349422,0.0
22.41,2021-07-08 15:55:00,21.403994131174713,0.0
19.9,2021-07-08 16:05:00,20.651997065587356,0.0
20.58,2021-07-08 16:15:00,20.615998532793675,0.0
21.83,2021-07-08 16:25:00,21.222999266396837,0.0
13.6,2021-07-08 16:35:00,17.411499633198417,0.0
21.73,2021-07-08 16:45:00,19.57074981659921,0.0
17.26,2021-07-08 16:55:00,18.415374908299604,0.0
19.92,2021-07-08 17:05:00,19.167687454149803,0.0
26.49,2021-07-08 17:15:00,22.8288437270749,0.0
27.29,2021-07-08 17:25:00,25.05942186353745,0.0
20.95,2021-07-08 17:35:00,23.004710931768727,0.0
20.04,2021-07-08 17:45:00,21.522355465884363,0.0
16.24,2021-07-08 17:55:00,18.88117773294218,0.0
13.99,2021-07-08 18:05:00,16.43558886647109,0.0
10.21,2021-07-08 18:15:00,13.322794433235545,0.0
12.92,2021-07-08 18:25:00,13.121397216617773,0.0
10.52,2021-07-08 18:35:00,11.820698608308886,0.0
7.03,2021-07-08 18:45:00,9.425349304154443,0.0
1.73,2021-07-08 18:55:00,5.577674652077222,0.0
0.0,2021-07-08 19:05:00,2.788837326038611,0.0
0.0,2021-07-08 19:15:00,1.3944186630193054,0.0
0.0,2021-07-08 19:25:00,0.6972093315096527,0.0
3.39,2021-07-08 19:35:00,2.0436046657548266,0.0
0.0,2021-07-08 19:45:00,1.0218023328774133,0.0
0.0,2021-07-08 19:55:00,0.5109011664387066,0.0
27.22,2021-07-08 20:05:00,13.865450583219353,1.0
27.32,2021-07-08 20:15:00,20.592725291609675,0.0
22.53,2021-07-08 20:25:00,21.561362645804838,0.0
27.73,2021-07-08 20:35:00,24.64568132290242,0.0
25.39,2021-07-08 20:45:00,25.01784066145121,0.0
26.59,2021-07-08 20:55:00,25.803920330725603,0.0
27.51,2021-07-08 21:05:00,26.656960165362804,0.0
29.27,2021-07-08 21:15:00,27.9634800826814,0.0
27.37,2021-07-08 21:25:00,27.666740041340702,0.0
22.0,2021-07-08 21:35:00,24.83337002067035,0.0
28.64,2021-07-08 21:45:00,26.736685010335176,0.0
26.32,2021-07-08 21:55:00,26.528342505167586,0.0
29.32,2021-07-08 22:05:00,27.924171252583793,0.0
28.2,2021-07-08 22:15:00,28.062085626291896,0.0
27.83,2021-07-08 22:25:00,27.946042813145947,0.0
0.0,2021-07-08 22:35:00,13.973021406572974,2.0
0.0,2021-07-08 22:45:00,6.986510703286487,0.0
0.0,2021-07-08 22:55:00,3.4932553516432434,0.0
0.0,2021-07-08 23:05:00,1.7466276758216217,0.0
0.0,2021-07-08 23:15:00,0.8733138379108109,0.0
0.0,2021-07-08 23:25:00,0.4366569189554054,0.0
0.0,2021-07-08 23:35:00,0.2183284594777027,0.0
0.0,2021-07-08 23:45:00,0.10916422973885136,0.0
0.0,2021-07-08 23:55:00,0.05458211486942568,0.0
0.0,2021-07-09 00:05:00,0.02729105743471284,0.0
0.0,2021-07-09 00:15:00,0.01364552871735642,0.0
0.0,2021-07-09 00:25:00,0.00682276435867821,0.0
0.0,2021-07-09 00:35:00,0.003411382179339105,0.0
0.0,2021-07-09 00:45:00,0.0017056910896695524,0.0
0.0,2021-07-09 00:55:00,0.0008528455448347762,0.0
0.0,2021-07-09 01:05:00,0.0004264227724173881,0.0
0.0,2021-07-09 01:15:00,0.00021321138620869406,0.0
0.0,2021-07-09 01:25:00,0.00010660569310434703,0.0
0.0,2021-07-09 01:35:00,5.3302846552173514e-05,0.0
0.0,2021-07-09 01:45:00,2.6651423276086757e-05,0.0
0.0,2021-07-09 01:55:00,1.3325711638043378e-05,0.0
0.0,2021-07-09 02:05:00,6.662855819021689e-06,0.0
0.0,2021-07-09 02:15:00,3.3314279095108446e-06,0.0
0.0,2021-07-09 02:25:00,1.6657139547554223e-06,0.0
0.0,2021-07-09 02:35:00,8.328569773777112e-07,0.0
0.0,2021-07-09 02:45:00,4.164284886888556e-07,0.0
0.0,2021-07-09 02:55:00,2.082142443444278e-07,0.0
0.0,2021-07-09 03:05:00,1.041071221722139e-07,0.0
0.0,2021-07-09 03:15:00,5.205356108610695e-08,0.0
0.0,2021-07-09 03:25:00,2.6026780543053474e-08,0.0
0.0,2021-07-09 03:35:00,1.3013390271526737e-08,0.0
0.0,2021-07-09 03:45:00,6.506695135763368e-09,0.0
0.0,2021-07-09 03:55:00,3.253347567881684e-09,0.0
0.0,2021-07-09 04:05:00,1.626673783940842e-09,0.0
0.0,2021-07-09 04:15:00,8.13336891970421e-10,0.0
0.0,2021-07-09 04:25:00,4.066684459852105e-10,0.0
0.0,2021-07-09 04:35:00,2.0333422299260526e-10,0.0
0.0,2021-07-09 04:45:00,1.0166711149630263e-10,0.0
0.0,2021-07-09 04:55:00,5.0833555748151316e-11,0.0
0.0,2021-07-09 05:05:00,2.5416777874075658e-11,0.0
0.0,2021-07-09 05:15:00,1.2708388937037829e-11,0.0
0.0,2021-07-09 05:25:00,6.3541944685189145e-12,0.0
3.66,2021-07-09 05:35:00,1.830000000003177,0.0
3.74,2021-07-09 05:45:00,2.7850000000015886,0.0
0.0,2021-07-09 05:55:00,1.3925000000007943,0.0
0.0,2021-07-09 06:05:00,0.6962500000003972,0.0
0.0,2021-07-09 06:15:00,0.3481250000001986,0.0
0.0,2021-07-09 06:25:00,0.1740625000000993,0.0
2.03,2021-07-09 06:35:00,1.1020312500000495,0.0
3.52,2021-07-09 06:45:00,2.311015625000025,0.0
2.08,2021-07-09 06:55:00,2.1955078125000123,0.0
4.88,2021-07-09 07:05:00,3.537753906250006,0.0
6.1,2021-07-09 07:15:00,4.818876953125002,0.0
12.11,2021-07-09 07:25:00,8.464438476562501,0.0
16.67,2021-07-09 07:35:00,12.56721923828125,0.0
20.17,2021-07-09 07:45:00,16.368609619140628,0.0
32.42,2021-07-09 07:55:00,24.394304809570315,0.0
30.13,2021-07-09 08:05:00,27.262152404785155,0.0
26.2,2021-07-09 08:15:00,26.73107620239258,0.0
38.5,2021-07-09 08:25:00,32.61553810119629,0.0
36.67,2021-07-09 08:35:00,34.64276905059815,0.0
29.13,2021-07-09 08:45:00,31.88638452529907,0.0
29.35,2021-07-09 08:55:00,30.618192262649536,0.0
29.69,2021-07-09 09:05:00,30.15409613132477,0.0
33.89,2021-07-09 09:15:00,32.02204806566239,0.0
36.11,2021-07-09 09:25:00,34.066024032831194,0.0
37.96,2021-07-09 09:35:00,36.0130120164156,0.0
41.19,2021-07-09 09:45:00,38.6015060082078,0.0
41.24,2021-07-09 09:55:00,39.9207530041039,0.0
39.04,2021-07-09 10:05:00,39.48037650205195,0.0
40.8,2021-07-09 10:15:00,40.140188251025975,0.0
37.45,2021-07-09 10:25:00,38.79509412551299,0.0
40.36,2021-07-09 10:35:00,39.577547062756494,0.0
32.47,2021-07-09 10:45:00,36.02377353137825,0.0
42.26,2021-07-09 10:55:00,39.14188676568912,0.0
46.24,2021-07-09 11:05:00,42.690943382844566,0.0
37.3,2021-07-09 11:15:00,39.99547169142228,0.0
27.86,2021-07-09 11:25:00,33.92773584571114,0.0
28.15,2021-07-09 11:35:00,31.03886792285557,0.0
33.08,2021-07-09 11:45:00,32.059433961427786,0.0
23.05,2021-07-09 11:55:00,27.55471698071389,0.0
24.8,2021-07-09 12:05:00,26.177358490356944,0.0
25.44,2021-07-09 12:15:00,25.808679245178475,0.0
21.02,2021-07-09 12:25:00,23.41433962258924,0.0
10.64,2021-07-09 12:35:00,17.02716981129462,0.0
16.7,2021-07-09 12:45:00,16.863584905647308,0.0
27.69,2021-07-09 12:55:00,22.276792452823656,0.0
38.21,2021-07-09 13:05:00,30.24339622641183,0.0
42.09,2021-07-09 13:15:00,36.16669811320592,0.0
31.25,2021-07-09 13:25:00,33.708349056602955,0.0
25.51,2021-07-09 13:35:00,29.60917452830148,0.0
32.18,2021-07-09 13:45:00,30.89458726415074,0.0
18.63,2021-07-09 13:55:00,24.76229363207537,0.0
24.49,2021-07-09 14:05:00,24.626146816037682,0.0
28.91,2021-07-09 14:15:00,26.768073408018843,0.0
25.95,2021-07-09 14:25:00,26.35903670400942,0.0
27.44,2021-07-09 14:35:00,26.899518352004712,0.0
28.05,2021-07-09 14:45:00,27.474759176002358,0.0
26.73,2021-07-09 14:55:00,27.102379588001178,0.0
26.42,2021-07-09 15:05:00,26.76118979400059,0.0
27.66,2021-07-09 15:15:00,27.210594897000295,0.0
23.02,2021-07-09 15:25:00,25.115297448500147,0.0
23.68,2021-07-09 15:35:00,24.397648724250075,0.0
20.58,2021-07-09 15:45:00,22.488824362125037,0.0
15.67,2021-07-09 15:55:00,19.07941218106252,0.0
20.26,2021-07-09 16:05:00,19.66970609053126,0.0
29.1,2021-07-09 16:15:00,24.38485304526563,0.0
30.79,2021-07-09 16:25:00,27.587426522632814,0.0
31.49,2021-07-09 16:35:00,29.538713261316406,0.0
31.25,2021-07-09 16:45:00,30.3943566306582,0.0
29.27,2021-07-09 16:55:00,29.832178315329102,0.0
27.42,2021-07-09 17:05:00,28.626089157664552,0.0
25.9,2021-07-09 17:15:00,27.263044578832275,0.0
22.78,2021-07-09 17:25:00,25.02152228941614,0.0
20.19,2021-07-09 17:35:00,22.60576114470807,0.0
18.87,2021-07-09 17:45:00,20.737880572354037,0.0
17.72,2021-07-09 17:55:00,19.228940286177018,0.0
16.02,2021-07-09 18:05:00,17.62447014308851,0.0
15.99,2021-07-09 18:15:00,16.807235071544255,0.0
14.53,2021-07-09 18:25:00,15.668617535772128,0.0
10.57,2021-07-09 18:35:00,13.119308767886064,0.0
11.57,2021-07-09 18:45:00,12.344654383943032,0.0
10.55,2021-07-09 18:55:00,11.447327191971517,0.0
7.06,2021-07-09 19:05:00,9.253663595985758,0.0
0.0,2021-07-09 19:15:00,4.626831797992879,0.0
0.0,2021-07-09 19:25:00,2.3134158989964395,0.0
0.0,2021-07-09 19:35:00,1.1567079494982198,0.0
26.32,2021-07-09 19:45:00,13.73835397474911,1.0
28.52,2021-07-09 19:55:00,21.129176987374557,0.0
29.03,2021-07-09 20:05:00,25.07958849368728,0.0
24.39,2021-07-09 20:15:00,24.73479424684364,0.0
26.51,2021-07-09 20:25:00,25.62239712342182,0.0
28.64,2021-07-09 20:35:00,27.13119856171091,0.0
24.39,2021-07-09 20:45:00,25.760599280855455,0.0
23.83,2021-07-09 20:55:00,24.79529964042773,0.0
28.64,2021-07-09 21:05:00,26.717649820213865,0.0
27.61,2021-07-09 21:15:00,27.163824910106932,0.0
26.64,2021-07-09 21:25:00,26.901912455053466,0.0
29.2,2021-07-09 21:35:00,28.050956227526733,0.0
28.88,2021-07-09 21:45:00,28.465478113763368,0.0
28.0,2021-07-09 21:55:00,28.232739056881684,0.0
27.59,2021-07-09 22:05:00,27.911369528440844,0.0
28.05,2021-07-09 22:15:00,27.98068476422042,0.0
0.0,2021-07-09 22:25:00,13.99034238211021,2.0
0.0,2021-07-09 22:35:00,6.995171191055105,0.0
0.0,2021-07-09 22:45:00,3.4975855955275525,0.0
0.0,2021-07-09 22:55:00,1.7487927977637763,0.0
0.0,2021-07-09 23:05:00,0.8743963988818881,0.0
0.0,2021-07-09 23:15:00,0.43719819944094407,0.0
0.0,2021-07-09 23:25:16,0.21859909972047203,0.0
0.0,2021-07-09 23:35:00,0.10929954986023602,0.0
0.0,2021-07-09 23:45:00,0.05464977493011801,0.0
0.0,2021-07-09 23:55:00,0.027324887465059004,0.0
0.0,2021-07-10 00:05:00,0.013662443732529502,0.0
0.0,2021-07-10 00:15:00,0.006831221866264751,0.0
0.0,2021-07-10 00:25:00,0.0034156109331323755,0.0
0.0,2021-07-10 00:35:00,0.0017078054665661878,0.0
0.0,2021-07-10 00:45:00,0.0008539027332830939,0.0
0.0,2021-07-10 00:55:00,0.00042695136664154694,0.0
0.0,2021-07-10 01:05:00,0.00021347568332077347,0.0
0.0,2021-07-10 01:15:00,0.00010673784166038674,0.0
0.0,2021-07-10 01:25:00,5.336892083019337e-05,0.0
0.0,2021-07-10 01:35:00,2.6684460415096684e-05,0.0
0.0,2021-07-10 01:45:00,1.3342230207548342e-05,0.0
0.0,2021-07-10 01:55:00,6.671115103774171e-06,0.0
0.0,2021-07-10 02:05:00,3.3355575518870855e-06,0.0
0.0,2021-07-10 02:15:00,1.6677787759435427e-06,0.0
0.0,2021-07-10 02:25:00,8.338893879717714e-07,0.0
0.0,2021-07-10 02:35:00,4.169446939858857e-07,0.0
0.0,2021-07-10 02:45:00,2.0847234699294284e-07,0.0
0.0,2021-07-10 02:55:00,1.0423617349647142e-07,0.0
0.0,2021-07-10 03:05:00,5.211808674823571e-08,0.0
0.0,2021-07-10 03:15:00,2.6059043374117855e-08,0.0
0.0,2021-07-10 03:25:00,1.3029521687058928e-08,0.0
0.0,2021-07-10 03:35:00,6.514760843529464e-09,0.0
0.0,2021-07-10 03:45:00,3.257380421764732e-09,0.0
0.0,2021-07-10 03:55:00,1.628690210882366e-09,0.0
0.0,2021-07-10 04:05:00,8.14345105441183e-10,0.0
0.0,2021-07-10 04:15:00,4.071725527205915e-10,0.0
31.91,2021-07-10 04:25:00,15.955000000203587,1.0
30.71,2021-07-10 04:35:00,23.332500000101795,0.0
27.88,2021-07-10 04:45:00,25.6062500000509,0.0
28.49,2021-07-10 04:55:00,27.04812500002545,0.0
29.47,2021-07-10 05:05:00,28.259062500012725,0.0
0.0,2021-07-10 05:15:00,14.129531250006362,2.0
0.0,2021-07-10 05:25:00,7.064765625003181,0.0
0.0,2021-07-10 05:35:00,3.5323828125015906,0.0
1.39,2021-07-10 05:45:00,2.461191406250795,0.0
1.0,2021-07-10 05:55:00,1.7305957031253976,0.0
0.0,2021-07-10 06:05:00,0.8652978515626988,0.0
0.0,2021-07-10 06:15:00,0.4326489257813494,0.0
0.0,2021-07-10 06:25:02,0.2163244628906747,0.0
0.37,2021-07-10 06:35:00,0.2931622314453374,0.0
1.71,2021-07-10 06:45:00,1.0015811157226686,0.0
3.2,2021-07-10 06:55:00,2.1007905578613344,0.0
0.0,2021-07-10 07:05:00,1.0503952789306672,0.0
5.22,2021-07-10 07:15:00,3.1351976394653334,0.0
8.28,2021-07-10 07:25:00,5.707598819732667,0.0
7.03,2021-07-10 07:35:00,6.368799409866334,0.0
16.94,2021-07-10 07:45:00,11.654399704933168,0.0
21.17,2021-07-10 07:55:00,16.412199852466586,0.0
17.46,2021-07-10 08:05:00,16.936099926233293,0.0
19.85,2021-07-10 08:15:00,18.393049963116646,0.0
26.95,2021-07-10 08:25:00,22.67152498155832,0.0
9.64,2021-07-10 08:35:00,16.15576249077916,0.0
9.28,2021-07-10 08:45:00,12.71788124538958,0.0
19.14,2021-07-10 08:55:00,15.92894062269479,0.0
24.34,2021-07-10 09:05:00,20.134470311347396,0.0
33.06,2021-07-10 09:15:00,26.5972351556737,0.0
33.54,2021-07-10 09:25:00,30.06861757783685,0.0
22.36,2021-07-10 09:35:00,26.214308788918423,0.0
18.29,2021-07-10 09:45:00,22.25215439445921,0.0
29.44,2021-07-10 09:55:00,25.846077197229604,0.0
25.78,2021-07-10 10:05:00,25.813038598614803,0.0
27.56,2021-07-10 10:15:00,26.6865192993074,0.0
29.17,2021-07-10 10:25:00,27.9282596496537,0.0
41.16,2021-07-10 10:35:00,34.54412982482685,0.0
39.72,2021-07-10 10:45:00,37.132064912413426,0.0
43.9,2021-07-10 10:55:00,40.516032456206716,0.0
44.63,2021-07-10 11:05:00,42.573016228103356,0.0
42.82,2021-07-10 11:15:00,42.69650811405168,0.0
33.2,2021-07-10 11:25:00,37.94825405702584,0.0
28.54,2021-07-10 11:35:00,33.24412702851292,0.0
27.56,2021-07-10 11:45:00,30.40206351425646,0.0
40.63,2021-07-10 11:55:00,35.51603175712823,0.0
33.2,2021-07-10 12:05:00,34.35801587856412,0.0
23.85,2021-07-10 12:15:00,29.10400793928206,0.0
31.3,2021-07-10 12:25:00,30.20200396964103,0.0
29.76,2021-07-10 12:35:00,29.981001984820516,0.0
39.31,2021-07-10 12:45:00,34.64550099241026,0.0
43.33,2021-07-10 12:55:00,38.98775049620513,0.0
41.21,2021-07-10 13:05:00,40.098875248102566,0.0
38.33,2021-07-10 13:15:00,39.214437624051286,0.0
36.47,2021-07-10 13:25:00,37.84221881202564,0.0
38.62,2021-07-10 13:35:00,38.23110940601282,0.0
34.38,2021-07-10 13:45:00,36.30555470300641,0.0
27.32,2021-07-10 13:55:00,31.812777351503204,0.0
30.25,2021-07-10 14:05:00,31.0313886757516,0.0
33.81,2021-07-10 14:15:00,32.4206943378758,0.0
27.12,2021-07-10 14:25:00,29.770347168937903,0.0
28.39,2021-07-10 14:35:00,29.08017358446895,0.0
23.19,2021-07-10 14:45:00,26.135086792234475,0.0
16.63,2021-07-10 14:55:00,21.382543396117235,0.0
28.83,2021-07-10 15:05:00,25.106271698058617,0.0
27.76,2021-07-10 15:15:00,26.43313584902931,0.0
27.66,2021-07-10 15:25:00,27.046567924514655,0.0
21.36,2021-07-10 15:35:00,24.203283962257327,0.0
23.44,2021-07-10 15:45:00,23.821641981128664,0.0
23.88,2021-07-10 15:55:00,23.85082099056433,0.0
24.15,2021-07-10 16:05:00,24.000410495282164,0.0
23.85,2021-07-10 16:15:00,23.92520524764108,0.0
26.2,2021-07-10 16:25:00,25.06260262382054,0.0
26.0,2021-07-10 16:35:00,25.53130131191027,0.0
25.73,2021-07-10 16:45:00,25.630650655955137,0.0
26.29,2021-07-10 16:55:00,25.960325327977568,0.0
22.02,2021-07-10 17:05:00,23.990162663988784,0.0
22.19,2021-07-10 17:15:00,23.09008133199439,0.0
19.02,2021-07-10 17:25:00,21.055040665997197,0.0
20.8,2021-07-10 17:35:00,20.927520332998597,0.0
15.58,2021-07-10 17:45:00,18.253760166499298,0.0
19.31,2021-07-10 17:55:00,18.781880083249646,0.0
17.85,2021-07-10 18:05:00,18.315940041624824,0.0
14.87,2021-07-10 18:15:00,16.592970020812412,0.0
16.28,2021-07-10 18:25:00,16.43648501040621,0.0
10.62,2021-07-10 18:35:00,13.528242505203103,0.0
11.45,2021-07-10 18:45:00,12.489121252601551,0.0
9.91,2021-07-10 18:55:00,11.199560626300777,0.0
0.88,2021-07-10 19:05:00,6.039780313150389,2.0
0.0,2021-07-10 19:15:00,3.0198901565751943,0.0
0.0,2021-07-10 19:25:00,1.5099450782875972,0.0
0.0,2021-07-10 19:35:00,0.7549725391437986,0.0
0.0,2021-07-10 19:45:00,0.3774862695718993,0.0
31.15,2021-07-10 19:55:00,15.76374313478595,1.0
26.39,2021-07-10 20:05:00,21.076871567392974,0.0
24.88,2021-07-10 20:15:00,22.978435783696487,0.0
28.93,2021-07-10 20:25:00,25.954217891848245,0.0
27.95,2021-07-10 20:35:00,26.952108945924124,0.0
29.3,2021-07-10 20:45:00,28.12605447296206,0.0
27.27,2021-07-10 20:55:00,27.698027236481032,0.0
29.22,2021-07-10 21:05:00,28.459013618240515,0.0
29.32,2021-07-10 21:15:00,28.889506809120256,0.0
28.22,2021-07-10 21:25:00,28.554753404560127,0.0
23.07,2021-07-10 21:35:00,25.812376702280062,0.0
28.83,2021-07-10 21:45:00,27.32118835114003,0.0
0.0,2021-07-10 21:55:00,13.660594175570015,2.0
0.0,2021-07-10 22:05:00,6.8302970877850075,0.0
0.0,2021-07-10 22:15:00,3.4151485438925038,0.0
0.0,2021-07-10 22:25:00,1.7075742719462519,0.0
0.0,2021-07-10 22:35:00,0.8537871359731259,0.0
0.0,2021-07-10 22:45:00,0.42689356798656297,0.0
0.0,2021-07-10 22:55:00,0.21344678399328149,0.0
0.0,2021-07-10 23:05:00,0.10672339199664074,0.0
0.0,2021-07-10 23:15:00,0.05336169599832037,0.0
0.0,2021-07-10 23:25:00,0.026680847999160186,0.0
0.0,2021-07-10 23:35:00,0.013340423999580093,0.0
0.0,2021-07-10 23:45:00,0.0066702119997900464,0.0
0.0,2021-07-10 23:55:00,0.0033351059998950232,0.0
0.0,2021-07-11 00:05:00,0.0016675529999475116,0.0
0.0,2021-07-11 00:15:00,0.0008337764999737558,0.0
0.0,2021-07-11 00:25:00,0.0004168882499868779,0.0
0.0,2021-07-11 00:35:00,0.00020844412499343895,0.0
0.0,2021-07-11 00:45:00,0.00010422206249671948,0.0
0.0,2021-07-11 00:55:00,5.211103124835974e-05,0.0
0.0,2021-07-11 01:05:00,2.605551562417987e-05,0.0
0.0,2021-07-11 01:15:00,1.3027757812089934e-05,0.0
0.0,2021-07-11 01:25:00,6.513878906044967e-06,0.0
0.0,2021-07-11 01:35:00,3.2569394530224836e-06,0.0
0.0,2021-07-11 01:45:00,1.6284697265112418e-06,0.0
0.0,2021-07-11 01:55:00,8.142348632556209e-07,0.0
0.0,2021-07-11 02:05:00,4.0711743162781045e-07,0.0
0.0,2021-07-11 02:15:00,2.0355871581390523e-07,0.0
0.0,2021-07-11 02:25:00,1.0177935790695261e-07,0.0
0.0,2021-07-11 02:35:00,5.0889678953476306e-08,0.0
0.0,2021-07-11 02:45:00,2.5444839476738153e-08,0.0
0.0,2021-07-11 02:55:00,1.2722419738369077e-08,0.0
0.0,2021-07-11 03:05:00,6.361209869184538e-09,0.0
0.0,2021-07-11 03:15:00,3.180604934592269e-09,0.0
0.0,2021-07-11 03:25:00,1.5903024672961346e-09,0.0
0.0,2021-07-11 03:35:00,7.951512336480673e-10,0.0
0.0,2021-07-11 03:45:00,3.9757561682403364e-10,0.0
0.0,2021-07-11 03:55:00,1.9878780841201682e-10,0.0
0.0,2021-07-11 04:05:00,9.939390420600841e-11,0.0
0.0,2021-07-11 04:15:00,4.9696952103004205e-11,0.0
0.0,2021-07-11 04:25:00,2.4848476051502103e-11,0.0
0.0,2021-07-11 04:35:00,1.2424238025751051e-11,0.0
0.0,2021-07-11 04:45:00,6.212119012875526e-12,0.0
0.0,2021-07-11 04:55:00,3.106059506437763e-12,0.0
0.0,2021-07-11 05:05:00,1.5530297532188814e-12,0.0
3.2,2021-07-11 05:15:00,1.6000000000007766,0.0
0.0,2021-07-11 05:25:00,0.8000000000003883,0.0
0.0,2021-07-11 05:35:00,0.40000000000019414,0.0
0.0,2021-07-11 05:45:00,0.20000000000009707,0.0
0.0,2021-07-11 05:55:00,0.10000000000004854,0.0
0.0,2021-07-11 06:05:00,0.05000000000002427,0.0
0.0,2021-07-11 06:15:00,0.025000000000012134,0.0
0.0,2021-07-11 06:25:00,0.012500000000006067,0.0
0.0,2021-07-11 06:35:00,0.0062500000000030335,0.0
0.0,2021-07-11 06:45:00,0.0031250000000015168,0.0
1.86,2021-07-11 06:55:00,0.9315625000000008,0.0
0.0,2021-07-11 07:05:00,0.4657812500000004,0.0
2.49,2021-07-11 07:15:00,1.4778906250000003,0.0
0.85,2021-07-11 07:25:00,1.1639453125,0.0
2.34,2021-07-11 07:35:00,1.75197265625,0.0
9.5,2021-07-11 07:45:00,5.625986328125,0.0
8.2,2021-07-11 07:55:00,6.9129931640625,0.0
11.28,2021-07-11 08:05:00,9.09649658203125,0.0
7.57,2021-07-11 08:15:00,8.333248291015625,0.0
9.23,2021-07-11 08:25:00,8.781624145507813,0.0
11.13,2021-07-11 08:35:00,9.955812072753908,0.0
14.75,2021-07-11 08:45:00,12.352906036376954,0.0
14.28,2021-07-11 08:55:00,13.316453018188476,0.0
20.19,2021-07-11 09:05:00,16.75322650909424,0.0
