조도,측정일시 koKR,average,average_filter
0.0,2021-07-08 04:15:55,4.27160762537934e-07,0.0
0.0,2021-07-08 04:25:55,2.13580381268967e-07,0.0
0.0,2021-07-08 04:35:55,1.067901906344835e-07,0.0
0.0,2021-07-08 04:45:55,5.339509531724175e-08,0.0
0.0,2021-07-08 04:55:55,2.6697547658620874e-08,0.0
0.0,2021-07-08 05:05:55,1.3348773829310437e-08,0.0
0.0,2021-07-08 05:15:55,6.6743869146552185e-09,0.0
0.0,2021-07-08 05:25:55,3.3371934573276092e-09,0.0
0.0,2021-07-08 05:35:55,1.6685967286638046e-09,0.0
0.0,2021-07-08 05:45:55,8.342983643319023e-10,0.0
0.0,2021-07-08 05:55:55,4.1714918216595115e-10,0.0
0.0,2021-07-08 06:05:55,2.0857459108297558e-10,0.0
0.0,2021-07-08 06:15:55,1.0428729554148779e-10,0.0
0.0,2021-07-08 06:25:55,5.2143647770743894e-11,0.0
0.0,2021-07-08 06:35:55,2.6071823885371947e-11,0.0
0.0,2021-07-08 06:45:55,1.3035911942685974e-11,0.0
0.0,2021-07-08 06:55:55,6.517955971342987e-12,0.0
0.0,2021-07-08 07:05:55,3.2589779856714934e-12,0.0
0.0,2021-07-08 07:15:55,1.6294889928357467e-12,0.0
0.0,2021-07-08 07:25:55,8.147444964178733e-13,0.0
0.0,2021-07-08 07:35:55,4.0737224820893667e-13,0.0
0.0,2021-07-08 07:45:55,2.0368612410446834e-13,0.0
0.0,2021-07-08 07:55:55,1.0184306205223417e-13,0.0
0.0,2021-07-08 08:05:55,5.0921531026117084e-14,0.0
0.0,2021-07-08 08:15:55,2.5460765513058542e-14,0.0
0.0,2021-07-08 08:25:55,1.2730382756529271e-14,0.0
0.0,2021-07-08 08:35:55,6.3651913782646355e-15,0.0
0.0,2021-07-08 08:45:55,3.1825956891323178e-15,0.0
0.0,2021-07-08 08:55:55,1.5912978445661589e-15,0.0
0.0,2021-07-08 09:05:55,7.956489222830794e-16,0.0
0.0,2021-07-08 09:15:55,3.978244611415397e-16,0.0
0.93,2021-07-08 09:25:55,0.46500000000000025,0.0
7.79,2021-07-08 09:35:55,4.1275,0.0
8.67,2021-07-08 09:45:55,6.39875,0.0
9.62,2021-07-08 09:55:55,8.009374999999999,0.0
7.93,2021-07-08 10:05:55,7.969687499999999,0.0
7.57,2021-07-08 10:15:55,7.76984375,0.0
7.89,2021-07-08 10:25:55,7.829921875,0.0
6.81,2021-07-08 10:35:55,7.319960937499999,0.0
8.11,2021-07-08 10:45:55,7.714980468749999,0.0
5.86,2021-07-08 10:55:55,6.787490234374999,0.0
7.96,2021-07-08 11:05:55,7.3737451171875,0.0
7.01,2021-07-08 11:15:55,7.19187255859375,0.0
5.08,2021-07-08 11:25:55,6.135936279296875,0.0
9.11,2021-07-08 11:35:55,7.622968139648437,0.0
7.3,2021-07-08 11:45:55,7.461484069824218,0.0
7.81,2021-07-08 11:55:55,7.635742034912109,0.0
7.96,2021-07-08 12:05:55,7.797871017456055,0.0
7.59,2021-07-08 12:15:55,7.6939355087280275,0.0
8.42,2021-07-08 12:25:55,8.056967754364013,0.0
9.3,2021-07-08 12:35:55,8.678483877182007,0.0
9.89,2021-07-08 12:45:55,9.284241938591004,0.0
7.91,2021-07-08 12:55:55,8.597120969295503,0.0
5.86,2021-07-08 13:05:55,7.228560484647751,0.0
7.13,2021-07-08 13:15:55,7.179280242323875,0.0
4.57,2021-07-08 13:25:55,5.874640121161938,0.0
7.57,2021-07-08 13:35:55,6.722320060580969,0.0
6.35,2021-07-08 13:45:55,6.5361600302904845,0.0
4.54,2021-07-08 13:55:55,5.538080015145242,0.0
5.59,2021-07-08 14:05:55,5.564040007572621,0.0
8.18,2021-07-08 14:15:55,6.872020003786311,0.0
10.38,2021-07-08 14:25:55,8.626010001893157,0.0
12.3,2021-07-08 14:35:55,10.463005000946579,0.0
11.33,2021-07-08 14:45:55,10.89650250047329,0.0
9.81,2021-07-08 14:55:55,10.353251250236646,0.0
6.49,2021-07-08 15:05:55,8.421625625118324,0.0
12.43,2021-07-08 15:15:55,10.425812812559162,0.0
26.86,2021-07-08 15:25:55,18.64290640627958,0.0
6.76,2021-07-08 15:35:55,12.701453203139788,2.0
29.57,2021-07-08 15:45:55,21.135726601569893,0.0
28.69,2021-07-08 15:55:55,24.91286330078495,0.0
33.98,2021-07-08 16:05:55,29.446431650392473,0.0
6.86,2021-07-08 16:15:55,18.153215825196238,2.0
0.0,2021-07-08 16:25:55,9.076607912598119,0.0
0.0,2021-07-08 16:35:55,4.5383039562990595,0.0
0.15,2021-07-08 16:45:55,2.34415197814953,0.0
0.0,2021-07-08 16:55:55,1.172075989074765,0.0
0.27,2021-07-08 17:05:55,0.7210379945373825,0.0
29.3,2021-07-08 17:15:55,15.010518997268692,1.0
28.52,2021-07-08 17:25:55,21.765259498634347,0.0
27.49,2021-07-08 17:35:55,24.627629749317173,0.0
25.42,2021-07-08 17:45:55,25.023814874658587,0.0
24.32,2021-07-08 17:55:55,24.671907437329295,0.0
26.51,2021-07-08 18:05:55,25.59095371866465,0.0
24.98,2021-07-08 18:15:55,25.285476859332327,0.0
24.61,2021-07-08 18:25:55,24.947738429666163,0.0
24.76,2021-07-08 18:35:55,24.853869214833082,0.0
25.15,2021-07-08 18:45:55,25.00193460741654,0.0
23.88,2021-07-08 18:55:55,24.44096730370827,0.0
24.66,2021-07-08 19:05:55,24.550483651854137,0.0
27.1,2021-07-08 19:15:55,25.82524182592707,0.0
26.07,2021-07-08 19:25:55,25.947620912963536,0.0
24.88,2021-07-08 19:35:55,25.41381045648177,0.0
26.88,2021-07-08 19:45:55,26.146905228240882,0.0
26.98,2021-07-08 19:55:55,26.563452614120443,0.0
25.85,2021-07-08 20:05:55,26.206726307060222,0.0
30.18,2021-07-08 20:15:55,28.19336315353011,0.0
29.93,2021-07-08 20:25:55,29.061681576765054,0.0
26.49,2021-07-08 20:35:55,27.775840788382524,0.0
29.91,2021-07-08 20:45:55,28.84292039419126,0.0
30.05,2021-07-08 20:55:55,29.446460197095632,0.0
29.91,2021-07-08 21:05:55,29.678230098547814,0.0
27.69,2021-07-08 21:15:55,28.684115049273906,0.0
29.69,2021-07-08 21:25:55,29.187057524636955,0.0
29.61,2021-07-08 21:35:55,29.398528762318477,0.0
28.13,2021-07-08 21:45:55,28.764264381159236,0.0
25.83,2021-07-08 21:55:55,27.297132190579617,0.0
30.91,2021-07-08 22:05:55,29.103566095289807,0.0
31.18,2021-07-08 22:15:55,30.141783047644903,0.0
30.71,2021-07-08 22:25:55,30.42589152382245,0.0
30.22,2021-07-08 22:35:55,30.322945761911225,0.0
29.3,2021-07-08 22:45:55,29.811472880955613,0.0
28.78,2021-07-08 22:55:55,29.295736440477807,0.0
12.33,2021-07-08 23:05:55,20.812868220238904,0.0
6.98,2021-07-08 23:15:55,13.896434110119452,0.0
6.93,2021-07-08 23:25:55,10.413217055059725,0.0
9.59,2021-07-08 23:35:55,10.001608527529863,0.0
4.05,2021-07-08 23:45:55,7.025804263764931,0.0
0.0,2021-07-08 23:55:55,3.5129021318824654,0.0
0.0,2021-07-09 00:05:55,1.7564510659412327,0.0
0.0,2021-07-09 00:15:55,0.8782255329706163,0.0
0.0,2021-07-09 00:25:55,0.43911276648530817,0.0
0.0,2021-07-09 00:35:55,0.21955638324265409,0.0
0.0,2021-07-09 00:45:55,0.10977819162132704,0.0
0.0,2021-07-09 00:55:55,0.05488909581066352,0.0
0.0,2021-07-09 01:05:55,0.02744454790533176,0.0
0.0,2021-07-09 01:15:55,0.01372227395266588,0.0
0.0,2021-07-09 01:25:55,0.00686113697633294,0.0
0.0,2021-07-09 01:35:55,0.00343056848816647,0.0
0.0,2021-07-09 01:45:55,0.001715284244083235,0.0
0.0,2021-07-09 01:55:55,0.0008576421220416175,0.0
0.0,2021-07-09 02:05:55,0.00042882106102080876,0.0
0.0,2021-07-09 02:15:55,0.00021441053051040438,0.0
0.0,2021-07-09 02:25:55,0.00010720526525520219,0.0
0.0,2021-07-09 02:35:55,5.3602632627601095e-05,0.0
0.0,2021-07-09 02:45:55,2.6801316313800547e-05,0.0
0.0,2021-07-09 02:55:55,1.3400658156900274e-05,0.0
0.0,2021-07-09 03:05:55,6.700329078450137e-06,0.0
0.0,2021-07-09 03:15:55,3.3501645392250684e-06,0.0
0.0,2021-07-09 03:25:55,1.6750822696125342e-06,0.0
0.0,2021-07-09 03:35:55,8.375411348062671e-07,0.0
0.0,2021-07-09 03:45:55,4.1877056740313355e-07,0.0
0.0,2021-07-09 03:55:55,2.0938528370156678e-07,0.0
0.0,2021-07-09 04:05:55,1.0469264185078339e-07,0.0
0.0,2021-07-09 04:15:55,5.2346320925391694e-08,0.0
0.0,2021-07-09 04:25:55,2.6173160462695847e-08,0.0
0.0,2021-07-09 04:35:55,1.3086580231347924e-08,0.0
0.0,2021-07-09 04:45:55,6.543290115673962e-09,0.0
0.0,2021-07-09 04:55:55,3.271645057836981e-09,0.0
0.0,2021-07-09 05:05:55,1.6358225289184904e-09,0.0
0.0,2021-07-09 05:15:55,8.179112644592452e-10,0.0
0.0,2021-07-09 05:25:55,4.089556322296226e-10,0.0
0.0,2021-07-09 05:35:55,2.044778161148113e-10,0.0
0.0,2021-07-09 05:45:55,1.0223890805740565e-10,0.0
0.0,2021-07-09 05:55:55,5.1119454028702826e-11,0.0
0.0,2021-07-09 06:05:55,2.5559727014351413e-11,0.0
0.0,2021-07-09 06:15:55,1.2779863507175707e-11,0.0
0.0,2021-07-09 06:25:55,6.389931753587853e-12,0.0
0.0,2021-07-09 06:35:55,3.1949658767939267e-12,0.0
0.0,2021-07-09 06:45:55,1.5974829383969633e-12,0.0
0.0,2021-07-09 06:55:55,7.987414691984817e-13,0.0
0.0,2021-07-09 07:05:55,3.9937073459924083e-13,0.0
0.0,2021-07-09 07:15:55,1.9968536729962042e-13,0.0
0.0,2021-07-09 07:25:55,9.984268364981021e-14,0.0
0.0,2021-07-09 07:35:55,4.9921341824905104e-14,0.0
0.0,2021-07-09 07:45:55,2.4960670912452552e-14,0.0
0.0,2021-07-09 07:55:56,1.2480335456226276e-14,0.0
0.0,2021-07-09 08:05:55,6.240167728113138e-15,0.0
0.0,2021-07-09 08:15:56,3.120083864056569e-15,0.0
0.0,2021-07-09 08:25:55,1.5600419320282845e-15,0.0
0.0,2021-07-09 08:35:56,7.8002096601414225e-16,0.0
0.0,2021-07-09 08:45:56,3.9001048300707113e-16,0.0
0.0,2021-07-09 08:55:56,1.9500524150353556e-16,0.0
0.0,2021-07-09 09:05:55,9.750262075176778e-17,0.0
0.0,2021-07-09 09:15:55,4.875131037588389e-17,0.0
12.84,2021-07-09 09:25:56,6.42,1.0
8.08,2021-07-09 09:35:56,7.25,0.0
8.91,2021-07-09 09:45:56,8.08,0.0
8.76,2021-07-09 09:55:55,8.42,0.0
11.21,2021-07-09 10:05:55,9.815000000000001,0.0
8.5,2021-07-09 10:15:56,9.1575,0.0
6.23,2021-07-09 10:25:55,7.6937500000000005,0.0
7.93,2021-07-09 10:35:55,7.811875000000001,0.0
6.3,2021-07-09 10:45:56,7.055937500000001,0.0
7.1,2021-07-09 10:55:55,7.07796875,0.0
7.42,2021-07-09 11:05:55,7.248984375,0.0
8.54,2021-07-09 11:15:56,7.894492187499999,0.0
6.15,2021-07-09 11:25:55,7.02224609375,0.0
9.45,2021-07-09 11:35:55,8.236123046874999,0.0
29.54,2021-07-09 11:45:55,18.8880615234375,0.0
27.73,2021-07-09 11:55:55,23.309030761718752,0.0
26.95,2021-07-09 12:05:56,25.129515380859374,0.0
27.88,2021-07-09 12:15:55,26.504757690429685,0.0
27.1,2021-07-09 12:25:55,26.802378845214843,0.0
27.27,2021-07-09 12:35:55,27.03618942260742,0.0
25.15,2021-07-09 12:45:55,26.09309471130371,0.0
26.27,2021-07-09 12:55:55,26.181547355651855,0.0
29.05,2021-07-09 13:05:56,27.615773677825928,0.0
26.9,2021-07-09 13:15:56,27.257886838912963,0.0
24.39,2021-07-09 13:25:56,25.823943419456484,0.0
28.54,2021-07-09 13:35:56,27.18197170972824,0.0
27.71,2021-07-09 13:45:56,27.44598585486412,0.0
24.78,2021-07-09 13:55:56,26.11299292743206,0.0
27.86,2021-07-09 14:05:56,26.98649646371603,0.0
27.0,2021-07-09 14:15:56,26.993248231858015,0.0
25.44,2021-07-09 14:25:56,26.216624115929008,0.0
26.95,2021-07-09 14:35:56,26.583312057964505,0.0
29.64,2021-07-09 14:45:56,28.111656028982253,0.0
16.97,2021-07-09 14:55:56,22.540828014491126,0.0
18.02,2021-07-09 15:05:56,20.28041400724556,0.0
29.0,2021-07-09 15:15:56,24.64020700362278,0.0
25.54,2021-07-09 15:25:56,25.09010350181139,0.0
27.12,2021-07-09 15:35:56,26.105051750905695,0.0
26.39,2021-07-09 15:45:56,26.247525875452848,0.0
5.86,2021-07-09 15:55:56,16.053762937726425,0.0
9.84,2021-07-09 16:05:56,12.946881468863213,0.0
14.99,2021-07-09 16:15:56,13.968440734431606,0.0
13.13,2021-07-09 16:25:56,13.549220367215803,0.0
11.6,2021-07-09 16:35:56,12.574610183607902,0.0
10.77,2021-07-09 16:45:56,11.67230509180395,0.0
10.55,2021-07-09 16:55:56,11.111152545901977,0.0
9.28,2021-07-09 17:05:56,10.195576272950987,0.0
9.38,2021-07-09 17:15:56,9.787788136475495,0.0
8.33,2021-07-09 17:25:56,9.058894068237748,0.0
7.42,2021-07-09 17:35:56,8.239447034118875,0.0
6.67,2021-07-09 17:45:56,7.4547235170594375,0.0
6.59,2021-07-09 17:55:56,7.022361758529719,0.0
5.83,2021-07-09 18:05:56,6.42618087926486,0.0
6.59,2021-07-09 18:15:56,6.508090439632429,0.0
30.86,2021-07-09 18:25:56,18.684045219816213,0.0
0.49,2021-07-09 18:35:56,9.587022609908106,2.0
15.87,2021-07-09 18:45:56,12.728511304954052,0.0
10.11,2021-07-09 18:55:56,11.419255652477027,0.0
25.49,2021-07-09 19:05:56,18.454627826238514,0.0
24.37,2021-07-09 19:15:56,21.412313913119256,0.0
25.61,2021-07-09 19:25:56,23.511156956559628,0.0
24.93,2021-07-09 19:35:56,24.220578478279812,0.0
25.12,2021-07-09 19:45:56,24.670289239139905,0.0
24.83,2021-07-09 19:55:56,24.75014461956995,0.0
27.98,2021-07-09 20:05:56,26.365072309784978,0.0
27.71,2021-07-09 20:15:56,27.03753615489249,0.0
29.3,2021-07-09 20:25:56,28.168768077446245,0.0
4.52,2021-07-09 20:35:56,16.34438403872312,2.0
29.35,2021-07-09 20:45:56,22.84719201936156,0.0
26.34,2021-07-09 20:55:56,24.59359600968078,0.0
23.29,2021-07-09 21:05:56,23.94179800484039,0.0
24.37,2021-07-09 21:15:56,24.155899002420195,0.0
29.66,2021-07-09 21:25:56,26.907949501210098,0.0
25.83,2021-07-09 21:35:56,26.368974750605048,0.0
26.46,2021-07-09 21:45:56,26.414487375302524,0.0
28.91,2021-07-09 21:55:56,27.662243687651262,0.0
29.17,2021-07-09 22:05:56,28.416121843825632,0.0
25.42,2021-07-09 22:15:56,26.91806092191282,0.0
3.15,2021-07-09 22:25:56,15.034030460956409,2.0
2.71,2021-07-09 22:35:56,8.872015230478205,0.0
2.66,2021-07-09 22:45:56,5.766007615239102,0.0
3.52,2021-07-09 22:55:56,4.643003807619551,0.0
4.44,2021-07-09 23:05:56,4.541501903809776,0.0
2.66,2021-07-09 23:15:56,3.600750951904888,0.0
4.3,2021-07-09 23:25:56,3.950375475952444,0.0
3.56,2021-07-09 23:35:56,3.7551877379762217,0.0
0.0,2021-07-09 23:45:56,1.8775938689881109,0.0
0.0,2021-07-09 23:55:56,0.9387969344940554,0.0
0.0,2021-07-10 00:05:56,0.4693984672470277,0.0
0.0,2021-07-10 00:15:56,0.23469923362351386,0.0
0.0,2021-07-10 00:25:56,0.11734961681175693,0.0
0.0,2021-07-10 00:35:56,0.058674808405878465,0.0
0.0,2021-07-10 00:45:56,0.029337404202939232,0.0
0.0,2021-07-10 00:55:56,0.014668702101469616,0.0
0.0,2021-07-10 01:05:56,0.007334351050734808,0.0
0.0,2021-07-10 01:15:56,0.003667175525367404,0.0
0.0,2021-07-10 01:25:56,0.001833587762683702,0.0
0.0,2021-07-10 01:35:56,0.000916793881341851,0.0
0.0,2021-07-10 01:45:56,0.0004583969406709255,0.0
0.0,2021-07-10 01:55:56,0.00022919847033546275,0.0
0.0,2021-07-10 02:05:56,0.00011459923516773138,0.0
0.0,2021-07-10 02:15:56,5.729961758386569e-05,0.0
0.0,2021-07-10 02:25:56,2.8649808791932844e-05,0.0
0.0,2021-07-10 02:35:56,1.4324904395966422e-05,0.0
0.0,2021-07-10 02:45:56,7.162452197983211e-06,0.0
0.0,2021-07-10 02:55:56,3.5812260989916055e-06,0.0
0.0,2021-07-10 03:05:56,1.7906130494958028e-06,0.0
0.0,2021-07-10 03:15:56,8.953065247479014e-07,0.0
0.0,2021-07-10 03:25:56,4.476532623739507e-07,0.0
0.0,2021-07-10 03:35:56,2.2382663118697534e-07,0.0
0.0,2021-07-10 03:45:56,1.1191331559348767e-07,0.0
0.0,2021-07-10 03:55:56,5.5956657796743836e-08,0.0
0.0,2021-07-10 04:05:56,2.7978328898371918e-08,0.0
0.0,2021-07-10 04:15:56,1.3989164449185959e-08,0.0
0.0,2021-07-10 04:25:56,6.9945822245929795e-09,0.0
0.0,2021-07-10 04:35:56,3.4972911122964898e-09,0.0
0.0,2021-07-10 04:45:56,1.7486455561482449e-09,0.0
0.0,2021-07-10 04:55:56,8.743227780741224e-10,0.0
0.0,2021-07-10 05:05:56,4.371613890370612e-10,0.0
0.0,2021-07-10 05:15:56,2.185806945185306e-10,0.0
0.0,2021-07-10 05:25:56,1.092903472592653e-10,0.0
0.0,2021-07-10 05:35:56,5.464517362963265e-11,0.0
0.0,2021-07-10 05:45:56,2.7322586814816326e-11,0.0
0.0,2021-07-10 05:55:56,1.3661293407408163e-11,0.0
0.0,2021-07-10 06:05:56,6.8306467037040816e-12,0.0
0.0,2021-07-10 06:15:56,3.4153233518520408e-12,0.0
0.0,2021-07-10 06:25:56,1.7076616759260204e-12,0.0
0.0,2021-07-10 06:35:56,8.538308379630102e-13,0.0
0.0,2021-07-10 06:45:56,4.269154189815051e-13,0.0
0.0,2021-07-10 06:55:56,2.1345770949075255e-13,0.0
0.0,2021-07-10 07:05:56,1.0672885474537627e-13,0.0
0.0,2021-07-10 07:15:56,5.336442737268814e-14,0.0
0.0,2021-07-10 07:25:56,2.668221368634407e-14,0.0
0.0,2021-07-10 07:35:56,1.3341106843172034e-14,0.0
0.0,2021-07-10 07:45:56,6.670553421586017e-15,0.0
0.0,2021-07-10 07:55:56,3.3352767107930086e-15,0.0
0.0,2021-07-10 08:05:56,1.6676383553965043e-15,0.0
0.0,2021-07-10 08:15:56,8.338191776982521e-16,0.0
0.0,2021-07-10 08:25:56,4.1690958884912607e-16,0.0
0.0,2021-07-10 08:35:56,2.0845479442456304e-16,0.0
0.0,2021-07-10 08:45:56,1.0422739721228152e-16,0.0
0.0,2021-07-10 08:55:56,5.211369860614076e-17,0.0
0.0,2021-07-10 09:05:56,2.605684930307038e-17,0.0
0.0,2021-07-10 09:15:56,1.302842465153519e-17,0.0
0.0,2021-07-10 09:25:56,6.514212325767595e-18,0.0
0.0,2021-07-10 09:35:56,3.2571061628837974e-18,0.0
0.0,2021-07-10 09:45:56,1.6285530814418987e-18,0.0
0.93,2021-07-10 09:55:56,0.465,0.0
0.0,2021-07-10 10:05:56,0.2325,0.0
0.0,2021-07-10 10:15:56,0.11625,0.0
0.0,2021-07-10 10:25:56,0.058125,0.0
0.0,2021-07-10 10:35:56,0.0290625,0.0
29.81,2021-07-10 10:45:56,14.919531249999999,1.0
29.86,2021-07-10 10:55:56,22.389765625,0.0
25.95,2021-07-10 11:05:56,24.1698828125,0.0
26.81,2021-07-10 11:15:56,25.489941406249997,0.0
9.62,2021-07-10 11:25:56,17.554970703124997,0.0
7.86,2021-07-10 11:35:56,12.707485351562498,0.0
11.33,2021-07-10 11:45:56,12.01874267578125,0.0
8.96,2021-07-10 11:55:56,10.489371337890624,0.0
7.52,2021-07-10 12:05:56,9.004685668945312,0.0
8.52,2021-07-10 12:15:56,8.762342834472655,0.0
8.91,2021-07-10 12:25:56,8.836171417236327,0.0
9.23,2021-07-10 12:35:56,9.033085708618163,0.0
9.62,2021-07-10 12:45:56,9.326542854309082,0.0
11.28,2021-07-10 12:55:56,10.303271427154542,0.0
9.11,2021-07-10 13:05:56,9.70663571357727,0.0
9.77,2021-07-10 13:15:56,9.738317856788635,0.0
10.57,2021-07-10 13:25:56,10.154158928394317,0.0
13.04,2021-07-10 13:35:56,11.597079464197158,0.0
7.98,2021-07-10 13:45:56,9.78853973209858,0.0
28.88,2021-07-10 13:55:56,19.33426986604929,0.0
29.32,2021-07-10 14:05:56,24.327134933024645,0.0
33.2,2021-07-10 14:15:56,28.763567466512324,0.0
33.98,2021-07-10 14:25:56,31.37178373325616,0.0
31.91,2021-07-10 14:35:56,31.64089186662808,0.0
30.25,2021-07-10 14:45:56,30.94544593331404,0.0
31.49,2021-07-10 14:55:56,31.21772296665702,0.0
32.52,2021-07-10 15:05:56,31.868861483328512,0.0
33.23,2021-07-10 15:15:56,32.54943074166425,0.0
27.29,2021-07-10 15:25:56,29.919715370832126,0.0
30.47,2021-07-10 15:35:56,30.19485768541606,0.0
30.86,2021-07-10 15:45:56,30.52742884270803,0.0
33.18,2021-07-10 15:55:56,31.853714421354013,0.0
33.96,2021-07-10 16:05:56,32.906857210677,0.0
31.96,2021-07-10 16:15:56,32.433428605338506,0.0
14.72,2021-07-10 16:25:56,23.576714302669252,0.0
12.89,2021-07-10 16:35:56,18.233357151334626,0.0
9.62,2021-07-10 16:45:56,13.926678575667314,0.0
11.65,2021-07-10 16:55:56,12.788339287833658,0.0
10.89,2021-07-10 17:05:56,11.83916964391683,0.0
32.84,2021-07-10 17:15:56,22.339584821958418,0.0
8.98,2021-07-10 17:25:56,15.65979241097921,2.0
8.47,2021-07-10 17:35:56,12.064896205489605,0.0
30.79,2021-07-10 17:45:56,21.4274481027448,0.0
5.91,2021-07-10 17:55:56,13.6687240513724,2.0
6.37,2021-07-10 18:05:56,10.0193620256862,0.0
5.1,2021-07-10 18:15:56,7.5596810128431,0.0
7.28,2021-07-10 18:25:56,7.419840506421551,0.0
7.42,2021-07-10 18:35:56,7.419920253210775,0.0
6.74,2021-07-10 18:45:56,7.079960126605387,0.0
5.08,2021-07-10 18:55:56,6.079980063302694,0.0
2.95,2021-07-10 19:05:56,4.514990031651347,0.0
5.35,2021-07-10 19:15:56,4.9324950158256735,0.0
3.59,2021-07-10 19:25:56,4.261247507912836,0.0
3.52,2021-07-10 19:35:56,3.890623753956418,0.0
3.66,2021-07-10 19:45:56,3.775311876978209,0.0
5.59,2021-07-10 19:55:56,4.682655938489105,0.0
5.54,2021-07-10 20:05:56,5.111327969244552,0.0
28.96,2021-07-10 20:15:56,17.035663984622275,0.0
31.25,2021-07-10 20:25:56,24.142831992311137,0.0
28.52,2021-07-10 20:35:56,26.33141599615557,0.0
30.0,2021-07-10 20:45:56,28.165707998077785,0.0
28.76,2021-07-10 20:55:56,28.46285399903889,0.0
28.81,2021-07-10 21:05:56,28.636426999519443,0.0
27.34,2021-07-10 21:15:56,27.988213499759723,0.0
26.49,2021-07-10 21:25:56,27.23910674987986,0.0
28.13,2021-07-10 21:35:56,27.68455337493993,0.0
30.4,2021-07-10 21:45:56,29.042276687469965,0.0
26.29,2021-07-10 21:55:56,27.666138343734982,0.0
27.0,2021-07-10 22:05:56,27.333069171867493,0.0
5.98,2021-07-10 22:15:56,16.65653458593375,0.0
6.49,2021-07-10 22:25:56,11.573267292966875,0.0
6.03,2021-07-10 22:35:56,8.801633646483438,0.0
9.52,2021-07-10 22:45:56,9.160816823241719,0.0
7.74,2021-07-10 22:55:56,8.45040841162086,0.0
8.96,2021-07-10 23:05:56,8.70520420581043,0.0
6.4,2021-07-10 23:15:56,7.552602102905215,0.0
0.0,2021-07-10 23:25:56,3.7763010514526076,0.0
0.0,2021-07-10 23:35:56,1.8881505257263038,0.0
0.0,2021-07-10 23:45:56,0.9440752628631519,0.0
0.0,2021-07-10 23:55:56,0.47203763143157595,0.0
0.0,2021-07-11 00:05:56,0.23601881571578798,0.0
0.0,2021-07-11 00:15:56,0.11800940785789399,0.0
0.0,2021-07-11 00:25:56,0.059004703928946994,0.0
0.0,2021-07-11 00:35:56,0.029502351964473497,0.0
0.0,2021-07-11 00:45:56,0.014751175982236749,0.0
0.0,2021-07-11 00:55:56,0.007375587991118374,0.0
0.0,2021-07-11 01:05:56,0.003687793995559187,0.0
0.0,2021-07-11 01:15:56,0.0018438969977795936,0.0
0.0,2021-07-11 01:25:56,0.0009219484988897968,0.0
0.0,2021-07-11 01:35:56,0.0004609742494448984,0.0
0.0,2021-07-11 01:45:56,0.0002304871247224492,0.0
0.0,2021-07-11 01:55:56,0.0001152435623612246,0.0
0.0,2021-07-11 02:05:56,5.76217811806123e-05,0.0
0.0,2021-07-11 02:15:56,2.881089059030615e-05,0.0
0.0,2021-07-11 02:25:56,1.4405445295153075e-05,0.0
0.0,2021-07-11 02:35:56,7.202722647576537e-06,0.0
0.0,2021-07-11 02:45:56,3.6013613237882687e-06,0.0
0.0,2021-07-11 02:55:56,1.8006806618941343e-06,0.0
0.0,2021-07-11 03:05:56,9.003403309470672e-07,0.0
0.0,2021-07-11 03:15:56,4.501701654735336e-07,0.0
0.0,2021-07-11 03:25:56,2.250850827367668e-07,0.0
0.0,2021-07-11 03:35:56,1.125425413683834e-07,0.0
0.0,2021-07-11 03:45:56,5.62712706841917e-08,0.0
0.0,2021-07-11 03:55:58,2.813563534209585e-08,0.0
0.0,2021-07-11 04:05:56,1.4067817671047925e-08,0.0
0.0,2021-07-11 04:15:58,7.033908835523962e-09,0.0
0.0,2021-07-11 04:25:56,3.516954417761981e-09,0.0
0.0,2021-07-11 04:35:56,1.7584772088809906e-09,0.0
0.0,2021-07-11 04:45:56,8.792386044404953e-10,0.0
0.0,2021-07-11 04:55:56,4.3961930222024764e-10,0.0
0.0,2021-07-11 05:05:56,2.1980965111012382e-10,0.0
0.0,2021-07-11 05:15:56,1.0990482555506191e-10,0.0
0.0,2021-07-11 05:25:56,5.4952412777530955e-11,0.0
0.0,2021-07-11 05:35:56,2.7476206388765478e-11,0.0
0.0,2021-07-11 05:45:56,1.3738103194382739e-11,0.0
0.0,2021-07-11 05:55:56,6.8690515971913694e-12,0.0
0.0,2021-07-11 06:05:56,3.4345257985956847e-12,0.0
0.0,2021-07-11 06:15:56,1.7172628992978424e-12,0.0
0.0,2021-07-11 06:25:56,8.586314496489212e-13,0.0
0.0,2021-07-11 06:35:56,4.293157248244606e-13,0.0
0.0,2021-07-11 06:45:56,2.146578624122303e-13,0.0
0.0,2021-07-11 06:55:56,1.0732893120611515e-13,0.0
0.0,2021-07-11 07:05:56,5.3664465603057574e-14,0.0
0.0,2021-07-11 07:15:56,2.6832232801528787e-14,0.0
0.0,2021-07-11 07:25:56,1.3416116400764393e-14,0.0
0.0,2021-07-11 07:35:56,6.708058200382197e-15,0.0
0.0,2021-07-11 07:45:56,3.3540291001910984e-15,0.0
0.0,2021-07-11 07:55:56,1.6770145500955492e-15,0.0
0.0,2021-07-11 08:05:56,8.385072750477746e-16,0.0
0.0,2021-07-11 08:15:56,4.192536375238873e-16,0.0
0.0,2021-07-11 08:25:56,2.0962681876194365e-16,0.0
0.0,2021-07-11 08:35:56,1.0481340938097182e-16,0.0
0.0,2021-07-11 08:45:56,5.240670469048591e-17,0.0
0.0,2021-07-11 08:55:56,2.6203352345242956e-17,0.0
