조도,측정일시 koKR,average,average_filter
14.45,2021-07-08 16:54:13,16.639709369109763,0.0
18.51,2021-07-08 17:04:13,17.574854684554882,0.0
18.36,2021-07-08 17:14:13,17.96742734227744,0.0
16.41,2021-07-08 17:24:13,17.18871367113872,0.0
13.92,2021-07-08 17:34:13,15.554356835569362,0.0
13.5,2021-07-08 17:44:13,14.52717841778468,0.0
13.04,2021-07-08 17:54:13,13.78358920889234,0.0
10.5,2021-07-08 18:04:13,12.14179460444617,0.0
8.45,2021-07-08 18:14:13,10.295897302223086,0.0
7.57,2021-07-08 18:24:13,8.932948651111543,0.0
5.88,2021-07-08 18:34:13,7.406474325555772,0.0
3.91,2021-07-08 18:44:13,5.658237162777886,0.0
1.15,2021-07-08 18:54:13,3.4041185813889427,0.0
0.0,2021-07-08 19:04:13,1.7020592906944714,0.0
0.0,2021-07-08 19:14:13,0.8510296453472357,0.0
0.0,2021-07-08 19:24:13,0.42551482267361784,0.0
0.0,2021-07-08 19:34:13,0.21275741133680892,0.0
0.0,2021-07-08 19:44:13,0.10637870566840446,0.0
0.0,2021-07-08 19:54:13,0.05318935283420223,0.0
0.0,2021-07-08 20:04:13,0.026594676417101115,0.0
0.0,2021-07-08 20:14:13,0.013297338208550558,0.0
0.0,2021-07-08 20:24:13,0.006648669104275279,0.0
0.0,2021-07-08 20:34:13,0.0033243345521376394,0.0
0.0,2021-07-08 20:44:13,0.0016621672760688197,0.0
0.0,2021-07-08 20:54:13,0.0008310836380344098,0.0
0.0,2021-07-08 21:04:13,0.0004155418190172049,0.0
0.0,2021-07-08 21:14:13,0.00020777090950860246,0.0
0.0,2021-07-08 21:24:13,0.00010388545475430123,0.0
0.0,2021-07-08 21:34:13,5.1942727377150616e-05,0.0
0.0,2021-07-08 21:44:13,2.5971363688575308e-05,0.0
0.0,2021-07-08 21:54:13,1.2985681844287654e-05,0.0
0.0,2021-07-08 22:04:13,6.492840922143827e-06,0.0
0.0,2021-07-08 22:14:13,3.2464204610719135e-06,0.0
0.0,2021-07-08 22:24:13,1.6232102305359567e-06,0.0
0.0,2021-07-08 22:34:13,8.116051152679784e-07,0.0
0.0,2021-07-08 22:44:13,4.058025576339892e-07,0.0
0.0,2021-07-08 22:54:13,2.029012788169946e-07,0.0
0.0,2021-07-08 23:04:13,1.014506394084973e-07,0.0
0.0,2021-07-08 23:14:13,5.072531970424865e-08,0.0
0.0,2021-07-08 23:24:13,2.5362659852124324e-08,0.0
0.0,2021-07-08 23:34:13,1.2681329926062162e-08,0.0
0.0,2021-07-08 23:44:13,6.340664963031081e-09,0.0
0.0,2021-07-08 23:54:13,3.1703324815155405e-09,0.0
0.0,2021-07-09 00:04:13,1.5851662407577703e-09,0.0
0.0,2021-07-09 00:14:13,7.925831203788851e-10,0.0
0.0,2021-07-09 00:24:13,3.9629156018944256e-10,0.0
0.0,2021-07-09 00:34:13,1.9814578009472128e-10,0.0
0.0,2021-07-09 00:44:13,9.907289004736064e-11,0.0
0.0,2021-07-09 00:54:13,4.953644502368032e-11,0.0
0.0,2021-07-09 01:04:13,2.476822251184016e-11,0.0
0.0,2021-07-09 01:14:13,1.238411125592008e-11,0.0
0.0,2021-07-09 01:24:13,6.19205562796004e-12,0.0
0.0,2021-07-09 01:34:13,3.09602781398002e-12,0.0
0.0,2021-07-09 01:44:13,1.54801390699001e-12,0.0
0.0,2021-07-09 01:54:13,7.74006953495005e-13,0.0
0.0,2021-07-09 02:04:13,3.870034767475025e-13,0.0
0.0,2021-07-09 02:14:13,1.9350173837375125e-13,0.0
0.0,2021-07-09 02:24:13,9.675086918687563e-14,0.0
0.0,2021-07-09 02:34:13,4.837543459343781e-14,0.0
0.0,2021-07-09 02:44:13,2.4187717296718906e-14,0.0
0.0,2021-07-09 02:54:13,1.2093858648359453e-14,0.0
0.0,2021-07-09 03:04:13,6.046929324179727e-15,0.0
0.0,2021-07-09 03:14:13,3.0234646620898633e-15,0.0
0.0,2021-07-09 03:24:13,1.5117323310449317e-15,0.0
0.0,2021-07-09 03:34:13,7.558661655224658e-16,0.0
0.0,2021-07-09 03:44:13,3.779330827612329e-16,0.0
0.0,2021-07-09 03:54:13,1.8896654138061646e-16,0.0
0.0,2021-07-09 04:04:13,9.448327069030823e-17,0.0
0.0,2021-07-09 04:14:13,4.7241635345154114e-17,0.0
0.0,2021-07-09 04:24:13,2.3620817672577057e-17,0.0
0.0,2021-07-09 04:34:13,1.1810408836288529e-17,0.0
0.0,2021-07-09 04:44:13,5.905204418144264e-18,0.0
0.0,2021-07-09 04:54:13,2.952602209072132e-18,0.0
0.0,2021-07-09 05:04:13,1.476301104536066e-18,0.0
0.0,2021-07-09 05:14:13,7.38150552268033e-19,0.0
0.0,2021-07-09 05:24:13,3.690752761340165e-19,0.0
0.0,2021-07-09 05:34:13,1.8453763806700826e-19,0.0
0.0,2021-07-09 05:44:13,9.226881903350413e-20,0.0
0.0,2021-07-09 05:54:13,4.6134409516752065e-20,0.0
0.0,2021-07-09 06:04:13,2.3067204758376032e-20,0.0
0.0,2021-07-09 06:14:13,1.1533602379188016e-20,0.0
0.05,2021-07-09 06:24:13,0.025,0.0
1.17,2021-07-09 06:34:13,0.5974999999999999,0.0
1.95,2021-07-09 06:44:13,1.27375,0.0
3.37,2021-07-09 06:54:13,2.321875,0.0
8.28,2021-07-09 07:04:13,5.3009375,0.0
8.33,2021-07-09 07:14:13,6.81546875,0.0
11.01,2021-07-09 07:24:13,8.912734375,0.0
14.53,2021-07-09 07:34:13,11.7213671875,0.0
18.65,2021-07-09 07:44:13,15.18568359375,0.0
22.51,2021-07-09 07:54:13,18.847841796875002,0.0
22.29,2021-07-09 08:04:13,20.5689208984375,0.0
18.97,2021-07-09 08:14:13,19.769460449218748,0.0
27.05,2021-07-09 08:24:13,23.409730224609376,0.0
25.07,2021-07-09 08:34:13,24.239865112304688,0.0
22.05,2021-07-09 08:44:13,23.144932556152344,0.0
23.49,2021-07-09 08:54:13,23.31746627807617,0.0
24.61,2021-07-09 09:04:13,23.963733139038084,0.0
29.37,2021-07-09 09:14:13,26.666866569519044,0.0
31.81,2021-07-09 09:24:13,29.238433284759523,0.0
30.13,2021-07-09 09:34:13,29.68421664237976,0.0
34.38,2021-07-09 09:44:13,32.03210832118988,0.0
31.86,2021-07-09 09:54:13,31.94605416059494,0.0
26.61,2021-07-09 10:04:13,29.27802708029747,0.0
31.98,2021-07-09 10:14:13,30.629013540148733,0.0
22.56,2021-07-09 10:24:13,26.594506770074368,0.0
16.67,2021-07-09 10:34:13,21.632253385037185,0.0
14.89,2021-07-09 10:44:13,18.261126692518594,0.0
14.48,2021-07-09 10:54:13,16.370563346259296,0.0
23.46,2021-07-09 11:04:13,19.91528167312965,0.0
28.59,2021-07-09 11:14:13,24.252640836564822,0.0
26.17,2021-07-09 11:24:13,25.211320418282412,0.0
23.88,2021-07-09 11:34:13,24.545660209141204,0.0
25.76,2021-07-09 11:44:13,25.152830104570604,0.0
18.04,2021-07-09 11:54:13,21.596415052285302,0.0
19.6,2021-07-09 12:04:13,20.59820752614265,0.0
19.17,2021-07-09 12:14:13,19.884103763071327,0.0
9.77,2021-07-09 12:24:13,14.827051881535663,0.0
8.54,2021-07-09 12:34:13,11.683525940767831,0.0
18.41,2021-07-09 12:44:13,15.046762970383917,0.0
25.78,2021-07-09 12:54:13,20.41338148519196,0.0
32.86,2021-07-09 13:04:13,26.63669074259598,0.0
29.22,2021-07-09 13:14:13,27.92834537129799,0.0
26.44,2021-07-09 13:24:13,27.184172685648996,0.0
29.17,2021-07-09 13:34:13,28.1770863428245,0.0
22.14,2021-07-09 13:44:13,25.158543171412248,0.0
24.37,2021-07-09 13:54:13,24.764271585706126,0.0
31.57,2021-07-09 14:04:13,28.167135792853063,0.0
31.64,2021-07-09 14:14:13,29.90356789642653,0.0
27.98,2021-07-09 14:24:13,28.941783948213263,0.0
28.64,2021-07-09 14:34:13,28.790891974106632,0.0
29.76,2021-07-09 14:44:13,29.275445987053317,0.0
28.83,2021-07-09 14:54:13,29.052722993526658,0.0
26.12,2021-07-09 15:04:13,27.58636149676333,0.0
27.34,2021-07-09 15:14:13,27.463180748381667,0.0
22.66,2021-07-09 15:24:13,25.061590374190835,0.0
23.05,2021-07-09 15:34:13,24.05579518709542,0.0
21.95,2021-07-09 15:44:13,23.002897593547708,0.0
16.38,2021-07-09 15:54:13,19.691448796773855,0.0
21.41,2021-07-09 16:04:13,20.550724398386926,0.0
22.41,2021-07-09 16:14:13,21.480362199193465,0.0
21.88,2021-07-09 16:24:13,21.68018109959673,0.0
19.85,2021-07-09 16:34:13,20.765090549798366,0.0
19.48,2021-07-09 16:44:13,20.12254527489918,0.0
17.21,2021-07-09 16:54:13,18.66627263744959,0.0
17.31,2021-07-09 17:04:13,17.988136318724795,0.0
16.02,2021-07-09 17:14:13,17.004068159362397,0.0
12.89,2021-07-09 17:24:13,14.947034079681199,0.0
11.06,2021-07-09 17:34:13,13.003517039840599,0.0
9.91,2021-07-09 17:44:13,11.4567585199203,0.0
9.11,2021-07-09 17:54:13,10.28337925996015,0.0
8.08,2021-07-09 18:04:13,9.181689629980074,0.0
7.59,2021-07-09 18:14:13,8.385844814990037,0.0
5.86,2021-07-09 18:24:13,7.122922407495018,0.0
4.71,2021-07-09 18:34:13,5.9164612037475095,0.0
3.66,2021-07-09 18:44:13,4.788230601873755,0.0
2.08,2021-07-09 18:54:13,3.4341153009368774,0.0
0.46,2021-07-09 19:04:13,1.9470576504684387,0.0
0.0,2021-07-09 19:14:13,0.9735288252342194,0.0
0.0,2021-07-09 19:24:13,0.4867644126171097,0.0
0.0,2021-07-09 19:34:13,0.24338220630855484,0.0
0.0,2021-07-09 19:44:13,0.12169110315427742,0.0
0.0,2021-07-09 19:54:13,0.06084555157713871,0.0
0.0,2021-07-09 20:04:13,0.030422775788569355,0.0
0.0,2021-07-09 20:14:13,0.015211387894284677,0.0
0.0,2021-07-09 20:24:13,0.007605693947142339,0.0
0.0,2021-07-09 20:34:13,0.0038028469735711693,0.0
0.0,2021-07-09 20:44:13,0.0019014234867855847,0.0
0.0,2021-07-09 20:54:13,0.0009507117433927923,0.0
0.0,2021-07-09 21:04:13,0.00047535587169639617,0.0
0.0,2021-07-09 21:14:13,0.00023767793584819808,0.0
0.0,2021-07-09 21:24:13,0.00011883896792409904,0.0
0.0,2021-07-09 21:34:13,5.941948396204952e-05,0.0
0.0,2021-07-09 21:44:13,2.970974198102476e-05,0.0
0.0,2021-07-09 21:54:13,1.485487099051238e-05,0.0
0.0,2021-07-09 22:04:13,7.42743549525619e-06,0.0
0.0,2021-07-09 22:14:13,3.713717747628095e-06,0.0
0.0,2021-07-09 22:24:13,1.8568588738140475e-06,0.0
0.0,2021-07-09 22:34:13,9.284294369070238e-07,0.0
0.0,2021-07-09 22:44:13,4.642147184535119e-07,0.0
0.0,2021-07-09 22:54:13,2.3210735922675594e-07,0.0
0.0,2021-07-09 23:04:13,1.1605367961337797e-07,0.0
0.0,2021-07-09 23:14:13,5.8026839806688985e-08,0.0
0.0,2021-07-09 23:24:13,2.9013419903344493e-08,0.0
0.0,2021-07-09 23:34:13,1.4506709951672246e-08,0.0
0.0,2021-07-09 23:44:13,7.253354975836123e-09,0.0
0.0,2021-07-09 23:54:13,3.6266774879180616e-09,0.0
0.0,2021-07-10 00:04:13,1.8133387439590308e-09,0.0
0.0,2021-07-10 00:14:13,9.066693719795154e-10,0.0
0.0,2021-07-10 00:24:13,4.533346859897577e-10,0.0
0.0,2021-07-10 00:34:13,2.2666734299487885e-10,0.0
0.0,2021-07-10 00:44:13,1.1333367149743942e-10,0.0
0.0,2021-07-10 00:54:13,5.666683574871971e-11,0.0
0.0,2021-07-10 01:04:13,2.8333417874359856e-11,0.0
0.0,2021-07-10 01:14:13,1.4166708937179928e-11,0.0
0.0,2021-07-10 01:24:13,7.083354468589964e-12,0.0
0.0,2021-07-10 01:34:13,3.541677234294982e-12,0.0
0.0,2021-07-10 01:44:13,1.770838617147491e-12,0.0
0.0,2021-07-10 01:54:13,8.854193085737455e-13,0.0
0.0,2021-07-10 02:04:13,4.4270965428687275e-13,0.0
0.0,2021-07-10 02:14:13,2.2135482714343638e-13,0.0
0.0,2021-07-10 02:24:13,1.1067741357171819e-13,0.0
0.0,2021-07-10 02:34:13,5.5338706785859094e-14,0.0
0.0,2021-07-10 02:44:13,2.7669353392929547e-14,0.0
0.0,2021-07-10 02:54:13,1.3834676696464774e-14,0.0
0.0,2021-07-10 03:04:13,6.917338348232387e-15,0.0
0.0,2021-07-10 03:14:13,3.4586691741161934e-15,0.0
0.0,2021-07-10 03:24:13,1.7293345870580967e-15,0.0
0.0,2021-07-10 03:34:13,8.646672935290483e-16,0.0
0.0,2021-07-10 03:44:13,4.3233364676452417e-16,0.0
0.0,2021-07-10 03:54:13,2.1616682338226209e-16,0.0
0.0,2021-07-10 04:04:13,1.0808341169113104e-16,0.0
0.0,2021-07-10 04:14:13,5.404170584556552e-17,0.0
0.0,2021-07-10 04:24:13,2.702085292278276e-17,0.0
0.0,2021-07-10 04:34:13,1.351042646139138e-17,0.0
0.0,2021-07-10 04:44:13,6.75521323069569e-18,0.0
0.0,2021-07-10 04:54:13,3.377606615347845e-18,0.0
0.0,2021-07-10 05:04:13,1.6888033076739225e-18,0.0
0.0,2021-07-10 05:14:13,8.444016538369613e-19,0.0
0.0,2021-07-10 05:24:13,4.2220082691848064e-19,0.0
0.0,2021-07-10 05:34:13,2.1110041345924032e-19,0.0
0.78,2021-07-10 05:44:13,0.39,0.0
0.0,2021-07-10 05:54:13,0.195,0.0
0.0,2021-07-10 06:04:13,0.0975,0.0
0.0,2021-07-10 06:14:13,0.04875,0.0
0.0,2021-07-10 06:24:13,0.024375,0.0
0.0,2021-07-10 06:34:13,0.0121875,0.0
0.73,2021-07-10 06:44:13,0.37109375,0.0
1.78,2021-07-10 06:54:13,1.0755468750000001,0.0
0.44,2021-07-10 07:04:13,0.7577734375,0.0
6.64,2021-07-10 07:14:13,3.69888671875,0.0
7.64,2021-07-10 07:24:13,5.669443359375,0.0
5.93,2021-07-10 07:34:13,5.7997216796875,0.0
6.03,2021-07-10 07:44:13,5.91486083984375,0.0
4.98,2021-07-10 07:54:13,5.447430419921876,0.0
10.62,2021-07-10 08:04:13,8.033715209960938,0.0
15.63,2021-07-10 08:14:13,11.83185760498047,0.0
13.89,2021-07-10 08:24:13,12.860928802490236,0.0
10.42,2021-07-10 08:34:13,11.640464401245119,0.0
9.77,2021-07-10 08:44:13,10.705232200622559,0.0
13.53,2021-07-10 08:54:13,12.11761610031128,0.0
25.85,2021-07-10 09:04:13,18.98380805015564,0.0
26.32,2021-07-10 09:14:13,22.65190402507782,0.0
17.58,2021-07-10 09:24:13,20.11595201253891,0.0
17.58,2021-07-10 09:34:13,18.847976006269455,0.0
13.67,2021-07-10 09:44:13,16.25898800313473,0.0
26.9,2021-07-10 09:54:13,21.57949400156736,0.0
22.27,2021-07-10 10:04:13,21.924747000783682,0.0
23.44,2021-07-10 10:14:13,22.68237350039184,0.0
17.72,2021-07-10 10:24:13,20.20118675019592,0.0
25.39,2021-07-10 10:34:13,22.79559337509796,0.0
32.25,2021-07-10 10:44:13,27.52279668754898,0.0
36.55,2021-07-10 10:54:13,32.036398343774486,0.0
36.94,2021-07-10 11:04:13,34.488199171887246,0.0
38.06,2021-07-10 11:14:13,36.274099585943624,0.0
37.11,2021-07-10 11:24:13,36.692049792971815,0.0
34.67,2021-07-10 11:34:13,35.68102489648591,0.0
37.11,2021-07-10 11:44:13,36.395512448242954,0.0
37.11,2021-07-10 11:54:13,36.75275622412148,0.0
19.53,2021-07-10 12:04:13,28.14137811206074,0.0
27.12,2021-07-10 12:14:13,27.63068905603037,0.0
39.28,2021-07-10 12:24:13,33.45534452801519,0.0
37.33,2021-07-10 12:34:13,35.392672264007594,0.0
30.22,2021-07-10 12:44:13,32.80633613200379,0.0
38.35,2021-07-10 12:54:13,35.57816806600189,0.0
31.25,2021-07-10 13:04:13,33.41408403300095,0.0
34.45,2021-07-10 13:14:13,33.932042016500475,0.0
35.55,2021-07-10 13:24:13,34.741021008250236,0.0
36.3,2021-07-10 13:34:13,35.52051050412511,0.0
28.25,2021-07-10 13:44:13,31.885255252062557,0.0
23.66,2021-07-10 13:54:13,27.77262762603128,0.0
20.41,2021-07-10 14:04:13,24.09131381301564,0.0
34.47,2021-07-10 14:14:13,29.28065690650782,0.0
28.86,2021-07-10 14:24:13,29.070328453253907,0.0
30.05,2021-07-10 14:34:13,29.560164226626952,0.0
23.54,2021-07-10 14:44:13,26.550082113313476,0.0
23.36,2021-07-10 14:54:13,24.95504105665674,0.0
27.86,2021-07-10 15:04:13,26.40752052832837,0.0
29.03,2021-07-10 15:14:13,27.718760264164185,0.0
24.27,2021-07-10 15:24:13,25.994380132082092,0.0
26.61,2021-07-10 15:34:13,26.302190066041046,0.0
23.05,2021-07-10 15:44:13,24.676095033020523,0.0
18.85,2021-07-10 15:54:13,21.763047516510262,0.0
21.36,2021-07-10 16:04:13,21.56152375825513,0.0
19.48,2021-07-10 16:14:13,20.520761879127566,0.0
19.38,2021-07-10 16:24:13,19.950380939563782,0.0
19.14,2021-07-10 16:34:13,19.545190469781893,0.0
16.77,2021-07-10 16:44:13,18.157595234890948,0.0
16.8,2021-07-10 16:54:13,17.478797617445473,0.0
15.09,2021-07-10 17:04:13,16.284398808722734,0.0
14.82,2021-07-10 17:14:13,15.552199404361367,0.0
14.75,2021-07-10 17:24:13,15.151099702180684,0.0
14.82,2021-07-10 17:34:13,14.985549851090342,0.0
11.99,2021-07-10 17:44:13,13.487774925545171,0.0
13.04,2021-07-10 17:54:13,13.263887462772585,0.0
10.94,2021-07-10 18:04:13,12.101943731386292,0.0
9.16,2021-07-10 18:14:13,10.630971865693146,0.0
8.52,2021-07-10 18:24:13,9.575485932846572,0.0
6.1,2021-07-10 18:34:13,7.837742966423286,0.0
4.3,2021-07-10 18:44:13,6.068871483211643,0.0
0.63,2021-07-10 18:54:13,3.3494357416058214,0.0
0.0,2021-07-10 19:04:13,1.6747178708029107,0.0
0.0,2021-07-10 19:14:13,0.8373589354014553,0.0
0.0,2021-07-10 19:24:13,0.41867946770072767,0.0
0.0,2021-07-10 19:34:13,0.20933973385036383,0.0
0.0,2021-07-10 19:44:13,0.10466986692518192,0.0
0.0,2021-07-10 19:54:13,0.05233493346259096,0.0
0.0,2021-07-10 20:04:13,0.02616746673129548,0.0
0.0,2021-07-10 20:14:13,0.01308373336564774,0.0
0.0,2021-07-10 20:24:13,0.00654186668282387,0.0
0.0,2021-07-10 20:34:13,0.003270933341411935,0.0
0.0,2021-07-10 20:44:13,0.0016354666707059675,0.0
0.0,2021-07-10 20:54:13,0.0008177333353529837,0.0
0.0,2021-07-10 21:04:13,0.00040886666767649187,0.0
0.0,2021-07-10 21:14:13,0.00020443333383824593,0.0
0.0,2021-07-10 21:24:13,0.00010221666691912297,0.0
0.0,2021-07-10 21:34:13,5.110833345956148e-05,0.0
0.0,2021-07-10 21:44:13,2.555416672978074e-05,0.0
0.0,2021-07-10 21:54:13,1.277708336489037e-05,0.0
0.0,2021-07-10 22:04:13,6.388541682445185e-06,0.0
0.0,2021-07-10 22:14:13,3.1942708412225927e-06,0.0
0.0,2021-07-10 22:24:13,1.5971354206112963e-06,0.0
0.0,2021-07-10 22:34:13,7.985677103056482e-07,0.0
0.0,2021-07-10 22:44:13,3.992838551528241e-07,0.0
0.0,2021-07-10 22:54:13,1.9964192757641204e-07,0.0
0.0,2021-07-10 23:04:13,9.982096378820602e-08,0.0
0.0,2021-07-10 23:14:13,4.991048189410301e-08,0.0
0.0,2021-07-10 23:24:13,2.4955240947051505e-08,0.0
0.0,2021-07-10 23:34:13,1.2477620473525753e-08,0.0
0.0,2021-07-10 23:44:13,6.238810236762876e-09,0.0
0.0,2021-07-10 23:54:13,3.119405118381438e-09,0.0
0.0,2021-07-11 00:04:13,1.559702559190719e-09,0.0
0.0,2021-07-11 00:14:21,7.798512795953595e-10,0.0
0.0,2021-07-11 00:24:14,3.8992563979767977e-10,0.0
0.0,2021-07-11 00:34:13,1.9496281989883989e-10,0.0
0.0,2021-07-11 00:44:13,9.748140994941994e-11,0.0
0.0,2021-07-11 00:54:13,4.874070497470997e-11,0.0
0.0,2021-07-11 01:04:13,2.4370352487354986e-11,0.0
0.0,2021-07-11 01:14:13,1.2185176243677493e-11,0.0
0.0,2021-07-11 01:24:13,6.0925881218387464e-12,0.0
0.0,2021-07-11 01:34:13,3.0462940609193732e-12,0.0
0.0,2021-07-11 01:44:13,1.5231470304596866e-12,0.0
0.0,2021-07-11 01:54:13,7.615735152298433e-13,0.0
0.0,2021-07-11 02:04:13,3.8078675761492165e-13,0.0
0.0,2021-07-11 02:14:13,1.9039337880746083e-13,0.0
0.0,2021-07-11 02:24:13,9.519668940373041e-14,0.0
0.0,2021-07-11 02:34:13,4.7598344701865207e-14,0.0
0.0,2021-07-11 02:44:13,2.3799172350932603e-14,0.0
0.0,2021-07-11 02:54:15,1.1899586175466302e-14,0.0
0.0,2021-07-11 03:04:13,5.949793087733151e-15,0.0
0.0,2021-07-11 03:14:13,2.9748965438665754e-15,0.0
0.0,2021-07-11 03:24:13,1.4874482719332877e-15,0.0
0.0,2021-07-11 03:34:13,7.437241359666439e-16,0.0
0.0,2021-07-11 03:44:13,3.7186206798332193e-16,0.0
0.0,2021-07-11 03:54:13,1.8593103399166096e-16,0.0
0.0,2021-07-11 04:04:13,9.296551699583048e-17,0.0
0.0,2021-07-11 04:14:13,4.648275849791524e-17,0.0
0.0,2021-07-11 04:24:13,2.324137924895762e-17,0.0
0.0,2021-07-11 04:34:15,1.162068962447881e-17,0.0
0.0,2021-07-11 04:44:13,5.810344812239405e-18,0.0
0.0,2021-07-11 04:54:13,2.9051724061197026e-18,0.0
0.0,2021-07-11 05:04:13,1.4525862030598513e-18,0.0
0.0,2021-07-11 05:14:13,7.262931015299256e-19,0.0
0.0,2021-07-11 05:24:13,3.631465507649628e-19,0.0
0.0,2021-07-11 05:34:13,1.815732753824814e-19,0.0
0.0,2021-07-11 05:44:13,9.07866376912407e-20,0.0
0.0,2021-07-11 05:54:13,4.539331884562035e-20,0.0
0.0,2021-07-11 06:04:13,2.2696659422810176e-20,0.0
0.0,2021-07-11 06:14:13,1.1348329711405088e-20,0.0
0.0,2021-07-11 06:24:13,5.674164855702544e-21,0.0
0.0,2021-07-11 06:34:13,2.837082427851272e-21,0.0
0.1,2021-07-11 06:44:13,0.05,0.0
2.86,2021-07-11 06:54:13,1.4549999999999998,0.0
0.0,2021-07-11 07:04:13,0.7274999999999999,0.0
3.47,2021-07-11 07:14:13,2.09875,0.0
0.51,2021-07-11 07:24:13,1.3043749999999998,0.0
1.39,2021-07-11 07:34:13,1.3471875,0.0
0.93,2021-07-11 07:44:13,1.13859375,0.0
1.95,2021-07-11 07:54:13,1.5442968750000001,0.0
1.93,2021-07-11 08:04:13,1.7371484375000001,0.0
0.39,2021-07-11 08:14:13,1.0635742187500001,0.0
4.3,2021-07-11 08:24:13,2.681787109375,0.0
2.83,2021-07-11 08:34:13,2.7558935546875,0.0
8.2,2021-07-11 08:44:13,5.47794677734375,0.0
6.03,2021-07-11 08:54:13,5.753973388671875,0.0
12.13,2021-07-11 09:04:13,8.941986694335938,0.0
10.23,2021-07-11 09:14:13,9.58599334716797,0.0
12.6,2021-07-11 09:24:13,11.092996673583984,0.0
8.86,2021-07-11 09:34:13,9.976498336791991,0.0
18.36,2021-07-11 09:44:13,14.168249168395995,0.0
15.6,2021-07-11 09:54:13,14.884124584197998,0.0
12.87,2021-07-11 10:04:13,13.877062292098998,0.0
17.99,2021-07-11 10:14:13,15.933531146049498,0.0
8.62,2021-07-11 10:24:13,12.276765573024749,0.0
10.62,2021-07-11 10:34:13,11.448382786512374,0.0
15.5,2021-07-11 10:44:13,13.474191393256188,0.0
17.41,2021-07-11 10:54:13,15.442095696628094,0.0
10.18,2021-07-11 11:04:13,12.811047848314047,0.0
18.43,2021-07-11 11:14:13,15.620523924157023,0.0
24.83,2021-07-11 11:24:13,20.225261962078513,0.0
12.87,2021-07-11 11:34:13,16.547630981039255,0.0
30.44,2021-07-11 11:44:13,23.49381549051963,0.0
28.05,2021-07-11 11:54:13,25.771907745259817,0.0
24.19,2021-07-11 12:04:13,24.98095387262991,0.0
7.93,2021-07-11 12:14:13,16.455476936314955,0.0
7.3,2021-07-11 12:24:13,11.877738468157478,0.0
10.33,2021-07-11 12:34:13,11.10386923407874,0.0
19.75,2021-07-11 12:44:13,15.42693461703937,0.0
37.77,2021-07-11 12:54:13,26.598467308519687,0.0
31.96,2021-07-11 13:04:13,29.279233654259844,0.0
25.46,2021-07-11 13:14:13,27.369616827129924,0.0
17.07,2021-07-11 13:24:13,22.219808413564962,0.0
21.48,2021-07-11 13:34:13,21.849904206782483,0.0
9.28,2021-07-11 13:44:13,15.564952103391242,0.0
7.4,2021-07-11 13:54:13,11.48247605169562,0.0
9.45,2021-07-11 14:04:13,10.46623802584781,0.0
0.0,2021-07-11 14:14:13,5.233119012923905,2.0
4.44,2021-07-11 14:24:13,4.836559506461953,0.0
20.26,2021-07-11 14:34:13,12.548279753230977,1.0
26.51,2021-07-11 14:44:13,19.52913987661549,0.0
21.56,2021-07-11 14:54:13,20.544569938307745,0.0
15.72,2021-07-11 15:04:13,18.132284969153872,0.0
23.07,2021-07-11 15:14:13,20.601142484576936,0.0
25.95,2021-07-11 15:24:13,23.275571242288468,0.0
23.66,2021-07-11 15:34:13,23.467785621144234,0.0
16.7,2021-07-11 15:44:13,20.083892810572117,0.0
19.63,2021-07-11 15:54:13,19.85694640528606,0.0
21.36,2021-07-11 16:04:13,20.60847320264303,0.0
19.97,2021-07-11 16:14:13,20.289236601321512,0.0
14.6,2021-07-11 16:24:13,17.444618300660757,0.0
9.77,2021-07-11 16:34:13,13.607309150330378,0.0
13.35,2021-07-11 16:44:13,13.478654575165189,0.0
15.99,2021-07-11 16:54:13,14.734327287582595,0.0
15.87,2021-07-11 17:04:13,15.302163643791296,0.0
11.94,2021-07-11 17:14:13,13.621081821895647,0.0
11.25,2021-07-11 17:24:13,12.435540910947823,0.0
9.86,2021-07-11 17:34:13,11.14777045547391,0.0
7.84,2021-07-11 17:44:13,9.493885227736955,0.0
8.47,2021-07-11 17:54:13,8.981942613868478,0.0
7.42,2021-07-11 18:04:13,8.200971306934239,0.0
4.1,2021-07-11 18:14:13,6.150485653467119,0.0
1.71,2021-07-11 18:24:13,3.9302428267335596,0.0
0.27,2021-07-11 18:34:13,2.1001214133667796,0.0
0.0,2021-07-11 18:44:13,1.0500607066833898,0.0
0.0,2021-07-11 18:54:13,0.5250303533416949,0.0
0.0,2021-07-11 19:04:13,0.26251517667084745,0.0
0.0,2021-07-11 19:14:13,0.13125758833542372,0.0
0.0,2021-07-11 19:24:13,0.06562879416771186,0.0
0.0,2021-07-11 19:34:13,0.03281439708385593,0.0
0.0,2021-07-11 19:44:13,0.016407198541927966,0.0
0.0,2021-07-11 19:54:13,0.008203599270963983,0.0
0.0,2021-07-11 20:04:13,0.004101799635481991,0.0
0.0,2021-07-11 20:14:13,0.0020508998177409957,0.0
0.0,2021-07-11 20:24:13,0.0010254499088704979,0.0
0.0,2021-07-11 20:34:13,0.0005127249544352489,0.0
0.0,2021-07-11 20:44:13,0.00025636247721762446,0.0
0.0,2021-07-11 20:54:13,0.00012818123860881223,0.0
0.0,2021-07-11 21:04:13,6.409061930440612e-05,0.0
0.0,2021-07-11 21:14:13,3.204530965220306e-05,0.0
0.0,2021-07-11 21:24:13,1.602265482610153e-05,0.0
0.0,2021-07-11 21:34:13,8.011327413050764e-06,0.0
