조도,측정일시 koKR,average,average_filter
53.25,2021-07-07 14:54:39,49.95805726121705,0.0
50.32,2021-07-07 15:04:39,50.13902863060852,0.0
47.19,2021-07-07 15:14:39,48.66451431530426,0.0
48.95,2021-07-07 15:24:39,48.80725715765213,0.0
48.05,2021-07-07 15:34:39,48.428628578826064,0.0
44.85,2021-07-07 15:44:39,46.639314289413036,0.0
40.16,2021-07-07 15:54:39,43.39965714470652,0.0
39.31,2021-07-07 16:04:39,41.354828572353256,0.0
38.06,2021-07-07 16:14:39,39.70741428617663,0.0
41.53,2021-07-07 16:24:39,40.618707143088315,0.0
36.28,2021-07-07 16:34:39,38.44935357154416,0.0
33.08,2021-07-07 16:44:39,35.76467678577208,0.0
33.54,2021-07-07 16:54:39,34.65233839288604,0.0
33.28,2021-07-07 17:04:39,33.96616919644302,0.0
33.86,2021-07-07 17:14:39,33.91308459822151,0.0
31.03,2021-07-07 17:24:39,32.47154229911075,0.0
28.74,2021-07-07 17:34:39,30.605771149555373,0.0
30.86,2021-07-07 17:44:39,30.732885574777686,0.0
30.74,2021-07-07 17:54:39,30.736442787388842,0.0
26.61,2021-07-07 18:04:39,28.67322139369442,0.0
18.82,2021-07-07 18:14:39,23.74661069684721,0.0
15.84,2021-07-07 18:24:39,19.793305348423605,0.0
16.36,2021-07-07 18:34:39,18.0766526742118,0.0
14.45,2021-07-07 18:44:39,16.2633263371059,0.0
10.57,2021-07-07 18:54:39,13.416663168552951,0.0
4.54,2021-07-07 19:04:39,8.978331584276475,0.0
2.32,2021-07-07 19:14:55,5.649165792138238,0.0
1.61,2021-07-07 19:24:39,3.629582896069119,0.0
0.0,2021-07-07 19:34:39,1.8147914480345595,0.0
0.0,2021-07-07 19:44:39,0.9073957240172797,0.0
0.0,2021-07-07 19:54:39,0.4536978620086399,0.0
28.39,2021-07-07 20:04:39,14.42184893100432,1.0
25.42,2021-07-07 20:14:39,19.92092446550216,0.0
24.66,2021-07-07 20:24:39,22.290462232751082,0.0
26.42,2021-07-07 20:34:39,24.355231116375542,0.0
25.15,2021-07-07 20:44:39,24.75261555818777,0.0
26.39,2021-07-07 20:54:39,25.571307779093885,0.0
26.05,2021-07-07 21:04:39,25.81065388954694,0.0
23.83,2021-07-07 21:14:39,24.82032694477347,0.0
24.54,2021-07-07 21:24:39,24.680163472386734,0.0
24.85,2021-07-07 21:34:39,24.765081736193366,0.0
24.68,2021-07-07 21:44:39,24.722540868096683,0.0
26.29,2021-07-07 21:54:39,25.50627043404834,0.0
25.27,2021-07-07 22:04:39,25.38813521702417,0.0
26.42,2021-07-07 22:14:39,25.904067608512086,0.0
26.56,2021-07-07 22:24:39,26.23203380425604,0.0
24.61,2021-07-07 22:34:39,25.42101690212802,0.0
24.93,2021-07-07 22:44:39,25.17550845106401,0.0
0.0,2021-07-07 22:54:39,12.587754225532006,2.0
0.0,2021-07-07 23:04:39,6.293877112766003,0.0
0.0,2021-07-07 23:14:39,3.1469385563830015,0.0
0.0,2021-07-07 23:24:39,1.5734692781915007,0.0
0.0,2021-07-07 23:34:39,0.7867346390957504,0.0
0.0,2021-07-07 23:44:39,0.3933673195478752,0.0
0.0,2021-07-07 23:54:39,0.1966836597739376,0.0
0.0,2021-07-08 00:04:39,0.0983418298869688,0.0
0.0,2021-07-08 00:14:39,0.0491709149434844,0.0
0.0,2021-07-08 00:24:39,0.0245854574717422,0.0
0.0,2021-07-08 00:34:39,0.0122927287358711,0.0
0.0,2021-07-08 00:44:39,0.00614636436793555,0.0
0.0,2021-07-08 00:54:39,0.003073182183967775,0.0
0.0,2021-07-08 01:04:39,0.0015365910919838874,0.0
0.0,2021-07-08 01:14:39,0.0007682955459919437,0.0
0.0,2021-07-08 01:24:39,0.00038414777299597186,0.0
0.0,2021-07-08 01:34:39,0.00019207388649798593,0.0
0.0,2021-07-08 01:44:39,9.603694324899296e-05,0.0
0.0,2021-07-08 01:54:39,4.801847162449648e-05,0.0
0.0,2021-07-08 02:04:39,2.400923581224824e-05,0.0
0.0,2021-07-08 02:14:39,1.200461790612412e-05,0.0
0.0,2021-07-08 02:24:39,6.00230895306206e-06,0.0
0.0,2021-07-08 02:34:39,3.00115447653103e-06,0.0
0.0,2021-07-08 02:44:39,1.500577238265515e-06,0.0
0.0,2021-07-08 02:54:39,7.502886191327575e-07,0.0
0.0,2021-07-08 03:04:39,3.7514430956637877e-07,0.0
0.0,2021-07-08 03:14:39,1.8757215478318938e-07,0.0
0.0,2021-07-08 03:24:39,9.378607739159469e-08,0.0
0.0,2021-07-08 03:34:39,4.6893038695797346e-08,0.0
0.0,2021-07-08 03:44:39,2.3446519347898673e-08,0.0
0.0,2021-07-08 03:54:39,1.1723259673949336e-08,0.0
0.0,2021-07-08 04:04:39,5.861629836974668e-09,0.0
0.0,2021-07-08 04:14:39,2.930814918487334e-09,0.0
0.0,2021-07-08 04:24:39,1.465407459243667e-09,0.0
0.0,2021-07-08 04:34:39,7.327037296218335e-10,0.0
0.0,2021-07-08 04:44:39,3.6635186481091677e-10,0.0
0.0,2021-07-08 04:54:39,1.8317593240545838e-10,0.0
0.0,2021-07-08 05:04:39,9.158796620272919e-11,0.0
0.0,2021-07-08 05:14:39,4.5793983101364596e-11,0.0
0.0,2021-07-08 05:24:39,2.2896991550682298e-11,0.0
2.32,2021-07-08 05:34:39,1.1600000000114483,0.0
6.18,2021-07-08 05:44:39,3.6700000000057242,0.0
12.45,2021-07-08 05:54:39,8.060000000002862,0.0
18.6,2021-07-08 06:04:39,13.330000000001432,0.0
15.89,2021-07-08 06:14:39,14.610000000000717,0.0
17.92,2021-07-08 06:24:39,16.26500000000036,0.0
21.92,2021-07-08 06:34:39,19.09250000000018,0.0
28.13,2021-07-08 06:44:39,23.61125000000009,0.0
26.68,2021-07-08 06:54:39,25.145625000000045,0.0
32.98,2021-07-08 07:04:39,29.06281250000002,0.0
41.87,2021-07-08 07:14:39,35.466406250000006,0.0
41.38,2021-07-08 07:24:39,38.423203125,0.0
43.07,2021-07-08 07:34:39,40.746601562500004,0.0
48.83,2021-07-08 07:44:39,44.78830078125,0.0
48.83,2021-07-08 07:54:39,46.809150390625,0.0
37.28,2021-07-08 08:04:39,42.044575195312504,0.0
35.23,2021-07-08 08:14:39,38.637287597656254,0.0
23.83,2021-07-08 08:24:39,31.233643798828126,0.0
17.65,2021-07-08 08:34:39,24.441821899414062,0.0
18.51,2021-07-08 08:44:39,21.475910949707032,0.0
30.93,2021-07-08 08:54:39,26.202955474853518,0.0
35.18,2021-07-08 09:04:39,30.69147773742676,0.0
36.94,2021-07-08 09:14:39,33.81573886871338,0.0
47.53,2021-07-08 09:24:39,40.67286943435669,0.0
45.17,2021-07-08 09:34:39,42.92143471717834,0.0
49.32,2021-07-08 09:44:39,46.120717358589175,0.0
49.1,2021-07-08 09:54:39,47.61035867929459,0.0
59.2,2021-07-08 10:04:39,53.4051793396473,0.0
54.76,2021-07-08 10:14:39,54.08258966982365,0.0
53.56,2021-07-08 10:24:39,53.821294834911825,0.0
49.58,2021-07-08 10:34:39,51.70064741745591,0.0
61.3,2021-07-08 10:44:39,56.500323708727954,0.0
55.35,2021-07-08 10:54:39,55.92516185436398,0.0
59.81,2021-07-08 11:04:39,57.86758092718199,0.0
59.81,2021-07-08 11:14:39,58.838790463590996,0.0
60.55,2021-07-08 11:24:39,59.6943952317955,0.0
54.57,2021-07-08 11:34:39,57.13219761589775,0.0
45.83,2021-07-08 11:44:39,51.481098807948875,0.0
42.99,2021-07-08 11:54:39,47.23554940397444,0.0
41.26,2021-07-08 12:04:39,44.24777470198722,0.0
38.7,2021-07-08 12:14:39,41.47388735099361,0.0
39.62,2021-07-08 12:24:39,40.546943675496806,0.0
45.7,2021-07-08 12:34:39,43.123471837748404,0.0
47.12,2021-07-08 12:44:39,45.1217359188742,0.0
40.09,2021-07-08 12:54:39,42.605867959437106,0.0
43.53,2021-07-08 13:04:39,43.06793397971855,0.0
41.33,2021-07-08 13:14:39,42.19896698985927,0.0
38.82,2021-07-08 13:24:39,40.50948349492964,0.0
47.97,2021-07-08 13:34:39,44.23974174746482,0.0
40.6,2021-07-08 13:44:39,42.41987087373241,0.0
43.8,2021-07-08 13:54:39,43.1099354368662,0.0
42.5,2021-07-08 14:04:39,42.804967718433105,0.0
48.88,2021-07-08 14:14:39,45.84248385921656,0.0
52.17,2021-07-08 14:24:39,49.00624192960828,0.0
49.76,2021-07-08 14:34:39,49.383120964804135,0.0
49.61,2021-07-08 14:44:39,49.49656048240207,0.0
47.34,2021-07-08 14:54:39,48.41828024120103,0.0
46.09,2021-07-08 15:04:39,47.25414012060052,0.0
42.21,2021-07-08 15:14:39,44.73207006030026,0.0
42.04,2021-07-08 15:24:39,43.386035030150126,0.0
41.19,2021-07-08 15:34:39,42.28801751507506,0.0
45.7,2021-07-08 15:44:39,43.99400875753753,0.0
45.39,2021-07-08 15:54:39,44.692004378768765,0.0
49.54,2021-07-08 16:04:39,47.11600218938438,0.0
40.19,2021-07-08 16:14:39,43.653001094692186,0.0
38.38,2021-07-08 16:24:39,41.0165005473461,0.0
35.16,2021-07-08 16:34:39,38.08825027367305,0.0
42.82,2021-07-08 16:44:39,40.454125136836524,0.0
44.36,2021-07-08 16:54:39,42.40706256841826,0.0
51.54,2021-07-08 17:04:39,46.97353128420913,0.0
52.73,2021-07-08 17:14:39,49.85176564210457,0.0
53.17,2021-07-08 17:24:39,51.510882821052284,0.0
50.39,2021-07-08 17:34:39,50.95044141052614,0.0
48.9,2021-07-08 17:44:39,49.92522070526307,0.0
44.92,2021-07-08 17:54:39,47.42261035263154,0.0
40.23,2021-07-08 18:04:39,43.82630517631577,0.0
34.38,2021-07-08 18:14:39,39.10315258815788,0.0
33.23,2021-07-08 18:24:39,36.166576294078936,0.0
26.56,2021-07-08 18:34:39,31.36328814703947,0.0
22.66,2021-07-08 18:44:39,27.011644073519733,0.0
14.89,2021-07-08 18:54:39,20.950822036759867,0.0
10.52,2021-07-08 19:04:39,15.735411018379933,0.0
7.84,2021-07-08 19:14:39,11.787705509189966,0.0
4.74,2021-07-08 19:24:39,8.263852754594982,0.0
0.39,2021-07-08 19:34:39,4.326926377297491,0.0
0.0,2021-07-08 19:44:39,2.1634631886487456,0.0
0.0,2021-07-08 19:54:39,1.0817315943243728,0.0
0.0,2021-07-08 20:04:39,0.5408657971621864,0.0
27.03,2021-07-08 20:14:39,13.785432898581094,1.0
24.58,2021-07-08 20:24:39,19.182716449290545,0.0
24.58,2021-07-08 20:34:39,21.881358224645272,0.0
25.07,2021-07-08 20:44:39,23.475679112322638,0.0
24.17,2021-07-08 20:54:39,23.82283955616132,0.0
25.56,2021-07-08 21:04:39,24.691419778080657,0.0
26.05,2021-07-08 21:14:39,25.370709889040327,0.0
26.42,2021-07-08 21:24:39,25.895354944520165,0.0
25.88,2021-07-08 21:34:39,25.88767747226008,0.0
24.61,2021-07-08 21:44:39,25.24883873613004,0.0
26.59,2021-07-08 21:54:39,25.91941936806502,0.0
26.0,2021-07-08 22:04:39,25.95970968403251,0.0
24.76,2021-07-08 22:14:39,25.359854842016254,0.0
25.17,2021-07-08 22:24:39,25.264927421008128,0.0
23.68,2021-07-08 22:34:39,24.472463710504066,0.0
23.29,2021-07-08 22:44:39,23.881231855252032,0.0
25.76,2021-07-08 22:54:39,24.820615927626015,0.0
23.05,2021-07-08 23:04:39,23.93530796381301,0.0
23.46,2021-07-08 23:14:39,23.697653981906505,0.0
26.03,2021-07-08 23:24:39,24.863826990953253,0.0
0.0,2021-07-08 23:34:39,12.431913495476627,2.0
0.0,2021-07-08 23:44:39,6.215956747738313,0.0
0.0,2021-07-08 23:54:39,3.1079783738691567,0.0
0.0,2021-07-09 00:04:39,1.5539891869345783,0.0
0.0,2021-07-09 00:14:39,0.7769945934672892,0.0
0.0,2021-07-09 00:24:39,0.3884972967336446,0.0
0.0,2021-07-09 00:34:39,0.1942486483668223,0.0
0.0,2021-07-09 00:44:39,0.09712432418341115,0.0
0.0,2021-07-09 00:54:39,0.04856216209170557,0.0
0.0,2021-07-09 01:04:39,0.024281081045852786,0.0
0.0,2021-07-09 01:14:39,0.012140540522926393,0.0
0.0,2021-07-09 01:24:39,0.006070270261463197,0.0
0.0,2021-07-09 01:34:39,0.0030351351307315983,0.0
0.0,2021-07-09 01:44:39,0.0015175675653657991,0.0
0.0,2021-07-09 01:54:39,0.0007587837826828996,0.0
0.0,2021-07-09 02:04:39,0.0003793918913414498,0.0
0.0,2021-07-09 02:14:39,0.0001896959456707249,0.0
0.0,2021-07-09 02:24:39,9.484797283536245e-05,0.0
0.0,2021-07-09 02:34:39,4.742398641768122e-05,0.0
0.0,2021-07-09 02:44:39,2.371199320884061e-05,0.0
0.0,2021-07-09 02:54:39,1.1855996604420306e-05,0.0
0.0,2021-07-09 03:04:39,5.927998302210153e-06,0.0
0.0,2021-07-09 03:14:39,2.9639991511050765e-06,0.0
0.0,2021-07-09 03:24:39,1.4819995755525382e-06,0.0
0.0,2021-07-09 03:34:39,7.409997877762691e-07,0.0
0.0,2021-07-09 03:44:39,3.7049989388813456e-07,0.0
0.0,2021-07-09 03:54:39,1.8524994694406728e-07,0.0
0.0,2021-07-09 04:04:40,9.262497347203364e-08,0.0
0.0,2021-07-09 04:14:39,4.631248673601682e-08,0.0
0.0,2021-07-09 04:24:39,2.315624336800841e-08,0.0
0.0,2021-07-09 04:34:40,1.1578121684004205e-08,0.0
0.0,2021-07-09 04:44:39,5.7890608420021025e-09,0.0
0.0,2021-07-09 04:54:40,2.8945304210010512e-09,0.0
0.0,2021-07-09 05:04:39,1.4472652105005256e-09,0.0
0.0,2021-07-09 05:14:39,7.236326052502628e-10,0.0
0.0,2021-07-09 05:24:39,3.618163026251314e-10,0.0
0.0,2021-07-09 05:34:40,1.809081513125657e-10,0.0
0.0,2021-07-09 05:44:39,9.045407565628285e-11,0.0
0.0,2021-07-09 05:54:40,4.5227037828141425e-11,0.0
2.29,2021-07-09 06:04:39,1.1450000000226135,0.0
6.71,2021-07-09 06:14:39,3.9275000000113067,0.0
9.77,2021-07-09 06:24:39,6.848750000005653,0.0
13.31,2021-07-09 06:34:39,10.079375000002827,0.0
15.63,2021-07-09 06:44:39,12.854687500001415,0.0
17.68,2021-07-09 06:54:39,15.267343750000707,0.0
23.56,2021-07-09 07:04:39,19.413671875000354,0.0
24.98,2021-07-09 07:14:40,22.196835937500175,0.0
32.98,2021-07-09 07:24:39,27.588417968750086,0.0
41.38,2021-07-09 07:34:39,34.484208984375044,0.0
46.51,2021-07-09 07:44:40,40.49710449218752,0.0
49.73,2021-07-09 07:54:39,45.11355224609376,0.0
46.68,2021-07-09 08:04:39,45.89677612304688,0.0
45.7,2021-07-09 08:14:39,45.79838806152344,0.0
57.35,2021-07-09 08:24:39,51.57419403076172,0.0
53.05,2021-07-09 08:34:39,52.31209701538086,0.0
46.22,2021-07-09 08:44:40,49.26604850769043,0.0
45.56,2021-07-09 08:54:39,47.413024253845215,0.0
43.77,2021-07-09 09:04:39,45.59151212692261,0.0
51.29,2021-07-09 09:14:39,48.44075606346131,0.0
55.91,2021-07-09 09:24:39,52.17537803173065,0.0
60.69,2021-07-09 09:34:39,56.43268901586532,0.0
52.78,2021-07-09 09:44:39,54.60634450793266,0.0
59.2,2021-07-09 09:54:39,56.90317225396633,0.0
54.69,2021-07-09 10:04:39,55.796586126983165,0.0
55.05,2021-07-09 10:14:40,55.423293063491585,0.0
51.61,2021-07-09 10:24:40,53.51664653174579,0.0
55.54,2021-07-09 10:34:39,54.5283232658729,0.0
50.93,2021-07-09 10:44:40,52.72916163293645,0.0
50.46,2021-07-09 10:54:39,51.59458081646822,0.0
54.71,2021-07-09 11:04:40,53.15229040823411,0.0
52.76,2021-07-09 11:14:40,52.95614520411705,0.0
49.63,2021-07-09 11:24:39,51.29307260205853,0.0
50.37,2021-07-09 11:34:40,50.83153630102926,0.0
54.15,2021-07-09 11:44:40,52.490768150514626,0.0
44.92,2021-07-09 11:54:39,48.705384075257314,0.0
46.09,2021-07-09 12:04:39,47.39769203762866,0.0
40.55,2021-07-09 12:14:40,43.97384601881433,0.0
27.66,2021-07-09 12:24:40,35.81692300940716,0.0
28.66,2021-07-09 12:34:40,32.23846150470358,0.0
45.07,2021-07-09 12:44:39,38.65423075235179,0.0
50.15,2021-07-09 12:54:39,44.4021153761759,0.0
56.25,2021-07-09 13:04:40,50.32605768808795,0.0
54.47,2021-07-09 13:14:40,52.39802884404398,0.0
49.37,2021-07-09 13:24:40,50.88401442202199,0.0
49.1,2021-07-09 13:34:40,49.992007211011,0.0
47.39,2021-07-09 13:44:39,48.6910036055055,0.0
45.85,2021-07-09 13:54:40,47.27050180275275,0.0
51.56,2021-07-09 14:04:40,49.415250901376375,0.0
51.64,2021-07-09 14:14:40,50.52762545068819,0.0
47.71,2021-07-09 14:24:40,49.1188127253441,0.0
57.2,2021-07-09 14:34:40,53.15940636267205,0.0
57.1,2021-07-09 14:44:40,55.129703181336026,0.0
58.35,2021-07-09 14:54:40,56.73985159066801,0.0
57.79,2021-07-09 15:04:40,57.26492579533401,0.0
56.18,2021-07-09 15:14:40,56.722462897667,0.0
51.49,2021-07-09 15:24:40,54.1062314488335,0.0
50.27,2021-07-09 15:34:40,52.18811572441675,0.0
44.8,2021-07-09 15:44:40,48.49405786220837,0.0
38.67,2021-07-09 15:54:40,43.58202893110419,0.0
47.24,2021-07-09 16:04:40,45.4110144655521,0.0
51.56,2021-07-09 16:14:40,48.48550723277605,0.0
50.32,2021-07-09 16:24:40,49.402753616388026,0.0
48.8,2021-07-09 16:34:40,49.10137680819401,0.0
50.59,2021-07-09 16:44:40,49.845688404097004,0.0
48.1,2021-07-09 16:54:40,48.972844202048506,0.0
48.88,2021-07-09 17:04:40,48.92642210102426,0.0
48.14,2021-07-09 17:14:40,48.53321105051213,0.0
45.63,2021-07-09 17:24:40,47.081605525256066,0.0
45.07,2021-07-09 17:34:40,46.07580276262803,0.0
43.41,2021-07-09 17:44:40,44.74290138131401,0.0
42.53,2021-07-09 17:54:40,43.63645069065701,0.0
40.45,2021-07-09 18:04:40,42.04322534532851,0.0
38.99,2021-07-09 18:14:40,40.51661267266425,0.0
30.35,2021-07-09 18:24:40,35.43330633633212,0.0
26.95,2021-07-09 18:34:40,31.191653168166063,0.0
20.63,2021-07-09 18:44:40,25.910826584083033,0.0
18.29,2021-07-09 18:54:40,22.100413292041516,0.0
14.92,2021-07-09 19:04:40,18.51020664602076,0.0
7.23,2021-07-09 19:14:40,12.87010332301038,0.0
3.13,2021-07-09 19:24:40,8.00005166150519,0.0
0.0,2021-07-09 19:34:40,4.000025830752595,0.0
0.0,2021-07-09 19:44:40,2.0000129153762973,0.0
0.0,2021-07-09 19:54:40,1.0000064576881487,0.0
0.0,2021-07-09 20:04:40,0.5000032288440743,0.0
25.51,2021-07-09 20:14:40,13.005001614422039,1.0
23.49,2021-07-09 20:24:40,18.24750080721102,0.0
23.9,2021-07-09 20:34:40,21.07375040360551,0.0
24.24,2021-07-09 20:44:40,22.656875201802755,0.0
26.25,2021-07-09 20:54:40,24.453437600901378,0.0
23.85,2021-07-09 21:04:40,24.151718800450688,0.0
23.44,2021-07-09 21:14:40,23.795859400225346,0.0
23.85,2021-07-09 21:24:40,23.822929700112674,0.0
23.22,2021-07-09 21:34:40,23.521464850056336,0.0
23.29,2021-07-09 21:44:40,23.40573242502817,0.0
23.51,2021-07-09 21:54:40,23.457866212514084,0.0
24.56,2021-07-09 22:04:40,24.00893310625704,0.0
26.03,2021-07-09 22:14:40,25.01946655312852,0.0
23.83,2021-07-09 22:24:40,24.42473327656426,0.0
25.56,2021-07-09 22:34:40,24.992366638282128,0.0
25.34,2021-07-09 22:44:40,25.166183319141062,0.0
23.58,2021-07-09 22:54:40,24.37309165957053,0.0
24.9,2021-07-09 23:04:40,24.636545829785263,0.0
24.61,2021-07-09 23:14:40,24.62327291489263,0.0
25.61,2021-07-09 23:24:40,25.116636457446315,0.0
25.66,2021-07-09 23:34:40,25.388318228723158,0.0
25.39,2021-07-09 23:44:40,25.38915911436158,0.0
24.61,2021-07-09 23:54:40,24.999579557180788,0.0
25.83,2021-07-10 00:04:40,25.414789778590393,0.0
0.0,2021-07-10 00:14:40,12.707394889295196,2.0
0.0,2021-07-10 00:24:40,6.353697444647598,0.0
0.0,2021-07-10 00:34:40,3.176848722323799,0.0
0.0,2021-07-10 00:44:40,1.5884243611618996,0.0
0.0,2021-07-10 00:54:40,0.7942121805809498,0.0
0.0,2021-07-10 01:04:40,0.3971060902904749,0.0
0.0,2021-07-10 01:14:40,0.19855304514523744,0.0
0.0,2021-07-10 01:24:40,0.09927652257261872,0.0
0.0,2021-07-10 01:34:40,0.04963826128630936,0.0
0.0,2021-07-10 01:44:40,0.02481913064315468,0.0
0.0,2021-07-10 01:54:40,0.01240956532157734,0.0
0.0,2021-07-10 02:04:40,0.00620478266078867,0.0
0.0,2021-07-10 02:14:40,0.003102391330394335,0.0
0.0,2021-07-10 02:24:40,0.0015511956651971675,0.0
0.0,2021-07-10 02:34:40,0.0007755978325985838,0.0
0.0,2021-07-10 02:44:40,0.0003877989162992919,0.0
0.0,2021-07-10 02:54:40,0.00019389945814964594,0.0
0.0,2021-07-10 03:04:40,9.694972907482297e-05,0.0
0.0,2021-07-10 03:14:40,4.8474864537411485e-05,0.0
0.0,2021-07-10 03:24:40,2.4237432268705743e-05,0.0
0.0,2021-07-10 03:34:40,1.2118716134352871e-05,0.0
0.0,2021-07-10 03:44:40,6.059358067176436e-06,0.0
0.0,2021-07-10 03:54:40,3.029679033588218e-06,0.0
0.0,2021-07-10 04:04:40,1.514839516794109e-06,0.0
0.0,2021-07-10 04:14:40,7.574197583970545e-07,0.0
0.0,2021-07-10 04:24:40,3.7870987919852723e-07,0.0
0.0,2021-07-10 04:34:40,1.8935493959926362e-07,0.0
0.0,2021-07-10 04:44:40,9.467746979963181e-08,0.0
0.0,2021-07-10 04:54:40,4.7338734899815904e-08,0.0
0.0,2021-07-10 05:04:40,2.3669367449907952e-08,0.0
0.0,2021-07-10 05:14:40,1.1834683724953976e-08,0.0
0.0,2021-07-10 05:24:40,5.917341862476988e-09,0.0
2.42,2021-07-10 05:34:40,1.2100000029586708,0.0
11.45,2021-07-10 05:44:40,6.330000001479335,1.0
11.89,2021-07-10 05:54:40,9.110000000739667,0.0
5.1,2021-07-10 06:04:40,7.1050000003698335,0.0
1.03,2021-07-10 06:14:40,4.067500000184917,0.0
0.0,2021-07-10 06:24:40,2.0337500000924584,0.0
9.67,2021-07-10 06:34:40,5.851875000046229,1.0
11.74,2021-07-10 06:44:40,8.795937500023115,0.0
16.85,2021-07-10 06:54:40,12.822968750011558,0.0
18.36,2021-07-10 07:04:40,15.591484375005779,0.0
22.27,2021-07-10 07:14:40,18.93074218750289,0.0
25.93,2021-07-10 07:24:40,22.430371093751447,0.0
27.1,2021-07-10 07:34:40,24.765185546875724,0.0
26.9,2021-07-10 07:44:40,25.83259277343786,0.0
32.76,2021-07-10 07:54:40,29.29629638671893,0.0
33.98,2021-07-10 08:04:40,31.638148193359463,0.0
39.92,2021-07-10 08:14:40,35.779074096679736,0.0
43.43,2021-07-10 08:24:40,39.604537048339864,0.0
14.09,2021-07-10 08:34:40,26.847268524169934,0.0
32.15,2021-07-10 08:44:40,29.498634262084966,0.0
44.7,2021-07-10 08:54:40,37.09931713104248,0.0
48.83,2021-07-10 09:04:40,42.96465856552124,0.0
52.37,2021-07-10 09:14:40,47.66732928276062,0.0
53.78,2021-07-10 09:24:40,50.72366464138031,0.0
49.17,2021-07-10 09:34:40,49.946832320690156,0.0
48.83,2021-07-10 09:44:40,49.38841616034507,0.0
59.72,2021-07-10 09:54:40,54.554208080172536,0.0
52.86,2021-07-10 10:04:40,53.707104040086264,0.0
45.51,2021-07-10 10:14:40,49.608552020043135,0.0
52.32,2021-07-10 10:24:40,50.964276010021564,0.0
58.5,2021-07-10 10:34:40,54.73213800501078,0.0
59.4,2021-07-10 10:44:40,57.06606900250539,0.0
59.79,2021-07-10 10:54:40,58.4280345012527,0.0
60.21,2021-07-10 11:04:40,59.319017250626345,0.0
54.57,2021-07-10 11:14:40,56.944508625313176,0.0
57.67,2021-07-10 11:24:40,57.30725431265659,0.0
55.86,2021-07-10 11:34:40,56.58362715632829,0.0
47.29,2021-07-10 11:44:40,51.93681357816415,0.0
56.69,2021-07-10 11:54:40,54.31340678908207,0.0
45.68,2021-07-10 12:04:40,49.996703394541036,0.0
46.97,2021-07-10 12:14:40,48.48335169727052,0.0
46.88,2021-07-10 12:24:40,47.681675848635265,0.0
50.37,2021-07-10 12:34:40,49.02583792431763,0.0
56.2,2021-07-10 12:44:40,52.612918962158815,0.0
58.2,2021-07-10 12:54:40,55.40645948107941,0.0
58.37,2021-07-10 13:04:40,56.8882297405397,0.0
57.01,2021-07-10 13:14:40,56.94911487026985,0.0
51.78,2021-07-10 13:24:40,54.36455743513493,0.0
55.86,2021-07-10 13:34:40,55.11227871756746,0.0
48.07,2021-07-10 13:44:40,51.591139358783735,0.0
47.17,2021-07-10 13:54:40,49.38056967939187,0.0
44.46,2021-07-10 14:04:40,46.92028483969594,0.0
57.91,2021-07-10 14:14:40,52.41514241984797,0.0
52.95,2021-07-10 14:24:40,52.682571209923985,0.0
56.67,2021-07-10 14:34:40,54.67628560496199,0.0
49.32,2021-07-10 14:44:40,51.998142802481,0.0
44.09,2021-07-10 14:54:40,48.0440714012405,0.0
52.86,2021-07-10 15:04:40,50.45203570062025,0.0
52.71,2021-07-10 15:14:40,51.581017850310126,0.0
49.95,2021-07-10 15:24:40,50.76550892515506,0.0
48.83,2021-07-10 15:34:40,49.79775446257753,0.0
45.19,2021-07-10 15:44:40,47.493877231288764,0.0
50.68,2021-07-10 15:54:40,49.086938615644385,0.0
49.39,2021-07-10 16:04:40,49.23846930782219,0.0
49.58,2021-07-10 16:14:40,49.4092346539111,0.0
48.22,2021-07-10 16:24:40,48.81461732695555,0.0
53.78,2021-07-10 16:34:40,51.29730866347778,0.0
54.91,2021-07-10 16:44:40,53.10365433173889,0.0
54.27,2021-07-10 16:54:40,53.686827165869445,0.0
54.05,2021-07-10 17:04:40,53.86841358293472,0.0
52.42,2021-07-10 17:14:40,53.14420679146736,0.0
50.12,2021-07-10 17:24:40,51.63210339573368,0.0
41.33,2021-07-10 17:34:40,46.48105169786684,0.0
31.71,2021-07-10 17:44:40,39.09552584893342,0.0
40.38,2021-07-10 17:54:40,39.73776292446671,0.0
38.23,2021-07-10 18:04:40,38.983881462233356,0.0
37.11,2021-07-10 18:14:40,38.04694073111668,0.0
35.5,2021-07-10 18:24:40,36.77347036555834,0.0
25.56,2021-07-10 18:34:40,31.16673518277917,0.0
22.88,2021-07-10 18:44:40,27.023367591389587,0.0
16.41,2021-07-10 18:54:40,21.71668379569479,0.0
10.94,2021-07-10 19:04:40,16.328341897847395,0.0
6.64,2021-07-10 19:14:40,11.484170948923698,0.0
1.95,2021-07-10 19:24:40,6.7170854744618484,0.0
0.0,2021-07-10 19:34:40,3.3585427372309242,0.0
0.0,2021-07-10 19:44:40,1.6792713686154621,0.0
0.0,2021-07-10 19:54:40,0.8396356843077311,0.0
0.0,2021-07-10 20:04:40,0.41981784215386553,0.0
24.58,2021-07-10 20:14:40,12.499908921076932,1.0
24.49,2021-07-10 20:24:40,18.494954460538466,0.0
25.49,2021-07-10 20:34:40,21.99247723026923,0.0
26.73,2021-07-10 20:44:40,24.361238615134617,0.0
24.88,2021-07-10 20:54:40,24.62061930756731,0.0
26.22,2021-07-10 21:04:40,25.420309653783654,0.0
24.61,2021-07-10 21:14:40,25.015154826891827,0.0
24.19,2021-07-10 21:24:40,24.602577413445914,0.0
