조도,측정일시 koKR,average,average_filter
0.0,2021-07-09 01:05:25,2.148809525884616e-06,0.0
0.0,2021-07-09 01:15:25,1.074404762942308e-06,0.0
0.0,2021-07-09 01:25:25,5.37202381471154e-07,0.0
0.0,2021-07-09 01:35:25,2.68601190735577e-07,0.0
0.0,2021-07-09 01:45:25,1.343005953677885e-07,0.0
0.0,2021-07-09 01:55:25,6.715029768389425e-08,0.0
0.0,2021-07-09 02:05:25,3.3575148841947125e-08,0.0
0.0,2021-07-09 02:15:25,1.6787574420973563e-08,0.0
0.0,2021-07-09 02:25:25,8.393787210486781e-09,0.0
0.0,2021-07-09 02:35:25,4.196893605243391e-09,0.0
0.0,2021-07-09 02:45:25,2.0984468026216953e-09,0.0
0.0,2021-07-09 02:55:25,1.0492234013108477e-09,0.0
0.0,2021-07-09 03:05:25,5.246117006554238e-10,0.0
0.0,2021-07-09 03:15:25,2.623058503277119e-10,0.0
0.0,2021-07-09 03:25:25,1.3115292516385596e-10,0.0
0.0,2021-07-09 03:35:25,6.557646258192798e-11,0.0
0.0,2021-07-09 03:45:25,3.278823129096399e-11,0.0
0.0,2021-07-09 03:55:25,1.6394115645481995e-11,0.0
0.0,2021-07-09 04:05:25,8.197057822740997e-12,0.0
0.0,2021-07-09 04:15:25,4.098528911370499e-12,0.0
0.0,2021-07-09 04:25:25,2.0492644556852493e-12,0.0
0.0,2021-07-09 04:35:25,1.0246322278426247e-12,0.0
0.0,2021-07-09 04:45:25,5.123161139213123e-13,0.0
0.0,2021-07-09 04:55:25,2.5615805696065617e-13,0.0
0.0,2021-07-09 05:05:25,1.2807902848032808e-13,0.0
0.0,2021-07-09 05:15:25,6.403951424016404e-14,0.0
16.87,2021-07-09 05:25:25,8.435000000000032,1.0
16.02,2021-07-09 05:35:25,12.227500000000017,0.0
15.82,2021-07-09 05:45:25,14.023750000000009,0.0
15.65,2021-07-09 05:55:25,14.836875000000004,0.0
15.84,2021-07-09 06:05:25,15.338437500000001,0.0
16.02,2021-07-09 06:15:25,15.67921875,0.0
16.55,2021-07-09 06:25:25,16.114609375,0.0
16.7,2021-07-09 06:35:25,16.4073046875,0.0
17.11,2021-07-09 06:45:25,16.75865234375,0.0
0.0,2021-07-09 06:55:25,8.379326171875,2.0
0.0,2021-07-09 07:05:25,4.1896630859375,0.0
0.2,2021-07-09 07:15:25,2.19483154296875,0.0
2.86,2021-07-09 07:25:25,2.527415771484375,0.0
6.76,2021-07-09 07:35:25,4.643707885742187,0.0
11.01,2021-07-09 07:45:25,7.826853942871093,0.0
12.92,2021-07-09 07:55:25,10.373426971435546,0.0
9.77,2021-07-09 08:05:25,10.071713485717773,0.0
9.06,2021-07-09 08:15:25,9.565856742858887,0.0
16.28,2021-07-09 08:25:25,12.922928371429444,0.0
14.58,2021-07-09 08:35:25,13.751464185714722,0.0
9.99,2021-07-09 08:45:25,11.870732092857361,0.0
12.74,2021-07-09 08:55:25,12.30536604642868,0.0
13.26,2021-07-09 09:05:25,12.78268302321434,0.0
14.92,2021-07-09 09:15:25,13.85134151160717,0.0
14.43,2021-07-09 09:25:25,14.140670755803585,0.0
15.45,2021-07-09 09:35:25,14.795335377901793,0.0
17.92,2021-07-09 09:45:25,16.357667688950897,0.0
19.26,2021-07-09 09:55:25,17.80883384447545,0.0
18.36,2021-07-09 10:05:25,18.084416922237725,0.0
19.21,2021-07-09 10:15:25,18.647208461118865,0.0
16.8,2021-07-09 10:25:25,17.72360423055943,0.0
16.8,2021-07-09 10:35:25,17.261802115279714,0.0
16.8,2021-07-09 10:45:25,17.03090105763986,0.0
16.65,2021-07-09 10:55:27,16.84045052881993,0.0
26.42,2021-07-09 11:05:25,21.630225264409965,0.0
16.65,2021-07-09 11:15:25,19.140112632204982,0.0
9.79,2021-07-09 11:25:25,14.46505631610249,0.0
24.0,2021-07-09 11:35:25,19.232528158051245,0.0
11.4,2021-07-09 11:45:25,15.316264079025622,0.0
7.76,2021-07-09 11:55:25,11.53813203951281,0.0
8.4,2021-07-09 12:05:25,9.969066019756404,0.0
25.54,2021-07-09 12:15:25,17.7545330098782,0.0
23.46,2021-07-09 12:25:25,20.6072665049391,0.0
20.87,2021-07-09 12:35:25,20.73863325246955,0.0
4.3,2021-07-09 12:45:25,12.519316626234776,2.0
22.78,2021-07-09 12:55:25,17.64965831311739,0.0
14.53,2021-07-09 13:05:25,16.089829156558693,0.0
20.7,2021-07-09 13:15:25,18.394914578279348,0.0
15.11,2021-07-09 13:25:25,16.752457289139674,0.0
12.89,2021-07-09 13:35:25,14.821228644569837,0.0
12.11,2021-07-09 13:45:25,13.465614322284917,0.0
22.39,2021-07-09 13:55:25,17.92780716114246,0.0
23.83,2021-07-09 14:05:25,20.87890358057123,0.0
25.85,2021-07-09 14:15:25,23.364451790285614,0.0
13.45,2021-07-09 14:25:25,18.40722589514281,0.0
14.84,2021-07-09 14:35:25,16.623612947571402,0.0
18.97,2021-07-09 14:45:25,17.7968064737857,0.0
20.0,2021-07-09 14:55:25,18.89840323689285,0.0
20.17,2021-07-09 15:05:25,19.534201618446424,0.0
14.53,2021-07-09 15:15:25,17.032100809223213,0.0
11.18,2021-07-09 15:25:25,14.106050404611606,0.0
14.16,2021-07-09 15:35:25,14.133025202305802,0.0
10.62,2021-07-09 15:45:25,12.3765126011529,0.0
4.69,2021-07-09 15:55:25,8.53325630057645,0.0
7.3,2021-07-09 16:05:25,7.916628150288226,0.0
11.47,2021-07-09 16:15:25,9.693314075144112,0.0
11.65,2021-07-09 16:25:25,10.671657037572057,0.0
16.31,2021-07-09 16:35:25,13.490828518786028,0.0
19.78,2021-07-09 16:45:25,16.635414259393016,0.0
18.24,2021-07-09 16:55:25,17.437707129696506,0.0
10.33,2021-07-09 17:05:25,13.883853564848252,0.0
17.55,2021-07-09 17:15:25,15.716926782424126,0.0
17.53,2021-07-09 17:25:25,16.623463391212063,0.0
16.02,2021-07-09 17:35:25,16.321731695606033,0.0
15.77,2021-07-09 17:45:25,16.045865847803015,0.0
13.84,2021-07-09 17:55:25,14.942932923901507,0.0
5.2,2021-07-09 18:05:25,10.071466461950754,0.0
4.35,2021-07-09 18:15:25,7.210733230975377,0.0
3.59,2021-07-09 18:25:25,5.400366615487688,0.0
2.69,2021-07-09 18:35:25,4.045183307743844,0.0
16.8,2021-07-09 18:45:25,10.422591653871923,1.0
14.72,2021-07-09 18:55:25,12.571295826935962,0.0
13.89,2021-07-09 19:05:25,13.230647913467982,0.0
18.02,2021-07-09 19:15:25,15.62532395673399,0.0
14.99,2021-07-09 19:25:25,15.307661978366994,0.0
14.62,2021-07-09 19:35:25,14.963830989183496,0.0
14.45,2021-07-09 19:45:25,14.706915494591748,0.0
6.81,2021-07-09 19:55:25,10.758457747295873,0.0
12.57,2021-07-09 20:05:25,11.664228873647936,0.0
12.65,2021-07-09 20:15:25,12.157114436823967,0.0
12.35,2021-07-09 20:25:25,12.253557218411984,0.0
12.62,2021-07-09 20:35:25,12.43677860920599,0.0
12.72,2021-07-09 20:45:25,12.578389304602997,0.0
14.06,2021-07-09 20:55:25,13.319194652301498,0.0
16.63,2021-07-09 21:05:25,14.974597326150748,0.0
16.67,2021-07-09 21:15:25,15.822298663075376,0.0
15.23,2021-07-09 21:25:25,15.526149331537688,0.0
15.11,2021-07-09 21:35:25,15.318074665768844,0.0
17.75,2021-07-09 21:45:25,16.534037332884424,0.0
0.0,2021-07-09 21:55:25,8.267018666442212,2.0
0.0,2021-07-09 22:05:25,4.133509333221106,0.0
0.0,2021-07-09 22:15:25,2.066754666610553,0.0
0.0,2021-07-09 22:25:25,1.0333773333052765,0.0
0.0,2021-07-09 22:35:25,0.5166886666526382,0.0
0.0,2021-07-09 22:45:25,0.2583443333263191,0.0
0.0,2021-07-09 22:55:25,0.12917216666315956,0.0
0.0,2021-07-09 23:05:25,0.06458608333157978,0.0
0.0,2021-07-09 23:15:25,0.03229304166578989,0.0
0.0,2021-07-09 23:25:25,0.016146520832894945,0.0
0.0,2021-07-09 23:35:25,0.008073260416447472,0.0
0.0,2021-07-09 23:45:25,0.004036630208223736,0.0
0.0,2021-07-09 23:55:25,0.002018315104111868,0.0
0.0,2021-07-10 00:05:25,0.001009157552055934,0.0
0.0,2021-07-10 00:15:25,0.000504578776027967,0.0
0.0,2021-07-10 00:25:27,0.0002522893880139835,0.0
0.0,2021-07-10 00:35:25,0.00012614469400699176,0.0
0.0,2021-07-10 00:45:25,6.307234700349588e-05,0.0
0.0,2021-07-10 00:55:25,3.153617350174794e-05,0.0
0.0,2021-07-10 01:05:25,1.576808675087397e-05,0.0
0.0,2021-07-10 01:15:25,7.884043375436985e-06,0.0
0.0,2021-07-10 01:25:25,3.9420216877184924e-06,0.0
0.0,2021-07-10 01:35:25,1.9710108438592462e-06,0.0
0.0,2021-07-10 01:45:25,9.855054219296231e-07,0.0
0.0,2021-07-10 01:55:25,4.927527109648116e-07,0.0
0.0,2021-07-10 02:05:25,2.463763554824058e-07,0.0
0.0,2021-07-10 02:15:25,1.231881777412029e-07,0.0
0.0,2021-07-10 02:25:25,6.159408887060144e-08,0.0
0.0,2021-07-10 02:35:25,3.079704443530072e-08,0.0
0.0,2021-07-10 02:45:25,1.539852221765036e-08,0.0
0.0,2021-07-10 02:55:25,7.69926110882518e-09,0.0
0.0,2021-07-10 03:05:25,3.84963055441259e-09,0.0
0.0,2021-07-10 03:15:25,1.924815277206295e-09,0.0
0.0,2021-07-10 03:25:25,9.624076386031476e-10,0.0
0.0,2021-07-10 03:35:25,4.812038193015738e-10,0.0
0.0,2021-07-10 03:45:25,2.406019096507869e-10,0.0
0.0,2021-07-10 03:55:25,1.2030095482539345e-10,0.0
0.0,2021-07-10 04:05:25,6.015047741269672e-11,0.0
0.0,2021-07-10 04:15:25,3.007523870634836e-11,0.0
0.0,2021-07-10 04:25:25,1.503761935317418e-11,0.0
0.0,2021-07-10 04:35:25,7.51880967658709e-12,0.0
0.0,2021-07-10 04:45:25,3.759404838293545e-12,0.0
0.0,2021-07-10 04:55:25,1.8797024191467726e-12,0.0
0.0,2021-07-10 05:05:25,9.398512095733863e-13,0.0
0.0,2021-07-10 05:15:25,4.699256047866931e-13,0.0
0.0,2021-07-10 05:25:25,2.3496280239334657e-13,0.0
0.0,2021-07-10 05:35:25,1.1748140119667329e-13,0.0
1.68,2021-07-10 05:45:25,0.8400000000000587,0.0
16.8,2021-07-10 05:55:25,8.82000000000003,1.0
16.87,2021-07-10 06:05:25,12.845000000000017,0.0
15.94,2021-07-10 06:15:25,14.392500000000009,0.0
14.87,2021-07-10 06:25:25,14.631250000000005,0.0
16.48,2021-07-10 06:35:25,15.555625000000003,0.0
16.82,2021-07-10 06:45:25,16.1878125,0.0
16.92,2021-07-10 06:55:25,16.55390625,0.0
16.55,2021-07-10 07:05:25,16.551953125,0.0
18.31,2021-07-10 07:15:25,17.4309765625,0.0
19.38,2021-07-10 07:25:25,18.40548828125,0.0
19.56,2021-07-10 07:35:25,18.982744140625,0.0
19.8,2021-07-10 07:45:25,19.3913720703125,0.0
19.65,2021-07-10 07:55:25,19.52068603515625,0.0
21.31,2021-07-10 08:05:25,20.415343017578124,0.0
21.44,2021-07-10 08:15:25,20.92767150878906,0.0
9.77,2021-07-10 08:25:25,15.34883575439453,0.0
5.03,2021-07-10 08:35:25,10.189417877197265,0.0
1.17,2021-07-10 08:45:25,5.679708938598632,0.0
8.2,2021-07-10 08:55:25,6.939854469299316,0.0
11.52,2021-07-10 09:05:25,9.229927234649658,0.0
16.97,2021-07-10 09:15:25,13.099963617324828,0.0
16.92,2021-07-10 09:25:25,15.009981808662415,0.0
15.75,2021-07-10 09:35:25,15.379990904331208,0.0
10.3,2021-07-10 09:45:25,12.839995452165605,0.0
13.67,2021-07-10 09:55:25,13.254997726082802,0.0
14.01,2021-07-10 10:05:25,13.632498863041402,0.0
15.87,2021-07-10 10:15:25,14.751249431520701,0.0
6.64,2021-07-10 10:25:25,10.695624715760351,0.0
10.69,2021-07-10 10:35:25,10.692812357880175,0.0
14.01,2021-07-10 10:45:25,12.351406178940088,0.0
12.94,2021-07-10 10:55:25,12.645703089470043,0.0
16.04,2021-07-10 11:05:25,14.342851544735021,0.0
17.72,2021-07-10 11:15:25,16.03142577236751,0.0
18.53,2021-07-10 11:25:25,17.280712886183757,0.0
11.67,2021-07-10 11:35:25,14.47535644309188,0.0
16.09,2021-07-10 11:45:25,15.28267822154594,0.0
8.81,2021-07-10 11:55:25,12.04633911077297,0.0
14.84,2021-07-10 12:05:25,13.443169555386485,0.0
4.15,2021-07-10 12:15:25,8.796584777693242,2.0
6.15,2021-07-10 12:25:25,7.473292388846621,0.0
7.59,2021-07-10 12:35:25,7.531646194423311,0.0
14.84,2021-07-10 12:45:25,11.185823097211655,0.0
19.14,2021-07-10 12:55:25,15.162911548605827,0.0
18.53,2021-07-10 13:05:25,16.846455774302914,0.0
12.89,2021-07-10 13:15:25,14.868227887151457,0.0
16.43,2021-07-10 13:25:25,15.649113943575728,0.0
14.77,2021-07-10 13:35:25,15.209556971787864,0.0
15.94,2021-07-10 13:45:25,15.574778485893932,0.0
10.47,2021-07-10 13:55:25,13.022389242946966,0.0
10.3,2021-07-10 14:05:25,11.661194621473484,0.0
19.95,2021-07-10 14:15:25,15.805597310736742,0.0
15.45,2021-07-10 14:25:25,15.62779865536837,0.0
13.65,2021-07-10 14:35:25,14.638899327684186,0.0
10.28,2021-07-10 14:45:25,12.459449663842094,0.0
7.59,2021-07-10 14:55:25,10.024724831921047,0.0
21.22,2021-07-10 15:05:25,15.622362415960524,0.0
19.19,2021-07-10 15:15:25,17.40618120798026,0.0
19.68,2021-07-10 15:25:25,18.54309060399013,0.0
13.26,2021-07-10 15:35:25,15.901545301995064,0.0
18.53,2021-07-10 15:45:25,17.215772650997533,0.0
19.43,2021-07-10 15:55:25,18.322886325498764,0.0
20.29,2021-07-10 16:05:25,19.30644316274938,0.0
20.48,2021-07-10 16:15:25,19.89322158137469,0.0
21.12,2021-07-10 16:25:25,20.506610790687347,0.0
21.73,2021-07-10 16:35:25,21.118305395343675,0.0
20.46,2021-07-10 16:45:25,20.789152697671838,0.0
21.53,2021-07-10 16:55:25,21.15957634883592,0.0
3.13,2021-07-10 17:05:25,12.14478817441796,2.0
15.6,2021-07-10 17:15:25,13.87239408720898,0.0
17.63,2021-07-10 17:25:25,15.751197043604488,0.0
9.69,2021-07-10 17:35:25,12.720598521802245,0.0
14.62,2021-07-10 17:45:25,13.670299260901121,0.0
9.77,2021-07-10 17:55:25,11.72014963045056,0.0
10.3,2021-07-10 18:05:25,11.01007481522528,0.0
23.41,2021-07-10 18:15:25,17.21003740761264,0.0
22.88,2021-07-10 18:25:25,20.04501870380632,0.0
21.48,2021-07-10 18:35:25,20.762509351903162,0.0
17.26,2021-07-10 18:45:25,19.011254675951584,0.0
17.11,2021-07-10 18:55:25,18.06062733797579,0.0
15.23,2021-07-10 19:05:25,16.645313668987896,0.0
15.26,2021-07-10 19:15:25,15.952656834493947,0.0
15.06,2021-07-10 19:25:25,15.506328417246973,0.0
14.62,2021-07-10 19:35:25,15.063164208623487,0.0
14.06,2021-07-10 19:45:25,14.561582104311743,0.0
14.18,2021-07-10 19:55:25,14.370791052155871,0.0
14.38,2021-07-10 20:05:25,14.375395526077936,0.0
19.85,2021-07-10 20:15:25,17.11269776303897,0.0
19.63,2021-07-10 20:25:25,18.371348881519484,0.0
3.3,2021-07-10 20:35:27,10.835674440759743,2.0
13.72,2021-07-10 20:45:25,12.277837220379872,0.0
11.3,2021-07-10 20:55:25,11.788918610189937,0.0
11.33,2021-07-10 21:05:25,11.559459305094968,0.0
3.37,2021-07-10 21:15:25,7.464729652547485,0.0
17.36,2021-07-10 21:25:25,12.412364826273741,0.0
14.77,2021-07-10 21:35:25,13.59118241313687,0.0
14.94,2021-07-10 21:45:25,14.265591206568434,0.0
14.92,2021-07-10 21:55:25,14.592795603284216,0.0
14.87,2021-07-10 22:05:25,14.731397801642107,0.0
0.0,2021-07-10 22:15:25,7.365698900821053,2.0
0.0,2021-07-10 22:25:25,3.6828494504105267,0.0
0.0,2021-07-10 22:35:25,1.8414247252052633,0.0
0.0,2021-07-10 22:45:25,0.9207123626026317,0.0
0.0,2021-07-10 22:55:25,0.46035618130131584,0.0
0.0,2021-07-10 23:05:25,0.23017809065065792,0.0
0.0,2021-07-10 23:15:25,0.11508904532532896,0.0
0.0,2021-07-10 23:25:25,0.05754452266266448,0.0
0.0,2021-07-10 23:35:25,0.02877226133133224,0.0
0.0,2021-07-10 23:45:25,0.01438613066566612,0.0
0.0,2021-07-10 23:55:25,0.00719306533283306,0.0
0.0,2021-07-11 00:05:25,0.00359653266641653,0.0
0.0,2021-07-11 00:15:25,0.001798266333208265,0.0
0.0,2021-07-11 00:25:25,0.0008991331666041325,0.0
0.0,2021-07-11 00:35:25,0.00044956658330206625,0.0
0.0,2021-07-11 00:45:25,0.00022478329165103312,0.0
0.0,2021-07-11 00:55:25,0.00011239164582551656,0.0
0.0,2021-07-11 01:05:25,5.619582291275828e-05,0.0
0.0,2021-07-11 01:15:25,2.809791145637914e-05,0.0
0.0,2021-07-11 01:25:25,1.404895572818957e-05,0.0
0.0,2021-07-11 01:35:25,7.024477864094785e-06,0.0
0.0,2021-07-11 01:45:25,3.5122389320473926e-06,0.0
0.0,2021-07-11 01:55:25,1.7561194660236963e-06,0.0
0.0,2021-07-11 02:05:25,8.780597330118481e-07,0.0
0.0,2021-07-11 02:15:25,4.3902986650592407e-07,0.0
0.0,2021-07-11 02:25:25,2.1951493325296203e-07,0.0
0.0,2021-07-11 02:35:25,1.0975746662648102e-07,0.0
0.0,2021-07-11 02:45:25,5.487873331324051e-08,0.0
0.0,2021-07-11 02:55:25,2.7439366656620254e-08,0.0
0.0,2021-07-11 03:05:25,1.3719683328310127e-08,0.0
0.0,2021-07-11 03:15:25,6.8598416641550636e-09,0.0
0.0,2021-07-11 03:25:25,3.4299208320775318e-09,0.0
0.0,2021-07-11 03:35:25,1.7149604160387659e-09,0.0
0.0,2021-07-11 03:45:25,8.574802080193829e-10,0.0
0.0,2021-07-11 03:55:25,4.2874010400969147e-10,0.0
0.0,2021-07-11 04:05:25,2.1437005200484574e-10,0.0
0.0,2021-07-11 04:15:25,1.0718502600242287e-10,0.0
0.0,2021-07-11 04:25:25,5.3592513001211434e-11,0.0
0.0,2021-07-11 04:35:25,2.6796256500605717e-11,0.0
0.0,2021-07-11 04:45:25,1.3398128250302859e-11,0.0
0.0,2021-07-11 04:55:25,6.699064125151429e-12,0.0
0.0,2021-07-11 05:05:25,3.3495320625757146e-12,0.0
0.0,2021-07-11 05:15:25,1.6747660312878573e-12,0.0
0.0,2021-07-11 05:25:25,8.373830156439287e-13,0.0
0.0,2021-07-11 05:35:25,4.1869150782196433e-13,0.0
0.0,2021-07-11 05:45:25,2.0934575391098216e-13,0.0
0.0,2021-07-11 05:55:25,1.0467287695549108e-13,0.0
19.38,2021-07-11 06:05:25,9.690000000000051,1.0
16.04,2021-07-11 06:15:25,12.865000000000025,0.0
14.79,2021-07-11 06:25:25,13.827500000000011,0.0
16.02,2021-07-11 06:35:25,14.923750000000005,0.0
16.53,2021-07-11 06:45:25,15.726875000000003,0.0
16.87,2021-07-11 06:55:25,16.298437500000002,0.0
17.14,2021-07-11 07:05:25,16.719218750000003,0.0
17.19,2021-07-11 07:15:25,16.954609375000004,0.0
16.72,2021-07-11 07:25:25,16.8373046875,0.0
17.48,2021-07-11 07:35:25,17.15865234375,0.0
17.26,2021-07-11 07:45:25,17.209326171875,0.0
17.11,2021-07-11 07:55:25,17.1596630859375,0.0
18.51,2021-07-11 08:05:25,17.83483154296875,0.0
16.24,2021-07-11 08:15:25,17.037415771484376,0.0
18.19,2021-07-11 08:25:25,17.613707885742187,0.0
0.0,2021-07-11 08:35:25,8.806853942871093,2.0
18.7,2021-07-11 08:45:25,13.753426971435546,0.0
18.82,2021-07-11 08:55:25,16.286713485717772,0.0
20.48,2021-07-11 09:05:25,18.383356742858886,0.0
20.17,2021-07-11 09:15:27,19.276678371429444,0.0
22.27,2021-07-11 09:25:25,20.773339185714722,0.0
20.21,2021-07-11 09:35:25,20.491669592857363,0.0
23.44,2021-07-11 09:45:25,21.96583479642868,0.0
26.32,2021-07-11 09:55:25,24.14291739821434,0.0
20.83,2021-07-11 10:05:25,22.486458699107168,0.0
21.75,2021-07-11 10:15:25,22.118229349553584,0.0
18.02,2021-07-11 10:25:25,20.06911467477679,0.0
18.14,2021-07-11 10:35:25,19.104557337388396,0.0
18.7,2021-07-11 10:45:25,18.902278668694198,0.0
18.29,2021-07-11 10:55:25,18.5961393343471,0.0
16.89,2021-07-11 11:05:25,17.74306966717355,0.0
18.51,2021-07-11 11:15:25,18.126534833586774,0.0
21.22,2021-07-11 11:25:25,19.673267416793387,0.0
10.89,2021-07-11 11:35:25,15.281633708396694,0.0
0.0,2021-07-11 11:45:25,7.640816854198347,2.0
4.37,2021-07-11 11:55:25,6.005408427099173,0.0
20.56,2021-07-11 12:05:25,13.282704213549586,0.0
2.66,2021-07-11 12:15:25,7.971352106774793,2.0
1.29,2021-07-11 12:25:25,4.630676053387397,0.0
2.56,2021-07-11 12:35:25,3.5953380266936987,0.0
9.72,2021-07-11 12:45:25,6.657669013346849,0.0
14.45,2021-07-11 12:55:25,10.553834506673425,0.0
13.67,2021-07-11 13:05:25,12.111917253336713,0.0
11.4,2021-07-11 13:15:25,11.755958626668356,0.0
24.12,2021-07-11 13:25:25,17.93797931333418,0.0
24.61,2021-07-11 13:35:25,21.27398965666709,0.0
7.81,2021-07-11 13:45:25,14.541994828333545,2.0
1.68,2021-07-11 13:55:25,8.110997414166773,0.0
4.32,2021-07-11 14:05:25,6.215498707083387,0.0
0.0,2021-07-11 14:15:25,3.1077493535416933,0.0
0.0,2021-07-11 14:25:27,1.5538746767708467,0.0
5.05,2021-07-11 14:35:25,3.3019373383854234,0.0
6.91,2021-07-11 14:45:25,5.105968669192712,0.0
11.28,2021-07-11 14:55:25,8.192984334596355,0.0
7.42,2021-07-11 15:05:25,7.8064921672981775,0.0
11.77,2021-07-11 15:15:25,9.788246083649089,0.0
16.02,2021-07-11 15:25:25,12.904123041824544,0.0
14.31,2021-07-11 15:35:25,13.607061520912271,0.0
5.88,2021-07-11 15:45:25,9.743530760456135,0.0
8.96,2021-07-11 15:55:25,9.351765380228068,0.0
13.67,2021-07-11 16:05:25,11.510882690114034,0.0
11.33,2021-07-11 16:15:25,11.420441345057018,0.0
4.83,2021-07-11 16:25:25,8.12522067252851,0.0
1.86,2021-07-11 16:35:25,4.992610336264255,0.0
4.15,2021-07-11 16:45:25,4.5713051681321275,0.0
5.69,2021-07-11 16:55:25,5.130652584066064,0.0
4.61,2021-07-11 17:05:25,4.870326292033033,0.0
2.61,2021-07-11 17:15:25,3.740163146016516,0.0
3.37,2021-07-11 17:25:25,3.555081573008258,0.0
3.47,2021-07-11 17:35:25,3.512540786504129,0.0
1.86,2021-07-11 17:45:25,2.6862703932520646,0.0
1.15,2021-07-11 17:55:25,1.9181351966260323,0.0
0.0,2021-07-11 18:05:25,0.9590675983130161,0.0
17.43,2021-07-11 18:15:25,9.194533799156508,1.0
17.09,2021-07-11 18:25:25,13.142266899578253,0.0
15.65,2021-07-11 18:35:25,14.396133449789126,0.0
15.5,2021-07-11 18:45:25,14.948066724894563,0.0
15.21,2021-07-11 18:55:25,15.079033362447282,0.0
15.04,2021-07-11 19:05:25,15.059516681223641,0.0
15.23,2021-07-11 19:15:25,15.144758340611821,0.0
14.79,2021-07-11 19:25:25,14.967379170305911,0.0
14.53,2021-07-11 19:35:25,14.748689585152956,0.0
8.37,2021-07-11 19:45:25,11.559344792576479,0.0
7.86,2021-07-11 19:55:25,9.709672396288239,0.0
21.36,2021-07-11 20:05:25,15.53483619814412,0.0
15.53,2021-07-11 20:15:25,15.53241809907206,0.0
15.36,2021-07-11 20:25:25,15.44620904953603,0.0
15.21,2021-07-11 20:35:25,15.328104524768015,0.0
17.68,2021-07-11 20:45:25,16.504052262384008,0.0
15.14,2021-07-11 20:55:25,15.822026131192004,0.0
14.14,2021-07-11 21:05:25,14.981013065596002,0.0
14.21,2021-07-11 21:15:25,14.595506532798002,0.0
14.28,2021-07-11 21:25:25,14.437753266399,0.0
14.72,2021-07-11 21:35:25,14.5788766331995,0.0
15.16,2021-07-11 21:45:25,14.86943831659975,0.0
14.87,2021-07-11 21:55:25,14.869719158299874,0.0
15.06,2021-07-11 22:05:25,14.964859579149937,0.0
0.0,2021-07-11 22:15:25,7.482429789574969,2.0
0.0,2021-07-11 22:25:25,3.7412148947874844,0.0
0.0,2021-07-11 22:35:25,1.8706074473937422,0.0
0.0,2021-07-11 22:45:25,0.9353037236968711,0.0
0.0,2021-07-11 22:55:25,0.46765186184843555,0.0
0.0,2021-07-11 23:05:25,0.23382593092421777,0.0
0.0,2021-07-11 23:15:25,0.11691296546210889,0.0
0.0,2021-07-11 23:25:25,0.05845648273105444,0.0
0.0,2021-07-11 23:35:25,0.02922824136552722,0.0
0.0,2021-07-11 23:45:25,0.01461412068276361,0.0
0.0,2021-07-11 23:55:25,0.007307060341381805,0.0
0.0,2021-07-12 00:05:25,0.0036535301706909027,0.0
0.0,2021-07-12 00:15:25,0.0018267650853454514,0.0
0.0,2021-07-12 00:25:25,0.0009133825426727257,0.0
0.0,2021-07-12 00:35:25,0.00045669127133636284,0.0
0.0,2021-07-12 00:45:25,0.00022834563566818142,0.0
0.0,2021-07-12 00:55:25,0.00011417281783409071,0.0
0.0,2021-07-12 01:05:25,5.7086408917045355e-05,0.0
0.0,2021-07-12 01:15:25,2.8543204458522677e-05,0.0
0.0,2021-07-12 01:25:25,1.4271602229261339e-05,0.0
0.0,2021-07-12 01:35:25,7.135801114630669e-06,0.0
0.0,2021-07-12 01:45:25,3.5679005573153347e-06,0.0
0.0,2021-07-12 01:55:25,1.7839502786576673e-06,0.0
0.0,2021-07-12 02:05:25,8.919751393288337e-07,0.0
0.0,2021-07-12 02:15:25,4.4598756966441683e-07,0.0
0.0,2021-07-12 02:25:26,2.2299378483220842e-07,0.0
0.0,2021-07-12 02:35:26,1.1149689241610421e-07,0.0
0.0,2021-07-12 02:45:26,5.5748446208052104e-08,0.0
0.0,2021-07-12 02:55:25,2.7874223104026052e-08,0.0
0.0,2021-07-12 03:05:25,1.3937111552013026e-08,0.0
0.0,2021-07-12 03:15:26,6.968555776006513e-09,0.0
0.0,2021-07-12 03:25:26,3.4842778880032565e-09,0.0
0.0,2021-07-12 03:35:26,1.7421389440016283e-09,0.0
0.0,2021-07-12 03:45:25,8.710694720008141e-10,0.0
0.0,2021-07-12 03:55:25,4.3553473600040706e-10,0.0
0.0,2021-07-12 04:05:26,2.1776736800020353e-10,0.0
0.0,2021-07-12 04:15:25,1.0888368400010177e-10,0.0
0.0,2021-07-12 04:25:26,5.444184200005088e-11,0.0
0.0,2021-07-12 04:35:26,2.722092100002544e-11,0.0
0.0,2021-07-12 04:45:25,1.361046050001272e-11,0.0
0.0,2021-07-12 04:55:25,6.80523025000636e-12,0.0
0.0,2021-07-12 05:05:26,3.40261512500318e-12,0.0
0.0,2021-07-12 05:15:26,1.70130756250159e-12,0.0
0.0,2021-07-12 05:25:26,8.50653781250795e-13,0.0
0.0,2021-07-12 05:35:26,4.253268906253975e-13,0.0
0.0,2021-07-12 05:45:26,2.1266344531269876e-13,0.0
2.66,2021-07-12 05:55:25,1.3300000000001064,0.0
21.02,2021-07-12 06:05:25,11.175000000000052,1.0
18.73,2021-07-12 06:15:25,14.952500000000025,0.0
18.38,2021-07-12 06:25:26,16.666250000000012,0.0
0.0,2021-07-12 06:35:26,8.333125000000006,2.0
