조도,측정일시 koKR,average,average_filter
0.71,2021-07-08 17:34:51,0.4690049009480296,0.0
0.27,2021-07-08 17:44:51,0.3695024504740148,0.0
0.63,2021-07-08 17:54:51,0.49975122523700743,0.0
0.0,2021-07-08 18:04:51,0.24987561261850372,0.0
0.0,2021-07-08 18:14:51,0.12493780630925186,0.0
0.0,2021-07-08 18:24:51,0.06246890315462593,0.0
0.0,2021-07-08 18:34:51,0.031234451577312965,0.0
0.0,2021-07-08 18:44:51,0.015617225788656482,0.0
0.0,2021-07-08 18:54:51,0.007808612894328241,0.0
0.0,2021-07-08 19:04:51,0.0039043064471641206,0.0
0.0,2021-07-08 19:14:51,0.0019521532235820603,0.0
0.0,2021-07-08 19:24:51,0.0009760766117910301,0.0
0.0,2021-07-08 19:34:51,0.0004880383058955151,0.0
0.0,2021-07-08 19:44:51,0.00024401915294775754,0.0
0.0,2021-07-08 19:54:51,0.00012200957647387877,0.0
0.0,2021-07-08 20:04:51,6.1004788236939384e-05,0.0
0.0,2021-07-08 20:14:51,3.0502394118469692e-05,0.0
0.0,2021-07-08 20:24:51,1.5251197059234846e-05,0.0
0.0,2021-07-08 20:34:51,7.625598529617423e-06,0.0
22.14,2021-07-08 20:44:51,11.070003812799266,1.0
22.63,2021-07-08 20:54:51,16.850001906399633,0.0
25.29,2021-07-08 21:04:51,21.070000953199816,0.0
24.29,2021-07-08 21:14:51,22.680000476599908,0.0
24.68,2021-07-08 21:24:51,23.680000238299954,0.0
20.65,2021-07-08 21:34:51,22.165000119149976,0.0
21.75,2021-07-08 21:44:51,21.95750005957499,0.0
23.44,2021-07-08 21:54:51,22.698750029787497,0.0
20.21,2021-07-08 22:04:52,21.45437501489375,0.0
21.22,2021-07-08 22:14:51,21.337187507446874,0.0
25.17,2021-07-08 22:24:51,23.253593753723436,0.0
25.29,2021-07-08 22:34:51,24.271796876861718,0.0
24.44,2021-07-08 22:44:52,24.35589843843086,0.0
25.39,2021-07-08 22:54:52,24.87294921921543,0.0
18.7,2021-07-08 23:04:51,21.786474609607716,0.0
24.66,2021-07-08 23:14:52,23.22323730480386,0.0
21.53,2021-07-08 23:24:51,22.37661865240193,0.0
24.61,2021-07-08 23:34:51,23.493309326200965,0.0
21.53,2021-07-08 23:44:52,22.511654663100483,0.0
24.44,2021-07-08 23:54:51,23.475827331550242,0.0
23.49,2021-07-09 00:04:51,23.482913665775122,0.0
24.07,2021-07-09 00:14:51,23.77645683288756,0.0
24.51,2021-07-09 00:24:51,24.143228416443783,0.0
25.07,2021-07-09 00:34:51,24.60661420822189,0.0
22.34,2021-07-09 00:44:51,23.473307104110944,0.0
22.34,2021-07-09 00:54:52,22.906653552055474,0.0
20.83,2021-07-09 01:04:51,21.868326776027736,0.0
0.0,2021-07-09 01:14:51,10.934163388013868,2.0
0.0,2021-07-09 01:24:51,5.467081694006934,0.0
0.0,2021-07-09 01:34:52,2.733540847003467,0.0
0.0,2021-07-09 01:44:51,1.3667704235017335,0.0
0.0,2021-07-09 01:54:52,0.6833852117508668,0.0
0.0,2021-07-09 02:04:52,0.3416926058754334,0.0
0.0,2021-07-09 02:14:52,0.1708463029377167,0.0
0.0,2021-07-09 02:24:52,0.08542315146885834,0.0
0.0,2021-07-09 02:34:52,0.04271157573442917,0.0
0.0,2021-07-09 02:44:52,0.021355787867214586,0.0
0.0,2021-07-09 02:54:52,0.010677893933607293,0.0
0.0,2021-07-09 03:04:52,0.0053389469668036465,0.0
0.0,2021-07-09 03:14:52,0.0026694734834018232,0.0
0.0,2021-07-09 03:24:52,0.0013347367417009116,0.0
0.0,2021-07-09 03:34:52,0.0006673683708504558,0.0
0.0,2021-07-09 03:44:52,0.0003336841854252279,0.0
0.0,2021-07-09 03:54:52,0.00016684209271261395,0.0
0.0,2021-07-09 04:04:52,8.342104635630698e-05,0.0
0.0,2021-07-09 04:14:52,4.171052317815349e-05,0.0
0.0,2021-07-09 04:24:52,2.0855261589076744e-05,0.0
0.0,2021-07-09 04:34:52,1.0427630794538372e-05,0.0
0.0,2021-07-09 04:44:52,5.213815397269186e-06,0.0
0.0,2021-07-09 04:54:52,2.606907698634593e-06,0.0
0.0,2021-07-09 05:04:52,1.3034538493172965e-06,0.0
0.0,2021-07-09 05:14:52,6.517269246586483e-07,0.0
0.0,2021-07-09 05:24:52,3.258634623293241e-07,0.0
0.0,2021-07-09 05:34:52,1.6293173116466206e-07,0.0
0.0,2021-07-09 05:44:52,8.146586558233103e-08,0.0
0.0,2021-07-09 05:54:52,4.0732932791165516e-08,0.0
0.0,2021-07-09 06:04:52,2.0366466395582758e-08,0.0
0.0,2021-07-09 06:14:52,1.0183233197791379e-08,0.0
0.0,2021-07-09 06:24:52,5.0916165988956895e-09,0.0
0.0,2021-07-09 06:34:52,2.5458082994478447e-09,0.0
0.0,2021-07-09 06:44:52,1.2729041497239224e-09,0.0
0.0,2021-07-09 06:54:52,6.364520748619612e-10,0.0
0.0,2021-07-09 07:04:52,3.182260374309806e-10,0.0
0.0,2021-07-09 07:14:52,1.591130187154903e-10,0.0
0.0,2021-07-09 07:24:52,7.955650935774515e-11,0.0
0.0,2021-07-09 07:34:52,3.9778254678872574e-11,0.0
0.0,2021-07-09 07:44:52,1.9889127339436287e-11,0.0
0.0,2021-07-09 07:54:52,9.944563669718144e-12,0.0
0.0,2021-07-09 08:04:52,4.972281834859072e-12,0.0
0.0,2021-07-09 08:14:52,2.486140917429536e-12,0.0
4.76,2021-07-09 08:24:52,2.380000000001243,0.0
2.1,2021-07-09 08:34:52,2.2400000000006215,0.0
0.0,2021-07-09 08:44:52,1.1200000000003107,0.0
1.54,2021-07-09 08:54:52,1.3300000000001555,0.0
1.56,2021-07-09 09:04:52,1.4450000000000778,0.0
2.73,2021-07-09 09:14:52,2.087500000000039,0.0
2.17,2021-07-09 09:24:52,2.1287500000000197,0.0
1.66,2021-07-09 09:34:52,1.89437500000001,0.0
6.59,2021-07-09 09:44:52,4.242187500000005,0.0
7.42,2021-07-09 09:54:52,5.831093750000003,0.0
7.74,2021-07-09 10:04:52,6.785546875000001,0.0
5.03,2021-07-09 10:14:52,5.907773437500001,0.0
4.27,2021-07-09 10:24:52,5.08888671875,0.0
2.69,2021-07-09 10:34:52,3.889443359375,0.0
3.86,2021-07-09 10:44:52,3.8747216796875,0.0
3.54,2021-07-09 10:54:52,3.70736083984375,0.0
9.38,2021-07-09 11:04:52,6.543680419921875,0.0
4.93,2021-07-09 11:14:52,5.7368402099609375,0.0
0.07,2021-07-09 11:24:52,2.903420104980469,0.0
1.17,2021-07-09 11:34:52,2.0367100524902346,0.0
2.12,2021-07-09 11:44:52,2.0783550262451174,0.0
0.0,2021-07-09 11:54:52,1.0391775131225587,0.0
0.0,2021-07-09 12:04:52,0.5195887565612793,0.0
0.0,2021-07-09 12:14:52,0.25979437828063967,0.0
0.0,2021-07-09 12:24:52,0.12989718914031984,0.0
0.0,2021-07-09 12:34:52,0.06494859457015992,0.0
0.0,2021-07-09 12:44:52,0.03247429728507996,0.0
0.0,2021-07-09 12:54:52,0.01623714864253998,0.0
2.44,2021-07-09 13:04:52,1.22811857432127,0.0
6.71,2021-07-09 13:14:52,3.969059287160635,0.0
3.42,2021-07-09 13:24:52,3.694529643580317,0.0
0.05,2021-07-09 13:34:52,1.8722648217901585,0.0
0.85,2021-07-09 13:44:52,1.3611324108950793,0.0
0.0,2021-07-09 13:54:52,0.6805662054475397,0.0
0.56,2021-07-09 14:04:52,0.6202831027237699,0.0
2.42,2021-07-09 14:14:52,1.5201415513618848,0.0
3.27,2021-07-09 14:24:52,2.395070775680942,0.0
2.22,2021-07-09 14:34:52,2.3075353878404714,0.0
4.61,2021-07-09 14:44:52,3.458767693920236,0.0
4.66,2021-07-09 14:54:52,4.0593838469601184,0.0
4.42,2021-07-09 15:04:52,4.239691923480059,0.0
2.81,2021-07-09 15:14:52,3.52484596174003,0.0
1.44,2021-07-09 15:24:52,2.482422980870015,0.0
2.91,2021-07-09 15:34:52,2.6962114904350076,0.0
0.85,2021-07-09 15:44:52,1.7731057452175039,0.0
0.0,2021-07-09 15:54:52,0.8865528726087519,0.0
0.0,2021-07-09 16:04:52,0.44327643630437596,0.0
1.95,2021-07-09 16:14:52,1.196638218152188,0.0
1.95,2021-07-09 16:24:52,1.573319109076094,0.0
3.03,2021-07-09 16:34:52,2.301659554538047,0.0
4.37,2021-07-09 16:44:52,3.3358297772690237,0.0
4.69,2021-07-09 16:54:52,4.012914888634512,0.0
3.64,2021-07-09 17:04:52,3.8264574443172563,0.0
3.71,2021-07-09 17:14:52,3.768228722158628,0.0
3.59,2021-07-09 17:24:52,3.679114361079314,0.0
2.42,2021-07-09 17:34:52,3.049557180539657,0.0
1.81,2021-07-09 17:44:52,2.4297785902698283,0.0
0.83,2021-07-09 17:54:52,1.6298892951349142,0.0
0.0,2021-07-09 18:04:52,0.8149446475674571,0.0
0.0,2021-07-09 18:14:52,0.40747232378372855,0.0
0.0,2021-07-09 18:24:52,0.20373616189186428,0.0
0.0,2021-07-09 18:34:52,0.10186808094593214,0.0
0.0,2021-07-09 18:44:52,0.05093404047296607,0.0
0.0,2021-07-09 18:54:52,0.025467020236483034,0.0
0.0,2021-07-09 19:04:52,0.012733510118241517,0.0
0.0,2021-07-09 19:14:52,0.006366755059120759,0.0
0.0,2021-07-09 19:24:52,0.0031833775295603793,0.0
0.0,2021-07-09 19:34:52,0.0015916887647801897,0.0
0.0,2021-07-09 19:44:52,0.0007958443823900948,0.0
0.0,2021-07-09 19:54:52,0.0003979221911950474,0.0
0.0,2021-07-09 20:04:52,0.0001989610955975237,0.0
0.0,2021-07-09 20:14:52,9.948054779876185e-05,0.0
27.2,2021-07-09 20:24:52,13.6000497402739,1.0
23.83,2021-07-09 20:34:52,18.71502487013695,0.0
19.29,2021-07-09 20:44:52,19.002512435068475,0.0
23.9,2021-07-09 20:54:52,21.451256217534237,0.0
23.8,2021-07-09 21:04:52,22.625628108767117,0.0
23.27,2021-07-09 21:14:52,22.947814054383556,0.0
20.78,2021-07-09 21:24:52,21.86390702719178,0.0
21.95,2021-07-09 21:34:52,21.906953513595887,0.0
20.97,2021-07-09 21:44:52,21.438476756797943,0.0
23.44,2021-07-09 21:54:52,22.439238378398972,0.0
23.71,2021-07-09 22:04:52,23.07461918919949,0.0
23.05,2021-07-09 22:14:52,23.062309594599746,0.0
19.19,2021-07-09 22:24:52,21.126154797299876,0.0
20.83,2021-07-09 22:34:52,20.978077398649937,0.0
21.31,2021-07-09 22:44:52,21.144038699324966,0.0
18.63,2021-07-09 22:54:52,19.88701934966248,0.0
22.71,2021-07-09 23:04:52,21.29850967483124,0.0
23.17,2021-07-09 23:14:52,22.23425483741562,0.0
23.88,2021-07-09 23:24:52,23.057127418707807,0.0
22.83,2021-07-09 23:34:52,22.943563709353903,0.0
18.48,2021-07-09 23:44:52,20.71178185467695,0.0
24.93,2021-07-09 23:54:52,22.820890927338475,0.0
23.12,2021-07-10 00:04:52,22.970445463669236,0.0
24.95,2021-07-10 00:14:52,23.96022273183462,0.0
0.0,2021-07-10 00:24:52,11.98011136591731,2.0
0.0,2021-07-10 00:34:52,5.990055682958655,0.0
0.0,2021-07-10 00:44:52,2.9950278414793274,0.0
0.0,2021-07-10 00:54:52,1.4975139207396637,0.0
0.0,2021-07-10 01:04:52,0.7487569603698319,0.0
0.0,2021-07-10 01:14:52,0.37437848018491593,0.0
0.0,2021-07-10 01:24:52,0.18718924009245796,0.0
0.0,2021-07-10 01:34:52,0.09359462004622898,0.0
0.0,2021-07-10 01:44:52,0.04679731002311449,0.0
0.0,2021-07-10 01:54:52,0.023398655011557246,0.0
0.0,2021-07-10 02:04:52,0.011699327505778623,0.0
0.0,2021-07-10 02:14:52,0.005849663752889311,0.0
0.0,2021-07-10 02:24:52,0.0029248318764446557,0.0
0.0,2021-07-10 02:34:52,0.0014624159382223278,0.0
0.0,2021-07-10 02:44:52,0.0007312079691111639,0.0
0.0,2021-07-10 02:54:52,0.00036560398455558196,0.0
0.0,2021-07-10 03:04:52,0.00018280199227779098,0.0
0.0,2021-07-10 03:14:52,9.140099613889549e-05,0.0
0.0,2021-07-10 03:24:52,4.5700498069447745e-05,0.0
0.0,2021-07-10 03:34:52,2.2850249034723873e-05,0.0
0.0,2021-07-10 03:44:52,1.1425124517361936e-05,0.0
0.0,2021-07-10 03:54:52,5.712562258680968e-06,0.0
0.0,2021-07-10 04:04:52,2.856281129340484e-06,0.0
0.0,2021-07-10 04:14:52,1.428140564670242e-06,0.0
0.0,2021-07-10 04:24:52,7.14070282335121e-07,0.0
0.0,2021-07-10 04:34:52,3.570351411675605e-07,0.0
0.0,2021-07-10 04:44:52,1.7851757058378026e-07,0.0
0.0,2021-07-10 04:54:52,8.925878529189013e-08,0.0
0.0,2021-07-10 05:04:52,4.4629392645945064e-08,0.0
0.0,2021-07-10 05:14:52,2.2314696322972532e-08,0.0
0.0,2021-07-10 05:24:52,1.1157348161486266e-08,0.0
0.0,2021-07-10 05:34:52,5.578674080743133e-09,0.0
0.0,2021-07-10 05:44:52,2.7893370403715665e-09,0.0
0.0,2021-07-10 05:54:52,1.3946685201857832e-09,0.0
0.0,2021-07-10 06:04:52,6.973342600928916e-10,0.0
0.0,2021-07-10 06:14:52,3.486671300464458e-10,0.0
0.0,2021-07-10 06:24:52,1.743335650232229e-10,0.0
0.0,2021-07-10 06:34:52,8.716678251161145e-11,0.0
0.0,2021-07-10 06:44:52,4.3583391255805726e-11,0.0
0.0,2021-07-10 06:54:52,2.1791695627902863e-11,0.0
0.0,2021-07-10 07:04:52,1.0895847813951432e-11,0.0
0.0,2021-07-10 07:14:52,5.447923906975716e-12,0.0
0.0,2021-07-10 07:24:52,2.723961953487858e-12,0.0
0.0,2021-07-10 07:34:52,1.361980976743929e-12,0.0
0.0,2021-07-10 07:44:52,6.809904883719645e-13,0.0
0.0,2021-07-10 07:54:52,3.4049524418598224e-13,0.0
0.0,2021-07-10 08:04:52,1.7024762209299112e-13,0.0
0.0,2021-07-10 08:14:52,8.512381104649556e-14,0.0
0.0,2021-07-10 08:24:52,4.256190552324778e-14,0.0
0.0,2021-07-10 08:34:52,2.128095276162389e-14,0.0
0.0,2021-07-10 08:44:52,1.0640476380811945e-14,0.0
0.0,2021-07-10 08:54:52,5.3202381904059725e-15,0.0
1.1,2021-07-10 09:04:52,0.5500000000000027,0.0
4.03,2021-07-10 09:14:52,2.2900000000000014,0.0
3.47,2021-07-10 09:24:52,2.880000000000001,0.0
2.73,2021-07-10 09:34:52,2.8050000000000006,0.0
0.0,2021-07-10 09:44:52,1.4025000000000003,0.0
0.0,2021-07-10 09:54:52,0.7012500000000002,0.0
0.42,2021-07-10 10:04:52,0.560625,0.0
4.08,2021-07-10 10:14:52,2.3203125,0.0
0.0,2021-07-10 10:24:52,1.16015625,0.0
0.1,2021-07-10 10:34:52,0.630078125,0.0
6.35,2021-07-10 10:44:52,3.4900390624999997,0.0
6.79,2021-07-10 10:54:52,5.14001953125,0.0
7.5,2021-07-10 11:04:52,6.3200097656250005,0.0
6.52,2021-07-10 11:14:52,6.4200048828125,0.0
6.4,2021-07-10 11:24:52,6.410002441406251,0.0
0.34,2021-07-10 11:34:52,3.3750012207031252,0.0
4.59,2021-07-10 11:44:52,3.9825006103515626,0.0
0.29,2021-07-10 11:54:52,2.136250305175781,0.0
2.22,2021-07-10 12:04:52,2.1781251525878904,0.0
0.0,2021-07-10 12:14:52,1.0890625762939452,0.0
0.0,2021-07-10 12:24:53,0.5445312881469726,0.0
0.0,2021-07-10 12:34:53,0.2722656440734863,0.0
3.74,2021-07-10 12:44:52,2.006132822036743,0.0
6.4,2021-07-10 12:54:52,4.203066411018372,0.0
5.18,2021-07-10 13:04:53,4.691533205509186,0.0
2.86,2021-07-10 13:14:52,3.775766602754593,0.0
3.15,2021-07-10 13:24:53,3.462883301377296,0.0
3.1,2021-07-10 13:34:53,3.281441650688648,0.0
3.39,2021-07-10 13:44:53,3.335720825344324,0.0
0.73,2021-07-10 13:54:52,2.0328604126721617,0.0
1.83,2021-07-10 14:04:53,1.9314302063360809,0.0
5.54,2021-07-10 14:14:52,3.7357151031680402,0.0
3.13,2021-07-10 14:24:52,3.43285755158402,0.0
2.47,2021-07-10 14:34:52,2.95142877579201,0.0
2.32,2021-07-10 14:44:53,2.635714387896005,0.0
0.0,2021-07-10 14:54:53,1.3178571939480026,0.0
4.3,2021-07-10 15:04:52,2.808928596974001,0.0
3.88,2021-07-10 15:14:52,3.3444642984870008,0.0
3.66,2021-07-10 15:24:52,3.5022321492435005,0.0
2.44,2021-07-10 15:34:53,2.97111607462175,0.0
3.59,2021-07-10 15:44:52,3.280558037310875,0.0
4.39,2021-07-10 15:54:53,3.835279018655437,0.0
4.13,2021-07-10 16:04:53,3.9826395093277185,0.0
4.3,2021-07-10 16:14:53,4.14131975466386,0.0
1.88,2021-07-10 16:24:53,3.0106598773319297,0.0
4.61,2021-07-10 16:34:53,3.810329938665965,0.0
1.49,2021-07-10 16:44:53,2.6501649693329825,0.0
1.17,2021-07-10 16:54:53,1.9100824846664912,0.0
0.0,2021-07-10 17:04:53,0.9550412423332456,0.0
0.56,2021-07-10 17:14:53,0.7575206211666228,0.0
0.0,2021-07-10 17:24:53,0.3787603105833114,0.0
0.0,2021-07-10 17:34:53,0.1893801552916557,0.0
0.0,2021-07-10 17:44:53,0.09469007764582785,0.0
0.0,2021-07-10 17:54:53,0.047345038822913924,0.0
0.0,2021-07-10 18:04:53,0.023672519411456962,0.0
0.0,2021-07-10 18:14:53,0.011836259705728481,0.0
0.0,2021-07-10 18:24:53,0.0059181298528642404,0.0
0.0,2021-07-10 18:34:53,0.0029590649264321202,0.0
0.0,2021-07-10 18:44:53,0.0014795324632160601,0.0
0.0,2021-07-10 18:54:53,0.0007397662316080301,0.0
0.0,2021-07-10 19:04:53,0.00036988311580401503,0.0
0.0,2021-07-10 19:14:53,0.00018494155790200751,0.0
0.0,2021-07-10 19:24:53,9.247077895100376e-05,0.0
0.0,2021-07-10 19:34:53,4.623538947550188e-05,0.0
0.0,2021-07-10 19:44:53,2.311769473775094e-05,0.0
0.0,2021-07-10 19:54:53,1.155884736887547e-05,0.0
0.0,2021-07-10 20:04:53,5.779423684437735e-06,0.0
25.54,2021-07-10 20:14:53,12.770002889711842,1.0
23.85,2021-07-10 20:24:53,18.31000144485592,0.0
19.14,2021-07-10 20:34:53,18.72500072242796,0.0
22.31,2021-07-10 20:44:53,20.51750036121398,0.0
19.19,2021-07-10 20:54:53,19.85375018060699,0.0
23.46,2021-07-10 21:04:53,21.656875090303494,0.0
23.02,2021-07-10 21:14:53,22.33843754515175,0.0
22.88,2021-07-10 21:24:53,22.609218772575872,0.0
18.36,2021-07-10 21:34:53,20.484609386287936,0.0
22.39,2021-07-10 21:44:53,21.437304693143968,0.0
18.8,2021-07-10 21:54:53,20.118652346571984,0.0
24.73,2021-07-10 22:04:53,22.42432617328599,0.0
22.22,2021-07-10 22:14:53,22.322163086642995,0.0
22.9,2021-07-10 22:24:53,22.611081543321497,0.0
18.33,2021-07-10 22:34:53,20.470540771660747,0.0
18.99,2021-07-10 22:44:53,19.730270385830373,0.0
20.09,2021-07-10 22:54:53,19.910135192915185,0.0
19.58,2021-07-10 23:04:53,19.74506759645759,0.0
24.63,2021-07-10 23:14:53,22.187533798228795,0.0
20.02,2021-07-10 23:24:53,21.103766899114397,0.0
18.73,2021-07-10 23:34:53,19.916883449557197,0.0
0.0,2021-07-10 23:44:53,9.958441724778599,2.0
0.0,2021-07-10 23:54:53,4.979220862389299,0.0
0.0,2021-07-11 00:04:53,2.4896104311946496,0.0
0.0,2021-07-11 00:14:53,1.2448052155973248,0.0
0.0,2021-07-11 00:24:53,0.6224026077986624,0.0
0.0,2021-07-11 00:34:53,0.3112013038993312,0.0
0.0,2021-07-11 00:44:53,0.1556006519496656,0.0
0.0,2021-07-11 00:54:53,0.0778003259748328,0.0
0.0,2021-07-11 01:04:53,0.0389001629874164,0.0
0.0,2021-07-11 01:14:53,0.0194500814937082,0.0
0.0,2021-07-11 01:24:53,0.0097250407468541,0.0
0.0,2021-07-11 01:34:53,0.00486252037342705,0.0
0.0,2021-07-11 01:44:53,0.002431260186713525,0.0
0.0,2021-07-11 01:54:53,0.0012156300933567625,0.0
0.0,2021-07-11 02:04:53,0.0006078150466783813,0.0
0.0,2021-07-11 02:14:53,0.00030390752333919063,0.0
0.0,2021-07-11 02:24:53,0.00015195376166959532,0.0
0.0,2021-07-11 02:34:53,7.597688083479766e-05,0.0
0.0,2021-07-11 02:44:53,3.798844041739883e-05,0.0
0.0,2021-07-11 02:54:53,1.8994220208699414e-05,0.0
0.0,2021-07-11 03:04:53,9.497110104349707e-06,0.0
0.0,2021-07-11 03:14:53,4.748555052174854e-06,0.0
0.0,2021-07-11 03:24:53,2.374277526087427e-06,0.0
0.0,2021-07-11 03:34:53,1.1871387630437134e-06,0.0
0.0,2021-07-11 03:44:53,5.935693815218567e-07,0.0
0.0,2021-07-11 03:54:53,2.9678469076092835e-07,0.0
0.0,2021-07-11 04:04:53,1.4839234538046417e-07,0.0
0.0,2021-07-11 04:14:53,7.419617269023209e-08,0.0
0.0,2021-07-11 04:24:53,3.7098086345116044e-08,0.0
0.0,2021-07-11 04:34:53,1.8549043172558022e-08,0.0
27.08,2021-07-11 04:44:53,13.54000000927452,1.0
0.0,2021-07-11 04:54:53,6.77000000463726,2.0
0.0,2021-07-11 05:04:53,3.38500000231863,0.0
0.0,2021-07-11 05:14:53,1.692500001159315,0.0
0.0,2021-07-11 05:24:53,0.8462500005796575,0.0
0.0,2021-07-11 05:34:53,0.42312500028982875,0.0
0.0,2021-07-11 05:44:53,0.21156250014491437,0.0
0.0,2021-07-11 05:54:53,0.10578125007245719,0.0
0.0,2021-07-11 06:04:53,0.05289062503622859,0.0
0.0,2021-07-11 06:14:53,0.026445312518114297,0.0
0.0,2021-07-11 06:24:53,0.013222656259057148,0.0
0.0,2021-07-11 06:34:53,0.006611328129528574,0.0
0.0,2021-07-11 06:44:53,0.003305664064764287,0.0
0.0,2021-07-11 06:54:53,0.0016528320323821435,0.0
0.0,2021-07-11 07:04:53,0.0008264160161910718,0.0
0.0,2021-07-11 07:14:53,0.0004132080080955359,0.0
0.0,2021-07-11 07:24:53,0.00020660400404776794,0.0
0.0,2021-07-11 07:34:53,0.00010330200202388397,0.0
0.0,2021-07-11 07:44:53,5.1651001011941986e-05,0.0
0.0,2021-07-11 07:54:53,2.5825500505970993e-05,0.0
0.0,2021-07-11 08:04:53,1.2912750252985496e-05,0.0
0.0,2021-07-11 08:14:53,6.456375126492748e-06,0.0
0.0,2021-07-11 08:24:53,3.228187563246374e-06,0.0
0.0,2021-07-11 08:34:53,1.614093781623187e-06,0.0
0.0,2021-07-11 08:44:53,8.070468908115935e-07,0.0
0.0,2021-07-11 08:54:53,4.0352344540579676e-07,0.0
0.0,2021-07-11 09:04:53,2.0176172270289838e-07,0.0
0.0,2021-07-11 09:14:53,1.0088086135144919e-07,0.0
0.0,2021-07-11 09:24:53,5.0440430675724595e-08,0.0
0.0,2021-07-11 09:34:53,2.5220215337862298e-08,0.0
0.0,2021-07-11 09:44:53,1.2610107668931149e-08,0.0
1.12,2021-07-11 09:54:53,0.5600000063050539,0.0
0.0,2021-07-11 10:04:53,0.28000000315252693,0.0
0.0,2021-07-11 10:14:53,0.14000000157626347,0.0
0.0,2021-07-11 10:24:53,0.07000000078813173,0.0
0.0,2021-07-11 10:34:53,0.03500000039406587,0.0
0.0,2021-07-11 10:44:53,0.017500000197032933,0.0
0.0,2021-07-11 10:54:53,0.008750000098516467,0.0
0.0,2021-07-11 11:04:53,0.004375000049258233,0.0
0.0,2021-07-11 11:14:53,0.0021875000246291167,0.0
0.0,2021-07-11 11:24:53,0.0010937500123145583,0.0
2.73,2021-07-11 11:34:53,1.3655468750061572,0.0
0.0,2021-07-11 11:44:53,0.6827734375030786,0.0
0.0,2021-07-11 11:54:53,0.3413867187515393,0.0
9.5,2021-07-11 12:04:53,4.92069335937577,1.0
0.0,2021-07-11 12:14:53,2.460346679687885,1.0
0.0,2021-07-11 12:24:53,1.2301733398439425,0.0
0.0,2021-07-11 12:34:53,0.6150866699219713,0.0
0.0,2021-07-11 12:44:53,0.3075433349609856,0.0
2.0,2021-07-11 12:54:53,1.1537716674804928,0.0
2.49,2021-07-11 13:04:53,1.8218858337402466,0.0
0.39,2021-07-11 13:14:53,1.1059429168701234,0.0
2.61,2021-07-11 13:24:53,1.8579714584350615,0.0
0.95,2021-07-11 13:34:53,1.4039857292175308,0.0
0.32,2021-07-11 13:44:53,0.8619928646087655,0.0
0.0,2021-07-11 13:54:53,0.4309964323043827,0.0
0.0,2021-07-11 14:04:53,0.21549821615219136,0.0
0.0,2021-07-11 14:14:53,0.10774910807609568,0.0
0.0,2021-07-11 14:24:53,0.05387455403804784,0.0
0.0,2021-07-11 14:34:53,0.02693727701902392,0.0
0.0,2021-07-11 14:44:53,0.01346863850951196,0.0
0.61,2021-07-11 14:54:53,0.311734319254756,0.0
0.0,2021-07-11 15:04:53,0.155867159627378,0.0
0.0,2021-07-11 15:14:53,0.077933579813689,0.0
2.39,2021-07-11 15:24:53,1.2339667899068445,0.0
1.81,2021-07-11 15:34:53,1.5219833949534223,0.0
0.0,2021-07-11 15:44:53,0.7609916974767111,0.0
0.0,2021-07-11 15:54:53,0.38049584873835557,0.0
1.64,2021-07-11 16:04:53,1.0102479243691778,0.0
0.66,2021-07-11 16:14:53,0.835123962184589,0.0
0.0,2021-07-11 16:24:53,0.4175619810922945,0.0
0.0,2021-07-11 16:34:53,0.20878099054614724,0.0
0.0,2021-07-11 16:44:53,0.10439049527307362,0.0
0.0,2021-07-11 16:54:53,0.05219524763653681,0.0
0.0,2021-07-11 17:04:53,0.026097623818268405,0.0
0.0,2021-07-11 17:14:53,0.013048811909134202,0.0
0.0,2021-07-11 17:24:53,0.006524405954567101,0.0
0.0,2021-07-11 17:34:53,0.0032622029772835506,0.0
0.0,2021-07-11 17:44:53,0.0016311014886417753,0.0
0.0,2021-07-11 17:54:53,0.0008155507443208876,0.0
0.0,2021-07-11 18:04:53,0.0004077753721604438,0.0
0.0,2021-07-11 18:14:53,0.0002038876860802219,0.0
0.0,2021-07-11 18:24:53,0.00010194384304011096,0.0
0.0,2021-07-11 18:34:53,5.097192152005548e-05,0.0
0.0,2021-07-11 18:44:53,2.548596076002774e-05,0.0
0.0,2021-07-11 18:54:53,1.274298038001387e-05,0.0
0.0,2021-07-11 19:04:53,6.371490190006935e-06,0.0
0.0,2021-07-11 19:14:53,3.1857450950034674e-06,0.0
0.0,2021-07-11 19:24:53,1.5928725475017337e-06,0.0
24.0,2021-07-11 19:34:53,12.000000796436273,1.0
24.17,2021-07-11 19:44:53,18.08500039821814,0.0
24.58,2021-07-11 19:54:53,21.33250019910907,0.0
19.02,2021-07-11 20:04:53,20.176250099554537,0.0
24.54,2021-07-11 20:14:53,22.358125049777268,0.0
23.83,2021-07-11 20:24:53,23.094062524888635,0.0
23.12,2021-07-11 20:34:53,23.107031262444316,0.0
20.43,2021-07-11 20:44:53,21.768515631222158,0.0
20.34,2021-07-11 20:54:53,21.05425781561108,0.0
24.34,2021-07-11 21:04:53,22.697128907805542,0.0
24.37,2021-07-11 21:14:53,23.53356445390277,0.0
23.88,2021-07-11 21:24:53,23.706782226951383,0.0
20.97,2021-07-11 21:34:53,22.33839111347569,0.0
23.85,2021-07-11 21:44:53,23.094195556737844,0.0
22.71,2021-07-11 21:54:53,22.902097778368923,0.0
23.17,2021-07-11 22:04:53,23.036048889184464,0.0
23.41,2021-07-11 22:14:53,23.223024444592234,0.0
