조도,측정일시 koKR,average,average_filter
0.0,2021-07-09 05:12:53,2.990475746740884e-14,0.0
0.0,2021-07-09 05:22:53,1.495237873370442e-14,0.0
0.0,2021-07-09 05:32:53,7.47618936685221e-15,0.0
0.0,2021-07-09 05:42:53,3.738094683426105e-15,0.0
0.0,2021-07-09 05:52:53,1.8690473417130524e-15,0.0
0.78,2021-07-09 06:02:53,0.39000000000000096,0.0
6.79,2021-07-09 06:12:53,3.5900000000000003,0.0
10.16,2021-07-09 06:22:53,6.875,0.0
12.08,2021-07-09 06:32:53,9.4775,0.0
12.94,2021-07-09 06:42:53,11.208749999999998,0.0
15.75,2021-07-09 06:52:53,13.479375,0.0
23.58,2021-07-09 07:02:53,18.529687499999998,0.0
24.88,2021-07-09 07:12:53,21.70484375,0.0
27.39,2021-07-09 07:22:53,24.547421874999998,0.0
35.45,2021-07-09 07:32:53,29.9987109375,0.0
39.97,2021-07-09 07:43:09,34.984355468749996,0.0
41.89,2021-07-09 07:52:53,38.437177734375,0.0
41.89,2021-07-09 08:02:53,40.1635888671875,0.0
36.67,2021-07-09 08:12:53,38.41679443359375,0.0
45.97,2021-07-09 08:22:53,42.193397216796875,0.0
44.68,2021-07-09 08:32:53,43.43669860839844,0.0
39.99,2021-07-09 08:42:53,41.71334930419922,0.0
43.97,2021-07-09 08:52:53,42.84167465209961,0.0
44.65,2021-07-09 09:02:53,43.74583732604981,0.0
49.98,2021-07-09 09:12:53,46.8629186630249,0.0
49.85,2021-07-09 09:22:53,48.356459331512454,0.0
49.73,2021-07-09 09:32:53,49.04322966575623,0.0
53.0,2021-07-09 09:42:53,51.021614832878114,0.0
49.58,2021-07-09 09:52:53,50.300807416439056,0.0
44.6,2021-07-09 10:02:53,47.450403708219525,0.0
49.19,2021-07-09 10:12:53,48.32020185410976,0.0
36.35,2021-07-09 10:22:53,42.33510092705488,0.0
34.25,2021-07-09 10:32:53,38.29255046352744,0.0
30.86,2021-07-09 10:42:53,34.57627523176372,0.0
33.2,2021-07-09 10:52:53,33.88813761588186,0.0
44.68,2021-07-09 11:02:53,39.284068807940926,0.0
49.63,2021-07-09 11:12:53,44.45703440397047,0.0
47.63,2021-07-09 11:22:53,46.04351720198524,0.0
45.0,2021-07-09 11:32:53,45.52175860099262,0.0
45.58,2021-07-09 11:42:53,45.550879300496305,0.0
39.43,2021-07-09 11:52:53,42.49043965024815,0.0
39.48,2021-07-09 12:02:53,40.98521982512408,0.0
38.67,2021-07-09 12:12:53,39.82760991256204,0.0
31.74,2021-07-09 12:22:53,35.78380495628102,0.0
34.5,2021-07-09 12:32:53,35.14190247814051,0.0
45.14,2021-07-09 12:42:53,40.140951239070255,0.0
49.88,2021-07-09 12:52:53,45.01047561953513,0.0
55.93,2021-07-09 13:02:53,50.47023780976757,0.0
52.56,2021-07-09 13:12:53,51.515118904883785,0.0
48.1,2021-07-09 13:22:53,49.80755945244189,0.0
54.0,2021-07-09 13:32:53,51.90377972622095,0.0
47.14,2021-07-09 13:42:53,49.521889863110474,0.0
51.49,2021-07-09 13:52:53,50.505944931555234,0.0
57.45,2021-07-09 14:02:53,53.97797246577762,0.0
57.13,2021-07-09 14:12:53,55.55398623288881,0.0
51.37,2021-07-09 14:22:53,53.461993116444404,0.0
54.08,2021-07-09 14:32:53,53.7709965582222,0.0
57.35,2021-07-09 14:42:53,55.5604982791111,0.0
57.59,2021-07-09 14:52:53,56.57524913955555,0.0
56.64,2021-07-09 15:02:53,56.60762456977778,0.0
54.35,2021-07-09 15:12:53,55.47881228488889,0.0
50.42,2021-07-09 15:22:53,52.949406142444445,0.0
51.17,2021-07-09 15:32:53,52.05970307122222,0.0
47.27,2021-07-09 15:42:53,49.66485153561111,0.0
43.92,2021-07-09 15:52:53,46.792425767805554,0.0
49.24,2021-07-09 16:02:53,48.01621288390278,0.0
52.34,2021-07-09 16:12:53,50.17810644195139,0.0
51.95,2021-07-09 16:22:53,51.064053220975694,0.0
52.47,2021-07-09 16:32:53,51.76702661048785,0.0
50.93,2021-07-09 16:42:53,51.34851330524393,0.0
49.34,2021-07-09 16:52:53,50.344256652621965,0.0
48.05,2021-07-09 17:02:53,49.19712832631098,0.0
45.97,2021-07-09 17:12:53,47.583564163155486,0.0
43.09,2021-07-09 17:22:53,45.336782081577745,0.0
41.65,2021-07-09 17:32:53,43.49339104078887,0.0
39.89,2021-07-09 17:42:53,41.69169552039443,0.0
38.16,2021-07-09 17:52:53,39.925847760197215,0.0
35.94,2021-07-09 18:02:53,37.932923880098606,0.0
35.21,2021-07-09 18:12:53,36.5714619400493,0.0
31.27,2021-07-09 18:22:53,33.92073097002465,0.0
31.79,2021-07-09 18:32:53,32.85536548501233,0.0
28.37,2021-07-09 18:42:53,30.612682742506166,0.0
25.83,2021-07-09 18:52:53,28.221341371253082,0.0
46.68,2021-07-09 19:02:53,37.45067068562654,0.0
44.31,2021-07-09 19:12:53,40.88033534281327,0.0
42.99,2021-07-09 19:22:53,41.93516767140663,0.0
42.36,2021-07-09 19:32:53,42.147583835703315,0.0
41.87,2021-07-09 19:42:53,42.00879191785165,0.0
44.17,2021-07-09 19:52:53,43.08939595892583,0.0
44.12,2021-07-09 20:02:53,43.60469797946291,0.0
44.09,2021-07-09 20:12:53,43.84734898973146,0.0
43.19,2021-07-09 20:22:53,43.51867449486573,0.0
43.31,2021-07-09 20:32:53,43.41433724743287,0.0
7.71,2021-07-09 20:42:53,25.562168623716435,0.0
0.0,2021-07-09 20:52:53,12.781084311858217,0.0
0.0,2021-07-09 21:02:53,6.390542155929109,0.0
44.19,2021-07-09 21:12:53,25.290271077964555,0.0
0.0,2021-07-09 21:22:53,12.645135538982277,2.0
0.0,2021-07-09 21:32:53,6.322567769491139,0.0
0.0,2021-07-09 21:42:53,3.1612838847455693,0.0
0.0,2021-07-09 21:52:53,1.5806419423727847,0.0
0.0,2021-07-09 22:02:53,0.7903209711863923,0.0
0.0,2021-07-09 22:12:53,0.39516048559319616,0.0
0.0,2021-07-09 22:22:53,0.19758024279659808,0.0
0.0,2021-07-09 22:32:53,0.09879012139829904,0.0
0.0,2021-07-09 22:42:53,0.04939506069914952,0.0
0.0,2021-07-09 22:52:53,0.02469753034957476,0.0
0.0,2021-07-09 23:02:53,0.01234876517478738,0.0
0.0,2021-07-09 23:12:53,0.00617438258739369,0.0
0.0,2021-07-09 23:22:53,0.003087191293696845,0.0
0.0,2021-07-09 23:32:53,0.0015435956468484225,0.0
0.0,2021-07-09 23:42:53,0.0007717978234242113,0.0
0.0,2021-07-09 23:52:53,0.00038589891171210563,0.0
0.0,2021-07-10 00:02:53,0.00019294945585605281,0.0
0.0,2021-07-10 00:12:53,9.647472792802641e-05,0.0
0.0,2021-07-10 00:22:53,4.8237363964013204e-05,0.0
0.0,2021-07-10 00:32:53,2.4118681982006602e-05,0.0
0.0,2021-07-10 00:42:53,1.2059340991003301e-05,0.0
0.0,2021-07-10 00:52:53,6.0296704955016505e-06,0.0
0.0,2021-07-10 01:02:53,3.0148352477508252e-06,0.0
0.0,2021-07-10 01:12:53,1.5074176238754126e-06,0.0
0.0,2021-07-10 01:22:53,7.537088119377063e-07,0.0
0.0,2021-07-10 01:32:53,3.7685440596885315e-07,0.0
0.0,2021-07-10 01:42:53,1.8842720298442658e-07,0.0
0.0,2021-07-10 01:52:53,9.421360149221329e-08,0.0
0.0,2021-07-10 02:02:53,4.7106800746106644e-08,0.0
0.0,2021-07-10 02:12:53,2.3553400373053322e-08,0.0
0.0,2021-07-10 02:22:53,1.1776700186526661e-08,0.0
0.0,2021-07-10 02:32:53,5.8883500932633305e-09,0.0
0.0,2021-07-10 02:42:53,2.9441750466316653e-09,0.0
0.0,2021-07-10 02:52:53,1.4720875233158326e-09,0.0
0.0,2021-07-10 03:02:53,7.360437616579163e-10,0.0
0.0,2021-07-10 03:12:53,3.6802188082895816e-10,0.0
0.0,2021-07-10 03:22:53,1.8401094041447908e-10,0.0
0.0,2021-07-10 03:32:53,9.200547020723954e-11,0.0
0.0,2021-07-10 03:42:53,4.600273510361977e-11,0.0
0.0,2021-07-10 03:52:53,2.3001367551809885e-11,0.0
0.0,2021-07-10 04:02:53,1.1500683775904942e-11,0.0
0.0,2021-07-10 04:12:53,5.750341887952471e-12,0.0
0.0,2021-07-10 04:22:53,2.8751709439762356e-12,0.0
0.0,2021-07-10 04:32:53,1.4375854719881178e-12,0.0
0.0,2021-07-10 04:42:53,7.187927359940589e-13,0.0
0.0,2021-07-10 04:52:53,3.5939636799702945e-13,0.0
0.0,2021-07-10 05:02:53,1.7969818399851473e-13,0.0
0.0,2021-07-10 05:12:53,8.984909199925736e-14,0.0
0.0,2021-07-10 05:22:53,4.492454599962868e-14,0.0
0.0,2021-07-10 05:32:53,2.246227299981434e-14,0.0
0.1,2021-07-10 05:42:53,0.05000000000001124,0.0
0.0,2021-07-10 05:52:53,0.02500000000000562,0.0
0.0,2021-07-10 06:02:53,0.01250000000000281,0.0
0.0,2021-07-10 06:12:53,0.006250000000001405,0.0
0.0,2021-07-10 06:22:53,0.0031250000000007023,0.0
1.46,2021-07-10 06:32:53,0.7315625000000003,0.0
13.65,2021-07-10 06:42:53,7.190781250000001,1.0
15.41,2021-07-10 06:52:53,11.300390625,0.0
15.84,2021-07-10 07:02:53,13.570195312500001,0.0
21.24,2021-07-10 07:12:53,17.40509765625,0.0
22.02,2021-07-10 07:22:53,19.712548828125,0.0
21.07,2021-07-10 07:32:53,20.3912744140625,0.0
20.95,2021-07-10 07:42:53,20.67063720703125,0.0
19.41,2021-07-10 07:52:53,20.040318603515622,0.0
49.78,2021-07-10 08:02:53,34.910159301757815,0.0
49.49,2021-07-10 08:12:53,42.200079650878905,0.0
50.68,2021-07-10 08:22:53,46.440039825439456,0.0
49.44,2021-07-10 08:32:53,47.94001991271973,0.0
48.8,2021-07-10 08:42:53,48.370009956359866,0.0
47.75,2021-07-10 08:52:53,48.06000497817993,0.0
53.25,2021-07-10 09:02:53,50.655002489089966,0.0
52.83,2021-07-10 09:12:53,51.74250124454498,0.0
50.81,2021-07-10 09:22:53,51.27625062227249,0.0
51.59,2021-07-10 09:32:53,51.43312531113625,0.0
30.4,2021-07-10 09:42:53,40.91656265556813,0.0
38.35,2021-07-10 09:52:53,39.63328132778406,0.0
37.48,2021-07-10 10:02:53,38.556640663892026,0.0
38.67,2021-07-10 10:12:53,38.613320331946014,0.0
28.76,2021-07-10 10:22:53,33.68666016597301,0.0
35.21,2021-07-10 10:32:53,34.4483300829865,0.0
42.94,2021-07-10 10:42:53,38.69416504149325,0.0
47.24,2021-07-10 10:52:53,42.96708252074663,0.0
46.95,2021-07-10 11:02:53,44.958541260373316,0.0
47.14,2021-07-10 11:12:53,46.049270630186655,0.0
43.77,2021-07-10 11:22:53,44.909635315093325,0.0
41.8,2021-07-10 11:32:53,43.35481765754666,0.0
50.78,2021-07-10 11:42:53,47.06740882877333,0.0
44.63,2021-07-10 11:52:53,45.84870441438667,0.0
37.67,2021-07-10 12:02:53,41.75935220719333,0.0
44.92,2021-07-10 12:12:53,43.339676103596666,0.0
51.25,2021-07-10 12:22:53,47.29483805179834,0.0
49.61,2021-07-10 12:32:53,48.45241902589917,0.0
48.8,2021-07-10 12:42:53,48.626209512949586,0.0
52.37,2021-07-10 12:52:53,50.49810475647479,0.0
44.8,2021-07-10 13:02:53,47.64905237823739,0.0
43.33,2021-07-10 13:12:53,45.48952618911869,0.0
51.49,2021-07-10 13:22:53,48.48976309455935,0.0
52.25,2021-07-10 13:32:53,50.369881547279675,0.0
46.36,2021-07-10 13:42:53,48.36494077363984,0.0
37.04,2021-07-10 13:52:53,42.70247038681992,0.0
36.72,2021-07-10 14:02:53,39.71123519340996,0.0
52.49,2021-07-10 14:12:53,46.10061759670498,0.0
47.09,2021-07-10 14:22:53,46.59530879835249,0.0
47.05,2021-07-10 14:32:53,46.822654399176244,0.0
40.58,2021-07-10 14:42:54,43.70132719958812,0.0
39.45,2021-07-10 14:52:54,41.57566359979406,0.0
50.42,2021-07-10 15:02:54,45.99783179989703,0.0
50.51,2021-07-10 15:12:54,48.25391589994851,0.0
46.46,2021-07-10 15:22:53,47.35695794997426,0.0
48.56,2021-07-10 15:32:53,47.95847897498713,0.0
40.36,2021-07-10 15:42:53,44.159239487493565,0.0
39.79,2021-07-10 15:52:54,41.974619743746786,0.0
44.92,2021-07-10 16:02:53,43.447309871873394,0.0
44.48,2021-07-10 16:12:53,43.963654935936695,0.0
44.07,2021-07-10 16:22:53,44.01682746796835,0.0
43.33,2021-07-10 16:32:54,43.67341373398418,0.0
41.28,2021-07-10 16:42:53,42.47670686699209,0.0
40.67,2021-07-10 16:52:54,41.573353433496045,0.0
35.55,2021-07-10 17:02:53,38.561676716748025,0.0
36.89,2021-07-10 17:12:54,37.72583835837401,0.0
33.01,2021-07-10 17:22:53,35.367919179187005,0.0
32.89,2021-07-10 17:32:54,34.12895958959351,0.0
27.76,2021-07-10 17:42:54,30.944479794796756,0.0
30.64,2021-07-10 17:52:54,30.792239897398378,0.0
26.64,2021-07-10 18:02:54,28.716119948699188,0.0
24.95,2021-07-10 18:12:54,26.833059974349595,0.0
29.42,2021-07-10 18:22:53,28.1265299871748,0.0
26.56,2021-07-10 18:32:54,27.343264993587397,0.0
22.71,2021-07-10 18:42:53,25.0266324967937,0.0
17.19,2021-07-10 18:52:53,21.10831624839685,0.0
14.79,2021-07-10 19:02:53,17.949158124198426,0.0
13.45,2021-07-10 19:12:54,15.699579062099213,0.0
11.84,2021-07-10 19:22:54,13.769789531049607,0.0
10.52,2021-07-10 19:32:53,12.144894765524803,0.0
9.77,2021-07-10 19:42:53,10.957447382762401,0.0
9.16,2021-07-10 19:52:54,10.0587236913812,0.0
8.62,2021-07-10 20:02:54,9.3393618456906,0.0
8.45,2021-07-10 20:12:54,8.8946809228453,0.0
8.67,2021-07-10 20:22:54,8.782340461422649,0.0
8.64,2021-07-10 20:32:53,8.711170230711325,0.0
8.67,2021-07-10 20:42:54,8.690585115355663,0.0
8.2,2021-07-10 20:52:53,8.445292557677831,0.0
8.45,2021-07-10 21:02:54,8.447646278838915,0.0
8.35,2021-07-10 21:12:54,8.398823139419457,0.0
0.0,2021-07-10 21:22:54,4.199411569709729,2.0
0.0,2021-07-10 21:32:53,2.0997057848548644,0.0
0.0,2021-07-10 21:42:54,1.0498528924274322,0.0
0.0,2021-07-10 21:52:54,0.5249264462137161,0.0
0.0,2021-07-10 22:02:53,0.26246322310685805,0.0
0.0,2021-07-10 22:12:54,0.13123161155342902,0.0
0.0,2021-07-10 22:22:53,0.06561580577671451,0.0
0.0,2021-07-10 22:32:54,0.032807902888357256,0.0
0.0,2021-07-10 22:42:54,0.016403951444178628,0.0
0.0,2021-07-10 22:52:54,0.008201975722089314,0.0
0.0,2021-07-10 23:02:53,0.004100987861044657,0.0
0.0,2021-07-10 23:12:53,0.0020504939305223285,0.0
0.0,2021-07-10 23:22:54,0.0010252469652611642,0.0
0.0,2021-07-10 23:32:53,0.0005126234826305821,0.0
0.0,2021-07-10 23:42:54,0.00025631174131529106,0.0
0.0,2021-07-10 23:52:54,0.00012815587065764553,0.0
0.0,2021-07-11 00:02:53,6.407793532882277e-05,0.0
0.0,2021-07-11 00:12:53,3.203896766441138e-05,0.0
0.0,2021-07-11 00:22:53,1.601948383220569e-05,0.0
0.0,2021-07-11 00:32:53,8.009741916102846e-06,0.0
0.0,2021-07-11 00:42:53,4.004870958051423e-06,0.0
0.0,2021-07-11 00:52:54,2.0024354790257114e-06,0.0
0.0,2021-07-11 01:02:53,1.0012177395128557e-06,0.0
0.0,2021-07-11 01:12:54,5.006088697564279e-07,0.0
0.0,2021-07-11 01:22:54,2.503044348782139e-07,0.0
0.0,2021-07-11 01:32:54,1.2515221743910696e-07,0.0
0.0,2021-07-11 01:42:53,6.257610871955348e-08,0.0
0.0,2021-07-11 01:52:54,3.128805435977674e-08,0.0
0.0,2021-07-11 02:02:54,1.564402717988837e-08,0.0
0.0,2021-07-11 02:12:54,7.822013589944185e-09,0.0
0.0,2021-07-11 02:22:53,3.911006794972093e-09,0.0
0.0,2021-07-11 02:32:53,1.9555033974860463e-09,0.0
0.0,2021-07-11 02:42:54,9.777516987430231e-10,0.0
0.0,2021-07-11 02:52:53,4.888758493715116e-10,0.0
0.0,2021-07-11 03:02:54,2.444379246857558e-10,0.0
0.0,2021-07-11 03:12:54,1.222189623428779e-10,0.0
0.0,2021-07-11 03:22:53,6.110948117143895e-11,0.0
0.0,2021-07-11 03:32:53,3.0554740585719473e-11,0.0
0.0,2021-07-11 03:42:53,1.5277370292859737e-11,0.0
0.0,2021-07-11 03:52:54,7.638685146429868e-12,0.0
0.0,2021-07-11 04:02:54,3.819342573214934e-12,0.0
0.0,2021-07-11 04:12:53,1.909671286607467e-12,0.0
0.0,2021-07-11 04:22:53,9.548356433037335e-13,0.0
0.0,2021-07-11 04:32:54,4.774178216518668e-13,0.0
0.0,2021-07-11 04:42:53,2.387089108259334e-13,0.0
0.0,2021-07-11 04:52:54,1.193544554129667e-13,0.0
0.0,2021-07-11 05:02:53,5.967722770648335e-14,0.0
0.0,2021-07-11 05:12:53,2.9838613853241673e-14,0.0
0.0,2021-07-11 05:22:53,1.4919306926620837e-14,0.0
0.0,2021-07-11 05:32:54,7.459653463310418e-15,0.0
0.0,2021-07-11 05:42:54,3.729826731655209e-15,0.0
0.0,2021-07-11 05:52:53,1.8649133658276046e-15,0.0
0.0,2021-07-11 06:02:54,9.324566829138023e-16,0.0
0.0,2021-07-11 06:12:54,4.662283414569011e-16,0.0
0.0,2021-07-11 06:22:54,2.3311417072845057e-16,0.0
2.59,2021-07-11 06:32:53,1.2950000000000002,0.0
3.47,2021-07-11 06:42:54,2.3825000000000003,0.0
5.71,2021-07-11 06:52:54,4.046250000000001,0.0
3.15,2021-07-11 07:02:54,3.5981250000000005,0.0
8.64,2021-07-11 07:12:53,6.1190625,0.0
5.76,2021-07-11 07:22:54,5.93953125,0.0
5.88,2021-07-11 07:32:54,5.909765625,0.0
16.16,2021-07-11 07:42:54,11.034882812500001,0.0
15.45,2021-07-11 07:52:54,13.24244140625,0.0
16.8,2021-07-11 08:02:54,15.021220703125,0.0
13.99,2021-07-11 08:12:54,14.505610351562499,0.0
9.38,2021-07-11 08:22:54,11.942805175781249,0.0
8.72,2021-07-11 08:32:53,10.331402587890626,0.0
15.28,2021-07-11 08:42:54,12.805701293945312,0.0
11.45,2021-07-11 08:52:53,12.127850646972655,0.0
20.31,2021-07-11 09:02:54,16.218925323486328,0.0
18.7,2021-07-11 09:12:54,17.459462661743164,0.0
20.07,2021-07-11 09:22:54,18.764731330871584,0.0
13.45,2021-07-11 09:32:54,16.107365665435793,0.0
26.29,2021-07-11 09:42:54,21.198682832717896,0.0
23.66,2021-07-11 09:52:53,22.429341416358948,0.0
21.88,2021-07-11 10:02:54,22.154670708179474,0.0
24.9,2021-07-11 10:12:53,23.527335354089736,0.0
15.16,2021-07-11 10:22:54,19.34366767704487,0.0
17.09,2021-07-11 10:32:53,18.216833838522433,0.0
23.85,2021-07-11 10:42:54,21.033416919261217,0.0
27.98,2021-07-11 10:52:54,24.50670845963061,0.0
17.46,2021-07-11 11:02:54,20.983354229815305,0.0
50.93,2021-07-11 11:12:54,35.95667711490765,0.0
53.74,2021-07-11 11:22:53,44.84833855745383,0.0
48.49,2021-07-11 11:32:54,46.66916927872691,0.0
54.35,2021-07-11 11:42:54,50.50958463936345,0.0
56.32,2021-07-11 11:52:53,53.41479231968172,0.0
54.17,2021-07-11 12:02:54,53.79239615984086,0.0
49.39,2021-07-11 12:12:53,51.59119807992043,0.0
49.0,2021-07-11 12:22:54,50.295599039960216,0.0
49.24,2021-07-11 12:32:53,49.76779951998011,0.0
53.13,2021-07-11 12:42:54,51.448899759990056,0.0
59.4,2021-07-11 12:52:53,55.424449879995024,0.0
58.2,2021-07-11 13:02:54,56.81222493999751,0.0
55.32,2021-07-11 13:12:54,56.06611246999876,0.0
50.17,2021-07-11 13:22:54,53.11805623499938,0.0
53.52,2021-07-11 13:32:54,53.31902811749969,0.0
29.59,2021-07-11 13:42:54,41.454514058749844,0.0
18.63,2021-07-11 13:52:53,30.042257029374923,0.0
20.7,2021-07-11 14:02:53,25.371128514687463,0.0
4.3,2021-07-11 14:12:53,14.835564257343732,0.0
16.02,2021-07-11 14:22:53,15.427782128671865,0.0
37.23,2021-07-11 14:32:54,26.32889106433593,0.0
46.14,2021-07-11 14:42:53,36.23444553216797,0.0
38.28,2021-07-11 14:52:53,37.257222766083984,0.0
31.2,2021-07-11 15:02:54,34.228611383041994,0.0
43.33,2021-07-11 15:12:53,38.779305691520996,0.0
47.19,2021-07-11 15:22:53,42.98465284576049,0.0
43.77,2021-07-11 15:32:54,43.377326422880245,0.0
39.38,2021-07-11 15:42:54,41.37866321144013,0.0
40.75,2021-07-11 15:52:54,41.064331605720064,0.0
41.41,2021-07-11 16:02:54,41.237165802860034,0.0
40.55,2021-07-11 16:12:54,40.893582901430015,0.0
32.06,2021-07-11 16:22:54,36.47679145071501,0.0
24.88,2021-07-11 16:32:54,30.678395725357504,0.0
28.98,2021-07-11 16:42:54,29.829197862678754,0.0
33.42,2021-07-11 16:52:54,31.624598931339378,0.0
33.98,2021-07-11 17:02:54,32.80229946566969,0.0
26.81,2021-07-11 17:12:54,29.806149732834847,0.0
26.17,2021-07-11 17:22:54,27.988074866417424,0.0
23.56,2021-07-11 17:32:54,25.77403743320871,0.0
21.46,2021-07-11 17:42:54,23.617018716604356,0.0
23.14,2021-07-11 17:52:54,23.37850935830218,0.0
21.39,2021-07-11 18:02:54,22.38425467915109,0.0
15.65,2021-07-11 18:12:54,19.017127339575545,0.0
9.77,2021-07-11 18:22:54,14.393563669787772,0.0
7.81,2021-07-11 18:32:54,11.101781834893886,0.0
4.08,2021-07-11 18:42:54,7.590890917446943,0.0
1.98,2021-07-11 18:52:54,4.785445458723472,0.0
0.83,2021-07-11 19:02:54,2.807722729361736,0.0
2.42,2021-07-11 19:12:54,2.6138613646808677,0.0
0.0,2021-07-11 19:22:56,1.3069306823404339,0.0
11.45,2021-07-11 19:32:54,6.378465341170217,1.0
9.13,2021-07-11 19:42:54,7.754232670585109,0.0
9.55,2021-07-11 19:52:54,8.652116335292554,0.0
9.45,2021-07-11 20:02:54,9.051058167646277,0.0
9.11,2021-07-11 20:12:54,9.080529083823137,0.0
8.91,2021-07-11 20:22:54,8.995264541911569,0.0
8.76,2021-07-11 20:32:54,8.877632270955784,0.0
8.98,2021-07-11 20:42:54,8.928816135477891,0.0
8.59,2021-07-11 20:52:54,8.759408067738946,0.0
8.67,2021-07-11 21:02:54,8.714704033869474,0.0
11.87,2021-07-11 21:12:54,10.292352016934736,0.0
0.0,2021-07-11 21:22:54,5.146176008467368,2.0
0.0,2021-07-11 21:32:54,2.573088004233684,0.0
0.0,2021-07-11 21:42:54,1.286544002116842,0.0
0.0,2021-07-11 21:52:54,0.643272001058421,0.0
0.0,2021-07-11 22:02:54,0.3216360005292105,0.0
0.0,2021-07-11 22:12:54,0.16081800026460524,0.0
0.0,2021-07-11 22:22:54,0.08040900013230262,0.0
0.0,2021-07-11 22:32:54,0.04020450006615131,0.0
0.0,2021-07-11 22:42:54,0.020102250033075655,0.0
0.0,2021-07-11 22:52:54,0.010051125016537828,0.0
0.0,2021-07-11 23:02:54,0.005025562508268914,0.0
0.0,2021-07-11 23:12:54,0.002512781254134457,0.0
0.0,2021-07-11 23:22:54,0.0012563906270672285,0.0
0.0,2021-07-11 23:32:54,0.0006281953135336142,0.0
0.0,2021-07-11 23:42:54,0.0003140976567668071,0.0
0.0,2021-07-11 23:52:54,0.00015704882838340356,0.0
0.0,2021-07-12 00:02:54,7.852441419170178e-05,0.0
0.0,2021-07-12 00:12:54,3.926220709585089e-05,0.0
0.0,2021-07-12 00:22:54,1.9631103547925445e-05,0.0
0.0,2021-07-12 00:32:54,9.815551773962722e-06,0.0
0.0,2021-07-12 00:42:54,4.907775886981361e-06,0.0
0.0,2021-07-12 00:52:54,2.4538879434906806e-06,0.0
0.0,2021-07-12 01:02:54,1.2269439717453403e-06,0.0
0.0,2021-07-12 01:12:54,6.134719858726701e-07,0.0
0.0,2021-07-12 01:22:54,3.067359929363351e-07,0.0
0.0,2021-07-12 01:32:54,1.5336799646816754e-07,0.0
0.0,2021-07-12 01:42:54,7.668399823408377e-08,0.0
0.0,2021-07-12 01:52:54,3.8341999117041884e-08,0.0
0.0,2021-07-12 02:02:54,1.9170999558520942e-08,0.0
0.0,2021-07-12 02:12:54,9.585499779260471e-09,0.0
0.0,2021-07-12 02:22:54,4.7927498896302355e-09,0.0
0.0,2021-07-12 02:32:54,2.3963749448151178e-09,0.0
0.0,2021-07-12 02:42:54,1.1981874724075589e-09,0.0
0.0,2021-07-12 02:52:54,5.990937362037794e-10,0.0
0.0,2021-07-12 03:02:54,2.995468681018897e-10,0.0
0.0,2021-07-12 03:12:54,1.4977343405094486e-10,0.0
0.0,2021-07-12 03:22:54,7.488671702547243e-11,0.0
0.0,2021-07-12 03:32:54,3.7443358512736215e-11,0.0
0.0,2021-07-12 03:42:54,1.8721679256368108e-11,0.0
0.0,2021-07-12 03:52:54,9.360839628184054e-12,0.0
0.0,2021-07-12 04:02:54,4.680419814092027e-12,0.0
0.0,2021-07-12 04:12:54,2.3402099070460134e-12,0.0
0.0,2021-07-12 04:22:54,1.1701049535230067e-12,0.0
0.0,2021-07-12 04:32:54,5.850524767615034e-13,0.0
0.0,2021-07-12 04:42:54,2.925262383807517e-13,0.0
0.0,2021-07-12 04:52:54,1.4626311919037584e-13,0.0
0.0,2021-07-12 05:02:54,7.313155959518792e-14,0.0
0.0,2021-07-12 05:12:54,3.656577979759396e-14,0.0
0.0,2021-07-12 05:22:54,1.828288989879698e-14,0.0
0.0,2021-07-12 05:32:54,9.14144494939849e-15,0.0
2.51,2021-07-12 05:42:54,1.2550000000000046,0.0
5.49,2021-07-12 05:52:54,3.3725000000000023,0.0
8.35,2021-07-12 06:02:54,5.861250000000001,0.0
11.6,2021-07-12 06:12:54,8.730625,0.0
13.31,2021-07-12 06:22:54,11.0203125,0.0
13.13,2021-07-12 06:32:54,12.07515625,0.0
17.19,2021-07-12 06:42:54,14.632578125,0.0
19.43,2021-07-12 06:52:54,17.0312890625,0.0
20.19,2021-07-12 07:02:54,18.610644531250003,0.0
24.17,2021-07-12 07:12:54,21.390322265625002,0.0
27.69,2021-07-12 07:22:54,24.5401611328125,0.0
31.18,2021-07-12 07:32:54,27.86008056640625,0.0
29.35,2021-07-12 07:42:54,28.605040283203124,0.0
36.94,2021-07-12 07:52:54,32.77252014160156,0.0
38.43,2021-07-12 08:02:54,35.60126007080078,0.0
33.98,2021-07-12 08:12:54,34.79063003540038,0.0
36.96,2021-07-12 08:22:54,35.87531501770019,0.0
38.53,2021-07-12 08:32:54,37.202657508850095,0.0
35.94,2021-07-12 08:42:54,36.571328754425046,0.0
40.55,2021-07-12 08:52:54,38.56066437721252,0.0
39.4,2021-07-12 09:02:54,38.980332188606255,0.0
38.13,2021-07-12 09:12:54,38.55516609430313,0.0
42.11,2021-07-12 09:22:54,40.332583047151566,0.0
40.75,2021-07-12 09:32:54,40.54129152357578,0.0
43.33,2021-07-12 09:42:54,41.93564576178789,0.0
43.82,2021-07-12 09:52:54,42.877822880893945,0.0
43.43,2021-07-12 10:02:54,43.153911440446976,0.0
46.04,2021-07-12 10:12:54,44.59695572022349,0.0
42.72,2021-07-12 10:22:54,43.658477860111745,0.0
42.53,2021-07-12 10:32:54,43.09423893005587,0.0
45.07,2021-07-12 10:42:54,44.08211946502794,0.0
48.44,2021-07-12 10:52:54,46.26105973251397,0.0
