조도,측정일시 koKR,average,average_filter
19.12,2021-07-08 06:52:14,18.02628906250536,0.0
21.56,2021-07-08 07:02:14,19.79314453125268,0.0
27.22,2021-07-08 07:12:14,23.50657226562634,0.0
32.42,2021-07-08 07:22:14,27.96328613281317,0.0
35.86,2021-07-08 07:32:14,31.911643066406583,0.0
41.53,2021-07-08 07:42:14,36.72082153320329,0.0
45.21,2021-07-08 07:52:14,40.96541076660165,0.0
44.41,2021-07-08 08:02:14,42.68770538330082,0.0
29.03,2021-07-08 08:12:14,35.85885269165041,0.0
27.56,2021-07-08 08:22:14,31.709426345825207,0.0
7.69,2021-07-08 08:32:14,19.699713172912602,0.0
9.59,2021-07-08 08:42:14,14.644856586456301,0.0
23.24,2021-07-08 08:52:14,18.94242829322815,0.0
19.53,2021-07-08 09:02:14,19.236214146614074,0.0
20.83,2021-07-08 09:12:14,20.033107073307036,0.0
34.77,2021-07-08 09:22:14,27.40155353665352,0.0
41.8,2021-07-08 09:32:14,34.60077676832676,0.0
37.67,2021-07-08 09:42:14,36.13538838416338,0.0
38.26,2021-07-08 09:52:14,37.197694192081684,0.0
46.63,2021-07-08 10:02:14,41.91384709604084,0.0
34.35,2021-07-08 10:12:14,38.131923548020424,0.0
41.24,2021-07-08 10:22:14,39.68596177401021,0.0
41.82,2021-07-08 10:32:14,40.75298088700511,0.0
43.21,2021-07-08 10:42:14,41.98149044350255,0.0
44.41,2021-07-08 10:52:14,43.195745221751274,0.0
35.79,2021-07-08 11:02:14,39.49287261087564,0.0
38.67,2021-07-08 11:12:14,39.08143630543782,0.0
40.41,2021-07-08 11:22:14,39.74571815271891,0.0
45.21,2021-07-08 11:32:14,42.47785907635945,0.0
44.26,2021-07-08 11:42:14,43.36892953817973,0.0
35.6,2021-07-08 11:52:14,39.48446476908987,0.0
26.98,2021-07-08 12:02:14,33.232232384544936,0.0
25.54,2021-07-08 12:12:14,29.386116192272468,0.0
31.71,2021-07-08 12:22:14,30.548058096136234,0.0
32.64,2021-07-08 12:32:14,31.594029048068116,0.0
40.09,2021-07-08 12:42:14,35.842014524034056,0.0
31.4,2021-07-08 12:52:14,33.62100726201703,0.0
33.84,2021-07-08 13:02:14,33.73050363100852,0.0
23.39,2021-07-08 13:12:14,28.56025181550426,0.0
24.1,2021-07-08 13:22:14,26.33012590775213,0.0
26.12,2021-07-08 13:32:14,26.225062953876066,0.0
30.98,2021-07-08 13:42:14,28.602531476938033,0.0
30.3,2021-07-08 13:52:14,29.45126573846902,0.0
31.3,2021-07-08 14:02:14,30.375632869234508,0.0
36.33,2021-07-08 14:12:14,33.35281643461725,0.0
39.09,2021-07-08 14:22:14,36.22140821730863,0.0
36.89,2021-07-08 14:32:14,36.55570410865431,0.0
36.4,2021-07-08 14:42:14,36.47785205432716,0.0
36.99,2021-07-08 14:52:14,36.73392602716358,0.0
32.52,2021-07-08 15:02:14,34.626963013581786,0.0
31.18,2021-07-08 15:12:14,32.9034815067909,0.0
31.59,2021-07-08 15:22:14,32.24674075339545,0.0
27.76,2021-07-08 15:32:14,30.003370376697724,0.0
26.44,2021-07-08 15:42:14,28.221685188348864,0.0
29.57,2021-07-08 15:52:14,28.895842594174432,0.0
28.2,2021-07-08 16:02:14,28.547921297087214,0.0
26.95,2021-07-08 16:12:14,27.74896064854361,0.0
30.54,2021-07-08 16:22:14,29.144480324271804,0.0
23.05,2021-07-08 16:32:14,26.097240162135904,0.0
28.54,2021-07-08 16:42:14,27.31862008106795,0.0
20.7,2021-07-08 16:52:14,24.009310040533975,0.0
21.26,2021-07-08 17:02:14,22.63465502026699,0.0
28.96,2021-07-08 17:12:14,25.797327510133496,0.0
26.56,2021-07-08 17:22:14,26.178663755066747,0.0
24.68,2021-07-08 17:32:14,25.42933187753337,0.0
23.78,2021-07-08 17:42:14,24.604665938766686,0.0
23.8,2021-07-08 17:52:14,24.202332969383342,0.0
21.63,2021-07-08 18:02:14,22.916166484691672,0.0
15.55,2021-07-08 18:12:14,19.233083242345835,0.0
14.45,2021-07-08 18:22:14,16.841541621172915,0.0
11.74,2021-07-08 18:32:14,14.290770810586459,0.0
9.13,2021-07-08 18:42:14,11.71038540529323,0.0
4.2,2021-07-08 18:52:14,7.955192702646615,0.0
1.68,2021-07-08 19:02:14,4.817596351323307,0.0
0.24,2021-07-08 19:12:14,2.5287981756616538,0.0
0.0,2021-07-08 19:22:14,1.2643990878308269,0.0
0.0,2021-07-08 19:32:14,0.6321995439154134,0.0
8.67,2021-07-08 19:42:14,4.651099771957707,1.0
29.3,2021-07-08 19:52:14,16.975549885978854,1.0
27.42,2021-07-08 20:02:14,22.197774942989426,0.0
27.73,2021-07-08 20:12:14,24.963887471494715,0.0
29.47,2021-07-08 20:22:14,27.216943735747357,0.0
29.81,2021-07-08 20:32:14,28.513471867873676,0.0
6.08,2021-07-08 20:42:14,17.296735933936837,2.0
5.08,2021-07-08 20:52:14,11.188367966968418,0.0
5.49,2021-07-08 21:02:14,8.339183983484208,0.0
4.79,2021-07-08 21:12:14,6.564591991742104,0.0
6.1,2021-07-08 21:22:15,6.332295995871052,0.0
6.32,2021-07-08 21:32:14,6.326147997935526,0.0
6.1,2021-07-08 21:42:15,6.213073998967763,0.0
7.57,2021-07-08 21:52:15,6.891536999483882,0.0
5.86,2021-07-08 22:02:15,6.375768499741941,0.0
5.71,2021-07-08 22:12:15,6.042884249870971,0.0
5.42,2021-07-08 22:22:15,5.731442124935485,0.0
6.52,2021-07-08 22:32:15,6.1257210624677425,0.0
0.0,2021-07-08 22:42:15,3.0628605312338713,0.0
0.0,2021-07-08 22:52:15,1.5314302656169356,0.0
0.0,2021-07-08 23:02:15,0.7657151328084678,0.0
0.0,2021-07-08 23:12:15,0.3828575664042339,0.0
0.0,2021-07-08 23:22:15,0.19142878320211695,0.0
0.0,2021-07-08 23:32:15,0.09571439160105848,0.0
0.0,2021-07-08 23:42:15,0.04785719580052924,0.0
0.0,2021-07-08 23:52:15,0.02392859790026462,0.0
0.0,2021-07-09 00:02:15,0.01196429895013231,0.0
0.0,2021-07-09 00:12:15,0.005982149475066155,0.0
0.0,2021-07-09 00:22:15,0.0029910747375330774,0.0
0.0,2021-07-09 00:32:15,0.0014955373687665387,0.0
0.0,2021-07-09 00:42:15,0.0007477686843832693,0.0
0.0,2021-07-09 00:52:15,0.0003738843421916347,0.0
0.0,2021-07-09 01:02:15,0.00018694217109581734,0.0
0.0,2021-07-09 01:12:15,9.347108554790867e-05,0.0
0.0,2021-07-09 01:22:15,4.6735542773954334e-05,0.0
0.0,2021-07-09 01:32:15,2.3367771386977167e-05,0.0
0.0,2021-07-09 01:42:15,1.1683885693488584e-05,0.0
0.0,2021-07-09 01:52:15,5.841942846744292e-06,0.0
0.0,2021-07-09 02:02:15,2.920971423372146e-06,0.0
0.0,2021-07-09 02:12:15,1.460485711686073e-06,0.0
0.0,2021-07-09 02:22:15,7.302428558430365e-07,0.0
0.0,2021-07-09 02:32:15,3.6512142792151824e-07,0.0
0.0,2021-07-09 02:42:15,1.8256071396075912e-07,0.0
0.0,2021-07-09 02:52:15,9.128035698037956e-08,0.0
0.0,2021-07-09 03:02:15,4.564017849018978e-08,0.0
0.0,2021-07-09 03:12:15,2.282008924509489e-08,0.0
0.0,2021-07-09 03:22:15,1.1410044622547445e-08,0.0
0.0,2021-07-09 03:32:15,5.7050223112737224e-09,0.0
0.0,2021-07-09 03:42:15,2.8525111556368612e-09,0.0
0.0,2021-07-09 03:52:15,1.4262555778184306e-09,0.0
0.0,2021-07-09 04:02:15,7.131277889092153e-10,0.0
0.0,2021-07-09 04:12:15,3.5656389445460765e-10,0.0
0.0,2021-07-09 04:22:15,1.7828194722730383e-10,0.0
0.0,2021-07-09 04:32:15,8.914097361365191e-11,0.0
0.0,2021-07-09 04:42:15,4.4570486806825957e-11,0.0
0.0,2021-07-09 04:52:15,2.2285243403412978e-11,0.0
0.0,2021-07-09 05:02:15,1.1142621701706489e-11,0.0
0.0,2021-07-09 05:12:15,5.5713108508532446e-12,0.0
7.59,2021-07-09 05:22:15,3.7950000000027857,0.0
7.81,2021-07-09 05:32:15,5.802500000001393,0.0
7.57,2021-07-09 05:42:15,6.686250000000697,0.0
6.96,2021-07-09 05:52:15,6.823125000000348,0.0
7.89,2021-07-09 06:02:15,7.356562500000174,0.0
8.72,2021-07-09 06:12:15,8.038281250000088,0.0
10.03,2021-07-09 06:22:15,9.034140625000044,0.0
11.69,2021-07-09 06:32:15,10.362070312500022,0.0
12.67,2021-07-09 06:42:15,11.51603515625001,0.0
4.93,2021-07-09 06:52:15,8.223017578125006,0.0
7.81,2021-07-09 07:02:15,8.016508789062502,0.0
11.67,2021-07-09 07:12:15,9.84325439453125,0.0
19.46,2021-07-09 07:22:15,14.651627197265626,0.0
35.03,2021-07-09 07:32:15,24.840813598632813,0.0
40.06,2021-07-09 07:42:15,32.45040679931641,0.0
40.23,2021-07-09 07:52:15,36.34020339965821,0.0
42.6,2021-07-09 08:02:15,39.4701016998291,0.0
29.37,2021-07-09 08:12:15,34.42005084991455,0.0
39.84,2021-07-09 08:22:15,37.13002542495728,0.0
44.65,2021-07-09 08:32:15,40.89001271247864,0.0
31.23,2021-07-09 08:42:15,36.06000635623932,0.0
31.71,2021-07-09 08:52:15,33.88500317811966,0.0
28.59,2021-07-09 09:02:19,31.237501589059832,0.0
35.79,2021-07-09 09:12:15,33.51375079452991,0.0
45.7,2021-07-09 09:22:15,39.60687539726496,0.0
42.94,2021-07-09 09:32:15,41.27343769863248,0.0
47.83,2021-07-09 09:42:15,44.55171884931624,0.0
43.9,2021-07-09 09:52:15,44.22585942465812,0.0
38.4,2021-07-09 10:02:15,41.31292971232906,0.0
43.53,2021-07-09 10:12:15,42.42146485616453,0.0
33.5,2021-07-09 10:22:15,37.96073242808227,0.0
32.74,2021-07-09 10:32:15,35.35036621404113,0.0
33.28,2021-07-09 10:42:15,34.315183107020566,0.0
32.35,2021-07-09 10:52:15,33.332591553510284,0.0
36.79,2021-07-09 11:02:15,35.061295776755145,0.0
35.03,2021-07-09 11:12:15,35.04564788837757,0.0
28.27,2021-07-09 11:22:15,31.657823944188785,0.0
31.42,2021-07-09 11:32:15,31.538911972094393,0.0
33.72,2021-07-09 11:42:15,32.6294559860472,0.0
31.64,2021-07-09 11:52:15,32.1347279930236,0.0
29.08,2021-07-09 12:02:15,30.6073639965118,0.0
29.05,2021-07-09 12:12:15,29.828681998255902,0.0
18.04,2021-07-09 12:22:15,23.93434099912795,0.0
14.06,2021-07-09 12:32:15,18.997170499563975,0.0
22.92,2021-07-09 12:42:15,20.95858524978199,0.0
30.88,2021-07-09 12:52:15,25.919292624890993,0.0
36.65,2021-07-09 13:02:15,31.284646312445496,0.0
40.45,2021-07-09 13:12:15,35.86732315622275,0.0
32.89,2021-07-09 13:22:15,34.37866157811138,0.0
28.54,2021-07-09 13:32:15,31.459330789055688,0.0
31.01,2021-07-09 13:42:15,31.234665394527845,0.0
27.81,2021-07-09 13:52:15,29.52233269726392,0.0
33.5,2021-07-09 14:02:15,31.51116634863196,0.0
36.33,2021-07-09 14:12:15,33.92058317431598,0.0
32.35,2021-07-09 14:22:15,33.135291587157994,0.0
33.2,2021-07-09 14:32:15,33.167645793579,0.0
33.94,2021-07-09 14:42:15,33.5538228967895,0.0
33.72,2021-07-09 14:52:15,33.63691144839475,0.0
32.42,2021-07-09 15:02:15,33.02845572419737,0.0
33.52,2021-07-09 15:12:15,33.274227862098684,0.0
27.73,2021-07-09 15:22:15,30.502113931049344,0.0
28.66,2021-07-09 15:32:15,29.581056965524674,0.0
25.39,2021-07-09 15:42:15,27.485528482762337,0.0
21.83,2021-07-09 15:52:15,24.657764241381166,0.0
19.46,2021-07-09 16:02:15,22.058882120690583,0.0
26.29,2021-07-09 16:12:15,24.17444106034529,0.0
24.12,2021-07-09 16:22:15,24.147220530172646,0.0
23.05,2021-07-09 16:32:15,23.59861026508632,0.0
23.05,2021-07-09 16:42:15,23.32430513254316,0.0
23.36,2021-07-09 16:52:15,23.34215256627158,0.0
23.17,2021-07-09 17:02:15,23.25607628313579,0.0
21.61,2021-07-09 17:12:15,22.433038141567895,0.0
18.75,2021-07-09 17:22:15,20.591519070783946,0.0
17.07,2021-07-09 17:32:15,18.830759535391973,0.0
14.92,2021-07-09 17:42:15,16.875379767695986,0.0
14.06,2021-07-09 17:52:15,15.467689883847992,0.0
20.95,2021-07-09 18:02:15,18.208844941923996,0.0
12.04,2021-07-09 18:12:15,15.124422470961997,0.0
9.81,2021-07-09 18:22:15,12.467211235480999,0.0
18.38,2021-07-09 18:32:15,15.423605617740499,0.0
15.45,2021-07-09 18:42:15,15.43680280887025,0.0
6.3,2021-07-09 18:52:15,10.868401404435124,0.0
3.49,2021-07-09 19:02:15,7.179200702217562,0.0
0.73,2021-07-09 19:12:15,3.9546003511087813,0.0
0.0,2021-07-09 19:22:15,1.9773001755543906,0.0
0.0,2021-07-09 19:32:15,0.9886500877771953,0.0
9.08,2021-07-09 19:42:15,5.034325043888598,1.0
6.45,2021-07-09 19:52:15,5.742162521944299,0.0
30.86,2021-07-09 20:02:15,18.30108126097215,0.0
25.44,2021-07-09 20:12:15,21.870540630486076,0.0
27.83,2021-07-09 20:22:15,24.850270315243037,0.0
26.98,2021-07-09 20:32:15,25.91513515762152,0.0
6.91,2021-07-09 20:42:15,16.41256757881076,0.0
4.22,2021-07-09 20:52:15,10.316283789405379,0.0
5.71,2021-07-09 21:02:15,8.01314189470269,0.0
5.86,2021-07-09 21:12:15,6.9365709473513455,0.0
5.2,2021-07-09 21:22:15,6.068285473675672,0.0
6.69,2021-07-09 21:32:15,6.379142736837837,0.0
5.42,2021-07-09 21:42:15,5.899571368418918,0.0
6.64,2021-07-09 21:52:15,6.2697856842094595,0.0
5.35,2021-07-09 22:02:15,5.80989284210473,0.0
5.98,2021-07-09 22:12:15,5.894946421052365,0.0
5.4,2021-07-09 22:22:15,5.647473210526183,0.0
0.0,2021-07-09 22:32:15,2.8237366052630914,0.0
0.0,2021-07-09 22:42:15,1.4118683026315457,0.0
0.0,2021-07-09 22:52:15,0.7059341513157729,0.0
0.0,2021-07-09 23:02:15,0.35296707565788643,0.0
0.0,2021-07-09 23:12:15,0.17648353782894322,0.0
0.0,2021-07-09 23:22:15,0.08824176891447161,0.0
0.0,2021-07-09 23:32:15,0.044120884457235804,0.0
0.0,2021-07-09 23:42:15,0.022060442228617902,0.0
0.0,2021-07-09 23:52:15,0.011030221114308951,0.0
0.0,2021-07-10 00:02:15,0.0055151105571544755,0.0
0.0,2021-07-10 00:12:15,0.0027575552785772377,0.0
0.0,2021-07-10 00:22:15,0.0013787776392886189,0.0
0.0,2021-07-10 00:32:15,0.0006893888196443094,0.0
0.0,2021-07-10 00:42:15,0.0003446944098221547,0.0
0.0,2021-07-10 00:52:15,0.00017234720491107736,0.0
0.0,2021-07-10 01:02:15,8.617360245553868e-05,0.0
0.0,2021-07-10 01:12:15,4.308680122776934e-05,0.0
0.0,2021-07-10 01:22:15,2.154340061388467e-05,0.0
0.0,2021-07-10 01:32:15,1.0771700306942335e-05,0.0
0.0,2021-07-10 01:42:15,5.3858501534711675e-06,0.0
0.0,2021-07-10 01:52:15,2.6929250767355837e-06,0.0
0.0,2021-07-10 02:02:15,1.3464625383677919e-06,0.0
0.0,2021-07-10 02:12:15,6.732312691838959e-07,0.0
0.0,2021-07-10 02:22:15,3.3661563459194797e-07,0.0
0.0,2021-07-10 02:32:15,1.6830781729597398e-07,0.0
0.0,2021-07-10 02:42:15,8.415390864798699e-08,0.0
0.0,2021-07-10 02:52:15,4.2076954323993496e-08,0.0
0.0,2021-07-10 03:02:15,2.1038477161996748e-08,0.0
0.0,2021-07-10 03:12:15,1.0519238580998374e-08,0.0
0.0,2021-07-10 03:22:15,5.259619290499187e-09,0.0
0.0,2021-07-10 03:32:15,2.6298096452495935e-09,0.0
0.0,2021-07-10 03:42:15,1.3149048226247967e-09,0.0
0.0,2021-07-10 03:52:15,6.574524113123984e-10,0.0
0.0,2021-07-10 04:02:15,3.287262056561992e-10,0.0
0.0,2021-07-10 04:12:15,1.643631028280996e-10,0.0
0.0,2021-07-10 04:22:15,8.21815514140498e-11,0.0
0.0,2021-07-10 04:32:15,4.10907757070249e-11,0.0
0.0,2021-07-10 04:42:15,2.054538785351245e-11,0.0
0.0,2021-07-10 04:52:15,1.0272693926756225e-11,0.0
0.0,2021-07-10 05:02:15,5.136346963378112e-12,0.0
7.76,2021-07-10 05:12:15,3.880000000002568,0.0
7.37,2021-07-10 05:22:15,5.625000000001284,0.0
0.0,2021-07-10 05:32:15,2.812500000000642,0.0
3.91,2021-07-10 05:42:15,3.361250000000321,0.0
4.3,2021-07-10 05:52:15,3.8306250000001603,0.0
2.27,2021-07-10 06:02:15,3.0503125000000804,0.0
0.0,2021-07-10 06:12:15,1.5251562500000402,0.0
0.0,2021-07-10 06:22:15,0.7625781250000201,0.0
2.08,2021-07-10 06:32:15,1.42128906250001,0.0
4.71,2021-07-10 06:42:15,3.065644531250005,0.0
6.52,2021-07-10 06:52:15,4.792822265625002,0.0
3.64,2021-07-10 07:02:15,4.216411132812501,0.0
9.13,2021-07-10 07:12:15,6.673205566406251,0.0
21.17,2021-07-10 07:22:15,13.921602783203127,0.0
14.18,2021-07-10 07:32:15,14.050801391601563,0.0
12.77,2021-07-10 07:42:15,13.410400695800782,0.0
20.31,2021-07-10 07:52:15,16.86020034790039,0.0
19.97,2021-07-10 08:02:15,18.415100173950194,0.0
23.17,2021-07-10 08:12:15,20.792550086975098,0.0
20.78,2021-07-10 08:22:15,20.78627504348755,0.0
11.3,2021-07-10 08:32:15,16.043137521743773,0.0
7.35,2021-07-10 08:42:15,11.696568760871887,0.0
19.95,2021-07-10 08:52:15,15.823284380435943,0.0
30.08,2021-07-10 09:02:15,22.95164219021797,0.0
37.67,2021-07-10 09:12:15,30.310821095108984,0.0
31.59,2021-07-10 09:22:15,30.95041054755449,0.0
34.64,2021-07-10 09:32:15,32.79520527377724,0.0
31.35,2021-07-10 09:42:15,32.07260263688862,0.0
36.6,2021-07-10 09:52:15,34.33630131844431,0.0
39.43,2021-07-10 10:02:15,36.88315065922215,0.0
38.23,2021-07-10 10:12:15,37.55657532961108,0.0
30.86,2021-07-10 10:22:15,34.20828766480554,0.0
37.74,2021-07-10 10:32:15,35.974143832402774,0.0
38.62,2021-07-10 10:42:15,37.29707191620139,0.0
46.63,2021-07-10 10:52:15,41.96353595810069,0.0
48.71,2021-07-10 11:02:15,45.33676797905035,0.0
47.27,2021-07-10 11:12:15,46.30338398952517,0.0
43.24,2021-07-10 11:22:15,44.77169199476259,0.0
43.36,2021-07-10 11:32:15,44.065845997381295,0.0
41.72,2021-07-10 11:42:15,42.89292299869065,0.0
35.28,2021-07-10 11:52:15,39.086461499345326,0.0
31.74,2021-07-10 12:02:15,35.413230749672664,0.0
26.25,2021-07-10 12:12:15,30.831615374836332,0.0
39.18,2021-07-10 12:22:15,35.00580768741817,0.0
32.32,2021-07-10 12:32:15,33.66290384370909,0.0
39.38,2021-07-10 12:42:15,36.52145192185455,0.0
41.09,2021-07-10 12:52:15,38.805725960927276,0.0
38.65,2021-07-10 13:02:15,38.72786298046364,0.0
36.5,2021-07-10 13:12:15,37.61393149023182,0.0
34.16,2021-07-10 13:22:15,35.88696574511591,0.0
35.08,2021-07-10 13:32:15,35.48348287255796,0.0
33.3,2021-07-10 13:42:15,34.39174143627898,0.0
28.34,2021-07-10 13:52:15,31.36587071813949,0.0
32.5,2021-07-10 14:02:15,31.932935359069745,0.0
35.94,2021-07-10 14:12:15,33.93646767953487,0.0
34.77,2021-07-10 14:22:15,34.35323383976744,0.0
36.96,2021-07-10 14:32:15,35.65661691988372,0.0
34.33,2021-07-10 14:42:15,34.99330845994186,0.0
25.17,2021-07-10 14:52:15,30.08165422997093,0.0
33.98,2021-07-10 15:02:15,32.03082711498546,0.0
33.37,2021-07-10 15:12:15,32.70041355749273,0.0
32.2,2021-07-10 15:22:15,32.45020677874636,0.0
30.54,2021-07-10 15:32:15,31.49510338937318,0.0
28.52,2021-07-10 15:42:15,30.00755169468659,0.0
29.3,2021-07-10 15:52:15,29.653775847343297,0.0
28.56,2021-07-10 16:02:15,29.10688792367165,0.0
27.42,2021-07-10 16:12:15,28.263443961835826,0.0
26.32,2021-07-10 16:22:15,27.291721980917913,0.0
26.73,2021-07-10 16:32:15,27.01086099045896,0.0
24.63,2021-07-10 16:42:15,25.82043049522948,0.0
22.41,2021-07-10 16:52:15,24.115215247614742,0.0
23.07,2021-07-10 17:02:15,23.59260762380737,0.0
24.34,2021-07-10 17:12:15,23.966303811903686,0.0
24.15,2021-07-10 17:22:15,24.058151905951842,0.0
23.36,2021-07-10 17:32:15,23.709075952975923,0.0
16.8,2021-07-10 17:42:15,20.25453797648796,0.0
21.51,2021-07-10 17:52:15,20.88226898824398,0.0
19.92,2021-07-10 18:02:15,20.40113449412199,0.0
17.55,2021-07-10 18:12:15,18.975567247060994,0.0
17.9,2021-07-10 18:22:15,18.437783623530496,0.0
12.48,2021-07-10 18:32:15,15.458891811765248,0.0
7.84,2021-07-10 18:42:15,11.649445905882624,0.0
5.79,2021-07-10 18:52:15,8.719722952941312,0.0
1.64,2021-07-10 19:02:15,5.1798614764706565,0.0
0.49,2021-07-10 19:12:15,2.8349307382353284,0.0
8.45,2021-07-10 19:22:15,5.642465369117664,0.0
0.0,2021-07-10 19:32:15,2.821232684558832,2.0
0.0,2021-07-10 19:42:15,1.410616342279416,0.0
6.45,2021-07-10 19:52:15,3.930308171139708,0.0
6.42,2021-07-10 20:02:15,5.175154085569854,0.0
28.34,2021-07-10 20:12:15,16.757577042784927,0.0
28.34,2021-07-10 20:22:15,22.548788521392463,0.0
26.95,2021-07-10 20:32:16,24.74939426069623,0.0
26.15,2021-07-10 20:42:16,25.449697130348113,0.0
7.64,2021-07-10 20:52:15,16.544848565174057,0.0
4.13,2021-07-10 21:02:15,10.337424282587028,0.0
5.08,2021-07-10 21:12:15,7.708712141293514,0.0
5.74,2021-07-10 21:22:15,6.724356070646757,0.0
5.4,2021-07-10 21:32:15,6.062178035323379,0.0
6.42,2021-07-10 21:42:15,6.2410890176616896,0.0
4.81,2021-07-10 21:52:15,5.525544508830844,0.0
5.86,2021-07-10 22:02:16,5.692772254415422,0.0
5.71,2021-07-10 22:12:16,5.70138612720771,0.0
5.54,2021-07-10 22:22:15,5.620693063603856,0.0
4.3,2021-07-10 22:32:15,4.960346531801928,0.0
5.25,2021-07-10 22:42:15,5.105173265900964,0.0
4.93,2021-07-10 22:52:15,5.017586632950482,0.0
5.08,2021-07-10 23:02:15,5.0487933164752405,0.0
5.54,2021-07-10 23:12:15,5.29439665823762,0.0
0.0,2021-07-10 23:22:15,2.64719832911881,0.0
0.0,2021-07-10 23:32:16,1.323599164559405,0.0
0.0,2021-07-10 23:42:15,0.6617995822797025,0.0
0.0,2021-07-10 23:52:16,0.33089979113985124,0.0
0.0,2021-07-11 00:02:15,0.16544989556992562,0.0
0.0,2021-07-11 00:12:15,0.08272494778496281,0.0
0.0,2021-07-11 00:22:16,0.041362473892481405,0.0
0.0,2021-07-11 00:32:16,0.020681236946240703,0.0
0.0,2021-07-11 00:42:15,0.010340618473120351,0.0
0.0,2021-07-11 00:52:16,0.005170309236560176,0.0
0.0,2021-07-11 01:02:16,0.002585154618280088,0.0
0.0,2021-07-11 01:12:15,0.001292577309140044,0.0
0.0,2021-07-11 01:22:16,0.000646288654570022,0.0
0.0,2021-07-11 01:32:16,0.000323144327285011,0.0
0.0,2021-07-11 01:42:16,0.0001615721636425055,0.0
0.0,2021-07-11 01:52:16,8.078608182125274e-05,0.0
0.0,2021-07-11 02:02:16,4.039304091062637e-05,0.0
0.0,2021-07-11 02:12:16,2.0196520455313186e-05,0.0
0.0,2021-07-11 02:22:16,1.0098260227656593e-05,0.0
0.0,2021-07-11 02:32:16,5.0491301138282965e-06,0.0
0.0,2021-07-11 02:42:16,2.5245650569141483e-06,0.0
0.0,2021-07-11 02:52:16,1.2622825284570741e-06,0.0
0.0,2021-07-11 03:02:16,6.311412642285371e-07,0.0
0.0,2021-07-11 03:12:16,3.1557063211426853e-07,0.0
0.0,2021-07-11 03:22:16,1.5778531605713427e-07,0.0
0.0,2021-07-11 03:32:16,7.889265802856713e-08,0.0
0.0,2021-07-11 03:42:16,3.9446329014283567e-08,0.0
0.0,2021-07-11 03:52:16,1.9723164507141783e-08,0.0
0.0,2021-07-11 04:02:16,9.861582253570892e-09,0.0
0.0,2021-07-11 04:12:16,4.930791126785446e-09,0.0
0.0,2021-07-11 04:22:16,2.465395563392723e-09,0.0
0.0,2021-07-11 04:32:16,1.2326977816963615e-09,0.0
0.0,2021-07-11 04:42:16,6.163488908481807e-10,0.0
0.0,2021-07-11 04:52:16,3.0817444542409036e-10,0.0
0.0,2021-07-11 05:02:16,1.5408722271204518e-10,0.0
0.0,2021-07-11 05:12:16,7.704361135602259e-11,0.0
0.0,2021-07-11 05:22:16,3.8521805678011295e-11,0.0
0.0,2021-07-11 05:32:16,1.9260902839005648e-11,0.0
0.0,2021-07-11 05:42:16,9.630451419502824e-12,0.0
9.5,2021-07-11 05:52:16,4.750000000004815,1.0
7.69,2021-07-11 06:02:16,6.220000000002408,0.0
6.37,2021-07-11 06:12:16,6.295000000001204,0.0
0.0,2021-07-11 06:22:16,3.147500000000602,0.0
1.88,2021-07-11 06:32:16,2.513750000000301,0.0
0.07,2021-07-11 06:42:16,1.2918750000001504,0.0
2.76,2021-07-11 06:52:16,2.025937500000075,0.0
2.39,2021-07-11 07:02:16,2.2079687500000373,0.0
5.2,2021-07-11 07:12:16,3.7039843750000188,0.0
5.74,2021-07-11 07:22:16,4.7219921875000095,0.0
6.98,2021-07-11 07:32:16,5.850996093750005,0.0
4.79,2021-07-11 07:42:16,5.320498046875002,0.0
2.83,2021-07-11 07:52:16,4.075249023437501,0.0
6.52,2021-07-11 08:02:16,5.29762451171875,0.0
13.67,2021-07-11 08:12:16,9.483812255859375,0.0
14.18,2021-07-11 08:22:16,11.831906127929688,0.0
13.5,2021-07-11 08:32:16,12.665953063964844,0.0
16.75,2021-07-11 08:42:16,14.707976531982421,0.0
16.8,2021-07-11 08:52:16,15.753988265991211,0.0
20.7,2021-07-11 09:02:16,18.226994132995607,0.0
17.33,2021-07-11 09:12:16,17.778497066497803,0.0
19.04,2021-07-11 09:22:16,18.4092485332489,0.0
11.62,2021-07-11 09:32:16,15.014624266624448,0.0
20.83,2021-07-11 09:42:16,17.922312133312225,0.0
27.73,2021-07-11 09:52:16,22.82615606665611,0.0
21.75,2021-07-11 10:02:16,22.288078033328055,0.0
21.41,2021-07-11 10:12:16,21.84903901666403,0.0
13.35,2021-07-11 10:22:16,17.599519508332016,0.0
13.79,2021-07-11 10:32:16,15.694759754166007,0.0
17.5,2021-07-11 10:42:16,16.597379877083004,0.0
22.97,2021-07-11 10:52:16,19.7836899385415,0.0
10.3,2021-07-11 11:02:16,15.04184496927075,0.0
23.12,2021-07-11 11:12:16,19.080922484635376,0.0
38.26,2021-07-11 11:22:16,28.670461242317685,0.0
30.0,2021-07-11 11:32:16,29.335230621158843,0.0
11.67,2021-07-11 11:42:16,20.502615310579422,0.0
27.69,2021-07-11 11:52:16,24.096307655289714,0.0
36.69,2021-07-11 12:02:16,30.393153827644856,0.0
15.41,2021-07-11 12:12:16,22.901576913822428,0.0
9.55,2021-07-11 12:22:16,16.225788456911214,0.0
15.23,2021-07-11 12:32:16,15.727894228455607,0.0
24.29,2021-07-11 12:42:16,20.0089471142278,0.0
40.41,2021-07-11 12:52:16,30.2094735571139,0.0
41.02,2021-07-11 13:02:16,35.61473677855695,0.0
