조도,측정일시 koKR,average,average_filter
22.39,2021-07-08 09:28:45,19.595247080326082,0.0
22.39,2021-07-08 09:38:45,20.99262354016304,0.0
19.63,2021-07-08 09:48:45,20.31131177008152,0.0
18.09,2021-07-08 09:58:45,19.20065588504076,0.0
24.17,2021-07-08 10:08:45,21.68532794252038,0.0
27.34,2021-07-08 10:18:45,24.51266397126019,0.0
24.78,2021-07-08 10:28:45,24.646331985630095,0.0
26.71,2021-07-08 10:38:45,25.678165992815046,0.0
24.54,2021-07-08 10:48:45,25.109082996407523,0.0
21.48,2021-07-08 10:58:45,23.294541498203763,0.0
25.17,2021-07-08 11:08:45,24.232270749101883,0.0
32.42,2021-07-08 11:18:45,28.326135374550944,0.0
29.03,2021-07-08 11:28:45,28.678067687275473,0.0
23.66,2021-07-08 11:38:45,26.169033843637735,0.0
19.48,2021-07-08 11:48:45,22.82451692181887,0.0
18.04,2021-07-08 11:58:45,20.432258460909434,0.0
15.38,2021-07-08 12:08:45,17.906129230454717,0.0
14.79,2021-07-08 12:18:45,16.348064615227358,0.0
15.23,2021-07-08 12:28:45,15.78903230761368,0.0
17.99,2021-07-08 12:38:45,16.889516153806838,0.0
24.05,2021-07-08 12:48:45,20.469758076903418,0.0
22.14,2021-07-08 12:58:45,21.30487903845171,0.0
22.9,2021-07-08 13:08:45,22.102439519225854,0.0
23.88,2021-07-08 13:18:45,22.991219759612925,0.0
18.85,2021-07-08 13:28:45,20.920609879806463,0.0
27.0,2021-07-08 13:38:45,23.96030493990323,0.0
17.43,2021-07-08 13:48:45,20.695152469951616,0.0
19.24,2021-07-08 13:58:45,19.96757623497581,0.0
20.7,2021-07-08 14:08:45,20.333788117487906,0.0
24.95,2021-07-08 14:18:45,22.64189405874395,0.0
24.34,2021-07-08 14:28:45,23.490947029371974,0.0
22.12,2021-07-08 14:38:45,22.805473514685985,0.0
23.85,2021-07-08 14:48:45,23.327736757342993,0.0
22.09,2021-07-08 14:58:45,22.708868378671497,0.0
20.46,2021-07-08 15:08:45,21.58443418933575,0.0
16.24,2021-07-08 15:18:45,18.912217094667874,0.0
18.36,2021-07-08 15:28:45,18.636108547333937,0.0
15.63,2021-07-08 15:38:45,17.133054273666968,0.0
18.21,2021-07-08 15:48:45,17.671527136833483,0.0
18.31,2021-07-08 15:58:45,17.99076356841674,0.0
15.43,2021-07-08 16:08:45,16.71038178420837,0.0
18.02,2021-07-08 16:18:45,17.365190892104184,0.0
12.08,2021-07-08 16:28:45,14.722595446052093,0.0
14.45,2021-07-08 16:38:45,14.586297723026046,0.0
10.52,2021-07-08 16:48:45,12.553148861513023,0.0
8.35,2021-07-08 16:58:45,10.451574430756512,0.0
14.06,2021-07-08 17:08:45,12.255787215378255,0.0
15.5,2021-07-08 17:18:45,13.877893607689128,0.0
15.94,2021-07-08 17:28:45,14.908946803844564,0.0
14.06,2021-07-08 17:38:45,14.484473401922283,0.0
11.99,2021-07-08 17:48:45,13.237236700961141,0.0
11.82,2021-07-08 17:58:45,12.52861835048057,0.0
9.33,2021-07-08 18:08:45,10.929309175240284,0.0
8.2,2021-07-08 18:18:45,9.564654587620142,0.0
6.25,2021-07-08 18:28:45,7.907327293810071,0.0
4.27,2021-07-08 18:38:45,6.088663646905035,0.0
1.68,2021-07-08 18:48:45,3.8843318234525173,0.0
0.0,2021-07-08 18:58:45,1.9421659117262586,0.0
0.0,2021-07-08 19:08:45,0.9710829558631293,0.0
0.0,2021-07-08 19:18:45,0.48554147793156466,0.0
2.51,2021-07-08 19:28:45,1.4977707389657822,0.0
2.81,2021-07-08 19:38:45,2.153885369482891,0.0
2.69,2021-07-08 19:48:45,2.4219426847414454,0.0
1.98,2021-07-08 19:58:45,2.200971342370723,0.0
1.98,2021-07-08 20:08:45,2.0904856711853617,0.0
1.93,2021-07-08 20:18:45,2.0102428355926807,0.0
1.95,2021-07-08 20:28:45,1.9801214177963402,0.0
1.9,2021-07-08 20:38:45,1.94006070889817,0.0
3.52,2021-07-08 20:48:45,2.730030354449085,0.0
0.39,2021-07-08 20:58:45,1.5600151772245425,0.0
0.37,2021-07-08 21:08:45,0.9650075886122713,0.0
0.42,2021-07-08 21:18:45,0.6925037943061356,0.0
0.39,2021-07-08 21:28:45,0.5412518971530678,0.0
0.39,2021-07-08 21:38:45,0.4656259485765339,0.0
0.39,2021-07-08 21:48:45,0.4278129742882669,0.0
0.39,2021-07-08 21:58:45,0.40890648714413347,0.0
0.39,2021-07-08 22:08:45,0.39945324357206674,0.0
0.46,2021-07-08 22:18:45,0.4297266217860334,0.0
1.07,2021-07-08 22:28:45,0.7498633108930167,0.0
0.93,2021-07-08 22:38:45,0.8399316554465084,0.0
7.37,2021-07-08 22:48:45,4.104965827723254,0.0
7.35,2021-07-08 22:58:45,5.727482913861627,0.0
7.37,2021-07-08 23:08:45,6.548741456930813,0.0
7.13,2021-07-08 23:18:45,6.839370728465406,0.0
7.28,2021-07-08 23:28:45,7.059685364232703,0.0
7.25,2021-07-08 23:38:45,7.154842682116351,0.0
0.29,2021-07-08 23:48:45,3.7224213410581757,0.0
0.0,2021-07-08 23:58:45,1.8612106705290878,0.0
0.0,2021-07-09 00:08:45,0.9306053352645439,0.0
0.0,2021-07-09 00:18:45,0.46530266763227196,0.0
0.0,2021-07-09 00:28:45,0.23265133381613598,0.0
0.0,2021-07-09 00:38:45,0.11632566690806799,0.0
0.0,2021-07-09 00:48:45,0.058162833454033995,0.0
0.0,2021-07-09 00:58:45,0.029081416727016998,0.0
0.0,2021-07-09 01:08:45,0.014540708363508499,0.0
0.0,2021-07-09 01:18:45,0.007270354181754249,0.0
0.0,2021-07-09 01:28:45,0.0036351770908771247,0.0
0.0,2021-07-09 01:38:45,0.0018175885454385623,0.0
0.0,2021-07-09 01:48:45,0.0009087942727192812,0.0
0.0,2021-07-09 01:58:45,0.0004543971363596406,0.0
0.0,2021-07-09 02:08:45,0.0002271985681798203,0.0
0.0,2021-07-09 02:18:45,0.00011359928408991015,0.0
0.0,2021-07-09 02:28:45,5.679964204495507e-05,0.0
0.0,2021-07-09 02:38:45,2.8399821022477537e-05,0.0
0.0,2021-07-09 02:48:45,1.4199910511238768e-05,0.0
0.0,2021-07-09 02:58:45,7.099955255619384e-06,0.0
0.0,2021-07-09 03:08:45,3.549977627809692e-06,0.0
0.0,2021-07-09 03:18:45,1.774988813904846e-06,0.0
0.0,2021-07-09 03:28:45,8.87494406952423e-07,0.0
0.0,2021-07-09 03:38:45,4.437472034762115e-07,0.0
0.0,2021-07-09 03:48:45,2.2187360173810575e-07,0.0
0.0,2021-07-09 03:58:45,1.1093680086905288e-07,0.0
0.0,2021-07-09 04:08:45,5.546840043452644e-08,0.0
0.0,2021-07-09 04:18:45,2.773420021726322e-08,0.0
0.0,2021-07-09 04:28:45,1.386710010863161e-08,0.0
0.0,2021-07-09 04:38:45,6.933550054315805e-09,0.0
0.0,2021-07-09 04:48:45,3.4667750271579024e-09,0.0
0.0,2021-07-09 04:58:45,1.7333875135789512e-09,0.0
0.0,2021-07-09 05:08:45,8.666937567894756e-10,0.0
0.0,2021-07-09 05:18:45,4.333468783947378e-10,0.0
0.0,2021-07-09 05:28:45,2.166734391973689e-10,0.0
0.0,2021-07-09 05:38:45,1.0833671959868445e-10,0.0
0.0,2021-07-09 05:48:45,5.4168359799342225e-11,0.0
0.0,2021-07-09 05:58:45,2.7084179899671113e-11,0.0
0.0,2021-07-09 06:08:45,1.3542089949835556e-11,0.0
0.0,2021-07-09 06:18:45,6.771044974917778e-12,0.0
0.0,2021-07-09 06:28:45,3.385522487458889e-12,0.0
1.39,2021-07-09 06:38:45,0.6950000000016927,0.0
1.88,2021-07-09 06:48:45,1.2875000000008463,0.0
3.86,2021-07-09 06:58:45,2.573750000000423,0.0
7.98,2021-07-09 07:08:45,5.276875000000212,0.0
12.89,2021-07-09 07:18:45,9.083437500000105,0.0
17.65,2021-07-09 07:28:45,13.366718750000052,0.0
24.9,2021-07-09 07:38:45,19.133359375000026,0.0
30.54,2021-07-09 07:48:45,24.836679687500013,0.0
31.91,2021-07-09 07:58:45,28.373339843750006,0.0
24.61,2021-07-09 08:08:45,26.491669921875,0.0
28.83,2021-07-09 08:18:45,27.6608349609375,0.0
31.27,2021-07-09 08:28:45,29.46541748046875,0.0
28.91,2021-07-09 08:38:45,29.187708740234378,0.0
27.34,2021-07-09 08:48:45,28.263854370117187,0.0
28.37,2021-07-09 08:58:45,28.316927185058596,0.0
30.74,2021-07-09 09:08:45,29.5284635925293,0.0
32.23,2021-07-09 09:18:45,30.879231796264648,0.0
36.74,2021-07-09 09:28:45,33.80961589813232,0.0
38.33,2021-07-09 09:38:45,36.06980794906616,0.0
38.33,2021-07-09 09:48:45,37.19990397453308,0.0
40.01,2021-07-09 09:58:45,38.60495198726654,0.0
38.55,2021-07-09 10:08:45,38.57747599363327,0.0
37.77,2021-07-09 10:18:45,38.17373799681664,0.0
36.33,2021-07-09 10:28:45,37.25186899840832,0.0
35.3,2021-07-09 10:38:45,36.275934499204155,0.0
34.84,2021-07-09 10:48:45,35.55796724960208,0.0
38.75,2021-07-09 10:58:45,37.15398362480104,0.0
36.99,2021-07-09 11:08:45,37.071991812400526,0.0
29.61,2021-07-09 11:18:45,33.34099590620026,0.0
28.2,2021-07-09 11:28:45,30.770497953100133,0.0
28.15,2021-07-09 11:39:01,29.460248976550066,0.0
31.59,2021-07-09 11:48:45,30.525124488275033,0.0
25.15,2021-07-09 11:58:45,27.837562244137516,0.0
27.59,2021-07-09 12:08:45,27.71378112206876,0.0
25.85,2021-07-09 12:18:45,26.78189056103438,0.0
19.58,2021-07-09 12:28:45,23.18094528051719,0.0
15.09,2021-07-09 12:38:45,19.135472640258595,0.0
23.97,2021-07-09 12:48:45,21.5527363201293,0.0
31.27,2021-07-09 12:58:45,26.411368160064647,0.0
39.01,2021-07-09 13:08:45,32.71068408003232,0.0
37.11,2021-07-09 13:18:45,34.91034204001616,0.0
27.12,2021-07-09 13:28:45,31.015171020008083,0.0
19.26,2021-07-09 13:38:45,25.137585510004044,0.0
19.12,2021-07-09 13:48:45,22.128792755002024,0.0
16.8,2021-07-09 13:58:45,19.46439637750101,0.0
22.34,2021-07-09 14:08:45,20.902198188750504,0.0
22.78,2021-07-09 14:18:45,21.841099094375252,0.0
23.32,2021-07-09 14:28:45,22.580549547187626,0.0
24.37,2021-07-09 14:38:45,23.475274773593814,0.0
25.39,2021-07-09 14:48:45,24.432637386796905,0.0
24.22,2021-07-09 14:58:45,24.326318693398452,0.0
23.83,2021-07-09 15:08:45,24.078159346699223,0.0
21.39,2021-07-09 15:18:45,22.734079673349612,0.0
15.58,2021-07-09 15:28:45,19.157039836674805,0.0
16.65,2021-07-09 15:38:45,17.903519918337402,0.0
16.8,2021-07-09 15:48:45,17.351759959168703,0.0
11.77,2021-07-09 15:58:45,14.560879979584351,0.0
20.95,2021-07-09 16:08:45,17.755439989792176,0.0
19.29,2021-07-09 16:18:45,18.522719994896086,0.0
19.07,2021-07-09 16:28:45,18.796359997448043,0.0
17.97,2021-07-09 16:38:45,18.38317999872402,0.0
19.6,2021-07-09 16:48:45,18.991589999362013,0.0
18.38,2021-07-09 16:58:45,18.685794999681008,0.0
16.46,2021-07-09 17:08:45,17.572897499840504,0.0
15.63,2021-07-09 17:18:45,16.60144874992025,0.0
14.43,2021-07-09 17:28:45,15.515724374960126,0.0
12.89,2021-07-09 17:38:45,14.202862187480063,0.0
12.92,2021-07-09 17:48:45,13.561431093740032,0.0
13.28,2021-07-09 17:58:45,13.420715546870015,0.0
11.4,2021-07-09 18:08:45,12.410357773435008,0.0
16.26,2021-07-09 18:18:45,14.335178886717504,0.0
13.35,2021-07-09 18:28:45,13.84258944335875,0.0
11.79,2021-07-09 18:38:45,12.816294721679375,0.0
7.79,2021-07-09 18:48:45,10.303147360839688,0.0
8.81,2021-07-09 18:58:45,9.556573680419845,0.0
6.91,2021-07-09 19:08:45,8.233286840209923,0.0
5.08,2021-07-09 19:18:45,6.656643420104961,0.0
3.2,2021-07-09 19:28:45,4.928321710052481,0.0
2.76,2021-07-09 19:38:45,3.8441608550262405,0.0
2.59,2021-07-09 19:48:45,3.21708042751312,0.0
2.37,2021-07-09 19:58:45,2.79354021375656,0.0
2.32,2021-07-09 20:08:45,2.5567701068782798,0.0
2.73,2021-07-09 20:18:45,2.6433850534391397,0.0
2.2,2021-07-09 20:28:45,2.42169252671957,0.0
44.41,2021-07-09 20:38:45,23.415846263359782,1.0
43.68,2021-07-09 20:48:45,33.547923131679894,0.0
43.65,2021-07-09 20:58:45,38.59896156583994,0.0
43.8,2021-07-09 21:08:45,41.19948078291997,0.0
44.31,2021-07-09 21:18:45,42.75474039145999,0.0
44.02,2021-07-09 21:28:45,43.38737019573,0.0
44.09,2021-07-09 21:38:45,43.738685097865,0.0
44.14,2021-07-09 21:48:45,43.9393425489325,0.0
0.0,2021-07-09 21:58:45,21.96967127446625,2.0
0.0,2021-07-09 22:08:45,10.984835637233125,0.0
0.0,2021-07-09 22:18:45,5.492417818616563,0.0
0.0,2021-07-09 22:28:45,2.7462089093082813,0.0
0.0,2021-07-09 22:38:46,1.3731044546541407,0.0
0.0,2021-07-09 22:48:46,0.6865522273270703,0.0
0.0,2021-07-09 22:58:46,0.34327611366353517,0.0
0.0,2021-07-09 23:08:46,0.17163805683176758,0.0
0.0,2021-07-09 23:18:46,0.08581902841588379,0.0
0.0,2021-07-09 23:28:46,0.042909514207941896,0.0
0.0,2021-07-09 23:38:45,0.021454757103970948,0.0
0.0,2021-07-09 23:48:46,0.010727378551985474,0.0
0.0,2021-07-09 23:58:46,0.005363689275992737,0.0
0.0,2021-07-10 00:08:46,0.0026818446379963685,0.0
0.0,2021-07-10 00:18:46,0.0013409223189981842,0.0
0.0,2021-07-10 00:28:46,0.0006704611594990921,0.0
0.0,2021-07-10 00:38:46,0.00033523057974954606,0.0
0.0,2021-07-10 00:48:46,0.00016761528987477303,0.0
0.0,2021-07-10 00:58:45,8.380764493738651e-05,0.0
0.0,2021-07-10 01:08:46,4.190382246869326e-05,0.0
0.0,2021-07-10 01:18:46,2.095191123434663e-05,0.0
0.0,2021-07-10 01:28:46,1.0475955617173314e-05,0.0
0.0,2021-07-10 01:38:45,5.237977808586657e-06,0.0
0.0,2021-07-10 01:48:46,2.6189889042933286e-06,0.0
44.9,2021-07-10 01:58:46,22.45000130949445,1.0
44.58,2021-07-10 02:08:45,33.515000654747226,0.0
0.0,2021-07-10 02:18:45,16.757500327373613,2.0
0.0,2021-07-10 02:28:46,8.378750163686806,0.0
0.0,2021-07-10 02:38:46,4.189375081843403,0.0
0.0,2021-07-10 02:48:46,2.0946875409217016,0.0
0.0,2021-07-10 02:58:46,1.0473437704608508,0.0
0.0,2021-07-10 03:08:46,0.5236718852304254,0.0
0.0,2021-07-10 03:18:46,0.2618359426152127,0.0
45.24,2021-07-10 03:28:46,22.750917971307608,1.0
44.92,2021-07-10 03:38:46,33.8354589856538,0.0
44.68,2021-07-10 03:48:46,39.2577294928269,0.0
44.56,2021-07-10 03:58:46,41.90886474641345,0.0
44.31,2021-07-10 04:08:46,43.10943237320673,0.0
44.41,2021-07-10 04:18:46,43.75971618660336,0.0
0.0,2021-07-10 04:28:46,21.87985809330168,2.0
0.0,2021-07-10 04:38:46,10.93992904665084,0.0
0.0,2021-07-10 04:48:46,5.46996452332542,0.0
0.0,2021-07-10 04:58:46,2.73498226166271,0.0
0.0,2021-07-10 05:08:46,1.367491130831355,0.0
0.0,2021-07-10 05:18:46,0.6837455654156775,0.0
0.0,2021-07-10 05:28:46,0.3418727827078388,0.0
0.0,2021-07-10 05:38:46,0.1709363913539194,0.0
0.73,2021-07-10 05:48:46,0.45046819567695967,0.0
0.34,2021-07-10 05:58:46,0.39523409783847985,0.0
0.0,2021-07-10 06:08:46,0.19761704891923992,0.0
0.0,2021-07-10 06:18:46,0.09880852445961996,0.0
0.0,2021-07-10 06:28:46,0.04940426222980998,0.0
0.05,2021-07-10 06:38:46,0.04970213111490499,0.0
0.44,2021-07-10 06:48:46,0.2448510655574525,0.0
2.73,2021-07-10 06:58:46,1.4874255327787262,0.0
5.05,2021-07-10 07:08:46,3.268712766389363,0.0
14.04,2021-07-10 07:18:46,8.654356383194681,1.0
18.7,2021-07-10 07:28:46,13.67717819159734,0.0
18.36,2021-07-10 07:38:46,16.01858909579867,0.0
17.63,2021-07-10 07:48:46,16.824294547899335,0.0
16.85,2021-07-10 07:58:46,16.837147273949668,0.0
18.63,2021-07-10 08:08:46,17.733573636974832,0.0
25.78,2021-07-10 08:18:46,21.756786818487416,0.0
27.59,2021-07-10 08:28:46,24.673393409243708,0.0
11.5,2021-07-10 08:38:46,18.086696704621854,0.0
23.39,2021-07-10 08:48:46,20.73834835231093,0.0
30.79,2021-07-10 08:58:46,25.764174176155464,0.0
32.52,2021-07-10 09:08:46,29.142087088077734,0.0
29.64,2021-07-10 09:18:46,29.391043544038865,0.0
33.59,2021-07-10 09:28:46,31.490521772019434,0.0
28.76,2021-07-10 09:38:46,30.12526088600972,0.0
31.23,2021-07-10 09:48:46,30.67763044300486,0.0
36.79,2021-07-10 09:58:46,33.733815221502425,0.0
38.77,2021-07-10 10:08:46,36.25190761075122,0.0
28.83,2021-07-10 10:18:46,32.54095380537561,0.0
32.1,2021-07-10 10:28:46,32.3204769026878,0.0
44.31,2021-07-10 10:38:46,38.3152384513439,0.0
40.11,2021-07-10 10:48:46,39.21261922567195,0.0
43.7,2021-07-10 10:58:46,41.45630961283598,0.0
43.8,2021-07-10 11:08:46,42.62815480641799,0.0
36.43,2021-07-10 11:18:46,39.529077403208994,0.0
35.94,2021-07-10 11:28:46,37.73453870160449,0.0
36.28,2021-07-10 11:38:46,37.00726935080225,0.0
29.86,2021-07-10 11:48:46,33.43363467540112,0.0
37.08,2021-07-10 11:58:46,35.25681733770056,0.0
29.54,2021-07-10 12:08:46,32.39840866885028,0.0
26.22,2021-07-10 12:18:46,29.30920433442514,0.0
29.37,2021-07-10 12:28:46,29.33960216721257,0.0
42.19,2021-07-10 12:38:46,35.76480108360629,0.0
38.67,2021-07-10 12:48:46,37.217400541803144,0.0
41.43,2021-07-10 12:58:46,39.32370027090157,0.0
41.04,2021-07-10 13:08:46,40.18185013545079,0.0
38.89,2021-07-10 13:18:46,39.535925067725394,0.0
33.42,2021-07-10 13:28:46,36.477962533862694,0.0
40.58,2021-07-10 13:38:46,38.528981266931346,0.0
31.42,2021-07-10 13:48:46,34.97449063346568,0.0
32.67,2021-07-10 13:58:46,33.82224531673284,0.0
25.61,2021-07-10 14:08:46,29.71612265836642,0.0
37.18,2021-07-10 14:18:46,33.44806132918321,0.0
34.84,2021-07-10 14:28:46,34.14403066459161,0.0
31.4,2021-07-10 14:38:46,32.77201533229581,0.0
26.71,2021-07-10 14:48:46,29.741007666147905,0.0
32.81,2021-07-10 14:58:46,31.275503833073955,0.0
32.54,2021-07-10 15:08:46,31.907751916536977,0.0
32.32,2021-07-10 15:18:46,32.11387595826849,0.0
30.86,2021-07-10 15:28:46,31.486937979134243,0.0
32.35,2021-07-10 15:38:46,31.918468989567124,0.0
27.91,2021-07-10 15:48:46,29.914234494783564,0.0
26.54,2021-07-10 15:58:46,28.22711724739178,0.0
28.56,2021-07-10 16:08:46,28.39355862369589,0.0
26.95,2021-07-10 16:18:46,27.671779311847942,0.0
26.17,2021-07-10 16:28:46,26.920889655923972,0.0
25.66,2021-07-10 16:38:46,26.290444827961984,0.0
25.66,2021-07-10 16:48:46,25.975222413980994,0.0
24.49,2021-07-10 16:58:46,25.232611206990498,0.0
23.51,2021-07-10 17:08:46,24.37130560349525,0.0
21.92,2021-07-10 17:18:46,23.145652801747627,0.0
20.61,2021-07-10 17:28:46,21.877826400873815,0.0
21.22,2021-07-10 17:38:46,21.548913200436907,0.0
15.31,2021-07-10 17:48:46,18.429456600218455,0.0
19.29,2021-07-10 17:58:46,18.859728300109225,0.0
18.53,2021-07-10 18:08:46,18.694864150054613,0.0
14.82,2021-07-10 18:18:46,16.757432075027307,0.0
13.84,2021-07-10 18:28:46,15.298716037513653,0.0
8.2,2021-07-10 18:38:46,11.749358018756826,0.0
7.13,2021-07-10 18:48:46,9.439679009378413,0.0
3.08,2021-07-10 18:58:46,6.259839504689206,0.0
0.68,2021-07-10 19:08:46,3.469919752344603,0.0
0.0,2021-07-10 19:18:46,1.7349598761723015,0.0
0.0,2021-07-10 19:28:46,0.8674799380861508,0.0
0.0,2021-07-10 19:38:46,0.4337399690430754,0.0
0.0,2021-07-10 19:48:46,0.2168699845215377,0.0
0.0,2021-07-10 19:58:46,0.10843499226076884,0.0
0.0,2021-07-10 20:08:46,0.05421749613038442,0.0
0.0,2021-07-10 20:18:46,0.02710874806519221,0.0
0.0,2021-07-10 20:28:46,0.013554374032596106,0.0
2.27,2021-07-10 20:38:46,1.141777187016298,0.0
2.34,2021-07-10 20:48:46,1.7408885935081488,0.0
2.1,2021-07-10 20:58:46,1.9204442967540745,0.0
2.22,2021-07-10 21:08:46,2.070222148377037,0.0
2.17,2021-07-10 21:18:46,2.1201110741885185,0.0
2.05,2021-07-10 21:28:46,2.0850555370942594,0.0
2.05,2021-07-10 21:38:46,2.0675277685471296,0.0
2.17,2021-07-10 21:48:46,2.118763884273565,0.0
2.2,2021-07-10 21:58:46,2.1593819421367826,0.0
2.03,2021-07-10 22:08:46,2.094690971068391,0.0
2.05,2021-07-10 22:18:46,2.0723454855341954,0.0
2.03,2021-07-10 22:28:46,2.051172742767098,0.0
2.12,2021-07-10 22:38:46,2.085586371383549,0.0
2.03,2021-07-10 22:48:46,2.057793185691774,0.0
2.05,2021-07-10 22:58:46,2.053896592845887,0.0
2.59,2021-07-10 23:08:46,2.3219482964229434,0.0
0.0,2021-07-10 23:18:46,1.1609741482114717,0.0
0.0,2021-07-10 23:28:46,0.5804870741057359,0.0
0.0,2021-07-10 23:38:46,0.29024353705286793,0.0
0.0,2021-07-10 23:48:46,0.14512176852643396,0.0
0.0,2021-07-10 23:58:46,0.07256088426321698,0.0
0.0,2021-07-11 00:08:46,0.03628044213160849,0.0
0.0,2021-07-11 00:18:46,0.018140221065804246,0.0
0.0,2021-07-11 00:28:46,0.009070110532902123,0.0
0.0,2021-07-11 00:38:46,0.004535055266451061,0.0
0.0,2021-07-11 00:48:46,0.0022675276332255307,0.0
0.0,2021-07-11 00:58:46,0.0011337638166127653,0.0
0.0,2021-07-11 01:08:46,0.0005668819083063827,0.0
0.0,2021-07-11 01:18:46,0.00028344095415319134,0.0
0.0,2021-07-11 01:28:46,0.00014172047707659567,0.0
0.0,2021-07-11 01:38:46,7.086023853829783e-05,0.0
0.0,2021-07-11 01:48:46,3.543011926914892e-05,0.0
0.0,2021-07-11 01:58:46,1.771505963457446e-05,0.0
0.0,2021-07-11 02:08:46,8.85752981728723e-06,0.0
0.0,2021-07-11 02:18:46,4.428764908643615e-06,0.0
0.0,2021-07-11 02:28:46,2.2143824543218073e-06,0.0
0.0,2021-07-11 02:38:46,1.1071912271609037e-06,0.0
0.0,2021-07-11 02:48:46,5.535956135804518e-07,0.0
0.0,2021-07-11 02:58:46,2.767978067902259e-07,0.0
0.0,2021-07-11 03:08:46,1.3839890339511296e-07,0.0
0.0,2021-07-11 03:18:46,6.919945169755648e-08,0.0
0.0,2021-07-11 03:28:46,3.459972584877824e-08,0.0
0.0,2021-07-11 03:38:46,1.729986292438912e-08,0.0
0.0,2021-07-11 03:48:46,8.64993146219456e-09,0.0
0.0,2021-07-11 03:58:46,4.32496573109728e-09,0.0
0.0,2021-07-11 04:08:46,2.16248286554864e-09,0.0
0.0,2021-07-11 04:18:46,1.08124143277432e-09,0.0
0.0,2021-07-11 04:28:46,5.4062071638716e-10,0.0
0.0,2021-07-11 04:38:46,2.7031035819358e-10,0.0
0.0,2021-07-11 04:48:46,1.3515517909679e-10,0.0
0.0,2021-07-11 04:58:46,6.7577589548395e-11,0.0
0.0,2021-07-11 05:08:46,3.37887947741975e-11,0.0
0.0,2021-07-11 05:18:46,1.689439738709875e-11,0.0
0.0,2021-07-11 05:28:46,8.447198693549375e-12,0.0
0.0,2021-07-11 05:38:46,4.2235993467746874e-12,0.0
0.0,2021-07-11 05:48:46,2.1117996733873437e-12,0.0
0.0,2021-07-11 05:58:46,1.0558998366936719e-12,0.0
0.0,2021-07-11 06:08:46,5.279499183468359e-13,0.0
0.0,2021-07-11 06:18:46,2.6397495917341796e-13,0.0
0.0,2021-07-11 06:28:46,1.3198747958670898e-13,0.0
0.0,2021-07-11 06:38:46,6.599373979335449e-14,0.0
0.32,2021-07-11 06:48:46,0.160000000000033,0.0
1.39,2021-07-11 06:58:46,0.7750000000000165,0.0
2.25,2021-07-11 07:08:46,1.5125000000000082,0.0
3.17,2021-07-11 07:18:46,2.341250000000004,0.0
2.32,2021-07-11 07:28:46,2.330625000000002,0.0
45.97,2021-07-11 07:38:46,24.150312500000002,1.0
45.85,2021-07-11 07:48:46,35.00015625,0.0
45.65,2021-07-11 07:58:46,40.325078125000005,0.0
45.56,2021-07-11 08:08:46,42.9425390625,0.0
45.39,2021-07-11 08:18:46,44.16626953125,0.0
46.63,2021-07-11 08:28:46,45.398134765625,0.0
45.46,2021-07-11 08:38:46,45.429067382812505,0.0
46.39,2021-07-11 08:48:46,45.90953369140625,0.0
46.46,2021-07-11 08:58:46,46.18476684570312,0.0
47.41,2021-07-11 09:08:46,46.79738342285156,0.0
47.12,2021-07-11 09:18:46,46.95869171142578,0.0
47.97,2021-07-11 09:28:46,47.46434585571289,0.0
45.19,2021-07-11 09:38:46,46.327172927856445,0.0
16.38,2021-07-11 09:48:46,31.353586463928224,0.0
17.19,2021-07-11 09:58:46,24.27179323196411,0.0
8.03,2021-07-11 10:08:46,16.150896615982056,0.0
14.7,2021-07-11 10:18:46,15.425448307991028,0.0
4.96,2021-07-11 10:28:46,10.192724153995513,0.0
4.44,2021-07-11 10:38:46,7.316362076997757,0.0
4.59,2021-07-11 10:48:46,5.953181038498879,0.0
5.54,2021-07-11 10:58:46,5.746590519249439,0.0
8.47,2021-07-11 11:08:46,7.10829525962472,0.0
13.04,2021-07-11 11:18:46,10.074147629812359,0.0
26.29,2021-07-11 11:28:46,18.18207381490618,0.0
5.86,2021-07-11 11:38:46,12.02103690745309,2.0
2.91,2021-07-11 11:48:46,7.465518453726545,0.0
12.33,2021-07-11 11:58:46,9.897759226863272,0.0
16.04,2021-07-11 12:08:46,12.968879613431636,0.0
4.2,2021-07-11 12:18:46,8.584439806715817,2.0
0.93,2021-07-11 12:28:46,4.757219903357909,0.0
6.96,2021-07-11 12:38:46,5.858609951678954,0.0
21.0,2021-07-11 12:48:46,13.429304975839477,0.0
24.56,2021-07-11 12:58:46,18.994652487919737,0.0
24.61,2021-07-11 13:08:46,21.802326243959868,0.0
18.92,2021-07-11 13:18:46,20.361163121979935,0.0
18.75,2021-07-11 13:28:46,19.555581560989967,0.0
22.19,2021-07-11 13:38:46,20.872790780494984,0.0
11.33,2021-07-11 13:48:46,16.101395390247493,0.0
5.25,2021-07-11 13:58:46,10.675697695123747,0.0
8.54,2021-07-11 14:08:46,9.607848847561872,0.0
0.0,2021-07-11 14:18:46,4.803924423780936,2.0
2.73,2021-07-11 14:28:46,3.766962211890468,0.0
16.8,2021-07-11 14:38:46,10.283481105945235,1.0
14.48,2021-07-11 14:48:46,12.381740552972618,0.0
19.21,2021-07-11 14:58:46,15.795870276486308,0.0
18.75,2021-07-11 15:08:46,17.272935138243156,0.0
19.41,2021-07-11 15:18:46,18.341467569121576,0.0
19.9,2021-07-11 15:28:46,19.120733784560787,0.0
19.58,2021-07-11 15:38:46,19.35036689228039,0.0
19.14,2021-07-11 15:48:46,19.245183446140196,0.0
