조도,측정일시 koKR,average,average_filter
38.11,2021-07-08 11:40:37,35.284394241484264,0.0
37.26,2021-07-08 11:50:37,36.272197120742135,0.0
30.08,2021-07-08 12:00:37,33.17609856037107,0.0
32.42,2021-07-08 12:10:37,32.79804928018554,0.0
36.11,2021-07-08 12:20:37,34.45402464009277,0.0
35.08,2021-07-08 12:30:37,34.76701232004638,0.0
37.77,2021-07-08 12:40:37,36.26850616002319,0.0
35.16,2021-07-08 12:50:37,35.714253080011595,0.0
35.08,2021-07-08 13:00:37,35.3971265400058,0.0
24.24,2021-07-08 13:10:37,29.818563270002898,0.0
50.27,2021-07-08 13:20:37,40.044281635001454,0.0
49.1,2021-07-08 13:30:37,44.572140817500724,0.0
50.59,2021-07-08 13:40:37,47.581070408750364,0.0
51.46,2021-07-08 13:50:37,49.52053520437518,0.0
25.15,2021-07-08 14:00:37,37.335267602187585,0.0
31.2,2021-07-08 14:10:37,34.267633801093794,0.0
36.38,2021-07-08 14:20:37,35.3238169005469,0.0
36.87,2021-07-08 14:30:37,36.096908450273446,0.0
37.11,2021-07-08 14:40:37,36.60345422513672,0.0
37.67,2021-07-08 14:50:37,37.136727112568366,0.0
35.18,2021-07-08 15:00:37,36.158363556284186,0.0
30.05,2021-07-08 15:10:37,33.10418177814209,0.0
27.71,2021-07-08 15:20:37,30.407090889071046,0.0
20.41,2021-07-08 15:30:37,25.408545444535523,0.0
20.8,2021-07-08 15:40:37,23.104272722267762,0.0
28.81,2021-07-08 15:50:37,25.95713636113388,0.0
33.98,2021-07-08 16:00:37,29.96856818056694,0.0
25.42,2021-07-08 16:10:37,27.69428409028347,0.0
27.22,2021-07-08 16:20:37,27.457142045141737,0.0
25.81,2021-07-08 16:30:37,26.63357102257087,0.0
29.17,2021-07-08 16:40:37,27.901785511285436,0.0
26.93,2021-07-08 16:50:37,27.415892755642716,0.0
28.44,2021-07-08 17:00:37,27.927946377821357,0.0
29.22,2021-07-08 17:10:37,28.573973188910678,0.0
30.47,2021-07-08 17:20:37,29.52198659445534,0.0
28.91,2021-07-08 17:30:37,29.21599329722767,0.0
28.13,2021-07-08 17:40:37,28.672996648613832,0.0
26.25,2021-07-08 17:50:37,27.461498324306916,0.0
26.17,2021-07-08 18:00:37,26.81574916215346,0.0
22.71,2021-07-08 18:10:37,24.76287458107673,0.0
50.66,2021-07-08 18:20:37,37.71143729053836,0.0
49.95,2021-07-08 18:30:37,43.83071864526919,0.0
48.36,2021-07-08 18:40:37,46.09535932263459,0.0
46.8,2021-07-08 18:50:37,46.447679661317295,0.0
45.73,2021-07-08 19:00:37,46.08883983065864,0.0
45.36,2021-07-08 19:10:37,45.72441991532932,0.0
45.0,2021-07-08 19:20:37,45.36220995766466,0.0
44.95,2021-07-08 19:30:37,45.15610497883233,0.0
43.77,2021-07-08 19:40:37,44.46305248941617,0.0
43.51,2021-07-08 19:50:37,43.98652624470809,0.0
43.38,2021-07-08 20:00:37,43.68326312235405,0.0
43.12,2021-07-08 20:10:37,43.40163156117703,0.0
44.14,2021-07-08 20:20:37,43.770815780588514,0.0
43.21,2021-07-08 20:30:37,43.49040789029426,0.0
43.29,2021-07-08 20:40:37,43.39020394514713,0.0
43.38,2021-07-08 20:50:37,43.385101972573565,0.0
43.46,2021-07-08 21:00:37,43.42255098628678,0.0
43.36,2021-07-08 21:10:37,43.39127549314339,0.0
43.12,2021-07-08 21:20:37,43.25563774657169,0.0
0.0,2021-07-08 21:30:37,21.627818873285847,2.0
0.0,2021-07-08 21:40:37,10.813909436642923,0.0
0.0,2021-07-08 21:50:37,5.406954718321462,0.0
0.0,2021-07-08 22:00:37,2.703477359160731,0.0
0.0,2021-07-08 22:10:37,1.3517386795803654,0.0
0.0,2021-07-08 22:20:37,0.6758693397901827,0.0
0.0,2021-07-08 22:30:37,0.33793466989509136,0.0
0.0,2021-07-08 22:40:37,0.16896733494754568,0.0
0.0,2021-07-08 22:50:37,0.08448366747377284,0.0
0.0,2021-07-08 23:00:37,0.04224183373688642,0.0
0.0,2021-07-08 23:10:37,0.02112091686844321,0.0
0.0,2021-07-08 23:20:37,0.010560458434221605,0.0
0.0,2021-07-08 23:30:37,0.005280229217110802,0.0
0.0,2021-07-08 23:40:37,0.002640114608555401,0.0
0.0,2021-07-08 23:50:37,0.0013200573042777006,0.0
0.0,2021-07-09 00:00:37,0.0006600286521388503,0.0
0.0,2021-07-09 00:10:37,0.00033001432606942515,0.0
0.0,2021-07-09 00:20:37,0.00016500716303471258,0.0
0.0,2021-07-09 00:30:37,8.250358151735629e-05,0.0
0.0,2021-07-09 00:40:37,4.1251790758678144e-05,0.0
0.0,2021-07-09 00:50:37,2.0625895379339072e-05,0.0
0.0,2021-07-09 01:00:37,1.0312947689669536e-05,0.0
0.0,2021-07-09 01:10:37,5.156473844834768e-06,0.0
0.0,2021-07-09 01:20:37,2.578236922417384e-06,0.0
0.0,2021-07-09 01:30:37,1.289118461208692e-06,0.0
0.0,2021-07-09 01:40:37,6.44559230604346e-07,0.0
0.0,2021-07-09 01:50:37,3.22279615302173e-07,0.0
0.0,2021-07-09 02:00:37,1.611398076510865e-07,0.0
0.0,2021-07-09 02:10:37,8.056990382554325e-08,0.0
0.0,2021-07-09 02:20:37,4.0284951912771625e-08,0.0
0.0,2021-07-09 02:30:37,2.0142475956385812e-08,0.0
0.0,2021-07-09 02:40:37,1.0071237978192906e-08,0.0
0.0,2021-07-09 02:50:37,5.035618989096453e-09,0.0
0.0,2021-07-09 03:00:37,2.5178094945482266e-09,0.0
0.0,2021-07-09 03:10:37,1.2589047472741133e-09,0.0
0.0,2021-07-09 03:20:37,6.294523736370566e-10,0.0
0.0,2021-07-09 03:30:37,3.147261868185283e-10,0.0
0.0,2021-07-09 03:40:37,1.5736309340926416e-10,0.0
0.0,2021-07-09 03:50:37,7.868154670463208e-11,0.0
0.0,2021-07-09 04:00:37,3.934077335231604e-11,0.0
0.0,2021-07-09 04:10:37,1.967038667615802e-11,0.0
0.0,2021-07-09 04:20:37,9.83519333807901e-12,0.0
0.0,2021-07-09 04:30:37,4.917596669039505e-12,0.0
0.0,2021-07-09 04:40:37,2.4587983345197525e-12,0.0
0.0,2021-07-09 04:50:37,1.2293991672598762e-12,0.0
0.0,2021-07-09 05:00:37,6.146995836299381e-13,0.0
0.0,2021-07-09 05:10:37,3.0734979181496906e-13,0.0
0.0,2021-07-09 05:20:37,1.5367489590748453e-13,0.0
0.0,2021-07-09 05:30:37,7.683744795374227e-14,0.0
0.0,2021-07-09 05:40:37,3.841872397687113e-14,0.0
0.0,2021-07-09 05:50:37,1.9209361988435566e-14,0.0
0.0,2021-07-09 06:00:37,9.604680994217783e-15,0.0
0.0,2021-07-09 06:10:37,4.8023404971088916e-15,0.0
1.56,2021-07-09 06:20:37,0.7800000000000025,0.0
47.75,2021-07-09 06:30:37,24.265,1.0
47.24,2021-07-09 06:40:37,35.7525,0.0
8.37,2021-07-09 06:50:37,22.061249999999998,2.0
10.13,2021-07-09 07:00:37,16.095625,0.0
15.65,2021-07-09 07:10:37,15.872812499999998,0.0
49.76,2021-07-09 07:20:37,32.81640625,0.0
51.22,2021-07-09 07:30:37,42.018203125,0.0
52.73,2021-07-09 07:40:37,47.3741015625,0.0
53.52,2021-07-09 07:50:37,50.44705078125,0.0
33.23,2021-07-09 08:00:37,41.838525390624994,0.0
24.61,2021-07-09 08:10:37,33.2242626953125,0.0
29.35,2021-07-09 08:20:37,31.28713134765625,0.0
33.76,2021-07-09 08:30:37,32.523565673828124,0.0
26.95,2021-07-09 08:40:37,29.73678283691406,0.0
30.08,2021-07-09 08:50:37,29.90839141845703,0.0
30.47,2021-07-09 09:00:37,30.189195709228514,0.0
33.18,2021-07-09 09:10:37,31.684597854614257,0.0
36.55,2021-07-09 09:20:37,34.117298927307125,0.0
36.77,2021-07-09 09:30:37,35.443649463653564,0.0
37.18,2021-07-09 09:40:37,36.31182473182678,0.0
39.18,2021-07-09 09:50:37,37.74591236591339,0.0
36.72,2021-07-09 10:00:37,37.2329561829567,0.0
55.1,2021-07-09 10:10:37,46.16647809147835,0.0
52.71,2021-07-09 10:20:37,49.43823904573918,0.0
25.39,2021-07-09 10:30:37,37.41411952286959,0.0
22.97,2021-07-09 10:40:37,30.192059761434795,0.0
24.19,2021-07-09 10:50:37,27.191029880717398,0.0
29.15,2021-07-09 11:00:37,28.1705149403587,0.0
30.08,2021-07-09 11:10:37,29.12525747017935,0.0
30.74,2021-07-09 11:20:37,29.932628735089672,0.0
28.17,2021-07-09 11:30:37,29.051314367544837,0.0
30.47,2021-07-09 11:40:37,29.760657183772416,0.0
29.44,2021-07-09 11:50:37,29.60032859188621,0.0
27.69,2021-07-09 12:00:37,28.645164295943104,0.0
27.64,2021-07-09 12:10:37,28.142582147971552,0.0
25.24,2021-07-09 12:20:37,26.691291073985774,0.0
22.97,2021-07-09 12:30:37,24.830645536992886,0.0
27.51,2021-07-09 12:40:37,26.170322768496444,0.0
31.03,2021-07-09 12:50:37,28.600161384248224,0.0
35.79,2021-07-09 13:00:37,32.19508069212411,0.0
37.28,2021-07-09 13:10:37,34.737540346062055,0.0
35.11,2021-07-09 13:20:37,34.92377017303103,0.0
36.65,2021-07-09 13:30:37,35.78688508651551,0.0
36.5,2021-07-09 13:40:37,36.143442543257756,0.0
32.35,2021-07-09 13:50:37,34.24672127162888,0.0
39.33,2021-07-09 14:00:37,36.78836063581444,0.0
41.43,2021-07-09 14:10:37,39.10918031790722,0.0
35.42,2021-07-09 14:20:37,37.26459015895361,0.0
39.7,2021-07-09 14:30:37,38.482295079476806,0.0
40.99,2021-07-09 14:40:37,39.736147539738404,0.0
40.94,2021-07-09 14:50:37,40.3380737698692,0.0
40.23,2021-07-09 15:00:37,40.284036884934594,0.0
40.38,2021-07-09 15:10:37,40.3320184424673,0.0
34.52,2021-07-09 15:20:37,37.426009221233656,0.0
35.62,2021-07-09 15:30:37,36.52300461061682,0.0
31.76,2021-07-09 15:40:37,34.141502305308414,0.0
34.16,2021-07-09 15:50:37,34.15075115265421,0.0
28.64,2021-07-09 16:00:37,31.395375576327105,0.0
39.4,2021-07-09 16:10:37,35.39768778816355,0.0
38.33,2021-07-09 16:20:37,36.863843894081775,0.0
36.77,2021-07-09 16:30:37,36.81692194704089,0.0
35.77,2021-07-09 16:40:37,36.293460973520446,0.0
34.94,2021-07-09 16:50:37,35.61673048676022,0.0
33.84,2021-07-09 17:00:37,34.72836524338011,0.0
32.89,2021-07-09 17:10:37,33.809182621690056,0.0
30.62,2021-07-09 17:20:37,32.21459131084503,0.0
28.17,2021-07-09 17:30:37,30.192295655422516,0.0
26.93,2021-07-09 17:40:37,28.56114782771126,0.0
26.12,2021-07-09 17:50:37,27.34057391385563,0.0
25.32,2021-07-09 18:00:37,26.330286956927814,0.0
23.51,2021-07-09 18:10:37,24.920143478463906,0.0
17.33,2021-07-09 18:20:37,21.125071739231952,0.0
18.46,2021-07-09 18:30:37,19.792535869615975,0.0
15.28,2021-07-09 18:40:37,17.536267934807988,0.0
12.89,2021-07-09 18:50:37,15.213133967403994,0.0
8.18,2021-07-09 19:00:37,11.696566983701997,0.0
45.87,2021-07-09 19:10:37,28.783283491850998,0.0
44.82,2021-07-09 19:20:37,36.8016417459255,0.0
44.17,2021-07-09 19:30:37,40.48582087296275,0.0
43.73,2021-07-09 19:40:37,42.107910436481376,0.0
43.53,2021-07-09 19:50:37,42.81895521824069,0.0
43.46,2021-07-09 20:00:37,43.13947760912035,0.0
43.46,2021-07-09 20:10:37,43.29973880456018,0.0
43.63,2021-07-09 20:20:37,43.46486940228009,0.0
43.31,2021-07-09 20:30:37,43.387434701140045,0.0
43.77,2021-07-09 20:40:37,43.578717350570024,0.0
44.04,2021-07-09 20:50:37,43.80935867528501,0.0
43.97,2021-07-09 21:00:37,43.889679337642505,0.0
43.75,2021-07-09 21:10:37,43.81983966882125,0.0
43.87,2021-07-09 21:20:37,43.844919834410625,0.0
43.7,2021-07-09 21:30:37,43.77245991720531,0.0
43.68,2021-07-09 21:40:37,43.72622995860266,0.0
43.68,2021-07-09 21:50:37,43.70311497930133,0.0
43.6,2021-07-09 22:00:37,43.65155748965067,0.0
43.63,2021-07-09 22:10:37,43.64077874482534,0.0
43.43,2021-07-09 22:20:37,43.535389372412666,0.0
43.6,2021-07-09 22:30:37,43.56769468620634,0.0
43.6,2021-07-09 22:40:37,43.58384734310317,0.0
42.75,2021-07-09 22:50:37,43.16692367155159,0.0
42.85,2021-07-09 23:00:37,43.00846183577579,0.0
42.75,2021-07-09 23:10:37,42.879230917887895,0.0
42.82,2021-07-09 23:20:37,42.849615458943944,0.0
42.75,2021-07-09 23:30:37,42.79980772947197,0.0
42.85,2021-07-09 23:40:37,42.82490386473599,0.0
42.82,2021-07-09 23:50:37,42.822451932368,0.0
42.85,2021-07-10 00:00:37,42.836225966184,0.0
42.75,2021-07-10 00:10:37,42.793112983092,0.0
42.58,2021-07-10 00:20:37,42.686556491546,0.0
42.58,2021-07-10 00:30:37,42.633278245773,0.0
42.72,2021-07-10 00:40:37,42.6766391228865,0.0
42.85,2021-07-10 00:50:37,42.763319561443254,0.0
42.63,2021-07-10 01:00:37,42.69665978072163,0.0
42.58,2021-07-10 01:10:37,42.638329890360815,0.0
42.24,2021-07-10 01:20:37,42.43916494518041,0.0
0.0,2021-07-10 01:30:37,21.219582472590204,2.0
0.0,2021-07-10 01:40:37,10.609791236295102,0.0
0.0,2021-07-10 01:50:37,5.304895618147551,0.0
0.0,2021-07-10 02:00:37,2.6524478090737755,0.0
0.0,2021-07-10 02:10:37,1.3262239045368878,0.0
0.0,2021-07-10 02:20:37,0.6631119522684439,0.0
0.0,2021-07-10 02:30:37,0.33155597613422194,0.0
0.0,2021-07-10 02:40:37,0.16577798806711097,0.0
0.0,2021-07-10 02:50:37,0.08288899403355549,0.0
0.0,2021-07-10 03:00:37,0.04144449701677774,0.0
0.0,2021-07-10 03:10:37,0.02072224850838887,0.0
0.0,2021-07-10 03:20:37,0.010361124254194436,0.0
0.0,2021-07-10 03:30:37,0.005180562127097218,0.0
0.0,2021-07-10 03:40:37,0.002590281063548609,0.0
0.0,2021-07-10 03:50:37,0.0012951405317743045,0.0
0.0,2021-07-10 04:00:37,0.0006475702658871522,0.0
0.0,2021-07-10 04:10:37,0.0003237851329435761,0.0
0.0,2021-07-10 04:20:37,0.00016189256647178806,0.0
0.0,2021-07-10 04:30:37,8.094628323589403e-05,0.0
0.0,2021-07-10 04:40:37,4.0473141617947014e-05,0.0
0.0,2021-07-10 04:50:37,2.0236570808973507e-05,0.0
0.0,2021-07-10 05:00:37,1.0118285404486754e-05,0.0
0.0,2021-07-10 05:10:37,5.059142702243377e-06,0.0
0.0,2021-07-10 05:20:37,2.5295713511216884e-06,0.0
0.0,2021-07-10 05:30:37,1.2647856755608442e-06,0.0
0.0,2021-07-10 05:40:37,6.323928377804221e-07,0.0
0.0,2021-07-10 05:50:37,3.1619641889021105e-07,0.0
0.0,2021-07-10 06:00:37,1.5809820944510552e-07,0.0
0.0,2021-07-10 06:10:37,7.904910472255276e-08,0.0
0.0,2021-07-10 06:20:37,3.952455236127638e-08,0.0
0.0,2021-07-10 06:30:37,1.976227618063819e-08,0.0
1.0,2021-07-10 06:40:37,0.5000000098811381,0.0
1.07,2021-07-10 06:50:37,0.7850000049405691,0.0
2.73,2021-07-10 07:00:37,1.7575000024702845,0.0
6.59,2021-07-10 07:10:37,4.173750001235142,0.0
8.84,2021-07-10 07:20:37,6.506875000617571,0.0
8.81,2021-07-10 07:30:37,7.658437500308786,0.0
9.59,2021-07-10 07:40:37,8.624218750154393,0.0
4.3,2021-07-10 07:50:37,6.462109375077196,0.0
10.52,2021-07-10 08:00:37,8.491054687538597,0.0
16.02,2021-07-10 08:10:37,12.255527343769298,0.0
22.58,2021-07-10 08:20:37,17.41776367188465,0.0
15.97,2021-07-10 08:30:37,16.693881835942324,0.0
14.01,2021-07-10 08:40:37,15.351940917971163,0.0
17.9,2021-07-10 08:50:37,16.62597045898558,0.0
29.27,2021-07-10 09:00:37,22.94798522949279,0.0
34.94,2021-07-10 09:10:37,28.943992614746392,0.0
30.13,2021-07-10 09:20:37,29.536996307373194,0.0
23.27,2021-07-10 09:30:37,26.4034981536866,0.0
16.67,2021-07-10 09:40:37,21.5367490768433,0.0
20.56,2021-07-10 09:50:37,21.048374538421648,0.0
34.38,2021-07-10 10:00:37,27.714187269210825,0.0
31.05,2021-07-10 10:10:37,29.38209363460541,0.0
48.88,2021-07-10 10:20:37,39.1310468173027,0.0
51.17,2021-07-10 10:30:37,45.15052340865135,0.0
32.96,2021-07-10 10:40:37,39.05526170432567,0.0
36.77,2021-07-10 10:50:37,37.912630852162835,0.0
37.89,2021-07-10 11:00:37,37.90131542608142,0.0
39.45,2021-07-10 11:10:37,38.67565771304071,0.0
40.55,2021-07-10 11:20:37,39.61282885652035,0.0
40.45,2021-07-10 11:30:37,40.03141442826018,0.0
41.02,2021-07-10 11:40:37,40.525707214130094,0.0
35.55,2021-07-10 11:50:37,38.037853607065045,0.0
36.3,2021-07-10 12:00:37,37.16892680353252,0.0
30.91,2021-07-10 12:10:37,34.03946340176626,0.0
43.04,2021-07-10 12:20:37,38.53973170088313,0.0
42.07,2021-07-10 12:30:37,40.304865850441566,0.0
40.09,2021-07-10 12:40:37,40.19743292522078,0.0
43.51,2021-07-10 12:50:37,41.85371646261039,0.0
42.75,2021-07-10 13:00:37,42.3018582313052,0.0
42.94,2021-07-10 13:10:37,42.6209291156526,0.0
43.65,2021-07-10 13:20:37,43.135464557826296,0.0
44.92,2021-07-10 13:30:37,44.02773227891315,0.0
44.12,2021-07-10 13:40:37,44.07386613945657,0.0
31.27,2021-07-10 13:50:37,37.67193306972828,0.0
33.33,2021-07-10 14:00:37,35.50096653486414,0.0
40.26,2021-07-10 14:10:37,37.88048326743207,0.0
42.36,2021-07-10 14:20:37,40.120241633716034,0.0
44.46,2021-07-10 14:30:37,42.29012081685802,0.0
39.36,2021-07-10 14:40:37,40.82506040842901,0.0
32.13,2021-07-10 14:50:37,36.4775302042145,0.0
43.75,2021-07-10 15:00:37,40.11376510210725,0.0
40.65,2021-07-10 15:10:37,40.38188255105362,0.0
40.87,2021-07-10 15:20:37,40.62594127552681,0.0
41.16,2021-07-10 15:30:37,40.892970637763405,0.0
32.79,2021-07-10 15:40:37,36.8414853188817,0.0
35.08,2021-07-10 15:50:37,35.960742659440854,0.0
39.06,2021-07-10 16:00:37,37.51037132972043,0.0
37.48,2021-07-10 16:10:37,37.495185664860216,0.0
37.82,2021-07-10 16:20:37,37.65759283243011,0.0
36.5,2021-07-10 16:30:37,37.078796416215056,0.0
35.62,2021-07-10 16:40:37,36.34939820810753,0.0
34.72,2021-07-10 16:50:37,35.534699104053765,0.0
33.86,2021-07-10 17:00:37,34.69734955202688,0.0
32.69,2021-07-10 17:10:37,33.69367477601344,0.0
31.3,2021-07-10 17:20:37,32.49683738800672,0.0
29.71,2021-07-10 17:30:37,31.10341869400336,0.0
26.56,2021-07-10 17:40:37,28.831709347001677,0.0
25.81,2021-07-10 17:50:37,27.32085467350084,0.0
48.83,2021-07-10 18:00:37,38.07542733675042,0.0
46.85,2021-07-10 18:10:37,42.462713668375216,0.0
49.58,2021-07-10 18:20:37,46.02135683418761,0.0
48.44,2021-07-10 18:30:37,47.2306784170938,0.0
47.71,2021-07-10 18:40:37,47.4703392085469,0.0
45.73,2021-07-10 18:50:37,46.60016960427345,0.0
45.14,2021-07-10 19:00:37,45.870084802136724,0.0
44.48,2021-07-10 19:10:37,45.17504240106836,0.0
44.09,2021-07-10 19:20:37,44.632521200534185,0.0
43.75,2021-07-10 19:30:37,44.19126060026709,0.0
43.19,2021-07-10 19:40:37,43.69063030013355,0.0
42.99,2021-07-10 19:50:37,43.34031515006677,0.0
43.02,2021-07-10 20:00:37,43.18015757503339,0.0
42.97,2021-07-10 20:10:37,43.075078787516695,0.0
42.85,2021-07-10 20:20:37,42.96253939375835,0.0
42.77,2021-07-10 20:30:37,42.86626969687917,0.0
42.75,2021-07-10 20:40:37,42.808134848439586,0.0
42.72,2021-07-10 20:50:37,42.76406742421979,0.0
42.19,2021-07-10 21:00:37,42.47703371210989,0.0
43.21,2021-07-10 21:10:37,42.84351685605495,0.0
42.97,2021-07-10 21:20:37,42.90675842802747,0.0
42.97,2021-07-10 21:30:37,42.938379214013736,0.0
0.0,2021-07-10 21:40:37,21.469189607006868,2.0
0.0,2021-07-10 21:50:37,10.734594803503434,0.0
0.0,2021-07-10 22:00:37,5.367297401751717,0.0
0.0,2021-07-10 22:10:37,2.6836487008758585,0.0
0.0,2021-07-10 22:20:37,1.3418243504379292,0.0
0.0,2021-07-10 22:30:37,0.6709121752189646,0.0
0.0,2021-07-10 22:40:37,0.3354560876094823,0.0
0.0,2021-07-10 22:50:37,0.16772804380474116,0.0
43.7,2021-07-10 23:00:37,21.933864021902373,1.0
42.75,2021-07-10 23:10:37,32.34193201095118,0.0
0.0,2021-07-10 23:20:37,16.17096600547559,2.0
0.0,2021-07-10 23:30:37,8.085483002737796,0.0
0.0,2021-07-10 23:40:37,4.042741501368898,0.0
0.0,2021-07-10 23:50:37,2.021370750684449,0.0
0.0,2021-07-11 00:00:37,1.0106853753422245,0.0
0.0,2021-07-11 00:10:37,0.5053426876711122,0.0
0.0,2021-07-11 00:20:37,0.2526713438355561,0.0
0.0,2021-07-11 00:30:37,0.12633567191777806,0.0
0.0,2021-07-11 00:40:37,0.06316783595888903,0.0
0.0,2021-07-11 00:50:37,0.031583917979444515,0.0
0.0,2021-07-11 01:00:37,0.015791958989722257,0.0
0.0,2021-07-11 01:10:37,0.007895979494861129,0.0
0.0,2021-07-11 01:20:37,0.003947989747430564,0.0
0.0,2021-07-11 01:30:37,0.001973994873715282,0.0
0.0,2021-07-11 01:40:37,0.000986997436857641,0.0
0.0,2021-07-11 01:50:37,0.0004934987184288205,0.0
0.0,2021-07-11 02:00:37,0.00024674935921441027,0.0
0.0,2021-07-11 02:10:37,0.00012337467960720514,0.0
0.0,2021-07-11 02:20:37,6.168733980360257e-05,0.0
0.0,2021-07-11 02:30:37,3.0843669901801284e-05,0.0
0.0,2021-07-11 02:40:37,1.5421834950900642e-05,0.0
0.0,2021-07-11 02:50:37,7.710917475450321e-06,0.0
0.0,2021-07-11 03:00:37,3.8554587377251605e-06,0.0
0.0,2021-07-11 03:10:37,1.9277293688625802e-06,0.0
0.0,2021-07-11 03:20:37,9.638646844312901e-07,0.0
0.0,2021-07-11 03:30:37,4.819323422156451e-07,0.0
0.0,2021-07-11 03:40:37,2.4096617110782253e-07,0.0
0.0,2021-07-11 03:50:37,1.2048308555391126e-07,0.0
0.0,2021-07-11 04:00:39,6.024154277695563e-08,0.0
0.0,2021-07-11 04:10:37,3.0120771388477816e-08,0.0
0.0,2021-07-11 04:20:37,1.5060385694238908e-08,0.0
0.0,2021-07-11 04:30:37,7.530192847119454e-09,0.0
0.0,2021-07-11 04:40:37,3.765096423559727e-09,0.0
0.0,2021-07-11 04:50:37,1.8825482117798635e-09,0.0
0.0,2021-07-11 05:00:37,9.412741058899318e-10,0.0
0.0,2021-07-11 05:10:37,4.706370529449659e-10,0.0
0.0,2021-07-11 05:20:37,2.3531852647248294e-10,0.0
0.0,2021-07-11 05:30:37,1.1765926323624147e-10,0.0
0.0,2021-07-11 05:40:37,5.882963161812073e-11,0.0
0.0,2021-07-11 05:50:37,2.941481580906037e-11,0.0
0.0,2021-07-11 06:00:37,1.4707407904530184e-11,0.0
0.0,2021-07-11 06:10:37,7.353703952265092e-12,0.0
0.0,2021-07-11 06:20:37,3.676851976132546e-12,0.0
1.39,2021-07-11 06:30:37,0.6950000000018384,0.0
0.46,2021-07-11 06:40:37,0.5775000000009192,0.0
3.13,2021-07-11 06:50:37,1.8537500000004594,0.0
1.49,2021-07-11 07:00:37,1.6718750000002296,0.0
3.74,2021-07-11 07:10:37,2.7059375000001147,0.0
3.13,2021-07-11 07:20:37,2.9179687500000573,0.0
4.61,2021-07-11 07:30:37,3.763984375000029,0.0
1.68,2021-07-11 07:40:37,2.7219921875000144,0.0
0.88,2021-07-11 07:50:37,1.8009960937500071,0.0
5.96,2021-07-11 08:00:37,3.8804980468750037,0.0
2.71,2021-07-11 08:10:37,3.295249023437502,0.0
8.03,2021-07-11 08:20:37,5.66262451171875,0.0
8.2,2021-07-11 08:30:37,6.931312255859375,0.0
9.94,2021-07-11 08:40:37,8.435656127929686,0.0
5.52,2021-07-11 08:50:37,6.977828063964843,0.0
10.62,2021-07-11 09:00:37,8.79891403198242,0.0
14.45,2021-07-11 09:10:37,11.62445701599121,0.0
14.75,2021-07-11 09:20:37,13.187228507995606,0.0
47.41,2021-07-11 09:30:37,30.2986142539978,0.0
48.9,2021-07-11 09:40:37,39.5993071269989,0.0
50.39,2021-07-11 09:50:37,44.994653563499455,0.0
48.66,2021-07-11 10:00:37,46.827326781749726,0.0
48.44,2021-07-11 10:10:37,47.63366339087486,0.0
48.46,2021-07-11 10:20:37,48.04683169543743,0.0
46.7,2021-07-11 10:30:37,47.37341584771872,0.0
48.29,2021-07-11 10:40:37,47.831707923859355,0.0
49.32,2021-07-11 10:50:37,48.57585396192968,0.0
46.07,2021-07-11 11:00:37,47.32292698096484,0.0
49.24,2021-07-11 11:10:37,48.28146349048242,0.0
50.37,2021-07-11 11:20:37,49.325731745241214,0.0
51.29,2021-07-11 11:30:37,50.30786587262061,0.0
49.88,2021-07-11 11:40:37,50.09393293631031,0.0
28.61,2021-07-11 11:50:37,39.351966468155155,0.0
30.74,2021-07-11 12:00:37,35.045983234077575,0.0
14.84,2021-07-11 12:10:37,24.942991617038786,0.0
8.84,2021-07-11 12:20:37,16.891495808519394,0.0
12.13,2021-07-11 12:30:37,14.510747904259699,0.0
16.82,2021-07-11 12:40:37,15.66537395212985,0.0
35.55,2021-07-11 12:50:37,25.607686976064922,0.0
36.57,2021-07-11 13:00:37,31.08884348803246,0.0
34.06,2021-07-11 13:10:37,32.574421744016234,0.0
23.14,2021-07-11 13:20:37,27.857210872008118,0.0
24.61,2021-07-11 13:30:37,26.23360543600406,0.0
15.19,2021-07-11 13:40:37,20.71180271800203,0.0
10.94,2021-07-11 13:50:37,15.825901359001016,0.0
11.11,2021-07-11 14:00:37,13.467950679500508,0.0
4.0,2021-07-11 14:10:37,8.733975339750254,0.0
2.47,2021-07-11 14:20:37,5.601987669875127,0.0
19.48,2021-07-11 14:30:37,12.540993834937563,0.0
29.0,2021-07-11 14:40:37,20.770496917468783,0.0
25.49,2021-07-11 14:50:37,23.130248458734393,0.0
18.38,2021-07-11 15:00:37,20.755124229367198,0.0
27.34,2021-07-11 15:10:37,24.0475621146836,0.0
33.42,2021-07-11 15:20:37,28.7337810573418,0.0
29.71,2021-07-11 15:30:37,29.2218905286709,0.0
25.15,2021-07-11 15:40:37,27.18594526433545,0.0
25.27,2021-07-11 15:50:37,26.227972632167727,0.0
26.17,2021-07-11 16:00:37,26.198986316083865,0.0
26.17,2021-07-11 16:10:37,26.18449315804193,0.0
19.85,2021-07-11 16:20:37,23.017246579020966,0.0
15.31,2021-07-11 16:30:37,19.163623289510483,0.0
16.48,2021-07-11 16:40:37,17.821811644755243,0.0
19.19,2021-07-11 16:50:37,18.50590582237762,0.0
20.0,2021-07-11 17:00:37,19.25295291118881,0.0
16.97,2021-07-11 17:10:37,18.111476455594406,0.0
46.7,2021-07-11 17:20:37,32.4057382277972,0.0
46.07,2021-07-11 17:30:37,39.2378691138986,0.0
46.9,2021-07-11 17:40:37,43.0689345569493,0.0
45.87,2021-07-11 17:50:37,44.46946727847465,0.0
45.7,2021-07-11 18:00:37,45.08473363923733,0.0
