조도,측정일시 koKR,average,average_filter
7.1,2021-07-08 20:23:57,7.272976255236536,0.0
7.1,2021-07-08 20:33:57,7.186488127618268,0.0
7.42,2021-07-08 20:43:57,7.303244063809133,0.0
55.25,2021-07-08 20:53:57,31.276622031904566,0.0
1.81,2021-07-08 21:03:57,16.543311015952284,2.0
1.59,2021-07-08 21:13:57,9.066655507976142,0.0
1.56,2021-07-08 21:23:57,5.313327753988071,0.0
1.56,2021-07-08 21:33:57,3.436663876994036,0.0
1.56,2021-07-08 21:43:57,2.498331938497018,0.0
1.56,2021-07-08 21:53:57,2.029165969248509,0.0
1.56,2021-07-08 22:03:57,1.7945829846242545,0.0
1.29,2021-07-08 22:13:57,1.5422914923121271,0.0
1.44,2021-07-08 22:23:57,1.4911457461560635,0.0
1.34,2021-07-08 22:33:57,1.4155728730780317,0.0
1.71,2021-07-08 22:43:57,1.5627864365390158,0.0
1.71,2021-07-08 22:53:57,1.6363932182695078,0.0
1.64,2021-07-08 23:03:57,1.638196609134754,0.0
1.66,2021-07-08 23:13:57,1.649098304567377,0.0
1.68,2021-07-08 23:23:57,1.6645491522836884,0.0
1.56,2021-07-08 23:33:57,1.6122745761418442,0.0
1.56,2021-07-08 23:43:57,1.5861372880709221,0.0
1.49,2021-07-08 23:53:57,1.538068644035461,0.0
1.44,2021-07-09 00:03:57,1.4890343220177304,0.0
0.0,2021-07-09 00:13:57,0.7445171610088652,0.0
0.0,2021-07-09 00:23:57,0.3722585805044326,0.0
0.0,2021-07-09 00:33:57,0.1861292902522163,0.0
0.0,2021-07-09 00:43:57,0.09306464512610815,0.0
0.0,2021-07-09 00:53:57,0.04653232256305408,0.0
0.0,2021-07-09 01:03:57,0.02326616128152704,0.0
0.0,2021-07-09 01:13:57,0.01163308064076352,0.0
0.0,2021-07-09 01:23:57,0.00581654032038176,0.0
0.0,2021-07-09 01:33:57,0.00290827016019088,0.0
0.0,2021-07-09 01:43:57,0.00145413508009544,0.0
0.0,2021-07-09 01:53:57,0.00072706754004772,0.0
0.0,2021-07-09 02:03:57,0.00036353377002386,0.0
0.0,2021-07-09 02:13:57,0.00018176688501193,0.0
0.0,2021-07-09 02:23:57,9.0883442505965e-05,0.0
0.0,2021-07-09 02:33:57,4.54417212529825e-05,0.0
0.0,2021-07-09 02:43:57,2.272086062649125e-05,0.0
0.0,2021-07-09 02:53:57,1.1360430313245624e-05,0.0
0.0,2021-07-09 03:03:57,5.680215156622812e-06,0.0
0.0,2021-07-09 03:13:57,2.840107578311406e-06,0.0
0.0,2021-07-09 03:23:57,1.420053789155703e-06,0.0
0.0,2021-07-09 03:33:57,7.100268945778515e-07,0.0
0.0,2021-07-09 03:43:57,3.5501344728892575e-07,0.0
0.0,2021-07-09 03:53:57,1.7750672364446288e-07,0.0
0.0,2021-07-09 04:03:57,8.875336182223144e-08,0.0
0.0,2021-07-09 04:13:57,4.437668091111572e-08,0.0
0.0,2021-07-09 04:23:57,2.218834045555786e-08,0.0
0.0,2021-07-09 04:33:57,1.109417022777893e-08,0.0
0.0,2021-07-09 04:43:57,5.547085113889465e-09,0.0
0.0,2021-07-09 04:53:57,2.7735425569447325e-09,0.0
0.0,2021-07-09 05:03:57,1.3867712784723662e-09,0.0
0.0,2021-07-09 05:13:57,6.933856392361831e-10,0.0
0.0,2021-07-09 05:23:57,3.4669281961809156e-10,0.0
10.28,2021-07-09 05:33:57,5.140000000173346,1.0
12.43,2021-07-09 05:43:57,8.785000000086672,0.0
11.11,2021-07-09 05:53:57,9.947500000043336,0.0
12.18,2021-07-09 06:03:57,11.063750000021667,0.0
13.99,2021-07-09 06:13:57,12.526875000010833,0.0
16.46,2021-07-09 06:23:57,14.493437500005417,0.0
19.6,2021-07-09 06:33:57,17.04671875000271,0.0
20.97,2021-07-09 06:43:57,19.008359375001355,0.0
19.87,2021-07-09 06:53:57,19.439179687500676,0.0
20.92,2021-07-09 07:03:57,20.17958984375034,0.0
26.88,2021-07-09 07:13:57,23.52979492187517,0.0
31.74,2021-07-09 07:23:57,27.634897460937584,0.0
60.57,2021-07-09 07:33:57,44.102448730468794,0.0
61.21,2021-07-09 07:43:57,52.656224365234394,0.0
41.02,2021-07-09 07:53:57,46.838112182617195,0.0
42.16,2021-07-09 08:03:57,44.499056091308596,0.0
37.4,2021-07-09 08:13:57,40.9495280456543,0.0
46.44,2021-07-09 08:23:57,43.694764022827144,0.0
45.87,2021-07-09 08:33:57,44.782382011413574,0.0
40.28,2021-07-09 08:43:57,42.53119100570679,0.0
43.36,2021-07-09 08:53:57,42.945595502853394,0.0
42.99,2021-07-09 09:03:57,42.9677977514267,0.0
45.29,2021-07-09 09:13:57,44.12889887571335,0.0
45.87,2021-07-09 09:23:57,44.99944943785667,0.0
34.81,2021-07-09 09:33:57,39.904724718928335,0.0
50.39,2021-07-09 09:43:57,45.14736235946417,0.0
51.17,2021-07-09 09:53:57,48.158681179732085,0.0
50.83,2021-07-09 10:03:57,49.49434058986604,0.0
49.61,2021-07-09 10:13:57,49.55217029493302,0.0
48.75,2021-07-09 10:23:57,49.15108514746651,0.0
48.19,2021-07-09 10:33:57,48.67054257373326,0.0
50.76,2021-07-09 10:43:57,49.715271286866624,0.0
50.24,2021-07-09 10:53:57,49.97763564343332,0.0
53.05,2021-07-09 11:03:57,51.51381782171666,0.0
48.36,2021-07-09 11:13:57,49.93690891085833,0.0
61.35,2021-07-09 11:23:57,55.643454455429165,0.0
62.06,2021-07-09 11:33:57,58.85172722771458,0.0
62.43,2021-07-09 11:43:57,60.64086361385729,0.0
62.33,2021-07-09 11:53:57,61.485431806928645,0.0
28.27,2021-07-09 12:03:57,44.87771590346432,0.0
42.75,2021-07-09 12:13:57,43.81385795173216,0.0
40.99,2021-07-09 12:23:57,42.401928975866085,0.0
37.01,2021-07-09 12:33:57,39.705964487933045,0.0
33.98,2021-07-09 12:43:57,36.84298224396652,0.0
37.16,2021-07-09 12:53:57,37.00149112198326,0.0
45.63,2021-07-09 13:03:57,41.31574556099163,0.0
52.51,2021-07-09 13:13:57,46.91287278049582,0.0
48.83,2021-07-09 13:23:57,47.87143639024791,0.0
43.92,2021-07-09 13:33:57,45.895718195123955,0.0
47.27,2021-07-09 13:43:57,46.58285909756198,0.0
38.67,2021-07-09 13:53:57,42.62642954878099,0.0
43.92,2021-07-09 14:03:57,43.273214774390496,0.0
48.39,2021-07-09 14:13:57,45.83160738719525,0.0
47.39,2021-07-09 14:23:57,46.610803693597624,0.0
46.36,2021-07-09 14:33:57,46.48540184679881,0.0
49.61,2021-07-09 14:43:57,48.047700923399404,0.0
54.08,2021-07-09 14:53:57,51.0638504616997,0.0
57.42,2021-07-09 15:03:57,54.24192523084985,0.0
54.3,2021-07-09 15:13:57,54.27096261542492,0.0
46.26,2021-07-09 15:23:57,50.26548130771246,0.0
43.46,2021-07-09 15:33:57,46.862740653856235,0.0
44.97,2021-07-09 15:43:57,45.91637032692812,0.0
37.89,2021-07-09 15:53:57,41.90318516346406,0.0
49.07,2021-07-09 16:03:57,45.486592581732026,0.0
47.75,2021-07-09 16:13:57,46.61829629086601,0.0
46.85,2021-07-09 16:23:57,46.73414814543301,0.0
45.8,2021-07-09 16:33:57,46.267074072716504,0.0
47.05,2021-07-09 16:43:57,46.658537036358254,0.0
47.53,2021-07-09 16:53:57,47.09426851817913,0.0
47.95,2021-07-09 17:03:57,47.52213425908957,0.0
46.83,2021-07-09 17:13:57,47.17606712954478,0.0
45.85,2021-07-09 17:23:57,46.51303356477239,0.0
45.29,2021-07-09 17:33:57,45.901516782386196,0.0
45.61,2021-07-09 17:43:57,45.7557583911931,0.0
45.78,2021-07-09 17:53:57,45.76787919559655,0.0
44.31,2021-07-09 18:03:57,45.038939597798276,0.0
41.75,2021-07-09 18:13:57,43.39446979889914,0.0
38.67,2021-07-09 18:23:57,41.03223489944957,0.0
37.13,2021-07-09 18:33:57,39.081117449724786,0.0
27.95,2021-07-09 18:43:57,33.515558724862395,0.0
24.24,2021-07-09 18:53:57,28.8777793624312,0.0
21.48,2021-07-09 19:03:57,25.1788896812156,0.0
11.77,2021-07-09 19:13:57,18.474444840607802,0.0
3.88,2021-07-09 19:23:57,11.1772224203039,0.0
0.39,2021-07-09 19:33:57,5.783611210151951,0.0
0.0,2021-07-09 19:43:57,2.8918056050759753,0.0
0.0,2021-07-09 19:53:57,1.4459028025379876,0.0
0.0,2021-07-09 20:03:57,0.7229514012689938,0.0
0.0,2021-07-09 20:13:57,0.3614757006344969,0.0
5.03,2021-07-09 20:23:57,2.6957378503172484,0.0
5.64,2021-07-09 20:33:57,4.167868925158624,0.0
5.49,2021-07-09 20:43:57,4.828934462579312,0.0
5.4,2021-07-09 20:53:57,5.114467231289656,0.0
5.4,2021-07-09 21:03:57,5.257233615644829,0.0
5.37,2021-07-09 21:13:57,5.313616807822415,0.0
5.42,2021-07-09 21:23:57,5.366808403911207,0.0
5.49,2021-07-09 21:33:57,5.428404201955604,0.0
5.35,2021-07-09 21:43:57,5.389202100977801,0.0
5.4,2021-07-09 21:53:57,5.394601050488901,0.0
5.35,2021-07-09 22:03:57,5.37230052524445,0.0
5.37,2021-07-09 22:13:57,5.3711502626222245,0.0
5.62,2021-07-09 22:23:57,5.495575131311112,0.0
5.59,2021-07-09 22:33:57,5.542787565655556,0.0
5.62,2021-07-09 22:43:57,5.581393782827778,0.0
5.32,2021-07-09 22:53:57,5.450696891413889,0.0
5.3,2021-07-09 23:03:57,5.375348445706944,0.0
5.32,2021-07-09 23:13:57,5.347674222853472,0.0
5.22,2021-07-09 23:23:58,5.283837111426736,0.0
5.2,2021-07-09 23:33:58,5.241918555713369,0.0
5.3,2021-07-09 23:43:58,5.270959277856685,0.0
5.32,2021-07-09 23:53:58,5.2954796389283425,0.0
5.3,2021-07-10 00:03:58,5.297739819464171,0.0
5.49,2021-07-10 00:13:58,5.393869909732086,0.0
0.0,2021-07-10 00:23:58,2.696934954866043,0.0
0.0,2021-07-10 00:33:58,1.3484674774330214,0.0
0.0,2021-07-10 00:43:57,0.6742337387165107,0.0
0.0,2021-07-10 00:53:58,0.33711686935825536,0.0
0.0,2021-07-10 01:03:58,0.16855843467912768,0.0
0.0,2021-07-10 01:13:58,0.08427921733956384,0.0
0.0,2021-07-10 01:23:58,0.04213960866978192,0.0
0.0,2021-07-10 01:33:58,0.02106980433489096,0.0
0.0,2021-07-10 01:43:57,0.01053490216744548,0.0
0.0,2021-07-10 01:53:58,0.00526745108372274,0.0
0.0,2021-07-10 02:03:57,0.00263372554186137,0.0
0.0,2021-07-10 02:13:57,0.001316862770930685,0.0
0.0,2021-07-10 02:23:58,0.0006584313854653425,0.0
0.0,2021-07-10 02:33:57,0.00032921569273267125,0.0
0.0,2021-07-10 02:43:58,0.00016460784636633562,0.0
0.0,2021-07-10 02:53:58,8.230392318316781e-05,0.0
0.0,2021-07-10 03:03:58,4.1151961591583906e-05,0.0
0.0,2021-07-10 03:13:58,2.0575980795791953e-05,0.0
0.0,2021-07-10 03:23:57,1.0287990397895976e-05,0.0
0.0,2021-07-10 03:33:57,5.143995198947988e-06,0.0
0.0,2021-07-10 03:43:58,2.571997599473994e-06,0.0
0.0,2021-07-10 03:53:57,1.285998799736997e-06,0.0
0.0,2021-07-10 04:03:58,6.429993998684985e-07,0.0
0.0,2021-07-10 04:13:58,3.2149969993424926e-07,0.0
0.0,2021-07-10 04:23:58,1.6074984996712463e-07,0.0
0.0,2021-07-10 04:33:58,8.037492498356232e-08,0.0
0.0,2021-07-10 04:43:57,4.018746249178116e-08,0.0
0.0,2021-07-10 04:53:57,2.009373124589058e-08,0.0
0.0,2021-07-10 05:03:57,1.004686562294529e-08,0.0
0.0,2021-07-10 05:13:57,5.023432811472645e-09,0.0
0.0,2021-07-10 05:23:57,2.5117164057363224e-09,0.0
0.0,2021-07-10 05:33:58,1.2558582028681612e-09,0.0
3.3,2021-07-10 05:43:58,1.650000000627929,0.0
3.56,2021-07-10 05:53:58,2.6050000003139644,0.0
0.78,2021-07-10 06:03:57,1.6925000001569823,0.0
0.0,2021-07-10 06:13:57,0.8462500000784912,0.0
0.0,2021-07-10 06:23:57,0.4231250000392456,0.0
9.33,2021-07-10 06:33:58,4.876562500019623,1.0
12.84,2021-07-10 06:43:58,8.858281250009812,0.0
13.45,2021-07-10 06:53:58,11.154140625004906,0.0
11.35,2021-07-10 07:03:57,11.252070312502454,0.0
15.58,2021-07-10 07:13:58,13.416035156251226,0.0
22.41,2021-07-10 07:23:58,17.91301757812561,0.0
25.39,2021-07-10 07:33:57,21.651508789062806,0.0
27.47,2021-07-10 07:43:57,24.5607543945314,0.0
22.24,2021-07-10 07:53:57,23.400377197265698,0.0
26.03,2021-07-10 08:03:58,24.71518859863285,0.0
31.03,2021-07-10 08:13:58,27.872594299316425,0.0
38.79,2021-07-10 08:23:58,33.33129714965821,0.0
33.91,2021-07-10 08:33:58,33.620648574829104,0.0
24.98,2021-07-10 08:43:58,29.300324287414554,0.0
32.96,2021-07-10 08:53:58,31.130162143707278,0.0
39.92,2021-07-10 09:03:57,35.52508107185364,0.0
45.7,2021-07-10 09:13:57,40.612540535926826,0.0
46.56,2021-07-10 09:23:58,43.586270267963414,0.0
46.48,2021-07-10 09:33:58,45.0331351339817,0.0
37.11,2021-07-10 09:43:58,41.07156756699085,0.0
39.84,2021-07-10 09:53:57,40.45578378349543,0.0
45.17,2021-07-10 10:03:58,42.81289189174771,0.0
44.14,2021-07-10 10:13:58,43.476445945873856,0.0
35.55,2021-07-10 10:23:58,39.51322297293693,0.0
38.77,2021-07-10 10:33:58,39.14161148646846,0.0
47.97,2021-07-10 10:43:58,43.55580574323423,0.0
46.41,2021-07-10 10:53:58,44.982902871617114,0.0
50.44,2021-07-10 11:03:58,47.711451435808556,0.0
49.1,2021-07-10 11:13:58,48.405725717904275,0.0
43.82,2021-07-10 11:23:58,46.11286285895214,0.0
43.6,2021-07-10 11:33:58,44.856431429476075,0.0
43.53,2021-07-10 11:43:58,44.19321571473804,0.0
47.9,2021-07-10 11:53:58,46.04660785736902,0.0
45.73,2021-07-10 12:03:58,45.88830392868451,0.0
35.11,2021-07-10 12:13:58,40.49915196434225,0.0
47.49,2021-07-10 12:23:58,43.99457598217113,0.0
43.92,2021-07-10 12:33:58,43.957287991085565,0.0
45.83,2021-07-10 12:43:58,44.89364399554278,0.0
51.95,2021-07-10 12:53:58,48.42182199777139,0.0
49.78,2021-07-10 13:03:58,49.100910998885695,0.0
46.85,2021-07-10 13:13:58,47.975455499442845,0.0
47.9,2021-07-10 13:23:58,47.93772774972142,0.0
50.44,2021-07-10 13:33:58,49.18886387486071,0.0
48.05,2021-07-10 13:43:58,48.61943193743035,0.0
42.58,2021-07-10 13:53:58,45.599715968715174,0.0
41.38,2021-07-10 14:03:58,43.489857984357585,0.0
49.24,2021-07-10 14:13:58,46.36492899217879,0.0
46.48,2021-07-10 14:23:58,46.42246449608939,0.0
46.0,2021-07-10 14:33:58,46.211232248044695,0.0
44.68,2021-07-10 14:43:58,45.44561612402235,0.0
44.56,2021-07-10 14:53:58,45.00280806201118,0.0
59.38,2021-07-10 15:03:58,52.19140403100559,0.0
53.59,2021-07-10 15:13:58,52.8907020155028,0.0
55.1,2021-07-10 15:23:58,53.995351007751395,0.0
53.88,2021-07-10 15:33:58,53.937675503875695,0.0
28.2,2021-07-10 15:43:58,41.06883775193785,0.0
29.71,2021-07-10 15:53:58,35.38941887596893,0.0
27.81,2021-07-10 16:03:58,31.599709437984465,0.0
28.78,2021-07-10 16:13:58,30.189854718992233,0.0
28.13,2021-07-10 16:23:58,29.159927359496116,0.0
28.39,2021-07-10 16:33:58,28.77496367974806,0.0
27.05,2021-07-10 16:43:58,27.91248183987403,0.0
27.39,2021-07-10 16:53:58,27.651240919937017,0.0
22.05,2021-07-10 17:03:58,24.85062045996851,0.0
24.46,2021-07-10 17:13:58,24.655310229984256,0.0
24.0,2021-07-10 17:23:58,24.327655114992126,0.0
23.07,2021-07-10 17:33:58,23.698827557496063,0.0
19.17,2021-07-10 17:43:58,21.43441377874803,0.0
43.29,2021-07-10 17:53:58,32.362206889374015,0.0
39.09,2021-07-10 18:03:58,35.72610344468701,0.0
36.06,2021-07-10 18:13:58,35.89305172234351,0.0
38.21,2021-07-10 18:23:58,37.051525861171754,0.0
35.55,2021-07-10 18:33:58,36.300762930585876,0.0
27.08,2021-07-10 18:43:58,31.690381465292937,0.0
22.78,2021-07-10 18:53:58,27.23519073264647,0.0
13.55,2021-07-10 19:03:58,20.392595366323235,0.0
7.81,2021-07-10 19:13:58,14.101297683161617,0.0
4.47,2021-07-10 19:23:58,9.285648841580809,0.0
0.0,2021-07-10 19:33:58,4.642824420790404,0.0
0.0,2021-07-10 19:43:58,2.321412210395202,0.0
0.0,2021-07-10 19:53:58,1.160706105197601,0.0
0.0,2021-07-10 20:03:58,0.5803530525988005,0.0
0.0,2021-07-10 20:13:58,0.2901765262994003,0.0
0.0,2021-07-10 20:23:58,0.14508826314970014,0.0
0.0,2021-07-10 20:33:58,0.07254413157485007,0.0
0.0,2021-07-10 20:43:58,0.036272065787425034,0.0
5.96,2021-07-10 20:53:58,2.9981360328937123,0.0
5.49,2021-07-10 21:03:58,4.244068016446857,0.0
5.71,2021-07-10 21:13:58,4.977034008223429,0.0
5.4,2021-07-10 21:23:58,5.188517004111715,0.0
5.49,2021-07-10 21:33:58,5.339258502055857,0.0
5.52,2021-07-10 21:43:58,5.4296292510279285,0.0
5.35,2021-07-10 21:53:58,5.389814625513964,0.0
5.2,2021-07-10 22:03:58,5.2949073127569815,0.0
5.32,2021-07-10 22:13:58,5.307453656378491,0.0
8.52,2021-07-10 22:23:58,6.913726828189246,0.0
8.57,2021-07-10 22:33:58,7.741863414094623,0.0
5.52,2021-07-10 22:43:58,6.630931707047312,0.0
5.44,2021-07-10 22:53:58,6.035465853523656,0.0
5.42,2021-07-10 23:03:58,5.727732926761828,0.0
5.4,2021-07-10 23:13:58,5.563866463380914,0.0
5.54,2021-07-10 23:23:58,5.551933231690457,0.0
5.49,2021-07-10 23:33:58,5.520966615845229,0.0
5.4,2021-07-10 23:43:58,5.4604833079226145,0.0
5.47,2021-07-10 23:53:58,5.465241653961307,0.0
5.42,2021-07-11 00:03:58,5.4426208269806535,0.0
5.49,2021-07-11 00:13:58,5.466310413490326,0.0
5.42,2021-07-11 00:23:58,5.443155206745163,0.0
5.64,2021-07-11 00:33:58,5.541577603372581,0.0
5.37,2021-07-11 00:43:58,5.455788801686291,0.0
5.52,2021-07-11 00:53:58,5.487894400843145,0.0
5.47,2021-07-11 01:03:58,5.4789472004215725,0.0
5.44,2021-07-11 01:13:58,5.459473600210787,0.0
5.49,2021-07-11 01:23:58,5.4747368001053935,0.0
5.54,2021-07-11 01:33:58,5.507368400052696,0.0
5.4,2021-07-11 01:43:58,5.453684200026348,0.0
5.47,2021-07-11 01:53:58,5.461842100013174,0.0
5.59,2021-07-11 02:03:58,5.525921050006587,0.0
5.49,2021-07-11 02:13:58,5.507960525003293,0.0
5.54,2021-07-11 02:23:58,5.523980262501647,0.0
5.47,2021-07-11 02:33:58,5.496990131250824,0.0
5.47,2021-07-11 02:43:58,5.483495065625412,0.0
5.47,2021-07-11 02:53:58,5.4767475328127055,0.0
5.42,2021-07-11 03:03:58,5.448373766406353,0.0
5.47,2021-07-11 03:13:58,5.459186883203176,0.0
5.4,2021-07-11 03:23:58,5.429593441601588,0.0
5.47,2021-07-11 03:33:58,5.449796720800794,0.0
5.44,2021-07-11 03:43:58,5.444898360400398,0.0
5.74,2021-07-11 03:53:58,5.592449180200199,0.0
5.47,2021-07-11 04:03:58,5.531224590100099,0.0
5.13,2021-07-11 04:13:58,5.33061229505005,0.0
8.64,2021-07-11 04:23:58,6.985306147525025,0.0
8.37,2021-07-11 04:33:58,7.677653073762512,0.0
8.15,2021-07-11 04:43:58,7.913826536881256,0.0
8.45,2021-07-11 04:53:58,8.181913268440628,0.0
0.0,2021-07-11 05:03:58,4.090956634220314,2.0
0.0,2021-07-11 05:13:58,2.045478317110157,0.0
0.0,2021-07-11 05:23:58,1.0227391585550785,0.0
0.0,2021-07-11 05:33:58,0.5113695792775392,0.0
0.0,2021-07-11 05:43:58,0.2556847896387696,0.0
0.0,2021-07-11 05:53:58,0.1278423948193848,0.0
0.17,2021-07-11 06:03:58,0.1489211974096924,0.0
0.0,2021-07-11 06:13:58,0.0744605987048462,0.0
0.71,2021-07-11 06:23:58,0.3922302993524231,0.0
6.32,2021-07-11 06:33:58,3.356115149676212,0.0
7.84,2021-07-11 06:43:58,5.598057574838106,0.0
10.69,2021-07-11 06:53:58,8.144028787419053,0.0
10.42,2021-07-11 07:03:58,9.282014393709527,0.0
15.45,2021-07-11 07:13:58,12.366007196854763,0.0
13.84,2021-07-11 07:23:58,13.103003598427382,0.0
13.55,2021-07-11 07:33:58,13.326501799213691,0.0
12.89,2021-07-11 07:43:58,13.108250899606846,0.0
57.1,2021-07-11 07:53:58,35.104125449803426,0.0
57.01,2021-07-11 08:04:00,46.05706272490171,0.0
55.49,2021-07-11 08:13:58,50.77353136245085,0.0
56.64,2021-07-11 08:23:58,53.70676568122543,0.0
56.71,2021-07-11 08:33:58,55.208382840612714,0.0
54.17,2021-07-11 08:43:58,54.68919142030636,0.0
54.15,2021-07-11 08:53:58,54.419595710153175,0.0
57.76,2021-07-11 09:03:58,56.08979785507658,0.0
56.76,2021-07-11 09:13:58,56.424898927538294,0.0
57.3,2021-07-11 09:23:58,56.862449463769146,0.0
56.32,2021-07-11 09:33:58,56.59122473188457,0.0
57.76,2021-07-11 09:43:58,57.175612365942285,0.0
60.64,2021-07-11 09:53:58,58.90780618297114,0.0
58.11,2021-07-11 10:03:58,58.50890309148557,0.0
58.94,2021-07-11 10:13:58,58.72445154574278,0.0
58.45,2021-07-11 10:23:58,58.58722577287139,0.0
57.45,2021-07-11 10:33:58,58.0186128864357,0.0
56.3,2021-07-11 10:43:58,57.159306443217844,0.0
58.96,2021-07-11 10:53:58,58.059653221608926,0.0
56.62,2021-07-11 11:03:58,57.339826610804465,0.0
59.16,2021-07-11 11:13:58,58.24991330540223,0.0
60.72,2021-07-11 11:23:58,59.484956652701115,0.0
59.38,2021-07-11 11:33:58,59.43247832635056,0.0
58.2,2021-07-11 11:43:58,58.81623916317528,0.0
36.5,2021-07-11 11:53:58,47.65811958158764,0.0
50.76,2021-07-11 12:03:58,49.209059790793816,0.0
31.76,2021-07-11 12:13:58,40.48452989539691,0.0
22.78,2021-07-11 12:23:58,31.632264947698456,0.0
14.7,2021-07-11 12:33:58,23.166132473849228,0.0
27.91,2021-07-11 12:43:58,25.538066236924614,0.0
32.81,2021-07-11 12:53:58,29.174033118462308,0.0
35.38,2021-07-11 13:03:58,32.27701655923116,0.0
0.0,2021-07-11 13:31:36,16.13850827961558,2.0
29.57,2021-07-11 13:32:02,22.85425413980779,0.0
29.05,2021-07-11 13:42:24,25.952127069903895,0.0
18.36,2021-07-11 13:52:24,22.156063534951947,0.0
15.23,2021-07-11 14:02:24,18.693031767475972,0.0
10.01,2021-07-11 14:12:24,14.351515883737985,0.0
8.23,2021-07-11 14:22:24,11.290757941868993,0.0
15.23,2021-07-11 14:32:24,13.260378970934497,0.0
27.66,2021-07-11 14:42:24,20.460189485467247,0.0
27.64,2021-07-11 14:52:24,24.050094742733624,0.0
24.0,2021-07-11 15:02:24,24.02504737136681,0.0
27.81,2021-07-11 15:12:24,25.917523685683406,0.0
32.18,2021-07-11 15:22:24,29.048761842841703,0.0
30.86,2021-07-11 15:32:24,29.95438092142085,0.0
25.95,2021-07-11 15:42:24,27.952190460710426,0.0
28.27,2021-07-11 15:52:24,28.11109523035521,0.0
29.17,2021-07-11 16:02:24,28.640547615177606,0.0
27.27,2021-07-11 16:12:24,27.955273807588803,0.0
22.44,2021-07-11 16:22:24,25.197636903794404,0.0
18.9,2021-07-11 16:32:24,22.0488184518972,0.0
19.14,2021-07-11 16:42:24,20.594409225948603,0.0
21.12,2021-07-11 16:52:24,20.8572046129743,0.0
20.19,2021-07-11 17:02:24,20.52360230648715,0.0
19.02,2021-07-11 17:12:24,19.771801153243572,0.0
31.91,2021-07-11 17:22:24,25.840900576621785,0.0
16.77,2021-07-11 17:32:24,21.305450288310894,0.0
15.5,2021-07-11 17:42:24,18.402725144155447,0.0
13.65,2021-07-11 17:52:24,16.026362572077723,0.0
12.89,2021-07-11 18:02:24,14.458181286038862,0.0
8.67,2021-07-11 18:12:24,11.56409064301943,0.0
6.27,2021-07-11 18:22:24,8.917045321509715,0.0
3.88,2021-07-11 18:32:24,6.398522660754857,0.0
0.95,2021-07-11 18:42:24,3.6742613303774285,0.0
0.07,2021-07-11 18:52:24,1.8721306651887142,0.0
14.72,2021-07-11 19:02:24,8.296065332594358,1.0
14.84,2021-07-11 19:12:24,11.568032666297178,0.0
10.55,2021-07-11 19:22:24,11.05901633314859,0.0
7.59,2021-07-11 19:32:24,9.324508166574294,0.0
6.15,2021-07-11 19:42:24,7.737254083287147,0.0
53.49,2021-07-11 19:52:24,30.613627041643575,0.0
53.39,2021-07-11 20:02:24,42.001813520821784,0.0
5.15,2021-07-11 20:12:24,23.57590676041089,2.0
5.15,2021-07-11 20:22:24,14.362953380205447,0.0
5.35,2021-07-11 20:32:24,9.856476690102724,0.0
5.15,2021-07-11 20:42:24,7.503238345051362,0.0
5.32,2021-07-11 20:52:24,6.411619172525681,0.0
5.25,2021-07-11 21:02:24,5.83080958626284,0.0
7.45,2021-07-11 21:12:24,6.64040479313142,0.0
5.3,2021-07-11 21:22:24,5.9702023965657105,0.0
5.1,2021-07-11 21:32:24,5.535101198282855,0.0
5.13,2021-07-11 21:42:24,5.3325505991414275,0.0
5.27,2021-07-11 21:52:24,5.3012752995707135,0.0
5.08,2021-07-11 22:02:24,5.190637649785357,0.0
5.18,2021-07-11 22:12:24,5.185318824892678,0.0
5.22,2021-07-11 22:22:24,5.202659412446339,0.0
5.2,2021-07-11 22:32:24,5.20132970622317,0.0
5.15,2021-07-11 22:42:24,5.175664853111585,0.0
5.1,2021-07-11 22:52:24,5.137832426555793,0.0
5.22,2021-07-11 23:02:24,5.178916213277896,0.0
5.08,2021-07-11 23:12:24,5.129458106638948,0.0
5.13,2021-07-11 23:22:24,5.129729053319474,0.0
5.22,2021-07-11 23:32:24,5.1748645266597375,0.0
5.37,2021-07-11 23:42:24,5.272432263329868,0.0
5.3,2021-07-11 23:52:24,5.2862161316649345,0.0
5.35,2021-07-12 00:02:24,5.318108065832467,0.0
5.25,2021-07-12 00:12:24,5.2840540329162335,0.0
5.25,2021-07-12 00:22:24,5.267027016458117,0.0
5.27,2021-07-12 00:32:24,5.268513508229058,0.0
0.0,2021-07-12 00:42:24,2.634256754114529,0.0
0.0,2021-07-12 00:52:24,1.3171283770572646,0.0
0.0,2021-07-12 01:02:24,0.6585641885286323,0.0
0.0,2021-07-12 01:12:24,0.32928209426431615,0.0
0.0,2021-07-12 01:22:24,0.16464104713215807,0.0
0.0,2021-07-12 01:32:24,0.08232052356607904,0.0
0.0,2021-07-12 01:42:24,0.04116026178303952,0.0
0.0,2021-07-12 01:52:24,0.02058013089151976,0.0
0.0,2021-07-12 02:02:24,0.01029006544575988,0.0
0.0,2021-07-12 02:12:26,0.00514503272287994,0.0
0.0,2021-07-12 02:22:24,0.00257251636143997,0.0
0.0,2021-07-12 02:32:24,0.001286258180719985,0.0
0.0,2021-07-12 02:42:24,0.0006431290903599925,0.0
0.0,2021-07-12 02:52:24,0.00032156454517999624,0.0
0.0,2021-07-12 03:02:24,0.00016078227258999812,0.0
0.0,2021-07-12 03:12:24,8.039113629499906e-05,0.0
0.0,2021-07-12 03:22:24,4.019556814749953e-05,0.0
