조도,측정일시 koKR,average,average_filter
58.11,2021-07-08 16:47:45,58.18538438126389,0.0
61.25,2021-07-08 16:57:45,59.717692190631944,0.0
60.94,2021-07-08 17:07:46,60.32884609531597,0.0
60.96,2021-07-08 17:17:45,60.64442304765798,0.0
58.86,2021-07-08 17:27:45,59.75221152382899,0.0
56.81,2021-07-08 17:37:45,58.281105761914496,0.0
55.03,2021-07-08 17:47:45,56.655552880957245,0.0
53.83,2021-07-08 17:57:45,55.24277644047862,0.0
50.49,2021-07-08 18:07:46,52.866388220239315,0.0
48.05,2021-07-08 18:17:46,50.458194110119656,0.0
44.78,2021-07-08 18:27:46,47.619097055059825,0.0
40.26,2021-07-08 18:37:46,43.93954852752991,0.0
34.33,2021-07-08 18:47:45,39.13477426376495,0.0
25.12,2021-07-08 18:57:45,32.12738713188248,0.0
18.51,2021-07-08 19:07:45,25.31869356594124,0.0
17.48,2021-07-08 19:17:45,21.399346782970618,0.0
13.28,2021-07-08 19:27:45,17.33967339148531,0.0
3.27,2021-07-08 19:37:45,10.304836695742654,0.0
0.0,2021-07-08 19:47:45,5.152418347871327,0.0
0.0,2021-07-08 19:57:46,2.5762091739356636,0.0
0.0,2021-07-08 20:07:45,1.2881045869678318,0.0
0.0,2021-07-08 20:17:45,0.6440522934839159,0.0
0.0,2021-07-08 20:27:45,0.32202614674195795,0.0
0.0,2021-07-08 20:37:46,0.16101307337097898,0.0
0.0,2021-07-08 20:47:45,0.08050653668548949,0.0
0.0,2021-07-08 20:57:45,0.040253268342744744,0.0
0.0,2021-07-08 21:07:45,0.020126634171372372,0.0
0.0,2021-07-08 21:17:45,0.010063317085686186,0.0
0.0,2021-07-08 21:27:45,0.005031658542843093,0.0
0.0,2021-07-08 21:37:45,0.0025158292714215465,0.0
0.0,2021-07-08 21:47:45,0.0012579146357107733,0.0
0.0,2021-07-08 21:57:45,0.0006289573178553866,0.0
0.0,2021-07-08 22:07:45,0.0003144786589276933,0.0
0.0,2021-07-08 22:17:45,0.00015723932946384666,0.0
0.0,2021-07-08 22:27:45,7.861966473192333e-05,0.0
0.0,2021-07-08 22:37:46,3.9309832365961664e-05,0.0
0.0,2021-07-08 22:47:46,1.9654916182980832e-05,0.0
0.0,2021-07-08 22:57:46,9.827458091490416e-06,0.0
0.0,2021-07-08 23:07:46,4.913729045745208e-06,0.0
0.0,2021-07-08 23:17:46,2.456864522872604e-06,0.0
0.0,2021-07-08 23:27:46,1.228432261436302e-06,0.0
0.0,2021-07-08 23:37:46,6.14216130718151e-07,0.0
0.0,2021-07-08 23:47:46,3.071080653590755e-07,0.0
0.0,2021-07-08 23:57:46,1.5355403267953775e-07,0.0
0.0,2021-07-09 00:07:46,7.677701633976888e-08,0.0
0.0,2021-07-09 00:17:46,3.838850816988444e-08,0.0
0.0,2021-07-09 00:27:46,1.919425408494222e-08,0.0
0.0,2021-07-09 00:37:46,9.59712704247111e-09,0.0
0.0,2021-07-09 00:47:46,4.798563521235555e-09,0.0
0.0,2021-07-09 00:57:46,2.3992817606177774e-09,0.0
0.0,2021-07-09 01:07:46,1.1996408803088887e-09,0.0
0.0,2021-07-09 01:17:46,5.998204401544443e-10,0.0
0.0,2021-07-09 01:27:46,2.9991022007722217e-10,0.0
0.0,2021-07-09 01:37:46,1.4995511003861108e-10,0.0
0.0,2021-07-09 01:47:46,7.497755501930554e-11,0.0
0.0,2021-07-09 01:57:46,3.748877750965277e-11,0.0
0.0,2021-07-09 02:07:46,1.8744388754826386e-11,0.0
0.0,2021-07-09 02:17:46,9.372194377413193e-12,0.0
0.0,2021-07-09 02:27:46,4.686097188706596e-12,0.0
0.0,2021-07-09 02:37:46,2.343048594353298e-12,0.0
0.0,2021-07-09 02:47:46,1.171524297176649e-12,0.0
0.0,2021-07-09 02:57:46,5.857621485883245e-13,0.0
0.0,2021-07-09 03:07:46,2.9288107429416227e-13,0.0
0.0,2021-07-09 03:17:46,1.4644053714708114e-13,0.0
0.0,2021-07-09 03:27:46,7.322026857354057e-14,0.0
0.0,2021-07-09 03:37:46,3.6610134286770284e-14,0.0
0.0,2021-07-09 03:47:46,1.8305067143385142e-14,0.0
0.0,2021-07-09 03:57:46,9.152533571692571e-15,0.0
0.0,2021-07-09 04:07:46,4.5762667858462855e-15,0.0
0.0,2021-07-09 04:17:46,2.2881333929231428e-15,0.0
0.0,2021-07-09 04:27:46,1.1440666964615714e-15,0.0
0.0,2021-07-09 04:37:46,5.720333482307857e-16,0.0
0.0,2021-07-09 04:47:46,2.8601667411539285e-16,0.0
0.0,2021-07-09 04:57:46,1.4300833705769642e-16,0.0
0.0,2021-07-09 05:07:46,7.150416852884821e-17,0.0
0.0,2021-07-09 05:17:46,3.5752084264424106e-17,0.0
0.0,2021-07-09 05:27:46,1.7876042132212053e-17,0.0
3.81,2021-07-09 05:37:46,1.905,0.0
5.69,2021-07-09 05:47:46,3.7975000000000003,0.0
8.2,2021-07-09 05:57:46,5.998749999999999,0.0
11.16,2021-07-09 06:07:46,8.579374999999999,0.0
22.9,2021-07-09 06:17:46,15.739687499999999,0.0
26.59,2021-07-09 06:27:46,21.16484375,0.0
28.86,2021-07-09 06:37:46,25.012421875,0.0
31.25,2021-07-09 06:47:46,28.1312109375,0.0
35.77,2021-07-09 06:57:46,31.950605468750002,0.0
47.27,2021-07-09 07:07:46,39.610302734375004,0.0
44.41,2021-07-09 07:17:46,42.010151367187504,0.0
49.83,2021-07-09 07:27:46,45.92007568359375,0.0
54.66,2021-07-09 07:37:46,50.290037841796874,0.0
58.47,2021-07-09 07:47:46,54.380018920898436,0.0
57.69,2021-07-09 07:57:46,56.03500946044922,0.0
54.69,2021-07-09 08:07:46,55.36250473022461,0.0
56.25,2021-07-09 08:17:46,55.8062523651123,0.0
58.2,2021-07-09 08:27:46,57.00312618255615,0.0
56.79,2021-07-09 08:37:46,56.896563091278075,0.0
57.98,2021-07-09 08:47:46,57.438281545639036,0.0
60.11,2021-07-09 08:57:46,58.77414077281952,0.0
63.45,2021-07-09 09:07:46,61.11207038640976,0.0
65.11,2021-07-09 09:17:46,63.111035193204884,0.0
63.33,2021-07-09 09:27:46,63.22051759660244,0.0
66.8,2021-07-09 09:37:46,65.01025879830122,0.0
66.8,2021-07-09 09:47:46,65.90512939915061,0.0
66.65,2021-07-09 09:57:46,66.27756469957531,0.0
63.31,2021-07-09 10:07:46,64.79378234978765,0.0
61.23,2021-07-09 10:17:46,63.01189117489382,0.0
55.1,2021-07-09 10:27:46,59.055945587446914,0.0
49.46,2021-07-09 10:37:46,54.257972793723454,0.0
49.78,2021-07-09 10:47:46,52.01898639686173,0.0
54.66,2021-07-09 10:57:46,53.33949319843086,0.0
60.89,2021-07-09 11:07:46,57.11474659921543,0.0
62.48,2021-07-09 11:17:46,59.79737329960771,0.0
63.55,2021-07-09 11:27:46,61.673686649803855,0.0
64.97,2021-07-09 11:37:46,63.32184332490193,0.0
64.45,2021-07-09 11:47:46,63.88592166245097,0.0
55.22,2021-07-09 11:57:46,59.552960831225484,0.0
56.4,2021-07-09 12:07:46,57.97648041561274,0.0
55.98,2021-07-09 12:17:46,56.978240207806365,0.0
53.37,2021-07-09 12:27:46,55.17412010390318,0.0
62.18,2021-07-09 12:47:54,58.677060051951585,0.0
66.87,2021-07-09 12:57:47,62.773530025975795,0.0
69.43,2021-07-09 13:07:46,66.1017650129879,0.0
67.9,2021-07-09 13:17:46,67.00088250649395,0.0
66.11,2021-07-09 13:27:46,66.55544125324698,0.0
70.36,2021-07-09 13:37:46,68.45772062662348,0.0
63.06,2021-07-09 13:47:46,65.75886031331174,0.0
65.89,2021-07-09 13:57:46,65.82443015665586,0.0
68.58,2021-07-09 14:07:46,67.20221507832792,0.0
66.28,2021-07-09 14:17:46,66.74110753916396,0.0
65.41,2021-07-09 14:27:46,66.07555376958197,0.0
69.17,2021-07-09 14:37:46,67.622776884791,0.0
70.14,2021-07-09 14:47:46,68.88138844239549,0.0
68.97,2021-07-09 14:57:46,68.92569422119774,0.0
68.36,2021-07-09 15:07:46,68.64284711059886,0.0
67.58,2021-07-09 15:17:46,68.11142355529944,0.0
65.48,2021-07-09 15:27:46,66.79571177764973,0.0
62.67,2021-07-09 15:37:46,64.73285588882487,0.0
63.21,2021-07-09 15:47:46,63.97142794441244,0.0
58.01,2021-07-09 15:57:46,60.99071397220622,0.0
64.72,2021-07-09 16:07:46,62.85535698610311,0.0
64.7,2021-07-09 16:17:46,63.77767849305155,0.0
63.72,2021-07-09 16:27:46,63.748839246525776,0.0
62.38,2021-07-09 16:37:46,63.06441962326289,0.0
61.4,2021-07-09 16:47:46,62.23220981163145,0.0
60.21,2021-07-09 16:57:46,61.22110490581572,0.0
58.52,2021-07-09 17:07:46,59.87055245290786,0.0
56.52,2021-07-09 17:17:46,58.19527622645393,0.0
54.71,2021-07-09 17:27:46,56.45263811322697,0.0
52.59,2021-07-09 17:37:46,54.521319056613486,0.0
50.88,2021-07-09 17:47:46,52.700659528306744,0.0
49.19,2021-07-09 17:57:46,50.94532976415337,0.0
46.19,2021-07-09 18:07:46,48.567664882076684,0.0
44.95,2021-07-09 18:17:46,46.758832441038344,0.0
41.41,2021-07-09 18:27:46,44.084416220519174,0.0
37.26,2021-07-09 18:37:46,40.67220811025959,0.0
33.72,2021-07-09 18:47:46,37.196104055129794,0.0
29.3,2021-07-09 18:57:46,33.248052027564896,0.0
22.44,2021-07-09 19:07:46,27.844026013782447,0.0
14.14,2021-07-09 19:17:46,20.992013006891224,0.0
6.64,2021-07-09 19:27:46,13.816006503445612,0.0
1.44,2021-07-09 19:37:46,7.628003251722806,0.0
0.0,2021-07-09 19:47:46,3.814001625861403,0.0
0.0,2021-07-09 19:57:46,1.9070008129307014,0.0
0.0,2021-07-09 20:07:46,0.9535004064653507,0.0
33.84,2021-07-09 20:17:48,17.396750203232678,1.0
33.2,2021-07-09 20:27:46,25.29837510161634,0.0
33.2,2021-07-09 20:37:46,29.249187550808173,0.0
33.03,2021-07-09 20:47:46,31.139593775404087,0.0
33.2,2021-07-09 20:57:46,32.16979688770205,0.0
33.2,2021-07-09 21:07:46,32.684898443851026,0.0
33.06,2021-07-09 21:17:46,32.872449221925514,0.0
33.3,2021-07-09 21:27:46,33.08622461096276,0.0
33.2,2021-07-09 21:37:46,33.14311230548138,0.0
33.62,2021-07-09 21:47:46,33.381556152740686,0.0
34.25,2021-07-09 21:57:46,33.81577807637034,0.0
32.86,2021-07-09 22:07:46,33.33788903818517,0.0
0.0,2021-07-09 22:17:46,16.668944519092584,2.0
0.0,2021-07-09 22:27:46,8.334472259546292,0.0
0.0,2021-07-09 22:37:46,4.167236129773146,0.0
0.0,2021-07-09 22:47:46,2.083618064886573,0.0
0.0,2021-07-09 22:57:46,1.0418090324432865,0.0
0.0,2021-07-09 23:07:46,0.5209045162216432,0.0
0.0,2021-07-09 23:17:46,0.2604522581108216,0.0
0.0,2021-07-09 23:27:46,0.1302261290554108,0.0
0.0,2021-07-09 23:37:46,0.0651130645277054,0.0
0.0,2021-07-09 23:47:46,0.0325565322638527,0.0
0.0,2021-07-09 23:57:46,0.01627826613192635,0.0
0.0,2021-07-10 00:07:46,0.008139133065963176,0.0
0.0,2021-07-10 00:17:46,0.004069566532981588,0.0
0.0,2021-07-10 00:27:46,0.002034783266490794,0.0
0.0,2021-07-10 00:37:46,0.001017391633245397,0.0
0.0,2021-07-10 00:47:46,0.0005086958166226985,0.0
0.0,2021-07-10 00:57:46,0.00025434790831134924,0.0
0.0,2021-07-10 01:07:46,0.00012717395415567462,0.0
0.0,2021-07-10 01:17:48,6.358697707783731e-05,0.0
0.0,2021-07-10 01:27:46,3.1793488538918655e-05,0.0
0.0,2021-07-10 01:37:46,1.5896744269459327e-05,0.0
0.0,2021-07-10 01:47:46,7.948372134729664e-06,0.0
0.0,2021-07-10 01:57:46,3.974186067364832e-06,0.0
0.0,2021-07-10 02:07:46,1.987093033682416e-06,0.0
0.0,2021-07-10 02:17:46,9.93546516841208e-07,0.0
0.0,2021-07-10 02:27:46,4.96773258420604e-07,0.0
0.0,2021-07-10 02:37:46,2.48386629210302e-07,0.0
0.0,2021-07-10 02:47:46,1.24193314605151e-07,0.0
0.0,2021-07-10 02:57:46,6.20966573025755e-08,0.0
0.0,2021-07-10 03:07:46,3.104832865128775e-08,0.0
0.0,2021-07-10 03:17:46,1.5524164325643875e-08,0.0
0.0,2021-07-10 03:27:46,7.762082162821937e-09,0.0
0.0,2021-07-10 03:37:46,3.881041081410969e-09,0.0
0.0,2021-07-10 03:47:46,1.9405205407054843e-09,0.0
0.0,2021-07-10 03:57:46,9.702602703527422e-10,0.0
0.0,2021-07-10 04:07:46,4.851301351763711e-10,0.0
0.0,2021-07-10 04:17:46,2.4256506758818554e-10,0.0
0.0,2021-07-10 04:27:46,1.2128253379409277e-10,0.0
0.0,2021-07-10 04:37:46,6.064126689704638e-11,0.0
0.0,2021-07-10 04:47:46,3.032063344852319e-11,0.0
0.0,2021-07-10 04:57:46,1.5160316724261596e-11,0.0
0.0,2021-07-10 05:07:46,7.580158362130798e-12,0.0
0.0,2021-07-10 05:17:46,3.790079181065399e-12,0.0
6.03,2021-07-10 05:27:46,3.015000000001895,0.0
9.38,2021-07-10 05:37:46,6.197500000000948,0.0
13.82,2021-07-10 05:47:46,10.008750000000475,0.0
10.86,2021-07-10 05:57:46,10.434375000000237,0.0
7.28,2021-07-10 06:07:46,8.85718750000012,0.0
11.57,2021-07-10 06:17:46,10.21359375000006,0.0
11.33,2021-07-10 06:27:46,10.77179687500003,0.0
19.65,2021-07-10 06:37:46,15.210898437500013,0.0
19.85,2021-07-10 06:47:46,17.530449218750007,0.0
26.29,2021-07-10 06:57:46,21.910224609375003,0.0
28.49,2021-07-10 07:07:46,25.2001123046875,0.0
38.67,2021-07-10 07:17:46,31.93505615234375,0.0
40.41,2021-07-10 07:27:46,36.17252807617187,0.0
38.04,2021-07-10 07:37:46,37.10626403808594,0.0
34.74,2021-07-10 07:47:46,35.92313201904297,0.0
36.96,2021-07-10 07:57:46,36.44156600952148,0.0
45.78,2021-07-10 08:07:46,41.11078300476074,0.0
54.32,2021-07-10 08:17:46,47.71539150238037,0.0
44.14,2021-07-10 08:27:46,45.927695751190186,0.0
39.97,2021-07-10 08:37:46,42.94884787559509,0.0
53.13,2021-07-10 08:47:46,48.03942393779755,0.0
55.08,2021-07-10 08:57:46,51.559711968898775,0.0
63.99,2021-07-10 09:07:46,57.77485598444939,0.0
59.3,2021-07-10 09:17:46,58.53742799222469,0.0
57.45,2021-07-10 09:27:46,57.99371399611235,0.0
54.32,2021-07-10 09:37:46,56.15685699805617,0.0
51.95,2021-07-10 09:47:46,54.05342849902809,0.0
66.97,2021-07-10 09:57:46,60.51171424951404,0.0
60.99,2021-07-10 10:07:46,60.75085712475702,0.0
50.95,2021-07-10 10:17:46,55.85042856237851,0.0
57.42,2021-07-10 10:27:46,56.635214281189256,0.0
63.67,2021-07-10 10:37:46,60.152607140594625,0.0
66.82,2021-07-10 10:47:46,63.48630357029731,0.0
68.36,2021-07-10 10:57:46,65.92315178514866,0.0
67.53,2021-07-10 11:07:46,66.72657589257433,0.0
69.38,2021-07-10 11:17:46,68.05328794628716,0.0
65.75,2021-07-10 11:27:46,66.90164397314358,0.0
69.21,2021-07-10 11:37:46,68.05582198657179,0.0
67.82,2021-07-10 11:47:46,67.9379109932859,0.0
67.65,2021-07-10 11:57:46,67.79395549664295,0.0
56.37,2021-07-10 12:07:46,62.08197774832148,0.0
71.48,2021-07-10 12:17:46,66.78098887416074,0.0
70.09,2021-07-10 12:27:46,68.43549443708037,0.0
70.7,2021-07-10 12:37:46,69.56774721854018,0.0
70.92,2021-07-10 12:47:46,70.24387360927008,0.0
71.95,2021-07-10 12:57:46,71.09693680463505,0.0
71.51,2021-07-10 13:07:46,71.30346840231752,0.0
71.12,2021-07-10 13:17:46,71.21173420115876,0.0
72.34,2021-07-10 13:27:46,71.77586710057938,0.0
72.78,2021-07-10 13:37:46,72.27793355028969,0.0
63.33,2021-07-10 13:47:46,67.80396677514484,0.0
60.99,2021-07-10 13:57:46,64.39698338757242,0.0
65.63,2021-07-10 14:07:46,65.01349169378621,0.0
68.53,2021-07-10 14:17:46,66.77174584689311,0.0
72.73,2021-07-10 14:27:46,69.75087292344656,0.0
67.87,2021-07-10 14:37:46,68.81043646172328,0.0
58.08,2021-07-10 14:47:46,63.44521823086164,0.0
70.92,2021-07-10 14:57:46,67.18260911543082,0.0
68.38,2021-07-10 15:07:46,67.7813045577154,0.0
69.56,2021-07-10 15:17:46,68.6706522788577,0.0
67.53,2021-07-10 15:27:46,68.10032613942886,0.0
66.58,2021-07-10 15:37:46,67.34016306971444,0.0
62.45,2021-07-10 15:47:46,64.89508153485721,0.0
65.58,2021-07-10 15:57:46,65.23754076742861,0.0
65.38,2021-07-10 16:07:46,65.3087703837143,0.0
64.45,2021-07-10 16:17:46,64.87938519185715,0.0
64.33,2021-07-10 16:27:46,64.60469259592858,0.0
63.53,2021-07-10 16:37:46,64.06734629796429,0.0
61.11,2021-07-10 16:47:46,62.588673148982146,0.0
60.42,2021-07-10 16:57:46,61.50433657449108,0.0
59.16,2021-07-10 17:07:46,60.33216828724554,0.0
57.89,2021-07-10 17:17:46,59.11108414362277,0.0
56.64,2021-07-10 17:27:46,57.87554207181138,0.0
54.76,2021-07-10 17:37:46,56.31777103590569,0.0
52.86,2021-07-10 17:47:46,54.588885517952846,0.0
51.44,2021-07-10 17:57:46,53.01444275897642,0.0
48.93,2021-07-10 18:07:46,50.97222137948821,0.0
47.07,2021-07-10 18:17:46,49.021110689744106,0.0
44.36,2021-07-10 18:27:46,46.69055534487205,0.0
40.38,2021-07-10 18:37:46,43.535277672436024,0.0
31.67,2021-07-10 18:47:46,37.60263883621801,0.0
22.0,2021-07-10 18:57:46,29.801319418109006,0.0
18.85,2021-07-10 19:07:46,24.325659709054506,0.0
12.92,2021-07-10 19:17:46,18.622829854527254,0.0
6.67,2021-07-10 19:27:46,12.646414927263628,0.0
1.1,2021-07-10 19:37:46,6.873207463631814,0.0
0.0,2021-07-10 19:47:46,3.436603731815907,0.0
0.0,2021-07-10 19:57:46,1.7183018659079534,0.0
0.0,2021-07-10 20:07:46,0.8591509329539767,0.0
0.0,2021-07-10 20:17:46,0.42957546647698835,0.0
0.0,2021-07-10 20:27:46,0.21478773323849418,0.0
0.0,2021-07-10 20:37:46,0.10739386661924709,0.0
0.0,2021-07-10 20:47:46,0.053696933309623544,0.0
0.0,2021-07-10 20:57:46,0.026848466654811772,0.0
0.0,2021-07-10 21:07:46,0.013424233327405886,0.0
0.0,2021-07-10 21:17:46,0.006712116663702943,0.0
0.0,2021-07-10 21:27:46,0.0033560583318514715,0.0
0.0,2021-07-10 21:37:46,0.0016780291659257358,0.0
0.0,2021-07-10 21:47:46,0.0008390145829628679,0.0
0.0,2021-07-10 21:57:46,0.00041950729148143394,0.0
0.0,2021-07-10 22:07:46,0.00020975364574071697,0.0
0.0,2021-07-10 22:17:46,0.00010487682287035849,0.0
0.0,2021-07-10 22:27:47,5.243841143517924e-05,0.0
0.0,2021-07-10 22:37:47,2.621920571758962e-05,0.0
0.0,2021-07-10 22:47:47,1.310960285879481e-05,0.0
0.0,2021-07-10 22:57:47,6.554801429397405e-06,0.0
0.0,2021-07-10 23:07:47,3.2774007146987027e-06,0.0
0.0,2021-07-10 23:17:46,1.6387003573493513e-06,0.0
0.0,2021-07-10 23:27:47,8.193501786746757e-07,0.0
0.0,2021-07-10 23:37:46,4.0967508933733783e-07,0.0
0.0,2021-07-10 23:47:46,2.0483754466866892e-07,0.0
0.0,2021-07-10 23:57:47,1.0241877233433446e-07,0.0
0.0,2021-07-11 00:07:47,5.120938616716723e-08,0.0
0.0,2021-07-11 00:17:47,2.5604693083583615e-08,0.0
0.0,2021-07-11 00:27:46,1.2802346541791807e-08,0.0
0.0,2021-07-11 00:37:47,6.401173270895904e-09,0.0
34.23,2021-07-11 00:47:47,17.115000003200585,1.0
33.91,2021-07-11 00:57:46,25.51250000160029,0.0
33.64,2021-07-11 01:07:47,29.576250000800144,0.0
33.62,2021-07-11 01:17:46,31.59812500040007,0.0
33.62,2021-07-11 01:27:46,32.60906250020003,0.0
33.25,2021-07-11 01:37:47,32.92953125010001,0.0
33.47,2021-07-11 01:47:47,33.199765625050006,0.0
33.25,2021-07-11 01:57:46,33.224882812525,0.0
33.2,2021-07-11 02:07:47,33.2124414062625,0.0
33.23,2021-07-11 02:17:47,33.22122070313125,0.0
0.0,2021-07-11 02:27:46,16.610610351565626,2.0
0.0,2021-07-11 02:37:47,8.305305175782813,0.0
0.0,2021-07-11 02:47:47,4.1526525878914065,0.0
0.0,2021-07-11 02:57:46,2.0763262939457032,0.0
0.0,2021-07-11 03:07:47,1.0381631469728516,0.0
0.0,2021-07-11 03:17:47,0.5190815734864258,0.0
0.0,2021-07-11 03:27:47,0.2595407867432129,0.0
0.0,2021-07-11 03:37:47,0.12977039337160645,0.0
0.0,2021-07-11 03:47:47,0.06488519668580323,0.0
0.0,2021-07-11 03:57:47,0.03244259834290161,0.0
0.0,2021-07-11 04:07:47,0.016221299171450806,0.0
0.0,2021-07-11 04:17:47,0.008110649585725403,0.0
0.0,2021-07-11 04:27:47,0.004055324792862702,0.0
0.0,2021-07-11 04:37:47,0.002027662396431351,0.0
0.0,2021-07-11 04:47:47,0.0010138311982156754,0.0
0.0,2021-07-11 04:57:47,0.0005069155991078377,0.0
0.0,2021-07-11 05:07:47,0.00025345779955391885,0.0
0.0,2021-07-11 05:17:47,0.00012672889977695943,0.0
0.0,2021-07-11 05:27:47,6.336444988847971e-05,0.0
1.05,2021-07-11 05:37:47,0.5250316822249442,0.0
4.05,2021-07-11 05:47:47,2.287515841112472,0.0
6.96,2021-07-11 05:57:47,4.623757920556236,0.0
8.98,2021-07-11 06:07:47,6.801878960278119,0.0
6.42,2021-07-11 06:17:47,6.610939480139059,0.0
20.09,2021-07-11 06:27:47,13.35046974006953,0.0
20.34,2021-07-11 06:37:47,16.845234870034766,0.0
32.01,2021-07-11 06:47:47,24.427617435017382,0.0
24.85,2021-07-11 06:57:47,24.63880871750869,0.0
26.1,2021-07-11 07:07:47,25.369404358754345,0.0
30.79,2021-07-11 07:17:47,28.079702179377172,0.0
32.64,2021-07-11 07:27:47,30.359851089688586,0.0
26.61,2021-07-11 07:37:47,28.484925544844295,0.0
22.73,2021-07-11 07:47:47,25.607462772422146,0.0
31.59,2021-07-11 07:57:47,28.59873138621107,0.0
26.0,2021-07-11 08:07:47,27.299365693105536,0.0
33.54,2021-07-11 08:17:47,30.419682846552767,0.0
33.84,2021-07-11 08:27:47,32.12984142327639,0.0
37.67,2021-07-11 08:37:47,34.899920711638195,0.0
32.98,2021-07-11 08:47:47,33.939960355819096,0.0
36.38,2021-07-11 08:57:47,35.159980177909546,0.0
48.17,2021-07-11 09:07:47,41.664990088954774,0.0
46.7,2021-07-11 09:17:47,44.18249504447739,0.0
40.94,2021-07-11 09:27:47,42.561247522238695,0.0
49.22,2021-07-11 09:37:47,45.89062376111934,0.0
56.23,2021-07-11 09:47:47,51.06031188055967,0.0
54.64,2021-07-11 09:57:47,52.85015594027983,0.0
49.17,2021-07-11 10:07:47,51.01007797013992,0.0
58.98,2021-07-11 10:17:47,54.995038985069954,0.0
44.51,2021-07-11 10:27:47,49.75251949253497,0.0
48.56,2021-07-11 10:37:47,49.15625974626749,0.0
52.61,2021-07-11 10:47:47,50.88312987313374,0.0
41.02,2021-07-11 10:57:47,45.95156493656687,0.0
53.15,2021-07-11 11:07:47,49.55078246828343,0.0
55.91,2021-07-11 11:17:47,52.73039123414171,0.0
69.68,2021-07-11 11:27:47,61.205195617070856,0.0
48.29,2021-07-11 11:37:47,54.74759780853543,0.0
59.52,2021-07-11 11:47:47,57.13379890426772,0.0
69.53,2021-07-11 11:57:47,63.33189945213386,0.0
57.89,2021-07-11 12:07:47,60.610949726066934,0.0
47.14,2021-07-11 12:17:47,53.87547486303347,0.0
46.88,2021-07-11 12:27:47,50.377737431516735,0.0
57.42,2021-07-11 12:37:47,53.89886871575837,0.0
70.21,2021-07-11 12:47:47,62.05443435787918,0.0
66.8,2021-07-11 12:57:47,64.42721717893959,0.0
65.77,2021-07-11 13:07:47,65.09860858946979,0.0
64.92,2021-07-11 13:17:47,65.0093042947349,0.0
57.1,2021-07-11 13:27:47,61.05465214736745,0.0
53.15,2021-07-11 13:37:47,57.10232607368373,0.0
36.57,2021-07-11 13:47:47,46.83616303684187,0.0
41.75,2021-07-11 13:57:47,44.293081518420934,0.0
35.23,2021-07-11 14:07:47,39.76154075921046,0.0
22.27,2021-07-11 14:17:47,31.01577037960523,0.0
51.88,2021-07-11 14:27:47,41.44788518980262,0.0
64.77,2021-07-11 14:37:47,53.10894259490131,0.0
65.19,2021-07-11 14:47:47,59.14947129745065,0.0
58.23,2021-07-11 14:57:47,58.689735648725325,0.0
60.03,2021-07-11 15:07:47,59.35986782436267,0.0
66.97,2021-07-11 15:17:47,63.16493391218133,0.0
65.94,2021-07-11 15:27:47,64.55246695609067,0.0
61.47,2021-07-11 15:37:47,63.011233478045334,0.0
61.67,2021-07-11 15:47:47,62.340616739022664,0.0
62.11,2021-07-11 15:57:47,62.22530836951133,0.0
63.31,2021-07-11 16:07:47,62.76765418475567,0.0
58.47,2021-07-11 16:17:47,60.618827092377835,0.0
51.59,2021-07-11 16:27:47,56.10441354618892,0.0
48.58,2021-07-11 16:37:47,52.34220677309446,0.0
51.27,2021-07-11 16:47:47,51.806103386547235,0.0
55.1,2021-07-11 16:57:47,53.45305169327362,0.0
55.0,2021-07-11 17:07:47,54.22652584663681,0.0
50.12,2021-07-11 17:17:47,52.173262923318404,0.0
48.0,2021-07-11 17:27:47,50.0866314616592,0.0
45.04,2021-07-11 17:37:47,47.5633157308296,0.0
43.63,2021-07-11 17:47:47,45.5966578654148,0.0
43.77,2021-07-11 17:57:47,44.6833289327074,0.0
40.38,2021-07-11 18:07:47,42.5316644663537,0.0
29.15,2021-07-11 18:17:47,35.840832233176855,0.0
25.12,2021-07-11 18:27:47,30.48041611658843,0.0
22.0,2021-07-11 18:37:47,26.240208058294215,0.0
17.58,2021-07-11 18:47:47,21.910104029147107,0.0
14.45,2021-07-11 18:57:47,18.180052014573555,0.0
14.55,2021-07-11 19:07:47,16.36502600728678,0.0
11.65,2021-07-11 19:17:47,14.007513003643389,0.0
3.15,2021-07-11 19:27:47,8.578756501821694,0.0
0.0,2021-07-11 19:37:47,4.289378250910847,0.0
0.0,2021-07-11 19:47:47,2.1446891254554235,0.0
0.0,2021-07-11 19:57:47,1.0723445627277117,0.0
0.0,2021-07-11 20:07:47,0.5361722813638559,0.0
0.0,2021-07-11 20:17:49,0.26808614068192793,0.0
0.0,2021-07-11 20:27:47,0.13404307034096397,0.0
0.0,2021-07-11 20:37:49,0.06702153517048198,0.0
0.0,2021-07-11 20:47:47,0.03351076758524099,0.0
0.0,2021-07-11 20:57:47,0.016755383792620496,0.0
0.0,2021-07-11 21:07:47,0.008377691896310248,0.0
0.0,2021-07-11 21:17:47,0.004188845948155124,0.0
0.0,2021-07-11 21:27:47,0.002094422974077562,0.0
0.0,2021-07-11 21:37:47,0.001047211487038781,0.0
0.0,2021-07-11 21:47:47,0.0005236057435193905,0.0
0.0,2021-07-11 21:57:47,0.00026180287175969525,0.0
0.0,2021-07-11 22:07:47,0.00013090143587984762,0.0
0.0,2021-07-11 22:17:47,6.545071793992381e-05,0.0
0.0,2021-07-11 22:27:47,3.2725358969961906e-05,0.0
0.0,2021-07-11 22:37:47,1.6362679484980953e-05,0.0
0.0,2021-07-11 22:47:47,8.181339742490476e-06,0.0
