조도,측정일시 koKR,average,average_filter
0.85,2021-07-08 05:24:18,0.7361719062563745,0.0
1.12,2021-07-08 05:34:18,0.9280859531281873,0.0
1.56,2021-07-08 05:44:17,1.2440429765640937,0.0
2.29,2021-07-08 05:54:17,1.767021488282047,0.0
3.13,2021-07-08 06:04:18,2.448510744141023,0.0
3.61,2021-07-08 06:14:17,3.0292553720705113,0.0
3.13,2021-07-08 06:24:17,3.0796276860352556,0.0
0.0,2021-07-08 06:34:17,1.5398138430176278,0.0
0.02,2021-07-08 06:44:18,0.7799069215088139,0.0
0.0,2021-07-08 06:54:18,0.38995346075440696,0.0
0.95,2021-07-08 07:04:18,0.6699767303772035,0.0
4.37,2021-07-08 07:14:18,2.5199883651886017,0.0
5.05,2021-07-08 07:24:18,3.7849941825943008,0.0
4.05,2021-07-08 07:34:17,3.9174970912971503,0.0
9.33,2021-07-08 07:44:18,6.623748545648575,0.0
9.01,2021-07-08 07:54:17,7.816874272824288,0.0
7.1,2021-07-08 08:04:18,7.458437136412144,0.0
1.56,2021-07-08 08:14:18,4.509218568206072,0.0
0.46,2021-07-08 08:24:18,2.484609284103036,0.0
0.0,2021-07-08 08:34:18,1.242304642051518,0.0
0.0,2021-07-08 08:44:18,0.621152321025759,0.0
3.54,2021-07-08 08:54:18,2.0805761605128796,0.0
5.08,2021-07-08 09:04:18,3.58028808025644,0.0
3.64,2021-07-08 09:14:18,3.61014404012822,0.0
7.54,2021-07-08 09:24:18,5.57507202006411,0.0
8.91,2021-07-08 09:34:18,7.242536010032055,0.0
9.38,2021-07-08 09:44:18,8.311268005016029,0.0
10.82,2021-07-08 09:54:18,9.565634002508014,0.0
9.91,2021-07-08 10:04:18,9.737817001254008,0.0
5.74,2021-07-08 10:14:18,7.738908500627004,0.0
6.52,2021-07-08 10:24:18,7.129454250313502,0.0
7.84,2021-07-08 10:34:18,7.484727125156751,0.0
9.77,2021-07-08 10:44:18,8.627363562578376,0.0
8.98,2021-07-08 10:54:18,8.803681781289189,0.0
8.4,2021-07-08 11:04:18,8.601840890644596,0.0
11.43,2021-07-08 11:14:18,10.015920445322298,0.0
8.33,2021-07-08 11:24:18,9.17296022266115,0.0
9.84,2021-07-08 11:34:18,9.506480111330575,0.0
12.67,2021-07-08 11:44:18,11.088240055665288,0.0
8.86,2021-07-08 11:54:18,9.974120027832644,0.0
10.03,2021-07-08 12:04:18,10.00206001391632,0.0
10.21,2021-07-08 12:14:18,10.10603000695816,0.0
14.06,2021-07-08 12:24:18,12.08301500347908,0.0
15.94,2021-07-08 12:34:18,14.01150750173954,0.0
18.58,2021-07-08 12:44:18,16.29575375086977,0.0
10.94,2021-07-08 12:54:18,13.617876875434884,0.0
8.98,2021-07-08 13:04:18,11.298938437717442,0.0
2.95,2021-07-08 13:14:18,7.124469218858721,0.0
1.93,2021-07-08 13:24:18,4.52723460942936,0.0
4.69,2021-07-08 13:34:18,4.608617304714681,0.0
5.79,2021-07-08 13:44:18,5.19930865235734,0.0
4.81,2021-07-08 13:54:18,5.00465432617867,0.0
5.98,2021-07-08 14:04:18,5.492327163089335,0.0
11.16,2021-07-08 14:14:18,8.326163581544668,0.0
17.85,2021-07-08 14:24:18,13.088081790772335,0.0
21.75,2021-07-08 14:34:18,17.419040895386168,0.0
15.23,2021-07-08 14:44:18,16.324520447693082,0.0
16.89,2021-07-08 14:54:18,16.60726022384654,0.0
11.43,2021-07-08 15:04:18,14.01863011192327,0.0
8.72,2021-07-08 15:14:18,11.369315055961636,0.0
11.96,2021-07-08 15:24:18,11.664657527980818,0.0
2.49,2021-07-08 15:34:18,7.077328763990409,2.0
21.85,2021-07-08 15:44:18,14.463664381995205,0.0
14.79,2021-07-08 15:54:18,14.626832190997602,0.0
21.24,2021-07-08 16:04:18,17.9334160954988,0.0
21.12,2021-07-08 16:14:18,19.526708047749402,0.0
8.64,2021-07-08 16:24:18,14.083354023874701,0.0
6.71,2021-07-08 16:34:18,10.396677011937351,0.0
11.3,2021-07-08 16:44:18,10.848338505968677,0.0
9.45,2021-07-08 16:54:18,10.149169252984338,0.0
11.4,2021-07-08 17:04:18,10.77458462649217,0.0
17.04,2021-07-08 17:14:18,13.907292313246085,0.0
16.8,2021-07-08 17:24:18,15.353646156623043,0.0
14.26,2021-07-08 17:34:18,14.80682307831152,0.0
12.04,2021-07-08 17:44:18,13.42341153915576,0.0
12.89,2021-07-08 17:54:18,13.15670576957788,0.0
10.16,2021-07-08 18:04:18,11.65835288478894,0.0
7.93,2021-07-08 18:14:18,9.79417644239447,0.0
6.57,2021-07-08 18:24:18,8.182088221197235,0.0
3.88,2021-07-08 18:34:18,6.031044110598618,0.0
2.1,2021-07-08 18:44:18,4.065522055299309,0.0
0.0,2021-07-08 18:54:18,2.0327610276496544,0.0
0.0,2021-07-08 19:04:18,1.0163805138248272,0.0
0.0,2021-07-08 19:14:18,0.5081902569124136,0.0
0.0,2021-07-08 19:24:18,0.2540951284562068,0.0
0.0,2021-07-08 19:34:18,0.1270475642281034,0.0
0.0,2021-07-08 19:44:18,0.0635237821140517,0.0
0.0,2021-07-08 19:54:18,0.03176189105702585,0.0
0.0,2021-07-08 20:04:18,0.015880945528512925,0.0
1.64,2021-07-08 20:14:18,0.8279404727642564,0.0
1.51,2021-07-08 20:24:18,1.1689702363821282,0.0
1.25,2021-07-08 20:34:18,1.209485118191064,0.0
1.12,2021-07-08 20:44:18,1.164742559095532,0.0
1.22,2021-07-08 20:54:18,1.192371279547766,0.0
1.17,2021-07-08 21:04:18,1.181185639773883,0.0
1.25,2021-07-08 21:14:18,1.2155928198869415,0.0
1.17,2021-07-08 21:24:18,1.1927964099434707,0.0
1.39,2021-07-08 21:34:18,1.2913982049717352,0.0
1.2,2021-07-08 21:44:18,1.2456991024858675,0.0
1.17,2021-07-08 21:54:18,1.2078495512429337,0.0
1.1,2021-07-08 22:04:18,1.153924775621467,0.0
1.12,2021-07-08 22:14:18,1.1369623878107336,0.0
1.03,2021-07-08 22:24:18,1.0834811939053668,0.0
1.2,2021-07-08 22:34:18,1.1417405969526833,0.0
1.17,2021-07-08 22:44:18,1.1558702984763416,0.0
1.2,2021-07-08 22:54:18,1.1779351492381709,0.0
1.34,2021-07-08 23:04:18,1.2589675746190854,0.0
1.17,2021-07-08 23:14:18,1.2144837873095427,0.0
1.2,2021-07-08 23:24:18,1.2072418936547713,0.0
0.39,2021-07-08 23:34:18,0.7986209468273857,0.0
0.39,2021-07-08 23:44:18,0.5943104734136928,0.0
0.39,2021-07-08 23:54:18,0.4921552367068464,0.0
0.39,2021-07-09 00:04:18,0.4410776183534232,0.0
0.37,2021-07-09 00:14:18,0.4055388091767116,0.0
0.39,2021-07-09 00:24:18,0.3977694045883558,0.0
0.39,2021-07-09 00:34:18,0.39388470229417794,0.0
0.39,2021-07-09 00:44:18,0.391942351147089,0.0
0.27,2021-07-09 00:54:18,0.3309711755735445,0.0
0.42,2021-07-09 01:04:18,0.3754855877867722,0.0
0.39,2021-07-09 01:14:18,0.3827427938933861,0.0
0.46,2021-07-09 01:24:18,0.42137139694669307,0.0
0.42,2021-07-09 01:34:18,0.4206856984733465,0.0
0.39,2021-07-09 01:44:18,0.4053428492366733,0.0
0.39,2021-07-09 01:54:18,0.39767142461833666,0.0
0.27,2021-07-09 02:04:18,0.3338357123091683,0.0
0.34,2021-07-09 02:14:18,0.33691785615458414,0.0
0.32,2021-07-09 02:24:18,0.32845892807729204,0.0
0.39,2021-07-09 02:34:18,0.35922946403864603,0.0
0.46,2021-07-09 02:44:18,0.409614732019323,0.0
0.39,2021-07-09 02:54:18,0.3998073660096615,0.0
0.39,2021-07-09 03:04:18,0.39490368300483075,0.0
0.39,2021-07-09 03:14:18,0.3924518415024154,0.0
0.39,2021-07-09 03:24:18,0.3912259207512077,0.0
0.39,2021-07-09 03:34:18,0.3906129603756039,0.0
0.44,2021-07-09 03:44:18,0.4153064801878019,0.0
0.39,2021-07-09 03:54:18,0.40265324009390097,0.0
0.29,2021-07-09 04:04:18,0.3463266200469505,0.0
0.39,2021-07-09 04:14:18,0.36816331002347524,0.0
0.42,2021-07-09 04:24:18,0.39408165501173764,0.0
0.39,2021-07-09 04:34:18,0.3920408275058688,0.0
0.39,2021-07-09 04:44:18,0.3910204137529344,0.0
0.39,2021-07-09 04:54:18,0.3905102068764672,0.0
0.37,2021-07-09 05:04:18,0.3802551034382336,0.0
0.39,2021-07-09 05:14:18,0.38512755171911683,0.0
0.39,2021-07-09 05:24:18,0.3875637758595584,0.0
0.73,2021-07-09 05:34:18,0.5587818879297792,0.0
0.9,2021-07-09 05:44:18,0.7293909439648896,0.0
0.9,2021-07-09 05:54:18,0.8146954719824449,0.0
0.95,2021-07-09 06:04:18,0.8823477359912224,0.0
1.83,2021-07-09 06:14:18,1.3561738679956112,0.0
2.37,2021-07-09 06:24:18,1.8630869339978058,0.0
0.0,2021-07-09 06:34:18,0.9315434669989029,0.0
0.0,2021-07-09 06:44:18,0.46577173349945145,0.0
0.0,2021-07-09 06:54:18,0.23288586674972572,0.0
0.0,2021-07-09 07:04:18,0.11644293337486286,0.0
0.0,2021-07-09 07:14:18,0.05822146668743143,0.0
0.0,2021-07-09 07:24:18,0.029110733343715715,0.0
2.32,2021-07-09 07:34:18,1.1745553666718578,0.0
4.57,2021-07-09 07:44:18,2.872277683335929,0.0
5.64,2021-07-09 07:54:18,4.256138841667965,0.0
4.08,2021-07-09 08:04:18,4.168069420833982,0.0
3.52,2021-07-09 08:14:18,3.8440347104169907,0.0
5.98,2021-07-09 08:24:18,4.912017355208496,0.0
4.59,2021-07-09 08:34:18,4.751008677604248,0.0
4.3,2021-07-09 08:44:18,4.525504338802124,0.0
6.25,2021-07-09 08:54:18,5.387752169401062,0.0
7.15,2021-07-09 09:04:18,6.268876084700532,0.0
9.13,2021-07-09 09:14:18,7.699438042350266,0.0
10.55,2021-07-09 09:24:18,9.124719021175133,0.0
9.52,2021-07-09 09:34:18,9.322359510587567,0.0
10.99,2021-07-09 09:44:18,10.156179755293785,0.0
11.94,2021-07-09 09:54:18,11.048089877646891,0.0
7.74,2021-07-09 10:04:18,9.394044938823445,0.0
7.28,2021-07-09 10:14:18,8.337022469411723,0.0
2.71,2021-07-09 10:24:18,5.523511234705861,0.0
1.12,2021-07-09 10:34:18,3.3217556173529306,0.0
1.17,2021-07-09 10:44:18,2.2458778086764655,0.0
3.08,2021-07-09 10:54:18,2.6629389043382328,0.0
11.23,2021-07-09 11:04:18,6.946469452169117,1.0
10.84,2021-07-09 11:14:18,8.893234726084557,0.0
10.47,2021-07-09 11:24:18,9.681617363042278,0.0
10.52,2021-07-09 11:34:18,10.100808681521139,0.0
8.37,2021-07-09 11:44:18,9.235404340760569,0.0
4.35,2021-07-09 11:54:18,6.792702170380284,0.0
5.47,2021-07-09 12:04:18,6.131351085190142,0.0
5.49,2021-07-09 12:14:18,5.810675542595071,0.0
2.71,2021-07-09 12:24:18,4.260337771297536,0.0
4.79,2021-07-09 12:34:18,4.5251688856487675,0.0
8.84,2021-07-09 12:44:18,6.682584442824384,0.0
13.94,2021-07-09 12:54:18,10.311292221412192,0.0
17.77,2021-07-09 13:04:18,14.040646110706096,0.0
12.11,2021-07-09 13:14:18,13.075323055353048,0.0
10.42,2021-07-09 13:24:18,11.747661527676524,0.0
19.73,2021-07-09 13:34:18,15.738830763838262,0.0
11.69,2021-07-09 13:44:18,13.714415381919132,0.0
16.36,2021-07-09 13:54:18,15.037207690959566,0.0
19.09,2021-07-09 14:04:18,17.063603845479783,0.0
22.51,2021-07-09 14:14:18,19.78680192273989,0.0
16.36,2021-07-09 14:24:18,18.073400961369945,0.0
21.46,2021-07-09 14:34:18,19.766700480684975,0.0
26.98,2021-07-09 14:44:18,23.37335024034249,0.0
26.95,2021-07-09 14:54:18,25.161675120171246,0.0
25.73,2021-07-09 15:04:18,25.44583756008562,0.0
24.54,2021-07-09 15:14:18,24.99291878004281,0.0
15.23,2021-07-09 15:24:18,20.111459390021405,0.0
19.09,2021-07-09 15:34:18,19.600729695010703,0.0
14.43,2021-07-09 15:44:18,17.015364847505353,0.0
8.62,2021-07-09 15:54:18,12.817682423752675,0.0
17.24,2021-07-09 16:04:18,15.028841211876337,0.0
21.9,2021-07-09 16:14:18,18.464420605938166,0.0
20.39,2021-07-09 16:24:18,19.427210302969083,0.0
22.29,2021-07-09 16:34:18,20.85860515148454,0.0
24.39,2021-07-09 16:44:18,22.62430257574227,0.0
22.19,2021-07-09 16:54:18,22.407151287871137,0.0
20.87,2021-07-09 17:04:18,21.638575643935567,0.0
20.83,2021-07-09 17:14:18,21.234287821967783,0.0
19.41,2021-07-09 17:24:18,20.32214391098389,0.0
17.58,2021-07-09 17:34:18,18.951071955491944,0.0
16.53,2021-07-09 17:44:18,17.74053597774597,0.0
15.36,2021-07-09 17:54:18,16.550267988872985,0.0
12.89,2021-07-09 18:04:18,14.720133994436493,0.0
10.79,2021-07-09 18:14:18,12.755066997218247,0.0
3.0,2021-07-09 18:24:20,7.877533498609123,0.0
5.4,2021-07-09 18:34:18,6.638766749304562,0.0
3.2,2021-07-09 18:44:18,4.919383374652281,0.0
0.0,2021-07-09 18:54:18,2.4596916873261403,0.0
0.0,2021-07-09 19:04:18,1.2298458436630701,0.0
0.0,2021-07-09 19:14:18,0.6149229218315351,0.0
0.0,2021-07-09 19:24:18,0.30746146091576754,0.0
0.0,2021-07-09 19:34:18,0.15373073045788377,0.0
0.0,2021-07-09 19:44:18,0.07686536522894188,0.0
0.0,2021-07-09 19:54:18,0.03843268261447094,0.0
0.0,2021-07-09 20:04:18,0.01921634130723547,0.0
1.44,2021-07-09 20:14:18,0.7296081706536177,0.0
1.44,2021-07-09 20:24:18,1.0848040853268088,0.0
1.39,2021-07-09 20:34:18,1.2374020426634043,0.0
1.46,2021-07-09 20:44:18,1.348701021331702,0.0
1.2,2021-07-09 20:54:18,1.274350510665851,0.0
1.2,2021-07-09 21:04:18,1.2371752553329256,0.0
1.29,2021-07-09 21:14:18,1.2635876276664628,0.0
1.22,2021-07-09 21:24:18,1.2417938138332314,0.0
1.32,2021-07-09 21:34:18,1.2808969069166158,0.0
1.2,2021-07-09 21:44:18,1.240448453458308,0.0
1.17,2021-07-09 21:54:18,1.205224226729154,0.0
1.34,2021-07-09 22:04:18,1.272612113364577,0.0
1.39,2021-07-09 22:14:18,1.3313060566822883,0.0
1.17,2021-07-09 22:24:18,1.2506530283411441,0.0
1.2,2021-07-09 22:34:18,1.225326514170572,0.0
1.1,2021-07-09 22:44:18,1.1626632570852862,0.0
1.27,2021-07-09 22:54:18,1.216331628542643,0.0
1.17,2021-07-09 23:04:18,1.1931658142713215,0.0
1.17,2021-07-09 23:14:18,1.1815829071356607,0.0
1.05,2021-07-09 23:24:18,1.1157914535678304,0.0
1.15,2021-07-09 23:34:18,1.1328957267839153,0.0
1.12,2021-07-09 23:44:18,1.1264478633919577,0.0
1.12,2021-07-09 23:54:18,1.123223931695979,0.0
0.9,2021-07-10 00:04:18,1.0116119658479894,0.0
1.27,2021-07-10 00:14:18,1.1408059829239947,0.0
1.1,2021-07-10 00:24:18,1.1204029914619973,0.0
1.12,2021-07-10 00:34:18,1.1202014957309987,0.0
1.1,2021-07-10 00:44:18,1.1101007478654994,0.0
1.1,2021-07-10 00:54:18,1.1050503739327497,0.0
1.07,2021-07-10 01:04:18,1.087525186966375,0.0
1.12,2021-07-10 01:14:18,1.1037625934831876,0.0
1.15,2021-07-10 01:24:18,1.1268812967415938,0.0
1.17,2021-07-10 01:34:18,1.148440648370797,0.0
1.15,2021-07-10 01:44:18,1.1492203241853984,0.0
1.17,2021-07-10 01:54:18,1.159610162092699,0.0
1.17,2021-07-10 02:04:18,1.1648050810463495,0.0
1.12,2021-07-10 02:14:18,1.1424025405231748,0.0
1.1,2021-07-10 02:24:18,1.1212012702615874,0.0
1.17,2021-07-10 02:34:18,1.1456006351307937,0.0
1.17,2021-07-10 02:44:18,1.1578003175653968,0.0
1.17,2021-07-10 02:54:18,1.1639001587826985,0.0
1.17,2021-07-10 03:04:18,1.1669500793913492,0.0
1.15,2021-07-10 03:14:18,1.1584750396956744,0.0
1.17,2021-07-10 03:24:18,1.1642375198478372,0.0
1.03,2021-07-10 03:34:18,1.0971187599239185,0.0
1.22,2021-07-10 03:44:18,1.1585593799619591,0.0
1.17,2021-07-10 03:54:18,1.1642796899809795,0.0
1.17,2021-07-10 04:04:18,1.1671398449904897,0.0
1.17,2021-07-10 04:14:18,1.1685699224952448,0.0
1.2,2021-07-10 04:24:18,1.1842849612476223,0.0
1.17,2021-07-10 04:34:18,1.177142480623811,0.0
1.17,2021-07-10 04:44:18,1.1735712403119054,0.0
1.17,2021-07-10 04:54:18,1.1717856201559527,0.0
1.2,2021-07-10 05:04:18,1.1858928100779762,0.0
1.22,2021-07-10 05:14:18,1.202946405038988,0.0
1.56,2021-07-10 05:24:18,1.381473202519494,0.0
1.81,2021-07-10 05:34:18,1.595736601259747,0.0
2.08,2021-07-10 05:44:18,1.8378683006298735,0.0
1.88,2021-07-10 05:54:18,1.8589341503149366,0.0
1.17,2021-07-10 06:04:18,1.5144670751574683,0.0
1.05,2021-07-10 06:14:18,1.2822335375787342,0.0
1.05,2021-07-10 06:24:18,1.166116768789367,0.0
1.68,2021-07-10 06:34:18,1.4230583843946834,0.0
2.2,2021-07-10 06:44:18,1.8115291921973418,0.0
2.73,2021-07-10 06:54:18,2.2707645960986707,0.0
0.0,2021-07-10 07:04:18,1.1353822980493353,0.0
0.0,2021-07-10 07:14:18,0.5676911490246677,0.0
0.0,2021-07-10 07:24:18,0.28384557451233383,0.0
0.0,2021-07-10 07:34:18,0.14192278725616692,0.0
0.0,2021-07-10 07:44:18,0.07096139362808346,0.0
0.0,2021-07-10 07:54:18,0.03548069681404173,0.0
0.0,2021-07-10 08:04:18,0.017740348407020864,0.0
3.56,2021-07-10 08:14:18,1.7888701742035105,0.0
0.9,2021-07-10 08:24:18,1.3444350871017552,0.0
0.0,2021-07-10 08:34:18,0.6722175435508776,0.0
1.88,2021-07-10 08:44:18,1.2761087717754387,0.0
3.22,2021-07-10 08:54:18,2.2480543858877193,0.0
8.72,2021-07-10 09:04:18,5.48402719294386,0.0
8.5,2021-07-10 09:14:18,6.99201359647193,0.0
6.71,2021-07-10 09:24:18,6.851006798235964,0.0
4.47,2021-07-10 09:34:18,5.660503399117982,0.0
1.44,2021-07-10 09:44:18,3.5502516995589906,0.0
10.5,2021-07-10 09:54:18,7.025125849779496,1.0
6.27,2021-07-10 10:04:18,6.647562924889748,0.0
2.78,2021-07-10 10:14:18,4.7137814624448735,0.0
4.64,2021-07-10 10:24:18,4.676890731222437,0.0
8.81,2021-07-10 10:34:18,6.743445365611219,0.0
11.6,2021-07-10 10:44:18,9.171722682805608,0.0
12.06,2021-07-10 10:54:18,10.615861341402805,0.0
11.35,2021-07-10 11:04:18,10.982930670701403,0.0
13.79,2021-07-10 11:14:18,12.386465335350701,0.0
9.94,2021-07-10 11:24:20,11.16323266767535,0.0
9.38,2021-07-10 11:34:18,10.271616333837676,0.0
13.31,2021-07-10 11:44:18,11.790808166918838,0.0
13.6,2021-07-10 11:54:18,12.695404083459419,0.0
2.88,2021-07-10 12:04:18,7.787702041729709,2.0
11.33,2021-07-10 12:14:18,9.558851020864854,0.0
16.7,2021-07-10 12:24:18,13.129425510432426,0.0
18.24,2021-07-10 12:34:18,15.684712755216212,0.0
13.84,2021-07-10 12:44:18,14.762356377608107,0.0
18.6,2021-07-10 12:54:18,16.681178188804054,0.0
16.28,2021-07-10 13:04:18,16.480589094402028,0.0
16.89,2021-07-10 13:14:18,16.685294547201014,0.0
20.63,2021-07-10 13:24:18,18.657647273600507,0.0
22.34,2021-07-10 13:34:18,20.498823636800253,0.0
12.11,2021-07-10 13:44:18,16.304411818400126,0.0
12.4,2021-07-10 13:54:18,14.352205909200062,0.0
10.11,2021-07-10 14:04:18,12.231102954600031,0.0
19.58,2021-07-10 14:14:18,15.905551477300016,0.0
20.65,2021-07-10 14:24:18,18.277775738650007,0.0
14.06,2021-07-10 14:34:18,16.168887869325005,0.0
7.01,2021-07-10 14:44:18,11.589443934662501,0.0
18.6,2021-07-10 14:54:18,15.094721967331251,0.0
24.56,2021-07-10 15:04:18,19.827360983665624,0.0
25.61,2021-07-10 15:14:18,22.718680491832814,0.0
18.73,2021-07-10 15:24:18,20.72434024591641,0.0
20.24,2021-07-10 15:34:18,20.482170122958202,0.0
13.67,2021-07-10 15:44:18,17.0760850614791,0.0
23.66,2021-07-10 15:54:18,20.36804253073955,0.0
24.34,2021-07-10 16:04:18,22.354021265369774,0.0
24.49,2021-07-10 16:14:18,23.422010632684888,0.0
23.97,2021-07-10 16:24:18,23.696005316342443,0.0
26.17,2021-07-10 16:34:18,24.933002658171223,0.0
23.32,2021-07-10 16:44:18,24.126501329085613,0.0
14.58,2021-07-10 16:54:18,19.353250664542806,0.0
17.97,2021-07-10 17:04:18,18.661625332271402,0.0
19.92,2021-07-10 17:14:18,19.2908126661357,0.0
18.36,2021-07-10 17:24:18,18.82540633306785,0.0
15.72,2021-07-10 17:34:18,17.272703166533926,0.0
11.23,2021-07-10 17:44:18,14.251351583266963,0.0
11.99,2021-07-10 17:54:18,13.12067579163348,0.0
8.98,2021-07-10 18:04:18,11.05033789581674,0.0
7.69,2021-07-10 18:14:18,9.37016894790837,0.0
7.06,2021-07-10 18:24:18,8.215084473954185,0.0
4.64,2021-07-10 18:34:18,6.427542236977093,0.0
0.88,2021-07-10 18:44:18,3.6537711184885464,0.0
0.0,2021-07-10 18:54:18,1.8268855592442732,0.0
0.0,2021-07-10 19:04:18,0.9134427796221366,0.0
0.0,2021-07-10 19:14:18,0.4567213898110683,0.0
0.0,2021-07-10 19:24:18,0.22836069490553415,0.0
0.0,2021-07-10 19:34:18,0.11418034745276708,0.0
0.0,2021-07-10 19:44:18,0.05709017372638354,0.0
1.56,2021-07-10 19:54:18,0.8085450868631918,0.0
1.17,2021-07-10 20:04:18,0.9892725434315959,0.0
1.1,2021-07-10 20:14:18,1.044636271715798,0.0
1.27,2021-07-10 20:24:18,1.157318135857899,0.0
1.32,2021-07-10 20:34:18,1.2386590679289495,0.0
1.29,2021-07-10 20:44:18,1.264329533964475,0.0
1.17,2021-07-10 20:54:18,1.2171647669822374,0.0
1.32,2021-07-10 21:04:18,1.2685823834911187,0.0
1.27,2021-07-10 21:14:18,1.2692911917455594,0.0
1.25,2021-07-10 21:24:18,1.2596455958727797,0.0
1.17,2021-07-10 21:34:18,1.2148227979363897,0.0
1.17,2021-07-10 21:44:19,1.1924113989681948,0.0
1.2,2021-07-10 21:54:18,1.1962056994840973,0.0
1.17,2021-07-10 22:04:18,1.1831028497420486,0.0
1.1,2021-07-10 22:14:19,1.1415514248710243,0.0
1.15,2021-07-10 22:24:19,1.1457757124355121,0.0
1.17,2021-07-10 22:34:19,1.157887856217756,0.0
1.2,2021-07-10 22:44:18,1.178943928108878,0.0
1.2,2021-07-10 22:54:19,1.1894719640544391,0.0
1.1,2021-07-10 23:04:19,1.1447359820272196,0.0
1.17,2021-07-10 23:14:19,1.1573679910136097,0.0
1.1,2021-07-10 23:24:19,1.1286839955068049,0.0
1.17,2021-07-10 23:34:19,1.1493419977534023,0.0
1.07,2021-07-10 23:44:19,1.1096709988767013,0.0
0.95,2021-07-10 23:54:21,1.0298354994383505,0.0
1.17,2021-07-11 00:04:19,1.0999177497191752,0.0
1.12,2021-07-11 00:14:19,1.1099588748595877,0.0
1.29,2021-07-11 00:24:18,1.1999794374297938,0.0
1.17,2021-07-11 00:34:19,1.1849897187148968,0.0
1.17,2021-07-11 00:44:18,1.1774948593574484,0.0
1.2,2021-07-11 00:54:18,1.1887474296787242,0.0
1.22,2021-07-11 01:04:18,1.204373714839362,0.0
1.17,2021-07-11 01:14:18,1.187186857419681,0.0
1.22,2021-07-11 01:24:19,1.2035934287098407,0.0
1.17,2021-07-11 01:34:18,1.1867967143549203,0.0
1.34,2021-07-11 01:44:18,1.26339835717746,0.0
1.2,2021-07-11 01:54:18,1.23169917858873,0.0
1.17,2021-07-11 02:04:18,1.200849589294365,0.0
1.17,2021-07-11 02:14:18,1.1854247946471825,0.0
1.17,2021-07-11 02:24:18,1.1777123973235912,0.0
1.17,2021-07-11 02:34:18,1.1738561986617957,0.0
1.12,2021-07-11 02:44:18,1.146928099330898,0.0
1.12,2021-07-11 02:54:19,1.1334640496654491,0.0
1.17,2021-07-11 03:04:19,1.1517320248327245,0.0
1.17,2021-07-11 03:14:19,1.1608660124163621,0.0
1.12,2021-07-11 03:24:19,1.140433006208181,0.0
1.17,2021-07-11 03:34:18,1.1552165031040906,0.0
1.1,2021-07-11 03:44:19,1.1276082515520454,0.0
1.22,2021-07-11 03:54:19,1.1738041257760226,0.0
1.2,2021-07-11 04:04:19,1.1869020628880111,0.0
1.17,2021-07-11 04:14:19,1.1784510314440055,0.0
1.2,2021-07-11 04:24:18,1.1892255157220029,0.0
1.15,2021-07-11 04:34:19,1.1696127578610014,0.0
1.2,2021-07-11 04:44:19,1.1848063789305008,0.0
1.17,2021-07-11 04:54:19,1.1774031894652504,0.0
1.17,2021-07-11 05:04:19,1.1737015947326253,0.0
0.42,2021-07-11 05:14:19,0.7968507973663126,0.0
0.54,2021-07-11 05:24:19,0.6684253986831563,0.0
0.46,2021-07-11 05:34:19,0.5642126993415781,0.0
1.12,2021-07-11 05:44:19,0.8421063496707891,0.0
0.95,2021-07-11 05:54:19,0.8960531748353946,0.0
0.9,2021-07-11 06:04:19,0.8980265874176974,0.0
0.81,2021-07-11 06:14:19,0.8540132937088487,0.0
1.56,2021-07-11 06:24:19,1.2070066468544245,0.0
1.88,2021-07-11 06:34:19,1.5435033234272122,0.0
2.88,2021-07-11 06:44:19,2.211751661713606,0.0
2.88,2021-07-11 06:54:19,2.545875830856803,0.0
2.12,2021-07-11 07:04:19,2.332937915428402,0.0
0.0,2021-07-11 07:14:19,1.166468957714201,0.0
0.0,2021-07-11 07:24:19,0.5832344788571004,0.0
0.0,2021-07-11 07:34:19,0.2916172394285502,0.0
0.0,2021-07-11 07:44:19,0.1458086197142751,0.0
0.0,2021-07-11 07:54:19,0.07290430985713756,0.0
0.0,2021-07-11 08:04:19,0.03645215492856878,0.0
0.0,2021-07-11 08:14:19,0.01822607746428439,0.0
0.0,2021-07-11 08:24:19,0.009113038732142194,0.0
0.0,2021-07-11 08:34:19,0.004556519366071097,0.0
0.0,2021-07-11 08:44:19,0.0022782596830355486,0.0
0.0,2021-07-11 08:54:19,0.0011391298415177743,0.0
2.51,2021-07-11 09:04:19,1.2555695649207588,0.0
1.73,2021-07-11 09:14:19,1.4927847824603795,0.0
1.51,2021-07-11 09:24:19,1.5013923912301896,0.0
1.05,2021-07-11 09:34:19,1.2756961956150947,0.0
5.88,2021-07-11 09:44:19,3.5778480978075473,0.0
4.25,2021-07-11 09:54:19,3.9139240489037737,0.0
1.95,2021-07-11 10:04:19,2.9319620244518867,0.0
5.74,2021-07-11 10:14:19,4.335981012225943,0.0
0.0,2021-07-11 10:24:19,2.1679905061129716,0.0
0.44,2021-07-11 10:34:19,1.3039952530564858,0.0
2.76,2021-07-11 10:44:19,2.0319976265282427,0.0
1.34,2021-07-11 10:54:19,1.6859988132641215,0.0
1.56,2021-07-11 11:04:19,1.6229994066320608,0.0
3.64,2021-07-11 11:14:19,2.6314997033160306,0.0
10.69,2021-07-11 11:24:19,6.660749851658015,0.0
0.24,2021-07-11 11:34:19,3.4503749258290077,2.0
8.81,2021-07-11 11:44:19,6.130187462914504,1.0
13.38,2021-07-11 11:54:19,9.755093731457253,0.0
11.5,2021-07-11 12:04:19,10.627546865728625,0.0
