조도,측정일시 koKR,average,average_filter
0.0,2021-07-07 23:26:04,0.00021447058440380017,0.0
0.0,2021-07-07 23:36:04,0.00010723529220190009,0.0
0.0,2021-07-07 23:46:04,5.361764610095004e-05,0.0
0.0,2021-07-07 23:56:04,2.680882305047502e-05,0.0
0.0,2021-07-08 00:06:04,1.340441152523751e-05,0.0
0.0,2021-07-08 00:16:04,6.702205762618755e-06,0.0
0.0,2021-07-08 00:26:04,3.3511028813093777e-06,0.0
0.0,2021-07-08 00:36:04,1.6755514406546888e-06,0.0
0.0,2021-07-08 00:46:04,8.377757203273444e-07,0.0
0.0,2021-07-08 00:56:04,4.188878601636722e-07,0.0
0.0,2021-07-08 01:06:04,2.094439300818361e-07,0.0
0.0,2021-07-08 01:16:04,1.0472196504091805e-07,0.0
0.0,2021-07-08 01:26:04,5.2360982520459026e-08,0.0
0.0,2021-07-08 01:36:04,2.6180491260229513e-08,0.0
0.0,2021-07-08 01:46:04,1.3090245630114757e-08,0.0
0.0,2021-07-08 01:56:04,6.545122815057378e-09,0.0
0.0,2021-07-08 02:06:04,3.272561407528689e-09,0.0
0.0,2021-07-08 02:16:04,1.6362807037643446e-09,0.0
0.0,2021-07-08 02:26:04,8.181403518821723e-10,0.0
0.0,2021-07-08 02:36:04,4.0907017594108614e-10,0.0
0.0,2021-07-08 02:46:04,2.0453508797054307e-10,0.0
0.0,2021-07-08 02:56:04,1.0226754398527154e-10,0.0
0.0,2021-07-08 03:06:04,5.113377199263577e-11,0.0
0.0,2021-07-08 03:16:04,2.5566885996317884e-11,0.0
0.0,2021-07-08 03:26:04,1.2783442998158942e-11,0.0
0.0,2021-07-08 03:36:04,6.391721499079471e-12,0.0
0.0,2021-07-08 03:46:04,3.1958607495397355e-12,0.0
0.0,2021-07-08 03:56:04,1.5979303747698677e-12,0.0
0.0,2021-07-08 04:06:04,7.989651873849339e-13,0.0
0.0,2021-07-08 04:16:04,3.9948259369246694e-13,0.0
0.0,2021-07-08 04:26:04,1.9974129684623347e-13,0.0
0.0,2021-07-08 04:36:04,9.987064842311673e-14,0.0
0.0,2021-07-08 04:46:04,4.993532421155837e-14,0.0
0.0,2021-07-08 04:56:04,2.4967662105779183e-14,0.0
0.0,2021-07-08 05:06:04,1.2483831052889592e-14,0.0
0.0,2021-07-08 05:16:04,6.241915526444796e-15,0.0
0.0,2021-07-08 05:26:04,3.120957763222398e-15,0.0
0.0,2021-07-08 05:36:04,1.560478881611199e-15,0.0
0.0,2021-07-08 05:46:04,7.802394408055995e-16,0.0
0.0,2021-07-08 05:56:04,3.9011972040279974e-16,0.0
0.0,2021-07-08 06:06:04,1.9505986020139987e-16,0.0
0.0,2021-07-08 06:16:04,9.752993010069994e-17,0.0
0.0,2021-07-08 06:26:04,4.876496505034997e-17,0.0
3.49,2021-07-08 06:36:04,1.745,0.0
3.74,2021-07-08 06:46:04,2.7425,0.0
1.56,2021-07-08 06:56:04,2.15125,0.0
2.59,2021-07-08 07:06:04,2.370625,0.0
8.72,2021-07-08 07:16:04,5.5453125000000005,0.0
10.13,2021-07-08 07:26:04,7.83765625,0.0
7.69,2021-07-08 07:36:04,7.763828125,0.0
25.56,2021-07-08 07:46:04,16.6619140625,0.0
22.71,2021-07-08 07:56:04,19.68595703125,0.0
13.01,2021-07-08 08:06:04,16.347978515624998,0.0
15.94,2021-07-08 08:16:05,16.1439892578125,0.0
5.86,2021-07-08 08:26:05,11.00199462890625,0.0
0.0,2021-07-08 08:36:05,5.500997314453125,0.0
0.0,2021-07-08 08:46:05,2.7504986572265624,0.0
3.03,2021-07-08 08:56:05,2.8902493286132813,0.0
7.42,2021-07-08 09:06:04,5.155124664306641,0.0
5.64,2021-07-08 09:16:05,5.397562332153321,0.0
26.42,2021-07-08 09:26:05,15.908781166076661,0.0
16.14,2021-07-08 09:36:04,16.024390583038333,0.0
16.53,2021-07-08 09:46:05,16.277195291519167,0.0
20.24,2021-07-08 09:56:05,18.258597645759583,0.0
20.7,2021-07-08 10:06:04,19.47929882287979,0.0
11.33,2021-07-08 10:16:05,15.404649411439895,0.0
19.26,2021-07-08 10:26:05,17.332324705719948,0.0
31.23,2021-07-08 10:36:04,24.281162352859972,0.0
22.63,2021-07-08 10:46:05,23.455581176429988,0.0
17.31,2021-07-08 10:56:05,20.382790588214995,0.0
13.99,2021-07-08 11:06:05,17.1863952941075,0.0
18.07,2021-07-08 11:16:04,17.62819764705375,0.0
36.77,2021-07-08 11:26:05,27.199098823526874,0.0
37.45,2021-07-08 11:36:05,32.32454941176344,0.0
32.45,2021-07-08 11:46:04,32.38727470588172,0.0
10.94,2021-07-08 11:56:04,21.66363735294086,0.0
10.52,2021-07-08 12:06:05,16.09181867647043,0.0
11.55,2021-07-08 12:16:05,13.820909338235216,0.0
14.21,2021-07-08 12:26:05,14.01545466911761,0.0
18.9,2021-07-08 12:36:05,16.457727334558804,0.0
22.66,2021-07-08 12:46:04,19.558863667279404,0.0
16.94,2021-07-08 12:56:04,18.249431833639704,0.0
18.36,2021-07-08 13:06:05,18.304715916819852,0.0
42.8,2021-07-08 13:16:05,30.552357958409925,0.0
42.65,2021-07-08 13:26:05,36.60117897920496,0.0
41.48,2021-07-08 13:36:05,39.04058948960248,0.0
40.94,2021-07-08 13:46:05,39.99029474480124,0.0
41.19,2021-07-08 13:56:05,40.59014737240062,0.0
42.04,2021-07-08 14:06:05,41.31507368620031,0.0
44.14,2021-07-08 14:16:05,42.727536843100154,0.0
44.12,2021-07-08 14:26:05,43.42376842155008,0.0
44.09,2021-07-08 14:36:05,43.75688421077504,0.0
42.21,2021-07-08 14:46:05,42.983442105387525,0.0
42.6,2021-07-08 14:56:05,42.79172105269376,0.0
40.94,2021-07-08 15:06:05,41.86586052634688,0.0
41.02,2021-07-08 15:16:05,41.44293026317344,0.0
41.16,2021-07-08 15:26:05,41.30146513158672,0.0
40.16,2021-07-08 15:36:05,40.73073256579336,0.0
42.16,2021-07-08 15:46:05,41.44536628289668,0.0
40.97,2021-07-08 15:56:05,41.20768314144834,0.0
40.82,2021-07-08 16:06:05,41.01384157072417,0.0
40.28,2021-07-08 16:16:05,40.646920785362084,0.0
39.36,2021-07-08 16:26:05,40.00346039268104,0.0
39.45,2021-07-08 16:36:05,39.726730196340526,0.0
60.94,2021-07-08 16:46:05,50.33336509817026,0.0
60.55,2021-07-08 16:56:05,55.44168254908513,0.0
60.23,2021-07-08 17:06:05,57.83584127454256,0.0
60.55,2021-07-08 17:16:05,59.19292063727128,0.0
60.99,2021-07-08 17:26:05,60.09146031863564,0.0
38.31,2021-07-08 17:36:05,49.20073015931782,0.0
38.65,2021-07-08 17:46:05,43.92536507965891,0.0
39.11,2021-07-08 17:56:05,41.51768253982945,0.0
38.75,2021-07-08 18:06:05,40.133841269914726,0.0
38.5,2021-07-08 18:16:05,39.31692063495736,0.0
36.5,2021-07-08 18:26:05,37.908460317478685,0.0
36.5,2021-07-08 18:36:05,37.20423015873934,0.0
40.65,2021-07-08 18:46:05,38.92711507936967,0.0
0.0,2021-07-08 18:56:05,19.463557539684835,2.0
0.0,2021-07-08 19:06:05,9.731778769842418,0.0
0.0,2021-07-08 19:16:05,4.865889384921209,0.0
0.0,2021-07-08 19:26:05,2.4329446924606044,0.0
0.0,2021-07-08 19:36:05,1.2164723462303022,0.0
0.0,2021-07-08 19:46:05,0.6082361731151511,0.0
0.0,2021-07-08 19:56:05,0.30411808655757555,0.0
0.0,2021-07-08 20:06:05,0.15205904327878778,0.0
0.0,2021-07-08 20:16:05,0.07602952163939389,0.0
0.0,2021-07-08 20:26:05,0.038014760819696944,0.0
0.0,2021-07-08 20:36:05,0.019007380409848472,0.0
0.0,2021-07-08 20:46:05,0.009503690204924236,0.0
0.0,2021-07-08 20:56:05,0.004751845102462118,0.0
0.0,2021-07-08 21:06:05,0.002375922551231059,0.0
0.0,2021-07-08 21:16:05,0.0011879612756155295,0.0
0.0,2021-07-08 21:26:05,0.0005939806378077647,0.0
0.0,2021-07-08 21:36:05,0.0002969903189038824,0.0
0.0,2021-07-08 21:46:05,0.0001484951594519412,0.0
0.0,2021-07-08 21:56:05,7.42475797259706e-05,0.0
0.0,2021-07-08 22:06:05,3.71237898629853e-05,0.0
0.0,2021-07-08 22:16:05,1.856189493149265e-05,0.0
0.0,2021-07-08 22:26:05,9.280947465746324e-06,0.0
0.0,2021-07-08 22:36:05,4.640473732873162e-06,0.0
0.0,2021-07-08 22:46:05,2.320236866436581e-06,0.0
0.0,2021-07-08 22:56:05,1.1601184332182905e-06,0.0
0.0,2021-07-08 23:06:05,5.800592166091453e-07,0.0
0.0,2021-07-08 23:16:05,2.9002960830457263e-07,0.0
0.0,2021-07-08 23:26:05,1.4501480415228632e-07,0.0
0.0,2021-07-08 23:36:05,7.250740207614316e-08,0.0
0.0,2021-07-08 23:46:05,3.625370103807158e-08,0.0
0.0,2021-07-08 23:56:05,1.812685051903579e-08,0.0
0.0,2021-07-09 00:06:05,9.063425259517895e-09,0.0
0.0,2021-07-09 00:16:05,4.531712629758947e-09,0.0
0.0,2021-07-09 00:26:05,2.2658563148794737e-09,0.0
0.0,2021-07-09 00:36:05,1.1329281574397368e-09,0.0
0.0,2021-07-09 00:46:05,5.664640787198684e-10,0.0
0.0,2021-07-09 00:56:05,2.832320393599342e-10,0.0
0.0,2021-07-09 01:06:05,1.416160196799671e-10,0.0
0.0,2021-07-09 01:16:05,7.080800983998355e-11,0.0
0.0,2021-07-09 01:26:05,3.5404004919991776e-11,0.0
0.0,2021-07-09 01:36:05,1.7702002459995888e-11,0.0
0.0,2021-07-09 01:46:05,8.851001229997944e-12,0.0
0.0,2021-07-09 01:56:05,4.425500614998972e-12,0.0
0.0,2021-07-09 02:06:05,2.212750307499486e-12,0.0
0.0,2021-07-09 02:16:05,1.106375153749743e-12,0.0
0.0,2021-07-09 02:26:05,5.531875768748715e-13,0.0
0.0,2021-07-09 02:36:05,2.7659378843743575e-13,0.0
0.0,2021-07-09 02:46:05,1.3829689421871788e-13,0.0
0.0,2021-07-09 02:56:05,6.914844710935894e-14,0.0
0.0,2021-07-09 03:06:05,3.457422355467947e-14,0.0
0.0,2021-07-09 03:16:05,1.7287111777339734e-14,0.0
0.0,2021-07-09 03:26:05,8.643555888669867e-15,0.0
0.0,2021-07-09 03:36:05,4.321777944334934e-15,0.0
0.0,2021-07-09 03:46:05,2.160888972167467e-15,0.0
0.0,2021-07-09 03:56:05,1.0804444860837334e-15,0.0
0.0,2021-07-09 04:06:05,5.402222430418667e-16,0.0
0.0,2021-07-09 04:16:05,2.7011112152093335e-16,0.0
0.0,2021-07-09 04:26:05,1.3505556076046668e-16,0.0
0.0,2021-07-09 04:36:05,6.752778038023334e-17,0.0
0.0,2021-07-09 04:46:05,3.376389019011667e-17,0.0
0.0,2021-07-09 04:56:05,1.6881945095058334e-17,0.0
0.0,2021-07-09 05:06:05,8.440972547529167e-18,0.0
0.0,2021-07-09 05:16:05,4.220486273764584e-18,0.0
0.0,2021-07-09 05:26:05,2.110243136882292e-18,0.0
0.0,2021-07-09 05:36:05,1.055121568441146e-18,0.0
0.0,2021-07-09 05:46:05,5.27560784220573e-19,0.0
0.0,2021-07-09 05:56:05,2.637803921102865e-19,0.0
0.0,2021-07-09 06:06:05,1.3189019605514324e-19,0.0
0.0,2021-07-09 06:16:05,6.594509802757162e-20,0.0
0.0,2021-07-09 06:26:05,3.297254901378581e-20,0.0
1.95,2021-07-09 06:36:05,0.975,0.0
1.98,2021-07-09 06:46:05,1.4775,0.0
1.64,2021-07-09 06:56:05,1.5587499999999999,0.0
7.96,2021-07-09 07:06:05,4.759375,0.0
6.71,2021-07-09 07:16:05,5.7346875,0.0
12.23,2021-07-09 07:26:05,8.98234375,0.0
31.23,2021-07-09 07:36:05,20.106171875,0.0
34.94,2021-07-09 07:46:05,27.5230859375,0.0
28.88,2021-07-09 07:56:05,28.201542968749997,0.0
19.75,2021-07-09 08:06:05,23.975771484375,0.0
20.56,2021-07-09 08:16:05,22.2678857421875,0.0
27.17,2021-07-09 08:26:05,24.718942871093752,0.0
24.27,2021-07-09 08:36:05,24.494471435546878,0.0
19.65,2021-07-09 08:46:05,22.072235717773438,0.0
19.9,2021-07-09 08:56:05,20.98611785888672,0.0
19.7,2021-07-09 09:06:05,20.34305892944336,0.0
32.69,2021-07-09 09:16:05,26.51652946472168,0.0
33.2,2021-07-09 09:26:05,29.85826473236084,0.0
37.82,2021-07-09 09:36:05,33.83913236618042,0.0
52.03,2021-07-09 09:46:05,42.93456618309021,0.0
47.83,2021-07-09 09:56:05,45.382283091545105,0.0
46.48,2021-07-09 10:06:05,45.93114154577255,0.0
47.66,2021-07-09 10:16:05,46.79557077288627,0.0
18.41,2021-07-09 10:26:05,32.60278538644314,0.0
14.09,2021-07-09 10:36:05,23.346392693221567,0.0
13.62,2021-07-09 10:46:05,18.483196346610782,0.0
14.48,2021-07-09 10:56:05,16.481598173305393,0.0
19.09,2021-07-09 11:06:05,17.785799086652695,0.0
18.53,2021-07-09 11:16:05,18.157899543326348,0.0
15.41,2021-07-09 11:26:05,16.783949771663174,0.0
17.48,2021-07-09 11:36:05,17.13197488583159,0.0
19.21,2021-07-09 11:46:05,18.170987442915795,0.0
13.99,2021-07-09 11:56:05,16.0804937214579,0.0
16.09,2021-07-09 12:06:05,16.08524686072895,0.0
16.06,2021-07-09 12:16:05,16.072623430364473,0.0
7.47,2021-07-09 12:26:05,11.771311715182236,0.0
2.66,2021-07-09 12:36:05,7.215655857591118,0.0
9.62,2021-07-09 12:46:05,8.417827928795559,0.0
19.29,2021-07-09 12:56:05,13.85391396439778,0.0
46.8,2021-07-09 13:06:05,30.326956982198887,0.0
45.63,2021-07-09 13:16:05,37.978478491099445,0.0
42.58,2021-07-09 13:26:05,40.27923924554972,0.0
45.19,2021-07-09 13:36:05,42.73461962277486,0.0
42.48,2021-07-09 13:46:05,42.607309811387424,0.0
42.6,2021-07-09 13:56:05,42.603654905693716,0.0
45.0,2021-07-09 14:06:05,43.80182745284686,0.0
45.0,2021-07-09 14:16:05,44.400913726423425,0.0
44.02,2021-07-09 14:26:05,44.21045686321172,0.0
20.65,2021-07-09 14:36:05,32.430228431605855,0.0
21.26,2021-07-09 14:46:05,26.84511421580293,0.0
19.95,2021-07-09 14:56:05,23.397557107901463,0.0
20.68,2021-07-09 15:06:05,22.03877855395073,0.0
20.02,2021-07-09 15:16:05,21.029389276975365,0.0
15.77,2021-07-09 15:26:05,18.39969463848768,0.0
16.58,2021-07-09 15:36:05,17.48984731924384,0.0
17.9,2021-07-09 15:46:05,17.69492365962192,0.0
13.72,2021-07-09 15:56:05,15.70746182981096,0.0
16.33,2021-07-09 16:06:05,16.01873091490548,0.0
15.77,2021-07-09 16:16:05,15.89436545745274,0.0
14.53,2021-07-09 16:26:05,15.212182728726368,0.0
14.75,2021-07-09 16:36:05,14.981091364363184,0.0
13.57,2021-07-09 16:46:05,14.275545682181592,0.0
11.72,2021-07-09 16:56:05,12.997772841090796,0.0
11.4,2021-07-09 17:06:05,12.1988864205454,0.0
11.33,2021-07-09 17:16:05,11.764443210272699,0.0
7.57,2021-07-09 17:26:05,9.66722160513635,0.0
6.1,2021-07-09 17:36:05,7.883610802568175,0.0
5.15,2021-07-09 17:46:05,6.5168054012840875,0.0
4.35,2021-07-09 17:56:05,5.433402700642043,0.0
7.84,2021-07-09 18:06:05,6.6367013503210215,0.0
1.68,2021-07-09 18:16:05,4.158350675160511,0.0
0.39,2021-07-09 18:26:05,2.2741753375802554,0.0
0.0,2021-07-09 18:36:05,1.1370876687901277,0.0
0.0,2021-07-09 18:46:05,0.5685438343950638,0.0
0.0,2021-07-09 18:56:05,0.2842719171975319,0.0
0.0,2021-07-09 19:06:05,0.14213595859876596,0.0
0.0,2021-07-09 19:16:05,0.07106797929938298,0.0
0.0,2021-07-09 19:26:05,0.03553398964969149,0.0
0.0,2021-07-09 19:36:05,0.017766994824845745,0.0
0.0,2021-07-09 19:46:05,0.008883497412422873,0.0
0.0,2021-07-09 19:56:05,0.004441748706211436,0.0
0.0,2021-07-09 20:06:05,0.002220874353105718,0.0
0.0,2021-07-09 20:16:05,0.001110437176552859,0.0
0.0,2021-07-09 20:26:05,0.0005552185882764295,0.0
0.0,2021-07-09 20:36:05,0.00027760929413821477,0.0
0.0,2021-07-09 20:46:05,0.00013880464706910738,0.0
0.0,2021-07-09 20:56:05,6.940232353455369e-05,0.0
0.0,2021-07-09 21:06:05,3.4701161767276846e-05,0.0
0.0,2021-07-09 21:16:05,1.7350580883638423e-05,0.0
0.0,2021-07-09 21:26:05,8.675290441819211e-06,0.0
0.0,2021-07-09 21:36:05,4.337645220909606e-06,0.0
0.0,2021-07-09 21:46:05,2.168822610454803e-06,0.0
0.0,2021-07-09 21:56:05,1.0844113052274014e-06,0.0
0.0,2021-07-09 22:06:05,5.422056526137007e-07,0.0
0.0,2021-07-09 22:16:05,2.7110282630685036e-07,0.0
0.0,2021-07-09 22:26:05,1.3555141315342518e-07,0.0
0.0,2021-07-09 22:36:05,6.777570657671259e-08,0.0
0.0,2021-07-09 22:46:05,3.3887853288356295e-08,0.0
0.0,2021-07-09 22:56:05,1.6943926644178147e-08,0.0
0.0,2021-07-09 23:06:05,8.471963322089074e-09,0.0
0.0,2021-07-09 23:16:05,4.235981661044537e-09,0.0
0.0,2021-07-09 23:26:05,2.1179908305222684e-09,0.0
0.0,2021-07-09 23:36:05,1.0589954152611342e-09,0.0
0.0,2021-07-09 23:46:05,5.294977076305671e-10,0.0
0.0,2021-07-09 23:56:05,2.6474885381528355e-10,0.0
0.0,2021-07-10 00:06:05,1.3237442690764178e-10,0.0
0.0,2021-07-10 00:16:05,6.618721345382089e-11,0.0
0.0,2021-07-10 00:26:05,3.3093606726910444e-11,0.0
0.0,2021-07-10 00:36:05,1.6546803363455222e-11,0.0
0.0,2021-07-10 00:46:05,8.273401681727611e-12,0.0
0.0,2021-07-10 00:56:05,4.1367008408638055e-12,0.0
0.0,2021-07-10 01:06:05,2.0683504204319028e-12,0.0
0.0,2021-07-10 01:16:05,1.0341752102159514e-12,0.0
0.0,2021-07-10 01:26:05,5.170876051079757e-13,0.0
0.0,2021-07-10 01:36:05,2.5854380255398784e-13,0.0
0.0,2021-07-10 01:46:05,1.2927190127699392e-13,0.0
0.0,2021-07-10 01:56:05,6.463595063849696e-14,0.0
0.0,2021-07-10 02:06:05,3.231797531924848e-14,0.0
0.0,2021-07-10 02:16:05,1.615898765962424e-14,0.0
0.0,2021-07-10 02:26:05,8.07949382981212e-15,0.0
0.0,2021-07-10 02:36:05,4.03974691490606e-15,0.0
0.0,2021-07-10 02:46:05,2.01987345745303e-15,0.0
0.0,2021-07-10 02:56:05,1.009936728726515e-15,0.0
0.0,2021-07-10 03:06:05,5.049683643632575e-16,0.0
0.0,2021-07-10 03:16:05,2.5248418218162875e-16,0.0
0.0,2021-07-10 03:26:05,1.2624209109081438e-16,0.0
0.0,2021-07-10 03:36:05,6.312104554540719e-17,0.0
0.0,2021-07-10 03:46:05,3.1560522772703594e-17,0.0
0.0,2021-07-10 03:56:05,1.5780261386351797e-17,0.0
0.0,2021-07-10 04:06:05,7.890130693175899e-18,0.0
0.0,2021-07-10 04:16:05,3.945065346587949e-18,0.0
0.0,2021-07-10 04:26:05,1.9725326732939746e-18,0.0
0.0,2021-07-10 04:36:05,9.862663366469873e-19,0.0
0.0,2021-07-10 04:46:05,4.931331683234937e-19,0.0
0.0,2021-07-10 04:56:05,2.4656658416174683e-19,0.0
0.0,2021-07-10 05:06:05,1.2328329208087341e-19,0.0
0.0,2021-07-10 05:16:05,6.164164604043671e-20,0.0
0.0,2021-07-10 05:26:05,3.0820823020218354e-20,0.0
0.0,2021-07-10 05:36:05,1.5410411510109177e-20,0.0
0.0,2021-07-10 05:46:05,7.705205755054588e-21,0.0
0.0,2021-07-10 05:56:05,3.852602877527294e-21,0.0
0.0,2021-07-10 06:06:05,1.926301438763647e-21,0.0
0.0,2021-07-10 06:16:05,9.631507193818236e-22,0.0
0.0,2021-07-10 06:26:05,4.815753596909118e-22,0.0
0.0,2021-07-10 06:36:05,2.407876798454559e-22,0.0
41.33,2021-07-10 06:46:05,20.665,1.0
3.88,2021-07-10 06:56:05,12.272499999999999,2.0
0.0,2021-07-10 07:06:05,6.1362499999999995,0.0
3.96,2021-07-10 07:16:05,5.048125,0.0
4.03,2021-07-10 07:26:05,4.5390625,0.0
2.59,2021-07-10 07:36:05,3.56453125,0.0
5.08,2021-07-10 07:46:05,4.322265625,0.0
3.93,2021-07-10 07:56:05,4.1261328125,0.0
4.44,2021-07-10 08:06:05,4.283066406250001,0.0
14.94,2021-07-10 08:16:05,9.611533203125,1.0
11.67,2021-07-10 08:26:05,10.6407666015625,0.0
3.13,2021-07-10 08:36:05,6.88538330078125,2.0
5.91,2021-07-10 08:46:05,6.397691650390625,0.0
13.31,2021-07-10 08:56:05,9.853845825195313,0.0
25.61,2021-07-10 09:06:05,17.731922912597657,0.0
23.02,2021-07-10 09:16:06,20.37596145629883,0.0
12.67,2021-07-10 09:26:05,16.522980728149413,0.0
12.96,2021-07-10 09:36:06,14.741490364074707,0.0
7.5,2021-07-10 09:46:05,11.120745182037354,0.0
36.35,2021-07-10 09:56:05,23.735372591018677,0.0
20.7,2021-07-10 10:06:06,22.21768629550934,0.0
15.8,2021-07-10 10:16:06,19.008843147754668,0.0
13.67,2021-07-10 10:26:06,16.339421573877335,0.0
22.27,2021-07-10 10:36:06,19.304710786938667,0.0
26.95,2021-07-10 10:46:05,23.127355393469333,0.0
40.87,2021-07-10 10:56:05,31.998677696734667,0.0
42.99,2021-07-10 11:06:06,37.494338848367335,0.0
43.58,2021-07-10 11:16:06,40.537169424183666,0.0
27.03,2021-07-10 11:26:06,33.78358471209184,0.0
19.43,2021-07-10 11:36:06,26.60679235604592,0.0
38.72,2021-07-10 11:46:05,32.66339617802296,0.0
24.66,2021-07-10 11:56:06,28.66169808901148,0.0
11.5,2021-07-10 12:06:06,20.08084904450574,0.0
15.6,2021-07-10 12:16:06,17.84042452225287,0.0
33.98,2021-07-10 12:26:06,25.910212261126432,0.0
34.77,2021-07-10 12:36:06,30.340106130563218,0.0
22.88,2021-07-10 12:46:06,26.61005306528161,0.0
31.91,2021-07-10 12:56:06,29.260026532640804,0.0
26.81,2021-07-10 13:06:05,28.0350132663204,0.0
28.17,2021-07-10 13:16:05,28.102506633160203,0.0
31.2,2021-07-10 13:26:05,29.651253316580103,0.0
28.54,2021-07-10 13:36:06,29.09562665829005,0.0
21.34,2021-07-10 13:46:06,25.217813329145024,0.0
21.41,2021-07-10 13:56:06,23.313906664572514,0.0
11.33,2021-07-10 14:06:06,17.321953332286256,0.0
22.29,2021-07-10 14:16:06,19.805976666143128,0.0
21.48,2021-07-10 14:26:06,20.642988333071564,0.0
19.31,2021-07-10 14:36:06,19.97649416653578,0.0
15.99,2021-07-10 14:46:06,17.98324708326789,0.0
20.75,2021-07-10 14:56:06,19.366623541633945,0.0
21.92,2021-07-10 15:06:06,20.64331177081697,0.0
21.31,2021-07-10 15:16:06,20.976655885408483,0.0
16.02,2021-07-10 15:26:06,18.498327942704243,0.0
16.8,2021-07-10 15:36:06,17.649163971352124,0.0
43.43,2021-07-10 15:46:06,30.53958198567606,0.0
43.36,2021-07-10 15:56:06,36.94979099283803,0.0
42.7,2021-07-10 16:06:06,39.82489549641902,0.0
43.75,2021-07-10 16:16:06,41.78744774820951,0.0
11.87,2021-07-10 16:26:06,26.828723874104753,0.0
12.23,2021-07-10 16:36:06,19.52936193705238,0.0
8.06,2021-07-10 16:46:06,13.79468096852619,0.0
62.99,2021-07-10 16:56:06,38.392340484263094,0.0
61.84,2021-07-10 17:06:06,50.116170242131545,0.0
62.11,2021-07-10 17:16:06,56.11308512106577,0.0
61.69,2021-07-10 17:26:06,58.90154256053289,0.0
62.28,2021-07-10 17:36:06,60.590771280266445,0.0
62.13,2021-07-10 17:46:06,61.360385640133224,0.0
62.4,2021-07-10 17:56:06,61.88019282006661,0.0
62.11,2021-07-10 18:06:06,61.995096410033305,0.0
59.3,2021-07-10 18:16:06,60.64754820501665,0.0
61.01,2021-07-10 18:26:06,60.82877410250832,0.0
58.18,2021-07-10 18:36:06,59.504387051254156,0.0
58.28,2021-07-10 18:46:06,58.89219352562708,0.0
58.72,2021-07-10 18:56:06,58.80609676281354,0.0
59.99,2021-07-10 19:06:06,59.39804838140677,0.0
60.28,2021-07-10 19:16:06,59.839024190703384,0.0
33.54,2021-07-10 19:26:06,46.68951209535169,0.0
61.77,2021-07-10 19:36:06,54.22975604767585,0.0
62.74,2021-07-10 19:46:06,58.48487802383792,0.0
12.35,2021-07-10 19:56:06,35.41743901191896,0.0
10.99,2021-07-10 20:06:06,23.20371950595948,0.0
11.43,2021-07-10 20:16:06,17.316859752979738,0.0
10.21,2021-07-10 20:26:06,13.76342987648987,0.0
9.79,2021-07-10 20:36:06,11.776714938244934,0.0
10.91,2021-07-10 20:46:06,11.343357469122466,0.0
9.77,2021-07-10 20:56:06,10.556678734561233,0.0
9.89,2021-07-10 21:06:06,10.223339367280616,0.0
10.42,2021-07-10 21:16:06,10.321669683640309,0.0
9.55,2021-07-10 21:26:06,9.935834841820155,0.0
11.33,2021-07-10 21:36:06,10.632917420910077,0.0
10.01,2021-07-10 21:46:06,10.321458710455039,0.0
10.5,2021-07-10 21:56:06,10.41072935522752,0.0
43.04,2021-07-10 22:06:06,26.72536467761376,0.0
39.14,2021-07-10 22:16:06,32.932682338806885,0.0
39.33,2021-07-10 22:26:06,36.13134116940344,0.0
39.28,2021-07-10 22:36:06,37.70567058470172,0.0
38.62,2021-07-10 22:46:06,38.16283529235086,0.0
39.23,2021-07-10 22:56:06,38.69641764617543,0.0
39.23,2021-07-10 23:06:06,38.96320882308771,0.0
39.67,2021-07-10 23:16:06,39.31660441154386,0.0
7.08,2021-07-10 23:26:06,23.198302205771927,0.0
7.42,2021-07-10 23:36:06,15.309151102885963,0.0
7.47,2021-07-10 23:46:06,11.38957555144298,0.0
7.69,2021-07-10 23:56:06,9.539787775721491,0.0
0.0,2021-07-11 00:06:06,4.7698938878607455,0.0
0.0,2021-07-11 00:16:06,2.3849469439303728,0.0
0.0,2021-07-11 00:26:06,1.1924734719651864,0.0
0.0,2021-07-11 00:36:06,0.5962367359825932,0.0
0.0,2021-07-11 00:46:06,0.2981183679912966,0.0
0.0,2021-07-11 00:56:06,0.1490591839956483,0.0
0.0,2021-07-11 01:06:06,0.07452959199782415,0.0
0.0,2021-07-11 01:16:06,0.037264795998912074,0.0
0.0,2021-07-11 01:26:06,0.018632397999456037,0.0
0.0,2021-07-11 01:36:06,0.009316198999728019,0.0
0.0,2021-07-11 01:46:06,0.004658099499864009,0.0
0.0,2021-07-11 01:56:06,0.0023290497499320047,0.0
0.0,2021-07-11 02:06:06,0.0011645248749660023,0.0
0.0,2021-07-11 02:16:06,0.0005822624374830012,0.0
0.0,2021-07-11 02:26:06,0.0002911312187415006,0.0
0.0,2021-07-11 02:36:06,0.0001455656093707503,0.0
0.0,2021-07-11 02:46:06,7.278280468537515e-05,0.0
0.0,2021-07-11 02:56:06,3.639140234268757e-05,0.0
0.0,2021-07-11 03:06:06,1.8195701171343786e-05,0.0
0.0,2021-07-11 03:16:06,9.097850585671893e-06,0.0
0.0,2021-07-11 03:26:06,4.548925292835947e-06,0.0
0.0,2021-07-11 03:36:06,2.2744626464179733e-06,0.0
0.0,2021-07-11 03:46:06,1.1372313232089866e-06,0.0
0.0,2021-07-11 03:56:06,5.686156616044933e-07,0.0
0.0,2021-07-11 04:06:06,2.8430783080224666e-07,0.0
0.0,2021-07-11 04:16:06,1.4215391540112333e-07,0.0
