조도,측정일시 koKR,average,average_filter
0.0,2021-07-08 20:44:01,0.014393351353163001,0.0
0.0,2021-07-08 20:54:01,0.0071966756765815005,0.0
0.0,2021-07-08 21:04:01,0.0035983378382907502,0.0
0.0,2021-07-08 21:14:01,0.0017991689191453751,0.0
0.0,2021-07-08 21:24:01,0.0008995844595726876,0.0
0.0,2021-07-08 21:34:01,0.0004497922297863438,0.0
0.0,2021-07-08 21:44:01,0.0002248961148931719,0.0
0.0,2021-07-08 21:54:01,0.00011244805744658595,0.0
0.0,2021-07-08 22:04:01,5.622402872329297e-05,0.0
0.0,2021-07-08 22:14:01,2.8112014361646486e-05,0.0
0.0,2021-07-08 22:24:01,1.4056007180823243e-05,0.0
0.0,2021-07-08 22:34:01,7.0280035904116216e-06,0.0
0.0,2021-07-08 22:44:01,3.5140017952058108e-06,0.0
0.0,2021-07-08 22:54:01,1.7570008976029054e-06,0.0
0.0,2021-07-08 23:04:01,8.785004488014527e-07,0.0
0.0,2021-07-08 23:14:01,4.3925022440072635e-07,0.0
0.0,2021-07-08 23:24:01,2.1962511220036317e-07,0.0
0.0,2021-07-08 23:34:01,1.0981255610018159e-07,0.0
0.0,2021-07-08 23:44:01,5.4906278050090794e-08,0.0
0.0,2021-07-08 23:54:01,2.7453139025045397e-08,0.0
0.0,2021-07-09 00:04:01,1.3726569512522698e-08,0.0
0.0,2021-07-09 00:14:01,6.863284756261349e-09,0.0
0.0,2021-07-09 00:24:01,3.4316423781306746e-09,0.0
0.0,2021-07-09 00:34:01,1.7158211890653373e-09,0.0
0.0,2021-07-09 00:44:01,8.579105945326686e-10,0.0
0.0,2021-07-09 00:54:01,4.289552972663343e-10,0.0
0.0,2021-07-09 01:04:01,2.1447764863316716e-10,0.0
0.0,2021-07-09 01:14:01,1.0723882431658358e-10,0.0
0.0,2021-07-09 01:24:01,5.361941215829179e-11,0.0
0.0,2021-07-09 01:34:01,2.6809706079145895e-11,0.0
0.0,2021-07-09 01:44:01,1.3404853039572948e-11,0.0
0.0,2021-07-09 01:54:01,6.702426519786474e-12,0.0
0.0,2021-07-09 02:04:01,3.351213259893237e-12,0.0
0.0,2021-07-09 02:14:01,1.6756066299466185e-12,0.0
0.0,2021-07-09 02:24:01,8.378033149733092e-13,0.0
0.0,2021-07-09 02:34:01,4.189016574866546e-13,0.0
0.0,2021-07-09 02:44:01,2.094508287433273e-13,0.0
0.0,2021-07-09 02:54:01,1.0472541437166365e-13,0.0
0.0,2021-07-09 03:04:01,5.2362707185831827e-14,0.0
0.0,2021-07-09 03:14:01,2.6181353592915913e-14,0.0
0.0,2021-07-09 03:24:01,1.3090676796457957e-14,0.0
0.0,2021-07-09 03:34:01,6.545338398228978e-15,0.0
0.0,2021-07-09 03:44:01,3.272669199114489e-15,0.0
0.0,2021-07-09 03:54:01,1.6363345995572446e-15,0.0
0.0,2021-07-09 04:04:01,8.181672997786223e-16,0.0
0.0,2021-07-09 04:14:01,4.0908364988931115e-16,0.0
0.0,2021-07-09 04:24:01,2.0454182494465557e-16,0.0
0.0,2021-07-09 04:34:01,1.0227091247232779e-16,0.0
0.0,2021-07-09 04:44:01,5.1135456236163893e-17,0.0
0.0,2021-07-09 04:54:01,2.5567728118081947e-17,0.0
0.0,2021-07-09 05:04:01,1.2783864059040973e-17,0.0
0.0,2021-07-09 05:14:01,6.391932029520487e-18,0.0
0.0,2021-07-09 05:24:01,3.1959660147602433e-18,0.0
0.0,2021-07-09 05:34:01,1.5979830073801217e-18,0.0
0.0,2021-07-09 05:44:01,7.989915036900608e-19,0.0
0.0,2021-07-09 05:54:01,3.994957518450304e-19,0.0
0.56,2021-07-09 06:04:01,0.28,0.0
5.08,2021-07-09 06:14:01,2.68,0.0
7.13,2021-07-09 06:24:01,4.905,0.0
11.6,2021-07-09 06:34:01,8.2525,0.0
13.04,2021-07-09 06:44:01,10.646249999999998,0.0
13.31,2021-07-09 06:54:01,11.978124999999999,0.0
19.97,2021-07-09 07:04:01,15.974062499999999,0.0
24.56,2021-07-09 07:14:01,20.26703125,0.0
37.13,2021-07-09 07:24:01,28.698515625,0.0
48.44,2021-07-09 07:34:01,38.5692578125,0.0
56.64,2021-07-09 07:44:01,47.60462890625,0.0
60.57,2021-07-09 07:54:01,54.087314453125,0.0
54.74,2021-07-09 08:04:01,54.413657226562506,0.0
48.12,2021-07-09 08:14:01,51.26682861328125,0.0
56.25,2021-07-09 08:24:01,53.758414306640624,0.0
56.81,2021-07-09 08:34:01,55.28420715332031,0.0
49.07,2021-07-09 08:44:01,52.17710357666016,0.0
47.0,2021-07-09 08:54:01,49.58855178833008,0.0
47.49,2021-07-09 09:04:01,48.539275894165044,0.0
56.88,2021-07-09 09:14:01,52.70963794708253,0.0
63.7,2021-07-09 09:24:01,58.204818973541265,0.0
65.19,2021-07-09 09:34:01,61.69740948677063,0.0
66.02,2021-07-09 09:44:01,63.85870474338532,0.0
62.28,2021-07-09 09:54:01,63.06935237169266,0.0
57.74,2021-07-09 10:04:01,60.40467618584633,0.0
58.96,2021-07-09 10:14:01,59.68233809292316,0.0
52.17,2021-07-09 10:24:01,55.92616904646158,0.0
51.73,2021-07-09 10:34:01,53.828084523230785,0.0
49.27,2021-07-09 10:44:01,51.5490422616154,0.0
44.92,2021-07-09 10:54:01,48.2345211308077,0.0
50.56,2021-07-09 11:04:01,49.397260565403855,0.0
51.49,2021-07-09 11:14:01,50.44363028270193,0.0
47.53,2021-07-09 11:24:01,48.98681514135097,0.0
47.27,2021-07-09 11:34:01,48.128407570675485,0.0
48.51,2021-07-09 11:44:01,48.31920378533774,0.0
40.21,2021-07-09 11:54:01,44.26460189266887,0.0
41.92,2021-07-09 12:04:01,43.09230094633443,0.0
40.38,2021-07-09 12:14:01,41.736150473167214,0.0
30.86,2021-07-09 12:24:01,36.29807523658361,0.0
26.46,2021-07-09 12:34:01,31.379037618291804,0.0
33.62,2021-07-09 12:44:01,32.4995188091459,0.0
43.48,2021-07-09 12:54:01,37.98975940457295,0.0
48.05,2021-07-09 13:04:01,43.019879702286474,0.0
52.2,2021-07-09 13:14:01,47.60993985114324,0.0
44.14,2021-07-09 13:24:01,45.87496992557162,0.0
44.78,2021-07-09 13:34:01,45.32748496278581,0.0
43.8,2021-07-09 13:44:01,44.56374248139291,0.0
36.77,2021-07-09 13:54:01,40.66687124069645,0.0
46.24,2021-07-09 14:04:01,43.45343562034823,0.0
47.24,2021-07-09 14:14:01,45.34671781017411,0.0
44.41,2021-07-09 14:24:01,44.878358905087055,0.0
46.8,2021-07-09 14:34:01,45.839179452543526,0.0
46.24,2021-07-09 14:44:01,46.039589726271764,0.0
45.83,2021-07-09 14:54:01,45.93479486313588,0.0
44.41,2021-07-09 15:04:01,45.17239743156794,0.0
46.0,2021-07-09 15:14:01,45.586198715783965,0.0
40.99,2021-07-09 15:24:01,43.28809935789198,0.0
41.89,2021-07-09 15:34:01,42.58904967894599,0.0
40.21,2021-07-09 15:44:01,41.399524839472996,0.0
34.72,2021-07-09 15:54:01,38.0597624197365,0.0
38.79,2021-07-09 16:04:01,38.424881209868246,0.0
41.8,2021-07-09 16:14:01,40.11244060493412,0.0
41.04,2021-07-09 16:24:01,40.576220302467064,0.0
39.4,2021-07-09 16:34:01,39.98811015123353,0.0
39.87,2021-07-09 16:44:01,39.92905507561676,0.0
37.43,2021-07-09 16:54:01,38.67952753780838,0.0
37.35,2021-07-09 17:04:01,38.01476376890419,0.0
35.96,2021-07-09 17:14:01,36.98738188445209,0.0
33.2,2021-07-09 17:24:01,35.09369094222605,0.0
31.64,2021-07-09 17:34:01,33.366845471113024,0.0
30.1,2021-07-09 17:44:01,31.733422735556513,0.0
29.32,2021-07-09 17:54:01,30.526711367778255,0.0
27.73,2021-07-09 18:04:01,29.128355683889126,0.0
26.56,2021-07-09 18:14:01,27.844177841944564,0.0
21.8,2021-07-09 18:24:01,24.822088920972284,0.0
20.46,2021-07-09 18:34:01,22.641044460486142,0.0
17.04,2021-07-09 18:44:01,19.84052223024307,0.0
13.67,2021-07-09 18:54:01,16.755261115121534,0.0
8.67,2021-07-09 19:04:01,12.712630557560768,0.0
3.98,2021-07-09 19:14:01,8.346315278780384,0.0
0.39,2021-07-09 19:24:01,4.368157639390192,0.0
0.0,2021-07-09 19:34:01,2.184078819695096,0.0
0.0,2021-07-09 19:44:01,1.092039409847548,0.0
0.0,2021-07-09 19:54:01,0.546019704923774,0.0
0.0,2021-07-09 20:04:01,0.273009852461887,0.0
0.0,2021-07-09 20:14:01,0.1365049262309435,0.0
0.0,2021-07-09 20:24:01,0.06825246311547176,0.0
0.0,2021-07-09 20:34:01,0.03412623155773588,0.0
0.0,2021-07-09 20:44:01,0.01706311577886794,0.0
0.0,2021-07-09 20:54:01,0.00853155788943397,0.0
0.0,2021-07-09 21:04:01,0.004265778944716985,0.0
0.0,2021-07-09 21:14:01,0.0021328894723584924,0.0
0.0,2021-07-09 21:24:01,0.0010664447361792462,0.0
0.0,2021-07-09 21:34:01,0.0005332223680896231,0.0
0.0,2021-07-09 21:44:01,0.00026661118404481155,0.0
0.0,2021-07-09 21:54:01,0.00013330559202240577,0.0
0.0,2021-07-09 22:04:01,6.665279601120289e-05,0.0
0.0,2021-07-09 22:14:01,3.3326398005601444e-05,0.0
0.0,2021-07-09 22:24:01,1.6663199002800722e-05,0.0
0.0,2021-07-09 22:34:01,8.331599501400361e-06,0.0
0.0,2021-07-09 22:44:01,4.1657997507001804e-06,0.0
0.0,2021-07-09 22:54:01,2.0828998753500902e-06,0.0
0.0,2021-07-09 23:04:01,1.0414499376750451e-06,0.0
0.0,2021-07-09 23:14:01,5.207249688375226e-07,0.0
0.0,2021-07-09 23:24:01,2.603624844187613e-07,0.0
0.0,2021-07-09 23:34:01,1.3018124220938064e-07,0.0
0.0,2021-07-09 23:44:01,6.509062110469032e-08,0.0
0.0,2021-07-09 23:54:01,3.254531055234516e-08,0.0
0.0,2021-07-10 00:04:01,1.627265527617258e-08,0.0
0.0,2021-07-10 00:14:01,8.13632763808629e-09,0.0
0.0,2021-07-10 00:24:01,4.068163819043145e-09,0.0
0.0,2021-07-10 00:34:01,2.0340819095215725e-09,0.0
0.0,2021-07-10 00:44:01,1.0170409547607862e-09,0.0
0.0,2021-07-10 00:54:01,5.085204773803931e-10,0.0
0.0,2021-07-10 01:04:01,2.5426023869019656e-10,0.0
0.0,2021-07-10 01:14:01,1.2713011934509828e-10,0.0
0.0,2021-07-10 01:24:01,6.356505967254914e-11,0.0
0.0,2021-07-10 01:34:01,3.178252983627457e-11,0.0
0.0,2021-07-10 01:44:01,1.5891264918137285e-11,0.0
0.0,2021-07-10 01:54:01,7.945632459068643e-12,0.0
0.0,2021-07-10 02:04:01,3.972816229534321e-12,0.0
0.0,2021-07-10 02:14:01,1.9864081147671606e-12,0.0
0.0,2021-07-10 02:24:01,9.932040573835803e-13,0.0
0.0,2021-07-10 02:34:01,4.966020286917902e-13,0.0
0.0,2021-07-10 02:44:01,2.483010143458951e-13,0.0
0.0,2021-07-10 02:54:01,1.2415050717294754e-13,0.0
0.0,2021-07-10 03:04:01,6.207525358647377e-14,0.0
0.0,2021-07-10 03:14:01,3.1037626793236885e-14,0.0
0.0,2021-07-10 03:24:01,1.5518813396618442e-14,0.0
0.0,2021-07-10 03:34:01,7.759406698309221e-15,0.0
0.0,2021-07-10 03:44:01,3.8797033491546106e-15,0.0
0.0,2021-07-10 03:54:01,1.9398516745773053e-15,0.0
0.0,2021-07-10 04:04:01,9.699258372886527e-16,0.0
0.0,2021-07-10 04:14:01,4.849629186443263e-16,0.0
0.0,2021-07-10 04:24:01,2.4248145932216316e-16,0.0
0.0,2021-07-10 04:34:01,1.2124072966108158e-16,0.0
0.0,2021-07-10 04:44:01,6.062036483054079e-17,0.0
0.0,2021-07-10 04:54:01,3.0310182415270395e-17,0.0
0.0,2021-07-10 05:04:01,1.5155091207635198e-17,0.0
0.0,2021-07-10 05:14:01,7.577545603817599e-18,0.0
0.0,2021-07-10 05:24:01,3.7887728019087994e-18,0.0
1.17,2021-07-10 05:34:01,0.585,0.0
12.84,2021-07-10 05:44:01,6.7125,1.0
10.86,2021-07-10 05:54:01,8.786249999999999,0.0
6.81,2021-07-10 06:04:01,7.798124999999999,0.0
0.81,2021-07-10 06:14:01,4.3040625,0.0
0.0,2021-07-10 06:24:01,2.15203125,0.0
8.33,2021-07-10 06:34:01,5.241015625,1.0
11.21,2021-07-10 06:44:01,8.2255078125,0.0
15.06,2021-07-10 06:54:01,11.64275390625,0.0
10.21,2021-07-10 07:04:01,10.926376953125,0.0
20.04,2021-07-10 07:14:01,15.4831884765625,0.0
24.61,2021-07-10 07:24:01,20.04659423828125,0.0
21.48,2021-07-10 07:34:01,20.763297119140624,0.0
25.34,2021-07-10 07:44:01,23.05164855957031,0.0
30.05,2021-07-10 07:54:01,26.550824279785154,0.0
28.17,2021-07-10 08:04:01,27.360412139892578,0.0
38.79,2021-07-10 08:14:01,33.07520606994629,0.0
40.21,2021-07-10 08:24:01,36.64260303497315,0.0
18.19,2021-07-10 08:34:01,27.416301517486573,0.0
26.98,2021-07-10 08:44:01,27.19815075874329,0.0
38.11,2021-07-10 08:54:01,32.65407537937165,0.0
53.39,2021-07-10 09:04:01,43.022037689685824,0.0
50.78,2021-07-10 09:14:01,46.90101884484291,0.0
52.81,2021-07-10 09:24:01,49.855509422421456,0.0
47.24,2021-07-10 09:34:01,48.54775471121073,0.0
47.51,2021-07-10 09:44:01,48.02887735560536,0.0
60.62,2021-07-10 09:54:01,54.324438677802675,0.0
53.91,2021-07-10 10:04:01,54.117219338901336,0.0
49.93,2021-07-10 10:14:01,52.023609669450664,0.0
52.66,2021-07-10 10:24:01,52.34180483472533,0.0
58.42,2021-07-10 10:34:01,55.38090241736266,0.0
54.2,2021-07-10 10:44:01,54.79045120868133,0.0
61.04,2021-07-10 10:54:01,57.91522560434066,0.0
62.26,2021-07-10 11:04:01,60.08761280217033,0.0
60.08,2021-07-10 11:14:01,60.08380640108516,0.0
57.01,2021-07-10 11:24:01,58.54690320054258,0.0
56.57,2021-07-10 11:34:01,57.55845160027129,0.0
54.3,2021-07-10 11:44:01,55.92922580013564,0.0
51.81,2021-07-10 11:54:01,53.86961290006782,0.0
45.95,2021-07-10 12:04:01,49.90980645003391,0.0
42.07,2021-07-10 12:14:01,45.98990322501696,0.0
51.15,2021-07-10 12:24:01,48.569951612508476,0.0
50.39,2021-07-10 12:34:01,49.47997580625424,0.0
51.42,2021-07-10 12:44:01,50.44998790312712,0.0
54.15,2021-07-10 12:54:01,52.299993951563565,0.0
52.49,2021-07-10 13:04:01,52.39499697578178,0.0
48.95,2021-07-10 13:14:01,50.67249848789089,0.0
50.78,2021-07-10 13:24:01,50.726249243945446,0.0
51.81,2021-07-10 13:34:01,51.268124621972724,0.0
47.27,2021-07-10 13:44:01,49.269062310986364,0.0
42.7,2021-07-10 13:54:01,45.98453115549319,0.0
43.77,2021-07-10 14:04:01,44.8772655777466,0.0
53.08,2021-07-10 14:14:01,48.9786327888733,0.0
48.9,2021-07-10 14:24:01,48.939316394436645,0.0
49.93,2021-07-10 14:34:01,49.434658197218326,0.0
45.7,2021-07-10 14:44:01,47.567329098609164,0.0
39.79,2021-07-10 14:54:01,43.678664549304585,0.0
48.02,2021-07-10 15:04:01,45.8493322746523,0.0
47.66,2021-07-10 15:14:01,46.75466613732615,0.0
44.97,2021-07-10 15:24:01,45.86233306866308,0.0
44.97,2021-07-10 15:34:01,45.41616653433154,0.0
39.67,2021-07-10 15:44:01,42.54308326716577,0.0
39.33,2021-07-10 15:54:01,40.936541633582884,0.0
41.02,2021-07-10 16:04:01,40.978270816791444,0.0
39.7,2021-07-10 16:14:01,40.33913540839572,0.0
38.79,2021-07-10 16:24:01,39.564567704197856,0.0
37.82,2021-07-10 16:34:01,38.692283852098925,0.0
37.3,2021-07-10 16:44:01,37.99614192604946,0.0
38.53,2021-07-10 16:54:01,38.26307096302473,0.0
35.11,2021-07-10 17:04:01,36.686535481512365,0.0
36.28,2021-07-10 17:14:01,36.48326774075618,0.0
35.18,2021-07-10 17:24:01,35.83163387037809,0.0
34.23,2021-07-10 17:34:01,35.030816935189044,0.0
29.08,2021-07-10 17:44:01,32.05540846759452,0.0
33.28,2021-07-10 17:54:01,32.66770423379726,0.0
31.32,2021-07-10 18:04:01,31.99385211689863,0.0
27.47,2021-07-10 18:14:01,29.731926058449314,0.0
26.73,2021-07-10 18:24:01,28.230963029224657,0.0
19.6,2021-07-10 18:34:01,23.91548151461233,0.0
14.84,2021-07-10 18:44:01,19.377740757306164,0.0
10.62,2021-07-10 18:54:01,14.99887037865308,0.0
6.59,2021-07-10 19:04:01,10.79443518932654,0.0
2.93,2021-07-10 19:14:01,6.86221759466327,0.0
0.0,2021-07-10 19:24:01,3.431108797331635,0.0
0.0,2021-07-10 19:34:01,1.7155543986658175,0.0
0.0,2021-07-10 19:44:01,0.8577771993329087,0.0
0.0,2021-07-10 19:54:01,0.4288885996664544,0.0
0.0,2021-07-10 20:04:01,0.2144442998332272,0.0
0.0,2021-07-10 20:14:01,0.1072221499166136,0.0
0.0,2021-07-10 20:24:01,0.0536110749583068,0.0
0.0,2021-07-10 20:34:01,0.0268055374791534,0.0
0.0,2021-07-10 20:44:01,0.0134027687395767,0.0
0.0,2021-07-10 20:54:01,0.00670138436978835,0.0
0.0,2021-07-10 21:04:01,0.003350692184894175,0.0
0.0,2021-07-10 21:14:01,0.0016753460924470874,0.0
0.0,2021-07-10 21:24:01,0.0008376730462235437,0.0
0.0,2021-07-10 21:34:01,0.00041883652311177185,0.0
0.0,2021-07-10 21:44:01,0.00020941826155588592,0.0
0.0,2021-07-10 21:54:01,0.00010470913077794296,0.0
0.0,2021-07-10 22:04:01,5.235456538897148e-05,0.0
0.0,2021-07-10 22:14:01,2.617728269448574e-05,0.0
0.0,2021-07-10 22:24:01,1.308864134724287e-05,0.0
0.0,2021-07-10 22:34:01,6.544320673621435e-06,0.0
0.0,2021-07-10 22:44:01,3.2721603368107176e-06,0.0
0.0,2021-07-10 22:54:01,1.6360801684053588e-06,0.0
0.0,2021-07-10 23:04:01,8.180400842026794e-07,0.0
0.0,2021-07-10 23:14:01,4.090200421013397e-07,0.0
0.0,2021-07-10 23:24:01,2.0451002105066985e-07,0.0
0.0,2021-07-10 23:34:01,1.0225501052533492e-07,0.0
0.0,2021-07-10 23:44:01,5.112750526266746e-08,0.0
0.0,2021-07-10 23:54:01,2.556375263133373e-08,0.0
0.0,2021-07-11 00:04:01,1.2781876315666866e-08,0.0
0.0,2021-07-11 00:14:01,6.390938157833433e-09,0.0
0.0,2021-07-11 00:24:01,3.1954690789167164e-09,0.0
0.0,2021-07-11 00:34:01,1.5977345394583582e-09,0.0
0.0,2021-07-11 00:44:01,7.988672697291791e-10,0.0
0.0,2021-07-11 00:54:01,3.9943363486458955e-10,0.0
0.0,2021-07-11 01:04:01,1.9971681743229477e-10,0.0
0.0,2021-07-11 01:14:01,9.985840871614739e-11,0.0
0.0,2021-07-11 01:24:01,4.9929204358073693e-11,0.0
0.0,2021-07-11 01:34:01,2.4964602179036847e-11,0.0
0.0,2021-07-11 01:44:01,1.2482301089518423e-11,0.0
0.0,2021-07-11 01:54:01,6.241150544759212e-12,0.0
0.0,2021-07-11 02:04:01,3.120575272379606e-12,0.0
0.0,2021-07-11 02:14:01,1.560287636189803e-12,0.0
0.0,2021-07-11 02:24:01,7.801438180949015e-13,0.0
0.0,2021-07-11 02:34:01,3.9007190904745073e-13,0.0
0.0,2021-07-11 02:44:01,1.9503595452372536e-13,0.0
0.0,2021-07-11 02:54:01,9.751797726186268e-14,0.0
0.0,2021-07-11 03:04:01,4.875898863093134e-14,0.0
0.0,2021-07-11 03:14:01,2.437949431546567e-14,0.0
0.0,2021-07-11 03:24:01,1.2189747157732835e-14,0.0
0.0,2021-07-11 03:34:01,6.094873578866418e-15,0.0
0.0,2021-07-11 03:44:01,3.047436789433209e-15,0.0
0.0,2021-07-11 03:54:01,1.5237183947166044e-15,0.0
0.0,2021-07-11 04:04:01,7.618591973583022e-16,0.0
0.0,2021-07-11 04:14:01,3.809295986791511e-16,0.0
0.0,2021-07-11 04:24:01,1.9046479933957555e-16,0.0
0.0,2021-07-11 04:34:01,9.523239966978778e-17,0.0
0.0,2021-07-11 04:44:01,4.761619983489389e-17,0.0
0.0,2021-07-11 04:54:01,2.3808099917446944e-17,0.0
0.0,2021-07-11 05:04:01,1.1904049958723472e-17,0.0
0.0,2021-07-11 05:14:01,5.952024979361736e-18,0.0
0.0,2021-07-11 05:24:01,2.976012489680868e-18,0.0
0.0,2021-07-11 05:34:01,1.488006244840434e-18,0.0
0.0,2021-07-11 05:44:01,7.44003122420217e-19,0.0
0.0,2021-07-11 05:54:01,3.720015612101085e-19,0.0
0.0,2021-07-11 06:04:02,1.8600078060505425e-19,0.0
0.0,2021-07-11 06:14:01,9.300039030252712e-20,0.0
0.0,2021-07-11 06:24:01,4.650019515126356e-20,0.0
4.2,2021-07-11 06:34:02,2.1,0.0
7.3,2021-07-11 06:44:02,4.7,0.0
11.33,2021-07-11 06:54:01,8.015,0.0
10.67,2021-07-11 07:04:01,9.342500000000001,0.0
9.77,2021-07-11 07:14:01,9.55625,0.0
9.94,2021-07-11 07:24:01,9.748125,0.0
13.5,2021-07-11 07:34:01,11.6240625,0.0
10.57,2021-07-11 07:44:01,11.09703125,0.0
10.21,2021-07-11 07:54:01,10.653515625,0.0
11.69,2021-07-11 08:04:02,11.171757812500001,0.0
6.52,2021-07-11 08:14:02,8.84587890625,0.0
12.87,2021-07-11 08:24:02,10.857939453124999,0.0
13.6,2021-07-11 08:34:02,12.2289697265625,0.0
21.56,2021-07-11 08:44:02,16.89448486328125,0.0
20.56,2021-07-11 08:54:01,18.727242431640626,0.0
29.61,2021-07-11 09:04:02,24.168621215820313,0.0
25.56,2021-07-11 09:14:01,24.864310607910156,0.0
29.76,2021-07-11 09:24:01,27.31215530395508,0.0
21.53,2021-07-11 09:34:02,24.42107765197754,0.0
34.16,2021-07-11 09:44:01,29.29053882598877,0.0
37.23,2021-07-11 09:54:01,33.26026941299438,0.0
34.38,2021-07-11 10:04:02,33.82013470649719,0.0
38.65,2021-07-11 10:14:01,36.235067353248596,0.0
19.92,2021-07-11 10:24:02,28.0775336766243,0.0
25.76,2021-07-11 10:34:02,26.918766838312152,0.0
26.46,2021-07-11 10:44:01,26.689383419156076,0.0
32.59,2021-07-11 10:54:02,29.639691709578038,0.0
25.44,2021-07-11 11:04:02,27.53984585478902,0.0
37.82,2021-07-11 11:14:01,32.679922927394514,0.0
47.71,2021-07-11 11:24:02,40.194961463697254,0.0
33.98,2021-07-11 11:34:02,37.08748073184863,0.0
29.71,2021-07-11 11:44:02,33.39874036592431,0.0
36.55,2021-07-11 11:54:02,34.974370182962154,0.0
46.92,2021-07-11 12:04:02,40.947185091481074,0.0
22.27,2021-07-11 12:14:02,31.608592545740535,0.0
17.46,2021-07-11 12:24:02,24.534296272870268,0.0
23.41,2021-07-11 12:34:02,23.972148136435134,0.0
41.97,2021-07-11 12:44:02,32.97107406821757,0.0
50.78,2021-07-11 12:54:02,41.87553703410879,0.0
52.86,2021-07-11 13:04:02,47.367768517054394,0.0
43.9,2021-07-11 13:14:02,45.633884258527196,0.0
42.82,2021-07-11 13:24:02,44.2269421292636,0.0
48.19,2021-07-11 13:34:02,46.208471064631794,0.0
37.08,2021-07-11 13:44:02,41.644235532315896,0.0
26.44,2021-07-11 13:54:02,34.04211776615795,0.0
27.56,2021-07-11 14:04:02,30.801058883078973,0.0
8.67,2021-07-11 14:14:02,19.735529441539487,0.0
15.97,2021-07-11 14:24:02,17.852764720769745,0.0
37.84,2021-07-11 14:34:02,27.846382360384872,0.0
42.5,2021-07-11 14:44:02,35.17319118019243,0.0
42.21,2021-07-11 14:54:02,38.69159559009621,0.0
33.25,2021-07-11 15:04:02,35.97079779504811,0.0
43.31,2021-07-11 15:14:02,39.64039889752405,0.0
45.92,2021-07-11 15:24:02,42.780199448762026,0.0
44.75,2021-07-11 15:34:02,43.76509972438102,0.0
38.06,2021-07-11 15:44:02,40.91254986219051,0.0
41.24,2021-07-11 15:54:02,41.076274931095256,0.0
42.19,2021-07-11 16:04:02,41.63313746554763,0.0
39.06,2021-07-11 16:14:02,40.34656873277382,0.0
35.55,2021-07-11 16:24:02,37.94828436638691,0.0
29.76,2021-07-11 16:34:02,33.85414218319345,0.0
32.93,2021-07-11 16:44:02,33.392071091596726,0.0
33.67,2021-07-11 16:54:02,33.53103554579836,0.0
32.67,2021-07-11 17:04:02,33.10051777289918,0.0
31.23,2021-07-11 17:14:02,32.16525888644959,0.0
30.25,2021-07-11 17:24:02,31.207629443224796,0.0
26.9,2021-07-11 17:34:02,29.053814721612397,0.0
24.29,2021-07-11 17:44:02,26.6719073608062,0.0
23.1,2021-07-11 17:54:02,24.885953680403098,0.0
21.26,2021-07-11 18:04:02,23.072976840201548,0.0
16.63,2021-07-11 18:14:02,19.85148842010077,0.0
13.04,2021-07-11 18:24:02,16.445744210050385,0.0
7.52,2021-07-11 18:34:02,11.982872105025193,0.0
3.66,2021-07-11 18:44:02,7.821436052512596,0.0
2.49,2021-07-11 18:54:02,5.155718026256299,0.0
1.9,2021-07-11 19:04:02,3.5278590131281495,0.0
1.95,2021-07-11 19:14:02,2.738929506564075,0.0
0.0,2021-07-11 19:24:02,1.3694647532820374,0.0
0.0,2021-07-11 19:34:02,0.6847323766410187,0.0
0.0,2021-07-11 19:44:02,0.34236618832050936,0.0
0.0,2021-07-11 19:54:02,0.17118309416025468,0.0
0.0,2021-07-11 20:04:02,0.08559154708012734,0.0
0.0,2021-07-11 20:14:02,0.04279577354006367,0.0
0.0,2021-07-11 20:24:02,0.021397886770031835,0.0
0.0,2021-07-11 20:34:02,0.010698943385015917,0.0
0.0,2021-07-11 20:44:02,0.005349471692507959,0.0
0.0,2021-07-11 20:54:02,0.0026747358462539794,0.0
0.0,2021-07-11 21:04:02,0.0013373679231269897,0.0
0.0,2021-07-11 21:14:02,0.0006686839615634948,0.0
0.0,2021-07-11 21:24:04,0.0003343419807817474,0.0
0.0,2021-07-11 21:34:02,0.0001671709903908737,0.0
0.0,2021-07-11 21:44:02,8.358549519543685e-05,0.0
0.0,2021-07-11 21:54:02,4.179274759771843e-05,0.0
0.0,2021-07-11 22:04:02,2.0896373798859214e-05,0.0
0.0,2021-07-11 22:14:02,1.0448186899429607e-05,0.0
0.0,2021-07-11 22:24:02,5.224093449714803e-06,0.0
0.0,2021-07-11 22:34:02,2.6120467248574017e-06,0.0
0.0,2021-07-11 22:44:02,1.3060233624287009e-06,0.0
0.0,2021-07-11 22:54:02,6.530116812143504e-07,0.0
0.0,2021-07-11 23:04:02,3.265058406071752e-07,0.0
0.0,2021-07-11 23:14:02,1.632529203035876e-07,0.0
0.0,2021-07-11 23:24:02,8.16264601517938e-08,0.0
0.0,2021-07-11 23:34:02,4.08132300758969e-08,0.0
0.0,2021-07-11 23:44:02,2.040661503794845e-08,0.0
0.0,2021-07-11 23:54:02,1.0203307518974225e-08,0.0
0.0,2021-07-12 00:04:02,5.101653759487113e-09,0.0
0.0,2021-07-12 00:14:02,2.5508268797435564e-09,0.0
0.0,2021-07-12 00:24:02,1.2754134398717782e-09,0.0
0.0,2021-07-12 00:34:02,6.377067199358891e-10,0.0
0.0,2021-07-12 00:44:02,3.1885335996794454e-10,0.0
0.0,2021-07-12 00:54:02,1.5942667998397227e-10,0.0
0.0,2021-07-12 01:04:02,7.971333999198614e-11,0.0
0.0,2021-07-12 01:14:02,3.985666999599307e-11,0.0
0.0,2021-07-12 01:24:02,1.9928334997996534e-11,0.0
