조도,측정일시 koKR,average,average_filter
0.0,2021-07-07 20:05:35,7.353547234032733e-05,0.0
0.0,2021-07-07 20:15:35,3.676773617016366e-05,0.0
0.0,2021-07-07 20:25:35,1.838386808508183e-05,0.0
0.0,2021-07-07 20:35:35,9.191934042540916e-06,0.0
0.0,2021-07-07 20:45:35,4.595967021270458e-06,0.0
0.0,2021-07-07 20:55:35,2.297983510635229e-06,0.0
0.0,2021-07-07 21:05:35,1.1489917553176145e-06,0.0
0.0,2021-07-07 21:15:35,5.744958776588072e-07,0.0
0.0,2021-07-07 21:25:35,2.872479388294036e-07,0.0
0.0,2021-07-07 21:35:35,1.436239694147018e-07,0.0
0.0,2021-07-07 21:45:35,7.18119847073509e-08,0.0
0.0,2021-07-07 21:55:35,3.590599235367545e-08,0.0
0.0,2021-07-07 22:05:35,1.7952996176837726e-08,0.0
0.0,2021-07-07 22:15:35,8.976498088418863e-09,0.0
0.0,2021-07-07 22:25:35,4.4882490442094315e-09,0.0
0.0,2021-07-07 22:35:35,2.2441245221047158e-09,0.0
0.0,2021-07-07 22:45:35,1.1220622610523579e-09,0.0
0.0,2021-07-07 22:55:35,5.610311305261789e-10,0.0
0.0,2021-07-07 23:05:35,2.8051556526308947e-10,0.0
0.0,2021-07-07 23:15:35,1.4025778263154473e-10,0.0
0.0,2021-07-07 23:25:35,7.012889131577237e-11,0.0
0.0,2021-07-07 23:35:35,3.5064445657886184e-11,0.0
0.0,2021-07-07 23:45:35,1.7532222828943092e-11,0.0
0.0,2021-07-07 23:55:35,8.766111414471546e-12,0.0
0.0,2021-07-08 00:05:35,4.383055707235773e-12,0.0
0.0,2021-07-08 00:15:35,2.1915278536178865e-12,0.0
0.0,2021-07-08 00:25:35,1.0957639268089432e-12,0.0
0.0,2021-07-08 00:35:35,5.478819634044716e-13,0.0
0.0,2021-07-08 00:45:35,2.739409817022358e-13,0.0
0.0,2021-07-08 00:55:35,1.369704908511179e-13,0.0
0.0,2021-07-08 01:05:35,6.848524542555895e-14,0.0
0.0,2021-07-08 01:15:35,3.4242622712779476e-14,0.0
0.0,2021-07-08 01:25:35,1.7121311356389738e-14,0.0
0.0,2021-07-08 01:35:35,8.560655678194869e-15,0.0
0.0,2021-07-08 01:45:35,4.2803278390974345e-15,0.0
0.0,2021-07-08 01:55:35,2.1401639195487173e-15,0.0
0.0,2021-07-08 02:05:35,1.0700819597743586e-15,0.0
0.0,2021-07-08 02:15:35,5.350409798871793e-16,0.0
0.0,2021-07-08 02:25:35,2.6752048994358966e-16,0.0
0.0,2021-07-08 02:35:35,1.3376024497179483e-16,0.0
0.0,2021-07-08 02:45:35,6.688012248589741e-17,0.0
0.0,2021-07-08 02:55:35,3.344006124294871e-17,0.0
0.0,2021-07-08 03:05:35,1.6720030621474354e-17,0.0
0.0,2021-07-08 03:15:35,8.360015310737177e-18,0.0
0.0,2021-07-08 03:25:35,4.1800076553685884e-18,0.0
0.0,2021-07-08 03:35:35,2.0900038276842942e-18,0.0
0.0,2021-07-08 03:45:35,1.0450019138421471e-18,0.0
0.0,2021-07-08 03:55:35,5.2250095692107355e-19,0.0
0.0,2021-07-08 04:05:35,2.6125047846053678e-19,0.0
0.0,2021-07-08 04:15:35,1.3062523923026839e-19,0.0
0.0,2021-07-08 04:25:37,6.531261961513419e-20,0.0
0.0,2021-07-08 04:35:35,3.2656309807567097e-20,0.0
0.0,2021-07-08 04:45:35,1.6328154903783548e-20,0.0
0.0,2021-07-08 04:55:35,8.164077451891774e-21,0.0
0.0,2021-07-08 05:05:35,4.082038725945887e-21,0.0
0.0,2021-07-08 05:15:35,2.0410193629729436e-21,0.0
0.0,2021-07-08 05:25:35,1.0205096814864718e-21,0.0
0.0,2021-07-08 05:35:35,5.102548407432359e-22,0.0
0.0,2021-07-08 05:45:35,2.5512742037161794e-22,0.0
0.0,2021-07-08 05:55:35,1.2756371018580897e-22,0.0
0.0,2021-07-08 06:05:35,6.378185509290449e-23,0.0
0.0,2021-07-08 06:15:35,3.1890927546452243e-23,0.0
0.0,2021-07-08 06:25:35,1.5945463773226122e-23,0.0
0.0,2021-07-08 06:35:35,7.972731886613061e-24,0.0
2.0,2021-07-08 06:45:35,1.0,0.0
3.0,2021-07-08 06:55:35,2.0,0.0
1.95,2021-07-08 07:05:35,1.975,0.0
4.15,2021-07-08 07:15:35,3.0625,0.0
5.71,2021-07-08 07:25:35,4.38625,0.0
7.01,2021-07-08 07:35:35,5.698125,0.0
16.33,2021-07-08 07:45:35,11.0140625,0.0
18.07,2021-07-08 07:55:35,14.54203125,0.0
12.13,2021-07-08 08:05:35,13.336015625000002,0.0
15.43,2021-07-08 08:15:35,14.3830078125,0.0
13.67,2021-07-08 08:25:35,14.02650390625,0.0
6.25,2021-07-08 08:35:35,10.138251953125,0.0
3.34,2021-07-08 08:45:35,6.7391259765625,0.0
3.08,2021-07-08 08:55:35,4.90956298828125,0.0
0.78,2021-07-08 09:05:35,2.844781494140625,0.0
1.17,2021-07-08 09:15:35,2.0073907470703123,0.0
15.16,2021-07-08 09:25:35,8.583695373535157,1.0
8.5,2021-07-08 09:35:35,8.541847686767579,0.0
25.24,2021-07-08 09:45:35,16.89092384338379,0.0
10.72,2021-07-08 09:55:35,13.805461921691894,2.0
13.84,2021-07-08 10:05:35,13.822730960845947,0.0
12.38,2021-07-08 10:15:35,13.101365480422974,0.0
28.56,2021-07-08 10:25:35,20.830682740211486,0.0
32.3,2021-07-08 10:35:35,26.56534137010574,0.0
12.43,2021-07-08 10:45:35,19.49767068505287,0.0
5.88,2021-07-08 10:55:35,12.688835342526435,0.0
5.37,2021-07-08 11:05:35,9.029417671263218,0.0
10.91,2021-07-08 11:15:35,9.969708835631609,0.0
26.39,2021-07-08 11:25:35,18.179854417815804,0.0
16.11,2021-07-08 11:35:35,17.1449272089079,0.0
4.93,2021-07-08 11:45:35,11.03746360445395,0.0
2.15,2021-07-08 11:55:35,6.5937318022269755,0.0
2.81,2021-07-08 12:05:35,4.701865901113488,0.0
2.83,2021-07-08 12:15:35,3.765932950556744,0.0
2.76,2021-07-08 12:25:35,3.262966475278372,0.0
5.79,2021-07-08 12:35:35,4.5264832376391855,0.0
18.7,2021-07-08 12:45:35,11.613241618819593,1.0
18.14,2021-07-08 12:55:35,14.876620809409797,0.0
16.26,2021-07-08 13:05:35,15.5683104047049,0.0
14.06,2021-07-08 13:15:35,14.814155202352449,0.0
5.71,2021-07-08 13:25:35,10.262077601176225,0.0
8.13,2021-07-08 13:35:35,9.196038800588113,0.0
11.23,2021-07-08 13:45:35,10.213019400294057,0.0
1.51,2021-07-08 13:55:35,5.861509700147028,2.0
5.52,2021-07-08 14:05:35,5.690754850073514,0.0
12.89,2021-07-08 14:15:35,9.290377425036757,0.0
13.84,2021-07-08 14:25:35,11.565188712518378,0.0
9.25,2021-07-08 14:35:35,10.407594356259189,0.0
10.5,2021-07-08 14:45:35,10.453797178129594,0.0
13.04,2021-07-08 14:55:35,11.746898589064797,0.0
9.06,2021-07-08 15:05:35,10.403449294532399,0.0
9.64,2021-07-08 15:15:35,10.0217246472662,0.0
8.45,2021-07-08 15:25:35,9.2358623236331,0.0
3.56,2021-07-08 15:35:35,6.39793116181655,0.0
7.81,2021-07-08 15:45:35,7.103965580908275,0.0
8.81,2021-07-08 15:55:35,7.956982790454138,0.0
5.25,2021-07-08 16:05:35,6.603491395227069,0.0
5.52,2021-07-08 16:15:35,6.061745697613534,0.0
6.76,2021-07-08 16:25:35,6.4108728488067666,0.0
3.69,2021-07-08 16:35:35,5.050436424403383,0.0
8.96,2021-07-08 16:45:35,7.005218212201692,0.0
4.54,2021-07-08 16:55:35,5.772609106100846,0.0
4.17,2021-07-08 17:05:35,4.971304553050423,0.0
6.64,2021-07-08 17:15:35,5.805652276525212,0.0
7.18,2021-07-08 17:25:35,6.492826138262606,0.0
5.54,2021-07-08 17:35:35,6.016413069131303,0.0
2.42,2021-07-08 17:45:35,4.218206534565652,0.0
2.47,2021-07-08 17:55:35,3.3441032672828257,0.0
0.78,2021-07-08 18:05:35,2.062051633641413,0.0
0.9,2021-07-08 18:15:35,1.4810258168207064,0.0
0.0,2021-07-08 18:25:35,0.7405129084103532,0.0
0.0,2021-07-08 18:35:35,0.3702564542051766,0.0
0.0,2021-07-08 18:45:35,0.1851282271025883,0.0
0.0,2021-07-08 18:55:35,0.09256411355129415,0.0
0.0,2021-07-08 19:05:35,0.046282056775647076,0.0
0.0,2021-07-08 19:15:35,0.023141028387823538,0.0
0.0,2021-07-08 19:25:35,0.011570514193911769,0.0
0.0,2021-07-08 19:35:35,0.0057852570969558845,0.0
0.0,2021-07-08 19:45:35,0.0028926285484779423,0.0
0.0,2021-07-08 19:55:35,0.0014463142742389711,0.0
0.0,2021-07-08 20:05:35,0.0007231571371194856,0.0
0.0,2021-07-08 20:15:35,0.0003615785685597428,0.0
0.0,2021-07-08 20:25:35,0.0001807892842798714,0.0
0.0,2021-07-08 20:35:35,9.03946421399357e-05,0.0
0.0,2021-07-08 20:45:35,4.519732106996785e-05,0.0
0.0,2021-07-08 20:55:35,2.2598660534983924e-05,0.0
0.0,2021-07-08 21:05:35,1.1299330267491962e-05,0.0
0.0,2021-07-08 21:15:35,5.649665133745981e-06,0.0
0.0,2021-07-08 21:25:35,2.8248325668729905e-06,0.0
0.0,2021-07-08 21:35:35,1.4124162834364952e-06,0.0
0.0,2021-07-08 21:45:35,7.062081417182476e-07,0.0
0.0,2021-07-08 21:55:35,3.531040708591238e-07,0.0
0.0,2021-07-08 22:05:35,1.765520354295619e-07,0.0
0.0,2021-07-08 22:15:35,8.827601771478095e-08,0.0
0.0,2021-07-08 22:25:35,4.4138008857390477e-08,0.0
0.0,2021-07-08 22:35:35,2.2069004428695238e-08,0.0
0.0,2021-07-08 22:45:35,1.1034502214347619e-08,0.0
0.0,2021-07-08 22:55:35,5.5172511071738096e-09,0.0
0.0,2021-07-08 23:05:35,2.7586255535869048e-09,0.0
0.0,2021-07-08 23:15:35,1.3793127767934524e-09,0.0
0.0,2021-07-08 23:25:35,6.896563883967262e-10,0.0
0.0,2021-07-08 23:35:35,3.448281941983631e-10,0.0
0.0,2021-07-08 23:45:35,1.7241409709918155e-10,0.0
0.0,2021-07-08 23:55:35,8.620704854959077e-11,0.0
0.0,2021-07-09 00:05:35,4.310352427479539e-11,0.0
0.0,2021-07-09 00:15:35,2.1551762137397694e-11,0.0
0.0,2021-07-09 00:25:35,1.0775881068698847e-11,0.0
0.0,2021-07-09 00:35:35,5.3879405343494234e-12,0.0
0.0,2021-07-09 00:45:35,2.6939702671747117e-12,0.0
0.0,2021-07-09 00:55:35,1.3469851335873559e-12,0.0
0.0,2021-07-09 01:05:35,6.734925667936779e-13,0.0
0.0,2021-07-09 01:15:35,3.3674628339683896e-13,0.0
0.0,2021-07-09 01:25:35,1.6837314169841948e-13,0.0
0.0,2021-07-09 01:35:35,8.418657084920974e-14,0.0
0.0,2021-07-09 01:45:35,4.209328542460487e-14,0.0
0.0,2021-07-09 01:55:35,2.1046642712302435e-14,0.0
0.0,2021-07-09 02:05:35,1.0523321356151218e-14,0.0
0.0,2021-07-09 02:15:35,5.261660678075609e-15,0.0
0.0,2021-07-09 02:25:35,2.6308303390378044e-15,0.0
0.0,2021-07-09 02:35:35,1.3154151695189022e-15,0.0
0.0,2021-07-09 02:45:35,6.577075847594511e-16,0.0
0.0,2021-07-09 02:55:35,3.2885379237972555e-16,0.0
0.0,2021-07-09 03:05:35,1.6442689618986277e-16,0.0
0.0,2021-07-09 03:15:35,8.221344809493139e-17,0.0
0.0,2021-07-09 03:25:35,4.1106724047465694e-17,0.0
0.0,2021-07-09 03:35:35,2.0553362023732847e-17,0.0
0.0,2021-07-09 03:45:35,1.0276681011866423e-17,0.0
0.0,2021-07-09 03:55:35,5.138340505933212e-18,0.0
0.0,2021-07-09 04:05:35,2.569170252966606e-18,0.0
0.0,2021-07-09 04:15:35,1.284585126483303e-18,0.0
0.0,2021-07-09 04:25:35,6.422925632416515e-19,0.0
0.0,2021-07-09 04:35:35,3.2114628162082573e-19,0.0
0.0,2021-07-09 04:45:35,1.6057314081041287e-19,0.0
0.0,2021-07-09 04:55:35,8.028657040520643e-20,0.0
0.0,2021-07-09 05:05:35,4.0143285202603217e-20,0.0
0.0,2021-07-09 05:15:35,2.0071642601301608e-20,0.0
0.0,2021-07-09 05:25:35,1.0035821300650804e-20,0.0
0.0,2021-07-09 05:35:35,5.017910650325402e-21,0.0
0.0,2021-07-09 05:45:35,2.508955325162701e-21,0.0
0.0,2021-07-09 05:55:35,1.2544776625813505e-21,0.0
0.0,2021-07-09 06:05:35,6.272388312906753e-22,0.0
0.0,2021-07-09 06:15:35,3.1361941564533763e-22,0.0
0.0,2021-07-09 06:25:35,1.5680970782266881e-22,0.0
1.51,2021-07-09 06:35:35,0.755,0.0
1.42,2021-07-09 06:45:35,1.0875,0.0
0.46,2021-07-09 06:55:35,0.7737499999999999,0.0
1.68,2021-07-09 07:05:35,1.226875,0.0
2.34,2021-07-09 07:15:35,1.7834374999999998,0.0
4.54,2021-07-09 07:25:35,3.16171875,0.0
9.01,2021-07-09 07:35:35,6.085859375,0.0
15.28,2021-07-09 07:45:35,10.6829296875,0.0
19.7,2021-07-09 07:55:35,15.19146484375,0.0
15.23,2021-07-09 08:05:35,15.210732421875,0.0
9.5,2021-07-09 08:15:35,12.3553662109375,0.0
20.73,2021-07-09 08:25:35,16.54268310546875,0.0
17.72,2021-07-09 08:35:35,17.131341552734376,0.0
7.4,2021-07-09 08:45:35,12.265670776367188,0.0
11.69,2021-07-09 08:55:35,11.977835388183593,0.0
10.96,2021-07-09 09:05:35,11.468917694091797,0.0
11.74,2021-07-09 09:15:35,11.604458847045898,0.0
16.8,2021-07-09 09:25:35,14.20222942352295,0.0
17.58,2021-07-09 09:35:35,15.891114711761475,0.0
35.62,2021-07-09 09:45:35,25.755557355880736,0.0
31.03,2021-07-09 09:55:35,28.39277867794037,0.0
29.3,2021-07-09 10:05:35,28.846389338970184,0.0
21.12,2021-07-09 10:15:35,24.983194669485094,0.0
17.6,2021-07-09 10:25:35,21.291597334742548,0.0
23.97,2021-07-09 10:35:35,22.630798667371273,0.0
34.35,2021-07-09 10:45:35,28.490399333685637,0.0
26.29,2021-07-09 10:55:35,27.39019966684282,0.0
34.23,2021-07-09 11:05:35,30.810099833421408,0.0
10.42,2021-07-09 11:15:35,20.615049916710703,0.0
7.62,2021-07-09 11:25:35,14.117524958355352,0.0
9.59,2021-07-09 11:35:35,11.853762479177675,0.0
11.96,2021-07-09 11:45:35,11.906881239588838,0.0
8.15,2021-07-09 11:55:35,10.02844061979442,0.0
5.49,2021-07-09 12:05:35,7.75922030989721,0.0
7.32,2021-07-09 12:15:35,7.539610154948605,0.0
4.22,2021-07-09 12:25:35,5.879805077474302,0.0
0.93,2021-07-09 12:35:35,3.4049025387371508,0.0
1.0,2021-07-09 12:45:35,2.2024512693685754,0.0
5.0,2021-07-09 12:55:35,3.6012256346842877,0.0
16.02,2021-07-09 13:05:35,9.810612817342143,1.0
23.51,2021-07-09 13:15:35,16.660306408671072,0.0
16.26,2021-07-09 13:25:35,16.460153204335537,0.0
8.47,2021-07-09 13:35:35,12.46507660216777,0.0
9.77,2021-07-09 13:45:35,11.117538301083885,0.0
6.3,2021-07-09 13:55:35,8.708769150541942,0.0
8.74,2021-07-09 14:05:35,8.724384575270971,0.0
13.67,2021-07-09 14:15:35,11.197192287635485,0.0
11.84,2021-07-09 14:25:35,11.518596143817742,0.0
9.77,2021-07-09 14:35:35,10.644298071908871,0.0
13.13,2021-07-09 14:45:35,11.887149035954437,0.0
10.79,2021-07-09 14:55:35,11.338574517977218,0.0
12.89,2021-07-09 15:05:35,12.11428725898861,0.0
12.13,2021-07-09 15:15:35,12.122143629494305,0.0
11.06,2021-07-09 15:25:35,11.591071814747153,0.0
8.2,2021-07-09 15:35:35,9.895535907373576,0.0
7.79,2021-07-09 15:45:35,8.842767953686788,0.0
3.42,2021-07-09 15:55:35,6.131383976843394,0.0
4.35,2021-07-09 16:05:35,5.2406919884216965,0.0
8.03,2021-07-09 16:15:35,6.635345994210848,0.0
6.37,2021-07-09 16:25:35,6.5026729971054245,0.0
6.45,2021-07-09 16:35:35,6.476336498552712,0.0
8.64,2021-07-09 16:45:35,7.558168249276356,0.0
7.35,2021-07-09 16:55:35,7.454084124638178,0.0
7.54,2021-07-09 17:05:35,7.497042062319089,0.0
6.93,2021-07-09 17:15:35,7.213521031159544,0.0
5.79,2021-07-09 17:25:35,6.501760515579772,0.0
3.96,2021-07-09 17:35:35,5.230880257789886,0.0
3.27,2021-07-09 17:45:35,4.250440128894943,0.0
3.61,2021-07-09 17:55:35,3.9302200644474716,0.0
3.13,2021-07-09 18:05:35,3.5301100322237358,0.0
1.95,2021-07-09 18:15:35,2.7400550161118677,0.0
0.0,2021-07-09 18:25:35,1.3700275080559339,0.0
0.0,2021-07-09 18:35:35,0.6850137540279669,0.0
0.0,2021-07-09 18:45:35,0.34250687701398347,0.0
0.0,2021-07-09 18:55:35,0.17125343850699173,0.0
0.0,2021-07-09 19:05:35,0.08562671925349587,0.0
0.0,2021-07-09 19:15:35,0.042813359626747934,0.0
0.0,2021-07-09 19:25:35,0.021406679813373967,0.0
0.0,2021-07-09 19:35:35,0.010703339906686983,0.0
0.0,2021-07-09 19:45:35,0.005351669953343492,0.0
0.0,2021-07-09 19:55:35,0.002675834976671746,0.0
0.0,2021-07-09 20:05:35,0.001337917488335873,0.0
0.0,2021-07-09 20:15:35,0.0006689587441679365,0.0
0.0,2021-07-09 20:25:35,0.00033447937208396823,0.0
0.0,2021-07-09 20:35:35,0.00016723968604198412,0.0
0.0,2021-07-09 20:45:35,8.361984302099206e-05,0.0
0.0,2021-07-09 20:55:35,4.180992151049603e-05,0.0
0.0,2021-07-09 21:05:35,2.0904960755248014e-05,0.0
0.0,2021-07-09 21:15:35,1.0452480377624007e-05,0.0
0.0,2021-07-09 21:25:35,5.226240188812004e-06,0.0
0.0,2021-07-09 21:35:35,2.613120094406002e-06,0.0
0.0,2021-07-09 21:45:35,1.306560047203001e-06,0.0
0.0,2021-07-09 21:55:35,6.532800236015005e-07,0.0
0.0,2021-07-09 22:05:35,3.266400118007502e-07,0.0
0.0,2021-07-09 22:15:35,1.633200059003751e-07,0.0
0.0,2021-07-09 22:25:35,8.166000295018756e-08,0.0
0.0,2021-07-09 22:35:35,4.083000147509378e-08,0.0
0.0,2021-07-09 22:45:35,2.041500073754689e-08,0.0
0.0,2021-07-09 22:55:35,1.0207500368773445e-08,0.0
0.0,2021-07-09 23:05:35,5.103750184386722e-09,0.0
0.0,2021-07-09 23:15:35,2.551875092193361e-09,0.0
0.0,2021-07-09 23:25:35,1.2759375460966806e-09,0.0
0.0,2021-07-09 23:35:35,6.379687730483403e-10,0.0
0.0,2021-07-09 23:45:35,3.1898438652417014e-10,0.0
0.0,2021-07-09 23:55:35,1.5949219326208507e-10,0.0
0.0,2021-07-10 00:05:35,7.974609663104254e-11,0.0
0.0,2021-07-10 00:15:35,3.987304831552127e-11,0.0
0.0,2021-07-10 00:25:35,1.9936524157760634e-11,0.0
0.0,2021-07-10 00:35:35,9.968262078880317e-12,0.0
0.0,2021-07-10 00:45:35,4.9841310394401585e-12,0.0
0.0,2021-07-10 00:55:35,2.4920655197200792e-12,0.0
0.0,2021-07-10 01:05:35,1.2460327598600396e-12,0.0
0.0,2021-07-10 01:15:35,6.230163799300198e-13,0.0
0.0,2021-07-10 01:25:35,3.115081899650099e-13,0.0
0.0,2021-07-10 01:35:35,1.5575409498250495e-13,0.0
0.0,2021-07-10 01:45:35,7.787704749125248e-14,0.0
0.0,2021-07-10 01:55:35,3.893852374562624e-14,0.0
0.0,2021-07-10 02:05:35,1.946926187281312e-14,0.0
0.0,2021-07-10 02:15:35,9.73463093640656e-15,0.0
0.0,2021-07-10 02:25:35,4.86731546820328e-15,0.0
0.0,2021-07-10 02:35:35,2.43365773410164e-15,0.0
0.0,2021-07-10 02:45:35,1.21682886705082e-15,0.0
0.0,2021-07-10 02:55:35,6.0841443352541e-16,0.0
0.0,2021-07-10 03:05:35,3.04207216762705e-16,0.0
0.0,2021-07-10 03:15:35,1.521036083813525e-16,0.0
0.0,2021-07-10 03:25:35,7.605180419067625e-17,0.0
0.0,2021-07-10 03:35:35,3.8025902095338123e-17,0.0
0.0,2021-07-10 03:45:35,1.9012951047669062e-17,0.0
0.0,2021-07-10 03:55:35,9.506475523834531e-18,0.0
0.0,2021-07-10 04:05:35,4.7532377619172654e-18,0.0
0.0,2021-07-10 04:15:35,2.3766188809586327e-18,0.0
0.0,2021-07-10 04:25:35,1.1883094404793163e-18,0.0
0.0,2021-07-10 04:35:35,5.941547202396582e-19,0.0
0.0,2021-07-10 04:45:35,2.970773601198291e-19,0.0
0.0,2021-07-10 04:55:35,1.4853868005991454e-19,0.0
0.0,2021-07-10 05:05:35,7.426934002995727e-20,0.0
0.0,2021-07-10 05:15:35,3.7134670014978636e-20,0.0
0.0,2021-07-10 05:25:35,1.8567335007489318e-20,0.0
0.0,2021-07-10 05:35:35,9.283667503744659e-21,0.0
0.0,2021-07-10 05:45:35,4.6418337518723295e-21,0.0
0.0,2021-07-10 05:55:35,2.3209168759361647e-21,0.0
0.0,2021-07-10 06:05:35,1.1604584379680824e-21,0.0
0.0,2021-07-10 06:15:35,5.802292189840412e-22,0.0
0.0,2021-07-10 06:25:35,2.901146094920206e-22,0.0
0.0,2021-07-10 06:35:35,1.450573047460103e-22,0.0
0.39,2021-07-10 06:45:35,0.195,0.0
0.39,2021-07-10 06:55:35,0.2925,0.0
0.0,2021-07-10 07:05:35,0.14625,0.0
1.17,2021-07-10 07:15:35,0.658125,0.0
1.59,2021-07-10 07:25:35,1.1240625,0.0
2.05,2021-07-10 07:35:35,1.58703125,0.0
1.49,2021-07-10 07:45:35,1.538515625,0.0
2.29,2021-07-10 07:55:35,1.9142578125,0.0
3.52,2021-07-10 08:05:35,2.71712890625,0.0
3.93,2021-07-10 08:15:35,3.323564453125,0.0
4.71,2021-07-10 08:25:35,4.0167822265624995,0.0
0.0,2021-07-10 08:35:35,2.0083911132812498,0.0
0.0,2021-07-10 08:45:35,1.0041955566406249,0.0
0.71,2021-07-10 08:55:35,0.8570977783203124,0.0
5.05,2021-07-10 09:05:35,2.9535488891601562,0.0
19.97,2021-07-10 09:15:35,11.461774444580078,1.0
17.55,2021-07-10 09:25:35,14.505887222290038,0.0
8.98,2021-07-10 09:35:35,11.74294361114502,0.0
3.54,2021-07-10 09:45:35,7.641471805572509,0.0
15.97,2021-07-10 09:55:35,11.805735902786255,0.0
8.47,2021-07-10 10:05:35,10.137867951393128,0.0
13.26,2021-07-10 10:15:35,11.698933975696564,0.0
7.1,2021-07-10 10:25:35,9.399466987848282,0.0
9.77,2021-07-10 10:35:35,9.58473349392414,0.0
26.9,2021-07-10 10:45:35,18.24236674696207,0.0
16.26,2021-07-10 10:55:35,17.251183373481034,0.0
28.96,2021-07-10 11:05:35,23.105591686740517,0.0
24.1,2021-07-10 11:15:35,23.60279584337026,0.0
6.27,2021-07-10 11:25:35,14.93639792168513,0.0
6.37,2021-07-10 11:35:35,10.653198960842564,0.0
6.01,2021-07-10 11:45:35,8.331599480421282,0.0
23.02,2021-07-10 11:55:35,15.67579974021064,0.0
10.25,2021-07-10 12:05:35,12.962899870105321,2.0
1.78,2021-07-10 12:15:35,7.37144993505266,2.0
9.74,2021-07-10 12:25:35,8.55572496752633,0.0
5.08,2021-07-10 12:35:35,6.817862483763165,0.0
10.82,2021-07-10 12:45:35,8.818931241881582,0.0
20.83,2021-07-10 12:55:35,14.82446562094079,0.0
18.33,2021-07-10 13:05:35,16.577232810470395,0.0
16.92,2021-07-10 13:15:35,16.748616405235197,0.0
12.62,2021-07-10 13:25:35,14.684308202617597,0.0
17.75,2021-07-10 13:35:35,16.2171541013088,0.0
16.82,2021-07-10 13:45:35,16.5185770506544,0.0
7.91,2021-07-10 13:55:35,12.2142885253272,0.0
6.86,2021-07-10 14:05:35,9.5371442626636,0.0
12.67,2021-07-10 14:15:35,11.1035721313318,0.0
6.98,2021-07-10 14:25:35,9.0417860656659,0.0
6.93,2021-07-10 14:35:35,7.98589303283295,0.0
6.64,2021-07-10 14:45:35,7.312946516416474,0.0
4.32,2021-07-10 14:55:35,5.816473258208237,0.0
10.72,2021-07-10 15:05:35,8.26823662910412,0.0
10.69,2021-07-10 15:15:35,9.47911831455206,0.0
8.57,2021-07-10 15:25:35,9.02455915727603,0.0
5.08,2021-07-10 15:35:35,7.052279578638015,0.0
5.44,2021-07-10 15:45:35,6.246139789319008,0.0
7.54,2021-07-10 15:55:35,6.893069894659504,0.0
5.32,2021-07-10 16:05:35,6.106534947329752,0.0
4.17,2021-07-10 16:15:35,5.138267473664876,0.0
3.74,2021-07-10 16:25:35,4.439133736832439,0.0
3.0,2021-07-10 16:35:35,3.7195668684162193,0.0
2.91,2021-07-10 16:45:35,3.3147834342081097,0.0
2.27,2021-07-10 16:55:35,2.7923917171040546,0.0
1.49,2021-07-10 17:05:35,2.1411958585520274,0.0
3.93,2021-07-10 17:15:35,3.0355979292760136,0.0
1.83,2021-07-10 17:25:35,2.432798964638007,0.0
3.37,2021-07-10 17:35:35,2.9013994823190035,0.0
1.98,2021-07-10 17:45:35,2.4406997411595017,0.0
3.66,2021-07-10 17:55:35,3.050349870579751,0.0
0.0,2021-07-10 18:05:35,1.5251749352898756,0.0
0.0,2021-07-10 18:15:35,0.7625874676449378,0.0
0.0,2021-07-10 18:25:35,0.3812937338224689,0.0
0.0,2021-07-10 18:35:35,0.19064686691123445,0.0
0.0,2021-07-10 18:45:35,0.09532343345561722,0.0
0.0,2021-07-10 18:55:35,0.04766171672780861,0.0
0.0,2021-07-10 19:05:35,0.023830858363904306,0.0
0.0,2021-07-10 19:15:35,0.011915429181952153,0.0
0.0,2021-07-10 19:25:35,0.0059577145909760765,0.0
0.0,2021-07-10 19:35:35,0.0029788572954880382,0.0
0.0,2021-07-10 19:45:35,0.0014894286477440191,0.0
0.0,2021-07-10 19:55:35,0.0007447143238720096,0.0
0.0,2021-07-10 20:05:35,0.0003723571619360048,0.0
0.0,2021-07-10 20:15:35,0.0001861785809680024,0.0
0.0,2021-07-10 20:25:35,9.30892904840012e-05,0.0
0.0,2021-07-10 20:35:35,4.65446452420006e-05,0.0
0.0,2021-07-10 20:45:35,2.32723226210003e-05,0.0
0.0,2021-07-10 20:55:35,1.163616131050015e-05,0.0
0.0,2021-07-10 21:05:35,5.818080655250075e-06,0.0
0.0,2021-07-10 21:15:35,2.9090403276250373e-06,0.0
0.0,2021-07-10 21:25:35,1.4545201638125187e-06,0.0
0.0,2021-07-10 21:35:35,7.272600819062593e-07,0.0
0.0,2021-07-10 21:45:35,3.6363004095312967e-07,0.0
0.0,2021-07-10 21:55:35,1.8181502047656483e-07,0.0
0.0,2021-07-10 22:05:35,9.090751023828242e-08,0.0
0.0,2021-07-10 22:15:35,4.545375511914121e-08,0.0
0.0,2021-07-10 22:25:35,2.2726877559570604e-08,0.0
0.0,2021-07-10 22:35:35,1.1363438779785302e-08,0.0
0.0,2021-07-10 22:45:35,5.681719389892651e-09,0.0
0.0,2021-07-10 22:55:35,2.8408596949463255e-09,0.0
0.0,2021-07-10 23:05:35,1.4204298474731628e-09,0.0
0.0,2021-07-10 23:15:35,7.102149237365814e-10,0.0
0.0,2021-07-10 23:25:35,3.551074618682907e-10,0.0
0.0,2021-07-10 23:35:35,1.7755373093414535e-10,0.0
0.0,2021-07-10 23:45:35,8.877686546707267e-11,0.0
0.0,2021-07-10 23:55:35,4.4388432733536336e-11,0.0
