조도,측정일시 koKR,average,average_filter
0.0,2021-07-08 02:56:39,1.4255295591393036e-15,0.0
0.0,2021-07-08 03:06:39,7.127647795696518e-16,0.0
0.0,2021-07-08 03:16:39,3.563823897848259e-16,0.0
0.0,2021-07-08 03:26:39,1.7819119489241295e-16,0.0
0.0,2021-07-08 03:36:39,8.909559744620648e-17,0.0
0.0,2021-07-08 03:46:39,4.454779872310324e-17,0.0
0.0,2021-07-08 03:56:39,2.227389936155162e-17,0.0
0.0,2021-07-08 04:06:39,1.113694968077581e-17,0.0
0.0,2021-07-08 04:16:39,5.568474840387905e-18,0.0
0.0,2021-07-08 04:26:39,2.7842374201939524e-18,0.0
0.0,2021-07-08 04:36:39,1.3921187100969762e-18,0.0
0.0,2021-07-08 04:46:39,6.960593550484881e-19,0.0
0.0,2021-07-08 04:56:39,3.4802967752424405e-19,0.0
0.0,2021-07-08 05:06:39,1.7401483876212203e-19,0.0
0.0,2021-07-08 05:16:39,8.700741938106101e-20,0.0
0.0,2021-07-08 05:26:39,4.3503709690530507e-20,0.0
0.0,2021-07-08 05:36:39,2.1751854845265253e-20,0.0
0.0,2021-07-08 05:46:39,1.0875927422632627e-20,0.0
1.98,2021-07-08 05:56:39,0.99,0.0
5.08,2021-07-08 06:06:39,3.035,0.0
1.9,2021-07-08 06:16:39,2.4675000000000002,0.0
1.05,2021-07-08 06:26:39,1.75875,0.0
0.0,2021-07-08 06:36:41,0.879375,0.0
6.79,2021-07-08 06:46:39,3.8346875000000002,0.0
5.88,2021-07-08 06:56:39,4.85734375,0.0
8.98,2021-07-08 07:06:39,6.918671875,0.0
20.53,2021-07-08 07:16:39,13.724335937500001,0.0
20.43,2021-07-08 07:26:39,17.07716796875,0.0
16.8,2021-07-08 07:36:39,16.938583984375,0.0
27.34,2021-07-08 07:46:39,22.139291992187502,0.0
26.17,2021-07-08 07:56:41,24.154645996093752,0.0
13.92,2021-07-08 08:06:39,19.037322998046875,0.0
25.39,2021-07-08 08:16:39,22.213661499023438,0.0
5.47,2021-07-08 08:26:39,13.841830749511718,2.0
1.56,2021-07-08 08:36:39,7.700915374755859,0.0
2.37,2021-07-08 08:46:39,5.03545768737793,0.0
10.35,2021-07-08 08:56:39,7.692728843688965,0.0
8.06,2021-07-08 09:06:39,7.876364421844483,0.0
12.11,2021-07-08 09:16:39,9.99318221092224,0.0
27.39,2021-07-08 09:26:39,18.69159110546112,0.0
21.44,2021-07-08 09:36:39,20.065795552730563,0.0
23.56,2021-07-08 09:46:39,21.812897776365283,0.0
21.46,2021-07-08 09:56:39,21.636448888182642,0.0
31.96,2021-07-08 10:06:39,26.79822444409132,0.0
26.83,2021-07-08 10:16:39,26.814112222045658,0.0
29.96,2021-07-08 10:26:39,28.38705611102283,0.0
29.69,2021-07-08 10:36:39,29.038528055511414,0.0
34.2,2021-07-08 10:46:39,31.619264027755708,0.0
25.44,2021-07-08 10:56:39,28.529632013877855,0.0
26.54,2021-07-08 11:06:39,27.534816006938925,0.0
33.57,2021-07-08 11:16:39,30.552408003469463,0.0
31.67,2021-07-08 11:26:39,31.111204001734734,0.0
32.52,2021-07-08 11:36:39,31.81560200086737,0.0
28.05,2021-07-08 11:46:39,29.932801000433685,0.0
19.09,2021-07-08 11:56:39,24.511400500216844,0.0
17.46,2021-07-08 12:06:39,20.985700250108422,0.0
11.96,2021-07-08 12:16:39,16.47285012505421,0.0
14.55,2021-07-08 12:26:39,15.511425062527106,0.0
18.99,2021-07-08 12:36:39,17.250712531263552,0.0
22.05,2021-07-08 12:46:39,19.65035626563178,0.0
17.6,2021-07-08 12:56:39,18.62517813281589,0.0
11.4,2021-07-08 13:06:39,15.012589066407944,0.0
12.99,2021-07-08 13:16:39,14.001294533203971,0.0
11.84,2021-07-08 13:26:39,12.920647266601986,0.0
19.29,2021-07-08 13:36:39,16.10532363330099,0.0
0.0,2021-07-08 13:46:39,8.052661816650495,2.0
18.19,2021-07-08 13:56:39,13.121330908325248,0.0
19.12,2021-07-08 14:06:39,16.120665454162626,0.0
23.83,2021-07-08 14:16:39,19.975332727081312,0.0
26.05,2021-07-08 14:26:39,23.012666363540657,0.0
23.71,2021-07-08 14:36:39,23.361333181770327,0.0
22.41,2021-07-08 14:46:39,22.885666590885165,0.0
29.74,2021-07-08 14:56:39,26.31283329544258,0.0
20.0,2021-07-08 15:06:39,23.15641664772129,0.0
18.77,2021-07-08 15:16:39,20.963208323860645,0.0
18.36,2021-07-08 15:26:39,19.66160416193032,0.0
14.55,2021-07-08 15:36:39,17.105802080965162,0.0
23.97,2021-07-08 15:46:39,20.53790104048258,0.0
19.6,2021-07-08 15:56:39,20.06895052024129,0.0
23.36,2021-07-08 16:06:39,21.714475260120643,0.0
24.73,2021-07-08 16:16:39,23.22223763006032,0.0
14.58,2021-07-08 16:26:39,18.90111881503016,0.0
12.74,2021-07-08 16:36:39,15.82055940751508,0.0
15.06,2021-07-08 16:46:39,15.44027970375754,0.0
9.57,2021-07-08 16:56:39,12.50513985187877,0.0
14.58,2021-07-08 17:06:39,13.542569925939386,0.0
21.34,2021-07-08 17:16:39,17.441284962969693,0.0
22.22,2021-07-08 17:26:39,19.830642481484844,0.0
18.43,2021-07-08 17:36:39,19.130321240742422,0.0
15.65,2021-07-08 17:46:39,17.390160620371212,0.0
12.89,2021-07-08 17:56:39,15.140080310185606,0.0
10.67,2021-07-08 18:06:39,12.905040155092802,0.0
8.84,2021-07-08 18:16:39,10.872520077546401,0.0
7.81,2021-07-08 18:26:39,9.3412600387732,0.0
5.88,2021-07-08 18:36:39,7.610630019386599,0.0
4.0,2021-07-08 18:46:39,5.8053150096933,0.0
0.0,2021-07-08 18:56:39,2.90265750484665,0.0
0.0,2021-07-08 19:06:39,1.451328752423325,0.0
0.0,2021-07-08 19:16:39,0.7256643762116625,0.0
0.0,2021-07-08 19:26:39,0.36283218810583123,0.0
0.0,2021-07-08 19:36:39,0.18141609405291562,0.0
0.0,2021-07-08 19:46:39,0.09070804702645781,0.0
0.0,2021-07-08 19:56:39,0.045354023513228904,0.0
0.0,2021-07-08 20:06:39,0.022677011756614452,0.0
0.0,2021-07-08 20:16:39,0.011338505878307226,0.0
0.0,2021-07-08 20:26:39,0.005669252939153613,0.0
0.0,2021-07-08 20:36:39,0.0028346264695768065,0.0
0.0,2021-07-08 20:46:39,0.0014173132347884033,0.0
0.0,2021-07-08 20:56:39,0.0007086566173942016,0.0
0.0,2021-07-08 21:06:39,0.0003543283086971008,0.0
0.0,2021-07-08 21:16:39,0.0001771641543485504,0.0
0.0,2021-07-08 21:26:39,8.85820771742752e-05,0.0
0.0,2021-07-08 21:36:39,4.42910385871376e-05,0.0
0.0,2021-07-08 21:46:39,2.21455192935688e-05,0.0
0.0,2021-07-08 21:56:39,1.10727596467844e-05,0.0
0.0,2021-07-08 22:06:39,5.5363798233922e-06,0.0
0.0,2021-07-08 22:16:39,2.7681899116961e-06,0.0
0.0,2021-07-08 22:26:39,1.38409495584805e-06,0.0
0.0,2021-07-08 22:36:39,6.92047477924025e-07,0.0
0.0,2021-07-08 22:46:39,3.460237389620125e-07,0.0
0.0,2021-07-08 22:56:39,1.7301186948100626e-07,0.0
0.0,2021-07-08 23:06:39,8.650593474050313e-08,0.0
0.0,2021-07-08 23:16:39,4.3252967370251564e-08,0.0
0.0,2021-07-08 23:26:39,2.1626483685125782e-08,0.0
0.0,2021-07-08 23:36:39,1.0813241842562891e-08,0.0
0.0,2021-07-08 23:46:39,5.4066209212814455e-09,0.0
0.0,2021-07-08 23:56:39,2.7033104606407228e-09,0.0
0.0,2021-07-09 00:06:39,1.3516552303203614e-09,0.0
0.0,2021-07-09 00:16:39,6.758276151601807e-10,0.0
0.0,2021-07-09 00:26:39,3.3791380758009034e-10,0.0
0.0,2021-07-09 00:36:39,1.6895690379004517e-10,0.0
0.0,2021-07-09 00:46:39,8.447845189502259e-11,0.0
0.0,2021-07-09 00:56:39,4.223922594751129e-11,0.0
0.0,2021-07-09 01:06:39,2.1119612973755647e-11,0.0
0.0,2021-07-09 01:16:39,1.0559806486877823e-11,0.0
0.0,2021-07-09 01:26:39,5.279903243438912e-12,0.0
0.0,2021-07-09 01:36:39,2.639951621719456e-12,0.0
0.0,2021-07-09 01:46:39,1.319975810859728e-12,0.0
0.0,2021-07-09 01:56:39,6.59987905429864e-13,0.0
0.0,2021-07-09 02:06:39,3.29993952714932e-13,0.0
0.0,2021-07-09 02:16:39,1.64996976357466e-13,0.0
0.0,2021-07-09 02:26:39,8.2498488178733e-14,0.0
0.0,2021-07-09 02:36:39,4.12492440893665e-14,0.0
0.0,2021-07-09 02:46:39,2.062462204468325e-14,0.0
0.0,2021-07-09 02:56:39,1.0312311022341624e-14,0.0
0.0,2021-07-09 03:06:39,5.156155511170812e-15,0.0
0.0,2021-07-09 03:16:39,2.578077755585406e-15,0.0
0.0,2021-07-09 03:26:39,1.289038877792703e-15,0.0
0.0,2021-07-09 03:36:39,6.445194388963515e-16,0.0
0.0,2021-07-09 03:46:39,3.2225971944817576e-16,0.0
0.0,2021-07-09 03:56:39,1.6112985972408788e-16,0.0
0.0,2021-07-09 04:06:39,8.056492986204394e-17,0.0
0.0,2021-07-09 04:16:39,4.028246493102197e-17,0.0
0.0,2021-07-09 04:26:39,2.0141232465510985e-17,0.0
0.0,2021-07-09 04:36:39,1.0070616232755492e-17,0.0
0.0,2021-07-09 04:46:39,5.035308116377746e-18,0.0
0.0,2021-07-09 04:56:39,2.517654058188873e-18,0.0
0.0,2021-07-09 05:06:39,1.2588270290944366e-18,0.0
0.0,2021-07-09 05:16:39,6.294135145472183e-19,0.0
0.0,2021-07-09 05:26:39,3.1470675727360914e-19,0.0
0.0,2021-07-09 05:36:39,1.5735337863680457e-19,0.0
0.0,2021-07-09 05:46:39,7.867668931840228e-20,0.0
0.0,2021-07-09 05:56:39,3.933834465920114e-20,0.0
0.0,2021-07-09 06:06:39,1.966917232960057e-20,0.0
0.0,2021-07-09 06:16:39,9.834586164800286e-21,0.0
0.0,2021-07-09 06:26:39,4.917293082400143e-21,0.0
0.39,2021-07-09 06:36:39,0.195,0.0
2.29,2021-07-09 06:46:39,1.2425,0.0
1.2,2021-07-09 06:56:39,1.22125,0.0
0.0,2021-07-09 07:06:39,0.610625,0.0
6.93,2021-07-09 07:16:39,3.7703124999999997,0.0
16.28,2021-07-09 07:26:39,10.02515625,1.0
21.04,2021-07-09 07:36:39,15.532578125,0.0
3.83,2021-07-09 07:46:39,9.6812890625,2.0
28.13,2021-07-09 07:56:39,18.905644531249997,0.0
22.39,2021-07-09 08:06:39,20.647822265625,0.0
23.41,2021-07-09 08:16:39,22.0289111328125,0.0
28.13,2021-07-09 08:26:40,25.07945556640625,0.0
25.22,2021-07-09 08:36:39,25.149727783203126,0.0
22.53,2021-07-09 08:46:39,23.839863891601563,0.0
21.36,2021-07-09 08:56:39,22.599931945800783,0.0
24.58,2021-07-09 09:06:40,23.58996597290039,0.0
29.3,2021-07-09 09:16:40,26.444982986450196,0.0
32.5,2021-07-09 09:26:39,29.4724914932251,0.0
37.04,2021-07-09 09:36:40,33.25624574661255,0.0
33.81,2021-07-09 09:46:40,33.533122873306276,0.0
34.69,2021-07-09 09:56:40,34.11156143665313,0.0
29.96,2021-07-09 10:06:40,32.03578071832656,0.0
32.81,2021-07-09 10:16:40,32.42289035916328,0.0
27.61,2021-07-09 10:26:40,30.01644517958164,0.0
26.95,2021-07-09 10:36:40,28.48322258979082,0.0
26.17,2021-07-09 10:46:39,27.32661129489541,0.0
24.93,2021-07-09 10:56:39,26.128305647447704,0.0
27.12,2021-07-09 11:06:40,26.624152823723854,0.0
25.46,2021-07-09 11:16:40,26.042076411861927,0.0
23.27,2021-07-09 11:26:39,24.65603820593096,0.0
21.14,2021-07-09 11:36:40,22.89801910296548,0.0
24.93,2021-07-09 11:46:39,23.914009551482742,0.0
15.06,2021-07-09 11:56:39,19.487004775741372,0.0
17.5,2021-07-09 12:06:40,18.493502387870684,0.0
15.26,2021-07-09 12:16:40,16.87675119393534,0.0
0.0,2021-07-09 12:26:39,8.43837559696767,2.0
3.52,2021-07-09 12:36:40,5.979187798483835,0.0
14.45,2021-07-09 12:46:40,10.214593899241917,0.0
22.63,2021-07-09 12:56:39,16.422296949620957,0.0
5.03,2021-07-09 13:06:39,10.72614847481048,2.0
31.57,2021-07-09 13:16:39,21.14807423740524,0.0
19.9,2021-07-09 13:26:39,20.52403711870262,0.0
25.15,2021-07-09 13:36:40,22.837018559351307,0.0
19.92,2021-07-09 13:46:40,21.378509279675654,0.0
17.31,2021-07-09 13:56:39,19.34425463983783,0.0
26.76,2021-07-09 14:06:39,23.052127319918917,0.0
25.42,2021-07-09 14:16:39,24.23606365995946,0.0
22.9,2021-07-09 14:26:40,23.56803182997973,0.0
27.61,2021-07-09 14:36:40,25.589015914989865,0.0
29.76,2021-07-09 14:46:40,27.67450795749493,0.0
30.42,2021-07-09 14:56:40,29.047253978747467,0.0
30.86,2021-07-09 15:06:39,29.95362698937373,0.0
23.78,2021-07-09 15:16:39,26.866813494686866,0.0
17.75,2021-07-09 15:26:39,22.308406747343433,0.0
20.34,2021-07-09 15:36:40,21.324203373671715,0.0
23.36,2021-07-09 15:46:40,22.342101686835857,0.0
10.28,2021-07-09 15:56:40,16.311050843417927,0.0
21.75,2021-07-09 16:06:40,19.030525421708965,0.0
24.66,2021-07-09 16:16:40,21.845262710854485,0.0
24.88,2021-07-09 16:26:40,23.36263135542724,0.0
24.61,2021-07-09 16:36:40,23.98631567771362,0.0
25.51,2021-07-09 16:46:39,24.748157838856812,0.0
22.9,2021-07-09 16:56:40,23.824078919428405,0.0
0.0,2021-07-09 17:06:40,11.912039459714203,2.0
0.0,2021-07-09 17:16:40,5.956019729857101,0.0
21.56,2021-07-09 17:26:40,13.75800986492855,0.0
19.92,2021-07-09 17:36:40,16.839004932464277,0.0
16.06,2021-07-09 17:46:40,16.44950246623214,0.0
8.81,2021-07-09 17:56:40,12.629751233116071,0.0
7.64,2021-07-09 18:06:40,10.134875616558036,0.0
7.23,2021-07-09 18:16:40,8.682437808279019,0.0
5.91,2021-07-09 18:26:40,7.29621890413951,0.0
4.3,2021-07-09 18:36:40,5.798109452069754,0.0
2.32,2021-07-09 18:46:40,4.059054726034877,0.0
1.34,2021-07-09 18:56:40,2.6995273630174386,0.0
0.0,2021-07-09 19:06:40,1.3497636815087193,0.0
0.0,2021-07-09 19:16:40,0.6748818407543596,0.0
0.0,2021-07-09 19:26:40,0.3374409203771798,0.0
0.0,2021-07-09 19:36:40,0.1687204601885899,0.0
0.0,2021-07-09 19:46:40,0.08436023009429496,0.0
0.0,2021-07-09 19:56:40,0.04218011504714748,0.0
0.0,2021-07-09 20:06:40,0.02109005752357374,0.0
0.0,2021-07-09 20:16:40,0.01054502876178687,0.0
0.0,2021-07-09 20:26:40,0.005272514380893435,0.0
0.0,2021-07-09 20:36:40,0.0026362571904467173,0.0
0.0,2021-07-09 20:46:40,0.0013181285952233587,0.0
0.83,2021-07-09 20:56:40,0.4156590642976117,0.0
0.27,2021-07-09 21:06:40,0.34282953214880585,0.0
0.59,2021-07-09 21:16:40,0.4664147660744029,0.0
0.0,2021-07-09 21:26:40,0.23320738303720145,0.0
0.0,2021-07-09 21:36:40,0.11660369151860073,0.0
0.0,2021-07-09 21:46:40,0.058301845759300364,0.0
0.0,2021-07-09 21:56:40,0.029150922879650182,0.0
0.0,2021-07-09 22:06:40,0.014575461439825091,0.0
0.0,2021-07-09 22:16:40,0.0072877307199125455,0.0
0.0,2021-07-09 22:26:40,0.0036438653599562727,0.0
0.0,2021-07-09 22:36:40,0.0018219326799781364,0.0
0.0,2021-07-09 22:46:40,0.0009109663399890682,0.0
0.0,2021-07-09 22:56:40,0.0004554831699945341,0.0
0.0,2021-07-09 23:06:40,0.00022774158499726705,0.0
0.0,2021-07-09 23:16:40,0.00011387079249863352,0.0
0.0,2021-07-09 23:26:40,5.693539624931676e-05,0.0
0.0,2021-07-09 23:36:40,2.846769812465838e-05,0.0
0.0,2021-07-09 23:46:40,1.423384906232919e-05,0.0
0.0,2021-07-09 23:56:40,7.116924531164595e-06,0.0
0.0,2021-07-10 00:06:40,3.5584622655822976e-06,0.0
0.0,2021-07-10 00:16:40,1.7792311327911488e-06,0.0
0.0,2021-07-10 00:26:40,8.896155663955744e-07,0.0
0.0,2021-07-10 00:36:40,4.448077831977872e-07,0.0
0.0,2021-07-10 00:46:40,2.224038915988936e-07,0.0
0.0,2021-07-10 00:56:40,1.112019457994468e-07,0.0
0.0,2021-07-10 01:06:40,5.56009728997234e-08,0.0
0.0,2021-07-10 01:16:40,2.78004864498617e-08,0.0
0.0,2021-07-10 01:26:40,1.390024322493085e-08,0.0
0.0,2021-07-10 01:36:40,6.950121612465425e-09,0.0
0.0,2021-07-10 01:46:40,3.4750608062327125e-09,0.0
0.0,2021-07-10 01:56:40,1.7375304031163562e-09,0.0
0.0,2021-07-10 02:06:40,8.687652015581781e-10,0.0
0.0,2021-07-10 02:16:40,4.3438260077908906e-10,0.0
0.0,2021-07-10 02:26:40,2.1719130038954453e-10,0.0
0.0,2021-07-10 02:36:40,1.0859565019477227e-10,0.0
0.0,2021-07-10 02:46:40,5.429782509738613e-11,0.0
0.0,2021-07-10 02:56:40,2.7148912548693066e-11,0.0
0.0,2021-07-10 03:06:40,1.3574456274346533e-11,0.0
0.0,2021-07-10 03:16:40,6.7872281371732666e-12,0.0
0.0,2021-07-10 03:26:40,3.3936140685866333e-12,0.0
0.0,2021-07-10 03:36:40,1.6968070342933166e-12,0.0
0.0,2021-07-10 03:46:40,8.484035171466583e-13,0.0
0.0,2021-07-10 03:56:40,4.2420175857332916e-13,0.0
0.0,2021-07-10 04:06:40,2.1210087928666458e-13,0.0
0.0,2021-07-10 04:16:40,1.0605043964333229e-13,0.0
0.0,2021-07-10 04:26:40,5.3025219821666145e-14,0.0
0.0,2021-07-10 04:36:40,2.6512609910833073e-14,0.0
0.0,2021-07-10 04:46:40,1.3256304955416536e-14,0.0
0.0,2021-07-10 04:56:40,6.628152477708268e-15,0.0
0.0,2021-07-10 05:06:40,3.314076238854134e-15,0.0
0.0,2021-07-10 05:16:40,1.657038119427067e-15,0.0
0.0,2021-07-10 05:26:40,8.285190597135335e-16,0.0
0.0,2021-07-10 05:36:40,4.1425952985676676e-16,0.0
1.03,2021-07-10 05:46:40,0.5150000000000002,0.0
1.73,2021-07-10 05:56:40,1.1225,0.0
0.0,2021-07-10 06:06:40,0.56125,0.0
0.0,2021-07-10 06:16:40,0.280625,0.0
0.0,2021-07-10 06:26:40,0.1403125,0.0
0.0,2021-07-10 06:36:40,0.07015625,0.0
0.0,2021-07-10 06:46:40,0.035078125,0.0
0.0,2021-07-10 06:56:40,0.0175390625,0.0
0.0,2021-07-10 07:06:40,0.00876953125,0.0
0.0,2021-07-10 07:16:40,0.004384765625,0.0
0.0,2021-07-10 07:26:40,0.0021923828125,0.0
0.0,2021-07-10 07:36:40,0.00109619140625,0.0
0.0,2021-07-10 07:46:40,0.000548095703125,0.0
10.03,2021-07-10 07:56:40,5.0152740478515625,1.0
1.03,2021-07-10 08:06:40,3.0226370239257814,2.0
5.64,2021-07-10 08:16:40,4.33131851196289,0.0
18.36,2021-07-10 08:26:40,11.345659255981445,1.0
0.39,2021-07-10 08:36:40,5.867829627990723,2.0
12.26,2021-07-10 08:46:40,9.06391481399536,0.0
4.08,2021-07-10 08:56:40,6.57195740699768,2.0
7.3,2021-07-10 09:06:40,6.93597870349884,0.0
21.12,2021-07-10 09:16:40,14.02798935174942,0.0
24.68,2021-07-10 09:26:40,19.35399467587471,0.0
0.0,2021-07-10 09:36:40,9.676997337937355,2.0
18.68,2021-07-10 09:46:40,14.178498668968677,0.0
24.58,2021-07-10 09:56:40,19.37924933448434,0.0
26.39,2021-07-10 10:06:40,22.88462466724217,0.0
18.29,2021-07-10 10:16:40,20.587312333621085,0.0
25.73,2021-07-10 10:26:40,23.158656166810545,0.0
35.55,2021-07-10 10:36:40,29.35432808340527,0.0
27.17,2021-07-10 10:46:40,28.262164041702636,0.0
33.25,2021-07-10 10:56:40,30.756082020851316,0.0
34.45,2021-07-10 11:06:40,32.603041010425656,0.0
27.61,2021-07-10 11:16:40,30.106520505212828,0.0
28.76,2021-07-10 11:26:40,29.433260252606416,0.0
25.66,2021-07-10 11:36:40,27.546630126303207,0.0
4.81,2021-07-10 11:46:40,16.178315063151604,0.0
26.61,2021-07-10 11:56:40,21.3941575315758,0.0
19.07,2021-07-10 12:06:40,20.2320787657879,0.0
19.92,2021-07-10 12:16:40,20.076039382893953,0.0
24.93,2021-07-10 12:26:40,22.503019691446976,0.0
28.1,2021-07-10 12:36:40,25.301509845723487,0.0
24.1,2021-07-10 12:46:40,24.700754922861744,0.0
30.08,2021-07-10 12:56:40,27.390377461430873,0.0
29.64,2021-07-10 13:06:40,28.515188730715437,0.0
18.73,2021-07-10 13:16:40,23.62259436535772,0.0
25.46,2021-07-10 13:26:40,24.54129718267886,0.0
32.59,2021-07-10 13:36:40,28.565648591339432,0.0
20.31,2021-07-10 13:46:40,24.437824295669714,0.0
21.12,2021-07-10 13:56:40,22.77891214783486,0.0
15.6,2021-07-10 14:06:40,19.18945607391743,0.0
29.42,2021-07-10 14:16:40,24.304728036958714,0.0
27.91,2021-07-10 14:26:40,26.10736401847936,0.0
24.61,2021-07-10 14:36:40,25.35868200923968,0.0
19.29,2021-07-10 14:46:40,22.32434100461984,0.0
25.76,2021-07-10 14:56:40,24.042170502309922,0.0
31.23,2021-07-10 15:06:40,27.63608525115496,0.0
24.54,2021-07-10 15:16:40,26.08804262557748,0.0
22.31,2021-07-10 15:26:40,24.199021312788737,0.0
26.2,2021-07-10 15:36:40,25.199510656394366,0.0
19.58,2021-07-10 15:46:40,22.389755328197182,0.0
20.34,2021-07-10 15:56:40,21.364877664098593,0.0
26.68,2021-07-10 16:06:40,24.022438832049296,0.0
25.39,2021-07-10 16:16:40,24.70621941602465,0.0
24.54,2021-07-10 16:26:40,24.623109708012322,0.0
24.49,2021-07-10 16:36:40,24.55655485400616,0.0
23.02,2021-07-10 16:46:40,23.78827742700308,0.0
18.19,2021-07-10 16:56:40,20.98913871350154,0.0
23.56,2021-07-10 17:06:40,22.274569356750767,0.0
22.12,2021-07-10 17:16:40,22.197284678375382,0.0
22.22,2021-07-10 17:26:40,22.20864233918769,0.0
18.75,2021-07-10 17:36:40,20.479321169593845,0.0
9.5,2021-07-10 17:46:40,14.989660584796923,0.0
14.33,2021-07-10 17:56:40,14.65983029239846,0.0
12.13,2021-07-10 18:06:40,13.394915146199232,0.0
9.18,2021-07-10 18:16:40,11.287457573099616,0.0
8.91,2021-07-10 18:26:40,10.098728786549808,0.0
4.22,2021-07-10 18:36:40,7.159364393274904,0.0
2.37,2021-07-10 18:46:40,4.764682196637452,0.0
0.0,2021-07-10 18:56:40,2.382341098318726,0.0
0.0,2021-07-10 19:06:40,1.191170549159363,0.0
0.0,2021-07-10 19:16:40,0.5955852745796815,0.0
0.0,2021-07-10 19:26:40,0.29779263728984073,0.0
0.0,2021-07-10 19:36:40,0.14889631864492037,0.0
2.0,2021-07-10 19:46:40,1.0744481593224602,0.0
1.56,2021-07-10 19:56:40,1.31722407966123,0.0
1.25,2021-07-10 20:06:40,1.283612039830615,0.0
1.73,2021-07-10 20:16:40,1.5068060199153075,0.0
2.1,2021-07-10 20:26:40,1.8034030099576537,0.0
1.17,2021-07-10 20:36:40,1.4867015049788268,0.0
0.0,2021-07-10 20:46:40,0.7433507524894134,0.0
0.85,2021-07-10 20:56:40,0.7966753762447067,0.0
0.63,2021-07-10 21:06:40,0.7133376881223534,0.0
0.0,2021-07-10 21:16:40,0.3566688440611767,0.0
0.0,2021-07-10 21:26:40,0.17833442203058836,0.0
0.0,2021-07-10 21:36:40,0.08916721101529418,0.0
0.0,2021-07-10 21:46:40,0.04458360550764709,0.0
0.0,2021-07-10 21:56:40,0.022291802753823545,0.0
0.0,2021-07-10 22:06:40,0.011145901376911772,0.0
0.0,2021-07-10 22:16:40,0.005572950688455886,0.0
0.0,2021-07-10 22:26:40,0.002786475344227943,0.0
0.0,2021-07-10 22:36:40,0.0013932376721139715,0.0
0.0,2021-07-10 22:46:40,0.0006966188360569858,0.0
0.0,2021-07-10 22:56:40,0.0003483094180284929,0.0
0.0,2021-07-10 23:06:40,0.00017415470901424644,0.0
0.0,2021-07-10 23:16:40,8.707735450712322e-05,0.0
0.0,2021-07-10 23:26:40,4.353867725356161e-05,0.0
0.0,2021-07-10 23:36:40,2.1769338626780805e-05,0.0
0.0,2021-07-10 23:46:40,1.0884669313390403e-05,0.0
0.0,2021-07-10 23:56:40,5.442334656695201e-06,0.0
0.0,2021-07-11 00:06:40,2.7211673283476007e-06,0.0
0.0,2021-07-11 00:16:40,1.3605836641738003e-06,0.0
0.0,2021-07-11 00:26:40,6.802918320869002e-07,0.0
0.0,2021-07-11 00:36:40,3.401459160434501e-07,0.0
0.0,2021-07-11 00:46:40,1.7007295802172504e-07,0.0
0.0,2021-07-11 00:56:40,8.503647901086252e-08,0.0
0.0,2021-07-11 01:06:40,4.251823950543126e-08,0.0
0.0,2021-07-11 01:16:40,2.125911975271563e-08,0.0
0.0,2021-07-11 01:26:40,1.0629559876357815e-08,0.0
0.0,2021-07-11 01:36:40,5.3147799381789076e-09,0.0
0.0,2021-07-11 01:46:40,2.6573899690894538e-09,0.0
0.0,2021-07-11 01:56:40,1.3286949845447269e-09,0.0
0.0,2021-07-11 02:06:40,6.643474922723634e-10,0.0
0.0,2021-07-11 02:16:40,3.321737461361817e-10,0.0
0.0,2021-07-11 02:26:40,1.6608687306809086e-10,0.0
0.0,2021-07-11 02:36:40,8.304343653404543e-11,0.0
0.0,2021-07-11 02:46:40,4.1521718267022715e-11,0.0
0.0,2021-07-11 02:56:40,2.0760859133511358e-11,0.0
0.0,2021-07-11 03:06:40,1.0380429566755679e-11,0.0
0.0,2021-07-11 03:16:40,5.1902147833778394e-12,0.0
0.0,2021-07-11 03:26:40,2.5951073916889197e-12,0.0
0.0,2021-07-11 03:36:40,1.2975536958444599e-12,0.0
0.0,2021-07-11 03:46:40,6.487768479222299e-13,0.0
0.0,2021-07-11 03:56:40,3.2438842396111496e-13,0.0
0.0,2021-07-11 04:06:40,1.6219421198055748e-13,0.0
0.0,2021-07-11 04:16:40,8.109710599027874e-14,0.0
0.0,2021-07-11 04:26:40,4.054855299513937e-14,0.0
0.0,2021-07-11 04:36:40,2.0274276497569685e-14,0.0
0.0,2021-07-11 04:46:40,1.0137138248784843e-14,0.0
0.0,2021-07-11 04:56:40,5.068569124392421e-15,0.0
0.0,2021-07-11 05:06:40,2.5342845621962107e-15,0.0
0.0,2021-07-11 05:16:40,1.2671422810981053e-15,0.0
0.0,2021-07-11 05:26:40,6.335711405490527e-16,0.0
0.0,2021-07-11 05:36:40,3.1678557027452633e-16,0.0
0.0,2021-07-11 05:46:40,1.5839278513726317e-16,0.0
0.0,2021-07-11 05:56:40,7.919639256863158e-17,0.0
0.0,2021-07-11 06:06:40,3.959819628431579e-17,0.0
0.0,2021-07-11 06:16:40,1.9799098142157896e-17,0.0
0.0,2021-07-11 06:26:40,9.899549071078948e-18,0.0
0.0,2021-07-11 06:36:40,4.949774535539474e-18,0.0
0.76,2021-07-11 06:46:40,0.38,0.0
1.46,2021-07-11 06:56:40,0.9199999999999999,0.0
0.0,2021-07-11 07:06:40,0.45999999999999996,0.0
0.83,2021-07-11 07:16:40,0.645,0.0
0.0,2021-07-11 07:26:40,0.3225,0.0
0.27,2021-07-11 07:36:40,0.29625,0.0
0.46,2021-07-11 07:46:40,0.37812500000000004,0.0
