조도,측정일시 koKR,average,average_filter
0.0,2021-07-08 03:29:45,4.216242546645052e-14,0.0
0.0,2021-07-08 03:39:45,2.108121273322526e-14,0.0
0.0,2021-07-08 03:49:45,1.054060636661263e-14,0.0
0.0,2021-07-08 03:59:45,5.270303183306315e-15,0.0
0.0,2021-07-08 04:09:45,2.6351515916531574e-15,0.0
0.0,2021-07-08 04:19:45,1.3175757958265787e-15,0.0
33.84,2021-07-08 04:29:45,16.92,1.0
33.11,2021-07-08 04:39:45,25.015,0.0
34.64,2021-07-08 04:49:45,29.8275,0.0
33.2,2021-07-08 04:59:45,31.51375,0.0
33.47,2021-07-08 05:09:45,32.491875,0.0
33.47,2021-07-08 05:19:47,32.980937499999996,0.0
33.33,2021-07-08 05:29:45,33.15546875,0.0
33.23,2021-07-08 05:39:45,33.192734375,0.0
0.0,2021-07-08 05:49:45,16.5963671875,2.0
0.0,2021-07-08 05:59:45,8.29818359375,0.0
0.0,2021-07-08 06:09:45,4.149091796875,0.0
0.0,2021-07-08 06:19:45,2.0745458984375,0.0
0.0,2021-07-08 06:29:45,1.03727294921875,0.0
0.0,2021-07-08 06:39:45,0.518636474609375,0.0
0.0,2021-07-08 06:49:45,0.2593182373046875,0.0
0.0,2021-07-08 06:59:45,0.12965911865234375,0.0
0.0,2021-07-08 07:09:45,0.06482955932617188,0.0
3.52,2021-07-08 07:19:45,1.792414779663086,0.0
9.89,2021-07-08 07:29:45,5.841207389831544,0.0
12.35,2021-07-08 07:39:45,9.095603694915772,0.0
13.43,2021-07-08 07:49:45,11.262801847457887,0.0
15.19,2021-07-08 07:59:45,13.226400923728942,0.0
17.65,2021-07-08 08:09:45,15.43820046186447,0.0
13.18,2021-07-08 08:19:45,14.309100230932234,0.0
5.86,2021-07-08 08:29:45,10.084550115466117,0.0
2.98,2021-07-08 08:39:45,6.532275057733059,0.0
0.0,2021-07-08 08:49:45,3.2661375288665293,0.0
0.0,2021-07-08 08:59:45,1.6330687644332647,0.0
33.67,2021-07-08 09:09:45,17.65153438221663,1.0
3.3,2021-07-08 09:19:45,10.475767191108316,2.0
1.95,2021-07-08 09:29:45,6.212883595554158,0.0
3.59,2021-07-08 09:39:45,4.901441797777078,0.0
3.32,2021-07-08 09:49:45,4.110720898888539,0.0
8.06,2021-07-08 09:59:45,6.08536044944427,0.0
19.19,2021-07-08 10:09:45,12.637680224722136,0.0
25.66,2021-07-08 10:19:45,19.148840112361068,0.0
15.36,2021-07-08 10:29:45,17.254420056180535,0.0
17.58,2021-07-08 10:39:45,17.417210028090267,0.0
10.94,2021-07-08 10:49:45,14.178605014045132,0.0
14.5,2021-07-08 10:59:45,14.339302507022566,0.0
19.68,2021-07-08 11:09:45,17.009651253511283,0.0
19.14,2021-07-08 11:19:45,18.07482562675564,0.0
14.38,2021-07-08 11:29:45,16.22741281337782,0.0
7.08,2021-07-08 11:39:45,11.653706406688912,0.0
7.84,2021-07-08 11:49:45,9.746853203344456,0.0
5.81,2021-07-08 11:59:45,7.778426601672228,0.0
3.37,2021-07-08 12:09:45,5.574213300836114,0.0
1.32,2021-07-08 12:19:45,3.447106650418057,0.0
1.05,2021-07-08 12:29:45,2.2485533252090284,0.0
4.76,2021-07-08 12:39:45,3.5042766626045143,0.0
5.88,2021-07-08 12:49:45,4.692138331302257,0.0
7.86,2021-07-08 12:59:45,6.276069165651128,0.0
5.32,2021-07-08 13:09:45,5.798034582825564,0.0
5.0,2021-07-08 13:19:45,5.3990172914127825,0.0
1.05,2021-07-08 13:29:45,3.224508645706391,0.0
5.86,2021-07-08 13:39:45,4.5422543228531955,0.0
2.51,2021-07-08 13:49:45,3.5261271614265977,0.0
3.61,2021-07-08 13:59:45,3.5680635807132988,0.0
6.79,2021-07-08 14:09:45,5.17903179035665,0.0
8.45,2021-07-08 14:19:45,6.8145158951783245,0.0
7.91,2021-07-08 14:29:45,7.362257947589162,0.0
6.88,2021-07-08 14:39:45,7.1211289737945815,0.0
6.86,2021-07-08 14:49:45,6.990564486897291,0.0
4.81,2021-07-08 14:59:45,5.900282243448645,0.0
9.84,2021-07-08 15:09:45,7.8701411217243225,0.0
2.17,2021-07-08 15:19:45,5.020070560862161,0.0
3.61,2021-07-08 15:29:45,4.31503528043108,0.0
8.28,2021-07-08 15:39:45,6.29751764021554,0.0
8.64,2021-07-08 15:49:45,7.46875882010777,0.0
2.32,2021-07-08 15:59:45,4.894379410053885,0.0
1.56,2021-07-08 16:09:45,3.2271897050269427,0.0
11.3,2021-07-08 16:19:45,7.263594852513472,1.0
2.27,2021-07-08 16:29:45,4.766797426256736,2.0
4.15,2021-07-08 16:39:45,4.458398713128368,0.0
2.76,2021-07-08 16:49:45,3.609199356564184,0.0
4.74,2021-07-08 16:59:45,4.174599678282092,0.0
1.98,2021-07-08 17:09:45,3.0772998391410464,0.0
3.27,2021-07-08 17:19:45,3.173649919570523,0.0
5.49,2021-07-08 17:29:45,4.331824959785262,0.0
5.35,2021-07-08 17:39:45,4.840912479892631,0.0
4.3,2021-07-08 17:49:45,4.570456239946315,0.0
3.3,2021-07-08 17:59:45,3.9352281199731576,0.0
1.56,2021-07-08 18:09:45,2.747614059986579,0.0
0.0,2021-07-08 18:19:45,1.3738070299932894,0.0
0.0,2021-07-08 18:29:45,0.6869035149966447,0.0
0.0,2021-07-08 18:39:45,0.34345175749832235,0.0
0.0,2021-07-08 18:49:45,0.17172587874916118,0.0
0.0,2021-07-08 18:59:45,0.08586293937458059,0.0
0.0,2021-07-08 19:09:45,0.042931469687290294,0.0
0.0,2021-07-08 19:19:45,0.021465734843645147,0.0
0.0,2021-07-08 19:29:45,0.010732867421822574,0.0
32.25,2021-07-08 19:39:45,16.13036643371091,1.0
31.71,2021-07-08 19:49:45,23.920183216855456,0.0
0.0,2021-07-08 19:59:45,11.960091608427728,2.0
0.0,2021-07-08 20:09:45,5.980045804213864,0.0
0.0,2021-07-08 20:19:45,2.990022902106932,0.0
0.0,2021-07-08 20:29:45,1.495011451053466,0.0
0.0,2021-07-08 20:39:45,0.747505725526733,0.0
0.0,2021-07-08 20:49:45,0.3737528627633665,0.0
0.0,2021-07-08 20:59:45,0.18687643138168325,0.0
0.0,2021-07-08 21:09:45,0.09343821569084163,0.0
0.0,2021-07-08 21:19:45,0.04671910784542081,0.0
0.0,2021-07-08 21:29:45,0.023359553922710406,0.0
0.0,2021-07-08 21:39:45,0.011679776961355203,0.0
0.0,2021-07-08 21:49:45,0.0058398884806776016,0.0
0.0,2021-07-08 21:59:45,0.0029199442403388008,0.0
0.0,2021-07-08 22:09:45,0.0014599721201694004,0.0
0.0,2021-07-08 22:19:45,0.0007299860600847002,0.0
0.0,2021-07-08 22:29:45,0.0003649930300423501,0.0
0.0,2021-07-08 22:39:45,0.00018249651502117505,0.0
0.0,2021-07-08 22:49:45,9.124825751058752e-05,0.0
0.0,2021-07-08 22:59:45,4.562412875529376e-05,0.0
0.0,2021-07-08 23:09:45,2.281206437764688e-05,0.0
0.0,2021-07-08 23:19:45,1.140603218882344e-05,0.0
0.0,2021-07-08 23:29:45,5.70301609441172e-06,0.0
0.0,2021-07-08 23:39:45,2.85150804720586e-06,0.0
0.0,2021-07-08 23:49:45,1.42575402360293e-06,0.0
0.0,2021-07-08 23:59:45,7.12877011801465e-07,0.0
0.0,2021-07-09 00:09:45,3.564385059007325e-07,0.0
0.0,2021-07-09 00:19:45,1.7821925295036626e-07,0.0
0.0,2021-07-09 00:29:45,8.910962647518313e-08,0.0
0.0,2021-07-09 00:39:45,4.4554813237591565e-08,0.0
0.0,2021-07-09 00:49:45,2.2277406618795782e-08,0.0
0.0,2021-07-09 00:59:45,1.1138703309397891e-08,0.0
0.0,2021-07-09 01:09:45,5.5693516546989456e-09,0.0
0.0,2021-07-09 01:19:45,2.7846758273494728e-09,0.0
0.0,2021-07-09 01:29:45,1.3923379136747364e-09,0.0
0.0,2021-07-09 01:39:45,6.961689568373682e-10,0.0
0.0,2021-07-09 01:49:45,3.480844784186841e-10,0.0
0.0,2021-07-09 01:59:45,1.7404223920934205e-10,0.0
0.0,2021-07-09 02:09:45,8.702111960467102e-11,0.0
0.0,2021-07-09 02:19:45,4.351055980233551e-11,0.0
0.0,2021-07-09 02:29:45,2.1755279901167756e-11,0.0
0.0,2021-07-09 02:39:45,1.0877639950583878e-11,0.0
0.0,2021-07-09 02:49:45,5.438819975291939e-12,0.0
0.0,2021-07-09 02:59:45,2.7194099876459695e-12,0.0
0.0,2021-07-09 03:09:45,1.3597049938229848e-12,0.0
0.0,2021-07-09 03:19:45,6.798524969114924e-13,0.0
0.0,2021-07-09 03:29:45,3.399262484557462e-13,0.0
0.0,2021-07-09 03:39:45,1.699631242278731e-13,0.0
0.0,2021-07-09 03:49:45,8.498156211393655e-14,0.0
0.0,2021-07-09 03:59:45,4.2490781056968274e-14,0.0
32.91,2021-07-09 04:09:45,16.45500000000002,1.0
32.69,2021-07-09 04:19:45,24.57250000000001,0.0
32.42,2021-07-09 04:29:45,28.496250000000003,0.0
32.1,2021-07-09 04:39:45,30.298125000000002,0.0
34.06,2021-07-09 04:49:45,32.1790625,0.0
32.45,2021-07-09 04:59:45,32.31453125,0.0
32.84,2021-07-09 05:09:45,32.577265625,0.0
32.93,2021-07-09 05:19:45,32.7536328125,0.0
32.79,2021-07-09 05:29:45,32.77181640625,0.0
32.76,2021-07-09 05:39:45,32.765908203124994,0.0
32.59,2021-07-09 05:49:45,32.6779541015625,0.0
33.76,2021-07-09 05:59:45,33.21897705078125,0.0
32.42,2021-07-09 06:09:45,32.819488525390625,0.0
32.47,2021-07-09 06:19:45,32.64474426269531,0.0
0.0,2021-07-09 06:29:45,16.322372131347656,2.0
0.0,2021-07-09 06:39:45,8.161186065673828,0.0
31.79,2021-07-09 06:49:45,19.975593032836912,0.0
0.0,2021-07-09 06:59:45,9.987796516418456,2.0
0.0,2021-07-09 07:09:45,4.993898258209228,0.0
0.0,2021-07-09 07:19:45,2.496949129104614,0.0
5.93,2021-07-09 07:29:45,4.213474564552307,0.0
38.94,2021-07-09 07:39:45,21.576737282276152,1.0
42.21,2021-07-09 07:49:45,31.893368641138075,0.0
37.74,2021-07-09 07:59:45,34.81668432056904,0.0
7.96,2021-07-09 08:09:45,21.38834216028452,0.0
27.32,2021-07-09 08:19:45,24.354171080142258,0.0
32.06,2021-07-09 08:29:45,28.20708554007113,0.0
8.2,2021-07-09 08:39:45,18.203542770035565,2.0
7.42,2021-07-09 08:49:45,12.811771385017781,0.0
8.2,2021-07-09 08:59:45,10.50588569250889,0.0
13.55,2021-07-09 09:09:45,12.027942846254446,0.0
27.76,2021-07-09 09:19:45,19.893971423127223,0.0
16.8,2021-07-09 09:29:45,18.34698571156361,0.0
35.67,2021-07-09 09:39:45,27.008492855781807,0.0
30.93,2021-07-09 09:49:45,28.9692464278909,0.0
18.65,2021-07-09 09:59:45,23.80962321394545,0.0
21.7,2021-07-09 10:09:45,22.754811606972723,0.0
15.67,2021-07-09 10:19:45,19.212405803486362,0.0
14.48,2021-07-09 10:29:45,16.846202901743183,0.0
14.72,2021-07-09 10:39:45,15.783101450871591,0.0
12.65,2021-07-09 10:49:45,14.216550725435795,0.0
15.87,2021-07-09 10:59:45,15.043275362717896,0.0
19.78,2021-07-09 11:09:45,17.411637681358947,0.0
10.13,2021-07-09 11:19:45,13.770818840679475,0.0
10.33,2021-07-09 11:29:45,12.050409420339736,0.0
11.94,2021-07-09 11:39:45,11.995204710169869,0.0
8.2,2021-07-09 11:49:45,10.097602355084934,0.0
3.32,2021-07-09 11:59:45,6.708801177542467,0.0
2.73,2021-07-09 12:09:45,4.719400588771234,0.0
5.74,2021-07-09 12:19:45,5.2297002943856175,0.0
5.35,2021-07-09 12:29:45,5.2898501471928085,0.0
0.0,2021-07-09 12:39:45,2.6449250735964043,0.0
3.3,2021-07-09 12:49:45,2.972462536798202,0.0
4.93,2021-07-09 12:59:45,3.951231268399101,0.0
13.84,2021-07-09 13:09:45,8.895615634199551,1.0
11.72,2021-07-09 13:19:45,10.307807817099775,0.0
5.93,2021-07-09 13:29:45,8.118903908549887,0.0
8.03,2021-07-09 13:39:45,8.074451954274943,0.0
6.4,2021-07-09 13:49:45,7.237225977137472,0.0
3.13,2021-07-09 13:59:45,5.183612988568736,0.0
7.42,2021-07-09 14:09:45,6.301806494284368,0.0
12.38,2021-07-09 14:19:45,9.340903247142185,0.0
8.98,2021-07-09 14:29:45,9.160451623571092,0.0
12.89,2021-07-09 14:39:45,11.025225811785546,0.0
7.2,2021-07-09 14:49:45,9.112612905892773,0.0
7.84,2021-07-09 14:59:45,8.476306452946385,0.0
35.91,2021-07-09 15:09:45,22.193153226473193,0.0
34.01,2021-07-09 15:19:45,28.101576613236595,0.0
32.81,2021-07-09 15:29:45,30.4557883066183,0.0
33.01,2021-07-09 15:39:45,31.732894153309147,0.0
32.45,2021-07-09 15:49:45,32.091447076654575,0.0
31.67,2021-07-09 15:59:45,31.88072353832729,0.0
33.86,2021-07-09 16:09:45,32.870361769163644,0.0
7.54,2021-07-09 16:19:45,20.20518088458182,0.0
12.11,2021-07-09 16:29:45,16.15759044229091,0.0
11.3,2021-07-09 16:39:45,13.728795221145456,0.0
10.94,2021-07-09 16:49:45,12.334397610572728,0.0
8.59,2021-07-09 16:59:45,10.462198805286363,0.0
7.86,2021-07-09 17:09:45,9.161099402643181,0.0
5.88,2021-07-09 17:19:45,7.52054970132159,0.0
5.74,2021-07-09 17:29:45,6.630274850660795,0.0
5.86,2021-07-09 17:39:45,6.245137425330398,0.0
4.64,2021-07-09 17:49:45,5.442568712665199,0.0
2.95,2021-07-09 17:59:45,4.196284356332599,0.0
1.12,2021-07-09 18:09:45,2.6581421781662997,0.0
0.0,2021-07-09 18:19:45,1.3290710890831499,0.0
0.0,2021-07-09 18:29:45,0.6645355445415749,0.0
0.0,2021-07-09 18:39:45,0.33226777227078746,0.0
0.0,2021-07-09 18:49:45,0.16613388613539373,0.0
31.27,2021-07-09 18:59:45,15.718066943067697,1.0
0.0,2021-07-09 19:09:45,7.859033471533849,2.0
0.0,2021-07-09 19:19:45,3.9295167357669243,0.0
32.67,2021-07-09 19:29:45,18.299758367883463,1.0
0.0,2021-07-09 19:39:45,9.149879183941731,2.0
0.0,2021-07-09 19:49:45,4.574939591970866,0.0
0.0,2021-07-09 19:59:45,2.287469795985433,0.0
0.0,2021-07-09 20:09:45,1.1437348979927164,0.0
0.0,2021-07-09 20:19:45,0.5718674489963582,0.0
0.0,2021-07-09 20:29:45,0.2859337244981791,0.0
0.0,2021-07-09 20:39:45,0.14296686224908955,0.0
0.0,2021-07-09 20:49:45,0.07148343112454478,0.0
0.0,2021-07-09 20:59:45,0.03574171556227239,0.0
0.0,2021-07-09 21:09:45,0.017870857781136194,0.0
0.0,2021-07-09 21:19:45,0.008935428890568097,0.0
0.0,2021-07-09 21:29:45,0.004467714445284049,0.0
0.0,2021-07-09 21:39:45,0.0022338572226420243,0.0
0.0,2021-07-09 21:49:45,0.0011169286113210121,0.0
0.0,2021-07-09 21:59:45,0.0005584643056605061,0.0
0.0,2021-07-09 22:09:45,0.00027923215283025304,0.0
0.0,2021-07-09 22:19:45,0.00013961607641512652,0.0
0.0,2021-07-09 22:29:45,6.980803820756326e-05,0.0
0.0,2021-07-09 22:39:45,3.490401910378163e-05,0.0
0.0,2021-07-09 22:49:45,1.7452009551890815e-05,0.0
0.0,2021-07-09 22:59:45,8.726004775945407e-06,0.0
0.0,2021-07-09 23:09:45,4.363002387972704e-06,0.0
0.0,2021-07-09 23:19:45,2.181501193986352e-06,0.0
0.0,2021-07-09 23:29:45,1.090750596993176e-06,0.0
0.0,2021-07-09 23:39:45,5.45375298496588e-07,0.0
0.0,2021-07-09 23:49:45,2.72687649248294e-07,0.0
0.0,2021-07-09 23:59:45,1.36343824624147e-07,0.0
0.0,2021-07-10 00:09:45,6.81719123120735e-08,0.0
0.0,2021-07-10 00:19:45,3.408595615603675e-08,0.0
0.0,2021-07-10 00:29:45,1.7042978078018374e-08,0.0
0.0,2021-07-10 00:39:45,8.521489039009187e-09,0.0
0.0,2021-07-10 00:49:45,4.2607445195045935e-09,0.0
0.0,2021-07-10 00:59:45,2.1303722597522967e-09,0.0
0.0,2021-07-10 01:09:45,1.0651861298761484e-09,0.0
0.0,2021-07-10 01:19:45,5.325930649380742e-10,0.0
0.0,2021-07-10 01:29:45,2.662965324690371e-10,0.0
0.0,2021-07-10 01:39:45,1.3314826623451855e-10,0.0
0.0,2021-07-10 01:49:45,6.657413311725927e-11,0.0
0.0,2021-07-10 01:59:45,3.3287066558629636e-11,0.0
0.0,2021-07-10 02:09:45,1.6643533279314818e-11,0.0
0.0,2021-07-10 02:19:45,8.321766639657409e-12,0.0
0.0,2021-07-10 02:29:45,4.1608833198287045e-12,0.0
0.0,2021-07-10 02:39:45,2.0804416599143523e-12,0.0
0.0,2021-07-10 02:49:45,1.0402208299571761e-12,0.0
0.0,2021-07-10 02:59:45,5.201104149785881e-13,0.0
0.0,2021-07-10 03:09:45,2.6005520748929403e-13,0.0
0.0,2021-07-10 03:19:45,1.3002760374464702e-13,0.0
0.0,2021-07-10 03:29:45,6.501380187232351e-14,0.0
0.0,2021-07-10 03:39:45,3.2506900936161754e-14,0.0
0.0,2021-07-10 03:49:45,1.6253450468080877e-14,0.0
0.0,2021-07-10 03:59:45,8.126725234040439e-15,0.0
0.0,2021-07-10 04:09:45,4.063362617020219e-15,0.0
0.0,2021-07-10 04:19:45,2.0316813085101096e-15,0.0
0.0,2021-07-10 04:29:45,1.0158406542550548e-15,0.0
0.0,2021-07-10 04:39:45,5.079203271275274e-16,0.0
34.81,2021-07-10 04:49:45,17.405,1.0
31.67,2021-07-10 04:59:45,24.5375,0.0
32.91,2021-07-10 05:09:45,28.72375,0.0
32.62,2021-07-10 05:19:45,30.671875,0.0
32.45,2021-07-10 05:29:45,31.5609375,0.0
31.2,2021-07-10 05:39:45,31.38046875,0.0
0.0,2021-07-10 05:49:45,15.690234375,2.0
0.0,2021-07-10 05:59:45,7.8451171875,0.0
0.0,2021-07-10 06:09:45,3.92255859375,0.0
0.0,2021-07-10 06:19:45,1.961279296875,0.0
0.0,2021-07-10 06:29:45,0.9806396484375,0.0
0.0,2021-07-10 06:39:45,0.49031982421875,0.0
0.0,2021-07-10 06:49:45,0.245159912109375,0.0
0.0,2021-07-10 06:59:45,0.1225799560546875,0.0
0.0,2021-07-10 07:09:45,0.06128997802734375,0.0
0.0,2021-07-10 07:19:45,0.030644989013671874,0.0
6.27,2021-07-10 07:29:45,3.1503224945068355,0.0
0.0,2021-07-10 07:39:45,1.5751612472534178,0.0
0.0,2021-07-10 07:49:45,0.7875806236267089,0.0
0.0,2021-07-10 07:59:45,0.39379031181335444,0.0
0.46,2021-07-10 08:09:45,0.42689515590667726,0.0
0.39,2021-07-10 08:19:45,0.40844757795333864,0.0
11.06,2021-07-10 08:29:45,5.73422378897667,1.0
0.0,2021-07-10 08:39:45,2.867111894488335,2.0
6.18,2021-07-10 08:49:45,4.5235559472441675,0.0
2.39,2021-07-10 08:59:45,3.456777973622084,0.0
8.2,2021-07-10 09:09:45,5.828388986811042,0.0
4.54,2021-07-10 09:19:45,5.184194493405521,0.0
17.72,2021-07-10 09:29:45,11.45209724670276,0.0
9.38,2021-07-10 09:39:45,10.41604862335138,2.0
22.8,2021-07-10 09:49:45,16.608024311675692,0.0
17.41,2021-07-10 09:59:45,17.009012155837844,0.0
10.45,2021-07-10 10:09:45,13.729506077918922,0.0
2.34,2021-07-10 10:19:45,8.034753038959462,0.0
3.34,2021-07-10 10:29:45,5.687376519479731,0.0
9.06,2021-07-10 10:39:45,7.373688259739866,0.0
15.99,2021-07-10 10:49:45,11.681844129869933,0.0
21.48,2021-07-10 10:59:45,16.580922064934967,0.0
20.34,2021-07-10 11:09:45,18.460461032467485,0.0
18.31,2021-07-10 11:19:45,18.38523051623374,0.0
15.48,2021-07-10 11:29:45,16.93261525811687,0.0
7.79,2021-07-10 11:39:45,12.361307629058434,0.0
5.42,2021-07-10 11:49:45,8.890653814529216,0.0
10.08,2021-07-10 11:59:45,9.485326907264607,0.0
4.69,2021-07-10 12:09:45,7.087663453632304,0.0
2.69,2021-07-10 12:19:45,4.888831726816152,0.0
2.64,2021-07-10 12:29:45,3.764415863408076,0.0
9.25,2021-07-10 12:39:45,6.507207931704038,0.0
10.25,2021-07-10 12:49:45,8.378603965852019,0.0
11.23,2021-07-10 12:59:45,9.80430198292601,0.0
10.82,2021-07-10 13:09:45,10.312150991463005,0.0
8.98,2021-07-10 13:19:45,9.646075495731502,0.0
7.3,2021-07-10 13:29:45,8.473037747865751,0.0
11.67,2021-07-10 13:39:45,10.071518873932876,0.0
5.44,2021-07-10 13:49:45,7.7557594369664375,0.0
6.74,2021-07-10 13:59:45,7.247879718483219,0.0
4.17,2021-07-10 14:09:45,5.708939859241609,0.0
10.21,2021-07-10 14:19:45,7.959469929620806,0.0
12.11,2021-07-10 14:29:45,10.034734964810403,0.0
6.69,2021-07-10 14:39:45,8.362367482405201,0.0
3.69,2021-07-10 14:49:45,6.0261837412026,0.0
7.08,2021-07-10 14:59:45,6.5530918706013,0.0
12.11,2021-07-10 15:09:45,9.33154593530065,0.0
11.74,2021-07-10 15:19:45,10.535772967650324,0.0
9.91,2021-07-10 15:29:45,10.222886483825162,0.0
5.4,2021-07-10 15:39:45,7.811443241912581,0.0
4.74,2021-07-10 15:49:45,6.275721620956291,0.0
10.72,2021-07-10 15:59:45,8.497860810478146,0.0
3.47,2021-07-10 16:09:45,5.983930405239073,0.0
10.13,2021-07-10 16:19:45,8.056965202619537,0.0
9.86,2021-07-10 16:29:45,8.958482601309768,0.0
6.84,2021-07-10 16:39:45,7.899241300654884,0.0
9.91,2021-07-10 16:49:45,8.904620650327441,0.0
9.64,2021-07-10 16:59:45,9.272310325163721,0.0
9.08,2021-07-10 17:09:45,9.17615516258186,0.0
6.32,2021-07-10 17:19:45,7.74807758129093,0.0
6.64,2021-07-10 17:29:45,7.194038790645465,0.0
6.1,2021-07-10 17:39:45,6.647019395322732,0.0
1.51,2021-07-10 17:49:45,4.078509697661366,0.0
4.05,2021-07-10 17:59:45,4.064254848830683,0.0
2.73,2021-07-10 18:09:45,3.3971274244153413,0.0
1.54,2021-07-10 18:19:45,2.4685637122076707,0.0
1.34,2021-07-10 18:29:45,1.9042818561038355,0.0
0.0,2021-07-10 18:39:45,0.9521409280519177,0.0
0.0,2021-07-10 18:49:45,0.4760704640259589,0.0
0.0,2021-07-10 18:59:45,0.23803523201297944,0.0
32.08,2021-07-10 19:09:45,16.159017616006487,1.0
0.0,2021-07-10 19:19:45,8.079508808003244,2.0
32.01,2021-07-10 19:29:45,20.044754404001623,0.0
0.0,2021-07-10 19:39:45,10.022377202000811,2.0
0.0,2021-07-10 19:49:45,5.011188601000406,0.0
0.0,2021-07-10 19:59:45,2.505594300500203,0.0
29.83,2021-07-10 20:09:45,16.167797150250102,1.0
0.0,2021-07-10 20:19:45,8.083898575125051,2.0
0.0,2021-07-10 20:29:45,4.041949287562526,0.0
0.0,2021-07-10 20:39:45,2.020974643781263,0.0
0.0,2021-07-10 20:49:45,1.0104873218906314,0.0
0.0,2021-07-10 20:59:45,0.5052436609453157,0.0
0.0,2021-07-10 21:09:45,0.25262183047265785,0.0
0.0,2021-07-10 21:19:45,0.12631091523632892,0.0
0.0,2021-07-10 21:29:45,0.06315545761816446,0.0
0.0,2021-07-10 21:39:45,0.03157772880908223,0.0
0.0,2021-07-10 21:49:45,0.015788864404541116,0.0
0.0,2021-07-10 21:59:45,0.007894432202270558,0.0
0.0,2021-07-10 22:09:45,0.003947216101135279,0.0
0.0,2021-07-10 22:19:45,0.0019736080505676394,0.0
0.0,2021-07-10 22:29:45,0.0009868040252838197,0.0
0.0,2021-07-10 22:39:45,0.0004934020126419099,0.0
0.0,2021-07-10 22:49:45,0.00024670100632095493,0.0
0.0,2021-07-10 22:59:45,0.00012335050316047747,0.0
0.0,2021-07-10 23:09:45,6.167525158023873e-05,0.0
0.0,2021-07-10 23:19:45,3.0837625790119366e-05,0.0
0.0,2021-07-10 23:29:45,1.5418812895059683e-05,0.0
0.0,2021-07-10 23:39:45,7.709406447529842e-06,0.0
0.0,2021-07-10 23:49:45,3.854703223764921e-06,0.0
0.0,2021-07-10 23:59:45,1.9273516118824604e-06,0.0
0.0,2021-07-11 00:09:45,9.636758059412302e-07,0.0
0.0,2021-07-11 00:19:45,4.818379029706151e-07,0.0
0.0,2021-07-11 00:29:45,2.4091895148530755e-07,0.0
0.0,2021-07-11 00:39:45,1.2045947574265377e-07,0.0
0.0,2021-07-11 00:49:45,6.022973787132689e-08,0.0
0.0,2021-07-11 00:59:45,3.0114868935663444e-08,0.0
0.0,2021-07-11 01:09:45,1.5057434467831722e-08,0.0
0.0,2021-07-11 01:19:45,7.528717233915861e-09,0.0
0.0,2021-07-11 01:29:45,3.7643586169579305e-09,0.0
0.0,2021-07-11 01:39:45,1.8821793084789652e-09,0.0
0.0,2021-07-11 01:49:45,9.410896542394826e-10,0.0
0.0,2021-07-11 01:59:45,4.705448271197413e-10,0.0
0.0,2021-07-11 02:09:45,2.3527241355987065e-10,0.0
0.0,2021-07-11 02:19:45,1.1763620677993533e-10,0.0
0.0,2021-07-11 02:29:45,5.881810338996766e-11,0.0
0.0,2021-07-11 02:39:45,2.940905169498383e-11,0.0
0.0,2021-07-11 02:49:45,1.4704525847491916e-11,0.0
0.0,2021-07-11 02:59:45,7.352262923745958e-12,0.0
0.0,2021-07-11 03:09:45,3.676131461872979e-12,0.0
0.0,2021-07-11 03:19:45,1.8380657309364895e-12,0.0
0.0,2021-07-11 03:29:45,9.190328654682447e-13,0.0
0.0,2021-07-11 03:39:45,4.595164327341224e-13,0.0
0.0,2021-07-11 03:49:45,2.297582163670612e-13,0.0
0.0,2021-07-11 03:59:45,1.148791081835306e-13,0.0
0.0,2021-07-11 04:09:45,5.74395540917653e-14,0.0
0.0,2021-07-11 04:19:45,2.871977704588265e-14,0.0
0.0,2021-07-11 04:29:45,1.4359888522941324e-14,0.0
0.0,2021-07-11 04:39:45,7.179944261470662e-15,0.0
0.0,2021-07-11 04:49:45,3.589972130735331e-15,0.0
0.0,2021-07-11 04:59:45,1.7949860653676655e-15,0.0
0.0,2021-07-11 05:09:45,8.974930326838328e-16,0.0
0.0,2021-07-11 05:19:45,4.487465163419164e-16,0.0
0.0,2021-07-11 05:29:45,2.243732581709582e-16,0.0
0.0,2021-07-11 05:39:45,1.121866290854791e-16,0.0
0.0,2021-07-11 05:49:45,5.609331454273955e-17,0.0
0.0,2021-07-11 05:59:45,2.8046657271369774e-17,0.0
0.0,2021-07-11 06:09:45,1.4023328635684887e-17,0.0
0.0,2021-07-11 06:19:45,7.011664317842443e-18,0.0
0.0,2021-07-11 06:29:45,3.505832158921222e-18,0.0
36.55,2021-07-11 06:39:45,18.275,1.0
34.08,2021-07-11 06:49:45,26.1775,0.0
33.54,2021-07-11 06:59:45,29.85875,0.0
33.37,2021-07-11 07:09:45,31.614375,0.0
0.0,2021-07-11 07:19:45,15.8071875,2.0
0.0,2021-07-11 07:29:45,7.90359375,0.0
0.0,2021-07-11 07:39:47,3.951796875,0.0
0.0,2021-07-11 07:49:45,1.9758984375,0.0
0.0,2021-07-11 07:59:45,0.98794921875,0.0
0.0,2021-07-11 08:09:45,0.493974609375,0.0
0.0,2021-07-11 08:19:45,0.2469873046875,0.0
0.0,2021-07-11 08:29:45,0.12349365234375,0.0
0.0,2021-07-11 08:39:45,0.061746826171875,0.0
0.0,2021-07-11 08:49:45,0.0308734130859375,0.0
0.15,2021-07-11 08:59:45,0.09043670654296875,0.0
