조도,측정일시 koKR,average,average_filter
0.0,2021-07-07 19:08:24,8.720662025465582e-07,0.0
0.0,2021-07-07 19:18:24,4.360331012732791e-07,0.0
0.0,2021-07-07 19:28:24,2.1801655063663954e-07,0.0
0.0,2021-07-07 19:38:24,1.0900827531831977e-07,0.0
0.0,2021-07-07 19:48:24,5.4504137659159885e-08,0.0
0.0,2021-07-07 19:58:24,2.7252068829579943e-08,0.0
0.0,2021-07-07 20:08:24,1.3626034414789971e-08,0.0
0.0,2021-07-07 20:18:24,6.813017207394986e-09,0.0
0.0,2021-07-07 20:28:24,3.406508603697493e-09,0.0
0.0,2021-07-07 20:38:24,1.7032543018487464e-09,0.0
0.0,2021-07-07 20:48:24,8.516271509243732e-10,0.0
0.0,2021-07-07 20:58:24,4.258135754621866e-10,0.0
0.0,2021-07-07 21:08:24,2.129067877310933e-10,0.0
0.0,2021-07-07 21:18:24,1.0645339386554665e-10,0.0
0.0,2021-07-07 21:28:24,5.3226696932773325e-11,0.0
0.0,2021-07-07 21:38:24,2.6613348466386663e-11,0.0
0.0,2021-07-07 21:48:24,1.3306674233193331e-11,0.0
0.0,2021-07-07 21:58:24,6.653337116596666e-12,0.0
0.0,2021-07-07 22:08:24,3.326668558298333e-12,0.0
7.86,2021-07-07 22:18:24,3.9300000000016633,0.0
7.18,2021-07-07 22:28:24,5.555000000000831,0.0
7.06,2021-07-07 22:38:24,6.307500000000415,0.0
6.32,2021-07-07 22:48:24,6.313750000000208,0.0
6.03,2021-07-07 22:58:24,6.171875000000104,0.0
4.69,2021-07-07 23:08:24,5.430937500000052,0.0
5.52,2021-07-07 23:18:24,5.475468750000026,0.0
5.22,2021-07-07 23:28:24,5.347734375000012,0.0
5.98,2021-07-07 23:38:24,5.663867187500006,0.0
5.47,2021-07-07 23:48:24,5.566933593750003,0.0
5.25,2021-07-07 23:58:24,5.408466796875001,0.0
6.71,2021-07-08 00:08:24,6.059233398437501,0.0
6.27,2021-07-08 00:18:24,6.16461669921875,0.0
6.54,2021-07-08 00:28:24,6.352308349609375,0.0
5.57,2021-07-08 00:38:24,5.961154174804688,0.0
5.71,2021-07-08 00:48:24,5.835577087402344,0.0
6.62,2021-07-08 00:58:24,6.2277885437011715,0.0
5.71,2021-07-08 01:08:24,5.968894271850585,0.0
4.71,2021-07-08 01:18:24,5.339447135925292,0.0
4.86,2021-07-08 01:28:24,5.099723567962647,0.0
5.88,2021-07-08 01:38:24,5.489861783981324,0.0
5.08,2021-07-08 01:48:24,5.284930891990662,0.0
4.52,2021-07-08 01:58:24,4.902465445995331,0.0
6.25,2021-07-08 02:08:24,5.576232722997665,0.0
6.32,2021-07-08 02:18:24,5.948116361498833,0.0
4.93,2021-07-08 02:28:24,5.4390581807494165,0.0
6.57,2021-07-08 02:38:24,6.004529090374708,0.0
6.25,2021-07-08 02:48:24,6.127264545187354,0.0
6.54,2021-07-08 02:58:24,6.333632272593677,0.0
5.15,2021-07-08 03:08:24,5.741816136296839,0.0
4.76,2021-07-08 03:18:24,5.250908068148419,0.0
5.86,2021-07-08 03:28:24,5.555454034074209,0.0
5.54,2021-07-08 03:38:24,5.547727017037104,0.0
5.47,2021-07-08 03:48:24,5.5088635085185516,0.0
6.1,2021-07-08 03:58:24,5.804431754259276,0.0
6.57,2021-07-08 04:08:24,6.187215877129638,0.0
6.27,2021-07-08 04:18:24,6.228607938564819,0.0
5.86,2021-07-08 04:28:24,6.04430396928241,0.0
5.52,2021-07-08 04:38:24,5.782151984641205,0.0
6.64,2021-07-08 04:48:24,6.211075992320602,0.0
5.44,2021-07-08 04:58:24,5.8255379961603015,0.0
6.62,2021-07-08 05:08:24,6.22276899808015,0.0
4.88,2021-07-08 05:18:24,5.551384499040076,0.0
5.88,2021-07-08 05:28:24,5.715692249520037,0.0
5.81,2021-07-08 05:38:24,5.762846124760019,0.0
6.64,2021-07-08 05:48:24,6.201423062380009,0.0
6.27,2021-07-08 05:58:24,6.235711531190004,0.0
5.15,2021-07-08 06:08:24,5.692855765595002,0.0
7.5,2021-07-08 06:18:24,6.596427882797501,0.0
5.64,2021-07-08 06:28:24,6.11821394139875,0.0
8.06,2021-07-08 06:38:24,7.089106970699375,0.0
8.98,2021-07-08 06:48:24,8.034553485349688,0.0
8.28,2021-07-08 06:58:24,8.157276742674844,0.0
7.98,2021-07-08 07:08:24,8.068638371337421,0.0
8.52,2021-07-08 07:18:24,8.29431918566871,0.0
8.76,2021-07-08 07:28:24,8.527159592834355,0.0
9.01,2021-07-08 07:38:24,8.768579796417178,0.0
10.47,2021-07-08 07:48:24,9.619289898208589,0.0
11.18,2021-07-08 07:58:24,10.399644949104294,0.0
9.84,2021-07-08 08:08:24,10.119822474552148,0.0
11.08,2021-07-08 08:18:24,10.599911237276075,0.0
9.64,2021-07-08 08:28:24,10.119955618638038,0.0
8.74,2021-07-08 08:38:24,9.42997780931902,0.0
6.27,2021-07-08 08:48:24,7.84998890465951,0.0
7.96,2021-07-08 08:58:24,7.904994452329754,0.0
7.59,2021-07-08 09:08:24,7.747497226164877,0.0
7.84,2021-07-08 09:18:24,7.793748613082439,0.0
12.11,2021-07-08 09:28:24,9.95187430654122,0.0
11.21,2021-07-08 09:38:24,10.580937153270611,0.0
10.77,2021-07-08 09:48:24,10.675468576635305,0.0
10.33,2021-07-08 09:58:24,10.502734288317653,0.0
11.87,2021-07-08 10:08:24,11.186367144158826,0.0
8.81,2021-07-08 10:18:24,9.998183572079412,0.0
12.45,2021-07-08 10:28:24,11.224091786039706,0.0
13.92,2021-07-08 10:38:24,12.572045893019853,0.0
12.21,2021-07-08 10:48:24,12.391022946509928,0.0
10.57,2021-07-08 10:58:24,11.480511473254964,0.0
8.72,2021-07-08 11:08:24,10.100255736627481,0.0
12.84,2021-07-08 11:18:24,11.47012786831374,0.0
14.79,2021-07-08 11:28:24,13.130063934156869,0.0
14.36,2021-07-08 11:38:24,13.745031967078434,0.0
15.45,2021-07-08 11:48:24,14.597515983539218,0.0
7.81,2021-07-08 11:58:24,11.203757991769608,0.0
8.25,2021-07-08 12:08:24,9.726878995884803,0.0
8.3,2021-07-08 12:18:24,9.013439497942402,0.0
10.69,2021-07-08 12:28:24,9.8517197489712,0.0
9.57,2021-07-08 12:38:24,9.7108598744856,0.0
10.55,2021-07-08 12:48:24,10.1304299372428,0.0
10.55,2021-07-08 12:58:24,10.3402149686214,0.0
9.79,2021-07-08 13:08:24,10.0651074843107,0.0
9.01,2021-07-08 13:18:24,9.53755374215535,0.0
6.93,2021-07-08 13:28:24,8.233776871077675,0.0
9.89,2021-07-08 13:38:24,9.061888435538837,0.0
10.03,2021-07-08 13:48:24,9.545944217769417,0.0
9.64,2021-07-08 13:58:24,9.592972108884709,0.0
10.18,2021-07-08 14:08:24,9.886486054442354,0.0
12.11,2021-07-08 14:18:24,10.998243027221177,0.0
12.45,2021-07-08 14:28:24,11.724121513610587,0.0
14.97,2021-07-08 14:38:24,13.347060756805295,0.0
13.13,2021-07-08 14:48:24,13.238530378402647,0.0
21.61,2021-07-08 14:58:24,17.42426518920132,0.0
10.57,2021-07-08 15:08:24,13.99713259460066,0.0
18.68,2021-07-08 15:18:24,16.338566297300332,0.0
9.77,2021-07-08 15:28:24,13.054283148650166,0.0
8.86,2021-07-08 15:38:24,10.957141574325082,0.0
11.3,2021-07-08 15:48:24,11.128570787162541,0.0
10.82,2021-07-08 15:58:24,10.97428539358127,0.0
9.13,2021-07-08 16:08:24,10.052142696790636,0.0
9.38,2021-07-08 16:18:24,9.716071348395317,0.0
8.67,2021-07-08 16:28:24,9.19303567419766,0.0
8.72,2021-07-08 16:38:24,8.95651783709883,0.0
8.98,2021-07-08 16:48:24,8.968258918549415,0.0
8.2,2021-07-08 16:58:24,8.584129459274706,0.0
9.01,2021-07-08 17:08:24,8.797064729637352,0.0
8.98,2021-07-08 17:18:24,8.888532364818676,0.0
8.98,2021-07-08 17:28:24,8.934266182409338,0.0
7.47,2021-07-08 17:38:24,8.202133091204669,0.0
7.01,2021-07-08 17:48:24,7.606066545602334,0.0
8.35,2021-07-08 17:58:24,7.9780332728011665,0.0
7.91,2021-07-08 18:08:24,7.944016636400583,0.0
7.32,2021-07-08 18:18:24,7.632008318200292,0.0
6.64,2021-07-08 18:28:24,7.136004159100146,0.0
6.35,2021-07-08 18:38:24,6.743002079550073,0.0
5.93,2021-07-08 18:48:24,6.336501039775037,0.0
5.59,2021-07-08 18:58:24,5.963250519887518,0.0
6.1,2021-07-08 19:08:24,6.031625259943759,0.0
6.03,2021-07-08 19:18:24,6.03081262997188,0.0
6.37,2021-07-08 19:28:24,6.2004063149859405,0.0
6.01,2021-07-08 19:38:24,6.10520315749297,0.0
6.13,2021-07-08 19:48:24,6.117601578746485,0.0
5.59,2021-07-08 19:58:24,5.853800789373242,0.0
4.47,2021-07-08 20:08:24,5.16190039468662,0.0
5.13,2021-07-08 20:18:24,5.145950197343311,0.0
6.47,2021-07-08 20:28:24,5.807975098671655,0.0
4.96,2021-07-08 20:38:24,5.383987549335828,0.0
5.91,2021-07-08 20:48:24,5.646993774667914,0.0
6.96,2021-07-08 20:58:24,6.3034968873339565,0.0
6.62,2021-07-08 21:08:24,6.461748443666979,0.0
6.62,2021-07-08 21:18:24,6.540874221833489,0.0
5.15,2021-07-08 21:28:24,5.845437110916745,0.0
4.93,2021-07-08 21:38:24,5.387718555458372,0.0
5.91,2021-07-08 21:48:24,5.648859277729186,0.0
6.2,2021-07-08 21:58:24,5.924429638864593,0.0
5.88,2021-07-08 22:08:24,5.902214819432297,0.0
4.52,2021-07-08 22:18:24,5.211107409716148,0.0
6.18,2021-07-08 22:28:24,5.695553704858074,0.0
5.49,2021-07-08 22:38:24,5.592776852429037,0.0
5.15,2021-07-08 22:48:24,5.371388426214519,0.0
5.74,2021-07-08 22:58:24,5.55569421310726,0.0
5.74,2021-07-08 23:08:24,5.64784710655363,0.0
4.3,2021-07-08 23:18:24,4.973923553276816,0.0
6.15,2021-07-08 23:28:24,5.561961776638408,0.0
5.64,2021-07-08 23:38:24,5.600980888319204,0.0
5.08,2021-07-08 23:48:24,5.340490444159602,0.0
6.25,2021-07-08 23:58:24,5.795245222079801,0.0
4.3,2021-07-09 00:08:24,5.0476226110399,0.0
5.1,2021-07-09 00:18:24,5.07381130551995,0.0
5.08,2021-07-09 00:28:24,5.076905652759975,0.0
5.81,2021-07-09 00:38:24,5.443452826379987,0.0
5.08,2021-07-09 00:48:24,5.261726413189994,0.0
5.47,2021-07-09 00:58:24,5.365863206594996,0.0
6.1,2021-07-09 01:08:24,5.732931603297498,0.0
6.25,2021-07-09 01:18:24,5.991465801648749,0.0
5.15,2021-07-09 01:28:24,5.570732900824375,0.0
4.44,2021-07-09 01:38:24,5.005366450412188,0.0
4.42,2021-07-09 01:48:24,4.712683225206094,0.0
4.79,2021-07-09 01:58:24,4.751341612603047,0.0
4.64,2021-07-09 02:08:24,4.695670806301523,0.0
6.42,2021-07-09 02:18:24,5.5578354031507615,0.0
4.32,2021-07-09 02:28:24,4.938917701575381,0.0
4.76,2021-07-09 02:38:24,4.84945885078769,0.0
5.4,2021-07-09 02:48:24,5.124729425393845,0.0
6.37,2021-07-09 02:58:24,5.747364712696923,0.0
5.86,2021-07-09 03:08:24,5.803682356348462,0.0
6.47,2021-07-09 03:18:24,6.136841178174231,0.0
4.81,2021-07-09 03:28:24,5.473420589087116,0.0
4.39,2021-07-09 03:38:24,4.931710294543558,0.0
4.47,2021-07-09 03:48:24,4.700855147271779,0.0
4.39,2021-07-09 03:58:24,4.545427573635889,0.0
4.54,2021-07-09 04:08:24,4.542713786817945,0.0
6.49,2021-07-09 04:18:24,5.516356893408973,0.0
4.81,2021-07-09 04:28:24,5.163178446704486,0.0
5.81,2021-07-09 04:38:24,5.486589223352243,0.0
5.86,2021-07-09 04:48:24,5.673294611676122,0.0
5.0,2021-07-09 04:58:24,5.336647305838061,0.0
6.25,2021-07-09 05:08:24,5.79332365291903,0.0
5.59,2021-07-09 05:18:24,5.691661826459515,0.0
4.79,2021-07-09 05:28:24,5.2408309132297575,0.0
6.59,2021-07-09 05:38:24,5.915415456614879,0.0
6.1,2021-07-09 05:48:24,6.007707728307439,0.0
5.25,2021-07-09 05:58:25,5.62885386415372,0.0
5.71,2021-07-09 06:08:25,5.66942693207686,0.0
6.64,2021-07-09 06:18:25,6.15471346603843,0.0
5.08,2021-07-09 06:28:25,5.617356733019215,0.0
6.57,2021-07-09 06:38:24,6.093678366509607,0.0
6.47,2021-07-09 06:48:24,6.281839183254803,0.0
7.06,2021-07-09 06:58:25,6.670919591627401,0.0
6.13,2021-07-09 07:08:25,6.400459795813701,0.0
5.83,2021-07-09 07:18:25,6.1152298979068505,0.0
5.59,2021-07-09 07:28:24,5.852614948953425,0.0
8.67,2021-07-09 07:38:25,7.2613074744767125,0.0
8.47,2021-07-09 07:48:24,7.865653737238357,0.0
8.47,2021-07-09 07:58:24,8.167826868619178,0.0
8.62,2021-07-09 08:08:24,8.393913434309589,0.0
9.86,2021-07-09 08:18:25,9.126956717154794,0.0
9.55,2021-07-09 08:28:25,9.338478358577397,0.0
9.38,2021-07-09 08:38:24,9.3592391792887,0.0
10.3,2021-07-09 08:48:25,9.82961958964435,0.0
9.01,2021-07-09 08:58:25,9.419809794822175,0.0
9.62,2021-07-09 09:08:25,9.519904897411088,0.0
9.91,2021-07-09 09:18:25,9.714952448705544,0.0
11.06,2021-07-09 09:28:24,10.387476224352772,0.0
13.16,2021-07-09 09:38:25,11.773738112176385,0.0
13.13,2021-07-09 09:48:24,12.451869056088192,0.0
11.72,2021-07-09 09:58:24,12.085934528044096,0.0
4.03,2021-07-09 10:08:25,8.057967264022048,0.0
4.54,2021-07-09 10:18:24,6.298983632011025,0.0
0.66,2021-07-09 10:28:25,3.4794918160055124,0.0
0.0,2021-07-09 10:38:25,1.7397459080027562,0.0
0.0,2021-07-09 10:48:24,0.8698729540013781,0.0
0.0,2021-07-09 10:58:25,0.43493647700068905,0.0
0.9,2021-07-09 11:08:25,0.6674682385003445,0.0
0.42,2021-07-09 11:18:24,0.5437341192501722,0.0
1.44,2021-07-09 11:28:25,0.991867059625086,0.0
1.98,2021-07-09 11:38:25,1.485933529812543,0.0
3.05,2021-07-09 11:48:24,2.267966764906271,0.0
0.66,2021-07-09 11:58:25,1.4639833824531356,0.0
2.39,2021-07-09 12:08:25,1.9269916912265679,0.0
2.39,2021-07-09 12:18:25,2.158495845613284,0.0
0.0,2021-07-09 12:28:25,1.079247922806642,0.0
0.0,2021-07-09 12:38:25,0.539623961403321,0.0
0.0,2021-07-09 12:48:25,0.2698119807016605,0.0
2.29,2021-07-09 12:58:25,1.2799059903508303,0.0
10.5,2021-07-09 13:08:25,5.889952995175415,1.0
9.99,2021-07-09 13:18:25,7.939976497587708,0.0
0.56,2021-07-09 13:28:25,4.249988248793854,2.0
9.84,2021-07-09 13:38:25,7.044994124396927,1.0
0.0,2021-07-09 13:48:25,3.5224970621984637,2.0
1.1,2021-07-09 13:58:25,2.311248531099232,0.0
5.86,2021-07-09 14:08:25,4.085624265549616,0.0
5.81,2021-07-09 14:18:25,4.947812132774808,0.0
5.54,2021-07-09 14:28:25,5.243906066387404,0.0
8.18,2021-07-09 14:38:25,6.711953033193701,0.0
14.48,2021-07-09 14:48:25,10.595976516596851,0.0
13.67,2021-07-09 14:58:25,12.132988258298425,0.0
14.48,2021-07-09 15:08:25,13.306494129149213,0.0
2.76,2021-07-09 15:18:25,8.033247064574606,2.0
0.0,2021-07-09 15:28:25,4.016623532287303,0.0
0.66,2021-07-09 15:38:25,2.3383117661436517,0.0
1.81,2021-07-09 15:48:25,2.0741558830718256,0.0
0.0,2021-07-09 15:58:25,1.0370779415359128,0.0
2.29,2021-07-09 16:08:25,1.6635389707679564,0.0
1.64,2021-07-09 16:18:25,1.6517694853839782,0.0
0.71,2021-07-09 16:28:25,1.180884742691989,0.0
0.42,2021-07-09 16:38:25,0.8004423713459945,0.0
0.0,2021-07-09 16:48:25,0.40022118567299725,0.0
0.0,2021-07-09 16:58:25,0.20011059283649862,0.0
0.0,2021-07-09 17:08:25,0.10005529641824931,0.0
0.0,2021-07-09 17:18:25,0.050027648209124656,0.0
0.0,2021-07-09 17:28:25,0.025013824104562328,0.0
0.0,2021-07-09 17:38:25,0.012506912052281164,0.0
0.0,2021-07-09 17:48:25,0.006253456026140582,0.0
0.0,2021-07-09 17:58:25,0.003126728013070291,0.0
0.0,2021-07-09 18:08:25,0.0015633640065351455,0.0
0.0,2021-07-09 18:18:25,0.0007816820032675728,0.0
0.0,2021-07-09 18:28:25,0.0003908410016337864,0.0
0.0,2021-07-09 18:38:25,0.0001954205008168932,0.0
0.0,2021-07-09 18:48:25,9.77102504084466e-05,0.0
0.0,2021-07-09 18:58:25,4.88551252042233e-05,0.0
0.0,2021-07-09 19:08:25,2.442756260211165e-05,0.0
0.0,2021-07-09 19:18:25,1.2213781301055824e-05,0.0
0.0,2021-07-09 19:28:25,6.106890650527912e-06,0.0
0.0,2021-07-09 19:38:25,3.053445325263956e-06,0.0
0.0,2021-07-09 19:48:25,1.526722662631978e-06,0.0
0.0,2021-07-09 19:58:25,7.63361331315989e-07,0.0
0.0,2021-07-09 20:08:25,3.816806656579945e-07,0.0
0.0,2021-07-09 20:18:25,1.9084033282899725e-07,0.0
0.0,2021-07-09 20:28:25,9.542016641449863e-08,0.0
0.0,2021-07-09 20:38:25,4.7710083207249313e-08,0.0
0.0,2021-07-09 20:48:25,2.3855041603624657e-08,0.0
0.0,2021-07-09 20:58:25,1.1927520801812328e-08,0.0
0.0,2021-07-09 21:08:25,5.963760400906164e-09,0.0
0.0,2021-07-09 21:18:25,2.981880200453082e-09,0.0
0.0,2021-07-09 21:28:25,1.490940100226541e-09,0.0
0.0,2021-07-09 21:38:25,7.454700501132705e-10,0.0
0.0,2021-07-09 21:48:25,3.7273502505663526e-10,0.0
0.0,2021-07-09 21:58:25,1.8636751252831763e-10,0.0
0.0,2021-07-09 22:08:25,9.318375626415882e-11,0.0
0.0,2021-07-09 22:18:25,4.659187813207941e-11,0.0
0.0,2021-07-09 22:28:25,2.3295939066039704e-11,0.0
0.0,2021-07-09 22:38:25,1.1647969533019852e-11,0.0
0.0,2021-07-09 22:48:25,5.823984766509926e-12,0.0
0.0,2021-07-09 22:58:25,2.911992383254963e-12,0.0
0.0,2021-07-09 23:08:25,1.4559961916274815e-12,0.0
0.0,2021-07-09 23:18:25,7.279980958137407e-13,0.0
0.0,2021-07-09 23:28:25,3.6399904790687037e-13,0.0
0.0,2021-07-09 23:38:25,1.8199952395343519e-13,0.0
0.0,2021-07-09 23:48:25,9.099976197671759e-14,0.0
0.0,2021-07-09 23:58:25,4.5499880988358796e-14,0.0
0.0,2021-07-10 00:08:25,2.2749940494179398e-14,0.0
0.0,2021-07-10 00:18:25,1.1374970247089699e-14,0.0
0.0,2021-07-10 00:28:25,5.6874851235448496e-15,0.0
0.0,2021-07-10 00:38:25,2.8437425617724248e-15,0.0
0.0,2021-07-10 00:48:25,1.4218712808862124e-15,0.0
0.0,2021-07-10 00:58:25,7.109356404431062e-16,0.0
0.0,2021-07-10 01:08:25,3.554678202215531e-16,0.0
0.0,2021-07-10 01:18:25,1.7773391011077655e-16,0.0
0.0,2021-07-10 01:28:25,8.886695505538827e-17,0.0
0.0,2021-07-10 01:38:25,4.443347752769414e-17,0.0
0.0,2021-07-10 01:48:25,2.221673876384707e-17,0.0
0.0,2021-07-10 01:58:25,1.1108369381923534e-17,0.0
0.0,2021-07-10 02:08:25,5.554184690961767e-18,0.0
0.0,2021-07-10 02:18:25,2.7770923454808836e-18,0.0
0.0,2021-07-10 02:28:25,1.3885461727404418e-18,0.0
0.0,2021-07-10 02:38:25,6.942730863702209e-19,0.0
0.0,2021-07-10 02:48:25,3.4713654318511045e-19,0.0
0.0,2021-07-10 02:58:25,1.7356827159255522e-19,0.0
0.0,2021-07-10 03:08:25,8.678413579627761e-20,0.0
0.0,2021-07-10 03:18:25,4.3392067898138806e-20,0.0
0.0,2021-07-10 03:28:25,2.1696033949069403e-20,0.0
0.0,2021-07-10 03:38:25,1.0848016974534701e-20,0.0
0.0,2021-07-10 03:48:25,5.424008487267351e-21,0.0
0.0,2021-07-10 03:58:25,2.7120042436336754e-21,0.0
0.0,2021-07-10 04:08:25,1.3560021218168377e-21,0.0
0.0,2021-07-10 04:18:25,6.780010609084188e-22,0.0
0.0,2021-07-10 04:28:25,3.390005304542094e-22,0.0
0.0,2021-07-10 04:38:25,1.695002652271047e-22,0.0
0.0,2021-07-10 04:48:25,8.475013261355236e-23,0.0
0.0,2021-07-10 04:58:25,4.237506630677618e-23,0.0
0.0,2021-07-10 05:08:25,2.118753315338809e-23,0.0
0.0,2021-07-10 05:18:25,1.0593766576694044e-23,0.0
0.0,2021-07-10 05:28:25,5.296883288347022e-24,0.0
0.0,2021-07-10 05:38:25,2.648441644173511e-24,0.0
0.0,2021-07-10 05:48:25,1.3242208220867556e-24,0.0
0.0,2021-07-10 05:58:25,6.621104110433778e-25,0.0
0.0,2021-07-10 06:08:25,3.310552055216889e-25,0.0
0.0,2021-07-10 06:18:27,1.6552760276084444e-25,0.0
0.0,2021-07-10 06:28:25,8.276380138042222e-26,0.0
0.0,2021-07-10 06:38:25,4.138190069021111e-26,0.0
0.0,2021-07-10 06:48:25,2.0690950345105555e-26,0.0
0.0,2021-07-10 06:58:25,1.0345475172552778e-26,0.0
0.0,2021-07-10 07:08:25,5.172737586276389e-27,0.0
0.0,2021-07-10 07:18:25,2.5863687931381944e-27,0.0
8.57,2021-07-10 07:28:25,4.285,1.0
9.5,2021-07-10 07:38:25,6.8925,0.0
7.81,2021-07-10 07:48:25,7.35125,0.0
7.69,2021-07-10 07:58:25,7.520625000000001,0.0
7.5,2021-07-10 08:08:25,7.5103125,0.0
9.62,2021-07-10 08:18:25,8.56515625,0.0
8.37,2021-07-10 08:28:25,8.467578125,0.0
7.57,2021-07-10 08:38:25,8.0187890625,0.0
9.52,2021-07-10 08:48:25,8.76939453125,0.0
10.72,2021-07-10 08:58:25,9.744697265625,0.0
13.23,2021-07-10 09:08:25,11.4873486328125,0.0
10.13,2021-07-10 09:18:25,10.80867431640625,0.0
8.45,2021-07-10 09:28:25,9.629337158203125,0.0
8.2,2021-07-10 09:38:25,8.914668579101562,0.0
7.67,2021-07-10 09:48:25,8.29233428955078,0.0
12.96,2021-07-10 09:58:25,10.62616714477539,0.0
11.16,2021-07-10 10:08:25,10.893083572387695,0.0
9.06,2021-07-10 10:18:25,9.976541786193849,0.0
7.81,2021-07-10 10:28:25,8.893270893096924,0.0
9.64,2021-07-10 10:38:25,9.266635446548463,0.0
11.65,2021-07-10 10:48:25,10.45831772327423,0.0
13.4,2021-07-10 10:58:25,11.929158861637116,0.0
14.09,2021-07-10 11:08:25,13.009579430818558,0.0
16.48,2021-07-10 11:18:25,14.74478971540928,0.0
15.19,2021-07-10 11:28:25,14.96739485770464,0.0
10.42,2021-07-10 11:38:25,12.693697428852321,0.0
15.8,2021-07-10 11:48:25,14.24684871442616,0.0
13.6,2021-07-10 11:58:25,13.92342435721308,0.0
7.93,2021-07-10 12:08:25,10.92671217860654,0.0
13.31,2021-07-10 12:18:25,12.11835608930327,0.0
13.94,2021-07-10 12:28:25,13.029178044651633,0.0
18.73,2021-07-10 12:38:25,15.879589022325817,0.0
14.18,2021-07-10 12:48:25,15.029794511162908,0.0
18.19,2021-07-10 12:58:25,16.609897255581455,0.0
13.96,2021-07-10 13:08:25,15.284948627790728,0.0
18.92,2021-07-10 13:18:25,17.102474313895364,0.0
18.7,2021-07-10 13:28:25,17.90123715694768,0.0
18.68,2021-07-10 13:38:25,18.29061857847384,0.0
10.96,2021-07-10 13:48:25,14.62530928923692,0.0
9.11,2021-07-10 13:58:25,11.86765464461846,0.0
8.89,2021-07-10 14:08:25,10.378827322309231,0.0
10.6,2021-07-10 14:18:25,10.489413661154614,0.0
16.36,2021-07-10 14:28:25,13.424706830577307,0.0
11.33,2021-07-10 14:38:25,12.377353415288653,0.0
8.42,2021-07-10 14:48:25,10.398676707644327,0.0
20.07,2021-07-10 14:58:25,15.234338353822164,0.0
18.99,2021-07-10 15:08:25,17.11216917691108,0.0
19.29,2021-07-10 15:18:25,18.20108458845554,0.0
12.4,2021-07-10 15:28:25,15.300542294227771,0.0
11.94,2021-07-10 15:38:25,13.620271147113886,0.0
9.64,2021-07-10 15:48:25,11.630135573556943,0.0
11.35,2021-07-10 15:58:25,11.490067786778472,0.0
11.11,2021-07-10 16:08:25,11.300033893389235,0.0
9.33,2021-07-10 16:18:25,10.315016946694618,0.0
10.28,2021-07-10 16:28:25,10.297508473347309,0.0
10.55,2021-07-10 16:38:25,10.423754236673656,0.0
9.35,2021-07-10 16:48:25,9.886877118336827,0.0
9.11,2021-07-10 16:58:25,9.498438559168413,0.0
7.89,2021-07-10 17:08:25,8.694219279584207,0.0
7.74,2021-07-10 17:18:25,8.217109639792103,0.0
9.38,2021-07-10 17:28:25,8.79855481989605,0.0
8.91,2021-07-10 17:38:25,8.854277409948025,0.0
7.3,2021-07-10 17:48:25,8.077138704974013,0.0
7.59,2021-07-10 17:58:25,7.8335693524870065,0.0
7.86,2021-07-10 18:08:25,7.846784676243503,0.0
6.3,2021-07-10 18:18:25,7.073392338121751,0.0
6.27,2021-07-10 18:28:25,6.671696169060875,0.0
6.03,2021-07-10 18:38:25,6.350848084530438,0.0
5.91,2021-07-10 18:48:25,6.1304240422652185,0.0
5.3,2021-07-10 18:58:25,5.71521202113261,0.0
5.25,2021-07-10 19:08:25,5.482606010566305,0.0
6.47,2021-07-10 19:18:25,5.976303005283152,0.0
6.32,2021-07-10 19:28:25,6.148151502641577,0.0
6.1,2021-07-10 19:38:25,6.124075751320788,0.0
7.08,2021-07-10 19:48:25,6.602037875660394,0.0
4.3,2021-07-10 19:58:25,5.451018937830197,0.0
5.86,2021-07-10 20:08:25,5.655509468915099,0.0
4.37,2021-07-10 20:18:25,5.01275473445755,0.0
6.32,2021-07-10 20:28:25,5.666377367228775,0.0
6.42,2021-07-10 20:38:25,6.043188683614387,0.0
5.08,2021-07-10 20:48:25,5.561594341807194,0.0
4.83,2021-07-10 20:58:25,5.195797170903597,0.0
4.35,2021-07-10 21:08:25,4.772898585451799,0.0
6.27,2021-07-10 21:18:25,5.521449292725899,0.0
4.81,2021-07-10 21:28:25,5.16572464636295,0.0
6.62,2021-07-10 21:38:25,5.892862323181475,0.0
6.25,2021-07-10 21:48:25,6.071431161590738,0.0
6.4,2021-07-10 21:58:25,6.235715580795369,0.0
4.66,2021-07-10 22:08:25,5.447857790397684,0.0
4.69,2021-07-10 22:18:25,5.068928895198843,0.0
4.83,2021-07-10 22:28:25,4.949464447599421,0.0
5.54,2021-07-10 22:38:25,5.24473222379971,0.0
4.47,2021-07-10 22:48:25,4.8573661118998555,0.0
6.32,2021-07-10 22:58:25,5.588683055949928,0.0
5.54,2021-07-10 23:08:25,5.564341527974964,0.0
5.37,2021-07-10 23:18:25,5.4671707639874825,0.0
4.17,2021-07-10 23:28:25,4.818585381993741,0.0
4.54,2021-07-10 23:38:25,4.679292690996871,0.0
4.52,2021-07-10 23:48:25,4.599646345498435,0.0
4.69,2021-07-10 23:58:25,4.644823172749218,0.0
5.44,2021-07-11 00:08:25,5.042411586374609,0.0
6.3,2021-07-11 00:18:25,5.671205793187305,0.0
4.44,2021-07-11 00:28:25,5.055602896593653,0.0
6.13,2021-07-11 00:38:25,5.592801448296827,0.0
4.69,2021-07-11 00:48:25,5.141400724148413,0.0
5.3,2021-07-11 00:58:25,5.220700362074206,0.0
6.08,2021-07-11 01:08:25,5.650350181037103,0.0
