조도,측정일시 koKR,average,average_filter
0.0,2021-07-08 04:44:38,0.2921875006661145,0.0
0.0,2021-07-08 04:54:38,0.14609375033305724,0.0
0.0,2021-07-08 05:04:38,0.07304687516652862,0.0
0.27,2021-07-08 05:14:38,0.17152343758326433,0.0
3.1,2021-07-08 05:24:38,1.6357617187916322,0.0
4.05,2021-07-08 05:34:38,2.842880859395816,0.0
16.77,2021-07-08 05:44:38,9.806440429697908,1.0
22.39,2021-07-08 05:54:38,16.098220214848954,0.0
29.74,2021-07-08 06:04:38,22.919110107424476,0.0
32.64,2021-07-08 06:14:38,27.779555053712237,0.0
30.86,2021-07-08 06:24:38,29.319777526856118,0.0
30.42,2021-07-08 06:34:38,29.869888763428058,0.0
35.08,2021-07-08 06:44:38,32.474944381714025,0.0
32.69,2021-07-08 06:54:38,32.58247219085701,0.0
34.91,2021-07-08 07:04:38,33.7462360954285,0.0
41.87,2021-07-08 07:14:38,37.808118047714245,0.0
47.24,2021-07-08 07:24:38,42.52405902385712,0.0
45.36,2021-07-08 07:34:38,43.94202951192856,0.0
58.47,2021-07-08 07:44:38,51.206014755964276,0.0
54.15,2021-07-08 07:54:38,52.67800737798214,0.0
54.17,2021-07-08 08:04:38,53.42400368899107,0.0
50.42,2021-07-08 08:14:38,51.92200184449554,0.0
48.14,2021-07-08 08:24:38,50.03100092224777,0.0
31.64,2021-07-08 08:34:38,40.835500461123885,0.0
31.71,2021-07-08 08:44:38,36.27275023056194,0.0
41.8,2021-07-08 08:54:38,39.03637511528097,0.0
48.05,2021-07-08 09:04:38,43.54318755764048,0.0
45.0,2021-07-08 09:14:38,44.27159377882024,0.0
51.93,2021-07-08 09:24:38,48.10079688941012,0.0
52.34,2021-07-08 09:34:38,50.22039844470506,0.0
55.1,2021-07-08 09:44:38,52.66019922235253,0.0
57.03,2021-07-08 09:54:38,54.845099611176266,0.0
56.52,2021-07-08 10:04:38,55.68254980558814,0.0
48.56,2021-07-08 10:14:38,52.12127490279407,0.0
54.3,2021-07-08 10:24:38,53.210637451397034,0.0
56.42,2021-07-08 10:34:38,54.81531872569852,0.0
57.84,2021-07-08 10:44:38,56.32765936284926,0.0
54.05,2021-07-08 10:54:38,55.18882968142463,0.0
52.29,2021-07-08 11:04:38,53.739414840712314,0.0
55.49,2021-07-08 11:14:38,54.614707420356154,0.0
57.42,2021-07-08 11:24:38,56.01735371017808,0.0
58.03,2021-07-08 11:34:38,57.023676855089036,0.0
58.91,2021-07-08 11:44:38,57.966838427544516,0.0
51.86,2021-07-08 11:54:38,54.91341921377226,0.0
52.98,2021-07-08 12:04:38,53.94670960688613,0.0
51.56,2021-07-08 12:14:38,52.75335480344307,0.0
57.15,2021-07-08 12:24:38,54.95167740172153,0.0
58.23,2021-07-08 12:34:38,56.590838700860765,0.0
61.84,2021-07-08 12:44:38,59.21541935043038,0.0
60.18,2021-07-08 12:54:38,59.697709675215194,0.0
60.86,2021-07-08 13:04:38,60.2788548376076,0.0
50.39,2021-07-08 13:14:38,55.3344274188038,0.0
49.1,2021-07-08 13:24:38,52.2172137094019,0.0
52.69,2021-07-08 13:34:38,52.45360685470095,0.0
51.1,2021-07-08 13:44:38,51.77680342735047,0.0
47.0,2021-07-08 13:54:38,49.388401713675236,0.0
44.41,2021-07-08 14:04:38,46.899200856837616,0.0
55.64,2021-07-08 14:14:38,51.26960042841881,0.0
62.48,2021-07-08 14:24:38,56.8748002142094,0.0
63.5,2021-07-08 14:34:38,60.1874001071047,0.0
63.6,2021-07-08 14:44:38,61.89370005355235,0.0
60.28,2021-07-08 14:54:38,61.086850026776176,0.0
55.98,2021-07-08 15:04:38,58.53342501338808,0.0
62.89,2021-07-08 15:14:38,60.71171250669404,0.0
65.97,2021-07-08 15:24:38,63.34085625334702,0.0
44.48,2021-07-08 15:34:38,53.91042812667351,0.0
62.26,2021-07-08 15:44:38,58.08521406333675,0.0
63.4,2021-07-08 15:54:38,60.74260703166837,0.0
67.11,2021-07-08 16:04:38,63.926303515834185,0.0
66.8,2021-07-08 16:14:38,65.3631517579171,0.0
63.5,2021-07-08 16:24:38,64.43157587895854,0.0
51.15,2021-07-08 16:34:38,57.79078793947927,0.0
58.98,2021-07-08 16:44:38,58.38539396973964,0.0
57.57,2021-07-08 16:54:38,57.97769698486982,0.0
58.4,2021-07-08 17:04:38,58.188848492434914,0.0
65.16,2021-07-08 17:14:38,61.674424246217455,0.0
66.04,2021-07-08 17:24:38,63.85721212310873,0.0
63.99,2021-07-08 17:34:38,63.923606061554366,0.0
59.77,2021-07-08 17:44:38,61.84680303077718,0.0
61.6,2021-07-08 17:54:38,61.72340151538859,0.0
58.76,2021-07-08 18:04:38,60.24170075769429,0.0
54.96,2021-07-08 18:14:38,57.60085037884714,0.0
52.08,2021-07-08 18:24:38,54.84042518942357,0.0
46.39,2021-07-08 18:34:38,50.615212594711785,0.0
38.84,2021-07-08 18:44:38,44.72760629735589,0.0
29.05,2021-07-08 18:54:38,36.888803148677944,0.0
21.97,2021-07-08 19:04:38,29.42940157433897,0.0
16.58,2021-07-08 19:14:38,23.004700787169483,0.0
14.58,2021-07-08 19:24:38,18.79235039358474,0.0
7.52,2021-07-08 19:34:38,13.15617519679237,0.0
1.9,2021-07-08 19:44:38,7.528087598396185,0.0
0.0,2021-07-08 19:54:38,3.7640437991980926,0.0
0.0,2021-07-08 20:04:38,1.8820218995990463,0.0
0.0,2021-07-08 20:14:38,0.9410109497995232,0.0
0.0,2021-07-08 20:24:38,0.4705054748997616,0.0
0.0,2021-07-08 20:34:38,0.2352527374498808,0.0
0.0,2021-07-08 20:44:38,0.1176263687249404,0.0
0.0,2021-07-08 20:54:38,0.0588131843624702,0.0
0.0,2021-07-08 21:04:38,0.0294065921812351,0.0
0.0,2021-07-08 21:14:38,0.01470329609061755,0.0
0.0,2021-07-08 21:24:38,0.007351648045308775,0.0
0.0,2021-07-08 21:34:38,0.0036758240226543873,0.0
0.0,2021-07-08 21:44:38,0.0018379120113271937,0.0
0.0,2021-07-08 21:54:38,0.0009189560056635968,0.0
0.0,2021-07-08 22:04:38,0.0004594780028317984,0.0
0.0,2021-07-08 22:14:38,0.0002297390014158992,0.0
0.0,2021-07-08 22:24:38,0.0001148695007079496,0.0
0.0,2021-07-08 22:34:38,5.74347503539748e-05,0.0
0.0,2021-07-08 22:44:38,2.87173751769874e-05,0.0
0.0,2021-07-08 22:54:38,1.43586875884937e-05,0.0
0.0,2021-07-08 23:04:38,7.17934379424685e-06,0.0
0.0,2021-07-08 23:14:38,3.589671897123425e-06,0.0
0.0,2021-07-08 23:24:38,1.7948359485617126e-06,0.0
0.0,2021-07-08 23:34:38,8.974179742808563e-07,0.0
6.23,2021-07-08 23:44:38,3.1150004487089875,0.0
0.46,2021-07-08 23:54:38,1.7875002243544937,0.0
0.0,2021-07-09 00:04:38,0.8937501121772469,0.0
0.0,2021-07-09 00:14:38,0.44687505608862343,0.0
0.0,2021-07-09 00:24:38,0.22343752804431172,0.0
0.0,2021-07-09 00:34:38,0.11171876402215586,0.0
0.0,2021-07-09 00:44:38,0.05585938201107793,0.0
0.0,2021-07-09 00:54:38,0.027929691005538965,0.0
0.0,2021-07-09 01:04:38,0.013964845502769482,0.0
0.0,2021-07-09 01:14:38,0.006982422751384741,0.0
0.0,2021-07-09 01:24:38,0.0034912113756923706,0.0
0.0,2021-07-09 01:34:38,0.0017456056878461853,0.0
0.0,2021-07-09 01:44:38,0.0008728028439230926,0.0
0.0,2021-07-09 01:54:38,0.0004364014219615463,0.0
0.0,2021-07-09 02:04:38,0.00021820071098077316,0.0
0.0,2021-07-09 02:14:38,0.00010910035549038658,0.0
0.0,2021-07-09 02:24:38,5.455017774519329e-05,0.0
0.0,2021-07-09 02:34:38,2.7275088872596645e-05,0.0
0.0,2021-07-09 02:44:38,1.3637544436298323e-05,0.0
0.0,2021-07-09 02:54:38,6.818772218149161e-06,0.0
0.0,2021-07-09 03:04:38,3.4093861090745806e-06,0.0
0.0,2021-07-09 03:14:38,1.7046930545372903e-06,0.0
0.0,2021-07-09 03:24:38,8.523465272686452e-07,0.0
0.0,2021-07-09 03:34:38,4.261732636343226e-07,0.0
0.0,2021-07-09 03:44:38,2.130866318171613e-07,0.0
0.0,2021-07-09 03:54:38,1.0654331590858065e-07,0.0
0.0,2021-07-09 04:04:38,5.327165795429032e-08,0.0
0.0,2021-07-09 04:14:38,2.663582897714516e-08,0.0
0.0,2021-07-09 04:24:38,1.331791448857258e-08,0.0
0.0,2021-07-09 04:34:38,6.65895724428629e-09,0.0
0.0,2021-07-09 04:44:38,3.329478622143145e-09,0.0
0.0,2021-07-09 04:54:38,1.6647393110715726e-09,0.0
0.0,2021-07-09 05:04:38,8.323696555357863e-10,0.0
0.0,2021-07-09 05:14:38,4.1618482776789315e-10,0.0
0.0,2021-07-09 05:24:38,2.0809241388394657e-10,0.0
0.0,2021-07-09 05:34:38,1.0404620694197329e-10,0.0
1.59,2021-07-09 05:44:38,0.7950000000520231,0.0
3.15,2021-07-09 05:54:38,1.9725000000260116,0.0
4.61,2021-07-09 06:04:38,3.291250000013006,0.0
11.47,2021-07-09 06:14:38,7.3806250000065035,0.0
17.29,2021-07-09 06:24:38,12.335312500003251,0.0
19.46,2021-07-09 06:34:38,15.897656250001626,0.0
20.9,2021-07-09 06:44:38,18.39882812500081,0.0
22.36,2021-07-09 06:54:38,20.379414062500405,0.0
35.77,2021-07-09 07:04:38,28.074707031250206,0.0
36.77,2021-07-09 07:14:38,32.422353515625105,0.0
40.45,2021-07-09 07:24:38,36.436176757812554,0.0
48.19,2021-07-09 07:34:38,42.31308837890627,0.0
55.37,2021-07-09 07:44:38,48.84154418945313,0.0
54.93,2021-07-09 07:54:38,51.88577209472656,0.0
51.05,2021-07-09 08:04:38,51.46788604736328,0.0
39.92,2021-07-09 08:14:38,45.69394302368164,0.0
55.25,2021-07-09 08:24:38,50.47197151184082,0.0
52.91,2021-07-09 08:34:38,51.69098575592041,0.0
49.63,2021-07-09 08:44:38,50.66049287796021,0.0
53.27,2021-07-09 08:54:38,51.9652464389801,0.0
54.32,2021-07-09 09:04:38,53.14262321949005,0.0
55.93,2021-07-09 09:14:38,54.53631160974503,0.0
57.89,2021-07-09 09:24:38,56.213155804872514,0.0
61.33,2021-07-09 09:34:38,58.771577902436256,0.0
61.6,2021-07-09 09:44:38,60.18578895121813,0.0
54.27,2021-07-09 09:54:38,57.22789447560906,0.0
58.37,2021-07-09 10:04:38,57.798947237804526,0.0
58.28,2021-07-09 10:14:38,58.039473618902264,0.0
53.03,2021-07-09 10:24:38,55.53473680945113,0.0
48.12,2021-07-09 10:34:38,51.82736840472556,0.0
47.8,2021-07-09 10:44:38,49.81368420236278,0.0
49.07,2021-07-09 10:54:38,49.44184210118139,0.0
56.81,2021-07-09 11:04:38,53.1259210505907,0.0
57.42,2021-07-09 11:14:38,55.272960525295346,0.0
56.01,2021-07-09 11:24:38,55.641480262647676,0.0
55.2,2021-07-09 11:34:38,55.42074013132384,0.0
54.3,2021-07-09 11:44:38,54.86037006566192,0.0
49.98,2021-07-09 11:54:38,52.42018503283096,0.0
51.56,2021-07-09 12:04:38,51.99009251641548,0.0
51.56,2021-07-09 12:14:38,51.77504625820774,0.0
47.24,2021-07-09 12:24:38,49.50752312910387,0.0
47.73,2021-07-09 12:34:38,48.61876156455193,0.0
54.69,2021-07-09 12:44:38,51.654380782275965,0.0
59.52,2021-07-09 12:54:38,55.58719039113798,0.0
65.14,2021-07-09 13:04:38,60.36359519556899,0.0
60.67,2021-07-09 13:14:38,60.516797597784496,0.0
56.81,2021-07-09 13:24:38,58.663398798892246,0.0
59.42,2021-07-09 13:34:38,59.041699399446124,0.0
55.25,2021-07-09 13:44:38,57.14584969972306,0.0
55.71,2021-07-09 13:54:38,56.427924849861526,0.0
64.7,2021-07-09 14:04:38,60.563962424930764,0.0
61.82,2021-07-09 14:14:38,61.19198121246538,0.0
63.45,2021-07-09 14:24:38,62.32099060623269,0.0
64.21,2021-07-09 14:34:38,63.26549530311634,0.0
66.19,2021-07-09 14:44:38,64.72774765155816,0.0
70.09,2021-07-09 14:54:38,67.40887382577908,0.0
69.95,2021-07-09 15:04:38,68.67943691288954,0.0
66.48,2021-07-09 15:14:38,67.57971845644477,0.0
65.89,2021-07-09 15:24:38,66.73485922822238,0.0
63.65,2021-07-09 15:34:38,65.19242961411119,0.0
60.38,2021-07-09 15:44:38,62.7862148070556,0.0
54.42,2021-07-09 15:54:38,58.6031074035278,0.0
63.79,2021-07-09 16:04:38,61.196553701763904,0.0
68.75,2021-07-09 16:14:38,64.97327685088194,0.0
66.26,2021-07-09 16:24:38,65.61663842544098,0.0
68.82,2021-07-09 16:34:38,67.21831921272049,0.0
69.6,2021-07-09 16:44:38,68.40915960636025,0.0
69.02,2021-07-09 16:54:38,68.71457980318013,0.0
69.17,2021-07-09 17:04:38,68.94228990159007,0.0
66.7,2021-07-09 17:14:38,67.82114495079503,0.0
66.41,2021-07-09 17:24:38,67.11557247539751,0.0
65.75,2021-07-09 17:34:38,66.43278623769876,0.0
64.97,2021-07-09 17:44:38,65.70139311884938,0.0
63.55,2021-07-09 17:54:38,64.62569655942468,0.0
60.82,2021-07-09 18:04:38,62.72284827971234,0.0
57.64,2021-07-09 18:14:38,60.18142413985617,0.0
43.75,2021-07-09 18:24:38,51.96571206992809,0.0
48.36,2021-07-09 18:34:38,50.162856034964044,0.0
41.02,2021-07-09 18:44:38,45.59142801748202,0.0
32.54,2021-07-09 18:54:38,39.06571400874101,0.0
26.44,2021-07-09 19:04:38,32.752857004370505,0.0
12.89,2021-07-09 19:14:38,22.821428502185253,0.0
12.08,2021-07-09 19:24:38,17.450714251092627,0.0
6.1,2021-07-09 19:34:38,11.775357125546314,0.0
1.66,2021-07-09 19:44:38,6.717678562773157,0.0
0.0,2021-07-09 19:54:38,3.3588392813865786,0.0
0.0,2021-07-09 20:04:38,1.6794196406932893,0.0
0.0,2021-07-09 20:14:38,0.8397098203466447,0.0
0.0,2021-07-09 20:24:38,0.4198549101733223,0.0
0.0,2021-07-09 20:34:38,0.20992745508666116,0.0
0.0,2021-07-09 20:44:38,0.10496372754333058,0.0
0.0,2021-07-09 20:54:38,0.05248186377166529,0.0
0.0,2021-07-09 21:04:38,0.026240931885832645,0.0
0.0,2021-07-09 21:14:38,0.013120465942916323,0.0
0.0,2021-07-09 21:24:38,0.006560232971458161,0.0
0.0,2021-07-09 21:34:38,0.0032801164857290807,0.0
0.0,2021-07-09 21:44:38,0.0016400582428645403,0.0
0.0,2021-07-09 21:54:38,0.0008200291214322702,0.0
0.0,2021-07-09 22:04:38,0.0004100145607161351,0.0
0.0,2021-07-09 22:14:38,0.00020500728035806754,0.0
0.0,2021-07-09 22:24:38,0.00010250364017903377,0.0
0.0,2021-07-09 22:34:38,5.1251820089516886e-05,0.0
0.0,2021-07-09 22:44:38,2.5625910044758443e-05,0.0
0.0,2021-07-09 22:54:38,1.2812955022379221e-05,0.0
0.0,2021-07-09 23:04:38,6.406477511189611e-06,0.0
0.0,2021-07-09 23:14:38,3.2032387555948053e-06,0.0
0.0,2021-07-09 23:24:38,1.6016193777974027e-06,0.0
0.0,2021-07-09 23:34:38,8.008096888987013e-07,0.0
0.0,2021-07-09 23:44:38,4.0040484444935067e-07,0.0
0.0,2021-07-09 23:54:38,2.0020242222467533e-07,0.0
0.0,2021-07-10 00:04:38,1.0010121111233767e-07,0.0
0.0,2021-07-10 00:14:38,5.0050605556168834e-08,0.0
0.0,2021-07-10 00:24:38,2.5025302778084417e-08,0.0
0.0,2021-07-10 00:34:38,1.2512651389042208e-08,0.0
0.0,2021-07-10 00:44:38,6.256325694521104e-09,0.0
0.0,2021-07-10 00:54:38,3.128162847260552e-09,0.0
0.0,2021-07-10 01:04:38,1.564081423630276e-09,0.0
0.0,2021-07-10 01:14:38,7.82040711815138e-10,0.0
0.0,2021-07-10 01:24:38,3.91020355907569e-10,0.0
0.0,2021-07-10 01:34:38,1.955101779537845e-10,0.0
0.0,2021-07-10 01:44:38,9.775508897689225e-11,0.0
0.0,2021-07-10 01:54:38,4.8877544488446127e-11,0.0
0.0,2021-07-10 02:04:38,2.4438772244223063e-11,0.0
0.0,2021-07-10 02:14:38,1.2219386122111532e-11,0.0
0.0,2021-07-10 02:24:38,6.109693061055766e-12,0.0
0.0,2021-07-10 02:34:38,3.054846530527883e-12,0.0
0.0,2021-07-10 02:44:38,1.5274232652639415e-12,0.0
0.0,2021-07-10 02:54:38,7.637116326319707e-13,0.0
0.0,2021-07-10 03:04:38,3.8185581631598536e-13,0.0
0.0,2021-07-10 03:14:38,1.9092790815799268e-13,0.0
0.0,2021-07-10 03:24:38,9.546395407899634e-14,0.0
0.0,2021-07-10 03:34:38,4.773197703949817e-14,0.0
0.0,2021-07-10 03:44:38,2.3865988519749085e-14,0.0
0.0,2021-07-10 03:54:38,1.1932994259874543e-14,0.0
0.0,2021-07-10 04:04:38,5.966497129937271e-15,0.0
0.0,2021-07-10 04:14:38,2.9832485649686357e-15,0.0
0.0,2021-07-10 04:24:38,1.4916242824843178e-15,0.0
0.0,2021-07-10 04:34:38,7.458121412421589e-16,0.0
0.0,2021-07-10 04:44:38,3.7290607062107946e-16,0.0
0.0,2021-07-10 04:54:38,1.8645303531053973e-16,0.0
0.0,2021-07-10 05:04:38,9.322651765526986e-17,0.0
0.0,2021-07-10 05:14:38,4.661325882763493e-17,0.0
0.0,2021-07-10 05:24:38,2.3306629413817466e-17,0.0
4.03,2021-07-10 05:34:38,2.015,0.0
9.33,2021-07-10 05:44:38,5.6725,0.0
7.57,2021-07-10 05:54:38,6.62125,0.0
7.03,2021-07-10 06:04:38,6.8256250000000005,0.0
5.98,2021-07-10 06:14:38,6.4028125000000005,0.0
4.42,2021-07-10 06:24:38,5.411406250000001,0.0
12.4,2021-07-10 06:34:38,8.905703125,0.0
17.33,2021-07-10 06:44:38,13.1178515625,0.0
19.09,2021-07-10 06:54:38,16.10392578125,0.0
17.14,2021-07-10 07:04:38,16.621962890625,0.0
29.22,2021-07-10 07:14:38,22.9209814453125,0.0
33.62,2021-07-10 07:24:38,28.27049072265625,0.0
32.81,2021-07-10 07:34:39,30.540245361328125,0.0
34.72,2021-07-10 07:44:39,32.63012268066406,0.0
27.15,2021-07-10 07:54:39,29.89006134033203,0.0
37.35,2021-07-10 08:04:39,33.62003067016602,0.0
47.27,2021-07-10 08:14:38,40.44501533508301,0.0
46.41,2021-07-10 08:24:38,43.427507667541505,0.0
36.4,2021-07-10 08:34:39,39.913753833770755,0.0
37.82,2021-07-10 08:44:38,38.866876916885374,0.0
44.65,2021-07-10 08:54:39,41.75843845844268,0.0
54.3,2021-07-10 09:04:39,48.02921922922134,0.0
55.15,2021-07-10 09:14:39,51.589609614610666,0.0
47.56,2021-07-10 09:24:39,49.574804807305334,0.0
47.22,2021-07-10 09:34:38,48.39740240365266,0.0
40.36,2021-07-10 09:44:39,44.37870120182633,0.0
54.08,2021-07-10 09:54:39,49.229350600913165,0.0
47.14,2021-07-10 10:04:39,48.18467530045658,0.0
51.61,2021-07-10 10:14:39,49.897337650228295,0.0
47.75,2021-07-10 10:24:39,48.82366882511415,0.0
53.15,2021-07-10 10:34:39,50.98683441255707,0.0
58.15,2021-07-10 10:44:39,54.56841720627854,0.0
56.91,2021-07-10 10:54:38,55.73920860313927,0.0
60.55,2021-07-10 11:04:39,58.14460430156963,0.0
60.33,2021-07-10 11:14:38,59.237302150784814,0.0
58.76,2021-07-10 11:24:39,58.9986510753924,0.0
58.74,2021-07-10 11:34:39,58.8693255376962,0.0
59.89,2021-07-10 11:44:39,59.3796627688481,0.0
57.96,2021-07-10 11:54:39,58.66983138442405,0.0
51.71,2021-07-10 12:04:39,55.189915692212026,0.0
56.27,2021-07-10 12:14:39,55.72995784610602,0.0
65.63,2021-07-10 12:24:38,60.67997892305301,0.0
64.01,2021-07-10 12:34:39,62.34498946152651,0.0
62.28,2021-07-10 12:44:39,62.312494730763255,0.0
67.46,2021-07-10 12:54:38,64.88624736538162,0.0
66.55,2021-07-10 13:04:38,65.71812368269082,0.0
61.69,2021-07-10 13:14:38,63.70406184134541,0.0
66.8,2021-07-10 13:24:39,65.2520309206727,0.0
69.92,2021-07-10 13:34:39,67.58601546033634,0.0
63.4,2021-07-10 13:44:39,65.49300773016817,0.0
58.59,2021-07-10 13:54:38,62.04150386508409,0.0
57.57,2021-07-10 14:04:38,59.805751932542044,0.0
71.17,2021-07-10 14:14:39,65.48787596627102,0.0
67.24,2021-07-10 14:24:38,66.36393798313551,0.0
62.21,2021-07-10 14:34:39,64.28696899156776,0.0
54.37,2021-07-10 14:44:38,59.32848449578388,0.0
61.74,2021-07-10 14:54:39,60.53424224789194,0.0
65.89,2021-07-10 15:04:39,63.21212112394597,0.0
68.87,2021-07-10 15:14:39,66.04106056197298,0.0
70.07,2021-07-10 15:24:39,68.05553028098649,0.0
69.92,2021-07-10 15:34:39,68.98776514049325,0.0
59.62,2021-07-10 15:44:39,64.30388257024663,0.0
63.77,2021-07-10 15:54:39,64.03694128512332,0.0
70.31,2021-07-10 16:04:39,67.17347064256165,0.0
70.75,2021-07-10 16:14:39,68.96173532128083,0.0
70.73,2021-07-10 16:24:39,69.84586766064041,0.0
70.31,2021-07-10 16:34:39,70.0779338303202,0.0
68.19,2021-07-10 16:44:39,69.1339669151601,0.0
72.14,2021-07-10 16:54:39,70.63698345758004,0.0
71.14,2021-07-10 17:04:39,70.88849172879003,0.0
71.48,2021-07-10 17:14:39,71.18424586439502,0.0
62.16,2021-07-10 17:24:39,66.67212293219751,0.0
64.31,2021-07-10 17:34:39,65.49106146609876,0.0
56.32,2021-07-10 17:44:39,60.905530733049375,0.0
63.04,2021-07-10 17:54:39,61.97276536652468,0.0
55.64,2021-07-10 18:04:39,58.80638268326234,0.0
56.27,2021-07-10 18:14:39,57.538191341631176,0.0
55.08,2021-07-10 18:24:39,56.30909567081559,0.0
49.73,2021-07-10 18:34:39,53.01954783540779,0.0
41.02,2021-07-10 18:44:39,47.0197739177039,0.0
28.03,2021-07-10 18:54:39,37.52488695885195,0.0
18.87,2021-07-10 19:04:39,28.197443479425978,0.0
14.72,2021-07-10 19:14:39,21.45872173971299,0.0
10.67,2021-07-10 19:24:39,16.064360869856493,0.0
4.39,2021-07-10 19:34:39,10.227180434928247,0.0
0.0,2021-07-10 19:44:39,5.1135902174641235,0.0
0.0,2021-07-10 19:54:39,2.5567951087320617,0.0
0.0,2021-07-10 20:04:39,1.2783975543660309,0.0
0.0,2021-07-10 20:14:39,0.6391987771830154,0.0
0.0,2021-07-10 20:24:39,0.3195993885915077,0.0
0.0,2021-07-10 20:34:39,0.15979969429575386,0.0
0.0,2021-07-10 20:44:39,0.07989984714787693,0.0
0.0,2021-07-10 20:54:39,0.039949923573938464,0.0
0.0,2021-07-10 21:04:39,0.019974961786969232,0.0
0.0,2021-07-10 21:14:39,0.009987480893484616,0.0
0.0,2021-07-10 21:24:39,0.004993740446742308,0.0
0.0,2021-07-10 21:34:39,0.002496870223371154,0.0
0.0,2021-07-10 21:44:39,0.001248435111685577,0.0
0.0,2021-07-10 21:54:39,0.0006242175558427885,0.0
0.0,2021-07-10 22:04:39,0.00031210877792139425,0.0
0.0,2021-07-10 22:14:39,0.00015605438896069713,0.0
0.0,2021-07-10 22:24:39,7.802719448034856e-05,0.0
0.0,2021-07-10 22:34:39,3.901359724017428e-05,0.0
0.0,2021-07-10 22:44:39,1.950679862008714e-05,0.0
0.0,2021-07-10 22:54:39,9.75339931004357e-06,0.0
0.0,2021-07-10 23:04:39,4.876699655021785e-06,0.0
0.0,2021-07-10 23:14:39,2.4383498275108926e-06,0.0
0.0,2021-07-10 23:24:39,1.2191749137554463e-06,0.0
0.0,2021-07-10 23:34:39,6.095874568777232e-07,0.0
0.0,2021-07-10 23:44:39,3.047937284388616e-07,0.0
0.0,2021-07-10 23:54:39,1.523968642194308e-07,0.0
0.0,2021-07-11 00:04:39,7.61984321097154e-08,0.0
0.0,2021-07-11 00:14:39,3.80992160548577e-08,0.0
0.0,2021-07-11 00:24:39,1.904960802742885e-08,0.0
0.0,2021-07-11 00:34:39,9.524804013714424e-09,0.0
0.0,2021-07-11 00:44:39,4.762402006857212e-09,0.0
0.0,2021-07-11 00:54:39,2.381201003428606e-09,0.0
0.0,2021-07-11 01:04:39,1.190600501714303e-09,0.0
0.0,2021-07-11 01:14:39,5.953002508571515e-10,0.0
0.0,2021-07-11 01:24:39,2.9765012542857576e-10,0.0
0.0,2021-07-11 01:34:39,1.4882506271428788e-10,0.0
0.0,2021-07-11 01:44:39,7.441253135714394e-11,0.0
0.0,2021-07-11 01:54:39,3.720626567857197e-11,0.0
0.0,2021-07-11 02:04:39,1.8603132839285985e-11,0.0
0.0,2021-07-11 02:14:39,9.301566419642992e-12,0.0
0.0,2021-07-11 02:24:39,4.650783209821496e-12,0.0
0.0,2021-07-11 02:34:39,2.325391604910748e-12,0.0
0.0,2021-07-11 02:44:39,1.162695802455374e-12,0.0
0.0,2021-07-11 02:54:39,5.81347901227687e-13,0.0
0.0,2021-07-11 03:04:39,2.906739506138435e-13,0.0
10.79,2021-07-11 03:14:41,5.395000000000145,1.0
10.6,2021-07-11 03:24:39,7.997500000000072,0.0
10.18,2021-07-11 03:34:39,9.088750000000037,0.0
0.05,2021-07-11 03:44:39,4.569375000000019,2.0
0.78,2021-07-11 03:54:39,2.6746875000000094,0.0
0.0,2021-07-11 04:04:39,1.3373437500000047,0.0
0.0,2021-07-11 04:14:39,0.6686718750000024,0.0
0.93,2021-07-11 04:24:39,0.7993359375000012,0.0
0.76,2021-07-11 04:34:39,0.7796679687500006,0.0
0.0,2021-07-11 04:44:39,0.3898339843750003,0.0
0.27,2021-07-11 04:54:39,0.32991699218750015,0.0
9.81,2021-07-11 05:04:39,5.069958496093751,1.0
10.18,2021-07-11 05:14:39,7.624979248046875,0.0
9.5,2021-07-11 05:24:39,8.562489624023438,0.0
11.16,2021-07-11 05:34:39,9.86124481201172,0.0
12.67,2021-07-11 05:44:39,11.26562240600586,0.0
11.25,2021-07-11 05:54:39,11.25781120300293,0.0
11.67,2021-07-11 06:04:39,11.463905601501466,0.0
10.82,2021-07-11 06:14:39,11.141952800750733,0.0
15.94,2021-07-11 06:24:39,13.540976400375367,0.0
21.24,2021-07-11 06:34:39,17.390488200187683,0.0
22.78,2021-07-11 06:44:39,20.085244100093842,0.0
20.46,2021-07-11 06:54:39,20.27262205004692,0.0
19.95,2021-07-11 07:04:39,20.11131102502346,0.0
21.26,2021-07-11 07:14:39,20.68565551251173,0.0
20.68,2021-07-11 07:24:39,20.682827756255865,0.0
22.24,2021-07-11 07:34:39,21.46141387812793,0.0
20.8,2021-07-11 07:44:39,21.130706939063966,0.0
22.68,2021-07-11 07:54:39,21.90535346953198,0.0
22.27,2021-07-11 08:04:39,22.087676734765992,0.0
19.85,2021-07-11 08:14:39,20.968838367382997,0.0
25.83,2021-07-11 08:24:39,23.3994191836915,0.0
25.39,2021-07-11 08:34:39,24.39470959184575,0.0
34.74,2021-07-11 08:44:39,29.567354795922874,0.0
29.98,2021-07-11 08:54:39,29.773677397961436,0.0
42.63,2021-07-11 09:04:39,36.20183869898072,0.0
39.6,2021-07-11 09:14:39,37.900919349490366,0.0
41.43,2021-07-11 09:24:39,39.66545967474518,0.0
35.13,2021-07-11 09:34:39,37.397729837372594,0.0
49.88,2021-07-11 09:44:39,43.638864918686295,0.0
49.24,2021-07-11 09:54:39,46.43943245934315,0.0
41.48,2021-07-11 10:04:39,43.95971622967157,0.0
48.9,2021-07-11 10:14:39,46.42985811483578,0.0
36.38,2021-07-11 10:24:39,41.40492905741789,0.0
