조도,측정일시 koKR,average,average_filter
26.51,2021-07-08 11:40:54,24.83295135342458,0.0
24.17,2021-07-08 11:50:54,24.50147567671229,0.0
18.12,2021-07-08 12:00:54,21.310737838356147,0.0
20.63,2021-07-08 12:10:54,20.97036891917807,0.0
21.7,2021-07-08 12:20:54,21.335184459589037,0.0
23.19,2021-07-08 12:30:54,22.26259222979452,0.0
25.37,2021-07-08 12:40:54,23.816296114897263,0.0
24.95,2021-07-08 12:50:54,24.38314805744863,0.0
23.05,2021-07-08 13:00:54,23.716574028724317,0.0
16.02,2021-07-08 13:10:54,19.86828701436216,0.0
14.82,2021-07-08 13:20:54,17.34414350718108,0.0
12.74,2021-07-08 13:30:54,15.042071753590541,0.0
19.14,2021-07-08 13:40:54,17.09103587679527,0.0
16.02,2021-07-08 13:50:54,16.555517938397635,0.0
12.94,2021-07-08 14:00:54,14.747758969198816,0.0
22.97,2021-07-08 14:10:54,18.858879484599406,0.0
26.95,2021-07-08 14:20:54,22.9044397422997,0.0
28.37,2021-07-08 14:30:54,25.637219871149853,0.0
34.42,2021-07-08 14:40:54,30.028609935574927,0.0
31.64,2021-07-08 14:50:54,30.834304967787464,0.0
39.21,2021-07-08 15:00:54,35.022152483893734,0.0
24.49,2021-07-08 15:10:54,29.756076241946865,0.0
38.33,2021-07-08 15:20:54,34.043038120973435,0.0
17.65,2021-07-08 15:30:54,25.846519060486717,0.0
18.58,2021-07-08 15:40:54,22.213259530243356,0.0
26.15,2021-07-08 15:50:54,24.181629765121677,0.0
42.58,2021-07-08 16:00:54,33.38081488256084,0.0
30.79,2021-07-08 16:10:54,32.085407441280424,0.0
43.82,2021-07-08 16:20:54,37.952703720640216,0.0
21.51,2021-07-08 16:30:54,29.73135186032011,0.0
27.47,2021-07-08 16:40:54,28.600675930160055,0.0
25.9,2021-07-08 16:50:54,27.25033796508003,0.0
24.37,2021-07-08 17:00:54,25.810168982540013,0.0
34.79,2021-07-08 17:10:54,30.300084491270006,0.0
40.63,2021-07-08 17:20:54,35.465042245635004,0.0
39.89,2021-07-08 17:30:54,37.6775211228175,0.0
37.13,2021-07-08 17:40:54,37.40376056140875,0.0
36.5,2021-07-08 17:50:54,36.95188028070437,0.0
37.11,2021-07-08 18:00:54,37.030940140352186,0.0
28.98,2021-07-08 18:10:54,33.005470070176095,0.0
25.46,2021-07-08 18:20:54,29.232735035088048,0.0
18.63,2021-07-08 18:30:54,23.931367517544025,0.0
14.21,2021-07-08 18:40:54,19.070683758772013,0.0
9.25,2021-07-08 18:50:54,14.160341879386007,0.0
3.13,2021-07-08 19:00:54,8.645170939693003,0.0
0.0,2021-07-08 19:10:54,4.322585469846501,0.0
0.0,2021-07-08 19:20:54,2.1612927349232507,0.0
0.0,2021-07-08 19:30:54,1.0806463674616253,0.0
0.0,2021-07-08 19:40:54,0.5403231837308127,0.0
0.0,2021-07-08 19:50:54,0.27016159186540634,0.0
0.0,2021-07-08 20:00:54,0.13508079593270317,0.0
0.0,2021-07-08 20:10:54,0.06754039796635158,0.0
0.0,2021-07-08 20:20:54,0.03377019898317579,0.0
0.0,2021-07-08 20:30:54,0.016885099491587896,0.0
0.0,2021-07-08 20:40:54,0.008442549745793948,0.0
0.0,2021-07-08 20:50:54,0.004221274872896974,0.0
0.0,2021-07-08 21:00:54,0.002110637436448487,0.0
5.69,2021-07-08 21:10:54,2.8460553187182245,0.0
0.0,2021-07-08 21:20:54,1.4230276593591122,0.0
0.0,2021-07-08 21:30:54,0.7115138296795561,0.0
0.0,2021-07-08 21:40:54,0.35575691483977806,0.0
0.0,2021-07-08 21:50:54,0.17787845741988903,0.0
0.0,2021-07-08 22:00:54,0.08893922870994452,0.0
0.0,2021-07-08 22:10:54,0.04446961435497226,0.0
53.13,2021-07-08 22:20:54,26.587234807177488,1.0
52.51,2021-07-08 22:30:54,39.54861740358874,0.0
52.73,2021-07-08 22:40:54,46.13930870179437,0.0
0.0,2021-07-08 22:50:54,23.069654350897185,2.0
0.0,2021-07-08 23:00:54,11.534827175448592,0.0
0.0,2021-07-08 23:10:54,5.767413587724296,0.0
0.0,2021-07-08 23:20:54,2.883706793862148,0.0
0.0,2021-07-08 23:30:54,1.441853396931074,0.0
0.0,2021-07-08 23:40:54,0.720926698465537,0.0
0.0,2021-07-08 23:50:54,0.3604633492327685,0.0
0.0,2021-07-09 00:00:54,0.18023167461638426,0.0
0.0,2021-07-09 00:10:54,0.09011583730819213,0.0
0.0,2021-07-09 00:20:54,0.045057918654096064,0.0
0.0,2021-07-09 00:30:54,0.022528959327048032,0.0
0.0,2021-07-09 00:40:54,0.011264479663524016,0.0
0.0,2021-07-09 00:50:54,0.005632239831762008,0.0
0.0,2021-07-09 01:00:54,0.002816119915881004,0.0
0.0,2021-07-09 01:10:54,0.001408059957940502,0.0
0.0,2021-07-09 01:20:54,0.000704029978970251,0.0
0.0,2021-07-09 01:30:54,0.0003520149894851255,0.0
0.0,2021-07-09 01:40:54,0.00017600749474256275,0.0
0.0,2021-07-09 01:50:54,8.800374737128138e-05,0.0
0.0,2021-07-09 02:00:54,4.400187368564069e-05,0.0
0.0,2021-07-09 02:10:54,2.2000936842820344e-05,0.0
0.0,2021-07-09 02:20:54,1.1000468421410172e-05,0.0
0.0,2021-07-09 02:30:54,5.500234210705086e-06,0.0
0.0,2021-07-09 02:40:54,2.750117105352543e-06,0.0
0.0,2021-07-09 02:50:54,1.3750585526762715e-06,0.0
0.0,2021-07-09 03:00:54,6.875292763381357e-07,0.0
0.0,2021-07-09 03:10:54,3.437646381690679e-07,0.0
0.0,2021-07-09 03:20:54,1.7188231908453394e-07,0.0
0.0,2021-07-09 03:30:54,8.594115954226697e-08,0.0
0.0,2021-07-09 03:40:54,4.2970579771133484e-08,0.0
0.0,2021-07-09 03:50:54,2.1485289885566742e-08,0.0
0.0,2021-07-09 04:00:54,1.0742644942783371e-08,0.0
0.0,2021-07-09 04:10:54,5.3713224713916855e-09,0.0
0.0,2021-07-09 04:20:54,2.6856612356958428e-09,0.0
0.0,2021-07-09 04:30:54,1.3428306178479214e-09,0.0
0.0,2021-07-09 04:40:54,6.714153089239607e-10,0.0
0.0,2021-07-09 04:50:54,3.3570765446198035e-10,0.0
0.0,2021-07-09 05:00:54,1.6785382723099017e-10,0.0
0.0,2021-07-09 05:10:54,8.392691361549509e-11,0.0
0.0,2021-07-09 05:20:54,4.196345680774754e-11,0.0
0.0,2021-07-09 05:30:54,2.098172840387377e-11,0.0
0.0,2021-07-09 05:40:54,1.0490864201936886e-11,0.0
0.0,2021-07-09 05:50:54,5.245432100968443e-12,0.0
0.0,2021-07-09 06:00:54,2.6227160504842215e-12,0.0
0.0,2021-07-09 06:10:54,1.3113580252421107e-12,0.0
0.0,2021-07-09 06:20:54,6.556790126210554e-13,0.0
0.0,2021-07-09 06:30:54,3.278395063105277e-13,0.0
0.63,2021-07-09 06:40:54,0.3150000000001639,0.0
1.39,2021-07-09 06:50:54,0.852500000000082,0.0
2.59,2021-07-09 07:00:54,1.7212500000000408,0.0
5.3,2021-07-09 07:10:54,3.5106250000000205,0.0
6.67,2021-07-09 07:20:54,5.09031250000001,0.0
10.69,2021-07-09 07:30:54,7.890156250000005,0.0
17.99,2021-07-09 07:40:54,12.940078125000001,0.0
19.87,2021-07-09 07:50:54,16.405039062500002,0.0
18.21,2021-07-09 08:00:54,17.30751953125,0.0
12.82,2021-07-09 08:10:54,15.063759765625,0.0
20.56,2021-07-09 08:20:54,17.811879882812498,0.0
23.05,2021-07-09 08:30:54,20.43093994140625,0.0
13.26,2021-07-09 08:40:54,16.845469970703125,0.0
17.46,2021-07-09 08:50:54,17.152734985351564,0.0
17.19,2021-07-09 09:00:54,17.171367492675785,0.0
18.29,2021-07-09 09:10:54,17.730683746337892,0.0
20.85,2021-07-09 09:20:54,19.29034187316895,0.0
21.19,2021-07-09 09:30:54,20.240170936584477,0.0
23.49,2021-07-09 09:40:54,21.865085468292236,0.0
21.19,2021-07-09 09:50:54,21.527542734146117,0.0
24.68,2021-07-09 10:00:54,23.10377136707306,0.0
23.44,2021-07-09 10:10:54,23.27188568353653,0.0
18.43,2021-07-09 10:20:54,20.850942841768266,0.0
14.14,2021-07-09 10:30:54,17.495471420884133,0.0
12.06,2021-07-09 10:40:54,14.777735710442066,0.0
19.14,2021-07-09 10:50:54,16.958867855221033,0.0
21.92,2021-07-09 11:00:54,19.439433927610516,0.0
24.51,2021-07-09 11:10:54,21.974716963805257,0.0
22.41,2021-07-09 11:20:54,22.19235848190263,0.0
21.9,2021-07-09 11:30:54,22.046179240951314,0.0
22.24,2021-07-09 11:40:54,22.143089620475656,0.0
21.66,2021-07-09 11:50:54,21.90154481023783,0.0
23.46,2021-07-09 12:00:54,22.680772405118915,0.0
18.92,2021-07-09 12:10:54,20.80038620255946,0.0
9.99,2021-07-09 12:31:02,15.39519310127973,0.0
11.6,2021-07-09 12:40:55,13.497596550639866,0.0
15.63,2021-07-09 12:50:54,14.563798275319932,0.0
26.51,2021-07-09 13:00:54,20.536899137659965,0.0
30.93,2021-07-09 13:10:54,25.733449568829982,0.0
27.78,2021-07-09 13:20:54,26.756724784414992,0.0
20.63,2021-07-09 13:30:54,23.693362392207497,0.0
30.32,2021-07-09 13:40:54,27.00668119610375,0.0
20.58,2021-07-09 13:50:54,23.793340598051874,0.0
30.08,2021-07-09 14:00:54,26.936670299025934,0.0
34.16,2021-07-09 14:10:54,30.548335149512965,0.0
32.84,2021-07-09 14:20:54,31.694167574756484,0.0
27.61,2021-07-09 14:30:54,29.652083787378242,0.0
37.38,2021-07-09 14:40:54,33.51604189368912,0.0
39.33,2021-07-09 14:50:54,36.42302094684456,0.0
40.77,2021-07-09 15:00:54,38.596510473422285,0.0
40.63,2021-07-09 15:10:54,39.61325523671114,0.0
29.96,2021-07-09 15:20:54,34.78662761835557,0.0
29.47,2021-07-09 15:30:54,32.12831380917778,0.0
24.93,2021-07-09 15:40:54,28.52915690458889,0.0
35.91,2021-07-09 15:50:54,32.21957845229444,0.0
22.8,2021-07-09 16:00:54,27.50978922614722,0.0
36.43,2021-07-09 16:10:54,31.96989461307361,0.0
38.11,2021-07-09 16:20:54,35.0399473065368,0.0
32.79,2021-07-09 16:30:54,33.914973653268405,0.0
41.24,2021-07-09 16:40:54,37.5774868266342,0.0
41.02,2021-07-09 16:50:54,39.2987434133171,0.0
40.8,2021-07-09 17:00:54,40.04937170665855,0.0
38.21,2021-07-09 17:10:54,39.12968585332928,0.0
38.67,2021-07-09 17:20:54,38.89984292666464,0.0
39.4,2021-07-09 17:30:54,39.14992146333232,0.0
36.74,2021-07-09 17:40:54,37.94496073166616,0.0
36.65,2021-07-09 17:50:54,37.29748036583308,0.0
32.98,2021-07-09 18:00:54,35.138740182916536,0.0
28.17,2021-07-09 18:10:54,31.65437009145827,0.0
16.19,2021-07-09 18:20:54,23.922185045729137,0.0
18.77,2021-07-09 18:30:54,21.346092522864566,0.0
54.15,2021-07-09 18:40:54,37.74804626143228,0.0
7.08,2021-07-09 18:50:54,22.41402313071614,2.0
5.64,2021-07-09 19:00:54,14.02701156535807,0.0
0.81,2021-07-09 19:10:54,7.418505782679035,0.0
0.0,2021-07-09 19:20:54,3.7092528913395175,0.0
52.51,2021-07-09 19:30:54,28.109626445669758,1.0
52.39,2021-07-09 19:40:54,40.24981322283488,0.0
52.22,2021-07-09 19:50:54,46.23490661141744,0.0
52.37,2021-07-09 20:00:54,49.302453305708724,0.0
52.2,2021-07-09 20:10:54,50.75122665285436,0.0
52.22,2021-07-09 20:20:54,51.485613326427185,0.0
52.42,2021-07-09 20:30:54,51.95280666321359,0.0
0.0,2021-07-09 20:40:54,25.976403331606797,2.0
0.0,2021-07-09 20:50:54,12.988201665803398,0.0
0.0,2021-07-09 21:00:54,6.494100832901699,0.0
52.69,2021-07-09 21:10:54,29.59205041645085,0.0
0.0,2021-07-09 21:20:54,14.796025208225425,2.0
0.0,2021-07-09 21:30:54,7.398012604112712,0.0
0.0,2021-07-09 21:40:54,3.699006302056356,0.0
0.0,2021-07-09 21:50:54,1.849503151028178,0.0
0.0,2021-07-09 22:00:54,0.924751575514089,0.0
0.0,2021-07-09 22:10:54,0.4623757877570445,0.0
0.0,2021-07-09 22:20:54,0.23118789387852226,0.0
0.0,2021-07-09 22:30:54,0.11559394693926113,0.0
0.0,2021-07-09 22:40:54,0.057796973469630565,0.0
0.0,2021-07-09 22:50:54,0.028898486734815283,0.0
0.0,2021-07-09 23:00:54,0.014449243367407641,0.0
0.0,2021-07-09 23:10:54,0.007224621683703821,0.0
0.0,2021-07-09 23:20:54,0.0036123108418519103,0.0
0.0,2021-07-09 23:30:54,0.0018061554209259552,0.0
0.0,2021-07-09 23:40:54,0.0009030777104629776,0.0
0.0,2021-07-09 23:50:54,0.0004515388552314888,0.0
0.0,2021-07-10 00:00:54,0.0002257694276157444,0.0
0.0,2021-07-10 00:10:54,0.0001128847138078722,0.0
0.0,2021-07-10 00:20:54,5.64423569039361e-05,0.0
0.0,2021-07-10 00:30:54,2.822117845196805e-05,0.0
0.0,2021-07-10 00:40:54,1.4110589225984025e-05,0.0
0.0,2021-07-10 00:50:54,7.055294612992012e-06,0.0
0.0,2021-07-10 01:00:54,3.527647306496006e-06,0.0
0.0,2021-07-10 01:10:54,1.763823653248003e-06,0.0
0.0,2021-07-10 01:20:54,8.819118266240015e-07,0.0
0.0,2021-07-10 01:30:54,4.4095591331200077e-07,0.0
0.0,2021-07-10 01:40:54,2.2047795665600039e-07,0.0
0.0,2021-07-10 01:50:54,1.1023897832800019e-07,0.0
0.0,2021-07-10 02:00:54,5.5119489164000096e-08,0.0
0.0,2021-07-10 02:10:54,2.7559744582000048e-08,0.0
0.0,2021-07-10 02:20:54,1.3779872291000024e-08,0.0
0.0,2021-07-10 02:30:54,6.889936145500012e-09,0.0
0.0,2021-07-10 02:40:54,3.444968072750006e-09,0.0
0.0,2021-07-10 02:50:54,1.722484036375003e-09,0.0
0.0,2021-07-10 03:00:54,8.612420181875015e-10,0.0
0.0,2021-07-10 03:10:54,4.3062100909375075e-10,0.0
0.0,2021-07-10 03:20:54,2.1531050454687538e-10,0.0
0.0,2021-07-10 03:30:54,1.0765525227343769e-10,0.0
0.0,2021-07-10 03:40:54,5.3827626136718844e-11,0.0
0.0,2021-07-10 03:50:54,2.6913813068359422e-11,0.0
0.0,2021-07-10 04:00:54,1.3456906534179711e-11,0.0
0.0,2021-07-10 04:10:54,6.7284532670898555e-12,0.0
0.0,2021-07-10 04:20:54,3.3642266335449278e-12,0.0
0.0,2021-07-10 04:30:54,1.6821133167724639e-12,0.0
0.0,2021-07-10 04:40:54,8.410566583862319e-13,0.0
0.0,2021-07-10 04:50:54,4.2052832919311597e-13,0.0
0.0,2021-07-10 05:00:54,2.1026416459655798e-13,0.0
0.0,2021-07-10 05:10:54,1.0513208229827899e-13,0.0
0.0,2021-07-10 05:20:54,5.2566041149139496e-14,0.0
0.0,2021-07-10 05:30:54,2.6283020574569748e-14,0.0
0.0,2021-07-10 05:40:54,1.3141510287284874e-14,0.0
0.0,2021-07-10 05:50:54,6.570755143642437e-15,0.0
0.0,2021-07-10 06:00:54,3.2853775718212185e-15,0.0
0.0,2021-07-10 06:10:54,1.6426887859106093e-15,0.0
0.0,2021-07-10 06:20:54,8.213443929553046e-16,0.0
0.0,2021-07-10 06:30:54,4.106721964776523e-16,0.0
0.0,2021-07-10 06:40:54,2.0533609823882616e-16,0.0
0.0,2021-07-10 06:50:54,1.0266804911941308e-16,0.0
0.42,2021-07-10 07:00:54,0.21000000000000005,0.0
0.81,2021-07-10 07:10:54,0.51,0.0
3.78,2021-07-10 07:20:54,2.145,0.0
3.96,2021-07-10 07:30:54,3.0525,0.0
5.1,2021-07-10 07:40:54,4.07625,0.0
1.15,2021-07-10 07:50:54,2.613125,0.0
3.13,2021-07-10 08:00:54,2.8715625,0.0
6.74,2021-07-10 08:10:54,4.80578125,0.0
13.04,2021-07-10 08:20:54,8.922890624999999,0.0
8.98,2021-07-10 08:30:54,8.951445312499999,0.0
3.54,2021-07-10 08:40:54,6.245722656249999,0.0
9.38,2021-07-10 08:50:54,7.812861328125,0.0
16.97,2021-07-10 09:00:54,12.391430664062499,0.0
17.68,2021-07-10 09:10:54,15.035715332031248,0.0
15.01,2021-07-10 09:20:54,15.022857666015625,0.0
11.65,2021-07-10 09:30:54,13.336428833007812,0.0
6.01,2021-07-10 09:40:54,9.673214416503907,0.0
9.25,2021-07-10 09:50:54,9.461607208251953,0.0
20.43,2021-07-10 10:00:54,14.945803604125977,0.0
17.29,2021-07-10 10:10:54,16.11790180206299,0.0
7.93,2021-07-10 10:20:54,12.023950901031494,0.0
10.55,2021-07-10 10:30:54,11.286975450515747,0.0
19.87,2021-07-10 10:40:54,15.578487725257874,0.0
20.78,2021-07-10 10:50:54,18.179243862628937,0.0
20.53,2021-07-10 11:00:54,19.35462193131447,0.0
19.48,2021-07-10 11:10:54,19.417310965657236,0.0
25.17,2021-07-10 11:20:54,22.29365548282862,0.0
25.85,2021-07-10 11:30:54,24.07182774141431,0.0
26.95,2021-07-10 11:40:54,25.510913870707157,0.0
21.56,2021-07-10 11:50:54,23.53545693535358,0.0
22.73,2021-07-10 12:00:54,23.13272846767679,0.0
15.55,2021-07-10 12:10:54,19.341364233838398,0.0
30.4,2021-07-10 12:20:54,24.8706821169192,0.0
28.98,2021-07-10 12:30:54,26.9253410584596,0.0
30.27,2021-07-10 12:40:54,28.597670529229802,0.0
33.33,2021-07-10 12:50:54,30.9638352646149,0.0
33.67,2021-07-10 13:00:54,32.31691763230745,0.0
28.3,2021-07-10 13:10:54,30.308458816153724,0.0
33.18,2021-07-10 13:20:54,31.744229408076862,0.0
36.4,2021-07-10 13:30:54,34.07211470403843,0.0
36.11,2021-07-10 13:40:54,35.09105735201921,0.0
20.31,2021-07-10 13:50:54,27.700528676009604,0.0
27.98,2021-07-10 14:00:54,27.8402643380048,0.0
22.53,2021-07-10 14:10:54,25.1851321690024,0.0
29.54,2021-07-10 14:20:54,27.3625660845012,0.0
33.2,2021-07-10 14:30:54,30.2812830422506,0.0
0.0,2021-07-11 09:06:20,15.1406415211253,2.0
9.16,2021-07-11 09:17:08,12.15032076056265,0.0
8.54,2021-07-11 09:27:08,10.345160380281325,0.0
9.84,2021-07-11 09:37:08,10.092580190140662,0.0
17.14,2021-07-11 09:47:08,13.616290095070331,0.0
17.14,2021-07-11 09:57:08,15.378145047535167,0.0
10.21,2021-07-11 10:07:08,12.794072523767584,0.0
18.6,2021-07-11 10:17:08,15.697036261883792,0.0
9.06,2021-07-11 10:27:08,12.378518130941895,0.0
10.28,2021-07-11 10:37:08,11.329259065470946,0.0
10.47,2021-07-11 10:47:08,10.899629532735474,0.0
11.01,2021-07-11 10:57:08,10.954814766367736,0.0
10.4,2021-07-11 11:07:08,10.67740738318387,0.0
15.67,2021-07-11 11:17:08,13.173703691591935,0.0
24.78,2021-07-11 11:27:08,18.97685184579597,0.0
10.18,2021-07-11 11:37:08,14.578425922897985,2.0
17.19,2021-07-11 11:47:08,15.884212961448993,0.0
25.22,2021-07-11 11:57:08,20.552106480724497,0.0
20.48,2021-07-11 12:07:08,20.516053240362247,0.0
8.06,2021-07-11 12:17:08,14.288026620181125,0.0
0.42,2021-07-11 12:27:08,7.354013310090562,0.0
7.45,2021-07-11 12:37:08,7.402006655045281,0.0
18.24,2021-07-11 12:47:08,12.82100332752264,0.0
20.85,2021-07-11 12:57:08,16.83550166376132,0.0
19.19,2021-07-11 13:07:08,18.01275083188066,0.0
17.99,2021-07-11 13:17:08,18.00137541594033,0.0
8.57,2021-07-11 13:27:08,13.285687707970165,0.0
8.96,2021-07-11 13:37:08,11.122843853985083,0.0
1.42,2021-07-11 13:47:08,6.2714219269925415,0.0
3.08,2021-07-11 13:57:08,4.675710963496271,0.0
2.59,2021-07-11 14:07:08,3.6328554817481353,0.0
0.0,2021-07-11 14:17:08,1.8164277408740677,0.0
14.77,2021-07-11 14:27:08,8.293213870437034,1.0
14.82,2021-07-11 14:37:08,11.556606935218518,0.0
15.23,2021-07-11 14:47:08,13.39330346760926,0.0
10.55,2021-07-11 14:57:08,11.97165173380463,0.0
13.5,2021-07-11 15:07:08,12.735825866902315,0.0
18.87,2021-07-11 15:17:08,15.802912933451157,0.0
20.0,2021-07-11 15:27:08,17.901456466725577,0.0
14.79,2021-07-11 15:37:08,16.345728233362788,0.0
11.43,2021-07-11 15:47:08,13.887864116681394,0.0
14.58,2021-07-11 15:57:08,14.233932058340697,0.0
16.31,2021-07-11 16:07:08,15.271966029170347,0.0
11.01,2021-07-11 16:17:08,13.140983014585174,0.0
5.42,2021-07-11 16:27:08,9.280491507292588,0.0
5.0,2021-07-11 16:37:08,7.140245753646294,0.0
8.33,2021-07-11 16:47:08,7.735122876823147,0.0
10.23,2021-07-11 16:57:08,8.982561438411574,0.0
11.82,2021-07-11 17:07:08,10.401280719205786,0.0
6.25,2021-07-11 17:17:08,8.325640359602893,0.0
5.98,2021-07-11 17:27:08,7.152820179801447,0.0
51.56,2021-07-11 17:37:08,29.356410089900724,0.0
4.35,2021-07-11 17:47:08,16.85320504495036,2.0
5.25,2021-07-11 17:57:08,11.05160252247518,0.0
3.39,2021-07-11 18:07:08,7.2208012612375905,0.0
0.0,2021-07-11 18:17:08,3.6104006306187952,0.0
0.0,2021-07-11 18:27:08,1.8052003153093976,0.0
0.0,2021-07-11 18:37:08,0.9026001576546988,0.0
0.0,2021-07-11 18:47:08,0.4513000788273494,0.0
50.93,2021-07-11 18:57:08,25.690650039413676,1.0
51.17,2021-07-11 19:07:08,38.43032501970684,0.0
50.9,2021-07-11 19:17:08,44.66516250985342,0.0
50.71,2021-07-11 19:27:08,47.68758125492671,0.0
50.61,2021-07-11 19:37:08,49.148790627463356,0.0
50.66,2021-07-11 19:47:08,49.904395313731676,0.0
50.61,2021-07-11 19:57:08,50.25719765686584,0.0
50.54,2021-07-11 20:07:08,50.398598828432924,0.0
50.54,2021-07-11 20:17:08,50.469299414216465,0.0
50.44,2021-07-11 20:27:08,50.45464970710823,0.0
50.49,2021-07-11 20:37:08,50.47232485355411,0.0
0.0,2021-07-11 20:47:08,25.236162426777057,2.0
0.0,2021-07-11 20:57:08,12.618081213388528,0.0
0.0,2021-07-11 21:07:08,6.309040606694264,0.0
0.0,2021-07-11 21:17:08,3.154520303347132,0.0
0.0,2021-07-11 21:27:08,1.577260151673566,0.0
0.0,2021-07-11 21:37:08,0.788630075836783,0.0
0.0,2021-07-11 21:47:08,0.3943150379183915,0.0
0.0,2021-07-11 21:57:08,0.19715751895919575,0.0
0.0,2021-07-11 22:07:08,0.09857875947959788,0.0
0.0,2021-07-11 22:17:08,0.04928937973979894,0.0
0.0,2021-07-11 22:27:08,0.02464468986989947,0.0
0.0,2021-07-11 22:37:08,0.012322344934949735,0.0
0.0,2021-07-11 22:47:08,0.006161172467474867,0.0
0.0,2021-07-11 22:57:08,0.0030805862337374337,0.0
0.0,2021-07-11 23:07:08,0.0015402931168687168,0.0
0.0,2021-07-11 23:17:08,0.0007701465584343584,0.0
0.0,2021-07-11 23:27:08,0.0003850732792171792,0.0
0.0,2021-07-11 23:37:08,0.0001925366396085896,0.0
0.0,2021-07-11 23:47:08,9.62683198042948e-05,0.0
0.0,2021-07-11 23:57:08,4.81341599021474e-05,0.0
0.0,2021-07-12 00:07:08,2.40670799510737e-05,0.0
0.0,2021-07-12 00:17:08,1.203353997553685e-05,0.0
0.0,2021-07-12 00:27:08,6.016769987768425e-06,0.0
0.0,2021-07-12 00:37:08,3.0083849938842126e-06,0.0
0.0,2021-07-12 00:47:08,1.5041924969421063e-06,0.0
0.0,2021-07-12 00:57:08,7.520962484710531e-07,0.0
0.0,2021-07-12 01:07:08,3.7604812423552657e-07,0.0
0.0,2021-07-12 01:17:08,1.8802406211776329e-07,0.0
0.0,2021-07-12 01:27:08,9.401203105888164e-08,0.0
0.0,2021-07-12 01:37:08,4.700601552944082e-08,0.0
0.0,2021-07-12 01:47:08,2.350300776472041e-08,0.0
0.0,2021-07-12 01:57:08,1.1751503882360205e-08,0.0
0.0,2021-07-12 02:07:08,5.875751941180103e-09,0.0
0.0,2021-07-12 02:17:08,2.9378759705900513e-09,0.0
0.0,2021-07-12 02:27:08,1.4689379852950257e-09,0.0
0.0,2021-07-12 02:37:08,7.344689926475128e-10,0.0
0.0,2021-07-12 02:47:08,3.672344963237564e-10,0.0
0.0,2021-07-12 02:57:08,1.836172481618782e-10,0.0
0.0,2021-07-12 03:07:08,9.18086240809391e-11,0.0
0.0,2021-07-12 03:17:08,4.590431204046955e-11,0.0
0.0,2021-07-12 03:27:08,2.2952156020234776e-11,0.0
0.0,2021-07-12 03:37:08,1.1476078010117388e-11,0.0
0.0,2021-07-12 03:47:08,5.738039005058694e-12,0.0
0.0,2021-07-12 03:57:08,2.869019502529347e-12,0.0
0.0,2021-07-12 04:07:08,1.4345097512646735e-12,0.0
0.0,2021-07-12 04:17:08,7.172548756323368e-13,0.0
0.0,2021-07-12 04:27:08,3.586274378161684e-13,0.0
0.0,2021-07-12 04:37:08,1.793137189080842e-13,0.0
0.0,2021-07-12 04:47:08,8.96568594540421e-14,0.0
0.0,2021-07-12 04:57:08,4.482842972702105e-14,0.0
0.0,2021-07-12 05:07:08,2.2414214863510523e-14,0.0
0.0,2021-07-12 05:17:08,1.1207107431755262e-14,0.0
0.0,2021-07-12 05:27:08,5.603553715877631e-15,0.0
0.0,2021-07-12 05:37:08,2.8017768579388154e-15,0.0
0.0,2021-07-12 05:47:08,1.4008884289694077e-15,0.0
0.0,2021-07-12 05:57:08,7.004442144847039e-16,0.0
0.0,2021-07-12 06:07:08,3.5022210724235193e-16,0.0
0.27,2021-07-12 06:17:08,0.13500000000000018,0.0
0.0,2021-07-12 06:27:08,0.06750000000000009,0.0
0.0,2021-07-12 06:37:08,0.033750000000000044,0.0
1.78,2021-07-12 06:47:08,0.906875,0.0
4.61,2021-07-12 06:57:08,2.7584375000000003,0.0
5.54,2021-07-12 07:07:08,4.14921875,0.0
5.3,2021-07-12 07:17:08,4.724609375,0.0
10.42,2021-07-12 07:27:08,7.5723046875,0.0
10.11,2021-07-12 07:37:08,8.84115234375,0.0
13.35,2021-07-12 07:47:08,11.095576171874999,0.0
11.21,2021-07-12 07:57:08,11.1527880859375,0.0
14.58,2021-07-12 08:07:08,12.86639404296875,0.0
12.28,2021-07-12 08:17:08,12.573197021484376,0.0
12.38,2021-07-12 08:27:08,12.476598510742189,0.0
14.92,2021-07-12 08:37:08,13.698299255371094,0.0
11.77,2021-07-12 08:47:08,12.734149627685547,0.0
15.16,2021-07-12 08:57:08,13.947074813842773,0.0
13.53,2021-07-12 09:07:08,13.738537406921386,0.0
12.82,2021-07-12 09:17:08,13.279268703460694,0.0
13.99,2021-07-12 09:27:08,13.634634351730348,0.0
13.31,2021-07-12 09:37:08,13.472317175865175,0.0
12.23,2021-07-12 09:47:08,12.851158587932588,0.0
15.11,2021-07-12 09:57:08,13.980579293966294,0.0
13.09,2021-07-12 10:07:08,13.535289646983147,0.0
14.01,2021-07-12 10:17:08,13.772644823491573,0.0
16.41,2021-07-12 10:27:08,15.091322411745786,0.0
13.16,2021-07-12 10:37:08,14.125661205872893,0.0
15.7,2021-07-12 10:47:08,14.912830602936445,0.0
13.92,2021-07-12 10:57:08,14.416415301468223,0.0
14.23,2021-07-12 11:07:08,14.323207650734112,0.0
9.91,2021-07-12 11:17:08,12.116603825367056,0.0
9.4,2021-07-12 11:27:08,10.758301912683528,0.0
12.16,2021-07-12 11:37:08,11.459150956341764,0.0
15.8,2021-07-12 11:47:08,13.629575478170882,0.0
13.4,2021-07-12 11:57:08,13.514787739085442,0.0
